AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800TCBS051,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 5","Trafford Centre",2014-09-16T00:00:00,MANTMPTM,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS121,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 12","Trafford Centre",2014-09-16T00:00:00,MANTMPWM,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS141,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 14","Trafford Centre",2014-09-16T00:00:00,MANTMPWT,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS151,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 15","Trafford Centre",2014-09-16T00:00:00,MANTMTAD,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS021,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 2","Trafford Centre",2014-09-16T00:00:00,MANTMPTD,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS131,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 13","Trafford Centre",2014-09-16T00:00:00,MANTMPWP,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS061,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 6","Trafford Centre",2014-09-16T00:00:00,MANTMPTP,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS091,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 9","Trafford Centre",2014-09-16T00:00:00,MANTMPWD,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS101,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 10","Trafford Centre",2014-09-16T00:00:00,MANTMPWG,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800EH46101,E,"Inverness Rd",2010-11-17T00:00:00,,nr,"Newton Wood",2010-11-17T00:00:00,MANDGWTA,"INDICATOR AMENDED",Dukinfield,"Inverness Rd",BCT,"THORNCLIFFE AVE"
1800EHH1321,W,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"E Of Arran Road",Dukinfield,2007-11-01T00:00:00,,,,,BCT,"INVERNESS ROAD"
1800EHH1331,W,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"Montrose Ave Op",Dukinfield,2007-11-01T00:00:00,,,,,BCT,"INVERNESS ROAD"
1800EHH0981,W,"Inverness Road (Wbd)",2007-11-01T00:00:00,,"Rothesay Ave Op",Dukinfield,2007-11-01T00:00:00,,,,,BCT,"INVERNESS ROAD"
1800ED02501,NE,"Irk Bridge",2010-04-15T00:00:00,,opp,"Buckley Wood",2010-04-15T00:00:00,MANAJWMJ,"INDICATOR AMENDED",Chadderton,"Irk Bridge",BCT,STREETBRIDGE
1800NB23681,SE,"Irk Bridge",2007-11-01T00:00:00,,adj,Harpurhey,2007-11-01T00:00:00,MANDJTJA,,Manchester,"Irk Bridge",BCT,"HARPURHEY RD"
1800ED03801,SW,"Irk Bridge",2010-04-15T00:00:00,,o/s,"Buckley Wood",2010-04-15T00:00:00,MANAMADG,"INDICATOR AMENDED",Chadderton,"Irk Bridge",BCT,STREETBRIDGE
1800NB05191,NW,"Irk Bridge",2007-11-01T00:00:00,,nr,Harpurhey,2007-11-01T00:00:00,MANTGMDA,,Manchester,"Irk Bridge",BCT,"HARPURHEY RD"
1800NFR0781,,Irlam,2005-05-24T00:00:00,,"Station Road - Liverpool Road",Irlam,2005-05-24T00:00:00,,,Salford,,RSE,"Station Road"
1800NF00571,SW,"Irlam P.O.",2007-11-07T00:00:00,,opp,Irlam,2007-11-07T00:00:00,MANGJDTM,"LOCATION AMENDED",Salford,"Irlam P.O.",BCT,"LIVERPOOL RD"
1800IRLAM0,,"Irlam Rail Station",2005-02-02T00:00:00,,"North Entrance",Irlam,2005-02-02T00:00:00,,,Salford,,RSE,"Station Road"
1800IRLAM1,,"Irlam Rail Station",2005-02-02T00:00:00,,"East Entrance",Irlam,2005-02-02T00:00:00,,,Salford,,RSE,"Station Road"
1800SJ02651,N,"Irlam Rd",2014-09-19T00:00:00,,nr,Flixton,2014-09-19T00:00:00,MANJPAPW,"INDICATOR AMENDED",,"Irlam Rd",BCT,"WOODSEND RD"
1800SJ02661,S,"Irlam Rd",2014-09-19T00:00:00,,adj,Flixton,2014-09-19T00:00:00,MANJPATA,"INDICATOR AMENDED",,"Irlam Rd",BCT,"WOODSEND RD"
1800SJ15021,NE,"Irlam Road",2014-10-09T00:00:00,,adj,Flixton,2014-10-09T00:00:00,MANJTAWD,"INDICATOR AMENDED",,"Irlam Road",BCT,"LYTHAM ROAD"
1800SJ02301,W,"Irlam Road",2014-05-20T00:00:00,,opp,Flixton,2014-05-20T00:00:00,MANJPADT,"INDICATOR AMENDED",,"Irlam Road",BCT,"FLIXTON ROAD"
1800SJ16481,SW,"Irlam Road",2014-10-09T00:00:00,,nr,Flixton,2014-10-09T00:00:00,MANTGJGJ,"INDICATOR AMENDED",,"Irlam Road",BCT,"LYTHAM ROAD"
1800SJ02291,E,"Irlam Road",2014-05-20T00:00:00,,nr,Flixton,2014-05-20T00:00:00,MANJPADP,"INDICATOR AMENDED",,"Irlam Road",BCT,"FLIXTON ROAD"
1800SJ15022,SW,"Irlam Road",2005-05-24T00:00:00,,"Large Fence",Flixton,2005-05-24T00:00:00,,,,,BCT,"Lytham Road"
1800NF27201,N,"Irlam Stn",2007-11-01T00:00:00,,"Stop A",Irlam,2007-11-01T00:00:00,MANGJTGJ,,Salford,"Irlam Stn",BCT,"LIVERPOOL RD"
1800WA34681,NW,"Irlams Farm",2014-03-03T00:00:00,,opp,"Cooper Turning",2014-03-03T00:00:00,MANPGJTW,"indicator amended","Four Gates","Irlams Farm",BCT,"CHORLEY RD"
1800WA08911,SE,"Irlams Farm",2007-11-01T00:00:00,,o/s,"Cooper Turning",2007-11-01T00:00:00,MANJWMPT,,"Four Gates","Irlams Farm",BCT,"CHORLEY ROAD"
1800WF40741,NW,"Irwell Ave",2014-02-18T00:00:00,,opp,"Little Hulton",2014-02-18T00:00:00,MANPMAGJ,"indicator amended",Salford,"Irwell Ave",BCT,"CONISTON AVE"
1800SB09871,NW,"Irwell Bridge",2007-11-01T00:00:00,Manchester,adj,Spinningfields,2007-11-01T00:00:00,MANTGATM,,"Manchester City Centre","Irwell Bridge",BCT,"NEW QUAY ST"
1800WK00691,N,"Irwell Place",2007-11-01T00:00:00,,"Bus Turnround","Platt Bridge",2007-11-01T00:00:00,MANPMGPA,,Wigan,"Irwell Place",BCT,"MERSEY RD"
1800WKH1502,W,"Irwell Rd",2007-11-01T00:00:00,,"Irwell Road","Orrell Post",2007-11-01T00:00:00,,,Orrell,,BCT,"ST PETER'S H.S."
1800WKH1501,W,"Irwell Rd (NWbnd)",2010-05-25T00:00:00,,,"Orrell Post",2010-05-25T00:00:00,,"DIRECTION AMENDED",Orrell,,BCT,"ST PETER'S H.S."
1800NC22671,N,"Islamic Temple",2010-08-12T00:00:00,,"Nr Open Land",Ramsbottom,2010-08-12T00:00:00,MANDPWJP,"STOP REMOVED",Bury,"Islamic Temple",BCT,"LUMBCARR RD"
1800ED00661,SW,"Ivanhoe St",2007-11-01T00:00:00,,nr,Derker,2007-11-01T00:00:00,MANAJPMP,,Oldham,"Ivanhoe St",BCT,"THACKERAY RD"
1800NEH2391,NW,"Ivor St (N bnd)",2011-01-26T00:00:00,Rochdale,"Nixon Street","Castleton Moor",2011-01-26T00:00:00,,"DIRECTION AMENDED",Sudden,,BCT,"IVOR STREET"
1800NEH0121,SE,"Ivor St (S bnd)",2011-01-26T00:00:00,Rochdale,"nr Ajax St","Castleton Moor",2011-01-26T00:00:00,,"DIRECTION AMENDED",Sudden,,BCT,"IVOR STREET"
1800NEH2392,SE,"Ivor Street",2007-11-01T00:00:00,Rochdale,"Nixon Street","Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT,"IVOR STREET"
1800NEH0122,SE,"Ivor Street",2007-11-01T00:00:00,Rochdale,"Harry Street","Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT,"IVOR STREET"
1800WAH1711,N,"Ivy Bank Road",2007-11-01T00:00:00,,"Ivy Bank Close","Astley Bridge",2007-11-01T00:00:00,,,,,BCT,"IVY BANK ROAD"
1800WAH1712,S,"Ivy Bank Road",2007-11-01T00:00:00,,"Ivy Bank Close","Astley Bridge",2007-11-01T00:00:00,,,,,BCT,"IVY BANK ROAD"
1800WA34281,W,"Ivy Cottage",2014-04-23T00:00:00,,opp,"Over Hulton",2014-04-23T00:00:00,MANPGJAT,"indicator amended",,"Ivy Cottage",BCT,"MANCHESTER RD"
1800WA34291,E,"Ivy Cottage",2014-04-23T00:00:00,,o/s,"Over Hulton",2014-04-23T00:00:00,MANPGJAW,"indicator amended",,"Ivy Cottage",BCT,"MANCHESTER RD"
1800WAH3751,N,"Ivy Road",2007-11-01T00:00:00,,"Cope Bank West","Brownlow Fold",2007-11-01T00:00:00,,,Bolton,,BCT,"IVY ROAD"
1800WAH3752,S,"Ivy Road",2007-11-01T00:00:00,,"Cope Bank West","Brownlow Fold",2007-11-01T00:00:00,,,Bolton,,BCT,"IVY ROAD"
1800WA21851,W,"Ivy Road",2014-05-15T00:00:00,,nr,"Daisy Hill",2014-05-15T00:00:00,MANPDWMJ,"indicator amended",Westhoughton,"Ivy Road",BCT,"BIRCH AVENUE"
1800WA20291,E,"Ivy Road",2014-05-15T00:00:00,,nr,"Brownlow Fold",2014-05-15T00:00:00,MANPDTWT,"indicator amended",Bolton,"Ivy Road",BCT,"CHORLEY OLD RD"
1800WA11981,NW,"Ivy Road",2007-11-01T00:00:00,,opp,"Brownlow Fold",2007-11-01T00:00:00,MANPADGD,,Bolton,"Ivy Road",BCT,"CHORLEY OLD RD"
1800SBH0181,W,"Ivygreen Rd (Wbd)",2007-11-01T00:00:00,Manchester,W-bound,"Chorlton Green",2007-11-01T00:00:00,,,Chorlton,,BCT,"IVYGREEN ROAD"
1800SBH0182,E,"Ivygreen Road",2015-10-14T00:00:00,Manchester,"Kingshill Road","Chorlton Green",2015-10-14T00:00:00,,,Chorlton,,BCT,"IVYGREEN ROAD"
1800NFH1551,NE,"J13 (to define route)",2008-08-01T00:00:00,,Motorway,Worsley,2008-08-01T00:00:00,,"NAME AMENDED",Salford,,BCT,M60
1800EDH3362,N,"Jackson Street",2007-11-01T00:00:00,,"Nr Mill",Failsworth,2007-11-01T00:00:00,,,,,BCT,"JACKSON STREET"
1800WA09051,NW,"Jackson Street",2007-11-01T00:00:00,,opp,Kearsley,2007-11-01T00:00:00,MANJWMTD,,Farnworth,"Jackson Street",BCT,"BOLTON ROAD"
1800EDH3361,S,"Jackson Street",2007-11-01T00:00:00,,"Nr Mill",Failsworth,2007-11-01T00:00:00,,,,,BCT,"JACKSON STREET"
1800WA10931,NW,"Jackson Street",2007-11-01T00:00:00,,nr,Kearsley,2007-11-01T00:00:00,MANJWTDA,,Farnworth,"Jackson Street",BCT,"OAKES STREET"
1800WA15311,SE,"Jackson Street",2007-11-01T00:00:00,,nr,Kearsley,2007-11-01T00:00:00,MANPAPWM,,Farnworth,"Jackson Street",BCT,"BOLTON ROAD"
1800EH01581,N,"Jacob's Ladder",2014-10-15T00:00:00,,nr,"Top Mossley",2014-10-15T00:00:00,MANAWAGT,"STOP NAME AMENDED",,"Jacob's Ladder",BCT,"STAMFORD RD"
1800NFH1031,SE,"James Corbett Road",2007-11-01T00:00:00,,"Guide Street",Weaste,2007-11-01T00:00:00,,,Salford,,BCT,"JAMES CORBETT R"
1800NFH1032,NW,"James Corbett Road",2007-11-01T00:00:00,,"Guide Street",Weaste,2007-11-01T00:00:00,,,Salford,,BCT,"JAMES CORBETT R"
1800WK01261,SE,"James Sq",2007-11-01T00:00:00,,nr,Standish,2007-11-01T00:00:00,MANPMJTM,,Wigan,"James Sq",BCT,"PRESTON RD"
1800WK01251,NW,"James Sq",2013-05-21T00:00:00,,opp,Standish,2013-05-21T00:00:00,MANPMJTJ,"INDICATOR AMENDED",Wigan,"James Sq",BCT,"PRESTON RD"
1800WKH4611,NE,"James Square (NEbnd)",2010-05-26T00:00:00,,"nr Flats",Standish,2010-05-26T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"JAMES SQUARE"
1800WA34551,N,"James St",2014-03-03T00:00:00,,nr,Westhoughton,2014-03-03T00:00:00,MANPGJPA,"indicator amended",,"James St",BCT,"CHURCH ST"
1800ED01711,W,"James St",2016-01-21T00:00:00,,nr,Failsworth,2016-01-21T00:00:00,MANAJTPA,"STOP NAME AMENDED",,"James St",BCT,"ASHTON RD EAST"
1800NC33931,S,"James St",2007-11-01T00:00:00,Bury,adj,"Chapel Field",2007-11-01T00:00:00,MANDTGMG,,Whitefield,"James St",BCT,"OUTWOOD RD"
1800NC33941,N,"James St",2007-11-01T00:00:00,Bury,nr,"Chapel Field",2007-11-01T00:00:00,MANDTGMJ,,Whitefield,"James St",BCT,"OUTWOOD RD"
1800ED28051,E,"James St",2016-01-21T00:00:00,,opp,Failsworth,2016-01-21T00:00:00,MANATGPT,"STOP NAME AMENDED",,"James St",BCT,"ASHTON RD EAST"
1800WA34541,S,"James St",2014-03-03T00:00:00,,opp,Westhoughton,2014-03-03T00:00:00,MANPGJMW,"indicator amended",,"James St",BCT,"CHURCH ST"
1800EBH1162,N,"James Street",2007-11-01T00:00:00,,"James Street","Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT,"VARLEY STREET"
1800NCH2782,NE,"James Street",2007-11-01T00:00:00,Bury,"Stand Road","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"JAMES STREET"
1800WA09361,N,"James Street",2007-11-01T00:00:00,,nr,Egerton,2007-11-01T00:00:00,MANJWMWG,,,"James Street",BCT,"BLACKBURN ROAD"
1800NCH2781,SW,"James Street",2007-11-01T00:00:00,Bury,"Stand Road","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"JAMES STREET"
1800EBH1161,S,"James Street",2007-11-01T00:00:00,,"James Street","Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT,"VARLEY STREET"
1800NE17471,N,"Jarvis St",2010-04-26T00:00:00,,opp,"Rochdale Infirmary",2010-04-26T00:00:00,MANGADJT,"INDICATOR AMENDED",Rochdale,"Jarvis St",BCT,"WHITWORTH RD"
1800WK37141,W,"Jean Ave",2008-03-26T00:00:00,,nr,Pennington,2008-03-26T00:00:00,MANTDGMD,"INDICATOR AMENDED",Leigh,"Jean Ave",BCT,"ST HELENS RD"
1800WK03381,W,"Jean Ave",2014-02-18T00:00:00,,opp,Landside,2014-02-18T00:00:00,MANPTADW,"indicator amended",Leigh,"Jean Ave",BCT,"CLIFTON RD"
1800WK37151,NE,"Jean Ave",2007-11-01T00:00:00,,opp,Pennington,2007-11-01T00:00:00,MANTDGMG,,Leigh,"Jean Ave",BCT,"ST HELENS RD"
1800SGH2612,SW,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,,"Woodford Road",Woodford,2007-11-01T00:00:00,,,,,BCT,"JENNY LANE"
1800SGH2611,E,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,,"Woodford Road",Woodford,2007-11-01T00:00:00,,,,,BCT,"JENNY LANE"
1800SG06181,S,"Jenny Ln",2014-02-13T00:00:00,,opp,Woodford,2014-02-13T00:00:00,MANJAMAD,"INDICATOR AMENDED",,"Jenny Ln",BCT,"WOODFORD RD"
1800SG06191,N,"Jenny Ln",2014-02-13T00:00:00,,nr,Woodford,2014-02-13T00:00:00,MANJAMAG,"INDICATOR AMENDED",,"Jenny Ln",BCT,"WOODFORD RD"
1800ED28261,S,"Jenny St",2007-11-01T00:00:00,,opp,Hollins,2007-11-01T00:00:00,MANATGWP,,Hollinwood,"Jenny St",BCT,"CHAPEL RD"
1800NE48201,E,Jericho,2007-11-01T00:00:00,,in,Jericho,2007-11-01T00:00:00,MANGDTGJ,,Bury,Jericho,BCT,"BURY R/DALE RD"
1800NC48191,W,Jericho,2010-04-23T00:00:00,,in,Jericho,2010-04-23T00:00:00,MANDTWGT,"INDICATOR AMENDED",Bury,Jericho,BCT,"ROCHDALE OLD RD"
1800SG39021,SW,"Jersey Rd",2014-02-17T00:00:00,,nr,"Lancashire Hill",2014-02-17T00:00:00,MANJGTMD,"INDICATOR AMENDED",Stockport,"Jersey Rd",BCT,"SANDY LN"
1800EB24371,SE,"Jersey St",2007-11-01T00:00:00,,nr,Ancoats,2007-11-01T00:00:00,MANAGMTW,,Manchester,"Jersey St",BCT,"GT ANCOATS ST"
1800EB24381,NW,"Jersey St",2010-04-15T00:00:00,,opp,Ancoats,2010-04-15T00:00:00,MANAGMWA,"INDICATOR AMENDED",Manchester,"Jersey St",BCT,"GT ANCOATS ST"
1800EB36931,N,"Jessop St",2010-04-15T00:00:00,,"Nr Sub Station",Gorton,2010-04-15T00:00:00,MANAJMJG,"INDICATOR AMENDED",Manchester,"Jessop St",BCT,"CHAPMAN ST"
1800NC42441,NW,"Jewish Cemetery",2010-03-30T00:00:00,Bury,o/s,"Rainsough Brow",2010-03-30T00:00:00,MANDTPWG,"INDICATOR AMENDED",Prestwich,"Jewish Cemetery",BCT,"BUTTERSTILE LN"
1800WFH0291,W,"Jn2 (Nbd - to define route)",2007-11-01T00:00:00,Salford,"East Lancs Road","Roe Green",2007-11-01T00:00:00,,,Worsley,,BCT,"M61 SLIP ROAD"
1800WA15371,W,"Job Centre",2007-11-01T00:00:00,,o/s,Farnworth,2007-11-01T00:00:00,MANPATAP,,,"Job Centre",BCT,"KING STREET"
1800WK02291,NW,"Job Ctr",2014-02-18T00:00:00,,o/s,Wigan,2014-02-18T00:00:00,MANPMTPG,"indicator amended",,"Job Ctr",BCT,"KING ST"
1800EBH2071,NW,"Jocelyn St (Nbnd)",2010-06-15T00:00:00,Manchester,,Monsall,2010-06-15T00:00:00,,,Collyhurst,,BCT,"JOCELYN ST"
1800EBH1862,NW,"Jocelyn Street",2007-11-01T00:00:00,Manchester,"Jocelyn St",Monsall,2007-11-01T00:00:00,,,Collyhurst,,BCT,"ST AUGUSTINE ST"
1800EBH1861,SE,"Jocelyn Street (SEbnd)",2010-06-15T00:00:00,Manchester,,Monsall,2010-06-15T00:00:00,,"DIRECTION AMENDED",Collyhurst,,BCT,"JOCELYN ST"
1800EHH0242,NW,"Joel Lane",2007-11-01T00:00:00,,"Hillside Avenue","Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT,"JOEL LANE"
1800EHH0922,NW,"Joel Lane",2007-11-01T00:00:00,,"Buckley Close","Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT,"JOEL LANE"
1800EHH0241,NW,"Joel Lane (NW Bnd)",2010-10-14T00:00:00,,"Hillside Avenue","Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT,"JOEL LANE"
1800EHH0921,SE,"Joel Lane (SE Bnd)",2010-10-14T00:00:00,,"Buckley Close","Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT,"JOEL LANE"
1800WA07151,W,"John Cross Street",2014-10-14T00:00:00,,nr,Daubhill,2014-10-14T00:00:00,MANJWJGJ,"INDICATOR AMENDED",,"John Cross Street",BCT,"HIGH STREET"
1800WA07141,E,"John Cross Street",2014-10-14T00:00:00,,opp,Daubhill,2014-10-14T00:00:00,MANJWJGD,"INDICATOR AMENDED",,"John Cross Street",BCT,"HIGH STREET"
1800SB45361,N,"John Dalton St",2007-11-01T00:00:00,,"Stop WA","Manchester City Centre",2007-11-01T00:00:00,MANGWPGT,,Manchester,"John Dalton St",BCT,"CROSS ST"
1800SJ09101,E,"John Gilbert Way",2014-05-20T00:00:00,,opp,"Trafford Park",2014-05-20T00:00:00,MANJPMTW,"INDICATOR AMENDED",,"John Gilbert Way",BCT,"WHARFSIDE WAY"
1800SJ02081,W,"John Gilbert Way",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJMWPD,"INDICATOR AMENDED",,"John Gilbert Way",BCT,"WHARFSIDE WAY"
1800EH37401,N,"John Kennedy Gdns",2010-11-16T00:00:00,,nr,Mottram,2010-11-16T00:00:00,MANDGAMD,"INDICATOR AMENDED",,"John Kennedy Gdns",BCT,"JOHN KENNEDY RD"
1800EH37411,S,"John Kennedy Gdns",2010-04-19T00:00:00,,opp,Mottram,2010-04-19T00:00:00,MANDGAMG,"INDICATOR AMENDED",,"John Kennedy Gdns",BCT,"JOHN KENNEDY RD"
1800EH37481,W,"John Kennedy Rd",2007-11-01T00:00:00,,opp,Hattersley,2007-11-01T00:00:00,MANDGAPG,,,"John Kennedy Rd",BCT,"ASHWORTH LN"
1800NEH1512,SW,"John Lee Fold",2007-11-01T00:00:00,,"Cromer Street","John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT,"JOHN LEE FOLD"
1800NEH3261,NE,"John Lee Fold",2007-11-01T00:00:00,,"Brooklands St","John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT,"JOHN LEE FOLD"
1800NE08201,N,"John Lee Fold",2010-04-24T00:00:00,,opp,"John Lee Fold",2010-04-24T00:00:00,MANDWPAD,"INDICATOR AMENDED",Middleton,"John Lee Fold",BCT,"BOARSHAW RD"
1800NE03501,S,"John Lee Fold",2010-04-24T00:00:00,,nr,"John Lee Fold",2010-04-24T00:00:00,MANDWJMD,"INDICATOR AMENDED",Middleton,"John Lee Fold",BCT,"BOARSHAW RD"
1800NEH1511,NE,"John Lee Fold",2007-11-01T00:00:00,,"Cromer Street","John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT,"JOHN LEE FOLD"
1800NEH3262,SW,"John Lee Fold",2007-11-01T00:00:00,,"Brooklands St","John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT,"JOHN LEE FOLD"
1800SJ11091,W,"John Leigh Park",2014-10-09T00:00:00,,o/s,"Oldfield Brow",2014-10-09T00:00:00,MANJPWGT,"INDICATOR AMENDED",Altrincham,"John Leigh Park",BCT,"OLDFIELD ROAD"
1800SJ11191,E,"John Leigh Park",2014-10-09T00:00:00,,opp,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJW,"INDICATOR AMENDED",Altrincham,"John Leigh Park",BCT,"OLDFIELD ROAD"
1800SB04741,S,"John Rylands Library",2007-11-01T00:00:00,,"Stop WH","Manchester City Centre",2007-11-01T00:00:00,MANGPJDG,,Manchester,"John Rylands",BCT,DEANSGATE
1800WK38041,S,"John St",2007-11-01T00:00:00,,"Stop D",Golborne,2007-11-01T00:00:00,MANTDMDJ,,,"John St",BCT,"HIGH ST"
1800ED15321,SW,"John St",2007-11-01T00:00:00,,nr,Oldham,2007-11-01T00:00:00,MANAPGAT,,,"John St",BCT,"MANCHESTER ST"
1800WK38091,N,"John St",2007-11-01T00:00:00,,"Stop C",Golborne,2007-11-01T00:00:00,MANTDMDW,,,"John St",BCT,"HIGH ST"
1800SJ18971,S,"John St",2014-10-09T00:00:00,,"Stop E",Sale,2014-10-09T00:00:00,MANJTDMP,"INDICATOR AMENDED",,"nr car park",BCT,"HAYFIELD STREET"
1800SJ12451,S,"John St",2011-02-25T00:00:00,,"Stop F",Sale,2011-02-25T00:00:00,MANJTAPM,"NAME AMENDED",,"John St",BCT,"HAYFIELD STREET"
1800ED15331,NE,"John St",2010-04-15T00:00:00,,adj,Oldham,2010-04-15T00:00:00,MANAPGAW,"INDICATOR AMENDED",,"John St",BCT,"MANCHESTER ST"
1800NE17371,NE,"John St",2011-04-12T00:00:00,,nr,Rochdale,2011-04-12T00:00:00,MANGADGJ,"NAME AMENDED",,"John St",BCT,"ENTWISLE RD"
1800WA19001,NW,"John Street",2014-05-15T00:00:00,,nr,Toppings,2014-05-15T00:00:00,MANPDMPW,"indicator amended","Bromley Cross","John Street",BCT,"DARWEN ROAD"
1800NEH3931,SE,"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,,"Yorkshire St","Town Head",2007-11-01T00:00:00,,,Rochdale,,BCT,"JOHN STREET"
1800WA15861,W,"Johnson St",2016-12-16T00:00:00,,nr,Bolton,2016-12-16T00:00:00,MANTWTAT,,,"Johnson St",BCT,"GREAT MOOR ST"
1800NCH2411,NE,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"JOHNSON STREET"
1800NCH2412,SW,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"JOHNSON STREET"
1800WK08751,SE,"Johnson's Farm",2014-02-13T00:00:00,Leigh,opp,"Lane Head",2014-02-13T00:00:00,MANPWDJD,"indicator amended",Lowton,"Johnson's Farm",BCT,"KENYON LN"
1800EH18111,SW,"Jolly Hatters",2010-11-15T00:00:00,,o/s,"Haughton Green",2010-11-15T00:00:00,MANDADMJ,"INDICATOR AMENDED",,"Jolly Hatters",BCT,"HAUGHTON GRN RD"
1800EH43021,NE,"Jolly Hatters",2010-04-19T00:00:00,,opp,"Haughton Green",2010-04-19T00:00:00,MANDGPWD,"INDICATOR AMENDED",,"Jolly Hatters",BCT,"HAUGHTON GRN RD"
1800WFH0642,N,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Engine Fold",2007-11-01T00:00:00,,,"Little Hulton",,BCT,"HILTON LANE"
1800WFH0641,S,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Engine Fold",2007-11-01T00:00:00,,,"Little Hulton",,BCT,"HILTON LANE"
1800NEH0452,E,"Joshua Lane",2007-11-01T00:00:00,,"Joshua Lane","Middleton Junction",2007-11-01T00:00:00,,,,,BCT,"GREENHILL ROAD"
1800NEH4431,SE,"Joy St (S bnd)",2011-01-27T00:00:00,,"nr Scarr Dr",Buckley,2011-01-27T00:00:00,,,Rochdale,,BCT,"JOY ST"
1800NEH2142,SE,"Joy Street",2007-11-01T00:00:00,,"Leyton Street",Buckley,2007-11-01T00:00:00,,,Rochdale,,BCT,"JOY STREET"
1800NEH2141,NW,"Joy Street (N bnd)",2011-01-27T00:00:00,,"Leyton Street",Buckley,2011-01-27T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"JOY STREET"
1800ED16031,S,"Jubilee Crossing",2007-11-01T00:00:00,,nr,Jubilee,2007-11-01T00:00:00,MANAPJGM,,Shaw,"Jubilee Crossing",BCT,"MILNROW RD"
1800ED16041,N,"Jubilee Crossing",2008-03-26T00:00:00,,opp,Jubilee,2008-03-26T00:00:00,MANAPJGP,"INDICATOR AMENDED",Shaw,"Jubilee Crossing",BCT,"MILNROW RD"
1800WK45921,N,"Jubilee Pk",2014-02-25T00:00:00,,o/s,"Ashton In Makerfield",2014-02-25T00:00:00,MANTDPMT,"indicator amended",,"Jubilee Pk",BCT,"WIGAN RD"
1800WK45931,S,"Jubilee Pk",2016-01-15T00:00:00,,opp,"Ashton In Makerfield",2016-01-15T00:00:00,MANTDPMW,"STOP LOCATION AMENDED",,"Jubilee Pk",BCT,"WIGAN RD"
1800NEH0391,NE,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT,"JUBILEE ROAD"
1800NEH1521,NE,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT,"JUBILEE ROAD"
