CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Weak," "," ",14
" "," "," "," "," "," ",Weak," "," ",31
" "," "," "," "," "," ",Weak," "," ",32
" "," "," "," "," "," ",Weak," "," ",39
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Strong,Coarse," ",13
" "," "," "," "," "," "," ",Coarse," ",31
" "," "," "," "," "," ",Moderate,Medium," ",43
" "," "," "," "," "," ",Moderate," "," ",51
" "," "," "," "," "," ",Weak," "," ",61
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Strong,Fine," ",5
" "," "," "," "," "," ",Weak,Fine," ",10
" "," "," "," "," "," ",Weak,Fine," ",20
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,"Medium to coarse"," ",0
" "," "," "," "," "," ",Strong,Fine," ",4
" "," "," "," "," "," ",Moderate,Fine," ",9
" "," "," "," "," "," ",Strong,Fine," ",15
" "," "," "," "," "," ",None," "," ",36
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Strong,Coarse," ",8
" "," "," "," "," "," ",Moderate,Medium," ",23
" "," "," "," "," "," ",Weak,Medium," ",36
" "," "," "," "," "," ",Weak," "," ",46
" "," "," "," "," "," ",Weak," "," ",66
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Weak,Coarse," ",5
" "," "," "," "," "," ",Weak,Medium," ",10
" "," "," "," "," "," ",Weak,Fine," ",25
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Coarse," ",0
" "," "," "," "," "," ",Moderate,Medium," ",8
" "," "," "," "," "," ",Strong,Medium," ",13
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",None," "," ",41
" "," "," "," "," "," ",Weak," "," ",51
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",None," "," ",13
" "," "," "," "," "," ",Weak,Coarse," ",23
" "," "," "," "," "," ",None," "," ",41
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",5
" "," "," "," "," "," ",None," "," ",10
" "," "," "," "," "," ",None," "," ",14
" "," "," "," "," "," ",None," "," ",20
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Coarse," ",0
" "," "," "," "," "," ",Strong,Medium," ",8
" "," "," "," "," "," ",Strong,Medium," ",23
" "," "," "," "," "," ",Strong,Medium," ",36
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Strong,Coarse," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",10
" "," "," "," "," "," ",Strong,Coarse," ",13
" "," "," "," "," "," ",Moderate,Fine," ",23
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," ",Weak," "," ",8
" "," "," "," "," "," ",Weak," "," ",25
" "," "," "," "," "," ",Weak," "," ",33
" "," "," "," "," "," ",Weak," "," ",58
" "," "," "," "," "," ",None," "," ",81
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,"Very fine"," ",0
" "," "," "," "," "," ",Strong,Fine," ",5
" "," "," "," "," "," ",Weak,Medium," ",6
" "," "," "," "," "," ",Weak,Medium," ",13
" "," "," "," "," "," ",None," "," ",21
" "," "," "," "," "," ",None," "," ",51
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",8
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",None," "," ",51
" "," "," "," "," "," ",None," "," ",74
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",8
" "," "," "," "," "," ",Weak,Medium," ",23
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",8
" "," "," "," "," "," ",Moderate,Medium," ",15
" "," "," "," "," "," ",None,"Very fine"," ",23
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",8
" "," "," "," "," "," ",Weak,Medium," ",23
" "," "," "," "," "," ",None," "," ",36
" "," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," ",Moderate,Medium," ",13
" "," "," "," "," "," ",None," "," ",8
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Moderate,Medium," ",8
" "," "," "," "," "," ",None," "," ",10
" "," "," "," "," "," ",None," "," ",20
" "," "," "," "," "," ",None," "," ",36
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",5
" "," "," "," "," "," ",Strong,Coarse," ",10
" "," "," "," "," "," ",Moderate,Coarse," ",36
" "," "," "," "," "," ",Moderate,Fine," ",51
" "," "," "," "," "," ",None," "," ",61
" "," "," "," "," "," ",None," "," ",64
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Strong,Coarse," ",4
" "," "," "," "," "," ",Moderate,Coarse," ",25
" "," "," "," "," "," ",Moderate,Fine," ",38
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," ",None," "," ",48
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Fine," ",15
" "," "," "," "," "," ",Moderate,Fine," ",31
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",2
" "," "," "," "," "," ",Strong,Coarse," ",13
" "," "," "," "," "," ",Moderate,Coarse," ",38
" "," "," "," "," "," ",Moderate,Fine," ",61
" "," "," "," "," "," ",None," "," ",71
" "," "," "," "," "," ",None," "," ",79
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Strong,Medium," ",5
" "," "," "," "," "," ",Strong,Medium," ",13
" "," "," "," "," "," ",Moderate,Coarse," ",18
" "," "," "," "," "," ",Moderate,Fine," ",36
" "," "," "," "," "," ",None," "," ",48
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Coarse," ",0
" "," "," "," "," "," ",Strong,Coarse," ",5
" "," "," "," "," "," ",Strong,Coarse," ",13
" "," "," "," "," "," ",Moderate,Medium," ",28
" "," "," "," "," "," ",Strong,Coarse," ",48
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Weak,Medium," ",3
" "," "," "," "," "," ",Weak,Fine," ",8
" "," "," "," "," "," ",Weak," "," ",10
" "," "," "," "," "," ",Strong,Fine," ",0
" "," "," "," "," "," ",Strong,Fine," ",10
" "," "," "," "," "," ",Strong,Medium," ",20
" "," "," "," "," "," ",Moderate,Fine," ",33
" "," "," "," "," "," ",Weak,Fine," ",53
" "," "," "," "," "," ",None," "," ",58
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Strong,Fine," ",13
" "," "," "," "," "," ",Moderate,Fine," ",20
" "," "," "," "," "," ",Weak,Fine," ",31
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",Weakly,Weak," "," ",10
" "," "," "," "," ","Moderately saline"," "," "," ",20
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Strong,"Medium to coarse"," ",8
" "," "," "," "," "," ",None," "," ",20
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," ",None," "," ",36
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Coarse," ",5
" "," "," "," "," "," ",Weak,Medium," ",15
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",1
" "," "," "," "," "," ",Weak,Medium," ",9
" "," "," "," "," "," ",Moderate,"Medium to coarse"," ",0
" "," "," "," "," "," ",Strong,"Fine to medium"," ",15
" "," "," "," "," "," ",Moderate,Fine," ",31
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Moderate,Medium," ",5
" "," "," "," "," "," ",Moderate,Medium," ",18
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",8
" "," "," "," "," "," ",Strong,Coarse," ",13
" "," "," "," "," "," ",Moderate,Coarse," ",33
" "," "," "," "," "," ",Moderate,Medium," ",46
" "," "," "," "," "," ",None," "," ",56
" "," "," "," "," "," ",None," "," ",64
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Weak,Fine," ",10
" "," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," ",None," "," ",46
" "," "," "," "," "," ",None," "," ",74
" "," "," "," "," "," ","Very weak",Medium," ",0
" "," "," "," "," "," ","Very weak",Medium," ",6
" "," "," "," "," "," ","Very weak",Fine," ",14
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",58
" "," "," "," "," "," ",None," "," ",64
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," ",Moderate,Coarse," ",0
" "," "," "," "," "," ",None," "," ",5
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",None," "," ",5
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," ",None," "," ",56
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," ",Weak,"Medium to coarse"," ",0
" "," "," "," "," "," ","Very weak","Medium to coarse"," ",5
" "," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",65
Hard,Firm," "," "," "," ",Moderate,Fine," ",0
Hard,Friable," "," "," "," ",Weak,Fine," ",13
" ",Friable," "," "," "," ",Weak,Fine," ",23
"Slightly hard",Friable," "," "," "," "," "," "," ",38
"Slightly hard","Very friable"," "," "," "," ",Weak,"Very fine"," ",76
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",46
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",5
Loose,Loose," "," "," "," ",None," "," ",23
Loose,Loose," "," "," "," ",None," "," ",41
Loose,Loose," "," "," "," ",None," "," ",61
Hard," "," "," "," "," ",Weak,Coarse," ",0
"Very hard","Very firm"," "," "," "," ",Moderate,Medium," ",5
"Very hard"," "," "," "," "," ",Weak,Medium," ",20
Hard,Friable," "," "," "," ",None," "," ",41
Hard,Friable," "," "," "," ",None," "," ",48
"Very hard",Firm," "," "," "," ",None," "," ",76
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",0
"Slightly hard",Firm," "," "," "," ",Moderate,Coarse," ",8
"Very hard",Firm," "," "," "," ",Moderate,Fine," ",13
Hard,Firm," "," "," "," ",Moderate,Coarse," ",18
Hard,Firm," "," "," "," ",None," "," ",33
Hard,Firm," "," "," "," ",None," "," ",61
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",0
Hard,Firm," "," "," "," ",Moderate,"Fine to medium"," ",8
"Slightly hard","Very firm"," "," "," "," ",None," "," ",31
Hard,Friable," "," "," "," ",None," "," ",46
Hard,Firm," "," "," "," ",None," "," ",76
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",20
"Slightly hard",Friable," "," "," "," ",None," "," ",0
Hard,Firm," "," "," "," ",None," "," ",5
Hard,Firm," "," "," "," ",None," "," ",36
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," "," "," "," ",Strong,Fine," ",3
" "," "," "," "," "," ",Moderate,Coarse," ",8
" "," "," "," "," "," ",Moderate," "," ",20
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",None," "," ",41
" "," "," "," "," "," ",Strong,Medium," ",0
" "," "," "," "," "," ",Strong,Coarse," ",3
" "," "," "," "," "," ",Strong,Coarse," ",8
" "," "," "," "," "," ",Moderate,Fine," ",18
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," ",Moderate,Medium," ",61
" "," "," "," "," "," ",None," "," ",69
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",3
" "," "," "," "," "," ",Moderate,Fine," ",13
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",8
" "," "," "," "," "," ",Moderate,Coarse," ",15
" "," "," "," "," "," ",Moderate,Medium," ",33
" "," "," "," "," "," ",None,Fine," ",48
" "," "," "," "," "," ",None,Fine," ",66
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",5
" "," "," "," "," "," ",Strong,Coarse," ",10
" "," "," "," "," "," ",Moderate,Coarse," ",18
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," ",None," "," ",64
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Strong,Medium," ",3
" "," "," "," "," "," ",Weak,Medium," ",18
" "," "," "," "," "," ",None," "," ",23
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",66
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Strong,Coarse," ",5
" "," "," "," "," "," ",Strong,Coarse," ",10
" "," "," "," "," "," ",Weak,Coarse," ",20
" "," "," "," "," "," ",None," "," ",28
" "," "," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",41
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," ",Strong,Fine," ",0
" "," "," "," "," "," ",Strong,Fine," ",3
" "," "," "," "," "," ",None," "," ",20
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," ",None," "," ",32
" "," "," "," "," "," ",None," "," ",37
" "," "," "," "," "," ",None," "," ",43
" "," "," "," "," "," "," "," "," ",3
Loose,"Very friable"," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",None," "," ",5
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",15
Loose,Loose," "," "," "," ",None," "," ",30
Loose,Loose," "," "," "," ",None," "," ",46
Hard,Firm," "," "," "," "," "," "," ",61
Loose,Loose," "," "," "," ",None," "," ",66
Loose,Loose," "," "," "," ",None," "," ",121
" "," "," "," "," "," "," "," "," ",3
Loose,Loose," "," "," "," ",Weak,Fine," ",0
Loose,Loose," "," "," "," ",Weak,Fine," ",10
Loose,Loose," "," "," "," ",Weak,Fine," ",30
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",4
Loose,Loose," "," "," "," ",None," "," ",0
Soft,"Very friable"," ",Fine," "," ",Weak,Medium," ",13
Soft,Friable," ",Medium," "," ",Weak,Fine," ",33
Soft,Friable," ",Medium," "," ",Weak,Fine," ",45
Soft,Friable," ",Medium," "," ",Weak,Fine," ",61
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," ",Moderate,Medium," ",0
Hard,Firm," ",Fine," "," ",Moderate,Medium," ",4
Hard,Firm," ",Fine," "," ",Moderate,Fine," ",18
Loose,Loose," ",Coarse," "," "," "," "," ",30
Loose,Loose," ",Coarse," "," "," "," "," ",46
Loose,Loose," ",Coarse," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",8
Hard,Firm," "," "," "," ",Moderate,Medium," ",15
Hard,Firm," ",Fine," "," ",Moderate,Medium," ",31
Hard,Firm," ",Medium," "," ",Weak,Fine," ",41
Hard,Firm," ",Medium," "," ",Weak,Fine," ",54
" "," "," ",Medium," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",7
Soft,"Very friable"," ",Fine," "," ",Weak,Fine," ",0
Hard,Friable," ",Fine," "," ",Moderate,Medium," ",10
Soft,"Very friable"," ",Fine," "," ",Moderate,Fine," ",25
"Slightly hard",Friable," ",Fine," "," ",Moderate,Medium," ",36
Soft,"Very friable"," ",Coarse," "," "," "," "," ",46
Soft,Friable," ",Coarse," "," "," "," "," ",76
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",61
Hard,Firm," ",Fine," "," ",None," "," ",81
Hard,Firm," "," "," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",8
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Firm," ",Medium," "," ",Moderate,Medium," ",4
Hard,"Very firm"," ",Medium," "," ",Moderate,Medium," ",5
Hard,Firm," ",Fine," "," ",None," "," ",20
Hard,Firm,"Very plastic",Fine," "," ",None," "," ",43
Hard,Firm,Plastic,Fine," "," ",None," "," ",81
Hard,Firm,Plastic,Fine," "," ",Moderate,Fine," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" ","Very friable"," "," "," "," ",Weak,"Very fine"," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",8
Loose,Loose," "," "," "," ",Weak,"Very fine"," ",15
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",33
" ","Very friable"," ",Coarse," "," ",Weak,Fine," ",56
" ","Very friable"," ",Coarse," "," ",Weak,Fine," ",91
" "," "," ",Fine," "," ",Moderate,Medium," ",140
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",8
" "," "," "," "," "," ",None," "," ",18
" "," "," "," "," "," ",Moderate,Medium," ",43
" "," "," "," "," "," ",Moderate,Medium," ",61
" "," "," "," "," "," ",Moderate,Coarse," ",87
" "," "," "," "," "," ",Weak,Fine," ",107
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",30
Hard,Firm,"Very plastic"," "," "," ",None," "," ",43
Hard,Firm,"Very plastic"," "," "," ",None," "," ",56
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",18
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",36
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",4
Soft,Loose," "," "," "," ",Weak,Fine," ",0
