"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Prov Road 397",56.8289,-101.051,"Manitoba Highways","Active - FLB",0,"KRC ",950,100,2,1,PNR,MB,
,"Rue Church",45.3777,-73.7475,"Ch�teauguay (QC)","Active - FLB",0,CSX,300,60,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CN,10,80,2,2,ONT,ON,
,"Burnside Rd",48.1586,-80.023,"Kirkland Lake (ON)","Active - FLB",0,NCRC,1060,50,2,1,ONT,ON,
,"Hwy 22",50.9471,-104.333,"SK - Department of Highways","Active - FLB",0,CP,650,100,2,1,PNR,SK,
,"Wonham St S",43.03053,-80.88123,"Ingersoll (ON)","Active - FLB",0,OS,1059,50,2,1,ONT,ON,
,"Church Street",,,Unknown,Passive,0,"SCFG ",10,80,2,1,QUE,QC,
ABI,Raoul-Duchesne,46.3811,-72.3764,"Becancour (Quebec)","Active - FLB",0,CN,1500,70,2,1,QUE,QC,0
,"Rang Edgerton",45.0174,-73.3723,"Lacolle (QC)","Active - FLB",0,CP,250,70,2,1,QUE,QC,
,"Mclaughlin Rd",43.8073,-79.9483,"Caledon (ON)","Active - FLB",0,O-BR,400,80,2,1,ONT,ON,
,"South Side River Denys Rd",45.8327,-61.1685,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,200,80,2,1,ATL,NS,
,"Lot-5 Conc 5-6",45.48,-76.6018,"Horton (ON)",Passive,0,CP,6,60,2,1,ONT,ON,
,"Secondary Highway 840",51.2998,-112.9484,"Alberta Transportation","Active - FLB",0,CN,302,30,2,2,PNR,AB,
,,,,"Private Road Authority #1",Passive,0,CN,5,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CN,3,25,1,1,ATL,NB,
,"Rue Prince",46.2409,-72.4499,"Becancour (Quebec)",Passive,0,CN,30,70,2,1,QUE,QC,
,"Ch De La Mont�e St George",45.2668,-73.5014,"Saint-�douard-de-Fabre (QC)",Passive,0,CP,10,70,2,1,QUE,QC,
,"Range Road 80",52.8841,-111.0165,"Wainwright No. 61 (AB)",Passive,0,CN,1,35,2,1,PNR,AB,
,"John St (Port Lambton)",42.6575,-82.505,"St. Claire (Ontario)",Passive,0,CSX,40,50,2,1,ONT,ON,
,"Staddard St (Port Lambton",42.6582,-82.5049,"St. Claire (Ontario)",Passive,0,CSX,40,50,2,1,ONT,ON,
,"Moore St (Port Lambton)",42.656,-82.505,"St. Claire (Ontario)",Passive,0,CSX,40,50,2,1,ONT,ON,
,"William St (Port Lambton)",42.6552,-82.505,"St. Claire (Ontario)",Passive,0,CSX,40,50,2,1,ONT,ON,
,"Range Road 175",55.43828,-116.59114,"Big Lakes (AB)",Passive,0,CN,30,80,2,1,PNR,AB,
,22-23-37-22,52.1944,-105.075,"Humboldt (SK)",Passive,0,CN,30,80,2,1,PNR,SK,
,27-28-32-8,51.77885,-103.06976,"Invermay No. 305 (SK)",Passive,0,CN,30,80,2,1,PNR,SK,
,16-17-36-17,52.0957,-104.38729,"Lakeside No. 338 (SK)",Passive,0,CN,30,80,2,1,PNR,SK,
,32-33-32-8,51.7859,-103.093,"Invermay No. 305 (SK)",Passive,0,CN,30,80,2,1,PNR,SK,
,W30-35-15,52.0397,-104.1486,"Lakeview No. 337 (SK)",Passive,0,CN,30,80,1,1,PNR,SK,
,"Township Road 560",53.8036,-112.844,"Lamont County (AB)",Passive,0,CP,30,80,1,1,PNR,AB,
,"Gaudreau Road",45.257,-72.9098,"Farnham (QC)",Passive,0,CMQR,52,80,2,1,QUE,QC,
,"Range Road 65",53.8819,-114.8698,"Lac Ste. Anne County (AB)",Passive,0,CN,52,80,2,1,PNR,AB,
,"Nesbitt Near Highway #2",49.6025,-99.8627,"Oakland (Manitoba)",Passive,0,CP,155,100,2,3,PNR,MB,
"Caledonia Industrial","Urquhart Ave.",46.1302,-64.7593,"Moncton (NB)",Passive,0,CN,400,50,2,1,ATL,NB,0
"Abitibi Price Nc","Darrel Ave",48.3566,-89.2423,"Thunder Bay (ON)",Passive,0,CN,400,50,2,1,ONT,ON,0
Pellet,"Darrel Ave.",48.3592,-89.2486,"Thunder Bay (ON)",Passive,0,CN,400,50,2,1,ONT,ON,0
,"Browning Ave.",,,"Carman (MB)",Passive,0,CEMRR,800,50,2,1,PNR,MB,
,"Fournier Ave.",,,"Carman (MB)",Passive,0,CEMRR,800,50,2,1,PNR,MB,
,"Departure Lake Road",,,"ON -Ministry of Transportation",Passive,0,ON,200,50,2,1,ONT,ON,
"Fers Metaux Recycles","Public Road",45.3981,-73.5042,"La Prairie (QC)",Passive,0,CN,200,50,2,1,QUE,QC,0
,"9 Th Ave",,,Unknown,Passive,0,"CFQC ",400,50,2,1,QUE,QC,
,"Goltz Road.",46.2265,-82.0037,"Sables-Spanish Rivers (ON)",Passive,0,HCRC,200,50,2,1,ONT,ON,
"Hydro Quebec","Riviere Aux Pins Rd.",45.6337,-73.4165,"Boucherville (QC)",Passive,0,CN,400,50,2,1,QUE,QC,1
,"CN Road",,,,Passive,0,CN,400,50,2,1,ATL,NB,
,"Hwy 538",46.1927,-82.757,"ON -Ministry of Transportation",Passive,0,HCRC,200,50,2,1,ONT,ON,
,"Rd. Allowance",49.174,-105.882,"SK - Department of Highways",Passive,0,FLR,260,50,2,1,PNR,SK,
,"Chemin #5",48.37077,-72.09919,"Chambord (QC)",Passive,0,CN,25,80,2,1,QUE,QC,
,"Bluwett Rd.",49.46095,-117.51329,"British Columbia Highways","Active - FLB",0,CP,504,30,2,1,PAC,BC,
,"Main Street (Pr 242)",50.1312,-98.5775,"Manitoba Highways","Active - FLB",0,CP,188,50,2,1,PNR,MB,
,"Rang St-Joseph",45.5738,-71.1355,"Milan (QC)",Passive,0,CMQR,10,60,2,1,QUE,QC,
,"Private At Victor",50.45685,-101.42477,"Private Road Authority #1",Passive,0,CN,1,30,2,2,PNR,MB,
,"Private Crossing",46.58404,-81.2178,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Private Crossing",46.58467,-81.21391,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Hwy 6",50.9376,-104.496,"SK - Department of Highways","Active - FLB",0,CP,1400,50,2,2,PNR,SK,
,"Private Access Road",45.5512,-62.6625,"Private Road Authority #1","Active - FLB",0,CBNS-CS,500,30,2,1,ATL,NS,
,"Principale St.",45.3596,-72.9355,"Ange-Gardien (QC)","Active - FLB",0,CMQR,3000,30,2,1,QUE,QC,
,"Grid Road 779 (Barbier)",52.63843,-104.89273,"St. Brieux (SK)","Active - FLB",0,CN,795,40,2,1,PNR,SK,
,"Prov Road 304",50.4452,-96.3987,"Manitoba Highways","Active - FLB",0,CEMRR,930,100,2,1,PNR,MB,
,"Pr 332",49.7697,-97.6184,"Manitoba Highways","Active - FLB",0,CP,935,50,2,3,PNR,MB,
Ioco,"April Road (Crossing)",49.29841,-122.8648,"Port Moody (BC)",Passive,0,CP,200,30,2,1,PAC,BC,2
,"Sullivan Rte",,,Unknown,"Active - FLB",0,"SCFG ",200,80,1,1,QUE,QC,
,"Prov Road 344",49.8194,-99.8483,"Manitoba Highways","Active - FLB",0,CN,430,90,2,1,PNR,MB,
Turin,"2 Street/ Range Road 22-4",49.7494,-112.9368,"Coalhurst (AB)",Passive,0,CP,250,40,2,1,PNR,AB,0
,12-13-35-5,51.9983,-102.599,"Preeceville (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,20-29-42-4,52.6385,-102.538,"Hudson Bay (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Road 65 North",49.9604,-99.3963,"North Cypress-Langford (MB)",Passive,0,CN,15,90,2,1,PNR,MB,
,"Du Manege Street",,,Unknown,"Active - FLB",0,TTC,1800,20,2,1,QUE,QC,
,"Private Crossing",53.36425,-117.72132,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
"N.T.C.L. Lead","Mackenzie Dr",60.84125,-115.76065,"Hay River (NT)",Passive,0,CN,500,60,2,1,PNR,NT,0
,"Orin Rd",45.53181,-76.77362,"Horton (ON)",Passive,0,CP,15,50,2,1,ONT,ON,
,"7Th Street",52.19728,-105.12131,"Humboldt (SK)",Passive,0,CN,250,40,2,2,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CN,10,0,2,3,ONT,ON,
,"Road 90 West",50.8776,-99.5551,"Ste. Rose (MB)",Passive,0,CN,24,80,2,1,PNR,MB,
"Lulu Island Ind Line","To Ferry Repair Shop",49.12489,-123.08219,"Richmond (BC)",Passive,0,CN,500,30,2,1,PAC,BC,16
,"Old Onondaga Rd East",43.1264,-80.1529,"Brant County (ONT)","Active - FLB",0,SOR,400,0,2,1,ONT,ON,
,,,,"NB - Department of Highways",Passive,0,CN,2,50,1,1,ATL,NB,
,,46.9389,-67.4896,"Private Road Authority #1",Passive,0,CN,2,50,1,1,ATL,NB,
,"Valley View Dr E (Powassa",46.0856,-79.3588,"Powassan (ON)",Passive,0,CN,70,50,2,1,ONT,ON,
,"Salter St/Golf Course Rd",46.3652,-79.8841,"West Nipissing (ON)",Passive,0,OVR,35,50,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,50,1,1,ATL,NB,
,Pedestrian,45.4874,-73.4285,"Longueuil (QC)","Active - FLB",0,CN,1,80,1,1,QUE,QC,
,21-22-35-15,52.02018,-104.07738,"SK - Department of Highways",Passive,0,CN,30,60,2,1,PNR,SK,
"Alberta Gas","Ew N2-13-6-4",50.0627,-110.7324,"Medicine Hat (AB)",Passive,0,CP,500,25,2,1,PNR,AB,0
,"Private Railway Company",42.95534,-82.35477,"Railway Company",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.6192,-93.7699,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Manitoba Hydro",49.83638,-95.36088,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,43.3498,-80.404,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Hydro Access Road?",50.0058,-96.22249,"Railway Company",Passive,0,CP,10,25,2,1,PNR,MB,
"Assiniboia West",41122,49.6413,-106.0263,"Stonehenge No. 73 (SK)",Passive,0,CP,780,50,2,1,PNR,SK,1
,"Private Crossing",53.55312,-116.56189,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"Farm Crossing",53.54617,-116.59277,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"La Chapelle Road",47.211,-72.679,"La Tuque (QC)",Passive,0,CN,100,20,1,1,QUE,QC,
,"Hwy 19",49.6702,-107.02,"SK - Department of Highways",Passive,0,GWR,25,100,2,1,PNR,SK,
Trenton,"Trenton Wks Old Rd",45.617,-62.6378,"Trenton (NS)",Passive,0,CBNS-CS,20,80,2,1,ATL,NS,2
,Recreational,,,Unknown,Passive,0,CFQG,1,80,1,1,QUE,QC,
,"Pedestrian To Casino",,,Unknown,Passive,0,CFQG,1,80,1,1,QUE,QC,
"Lulu Island Ind Line","Ped Xg @ Athabasca",49.1444,-123.1026,"Richmond (BC)",Passive,0,CN,1,80,1,1,PAC,BC,14
"Lulu Island Ind Line","Ped Xg Sealord@Shell",49.13572,-123.10281,"Richmond (BC)",Passive,0,CN,1,80,1,1,PAC,BC,14
"Lulu Island Ind Line","Ped Xg Bird Rd@Shell",49.1896,-123.1023,"Richmond (BC)",Passive,0,CN,1,80,1,1,PAC,BC,10
,"Privatecrossing-28 Street",49.6982,-112.8015,"Private Road Authority #1",Passive,0,CP,10,50,1,2,PNR,AB,
,"Rue Desaulniers",46.2884,-72.8177,Unknown,"Active - FLB",0,CFQG,852,60,2,1,QUE,QC,
,"Hwy 37",49.6404,-108.422,"SK - Department of Highways","Active - FLB",0,Westcan,1700,60,2,1,PNR,SK,
"Owen Sound","Argentia Rd",43.6049,-79.733,"Mississauga (ON)","Active - FLB",0,CP,850,60,2,1,ONT,ON,1
,"Royal Road",49.8126,-99.6436,"North Cypress-Langford (MB)","Active - FLB",0,CN,800,50,2,1,PNR,MB,
,"No.1 Access/Service",50.4263,-105.5693,"SK - Department of Highways","Active - FLB",0,CP,500,50,2,1,PNR,SK,
,12-32-12,51.73287,-107.58675,"Harris (SK)",Passive,0,CN,25,50,2,1,PNR,SK,
,"Hwy 13",49.6985,-106.698,"SK - Department of Highways","Active - FLB",0,GWR,620,100,2,1,PNR,SK,
,"Dallas Dr",50.6532,-120.063,"Kamloops (BC)","Active - FLB",0,CN,1010,50,2,1,PAC,BC,
,"Road 73 West",50.2405,-99.1334,Glenella-Landsdowne,Passive,0,CP,5,90,2,2,PNR,MB,
,"150Th Rd",43.4349,-81.1368,"West Perth (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"Chemin Wharf",45.5256,-76.4236,"Bristol (QC)",Passive,0,CN,200,80,2,1,ONT,ON,
,"Range Road R-4-02",51.68718,-114.47411,"Mountain View County (AB)",Passive,0,CP,100,80,2,1,PNR,AB,
"Birch Hills",26-27-46-24,52.9976,-105.39,"Birch Hills (SK)",Passive,0,CN,200,80,2,1,PNR,SK,133
"Mitsue Lake Ind Park","Ns W29-72-4-5",55.2724,-114.5917,"Lesser Slave River No.124 (AB)",Passive,0,CN,200,80,2,1,PNR,AB,1
Sarnia,"Cundle Line",42.3589,-82.0753,"Chatham-Kent (ON)",Passive,0,CN,50,80,2,1,ONT,ON,11
Hatton,"Ns W31-12-28-3",50.04377,-109.82755,"Maple Creek (SK)",Passive,0,CP,200,80,2,1,PNR,SK,0
,"Road In Lots 19/20",42.9285,-81.5039,"Strathroy - Caradoc (Ontario)",Passive,0,CP,4,80,2,1,ONT,ON,
,17-18-41-11,52.52597,-107.56342,"Mayfield No. 406 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
Sarnia,"Horton Line",42.368,-82.0939,"Chatham-Kent (ON)",Passive,0,CN,50,80,2,1,ONT,ON,12
,"Carl Rd.",46.4086,-81.1671,"Greater Sudbury (ON)",Passive,0,HCRC,50,80,2,1,ONT,ON,
"N.S. Pulp Pvt Siding","Henry Paint Street",45.6062,-61.369,"Richmond (BC)",Passive,0,CBNS-CS,50,80,2,1,ATL,NS,0
,"Range Road 212",53.8109,-113.025,"Strathcona County (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,19-20-25-3,51.17128,-102.40433,"Wallace (Manitoba)",Passive,0,CP,25,80,2,1,PNR,SK,
"Red Deer Ind Line","Township Road 391",52.3322,-113.7994,"Red Deer County (AB)",Passive,0,CN,200,80,2,1,PNR,AB,1
Hatton,"Hatton Road",50.1057,-109.799,"Big Stick No. 141 (SK)",Passive,0,CP,200,80,2,1,PNR,SK,5
Hatton,"Hatton Road",50.15306,-109.78209,"Big Stick No. 141 (SK)",Passive,0,CP,200,80,2,1,PNR,SK,9
,"Amt Platform Crossing",45.5312,-73.622,"Railway Company",Passive,0,CP,10,25,1,2,QUE,QC,
,"Amt Platform Crossing",45.53145,-73.62356,"Railway Company",Passive,0,CP,10,25,1,2,QUE,QC,
,"Chemin 6E Rang",46.2017,-72.3338,"Saint-Wenceslas (QC)","Active - FLB",0,CN,150,70,2,1,QUE,QC,
,"Casino Road Sw",,,"Private Road Authority #1","Active - FLBG",0,CP,1000,20,2,1,PNR,MB,
,"Mowat Rd",45.86373,-80.48663,Unknown,Passive,0,CN,15,40,2,1,ONT,ON,
,"Little Fort Ferry Rd",51.4221,-120.1993,"British Columbia Highways",Passive,0,CN,50,10,1,1,PAC,BC,
,"Pr 241",49.8678,-97.4073,"Manitoba Highways","Active - FLB",0,CP,560,80,2,1,PNR,MB,
,"Pth 55",54.14225,-108.35347,"SK - Department of Highways","Active - FLB",0,CTR,900,100,2,1,PNR,SK,
,"Cote Sud Road",45.6356,-73.8855,"Boisbriand (QC)","Active - FLB",0,CP,1004,50,2,1,QUE,QC,
,1-12-27-4,51.3133,-102.443,"Orkney No. 244 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,,53.6133,-107.48,"Spiritwood No. 496 (SK)",Passive,0,CTR,500,50,2,1,PNR,SK,
,"Grassmere Road",49.9815,-97.0711,"West St. Paul (MB)",Passive,0,CP,500,50,2,1,PNR,MB,
,"Van Buren St Cnty 24 (Kem",45.0166,-75.6368,"Leeds & Grenville (Ontario)","Active - FLB",0,CP,1200,40,2,1,ONT,ON,
,"Church Rd",49.3097,-124.358,"British Columbia Highways","Active - FLB",0,SRY,902,50,2,1,PAC,BC,
,"Park Street",49.1838,-97.9447,"Winkler (MB)",Passive,0,CP,500,50,2,2,PNR,MB,
,"Ns W3-39-19-4",52.3237,-112.66778,"Stettler County No. 6 (AB)",Passive,0,APXX,30,80,2,1,PNR,AB,
,"18 E Avenue",,,Unknown,"Active - FLB",0,CFQG,1000,50,2,1,QUE,QC,
Stevensville,"Stevensville Rd Reg 116",42.94769,-79.05486,"Niagara, Regional Municipality","Active - FLB",0,CP,2000,50,2,1,ONT,ON,7
,"Hereford Street",52.7452,-108.2456,"North Battleford (SK)","Active - FLB",0,CN,500,50,2,1,PNR,SK,
,"Maureen St",48.41618,-89.22807,"Thunder Bay (ON)","Active - FLB",0,CN,1000,50,2,5,ONT,ON,
"New Govt Wharf","Retty Road",50.1996,-66.3771,"Private Road Authority #1","Active - FLB",0,QNSL,2000,50,2,1,QUE,QC,0
,"Rue Visitation",,,Unknown,"Active - FLB",0,TTC,1000,50,2,1,QUE,QC,
"North Transcona Lead","Molson Street",49.9301,-97.0462,"Winnipeg (MB)","Active - FLB",0,CP,2000,50,2,1,PNR,MB,2
"St Judes","Martineau St.",45.6436,-72.9695,"Saint-Hyacinthe (QC)","Active - FLB",0,CN,2000,50,2,1,QUE,QC,1
,"Beckwith St",42.8925,-82.4459,"St. Claire (Ontario)","Active - FLB",0,CSX,500,50,2,1,ONT,ON,
Newmarket,"Lonford Mills Rd",44.6762,-79.3417,"Ramara (ON)","Active - FLB",0,CN,400,50,2,2,ONT,ON,93
"Matane Wharf",Matane-Sur-Mer,48.8346,-67.5762,"Matane (QC)","Active - FLB",0,CN,2000,50,2,1,QUE,QC,0
,"Aberdeen Avenue",45.6018,-62.6356,"New Glasgow (NS)","Active - FLB",0,CBNS-CS,1000,50,2,1,ATL,NS,
,"Ste Anne Street",47.4396,-70.4975,"Baie-Saint-Paul (QC)","Active - FLB",0,TTC,500,50,2,1,QUE,QC,
,"Wharf Road",,,"Saint-Joseph-De-La-Rive (Quebec)","Active - FLB",0,TTC,500,50,2,1,QUE,QC,
Hydro,"2Nd Concession",42.8272,-80.0541,"Haldimand County (ON)","Active - FLB",0,SOR,2000,50,2,1,ONT,ON,0
,"Martin Lane",42.208,-83.0844,"LaSalle (ON)","Active - FLB",0,ETR,1000,50,2,1,ONT,ON,
,"Rte Des Hirondelles",,,Unknown,"Active - FLB",0,"SCFG ",1000,50,2,1,QUE,QC,
,"Lepage Street",47.9957,-66.3101,"Charlo (NB)",Passive,0,CN,16,80,1,2,ATL,NB,
,"Main Street",52.06914,-104.25644,"Quill Lake (SK)","Active - FLB",0,CN,300,50,2,3,PNR,SK,
,"Secondary Highway 855",54.64292,-112.42582,"Alberta Transportation",Passive,0,CN,130,80,2,1,PNR,AB,
,"Wycliffe Park Rd",49.5711,-115.802,"British Columbia Highways","Active - FLB",0,CP,602,80,2,1,PAC,BC,
,"Passage Pieton/Velo",45.6816,-73.4935,"Montr�al (QC)","Active - FLBG",0,CN,25,80,1,3,QUE,QC,
,"Ray Gibbon Dr",53.6353,-113.6785,"Sturgeon County (AB)","Active - FLBG",0,CN,25,80,2,1,PNR,AB,
,,47.0664,-67.7679,"Private Road Authority #1",Passive,0,CN,1,30,1,1,ATL,NB,
,,47.06781,-67.77226,"Private Road Authority #1",Passive,0,CN,2,30,1,1,ATL,NB,
,"South Grimsby Rd 8",43.1262,-79.5784,"West Lincoln (ON)",Passive,0,CP,1,30,1,1,ONT,ON,
,"Rang 8",47.5656,-69.6074,"Saint-Joseph-De-Kamouraska (Quebec)",Passive,0,CN,10,30,2,1,ATL,NB,
,,47.04875,-67.6828,"Private Road Authority #1",Passive,0,CN,2,30,1,1,ATL,NB,
,"Highway 2 In Mclennan",55.71086,-116.92434,"Alberta Transportation","Active - FLB",0,CN,1669,60,2,1,PNR,AB,
,"Pth 48",50.15716,-102.94103,"SK - Department of Highways","Active - FLB",0,CN,890,100,2,1,PNR,SK,
"Allan Mines Potash L","Prov Road 397",51.90325,-106.0749,"SK - Department of Highways","Active - FLB",0,CN,600,80,2,1,PNR,SK,0
,"Chemin Compton Station",45.2422,-71.8543,"Compton (QC)","Active - FLB",0,SLAR,600,80,2,2,QUE,QC,
,"Chemin Stanhope",45.0171,-71.7998,"Dixville (QC)","Active - FLB",0,SLAR,600,80,2,1,QUE,QC,
,"District Road 17",55.2567,-114.592,"Lesser Slave River No.124 (AB)","Active - FLB",0,CN,400,80,2,1,PNR,AB,
"Grande Prairie","Hwy #49",55.7523,-120.164,"Dawson Creek (BC)","Active - FLB",0,CN,1200,80,2,1,PAC,BC,135
,"Salford Rd",42.9963,-80.8359,"Southwest Oxford (Ontario)","Active - FLB",0,OS,600,80,2,1,ONT,ON,
,"Range Road 214",53.80007,-113.07525,"Strathcona County (AB)","Active - FLB",0,CP,150,80,2,1,PNR,AB,
,"7E Rang",45.6442,-72.8074,"Saint-Liboire (QC)","Active - FLB",0,SLAR,600,80,2,1,QUE,QC,
,"Stoney Point Road",45.9013,-61.0904,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,300,50,2,1,ATL,NS,
,"Alba Station Road",45.9099,-61.0769,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,300,50,2,1,ATL,NS,
,"Brierly Brook Road",45.617,-62.05217,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,300,50,2,1,ATL,NS,
,,52.9112,-119.3532,"Private Road Authority #1",Passive,0,CN,1,20,1,1,PAC,BC,
,"Polegate Rd.",49.3764,-124.567,"British Columbia Highways",Passive,0,SRY,150,30,2,1,PAC,BC,
"White Bear","Ew In Nw21-25-20-3",51.1544,-108.747,"SK - Department of Highways",Passive,0,BSR,760,50,2,1,PNR,SK,0
,"Pr 305",49.5718,-97.1984,"Manitoba Highways","Active - FLB",0,CN,350,90,2,2,PNR,MB,
,"12Th Street",53.2491,-109.967,"Wilton No. 472 (SK)","Active - FLB",0,CP,500,90,2,1,PNR,SK,
,31-32-21-9,50.8487,-103.238,"McLeod No. 185 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,W6-22-8,50.86881,-103.12159,"Stanley No. 215 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,8-9-22-8,50.87899,-103.07476,"Stanley No. 215 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,26-35-19-115,50.64453,-103.98032,"South Qu'Appelle No. 157 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,19-20-22-7,50.9066,-102.959,"Stanley No. 215 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,31-19-18,50.57051,-104.45738,"Edenwold No. 158 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,27-28-19-16,50.6374,-104.154,"South Qu'Appelle No. 157 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,33-34-21-9,50.8567,-103.1914,"McLeod No. 185 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,20-21-19-17,50.6213,-104.316,"Edenwold No. 158 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,28-29-19-16,50.6373,-104.178,"South Qu'Appelle No. 157 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,11-12-19-18,50.5895,-104.38562,"Edenwold No. 158 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,W30-19-15,50.6374,-104.085,"South Qu'Appelle No. 157 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,26-27-22-7,50.92,-102.889,"Stanley No. 215 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,1-2-20-115,50.6591,-103.971,"North Qu'Appelle No. 187 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,19-20-21-10,50.8246,-103.378,"Abernethy No. 186 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,27-28-19-17,50.6319,-104.293,"Edenwold No. 158 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,13-14-22-8,50.89772,-103.0052,"Stanley No. 215 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,21-22-22-7,50.91551,-102.91259,"Stanley No. 215 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Brady Road",49.8024,-97.2196,"Winnipeg (MB)",Passive,0,CP,100,70,2,1,PNR,MB,
,"Lac Huron",46.8645,-72.4176,"Lac-aux-Sables (QC)","Active - FLB",0,CN,150,80,2,1,QUE,QC,
,"Anderson Dr",45.72961,-76.85836,"Whitewater (MB)","Active - FLB",0,CN,200,50,2,1,ONT,ON,
,"Chemin Elmside",45.51839,-76.40639,"Bristol (QC)","Active - FLB",0,CN,200,50,2,1,ONT,ON,
,"Main St (Cnty 21)",45.72789,-76.84893,"Renfrew (ON)","Active - FLB",0,CN,200,50,2,1,ONT,ON,
,"Hood St.",45.9268,-65.1809,"Petitcodiac (NB)","Active - FLB",0,CN,100,50,2,2,ATL,NB,
,"Chiswick  Line",46.0683,-79.35,"Powassan (ON)","Active - FLB",0,CN,200,50,2,1,ONT,ON,
,"College Entrance",46.3246,-79.4947,"North Bay (ON)","Active - FLB",0,OVR,100,50,2,1,ONT,ON,
,Joseph-Simard,46.00164,-73.16243,"Sorel (Tracy) (Quebec)","Active - FLB",0,CN,100,50,2,1,QUE,QC,
,"Grid Road 637",51.0482,-102.177,"Saltcoats No. 213 (Saskatchewan)","Active - FLB",0,CP,50,50,2,1,PNR,SK,
,"Gorden Lake Road",46.3417,-83.8822,"Johnson (ON)","Active - FLB",0,HCRC,100,50,2,2,ONT,ON,
,"Weegwas Rd  (Kenabutch)",46.2019,-82.4735,"Serpent River 7 Ir 6185 (Ontario)","Active - FLB",0,HCRC,100,50,2,1,ONT,ON,
,"Rue Des Eglises Est",45.0336,-72.6538,MTQ,"Active - FLB",0,CMQR,200,50,2,1,QUE,QC,
,"Main Street",46.3426,-83.9323,"Johnson (ON)","Active - FLB",0,HCRC,100,50,2,1,ONT,ON,
,"Private Crossing",46.58568,-81.20781,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Ew N30-23-15-3",,,"Lacadena No. 228 (SK)",Passive,0,BSR,150,50,2,1,PNR,SK,
Cardston,"200 Street",49.47226,-112.66867,"Raymond (AB)",Passive,0,CP,150,50,2,1,PNR,AB,7
,"Chemin Gordon",45.2549,-72.8694,"Brigham (QC)",Passive,0,CMQR,100,70,2,2,QUE,QC,
,"4Th Concession Road",45.0475,-73.2796,"Noyan (QC)","Active - FLB",0,CN,404,80,2,1,QUE,QC,
,"Highway 47",51.70165,-102.76275,"Buchanan No. 304 (SK)","Active - FLB",0,CN,250,60,2,1,PNR,SK,
,4-10-49-27,,,"Buckland No. 491 (SK)",Passive,0,CTR,195,80,2,1,PNR,SK,
"G.T.P. Line","24 Street S 53 Avenue",51.0055,-114.0017,"Calgary (AB)",Passive,0,CN,300,50,2,2,PNR,AB,0
"Foothills Sub Lead2B","46Street S 54Avenue (#21)",51.00282,-113.96739,"Calgary (AB)",Passive,0,CP,300,50,2,2,PNR,AB,0
,"Frizzie Rd Connector",52.15382,-122.17777,"Williams Lake (BC)","Active - FLBG",0,CN,25,50,2,1,PAC,BC,
