COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," ",Many," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" ","Very plastic"," "," "," "," "," ",Medium," "
" ","Very plastic"," ",Many," "," "," ",Coarse," "
" ","Very plastic",Moderate," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Many," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," ",Many," "," "," ",Medium," "
" "," "," ",Many," "," "," ",Coarse," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Coarse," "
" ",Plastic," ",Many," "," "," ",Coarse," "
" ",Plastic,Moderate," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
100yr6520," "," "," ",Few," "," "," "," "
075yr5060," "," "," ",Few," "," "," "," "
100yr5050," "," "," ",Few," "," "," "," "
100yr6035," "," "," ","Very few"," "," "," "," "
100yr6035," "," "," "," "," "," "," "," "
100yr6035," "," "," "," "," "," "," "," "
100yr3020," "," "," ",Common," "," "," "," "
100yr7010," "," "," ",Few," "," "," "," "
075yr3030," "," "," ",Few," ",Moderate,Medium," "
100yr4040," "," "," ",Few," ",Moderate,Medium," "
" "," "," ",Many,Few," "," "," "," "
" "," "," ",Many,Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 7010"," "," "," "," "," "," "," "," "
100yr4510," "," "," ",Common," ",Weak,Medium," "
"025y 7020"," "," ",Few,Few," "," "," "," "
"025y 7020"," "," ",Many,Few," ",None," "," "
075yr5060," "," ",Many," "," ",None," "," "
"050y 5010"," "," ",Common," "," "," "," "," "
"050y 6510"," "," "," "," "," "," "," "," "
"050y 6510"," "," "," "," "," "," "," "," "
100yr3520," "," "," "," "," "," "," "," "
"010y 4530"," "," "," "," "," "," ",Coarse," "
"025y 4530"," "," "," "," "," "," ",Coarse," "
"025y 4520"," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," ",Moderate,Fine," "
100yr5515," "," "," "," "," ",Weak,Medium," "
100yr6015," "," "," "," "," ",Moderate,Medium," "
100yr7020," "," "," "," "," ",Weak," "," "
100yr6025," "," "," "," "," ",Weak," "," "
100yr6025," "," "," "," "," ",Strong,Medium," "
100yr6030," "," "," "," "," "," ",Coarse," "
100yr6030," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," ",Weak," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," ","Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ","Fine to medium"," "
100yr5030," "," "," "," "," ",Strong,Medium," "
075yr5030," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," ",Common,Common," ",Weak,Medium," "
" "," ",Weak,Common,Few," ",Moderate,Medium," "
025yr5020," ",Weak,Many,"Very few"," ",Weak,Coarse," "
" "," ",Moderate,Many," "," ",Moderate,Coarse," "
" "," ",Strong,Many," "," ","Very weak",Coarse," "
" "," "," "," ",Common," ",Moderate,"Fine to medium"," "
100yr5530," "," ",Common,Few," ",Moderate,Medium," "
" "," "," ",Common,"Very few"," ",Moderate,Coarse," "
" "," "," ",Many," "," ",Moderate,Medium," "
075yr5040," ",Weak,Common," "," ",Moderate,Coarse," "
" "," ",Moderate,Many," "," ",Weak,Coarse," "
" "," "," "," ",Common," ",Strong,Fine," "
100yr6040," "," ",Common,Few," ",Moderate,Medium," "
" "," "," ",Common," "," ",Moderate,Medium," "
007yr5020," ",Moderate," "," "," ",Moderate,Coarse," "
" "," ",Weak," ",Common," ",Weak,Fine," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
100yr4040," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ","Moderate to strong","Very fine to fine"," "
100yr3015,Slightly," "," "," "," ","Moderate to strong",Medium," "
" ",Slightly," "," "," "," ",Moderate,Coarse," "
"025y 4540"," "," "," "," "," ","Weak to moderate","Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," ",Moderate," "," "," ",Weak," "," "
100yr3510," "," "," "," "," ",Moderate,Fine," "
100yr4010," "," "," "," "," ",Moderate,Fine," "
100yr6010," "," "," "," "," ",Strong,Fine," "
"025y 1020"," "," "," "," "," ",Strong,Medium," "
100yr6020," "," "," "," "," ",Strong,Medium," "
100yr6025," "," "," "," "," "," ",Coarse," "
100yr6020," "," "," "," "," "," ",Coarse," "
100yr6020," "," "," "," "," "," ",Coarse," "
100yr6020," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," ",Many," ",Moderate,"Very fine"," "
" "," ",Weak," ",Common," ",Weak,Medium," "
" "," "," ",Many,Common," ",Weak,Coarse," "
" "," ",Moderate,Many,Few," ",Weak,Coarse," "
" "," ",Strong,Many," "," ",Weak,Coarse," "
100yr5020," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,"Fine to medium"," "
" "," "," ",Few,Few," ",Moderate,Medium," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," ",Strong," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",Moderate,Coarse," "
" "," "," "," ",Common," ",Weak,Medium," "
100yr5060," "," "," ",Few," "," "," "," "
" "," "," "," ","Very few"," ","Very weak",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,Fine," "
100yr4530," "," ",Few," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
100yr5030," ",Strong," "," "," ",Strong,Coarse," "
" "," ",Weak," ",Common," ",Moderate,Medium," "
" "," ",Weak," ",Few," ",Weak,Medium," "
" "," "," "," ","Very few"," ",Weak,Medium," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,Coarse," "
" "," ",Weak," ",Many," ",Weak,Fine," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," ",Weak," ",Few," ",Moderate,Coarse," "
" "," ",Strong," ",Few," ",Weak,Coarse," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," ",Few,Common," "," "," "," "
" "," "," ",Few,Few," "," "," "," "
" "," "," ",Common," "," ",Strong,Fine," "
" "," ",Moderate,Common," "," ",Moderate,Coarse," "
" "," ",Weak," ",Many," ",Weak,Medium," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
100yr4035," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Moderate,Few," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," ",Common,Common," ","Very weak",Medium," "
" "," ","Very weak",Many,Few," ",Weak,Medium," "
" "," ",Moderate,Many," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,"Fine to medium"," "
" "," ",Moderate," ",Common," ",Weak,Fine," "
" "," ",Strong," ",Few," "," "," "," "
" "," "," "," ",Common," ","Very weak",Medium," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," ",Common,Common," ",Moderate,Fine," "
" "," "," ",Many,"Very few"," ",Weak,Medium," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," ",Moderate,Common," "," ",Weak,Coarse," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," ",Weak," ",Few," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Strong,Few," "," "," "," "," "
" "," ",Weak," ",Many," ",Weak,Fine," "
" "," ",Moderate,Many,Few," "," "," "," "
" "," ",Moderate,Many," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Common," ","Very weak",Medium," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Many," ",Moderate,"Very fine"," "
100yr4020," "," ",Common,Common," ",Weak,Medium," "
100yr4020," "," ",Common,Few," ",Weak,Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak,Common," "," "," "," "," "
" "," ",Weak," ",Many," ",Moderate,"Fine to medium"," "
" "," "," ",Common,Few," ",Moderate,"Fine to medium"," "
" "," ",Moderate,Common," "," ",Moderate,Medium," "
" "," ",Strong,Many," "," ",Weak,Coarse," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," ",Few,Common," ",Weak,"Fine to medium"," "
" "," "," ",Common,Few," ",Weak,Fine," "
100yr4030," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," ",Moderate,Common," "," ",Weak,Medium," "
" "," "," "," ",Common," ",Strong,"Fine to medium"," "
"050y 5010"," "," ",Many,Few," ",Moderate,Coarse," "
100yr4530," "," ",Many,"Very few"," ",Weak,Coarse," "
"050y 5010"," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Common," ",Weak,"Fine to medium"," "
" "," "," ",Few,Few," ",Moderate,Medium," "
" "," "," ",Common,Few," ",Moderate,Fine," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," ",Moderate,Common," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," ",Weak,Common,Common," "," "," "," "
"025y 5020"," "," ",Few,Common," "," "," "," "
"025y 5040"," "," ",Common," "," "," "," "," "
" "," ",Weak,Common," "," ",Weak,Medium," "
100yr4030," ",Weak,Common," "," ",Weak,"Medium to coarse"," "
" "," "," "," ",Many," ",Moderate,"Fine to medium"," "
100yr3040," "," ",Few,Few," ",Moderate,Fine," "
100yr4025," "," ",Common," "," ",Moderate,Medium," "
100yr4030," ",Weak,Common," "," ",Moderate,Medium," "
100yr6040," ",Moderate,Common," "," ",Moderate,Fine," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," ",Few,Few," ",Weak,Fine," "
075yr4020," "," "," "," "," ",Moderate,Medium," "
075yr4030," ",Weak," "," "," ",Weak,Medium," "
100yr4030," ",Strong," "," "," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Fine," "
075yr4030," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Fine,"Fine to medium"
100yr4030," "," "," "," "," ",Moderate,"Fine to medium"," "
075yr4020," ",Moderate," "," "," "," "," "," "
100yr6015," "," "," ",Many," ",Strong,Coarse," "
100yr7020," "," "," "," "," ",Weak,Medium," "
100yr7030," "," "," "," "," ",Moderate," "," "
100yr6030," "," "," "," "," ",Moderate," "," "
100yr6030," "," "," "," "," ",Moderate,Medium," "
100yr6025," "," "," "," "," ",Weak," "," "
100yr5015," "," "," ",Many," ",Moderate,"Fine to medium"," "
100yr6025," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Medium," "
100yr5540," "," "," "," "," ",Weak,Medium," "
100yr6035," "," "," "," "," ",None," "," "
100yr6530," "," "," "," "," ",None," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," ",Many,Few," ",Weak,Medium," "
" "," ",Moderate,Many," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Few," ",Weak,Fine," "
100yr4040," ",Weak," ","Very few"," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," ",Few,Common," ",Weak,Fine," "
" "," "," ",Few,Few," ",Moderate,Fine," "
" "," ",Moderate," ","Very few"," ",Weak,Coarse," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," ",Many,Many," ",Moderate,Medium," "
" "," "," ",Many,Common," "," "," "," "
" "," "," ",Many,Common," ",Weak,Fine," "
" "," "," ",Few,Few," ",Weak,Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," ",Many,Few," ",Weak,Fine," "
" "," "," ",Few," "," ",Moderate,Medium," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," ",Common,"Very few"," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," ",Few,Few," ",Weak,Medium," "
100yr4030," "," ",Common," "," ",Weak,Coarse," "
" "," ",Weak,Many," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," ",Many," ",Weak,"Fine to medium"," "
" "," ",Moderate," ",Few," ",Weak,Fine," "
" "," ",Moderate," ","Very few"," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," ",Common," ",Weak,"Fine to medium"," "
" "," "," "," ",Few," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
"025y 4020"," "," "," "," "," ",None," "," "
"025y 4020"," "," "," "," "," ",None," "," "
" "," ",Moderate," ","Very few"," ",Weak,Fine," "
" "," ",Weak," ",Few," ",Weak,"Fine to medium"," "
" "," ",Weak,Few," "," ",Weak,Medium," "
" "," ","Very weak",Many," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," ",Few,Common," ",Weak,Medium," "
" "," "," ",Common,Few," ",Weak,Medium," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," ",Weak,Few," "," ",Weak,Medium," "
" "," ",Weak,Few," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," ","Very weak",Common,Few," "," "," "," "
" "," ",Moderate,Many,"Very few"," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,"Fine to medium"," "
" "," "," ",Common,Few," ",Weak,Medium," "
" "," ","Very weak",Many," "," ",Weak,Coarse," "
" "," ",Moderate,Many," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," "," ",Common,"Very few"," ",Moderate,Medium," "
" "," ",Weak,Common," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,"Medium to coarse"," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," ","Very weak"," ",Common," ",Moderate,"Fine to medium"," "
" "," "," ",Common,Few," ",Moderate,"Medium to coarse"," "
" "," ",Weak,Many," "," ",Strong,Coarse," "
"050y 5010"," ",Strong,Common," "," ",Strong,Coarse," "
" "," ",Weak," ",Common," ",Weak,Fine," "
" "," ",Weak," ",Common," ",Weak,"Fine to medium"," "
" "," ",Weak," ","Very few"," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Fine," "
"025y 4510"," "," "," ",Many," ",Weak," "," "
"050y 6515"," "," ",Common,Few," ",Weak,Fine," "
"050y 5020"," "," "," ",Few," ",Weak,Fine," "
"050y 5020"," "," "," ","Very few"," ",None," "," "
" "," "," ",Common,"Very few"," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," ",Many," ",Weak,Medium," "
" "," "," ",Few,Common," ",Weak,Coarse," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," ",Few,Common," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
050yr5030," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Few," "," "," ",Medium," "
" "," "," ",Few," "," ",Moderate,Medium," "
100yr6060," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
