"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"West Decker Rd.",0,200,50
"Blvd Greber",0,23062,0
"Road 71 N",0,25,60
"Worthington No 7",0,20,50
"Worthington No 6",0,20,50
22-23-17-2,0,15,50
"Dimit Rd",0,20,50
"Montee Graveline",0,958,0
"Road 80 East",0,2,60
"St Joseph Blvd.",0,2000,0
"La Pomme D Or Road",0,5000,25
26-27-19-17,0,225,40
"Griffiths Rd",0,16,60
"Hwy 75",0,7760,25
"St Patrick Ave",0,700,0
"Hwy No 132",0,2000,45
"Mclachlins Rd",0,700,30
"Rg Riviere Chicot S",0,1400,50
"101 Avenue E 104 Street",0,500,15
"83 Street N Macintyre",0,500,10
"61Avenue W 30 Street (#3)",0,5000,0
Ferme,0,2,0
,0,2,95
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
,0,2,95
,0,2,100
"Rooth Road",0,1025,45
"West Xing Guernsey",0,800,45
"Stathearne Ave",0,5470,7
"Industrl R",0,1199,0
"Ogden Road @ 15 Street Se",0,18050,0
"Ch. De La Sabli�re",0,100,55
"Rue St Patrice E",0,500,10
"11Th Line",0,60,55
"Range Road 302 (Pincher)",0,530,45
"28 Street N N 2 Avenue V",0,3900,10
"Cty Rd #29",0,1500,40
"Lindsay Rd",0,1500,30
"Beechwood Rd",0,500,60
"Regional Rd 3 Or 5?",0,1000,40
"Chemin St-Marc",0,3000,40
"Kildare Rd",0,9000,10
"Chemin De Beaujeu",0,300,80
"George St.",0,15000,10
"58 Avenue W Centre St Se",0,9000,0
"Route Du 3E Rang",0,225,75
"41St Ave",0,21700,15
,0,100,65
"Hwy 10",0,3930,25
"Ns W19-14-16-3",0,90,50
"N.Bend Ferry Rd.",0,700,40
"Sea Island Way",0,50500,10
"Laforge Road",0,300,50
"Sumbler Rd",0,300,50
"Herd Rd",0,4004,30
"Ch. De La Desserte Agrico",0,20,80
"3Rd Ave (Cochrane)",0,3000,0
"51 Street S 50 Avenue",0,11027,25
"Hwy 2 (Main Street)",0,14000,15
"Vaughan Rd",0,25,50
"Golf Course Rd",0,25,50
,0,25,50
"8 Th.Street",0,2000,25
"Rue Landry",0,200,55
"De La Plant",0,200,55
"Eberts Line",0,1000,45
"Queen St.",0,5400,10
"Route 139",0,8300,30
"Whalen Rd",0,50,60
"Blyth Park Rd",0,50,60
"St. Jose Street",0,3500,25
"Spruce Road",0,500,25
"Eady Station Rd",0,104,55
"London&Edinburgh Rd",0,9500,10
"Indian Old Way School",0,208,50
"Rue Principal",0,2000,65
"La Plante Road",0,2000,75
"Caribou Trail Sw",0,3000,25
"Levasseur Road",0,5647,30
"Bishop St- Reg 41",0,3800,10
"Richmond Avenue",0,14450,10
"84 Street Ne",0,1335,25
"Montarville Street",0,4212,30
"Meadowbrook Road",0,1758,25
"Concession Rd South",0,7168,10
"Ns W11-29-22-3",0,200,30
"Range Road 21-5",0,200,40
"Old North Rd",0,704,50
"Simcoe St East",0,1700,5
"Tch 1 East Bound",0,7070,25
"Tch 1 West Bound",0,7070,25
"7Th St.",0,3502,40
"Rocher Blanc St",0,1000,65
"Station Rd",0,1000,65
"Boul Du Havre",0,1000,60
"Wellington Rd.",0,3500,40
"2 Avenue - Blue Ridge",0,50,30
"Sandalwood Pkw",1,1200,35
"Clarence St South",0,7500,10
"Chemin De La Plage",0,125,40
"Line 7 N",0,102,55
"Highway 72 (Beiseker)",0,2294,40
"Twiss Rd (2Nd Line)",0,125,50
"Highway 21 / 595",0,884,40
"Canyon Creek Rd",0,1502,35
"Chemin Ste-Marie",0,800,0
"Cameron St",0,3500,15
"Golf Course Rd",0,200,70
"Nighswander Rd",0,150,50
"Tracy (Boul De La Mairie)",0,5160,10
"18Th Street",0,600,30
"Carlaw Ave",0,40000,0
"1St Ave",0,1500,10
"Boul. Temiscamingue",0,4510,25
"Mckay Siding Rd",0,200,55
"Range Road 264",0,50,50
32-33-29-32,0,175,45
"Mcnider Rd",0,1500,55
"Newbiggen Dr",0,150,40
"Sargent Avenue",0,15729,10
"Sargent Avenue",0,15729,10
"Road 32 East - Edgewood",0,25,50
"Road 34 East -Briercliffe",0,25,50
"Notre-Dame St.",0,8000,0
"Main Street In Slave Lake",0,12000,25
"Pauline Johnson Rd",0,300,3
"15Th Line",0,131,70
"Secondary Highway 893",0,450,30
"1 Ere Avenue",0,1000,40
"Township Road 454",0,52,55
18-19-17,0,100,40
"Albert St",0,1000,30
"50 Avenue",0,1802,40
"Line 10 N",0,100,55
"Crozier Road",0,59,50
"Pleasant Park Rd",0,4100,0
"St' Leger St",0,2000,10
"Rue Bonaventure",0,6800,0
"Devonshire Road",0,14892,10
"Road 47 West",0,20,80
"108Th Rd",0,70,70
,0,50,80
"Corydon Avenue",0,20273,10
"Corydon Avenue",0,20273,10
"49 Street N 50 Avenue",0,1204,30
"Farm Xng",0,2,80
Farm,0,2,100
"Farm Xng",0,2,100
"Farm Xng",0,2,100
"Farm Xng",0,2,100
"Farm Xng",0,2,80
"Luc'S Lane",0,10,95
"Farm Xng",0,2,80
"Farm Xng",0,2,80
"Farm Xng",0,2,80
"Farm Xng",0,2,80
"Farm Xng",0,2,80
"Townsite Road",0,5050,20
"Cedarside Road",0,100,65
"Ns W6-13-21-3",0,10,55
"Ns W8-12-3-4",0,5,55
"Ns W33-12-20-3",0,1,55
"Ns W22-12-28-3",0,1,55
"Ns W26-12-29-3",0,1,55
"Ns W33-13-18-3",0,1,55
"Regional Road 42",0,10,55
"Ns W3-12-24-3",0,10,55
"Private Road",0,10,0
"Ns W34-13-18-3",0,1,55
"King St E - Reg 8",0,9551,20
"Pine Street",0,3600,10
"Chemin Du Lac",0,300,60
"Churchs Lane",0,2500,20
"Martindale Rd (Sudbury)",0,20000,15
"Howard Ave",0,20000,15
"Cambie-Solsqua Rd",0,120,50
"Kensington Avenue",0,10000,0
"Breckenridge Avenue",0,1340,0
"Geo. Hunt Mem. Dr",0,219,55
"Conc Road 2",0,38,50
"Hwy 583",0,808,50
7-8-31-24,0,5,80
W18-26-12,0,5,80
16-17-22-5,0,1,80
23-24-22-6,0,1,60
23-24-8-19,0,5,80
W31-28-20,0,10,80
"Range Road 112",0,10,80
35-36-22-7,0,2,80
W7-28-17,0,10,80
"Range Road 92",0,1,80
"Ns W8-43-27-3",0,10,80
"Ns W15-39-20-3",0,10,80
22-23-20-1,0,10,80
8-17-18-30,0,1,80
"Range Road 104",0,10,80
10-15-30-23,0,5,80
N34-18-31,0,10,80
33-34-21-4,0,1,80
"Ns W14-39-20-3",0,1,80
Sec-16-28-18-W2W,0,1,80
45511,0,500,35
"Logan Avenue",0,16500,5
"Timmins St",0,2200,30
"Range Road 183",0,152,40
"Highway 564 (Delacour)",0,2197,40
"37Th Ave",0,888,10
"Range Road 104",0,700,25
"Hwy 583",0,806,50
"Government Rd",0,858,10
"153Rd Ave. & 142Nd St.",0,10000,35
"Range Road130",0,54,60
"Lineham Ave In Okotoks",0,3069,25
"St Louis Street",0,4950,10
"White Rd",0,700,60
"Fountain St N - Reg 17",0,11500,15
"Giscome Highway",0,404,50
"Ch. St-Ignace",0,3000,25
"Township Road 12-4",0,82,45
"Highway 41",0,1402,40
"Bolingbrooke Station Rd",0,25,50
"Range Road 205",0,75,40
2-25-22,0,75,40
22-27-18-20,0,75,40
"Range Road 130",0,250,40
"Range Road 202",0,150,40
"Township Road 505",0,150,40
"Junction Ave.",0,6306,25
"Pr 7",0,8360,30
"Shaw Rd (Cnty 20)",0,500,30
"Avenue W",0,500,25
"Frontenac Street",0,5000,10
"Rang St Claude",0,302,35
"116 Avenue @ 144 Street",0,3500,10
"S Kent St.W.Laurel",0,3500,10
"Township Road 344",0,150,30
"Vibert Rd",0,400,40
"Marble St",0,6021,20
"5Th Street",0,6015,40
"Rue Alexander",0,4000,30
"Frank St",0,750,45
"Clarke Blvd.",0,25,10
"Rang Ruisseau-Des-Noyers",0,300,40
"Chemin Evangeline",0,300,40
"Rue Notre-Dame Nord",0,4300,40
"West End Xing Drinkwater",0,20,30
13-14-11-18-W2M,0,20,50
22-23-10-17-W2M,0,20,50
28-29-11-18-W2M,0,20,50
20-29-12-19,0,20,50
11-12-6-12,0,20,50
"Clergue St (Kakabeca Fall",0,500,35
Guy,0,1000,40
"Range Road 81",0,1,70
"River Road",0,5400,10
Private,0,10,85
"Hwy 368",0,540,30
"Range Road 70",0,100,60
"Howard Ave",0,18900,15
"Range Road 175",0,25,40
"Neebing Ave.",0,7500,10
"43 Street",0,1702,30
"Township Road 11-2",0,80,45
"Edward Ave  (Coniston)",0,500,40
"Main Street - South Jct.",0,30,60
"4Th Street",0,30,60
"Road 143 West",0,80,30
"Pleasant St.",0,2900,10
"Lord De La Cannerie",0,600,50
"Western Drive",0,250,45
"Viking Way",0,7500,0
"3E Rue",0,1700,10
"Winston Churchill Bl",0,5300,10
"Baseline Rd",0,5300,5
"Sidney St",0,100,60
"East St",0,700,60
"William St.",0,800,10
"Whitehead T",0,1700,20
"Woodlawn Rd Pr Hwy 6",0,14000,10
"Shelley Road / Loopol Rd",0,604,50
"Kirk Rd",0,12,60
"Bridge Rd",0,500,40
"Aberdeen Ave",0,22000,10
"4 Street East",0,833,40
"First West Bay Rd (Keewat",0,165,40
"Pr 350",0,100,60
"Pr 350",0,100,60
"Pr 350 - Katrime",0,100,60
"Junction Rd",0,25,0
"St Leon Street",0,500,45
"Kaulback St.",0,1900,25
"Ch. Ste-Marguerite",0,4154,40
"Auldgirth Road",0,104,40
"Forest Rd",0,120,70
"Memorial Ave",0,3000,15
"Eagle Lake Rd",0,50,50
"Allardville (Hwy 360)",0,1000,70
"Highway 566",0,994,40
"Pine Hill Rd(1St Line Rd)",0,25,60
"Township Road 160",0,25,60
"West Road Waldeck",0,25,60
"Pearl St",0,700,30
"115 Avenue @ 144 Street",0,3300,10
"9 Avenue N W 39 Street  D",0,3300,10
"Montbrun Street",0,6028,30
"Horner Ave",0,8268,0
"Main St (Stouffville) (Re",0,9374,30
"Rue St-Georges",0,1500,50
"Dublin Avenue",0,15196,0
"Chemin Victoria",0,900,45
"Rutherglen Line",0,499,40
"Ch. Sainte-Marie",0,1800,50
"Hwy  3",0,2800,30
"Township Road 250",0,714,40
"Community Centre Rd",0,54,50
"Memorial Dr",0,8708,15
"Delmar Street",0,3250,15
"Dewitt Rd",0,1000,0
"Pickerel River Rd",0,204,50
"Blvd.Perron (Hwy299)",0,2500,35
"Old Hwy 17",0,500,0
"Townes Rd",0,799,0
Orr,0,799,5
"Glen Ellen Drive",0,799,10
"Queen (Ingram) St.",0,3010,30
"4Th Avenue",0,18100,5
"Calixa Lavallee St.",0,2008,40
"Route 131",0,4500,10
1-2-39-1,0,25,40
"Range Road 142",0,10,45
"Range Road 145",0,10,40
"Grand River Rd",0,350,15
"16Th Avenue",0,18050,15
"Community Ctr. Lane",0,600,55
"49 Street N 52 Avenue",0,1602,40
"Georges St.",0,4000,40
"Nipissing St",0,2000,30
"Secretan Turnoff",0,50,50
"Rge Rd 54 Near Med Hat",0,502,40
"Road 31 East",0,125,50
"Rue St-Alphonse",0,5700,20
"Stamp Road",0,18004,10
"Firestone Boulevard",0,9000,10
"Victoria Rd S",0,9000,10
"May Street",0,1000,25
"Queen Street",0,1602,10
"40Street N 78Avenue (#30)",0,3200,10
"32Nd Ave",0,7004,10
"13Th Street West",0,3500,0
"Jeanbaptiste Rolland",0,8050,10
"Township Road 294",0,30,45
"Township Road 10-0",0,75,45
"Township Road 134",0,75,45
"Old Muskoka Rd",0,706,50
"Princess St (Chatham)",0,600,35
"Airport Road",0,75,40
"Road 135 West",0,75,30
"Mcphee Rd",0,15,100
"Mill Street",0,3500,10
"Range Road 254",0,75,35
"Lost Creek Road",0,204,50
"Rectory St",0,8000,15
"Avenue Du Parc",0,1100,40
"King Edward Street",0,19838,10
"Boul. Ste-Marie",0,10100,25
"Ashburnham Dr",0,9000,30
"Avenue F",0,1500,15
"Aylmer St",0,9000,10
"9 Avenue",0,1490,35
"Rue Fabre",0,3500,30
"Secondary Hwy 765",0,404,30
"Meridian N 167 Avenue",0,602,50
"Hwy 1 Eb/Wb Lanes",0,6560,25
"Second Ave  (Sudbury)",0,200,45
"Cp Xng- King St",0,4600,0
"Madawaska Road",0,7680,10
11-12-33-28,0,5,80
"Duke St",0,1638,10
Circle/Dundonald,0,6200,10
"Rue Fantaine",0,3400,45
"50 St.(Secondary Hwy 869)",0,2606,40
"Closed  -  Private Xng",0,10,0
"Telegraph Road",0,102,50
"Allanburg Rd",0,2000,10
"Ozada Road",0,50,50
"Broadway - Cnty 109",0,9900,35
"92 Avenue W 34 Street",0,4100,20
"Princess Street 18 20 Ave",0,100,40
"Range Road 232",0,55,45
,0,10,100
"Farm Road",0,10,100
,0,10,100
"Highbury Ave",0,4000,25
"Putnam Rd (Cnty 30)",0,1800,25
"37Th Line (Cnty 6)",0,1800,25
"Main St (Hwy 5 & 10)",0,11350,10
"Main St.",0,13400,25
"Waterloo St",0,1600,10
"Levesque Lumber",0,50,70
"Kimberly Clark",0,50,70
"Hwy 35",0,9040,30
"Manitoba Avenue",0,400,10
"Secondary Highway 830",0,2062,30
"Highway 2A",0,940,15
"Golf Course Rd",0,906,30
"Cannon St",0,17250,10
"Highway 583 (2 Street N)",0,2234,25
"Right-Of-Way Lane",0,10,95
"Private Road",0,10,95
"Inshes Ave  (Chatham)",0,400,35
"Wentworth St",0,2000,0
21-22-27-16,0,5,60
Pedestrain,0,25,15
"Priv-Columbia Shake",0,50,70
"Burlington St",0,20000,5
"Maloney Boulevard",0,10000,0
"Queen St",0,5000,10
"East Don Roadway",0,10000,10
"Creditview Rd",0,5000,10
"Martin'S Sr",0,700,50
"Maplewood Ave",0,3900,10
"Chemin Riv. Rouge",0,300,75
"Primrose Road",0,75,50
"Range Road 132",0,260,45
"Kenilworth Ave",0,6000,10
"Regent Avenue",0,12000,10
"Crane'S Road",0,52,55
"17 St",0,3020,10
21-20-48-4,0,1000,25
"Conmee Ave",0,6617,15
"Centre Ave",0,3270,25
"Front/Vanastra Rd",0,500,25
"Rue Frontenac",0,6605,25
"Hwy  60",0,5,65
"Hwy 5",0,2870,25
"Chemin Du Parc Road",0,250,45
"Cedar Ave",0,1500,15
"2 Avenue N W 39 Street  B",0,3000,10
"15 St",0,3000,10
"Argyle St",0,3000,5
"34 Avenue @ 15 Street Se",0,3000,10
"Main St.",0,3000,10
"Notre Dame Street",0,6850,15
"Andrew & Gore Sts",0,6573,15
"Townshipline Rd",0,1000,30
"Rue Des Oies Blanches",0,240,40
"Main Street",0,160,30
"4Th Line W",0,3751,40
"Mckilligan Rd.",0,138,50
"Township Road 552",0,100,0
"Mission Street",0,4632,15
"Boul. Du Havre",0,3200,30
"Grandview Ave.",0,3000,10
"Baseline Rd West",0,1000,60
"Secondary Highway 855",0,140,40
"Spruce Street",0,3000,20
"Hwy 4",0,4000,35
"King St (Cnty 20)",0,3000,30
15-51-14,0,1500,15
"Giroux Street",0,100,40
"Route Lantin",0,100,40
"Waferboard Rd (Gladwick)",0,30,45
"Range Road 161",0,503,30
"Rue Mercier",0,2150,20
"Pedestrian Trail",0,1,50
"Ridgemount Rd",0,400,60
"Sisson Ridge Road",0,200,50
"Morris Avenue",0,1500,10
"Hwy 1",0,4760,25
"Albert St.",0,604,25
"Rang 16  Est",0,510,0
"Rosenthal Road",0,40,70
"Mulgrave Rd   (Hwy 344)",0,2000,40
"Hwy 11",0,7000,40
"Private-Trans Alta",0,100,45
"Montee L'Epiphanie",0,6850,0
"Mackay Road",0,150,55
"Money'S Mushrooms",0,100,45
"James St.",0,9510,10
"Pr 205",0,500,25
"Township Road 175",0,10,45
"15 Street Ne",0,100,45
"Duplisea Road",0,1025,45
"Road 69 East",0,1,50
"Turgeon Road",0,3000,75
"Range Road 211",0,250,40
"Range Road 270",0,25,55
"Frontenac St.",0,1800,40
"Airport Rd",0,800,30
"Chemin East Angus",0,2900,35
"Range Road 102",0,25,55
"Highway 88",0,4938,25
