COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3030," "," "," "," ",6," "," ",Many," "," "," ",Weak,Granular," "," "," "," "," ",0
"025y 5040"," "," "," "," ",17," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",6
"025y 5040"," "," "," "," ",33," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",17
"025y 4040"," "," "," "," ",59," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",33
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",8
100yr3040," "," "," "," ",3," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",0
"025y 7060"," "," "," "," ",5," "," "," ",Oblique,Fine," "," "," "," "," "," "," "," ",3
075yr4040," "," "," "," ",19," "," ",Common,Horizontal,Medium," ",Weak,Granular," ","Very fine"," "," "," ",5
"025y 4040"," "," "," "," ",30," "," ",Few,Oblique,Fine," ",Weak,Granular," ","Very fine"," "," "," ",19
"025y 3020"," "," "," "," ",39," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",30
100yr2020," "," "," "," ",16," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",0
"050y 2520"," "," "," "," ",24," "," ",Common,Oblique,Fine," "," "," "," "," "," "," "," ",16
100yr2010," "," "," "," ",36," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",58," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",36
100yr5040," "," "," "," ",125," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," "," ",Weak,195," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",125
100yr3020," "," "," "," ",3," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",0
100yr8010," "," "," "," ",5," "," ",Few,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",3
075yr4060," "," "," "," ",12," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060," "," "," "," ",28," "," ",Many,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",12
"025y 5040"," "," "," "," ",49," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",28
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr8010," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
"025y 7020"," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",10
"050y 8010"," "," "," "," ",4," "," ",Many,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",0
100yr7040," "," "," "," ",10," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "," "," ",4
"025y 5040"," "," "," "," ",24," "," ",Many,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",10
100yr2010," ",Plastic," "," ",2," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
075yr4040," ",Plastic," "," ",7," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",2
100yr6020," ",Plastic," ",Strong,42," "," "," "," "," "," "," ",Massive," "," "," "," "," ",7
" "," ",Plastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," ",Plastic," "," ",7," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5040," ",Plastic," "," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",7
"025y 5040"," ",Plastic," "," ",35," "," "," "," "," "," "," ",Massive," "," "," "," "," ",25
"050y 3030"," ",Plastic," "," ",45," "," "," "," "," "," "," ",Massive," "," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr8010," "," "," "," ",15," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
100yr3060," "," "," "," ",31," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr5080," "," "," "," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
"025y 6040"," "," "," "," ",70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr2010," "," "," "," ",35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," "," "," "," ",64," "," "," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",35
100yr4030," "," "," "," ",120," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," "," ",64
"025y 4030"," "," "," ",Weak,170," "," "," "," "," "," ",None,Massive," "," "," "," "," ",120
"050y 4030"," "," "," ","Very weak",215," "," "," "," "," "," ",None,Massive," "," "," "," "," ",170
100yr2020," "," "," "," ",7," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," "," "," "," ",23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",7
100yr5060," "," "," "," ",55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr3020," ",Nonplastic," "," ",5,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3030," ",Nonplastic," "," ",14," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
"025y 4030"," ",Nonplastic," "," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
"025y 3020"," ",Nonplastic," "," ",31," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
100yr3030," ",Nonplastic," "," ",60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
100yr2020," "," "," "," ",4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3050," "," "," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",4
100yr3040," "," "," "," ",35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
"025y 6040"," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr7020," "," "," ",Moderate,140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
"050y 6020"," "," "," ",Strong,640," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
"025y 5040"," "," "," "," ",47," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr0304," "," "," "," ",44," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",42
"025y 0404"," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",47
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030," "," "," "," ",27," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr4020," "," "," "," ",79," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr4040," "," "," "," ",16," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr6040," "," "," "," ",30," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
1002020," "," "," "," ",0," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
254030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3040," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3060," "," "," "," ",11," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
"025y 5050"," "," "," "," ",25," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
"025  5040"," "," "," "," ",70," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020," ",Slightly," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040," ",Nonplastic," "," ",14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr5560," ",Nonplastic," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ",Plastic," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",Plastic," "," ",8," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr2020," ",Plastic," "," ",14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr3030," ",Nonplastic," "," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
100yr4040," ",Nonplastic," "," ",160," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr2010," ",Nonplastic," "," ",2," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," ",Nonplastic," "," ",19," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
100yr5040," ",Nonplastic," "," ",65," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
100yr2010," ",Slightly," "," ",2," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3040," ",Slightly," "," ",9," "," "," "," "," "," ",None,Massive," "," "," "," "," ",2
100yr4030," ",Plastic," "," ",16," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
100yr5020," ",Plastic," "," ",25,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
100yr3030," "," "," ",Strong,2," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," ",Strong,4," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," "," ",Strong,7," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4020," "," "," ",Strong,9," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," ",Strong,12,Many," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr3020," "," "," ",Strong,20," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr4040," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr2010," "," "," "," ",3," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030," "," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5030," "," "," "," ",40," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6040," ",Slightly," "," ",0," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr5025," ","Very plastic"," "," ",32," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",2
"025y 4040"," ","Very plastic"," "," ",77," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",32
"025y 5040"," ",Plastic," "," ",95," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",77
100yr2010," "," "," "," ",3," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5040," "," "," "," ",12,Many,Fine," "," "," "," "," ",Massive," "," "," "," "," ",3
100yr6030," "," "," "," ",16," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",12
100yr5040," "," "," "," ",32,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr2010," "," "," "," ",35," "," "," "," "," "," "," ",Massive," "," "," "," "," ",32
"025y 5020"," "," "," "," ",50,Many,Fine," "," "," "," "," ",Massive," "," "," "," "," ",35
"025y 6030"," "," "," "," ",55,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr5020," "," "," "," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4030," "," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5040," "," "," "," ",51," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr5040," "," "," "," ",102," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
100yr2010," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040," "," "," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr8020," "," "," "," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
100yr6060," "," "," "," ",9," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr6040," "," "," "," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
100yr6030," "," "," "," ",55," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",20
100yr3020," "," "," "," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3030," "," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5520," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",32," "," "," "," "," "," ",Moderate,Granular," "," "," "," "," ",12
"025y 4040"," "," "," "," ",55," "," "," "," "," "," ",Strong,Platy,Laminated," "," "," "," ",32
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 6020"," "," "," "," ",200," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",150
"025y 4020"," "," "," "," ",350," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",200
"050y 5020"," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," "," ",350
100yr2010," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7020," "," "," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
075yr6040," "," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",4
075yr5060," "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
"025y 5060"," "," "," "," ",32," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
010yr5060," "," "," "," ",39," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",32
"025y 5540"," "," "," "," ",77," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",39
100yr7020," "," "," ",Strong,150," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",77
100yr2010," "," "," "," ",23," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3020," "," "," "," ",37," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
"025y 4040"," "," "," "," ",55," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",37
"025y 3020"," "," "," "," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2020," "," "," "," ",3," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4030," "," "," "," ",37," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
100yr5040," "," "," ",Strong,51," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",37
100yr5040," "," "," ",Strong,100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Plastic,Nonsticky," ",5," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
075yr4060," ",Plastic,Nonsticky," ",11," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
100yr5040," ",Plastic,Nonsticky," ",33," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",11
"025y 5040"," ",Plastic," "," ",61," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
"025y 5040"," ",Slightly," "," ",107," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",61
"025y 5040"," ",Slightly," "," ",122," "," "," "," "," "," "," ",Massive," "," "," "," "," ",107
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4060," "," "," "," ",4," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3040," "," "," "," ",17," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," "," "," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
100yr4020," "," "," "," ",9," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3040," "," "," "," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
100yr3060," "," "," "," ",35," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
100yr4060," "," "," "," ",47," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr2010," ",Plastic," "," ",3," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr4040," ",Nonplastic," "," ",14," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
100yr3030," ",Nonplastic," "," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" ",Loose," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",61," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
100yr2010," ",Plastic," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr7020," ",Slightly," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
075yr3030," ",Nonplastic," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
100yr5060," ",Nonplastic," "," ",37," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr5050," ",Nonplastic," "," ",52," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",37
100yr2010," ",Plastic," "," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Nonplastic," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",19
100yr2010," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr3030," ",Nonplastic," "," ",38," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
100yr6040," ",Nonplastic," "," ",52," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr2020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",35
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," ",Slightly," "," ",2," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4040," ",Plastic," "," ",12," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
"025  6540"," ",Plastic," "," ",36," "," "," "," "," "," "," ",Massive," "," "," "," "," ",12
100yr5040," "," "," "," ",20,Common," "," "," "," "," ","Moderate to strong",Granular," "," "," "," "," ",0
100yr2020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 5060"," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",13
"025y 4040"," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2020," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6020," "," "," "," ",8," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr5040," "," "," "," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
100yr3020," "," "," "," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
100yr3020," "," "," "," ",75," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr2020," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
