"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
19776,"Norlake Industrial L",Weldwood,-122.1762,Passive,0,0,CN,10,2,PAC,316.84,"Prince George",0
19777,,"Private For Bc Forests",-115.8516,Passive,0,0,CP,10,2,PAC,9.8,Moyie,
19778,,,-115.8561,Passive,0,0,CP,10,2,PAC,5.52,Moyie,
19779,,,-115.8501,Passive,0,0,CP,10,2,PAC,12.1,Moyie,
19780,,,-116.0083,Passive,0,0,CP,10,2,PAC,31.65,Moyie,
19781,,,-116.0042,Passive,0,0,CP,10,2,PAC,33.26,Moyie,
19782,,"For Crestwood Forest",-115.8449,Passive,0,0,CP,10,2,PAC,4.93,Moyie,
19783,"Princegeorge Southyd","All Private Yard Xngs",-122.7425,Passive,0,0,CN,10,2,PAC,462.4,"Prince George",0
19784,"Carshop Lead Rip In","Ncp Access",,Passive,0,0,CN,10,2,PAC,460.44,"Prince George",0
19785,"West Switching Lead","Ncp And Rail Yrd Storage",,Passive,0,0,CN,10,2,PAC,460.44,"Prince George",0
19786,"Ind. Lead & Bunkhous",,-122.7378,Passive,0,0,CN,10,2,PAC,461.61,"Prince George",0
19787,"Norlake Industrial L",Riverside,-122.1817,Passive,0,0,CN,10,2,PAC,316.84,"Prince George",0
19788,"Northwood Pulp & T2","Rustad Bros Canfor",-122.7314,Passive,0,0,CN,10,2,PAC,460.22,"Prince George",0
19789,,"Cn Rail Ltd",-121.1549,Passive,0,0,CN,10,2,PAC,693.6,"Fort St. John",
19790,,"Monias Bcr Only",-121.2596,Passive,0,0,CN,10,2,PAC,689.08,"Fort St. John",
19791,,"Furry Cr Gc Mtce",-123.22527,Passive,0,0,CN,10,2,PAC,27.9,Squamish,
19792,,"Cn Rail Ltd",-121.4397,Passive,0,0,CN,10,1,PAC,670.09,"Fort St. John",
19793,,"Town'S Private Xng",-123.1514,Passive,0,0,CN,10,2,PAC,41.5,Squamish,
19794,,"Town'S Private Xng",-123.1488,Passive,0,0,CN,10,2,PAC,41.62,Squamish,
19795,,"Town'S Private Xng",-123.1473,Passive,0,0,CN,10,2,PAC,41.7,Squamish,
19796,,"Cn Rail Ltd",-121.4665,Passive,0,0,CN,10,2,PAC,797.88,"Fort Nelson",
19797,,,-121.3946,Passive,0,0,CN,10,2,PAC,676.2,"Fort St. John",
19798,,"David Sawchuk",-121.4725,Passive,0,0,CN,10,2,PAC,666.45,"Fort St. John",
19799,,"Karl M Tollefsen",-121.4211,Passive,0,0,CN,10,2,PAC,672.61,"Fort St. John",
19800,,"R E Morton",-121.3914,Passive,0,0,CN,10,2,PAC,676.63,"Fort St. John",
19801,,"Farm Crossing",-122.6204,Passive,0,0,CN,10,2,PAC,974.04,"Fort Nelson",
19802,,,-121.9417,Passive,0,0,CN,10,2,PAC,643.06,Chetwynd,
19803,,"David Embree",-121.9531,Passive,0,0,CN,10,2,PAC,642.54,Chetwynd,
19804,,"Norby Gerstel",-121.9149,Passive,0,0,CN,10,2,PAC,644.13,Chetwynd,
19805,,,-121.2427,Passive,0,0,CN,10,2,PAC,777.95,"Fort Nelson",
19806,,Canfor,-121.1137,Passive,0,0,CN,10,2,PAC,862.94,"Fort Nelson",
19807,,Canfor,-121.6185,Passive,0,0,CN,10,2,PAC,909.08,"Fort Nelson",
19808,,"Czar Resources Ltd",-121.4236,Passive,0,0,CN,10,2,PAC,793.02,"Fort Nelson",
19809,,"Encal Energy Ltd",-121.2074,Passive,0,0,CN,10,2,PAC,844.38,"Fort Nelson",
19810,,"Peace Wood Canfor",-121.4854,Passive,0,0,CN,10,2,PAC,890.24,"Fort Nelson",
19811,,"Peace Wood Canfor",-121.5349,Passive,0,0,CN,10,2,PAC,893.4,"Fort Nelson",
19812,,"Petro Canada Inc",-121.3536,Passive,0,0,CN,10,2,PAC,824.95,"Fort Nelson",
19813,,"Petro Canada Inc",-122.59581,Passive,0,0,CN,10,2,PAC,965.99,"Fort Nelson",
19814,,"Westcoast Petroleum",-121.2045,Passive,0,0,CN,10,2,PAC,842.31,"Fort Nelson",
19815,,"Cn Rail",-120.85399,Passive,0,0,CN,10,1,PAC,706.58,"Fort St. John",
19816,,"Kurt Richter",-121.3597,Passive,0,0,CN,10,2,PAC,681.83,"Fort St. John",
19817,,"Tembec Industries",-121.0296,Passive,0,0,CN,10,1,PAC,699.06,"Fort St. John",
19818,,"Hanson Pit Rd",-122.45651,Passive,0,0,CN,10,2,PAC,377.41,"Prince George",
19819,,"North Of Art Gallery",-122.14764,Passive,0,0,CN,10,2,PAC,313.87,"Prince George",
19820,,"Indian Reserve",-122.2694,Passive,0,0,CN,10,2,PAC,332.67,"Prince George",
19821,,"Old Customs House",-123.2059,Passive,0,0,CN,10,2,PAC,31.21,Squamish,
19822,,"Indian Reserve",-122.48462,Passive,0,0,CN,10,2,PAC,123.17,Squamish,
19823,,"Black Mt Const Agg",-123.1994,Passive,0,0,CN,10,2,PAC,34.54,Squamish,
19824,,"Howe Snd Log Serv Lt",-123.15218,Passive,0,0,CN,10,2,PAC,37.89,Squamish,
19825,,Interfor,-123.1451,Passive,0,0,CN,10,2,PAC,38.81,Squamish,
19826,,"Strachan Pt Rd",-123.2336,Passive,0,0,CN,10,2,PAC,15.72,Squamish,
19827,,"W M Pietila",-122.4994,Passive,0,0,CN,10,2,PAC,120.38,Squamish,
19828,,"Gramson'S",-122.68894,Passive,0,0,CN,10,2,PAC,109.56,Squamish,
19829,,"Eagles Nest Rv Resort",-115.8472,Passive,0,0,CP,10,2,PAC,21.7,Moyie,
19830,,"100 Mile Snowmobile",-121.305,Passive,0,0,CN,10,2,PAC,254.54,Lillooet,
19831,,"Stainsby J",-123.24363,Passive,0,0,CN,10,2,PAC,19.97,Squamish,
19832,,"Private Crossing",-115.87245,Passive,0,0,CP,10,2,PAC,6.53,Moyie,
19833,,"Private To Waterfront Pro",-115.83475,Passive,0,0,CP,10,2,PAC,19.66,Moyie,
19834,,"Private Waterfont Prop.",-115.83494,Passive,0,0,CP,10,2,PAC,19.71,Moyie,
19835,,"Private Waterfront Prop.",-115.83282,Passive,0,0,CP,10,2,PAC,19.52,Moyie,
19836,Jackpine,"Frizzi Rd",-122.1768,Passive,0,0,CN,10,2,PAC,316.37,"Prince George",0
19837,"Northwood Pulp & Tim","Pg Wood Preservers",-122.7228,Passive,0,0,CN,10,2,PAC,458.39,"Prince George",0
19838,"Lead To Tolko Ind.","Slocan Fp",-122.5027,Passive,0,0,CN,10,2,PAC,386.89,"Prince George",0
19839,"West Fraser Mill","West Fraser Mill",-122.50069,Passive,0,0,CN,10,2,PAC,387.07,"Prince George",0
19840,"Receiving & Departur","Old Work Equipment Access",,Passive,0,0,CN,10,2,PAC,460.44,"Prince George",0
19841,,,-104.6329,Passive,0,0,CP,10,2,PNR,5.05,Lanigan,
19842,,Walkway,-94.6987,Passive,0,0,HBRC,25,6,PNR,326.17,Herchmer,
19843,,"Savona Station Rd",-120.8674,Passive,0,0,CN,10,2,PAC,25.72,Ashcroft,
19844,,Unknown,-113.873,Passive,0,0,CP,10,1,PNR,23.66,Pecten,
19845,,11-46-13,-103.76934,Passive,0,0,TRLTD,2,2,PNR,4.96,Arborfield,
19846,,5-6-55-7,,Passive,0,0,CTR,2,2,PNR,49.59,"Big river",
19847,,9-10-55-7,,Passive,0,0,CTR,10,2,PNR,45.12,"Big river",
19848,,42-46-16,-104.277,Passive,0,0,CN,10,2,PNR,16.94,Brooksby,
19849,"Birch Hill's",22-23-46-25,-105.535,Passive,0,0,CTR,10,2,PNR,90.5,"Prince Albert",140
19850,,31-32-46-16,-104.301,Passive,0,0,CN,5,2,PNR,15.8,Brooksby,
19851,,"Ew N8-35-23-3",-109.25658,Passive,0,0,CP,1,2,PNR,7.66,Macklin,
19852,,"Ns In Se27-34-23-3",-109.1741,Passive,0,0,CP,1,2,PNR,2.39,Macklin,
19853,,"Ns W34-32-20-3",-108.768,Passive,0,0,CP,10,2,PNR,83.73,Kerrobert,
19854,,"Gas Plant Road South",-109.0231,Passive,0,0,CP,1,2,PNR,95.37,Kerrobert,
19855,,"Tp 32 Range Road 18",-108.603,Passive,0,0,CP,1,2,PNR,76.36,Kerrobert,
19856,Stirling,"2 Rural Rd - Range Rd 192",-112.472,Passive,0,0,CP,10,2,PNR,47.2,Montana,82
19857,Stirling,"Ns W34-6-15-4",-111.9562,Passive,0,0,CP,1,2,PNR,47.2,Montana,58
19858,,"Range Road 1-0",-114.00186,Passive,0,0,CP,10,1,PNR,13.81,Hoadley,
19859,,"Ew N20-84-22-5",-117.4496,Passive,0,0,CN,10,1,PNR,7.22,Manning,
19860,,7-8-45-17,-104.44659,Passive,0,0,CN,2,2,PNR,90.81,"Tisdale - CN",
19861,Stirling,"Range Road 181",-112.315,Passive,0,0,CP,1,2,PNR,47.2,Montana,74
19862,,"Route De La Station",,Passive,0,0,"CFQC ",30,2,QUE,27.69,"Vall�e - CFQC",
19863,,"Pvte Xng Grand Lake Scale",-60.13116,Passive,0,0,SCR,4,2,ATL,8.47,"Victoria - SCR",
19864,,,-99.34906,Passive,0,0,CN,10,2,PNR,11.73,"Carberry - CN",
19865,,"First St N",-107.1373,Passive,0,0,BSR,25,2,PNR,78.98,"Conquest - BSR",
19866,,"Broadway St.",-100.05436,Passive,0,0,CP,500,2,PNR,69.73,Napinka,
19867,,8-9-11-11,-103.46247,Passive,0,0,SSR,15,2,PNR,24.66,"Tyvan - SSR",
19868,Allan,2-11-35-1,-106.0485,Passive,0,0,CP,15,2,PNR,82.88,Sutherland,0
19869,,"Rockhaven Road",-96.9123,Passive,0,0,CEMRR,15,2,PNR,18.93,"Pine falls",
19870,"Alwinsal Potash",21-22-33-23,-105.2023,Passive,0,0,CP,15,2,PNR,43.66,Sutherland,1
19871,,"Mccoll Rd",-124.665,Passive,0,0,SRY,10,1,PAC,114.05,"Victoria - SRY",
19872,,,,Passive,0,0,"SCFG ",2,1,QUE,36.92,"Cascap�dia",
19873,,,,Passive,0,0,"SCFG ",2,1,QUE,43.52,"Cascap�dia",
19874,,"Chute A Michel",-72.4877,"Active - FLB",0,0,CN,100,1,QUE,0.58,Cran,
19875,,,-80.01135,Passive,0,0,OVR,2,1,ONT,27.42,Cartier,
19876,,,-80.01849,Passive,0,0,OVR,2,1,ONT,27.76,Cartier,
19877,,"Farm & Elevator Access",-108.17713,Passive,0,0,CN,2,1,PNR,141.22,Aberdeen,
19878,,Ferme,-73.47559,Passive,0,0,CN,2,1,QUE,112.25,Chapais,
19879,,"Ns W7-41-24-3",-109.4573,Passive,0,0,CP,1,2,PNR,33.58,Hardisty,
19880,,"Ns W16-40-20-3",-108.8341,Passive,0,0,CP,1,2,PNR,5.92,Hardisty,
19881,,"Ns W34-41-8-4",-111.0845,Passive,0,0,CP,1,2,PNR,118.93,Hardisty,
19882,,"Range Rd 6030",-106.724,Passive,0,0,CN,5,2,PNR,71.96,Aberdeen,
19883,,"Ns W31-28-19-3",-108.6759,Passive,0,0,CN,1,2,PNR,99.67,Rosetown,
19884,,23-24-39-8,-107.037,Passive,0,0,CN,5,1,PNR,85.47,Aberdeen,
19885,,"Ns W4-42-8-4",-111.1086,Passive,0,0,CP,1,2,PNR,120.16,Hardisty,
19886,,"Range Road 91",-111.181,Passive,0,0,CP,1,1,PNR,123.87,Hardisty,
19887,,"Range Road 275",-113.98267,Passive,0,0,CN,1,2,PNR,20.31,Sangudo,
19888,,"Ns W12-29-19-3",-108.5587,Passive,0,0,CN,2,2,PNR,94.21,Rosetown,
19889,,"Ns W31-40-23-3",-109.3137,Passive,0,0,CP,1,2,PNR,26.95,Hardisty,
19890,,"Ns W24-40-27-3",-109.768,Passive,0,0,CP,1,2,PNR,48.47,Hardisty,
19891,,"Ns W8-41-24-3",-109.4331,Passive,0,0,CP,1,2,PNR,32.55,Hardisty,
19892,,,-114.8604,Passive,0,0,CP,1,1,PAC,32.4,"Fording river",
19893,,,-114.8255,Passive,0,0,CP,1,1,PAC,28.9,"Fording river",
19894,,,-114.8204,Passive,0,0,CP,4,1,PAC,28.3,"Fording river",
19895,,"Side Rd C",-82.4808,Passive,0,0,CSX,10,1,ONT,52.5,Sarnia,
19896,,"Express Avenue, Macklin",-109.96,Passive,0,0,CP,10,2,PNR,63.1,Hardisty,
19897,,"Rge Rd 52",-110.6288,Passive,0,0,CP,1,1,PNR,95.43,Hardisty,
19898,,"Ns W17-41-7-4",-110.9887,Passive,0,0,CP,1,1,PNR,113.32,Hardisty,
19899,,"Ns W19-41-7-4",-111.0126,Passive,0,0,CP,1,1,PNR,114.87,Hardisty,
19900,,"Ns W14-40-6-4",-110.7724,Passive,0,0,CP,1,2,PNR,102.35,Hardisty,
19901,,"Ns W35-40-7-4",-110.9158,Passive,0,0,CP,1,2,PNR,109.01,Hardisty,
19902,,8-9-39-6,-106.82,Passive,0,0,CN,5,1,PNR,76.12,Aberdeen,
19903,,Farm,-119.86284,Passive,0,0,CN,20,1,PAC,29.4,Okanagan,
19904,,"Ns W33-54-2-5",-114.2474,Passive,0,0,CN,1,2,PNR,31.66,Sangudo,
19905,,"Farm Crossing",-115.24881,Passive,0,0,CN,2,1,PNR,80.81,Sangudo,
19906,,"Farm Crossing",-82.414,Passive,0,0,CSX,2,1,ONT,43,Sarnia,
19907,,"Farm Crossing",-82.4614,Passive,0,0,CSX,2,1,ONT,45.99,Sarnia,
19908,,"Farm Crossing",-82.484,Passive,0,0,CSX,2,1,ONT,47.17,Sarnia,
19909,,,-114.868,Passive,0,0,CP,10,1,PAC,7.35,"Fording river",
19910,,"Ew N10-39-1-4",-110.0575,Passive,0,0,CP,1,2,PNR,67.36,Hardisty,
19911,,"Range Road 250",-113.3804,Passive,0,0,CN,1,1,PNR,81.78,"Three hills",
19912,,"Public Roadway",-100.303,Passive,0,0,CP,20,2,PNR,18.27,Estevan,
19913,,"Road 83 West",-99.3475,Passive,0,0,CP,25,2,PNR,103.64,Glenboro,
19914,,"Range Road 241",,Passive,0,0,CP,10,1,PNR,70.4,Aldersyde,
19915,,Removed,-101.3008,Passive,0,0,HBRC,10,2,PNR,13.06,"Flin Flon",
19916,,"E-W Rd. Allowance",-99.7236,Passive,0,0,CP,1,2,PNR,121.7,Glenboro,
19917,,3-15-27,-105.637,Passive,0,0,CP,5,2,PNR,11.88,Expanse,
19918,,7-8-13-27,-105.66881,Passive,0,0,CP,2,2,PNR,23.96,Expanse,
19919,,12-13-11-30,-105.98468,Passive,0,0,CP,10,2,PNR,44.5,Expanse,
19920,,38715,-105.93416,Passive,0,0,CP,2,2,PNR,39.09,Expanse,
19921,,"Mossbank Junkyard Road",-105.9417,Passive,0,0,CP,5,2,PNR,39.49,Expanse,
19922,,14-11-16-27,-105.60667,Passive,0,0,CP,10,2,PNR,3.56,Expanse,
19923,,14-23-10-1,-106.03675,Passive,0,0,CP,10,2,PNR,50.1,Expanse,
19924,,22-23-8-30,-105.98147,Passive,0,0,CP,10,2,PNR,62.78,Expanse,
19925,,22-27-8-30,-105.9903,Passive,0,0,CP,5,2,PNR,61.78,Expanse,
19926,,7-18-49-14,-104.033,Passive,0,0,CP,5,2,PNR,121.36,"Tisdale - CP",
19927,,"Codette Lake Road",-104.032,Passive,0,0,CP,5,2,PNR,127.39,"Tisdale - CP",
19928,,8-17-13-27,-105.66871,Passive,0,0,CP,2,2,PNR,23.34,Expanse,
19929,,"Hammond Av",,Passive,0,0,CEMRR,10,2,PNR,43.39,Carman,
19930,,5-14-27,-105.66,Passive,0,0,CP,5,2,PNR,18.4,Expanse,
19931,,11-8-1-Wpm,,Passive,0,0,CEMRR,7,2,PNR,16.41,Carman,
19932,,"Community Row",,Passive,0,0,CEMRR,5,2,PNR,1.78,Carman,
19933,,"Newman Road",-104.024,Passive,0,0,CP,2,2,PNR,128.37,"Tisdale - CP",
19934,,"Rocky Lake East Road",-101.3622,Passive,0,0,HBRC,10,2,PNR,19.57,"Flin Flon",
19935,,"Snowmobile Trail",-101.344,Passive,0,0,HBRC,10,2,PNR,16.89,"Flin Flon",
19936,,34-35-12-28,-105.7371,Passive,0,0,CP,10,2,PNR,28.15,Expanse,
19937,,19-44-14,-104.0358,Passive,0,0,CP,2,2,PNR,91.57,"Tisdale - CP",
19938,,"Farm Crossing",-114.8174,Passive,0,0,CN,1,1,PNR,86.2,Brazeau,
19939,Mantario,"Ns W15-26-25-3",-109.423,Passive,0,0,BSR,10,2,PNR,104.2,Elrose,32
19940,Mantario,"Ns W17-26-25-3",-109.329,Passive,0,0,BSR,10,2,PNR,104.2,Elrose,36
19941,Mantario,"Ns W24-26-24-3",-109.236,Passive,0,0,BSR,1,2,PNR,104.2,Elrose,40
19942,Mantario,"Ns W16-26-25-3",-109.306,Passive,0,0,BSR,1,2,PNR,104.2,Elrose,37
19943,Mantario,"Ns W23-26-24-3",-109.26,Passive,0,0,BSR,1,2,PNR,104.2,Elrose,39
19944,,21-28-14-27,-105.63781,Passive,0,0,CP,10,1,PNR,13.93,Expanse,
19945,,"Selkirk Ave. (Extention)",-97.26252,Passive,0,0,CP,1,2,PNR,0.93,Glenboro,
19946,,"Highwood Street",-97.31275,Passive,0,0,CP,10,2,PNR,4.88,Glenboro,
19947,,"24Th Avenue",-105.60345,Passive,0,0,CP,5,2,PNR,3.12,Expanse,
19948,,11-12-11-30,-105.987,Passive,0,0,CP,10,2,PNR,44.76,Expanse,
19949,,13-14-11-30,-105.987,Passive,0,0,CP,10,2,PNR,43.25,Expanse,
19950,,"N-S Rd. Allowance",-100.3716,Passive,0,0,CP,1,2,PNR,21.57,Estevan,
19951,,,,Passive,0,0,WH,2,1,ATL,50.7,Halifax,
19952,,"Ononette Road",-66.2135,Passive,0,0,NBSR,12,1,ATL,12.42,Mcadam,
19953,Rycroft,"Ns W32-77-4-6",-118.59542,Passive,0,0,CN,30,2,PNR,0,"Grande Prairie",344
19954,,Ferme,-72.03253,Passive,0,0,SLAR,2,1,QUE,63.6,"Sherbrooke - SLAR",
19955,,"Township Road 380",-109.6466,Passive,0,0,CP,60,2,PNR,31.12,Macklin,
19956,,"Farm Xng",-60.12082,Passive,0,0,SCR,1,1,ATL,11.94,"Victoria - SCR",
19957,,"Chemin Du Roy",-72.37037,Passive,0,0,CMQR,,,QUE,98.6,"Sherbrooke - CMQR",
19958,,,,Passive,0,0,CMQR,2,1,QUE,56.5,"Sherbrooke - CMQR",
19959,,11-12-34-13,-103.731,Passive,0,0,CP,15,2,PNR,25.43,"Tisdale - CP",
19960,,11-14-34-13,-103.744,Passive,0,0,CP,15,2,PNR,26.33,"Tisdale - CP",
19961,,11-12-36-19,-104.602,Passive,0,0,CP,15,2,PNR,24.17,Melfort,
19962,,31-32-33-21,-104.958,Passive,0,0,CP,15,2,PNR,3.81,Melfort,
19963,,9-10-23-20,-104.72859,Passive,0,0,CP,15,2,PNR,79.75,Bulyea,
19964,,23-24-23-21,-104.822,Passive,0,0,CP,15,2,PNR,84.6,Bulyea,
19965,,27-28-17-21,-104.824,Passive,0,0,CN,15,2,PNR,7.02,"Central Butte",
19966,,6-7-25-4,-102.55411,Passive,0,0,CN,1,1,PNR,18.07,Yorkton,
19967,,11-14-39-18,-104.494,Passive,0,0,CMI,15,1,PNR,44.47,"Cmi Ltd. Track",
19968,,17-18-43-14,-104.0113,Passive,0,0,CP,15,2,PNR,84.68,"Tisdale - CP",
19969,,"Lakeland Mills Ltd",-123.09602,Passive,0,0,CN,10,2,PAC,23.12,Stuart,
19970,,,-123.13555,Passive,0,0,CN,10,2,PAC,20.13,Mackenzie,
19971,,"Abitibi Site 2",-123.15252,Passive,0,0,CN,10,2,PAC,24.72,Mackenzie,
19972,,Slocan,-123.1535,Passive,0,0,CN,10,2,PAC,24.18,Mackenzie,
19973,,"Timber North",-123.13469,Passive,0,0,CN,10,2,PAC,21.43,Mackenzie,
19974,,"Bracey Guiding",-123.23075,Passive,0,0,CN,10,2,PAC,30.81,Stuart,
19975,,Canfor,-123.3335,Passive,0,0,CN,10,2,PAC,35.19,Stuart,
19976,,Canfor,-123.27578,Passive,0,0,CN,10,2,PAC,32.8,Stuart,
19977,,Canfor,-123.7037,Passive,0,0,CN,10,2,PAC,51.39,Stuart,
19978,,"G Wilson",-123.47385,Passive,0,0,CN,10,2,PAC,41.26,Stuart,
19979,,"Km 2.7 Cut Block 3",-123.93024,Passive,0,0,CN,10,2,PAC,61.91,Stuart,
19980,,"Lakeland Mills Ltd",-123.1449,Passive,0,0,CN,10,2,PAC,26.39,Stuart,
19981,,"Rustad Bros Canfor",-122.777,Passive,0,0,CN,10,2,PAC,6.52,Stuart,
19982,,"Rustad Bros Canfor",-122.7983,Passive,0,0,CN,10,2,PAC,7.6,Stuart,
19983,,"Rustad Bros Canfor",-122.8713,Passive,0,0,CN,10,2,PAC,10.84,Stuart,
19984,,Canfor,-121.05053,Passive,0,0,CN,10,2,PAC,60.9,Tumbler,
19985,,"Terry Ranch/Shell",-121.23128,Passive,0,0,CN,10,2,PAC,63.3,Tumbler,
19986,,"Cn Rail Ltd",-121.21653,Passive,0,0,CN,10,2,PAC,63.9,Tumbler,
19987,,,,Passive,0,0,CBNS-CS,4,1,ATL,90.5,Sydney,
19988,,,,Passive,0,0,CBNS-CS,2,1,ATL,90.98,Sydney,
19989,,,,Passive,0,0,CBNS-CS,4,1,ATL,86.5,Sydney,
19990,,,,Passive,0,0,CBNS-CS,8,1,ATL,86.8,Sydney,
19991,,,,Passive,0,0,CBNS-CS,1,1,ATL,90.77,Sydney,
19992,,,-60.2973,Passive,0,0,CBNS-CS,6,1,ATL,91.05,Sydney,
19993,,,,Passive,0,0,CBNS-CS,1,1,ATL,86.68,Sydney,
19994,,,-61.2499,Passive,0,0,CBNS-CS,2,1,ATL,23.05,Sydney,
19995,,,,Passive,0,0,CBNS-CS,1,1,ATL,47.32,Hopewell,
19996,,Private,-60.29444,Passive,0,0,CBNS-CS,10,2,ATL,91.5,Sydney,
19997,,,,Passive,0,0,CBNS-CS,2,1,ATL,104.16,Hopewell,
19998,,,,Passive,0,0,CBNS-CS,2,1,ATL,100.95,Hopewell,
19999,,,-62.4397,Passive,0,0,CBNS-CS,2,1,ATL,55.65,Hopewell,
20000,,"Tupper Road",,Passive,0,0,CBNS-CS,2,1,ATL,19.01,Hopewell,
20001,,,,Passive,0,0,CBNS-CS,8,1,ATL,97.47,Hopewell,
20002,,,,Passive,0,0,CBNS-CS,2,1,ATL,89.22,Hopewell,
20003,,,,Passive,0,0,CBNS-CS,8,1,ATL,85.12,Hopewell,
20004,,,,Passive,0,0,CBNS-CS,2,1,ATL,97.87,Hopewell,
20005,,,,Passive,0,0,CBNS-CS,4,1,ATL,106.08,Hopewell,
20006,,,-61.6371,Passive,0,0,CBNS-CS,4,1,ATL,104.77,Hopewell,
20007,,,,Passive,0,0,CBNS-CS,1,1,ATL,65.5,Hopewell,
20008,,,,Passive,0,0,CBNS-CS,10,1,ATL,60.92,Hopewell,
20009,,"Robertson Rd.",,Passive,0,0,CBNS-CS,8,1,ATL,52.7,Hopewell,
20010,,,,Passive,0,0,CBNS-CS,4,1,ATL,56.71,Hopewell,
20011,,,-62.05111,Passive,0,0,CBNS-CS,8,1,ATL,79.91,Hopewell,
20012,,,-60.25608,Passive,0,0,CBNS-CS,6,1,ATL,108.34,Sydney,
20013,,,-114.9858,Passive,0,0,CN,25,1,PNR,172.75,"Slave Lake",
20014,Caso,,-79.3548,Passive,0,0,CP,2,1,ONT,22.2,Hamilton,19
20015,,Ferme,-73.18737,Passive,0,0,CN,2,1,QUE,84.64,Joliette,
20016,Caso,"Bowman Rd",-79.3968,Passive,0,0,CP,20,2,ONT,22.2,Hamilton,21
20017,Dieppe,"Off Ramp -  Hwy 15",-64.6938,"Active - FLB",0,0,CN,25,1,ATL,118.51,Springhill,1
20018,,14-4-26-Wpm,-100.87218,Passive,0,0,CP,12,2,PNR,52.1,Estevan,
20019,,33-2-29-Wpm,-101.3175,Passive,0,0,CP,12,2,PNR,75.41,Estevan,
20020,,8-6-23-Wpm,-100.556,Passive,0,0,CP,12,2,PNR,34.34,Estevan,
20021,,"Private Crossing",-116.21329,Passive,0,0,CN,10,2,PNR,223,"Slave Lake",
20022,,"Private Crossing",-113.08778,Passive,0,0,CP,10,2,PNR,81.6,Wetaskiwin,
20023,,"Range Road 35",-114.40945,Passive,0,0,CN,10,2,PNR,67.5,Brazeau,
20024,,"Ns W18-44-23-3",-109.342,Passive,0,0,CP,10,2,PNR,42.82,Lloydminster,
20025,,"Ns W15-45-27-3",-109.85,Passive,0,0,CP,10,2,PNR,68.48,Lloydminster,
20026,,Sec-25&26-6-4-W3M,-102.433,Passive,0,0,CN,20,2,PNR,50.48,Lampman,
20027,,,,Passive,0,0,CBNS-CS,12,1,ATL,45.15,Hopewell,
20028,,,,Passive,0,0,CBNS-CS,12,1,ATL,72.35,Hopewell,
20029,,,,Passive,0,0,CBNS-CS,4,1,ATL,72.1,Sydney,
20030,,,,Passive,0,0,CBNS-CS,1,1,ATL,71.9,Sydney,
20031,,,,Passive,0,0,CBNS-CS,2,1,ATL,72.05,Sydney,
20032,,"Roseau St.",-97.2031,Passive,0,0,CP,50,2,PNR,63.5,Emerson,
20033,,"Shell Employee Access",-113.0871,"Active - FLB",0,0,CP,10,2,PNR,137.66,Scotford,
20034,,"Shell Delivery Access",-113.0916,"Active - FLB",0,0,CP,10,2,PNR,137.44,Scotford,
20035,,"Ew N21-42-20-3",-108.826,Passive,0,0,CP,1,1,PNR,16.66,Lloydminster,
20036,,"Ew In 35-46-27-3",-109.819,Passive,0,0,CP,10,2,PNR,81.07,Lloydminster,
20037,,"Ns W32-44-24-3",-109.463,Passive,0,0,CP,1,2,PNR,49.79,Lloydminster,
20038,,"Ew N23-41-20-3",-108.767,Passive,0,0,CP,1,2,PNR,11.63,Lloydminster,
20039,,"Ew Div Se3-45-27-3",-109.832,Passive,0,0,CP,10,2,PNR,65.85,Lloydminster,
20040,,"Private Xng",-101.2455,Passive,0,0,HBRC,10,2,PNR,2.8,Wekusko,
20041,,"Private On Reserve",-94.19568,Passive,0,0,HBRC,10,2,PNR,348.77,Herchmer,
20042,,"Private Rd",-94.1345,Passive,0,0,HBRC,10,2,PNR,351.35,Herchmer,
20043,,28-29-31-5,-102.668,Passive,0,0,CN,12,2,PNR,10.49,Margo,
20044,,13-24-27-4,-102.4431,Passive,0,0,CN,2,1,PNR,34.13,Yorkton,
20045,,"Bonnieview Rd",,"Active - FLB",0,0,ON,50,2,ONT,70.5,Kapuskasing,
20046,,"Industrial Park Road",-60.2497,"Active - FLB",0,0,CBNS-CS,25,2,ATL,97.65,Sydney,
20047,Robson,"Castlegar Rd",-117.7702,"Active - FLB",0,0,CP,50,2,PAC,25.6,Boundary,30
20048,"Agricore United M","Hammond Ave",-89.2304,"Active - FLB",0,0,CN,25,2,ONT,1.38,Kashabowie,0
20049,Erco,"Rue Charles",,"Active - FLB",0,0,CFQG,25,2,QUE,99.9,"Lachute - CFQC",0
20050,,"Cochrane Rd",-78.8656,"Active - FLB",0,0,CP,50,2,ONT,151.88,"Havelock - CP",
20051,"Sask Ave Lead","Border Street",-97.2021,"Active - FLB",0,0,CP,25,2,PNR,0.91,"La Riviere - CP",0
20052,,,-72.2872,Passive,0,0,CN,2,1,QUE,29.1,"Lac St-Jean",
20053,,,-71.30107,Passive,0,0,CN,2,1,QUE,198.46,"Lac St-Jean",
20054,,Ferme,-71.32146,Passive,0,0,CN,2,1,QUE,197.55,"Lac St-Jean",
20055,,Ferme,-71.31708,Passive,0,0,CN,2,1,QUE,197.63,"Lac St-Jean",
