COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr5060,Nonplastic," "," ",Weak," "
100yr2010,Nonplastic," "," ",Moderate," "
100yr3030,Nonplastic,Moderate," ","Weak to moderate"," "
100yr2020,Nonplastic," "," ",Weak," "
075yr4060,Nonplastic," "," ",Weak," "
100yr2020,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic,Moderate," ",None," "
100yr3040,Nonplastic," "," ","Moderate to strong"," "
075yr3040,Nonplastic," "," ",Weak," "
100yr2010," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr5040," "," "," ",Weak," "
100yr6060," "," "," ",None," "
100yr7060," "," "," ",None," "
100yr2020,Plastic,Strong," ",Moderate," "
075yr3040,"Very plastic",Weak," ",Moderate," "
100yr4030,Nonplastic,Strong," ",None," "
"025y 4020",Nonplastic,Strong," ",None," "
075yr3020,Nonplastic," "," ",Weak," "
075yr4060,Nonplastic," "," ",Weak," "
100yr3030,Nonplastic," "," ","Very weak"," "
100yr2020,Nonplastic," "," "," "," "
100yr3030,Nonplastic," "," "," "," "
100yr6020,Nonplastic," "," "," "," "
075yr5080,Nonplastic," "," "," "," "
"025y 5060",Nonplastic," "," "," "," "
"025y 6040",Nonplastic," "," "," "," "
050yr3020,Nonplastic," "," ",Moderate," "
050yr4040,Nonplastic," "," ","Weak to moderate"," "
050yr3030,Nonplastic," "," ","Weak to moderate"," "
050yr3030,Nonplastic," "," ","Weak to moderate"," "
050yr2520,Nonplastic," "," ",None," "
075yr3040,Nonplastic," ",Few,None," "
100yr4020,Nonplastic," ",Common,None," "
100yr5020,Nonplastic," ",Common,None," "
100yr2010," "," "," "," "," "
075yr3040," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5030," "," "," ",None," "
100yr6020," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3030,Plastic," "," ",Moderate," "
100yr6040,"Very plastic"," ",Common,Strong," "
100yr4030,"Very plastic"," ",Common,Strong," "
100yr3030,"Very plastic"," ",Common,Strong," "
100yr4020,Plastic,Strong,Few,Strong," "
100yr2010,Nonplastic," "," ",None," "
075yr4060,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",Moderate," "
100yr5040,Nonplastic,Moderate,Common,"Weak to moderate"," "
100yr2020,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr5030,Nonplastic," "," ",None," "
100yr3020,Nonplastic," ",Few,None," "
"025y 4020",Nonplastic," ",Common,None," "
"025y 4020",Nonplastic," ",Many,None," "
"050y 5020",Nonplastic," "," ",None," "
100yr2010," "," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
"025y 7020",Nonplastic," "," ",None," "
075yr3040,Nonplastic," "," ",None," "
100yr5060,Nonplastic," ",Many,None," "
100yr5060,Nonplastic," ",Common,None," "
"050y 5030",Nonplastic," ",Few,None," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
"025y 6040",Nonplastic," ",Many,"Weak to moderate"," "
"050y 5030",Nonplastic," ",Many,"Weak to moderate"," "
"050y 5020",Nonplastic,Strong,Many,Weak," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
100yr4040,Nonplastic," "," ",Weak," "
100yr2020,Nonplastic," "," ",Weak," "
"025y 5040",Nonplastic,Moderate," ","Weak to moderate"," "
"025y 5020",Nonplastic,Strong," ","Weak to moderate"," "
100yr4030,Slightly,Moderate," ",Weak," "
100yr3040,Slightly,Strong,Many,Weak," "
"050y 4030",Nonplastic,Strong,Many,Weak," "
100yr3030,Nonplastic," "," ",Weak," "
100yr3040,Nonplastic," "," ",Weak," "
"025y 4040",Nonplastic,Moderate,Common,Weak," "
100yr3040,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ",None," "
"025y 5060",Nonplastic," "," ",None," "
"025y 5040",Nonplastic," ",Few,None," "
"025y 5040",Nonplastic," ",Few,None," "
"025y 4020",Nonplastic," ",Many,None," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr3030,Plastic," ",Common,"Weak to moderate"," "
"025y 4020",Plastic," "," ","Moderate to strong"," "
"025y 4020",Plastic," "," ","Moderate to strong"," "
100yr5030,Nonplastic,Moderate," ",Weak," "
100yr3040,Nonplastic," "," ","Very weak"," "
100yr4060,Nonplastic," "," ",None," "
100yr3060,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Many,None," "
100yr2010,Nonplastic," "," ",Weak," "
"025y 5040",Nonplastic," ",Few,None," "
100yr5080,Nonplastic," ",Common,None," "
"025y 4040",Nonplastic," ",Common,None," "
"025y 4020",Nonplastic," ",Few,None," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr5060,Slightly," "," ",Weak," "
"025y 5040",Slightly," ",Common,Weak," "
"025y 4020",Slightly," ",Common,Weak," "
"025y 4020",Plastic," ",Common,"Moderate to strong"," "
"025y 4020",Plastic," ",Few,"Moderate to strong"," "
100yr3020,Slightly," "," ",Weak," "
100yr3040,Slightly," ",Few,Weak," "
100yr4560,Slightly," ",Common,Weak," "
"025y 5040",Slightly," ",Common,Weak," "
"025y 6020",Slightly," ",Many,"Weak to moderate"," "
"025y 5020",Slightly," ",Many,Moderate," "
"050y 5020",Slightly," ",Common,"Weak to moderate"," "
100yr3020,Nonplastic," "," ","Weak to moderate"," "
100yr4060,Nonplastic," ",Common,None," "
100yr5040,Nonplastic," ",Common,None," "
100yr5030,Nonplastic," ",Many,None," "
100yr5030,Nonplastic," ",Common,None," "
100yr5020,Nonplastic,Moderate,Common,None," "
100yr3030,Plastic," "," ",Strong," "
100yr5030,Slightly," ",Common,"Weak to moderate"," "
100yr4020,Slightly," "," ","Moderate to strong"," "
100yr4020,Slightly,Moderate," ",Weak," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic"," "," ",None," "
100yr4020,"Very plastic","Very weak"," ","Very weak"," "
100yr4020,"Very plastic",Strong," ",Weak," "
100yr3020,Slightly," "," ",Moderate," "
100yr5040,Nonplastic," ",Common,None," "
075yr5040,Nonplastic," ",Common,None," "
075yr4040,Nonplastic," "," ",None," "
075yr4030,Nonplastic," "," ",None," "
100yr3030,Plastic," "," ",Strong," "
100yr5040,Slightly," ",Many,Moderate," "
075yr3040,Plastic," ",Common,None," "
075yr4040,"Very plastic"," ",Many,Strong," "
100yr4030,Plastic,Weak,Common,None," "
100yr4030,Plastic," "," ","Weak to moderate"," "
100yr4040,Plastic," "," ",Moderate," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr5020,"Very plastic",Moderate,Common,"Weak to moderate"," "
100yr2010," "," "," ","Moderate to strong"," "
100yr5010,"Very plastic"," ",Many,Moderate," "
100yr5010,"Very plastic"," "," ","Moderate to strong"," "
100yr5020,"Very plastic",Moderate,Many,"Weak to moderate"," "
100yr4030,"Very plastic"," "," ",Moderate," "
100yr4030,"Very plastic"," ",Common,"Weak to moderate"," "
100yr4020,"Very plastic"," ",Common,Moderate," "
100yr4020,"Very plastic",Moderate,Common,"Moderate to strong"," "
100yr3020,"Very plastic"," "," ",Moderate," "
100yr4020,"Very plastic"," ",Common,Moderate," "
100yr5020,"Very plastic"," "," ",Moderate," "
050yr5020,"Very plastic"," ",Common,Moderate," "
100yr3020,"Very plastic"," "," ",Weak," "
100yr3020,"Very plastic"," "," ",Moderate," "
100yr4020,"Very plastic"," ",Common,"Moderate to strong"," "
100yr5020,"Very plastic"," "," ",Moderate," "
100yr4030,Slightly," "," ",Moderate," "
100yr5030,Slightly," ",Common,"Weak to moderate"," "
100yr4020,Plastic," ",Common,"Weak to moderate"," "
100yr5020,"Very plastic",Moderate,Common,"Moderate to strong"," "
100yr3020,"Very plastic"," "," ",Weak," "
"025y 4020","Very plastic"," ",Many,"Very weak"," "
100yr4020,"Very plastic"," ",Many,"Very weak"," "
100yr4020,"Very plastic",Moderate,Many,"Very weak"," "
100yr3010,Plastic," "," ",Weak," "
100yr4020,"Very plastic"," ",Common,Weak," "
100yr4020,"Very plastic"," "," ",None," "
100yr5010,"Very plastic",Moderate," ",Weak," "
100yr4030,Plastic," "," ","Weak to moderate"," "
075yr5040,Slightly," "," ",Moderate," "
075yr4040,Slightly," "," ",Weak," "
075yr5040,Slightly," ",Common,Weak," "
075yr5040,Plastic," "," ",None," "
100yr3020,Slightly," "," ",Moderate," "
100yr6040,Nonplastic," ",Common,None," "
100yr5040,Slightly," "," ",None," "
100yr4030,Nonplastic," ",Common,None," "
050yr5020,Slightly,Moderate,Common,None," "
050yr4030,"Very plastic"," "," ",Strong," "
050yr4030,"Very plastic"," "," ",Strong," "
025yr4030,"Very plastic",Weak," ",Moderate," "
100yr4040,Slightly," "," ",Weak," "
075yr4050,Plastic," "," ",Weak," "
075yr5040,Nonplastic," "," ",Weak," "
050yr4040,Plastic," "," ",Moderate," "
050yr4040,"Very plastic"," "," ",Moderate," "
050yr5040,Nonplastic," "," ",None," "
100yr3030,Slightly," "," ",Weak," "
100yr4030,"Very plastic"," ",Common,"Very weak"," "
075yr4020,"Very plastic"," ",Common,Weak," "
075yr4020,"Very plastic",Moderate," ",Moderate," "
100yr3030,Plastic," "," ",Moderate," "
100yr4020,Plastic," ",Many,Moderate," "
100yr4010,Plastic," "," ",Moderate," "
100yr4010,Plastic," ",Common,Moderate," "
100yr4040,Nonplastic," "," ","Very weak"," "
100yr7040,Nonplastic," ",Many,"Very weak"," "
100yr5020,Plastic," "," ",Moderate," "
100yr5020,Plastic," ",Many,Moderate," "
100yr3020,Slightly," "," ",Moderate," "
050yr5030,Plastic," ",Many,"Weak to moderate"," "
050yr5020,Plastic," ",Many,Weak," "
050yr5020,Plastic,Moderate,Common,"Moderate to strong"," "
100yr3030,Nonplastic," "," ","Moderate to strong"," "
100yr5050,Nonplastic," "," ","Moderate to strong"," "
075yr4040,Nonplastic," "," ",Strong," "
100yr4040,Nonplastic," "," ",Moderate," "
100yr5020,"Very plastic"," ",Few," "," "
100yr5020,"Very plastic",Moderate," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," ","Very weak"," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
050gy4010," "," "," "," "," "
100yr4030,Slightly," "," ",Moderate," "
100yr6050,Slightly," ",Common,Moderate," "
100yr5030,Plastic," "," ",Moderate," "
100yr5030,Plastic," ",Common,Weak," "
050yr2510," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr2510," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr3030,Slightly," "," ","Weak to moderate"," "
100yr4040,Nonplastic," "," ","Weak to moderate"," "
100yr5030,Nonplastic," ",Few,"Weak to moderate"," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"050y 3010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr3030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5010"," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3020," "," "," "," "," "
025yr4020," "," "," "," "," "
"050y 4010"," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4020," "," "," "," "," "
