Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,,,"BARRY, KING SQUARE ","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, KING SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, KING SQUARE","CARDIFF, THE HAYES",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","CARDIFF C.C.","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","CARDIFF C.C.","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","CARDIFF C.C.","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","CARDIFF C.C.","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,"Normal Stopping","CARDIFF County Council","CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",THORNHILL
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",THORNHILL
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",THORNHILL
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",THORNHILL
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",THORNHILL
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",THORNHILL
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,Circular,,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","THORNHILL, GABALFA INTERCHANGE"
31/08/21,"Normal Stopping",,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,Circular,,THORNHILL,"CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"CARDIFF, FITZALAN LAWRENNY  SCHOOL","CARDIFF, CHANNEL VIEW",
31/08/21,"Normal Stopping",,"CARDIFF, FITZALAN LAWRENNY  SCHOOL","CARDIFF, CHANNEL VIEW",
31/08/21,,,"TALBOT GREEN, BUS STATION ","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"TALBOT GREEN, BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping","Vale of Glamorgan County Council","TALBOT GREEN, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
31/08/21,"Normal Stopping","Vale of Glamorgan County Council","TALBOT GREEN, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
31/08/21,"Normal Stopping","Vale of Glamorgan County Council","TALBOT GREEN, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
31/08/21,"Normal Stopping","Vale of Glamorgan County Council","TALBOT GREEN, BUS STATION","CARDIFF, CENTRAL BUS STATION","ST FAGANS, PETERSTON"
31/08/21,,,"TREMORFA, CLYDRSMUIR RD","ELY, SNOWDEN ROAD",
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,"Normal Stopping","CARDIFF CITY COUNCIL","TREMORFA, CLYDRSMUIR RD","CULVERHOUSE CROSS","VICTORIA PARK"
31/08/21,,,"BARRY ISLAND, PLYMOUTH RD","BARRY, SAFEWAY, PALMERSTON ROAD",
31/08/21,,,"CARDIFF, HOWARD GARDENS","CARDIFF, PLAS GWYN",
31/08/21,"Normal Stopping",,"CARDIFF, HOWARD GARDENS","CARDIFF, PLAS GWYN",
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"Normal Stopping",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"School or Works",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"School or Works",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,"School or Works",,"Cardiff Howard Gardens/Greyfriars Road","Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
31/08/21,,,"PENARTH, WINDSOR TERRACE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, WINDSOR TERRACE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, WINDSOR TERRACE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, WINDSOR TERRACE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"PENARTH, WINDSOR TERRACE","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"CARDIFF, BUTE SQUARE","CARDIFF, HEMINGWAY ROAD",
31/08/21,"Normal Stopping",,"CARDIFF, BUTE SQUARE","CARDIFF, HEMINGWAY ROAD",
31/08/21,"Normal Stopping",,"CARDIFF, BUTE SQUARE","CARDIFF, HEMINGWAY ROAD",
31/08/21,,,"CARDIFF, SLOPER ROAD","CARDIFF, SLOPER ROAD",
31/08/21,"Normal Stopping",,"CARDIFF, SLOPER ROAD","CARDIFF, SLOPER ROAD",
31/08/21,,,"CARDIFF, FERRY ROAD","CARDIFF, LECKWITH STADIUM",
31/08/21,"Normal Stopping","cardiff council","CARDIFF, FERRY ROAD","CARDIFF, LECKWITH STADIUM",
31/08/21,,,"CAERPHILLY, BUS STATION","CAERPHILLY, BUS STATION",
31/08/21,,,"ABERGAVENNY, BUS STATION","BRECON, BULWARK",
31/08/21,,,"BARRY, WATERSIDE","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"CARDIFF, YNYS BRIDGE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL",GWAELOD-Y-GARTH,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL",GWAELOD-Y-GARTH,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL",GWAELOD-Y-GARTH,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL",GWAELOD-Y-GARTH,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL",GWAELOD-Y-GARTH,"CARDIFF, THE HAYES","CENTRAL STATION, CARDIFF, YNYS BRIDGE"
31/08/21,"Normal Stopping","CARDIFF COUNTY COUNCIL","YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping",,"YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping",,"YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping",,"YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping",,"YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL","YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL","YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL","YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL","YNYS BRIDGE","CARDIFF, CENTRAL STATION","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL","YNYS BRIDGE","CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL",DANESCOURT,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL",DANESCOURT,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL",DANESCOURT,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL",DANESCOURT,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,"Normal Stopping","CARDIFF COUNCIL",DANESCOURT,"CARDIFF, THE HAYES","CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
31/08/21,,,"CARDIFF, ATLANTIC WHARF, COUNTY HALL","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"BARRY (SAFEWAY CAR PARK)","BARRY (SAFEWAY CAR PARK)",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,Circular,,"BARRY TOWN","BARRY TOWN CIRCULAR",
31/08/21,,,"CARDIFF, GABALFA ESTATE","CARDIFF, CHANNEL VIEW",
