"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Agriteam Canada","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Agriteam Canada","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Pitambra Books Pvt. Ltd.","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Al Ghurair Printing & Publishing House Co. (L.L.C.)","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Paradise Press (PVT) Ltd.","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","South African Bureau of Standards","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Allied Freight Agencies","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Maneno Enterprises","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Pitambra Books Pvt. Ltd.","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Al Ghurair Printing & Publishing House Co. (L.L.C.)","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Paradise Press (PVT) Ltd.","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","South African Bureau of Standards","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Allied Freight Agencies","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Maneno Enterprises","Foreign Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Funda�ao para o Desenvolvimento da Comunidade","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Funda�ao para o Desenvolvimento da Comunidade","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Funda�ao para o Desenvolvimento da Comunidade","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Funda�ao para o Desenvolvimento da Comunidade","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Ministerio de salud y deportes Ministry of Health and Sport","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Ministerio de salud y deportes Ministry of Health and Sport","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Groupe Conseil CAC International Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Fondo Nacional de Inversion Productiva y Social","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"British Columbia Centre for Disease Control","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"British Columbia Centre for Disease Control","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"British Columbia Centre for Disease Control","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
