"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BO,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ID,Indonesia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ID,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SL,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BD,"Governance & Human Rights"
BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BD,"Governance & Human Rights"
BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BD,"Governance & Human Rights"
BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BD,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CN,China,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CN,"Governance & Human Rights"
CN,China,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CN,"Governance & Human Rights"
CN,China,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CN,"Governance & Human Rights"
CN,China,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CN,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GT,"Governance & Human Rights"
GW,Guinea-Bissau,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GW,"Governance & Human Rights"
GW,Guinea-Bissau,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GW,"Governance & Human Rights"
GW,Guinea-Bissau,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GW,"Governance & Human Rights"
GW,Guinea-Bissau,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GW,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LK,"Governance & Human Rights"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LK,"Governance & Human Rights"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LK,"Governance & Human Rights"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LK,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MX,"Governance & Human Rights"
MY,Malaysia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MY,"Governance & Human Rights"
MY,Malaysia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MY,"Governance & Human Rights"
MY,Malaysia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MY,"Governance & Human Rights"
MY,Malaysia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MY,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Governance & Human Rights"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Governance & Human Rights"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Governance & Human Rights"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PH,"Governance & Human Rights"
SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SD,"Governance & Human Rights"
SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SD,"Governance & Human Rights"
SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SD,"Governance & Human Rights"
SD,Sudan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SD,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SV,"Governance & Human Rights"
TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TH,"Governance & Human Rights"
TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TH,"Governance & Human Rights"
TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TH,"Governance & Human Rights"
TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TH,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
BD,Bangladesh,D6220,"KED Engaging Canadians",NGO,"Not PBA",BD,"Education and Knowledge"
BD,Bangladesh,D6220,"KED Engaging Canadians",NGO,"Not PBA",BD,"Education and Knowledge"
BD,Bangladesh,D6220,"KED Engaging Canadians",NGO,"Not PBA",BD,"Education and Knowledge"
BD,Bangladesh,D6220,"KED Engaging Canadians",NGO,"Not PBA",BD,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians",NGO,"Not PBA",CA,"Education and Knowledge"
CN,China,D6220,"KED Engaging Canadians",NGO,"Not PBA",CN,"Education and Knowledge"
CN,China,D6220,"KED Engaging Canadians",NGO,"Not PBA",CN,"Education and Knowledge"
CN,China,D6220,"KED Engaging Canadians",NGO,"Not PBA",CN,"Education and Knowledge"
CN,China,D6220,"KED Engaging Canadians",NGO,"Not PBA",CN,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians",NGO,"Not PBA",GH,"Education and Knowledge"
GT,Guatemala,D6220,"KED Engaging Canadians",NGO,"Not PBA",GT,"Education and Knowledge"
GT,Guatemala,D6220,"KED Engaging Canadians",NGO,"Not PBA",GT,"Education and Knowledge"
GT,Guatemala,D6220,"KED Engaging Canadians",NGO,"Not PBA",GT,"Education and Knowledge"
GT,Guatemala,D6220,"KED Engaging Canadians",NGO,"Not PBA",GT,"Education and Knowledge"
GW,Guinea-Bissau,D6220,"KED Engaging Canadians",NGO,"Not PBA",GW,"Education and Knowledge"
GW,Guinea-Bissau,D6220,"KED Engaging Canadians",NGO,"Not PBA",GW,"Education and Knowledge"
GW,Guinea-Bissau,D6220,"KED Engaging Canadians",NGO,"Not PBA",GW,"Education and Knowledge"
GW,Guinea-Bissau,D6220,"KED Engaging Canadians",NGO,"Not PBA",GW,"Education and Knowledge"
IN,India,D6220,"KED Engaging Canadians",NGO,"Not PBA",IN,"Education and Knowledge"
IN,India,D6220,"KED Engaging Canadians",NGO,"Not PBA",IN,"Education and Knowledge"
IN,India,D6220,"KED Engaging Canadians",NGO,"Not PBA",IN,"Education and Knowledge"
