"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
12045,,Passive,0,25,30,2,ONT,ON,
12046,,Passive,0,100,10,2,QUE,QC,
12047,,Passive,0,50,10,4,QUE,QC,
12048,"Sauder Manufacturing",Passive,0,100,10,2,PAC,BC,0
12049,Spur,Passive,0,25,10,2,PAC,BC,0
12050,,Passive,0,1,70,1,PNR,SK,
12051,,Passive,0,2,70,2,PNR,MB,
12052,,"Active - FLBG",0,25,20,2,PAC,BC,
12053,,"Active - FLBG",0,25,20,2,PAC,BC,
12054,,"Active - FLBG",0,25,20,2,PAC,BC,
12055,,"Active - FLBG",0,25,0,2,PAC,BC,
12056,,"Active - FLB",0,350,30,2,PNR,SK,
12057,Buckingham,Passive,0,100,5,2,QUE,QC,3
12058,"A & B Cottrell",Passive,0,200,0,2,PNR,AB,0
12059,,"Active - FLB",0,650,0,2,ONT,ON,
12060,,"Active - FLB",0,1300,10,2,PNR,MB,
12061,,Passive,0,15,30,2,PNR,MB,
12062,,Passive,0,15,30,2,PNR,MB,
12063,,"Active - FLB",0,50,50,2,QUE,QC,
12064,,"Active - FLBG",0,25,0,1,ONT,ON,
12065,,Passive,0,130,20,2,PNR,SK,
12066,,Passive,0,10,40,2,PNR,MB,
12067,,Passive,0,10,0,2,PNR,MB,
12068,,Passive,0,10,40,2,PNR,MB,
12069,,Passive,0,500,45,2,PNR,SK,
12070,,Passive,0,500,25,2,ONT,ON,
12071,,Passive,0,500,10,2,PNR,AB,
12072,,Passive,0,250,0,2,PNR,AB,
12073,,Passive,0,500,25,2,PNR,MB,
12074,"Canada Dry",Passive,0,500,10,2,QUE,QC,0
12075,"General Mills Ld Trk",Passive,0,50,0,2,ONT,ON,0
12076,"Van Waters & Rogers",Passive,0,50,0,2,ONT,ON,0
12077,,Passive,0,500,0,2,PNR,SK,
12078,"Fort Erie",Passive,0,500,10,2,ONT,ON,0
12079,Government,Passive,0,500,0,2,ONT,ON,0
12080,,Passive,0,500,0,2,ONT,ON,
12081,,Passive,0,500,10,2,ONT,ON,
12082,,Passive,0,500,20,2,ONT,ON,
12083,"Oxford Jct",Passive,0,250,10,2,ATL,NS,0
12084,"Selkirk Lead",Passive,0,500,10,2,PNR,MB,0
12085,,Passive,0,500,10,2,ONT,ON,
12086,,Passive,0,500,10,2,ONT,ON,
12087,,Passive,0,500,5,2,ONT,ON,
12088,"East Leg Of Wye",Passive,0,500,15,2,ONT,ON,0
12089,"South Ind Lead",Passive,0,500,10,2,PNR,AB,0
12090,"Vanguard South",Passive,0,500,20,2,PNR,SK,1
12091,,Passive,0,500,30,2,ONT,ON,
12092,"Turcot Holding",Passive,0,250,10,2,QUE,QC,0
12093,,Passive,0,1000,5,2,PNR,SK,
12094,"Harris Lead",Passive,0,1000,15,2,ONT,ON,0
12095,,"Active - FLB",0,125,40,1,QUE,QC,
12096,,Passive,0,10,40,2,PNR,MB,
12097,,Passive,0,5,40,2,PNR,MB,
12098,,Passive,0,10,40,2,PNR,MB,
12099,,Passive,0,10,60,2,PNR,MB,
12100,,Passive,0,10,60,2,PNR,MB,
12101,,Passive,0,1,60,2,PNR,MB,
12102,,Passive,0,10,60,2,PNR,MB,
12103,,Passive,0,5,60,2,PNR,MB,
12104,,Passive,0,10,60,2,PNR,MB,
12105,,Passive,0,50,25,2,PNR,MB,
12106,"Fort Sask Industrial","Active - FLBG",0,410,15,2,PNR,AB,0
12107,,Passive,0,25,0,1,QUE,QC,
12108,Stelco,Passive,0,2000,10,2,ONT,ON,0
12109,,Passive,0,400,10,2,PAC,BC,
12110,,Passive,0,400,10,2,PAC,BC,
12111,,Passive,0,200,0,2,QUE,QC,
12112,,Passive,0,50,10,1,ATL,NS,
12113,Bellos,Passive,0,200,0,2,ONT,ON,8
12114,,Passive,0,25,40,1,PAC,BC,
12115,,Passive,0,12,65,1,ATL,NS,
12116,,"Active - FLB",0,30,30,1,ONT,ON,
12117,,Passive,0,50,25,2,PNR,MB,
12118,,Passive,0,50,25,2,PNR,MB,
12119,,Passive,0,50,25,2,PNR,MB,
12120,,Passive,0,50,25,2,PNR,MB,
12121,,Passive,0,50,25,2,PNR,MB,
12122,,Passive,0,50,25,2,PNR,MB,
12123,,Passive,0,55,25,2,PNR,MB,
12124,,Passive,0,50,0,2,ONT,ON,
12125,,Passive,0,50,0,2,ONT,ON,
12126,,Passive,0,50,0,2,ONT,ON,
12127,,"Active - FLB",0,1280,0,2,PNR,MB,
12128,,Passive,0,50,30,2,ONT,ON,
12129,,Passive,0,50,30,2,ONT,ON,
12130,,Passive,0,2000,10,1,PAC,BC,
12131,,Passive,0,100,25,2,QUE,QC,
12132,,"Active - FLB",0,483,25,2,PNR,SK,
12133,,"Active - FLB",0,25,40,2,ONT,ON,
12134,,Passive,0,25,25,2,PNR,SK,
12135,,"Active - FLB",0,212,25,2,PNR,AB,
12136,,"Active - FLB",0,203,30,2,ONT,ON,
12137,,Passive,0,30,40,2,PNR,MB,
12138,,Passive,0,127,25,2,PAC,BC,
12139,Government,Passive,0,25,0,2,ONT,ON,0
12140,Burford,Passive,0,25,10,6,ONT,ON,1
12141,,Passive,0,25,10,2,PNR,MB,
12142,"O 100",Passive,0,25,10,2,PNR,MB,0
12143,"J 12 Lead",Passive,0,25,10,2,PNR,MB,0
12144,Erwood,Passive,0,25,15,2,PNR,MB,0
12145,Kscrap,Passive,0,25,10,2,ONT,ON,0
12146,,Passive,0,25,0,5,PNR,YT,
12147,,Passive,0,25,15,2,PNR,YT,
12148,"M.J. Interchange Ld.",Passive,0,25,15,2,PNR,SK,0
12149,,Passive,0,18,35,1,ATL,NS,
12150,,Passive,0,100,25,2,PAC,BC,
12151,,"Active - FLB",0,1500,30,2,PNR,SK,
12152,,"Active - FLB",0,500,10,2,QUE,QC,
12153,,Passive,0,25,20,1,ONT,ON,
12154,,"Active - FLB",0,125,0,2,QUE,QC,
12155,,"Active - FLB",0,1250,25,2,PNR,MB,
12156,,Passive,0,200,25,2,PNR,AB,
12157,,Passive,0,,0,2,ONT,ON,
12158,,Passive,0,75,25,2,PNR,MB,
12159,,Passive,0,75,25,2,PNR,MB,
12160,,Passive,0,75,25,2,PNR,SK,
12161,,Passive,0,75,25,2,PNR,SK,
12162,,"Active - FLB",0,25,0,1,ONT,ON,
12163,,"Active - FLB",0,150,25,2,QUE,QC,
12164,,"Active - FLB",0,100,35,2,QUE,QC,
12165,,"Active - FLB",0,300,25,2,QUE,QC,
12166,,"Active - FLB",0,100,25,2,QUE,QC,
12167,,Passive,0,25,20,2,PAC,BC,
12168,,Passive,0,25,20,2,PAC,BC,
12169,"Industrial Lead #2",Passive,0,25,15,2,PAC,BC,0
12170,"Industrial Lead(Ft70)",Passive,0,25,15,2,PAC,BC,0
12171,,Passive,0,25,20,2,PAC,BC,
12172,,Passive,0,25,20,2,PAC,BC,
12173,,Passive,0,25,20,2,PAC,BC,
12174,,Passive,0,25,20,2,PAC,BC,
12175,,Passive,0,25,20,2,PAC,BC,
12176,,Passive,0,25,20,2,PAC,BC,
12177,,Passive,0,25,15,2,PAC,BC,
12178,,Passive,0,25,15,2,PAC,BC,
12179,,Passive,0,25,20,2,PAC,BC,
12180,,Passive,0,25,20,2,PAC,BC,
12181,,Passive,0,25,20,2,PAC,BC,
12182,,Passive,0,25,15,2,PAC,BC,
12183,,Passive,0,25,20,2,PAC,BC,
12184,,Passive,0,25,20,2,PAC,BC,
12185,,Passive,0,25,20,2,PAC,BC,
12186,,Passive,0,25,20,2,PAC,BC,
12187,,Passive,0,25,25,2,PAC,BC,
12188,,Passive,0,25,20,2,PAC,BC,
12189,,Passive,0,25,20,2,PAC,BC,
12190,,Passive,0,25,20,2,PAC,BC,
12191,,Passive,0,25,20,2,PAC,BC,
12192,,Passive,0,25,20,2,PAC,BC,
12193,,Passive,0,25,20,2,PAC,BC,
12194,,Passive,0,25,20,2,PAC,BC,
12195,,Passive,0,25,20,2,PAC,BC,
12196,,Passive,0,25,20,2,PAC,BC,
12197,,Passive,0,25,20,2,PAC,BC,
12198,,Passive,0,25,0,2,PAC,BC,
12199,,Passive,0,25,20,2,PAC,BC,
12200,,Passive,0,25,20,2,PAC,BC,
12201,,Passive,0,25,0,2,PAC,BC,
12202,,Passive,0,25,10,2,PAC,BC,
12203,,Passive,0,25,20,2,PAC,BC,
12204,,Passive,0,25,20,2,PAC,BC,
12205,,Passive,0,25,20,2,PAC,BC,
12206,,Passive,0,25,20,2,PAC,BC,
12207,,Passive,0,25,20,2,PAC,BC,
12208,,Passive,0,25,20,2,PAC,BC,
12209,,Passive,0,25,20,2,PAC,BC,
12210,,Passive,0,25,20,2,PAC,BC,
12211,,Passive,0,25,20,2,PAC,BC,
12212,,Passive,0,25,20,2,PAC,BC,
12213,,Passive,0,25,20,2,PAC,BC,
12214,,Passive,0,25,20,2,PAC,BC,
12215,,Passive,0,25,20,2,PAC,BC,
12216,,Passive,0,25,20,2,PAC,BC,
12217,,Passive,0,25,20,2,PAC,BC,
12218,,Passive,0,25,0,2,PAC,BC,
12219,,Passive,0,25,20,2,PAC,BC,
12220,"Tail Of Wye (Ft 60)",Passive,0,25,15,2,PAC,BC,0
12221,"Track (Ft 40)",Passive,0,25,15,2,PAC,BC,0
12222,,Passive,0,125,25,2,PNR,SK,
12223,,Passive,0,25,10,2,PAC,BC,
12224,,Passive,0,125,25,2,PNR,SK,
12225,,Passive,0,125,25,2,PNR,SK,
12226,,Passive,0,25,20,2,PAC,BC,
12227,,Passive,0,25,20,1,PAC,BC,
12228,,Passive,0,10,35,2,PNR,MB,
12229,,Passive,0,1,40,2,PNR,MB,
12230,,Passive,0,10,40,2,PNR,MB,
12231,,Passive,0,5,40,2,PNR,MB,
12232,,Passive,0,2,40,2,PNR,MB,
12233,,Passive,0,10,30,1,ATL,NB,
12234,,Passive,0,2,0,1,ATL,NB,
12235,,Passive,0,1,50,1,ATL,NB,
12236,,Passive,0,2,50,1,ONT,ON,
12237,,Passive,0,2,50,1,ATL,NB,
12238,,Passive,0,2,50,1,ATL,NB,
12239,,Passive,0,2,50,1,ATL,NB,
12240,,Passive,0,4,50,1,ATL,NB,
12241,,Passive,0,2,50,1,ATL,NB,
12242,,Passive,0,2,50,1,ATL,NB,
12243,,Passive,0,2,50,1,ATL,NB,
12244,,Passive,0,4,50,1,ATL,NB,
12245,,Passive,0,2,50,1,ATL,NB,
12246,,Passive,0,2,50,1,ATL,NB,
12247,,Passive,0,2,50,1,ATL,NB,
12248,,Passive,0,4,50,1,ATL,NB,
12249,,Passive,0,2,50,1,ATL,NB,
12250,,Passive,0,2,60,1,ATL,NB,
12251,,Passive,0,4,50,1,PAC,BC,
12252,,Passive,0,2,50,1,ONT,ON,
12253,,Passive,0,2,50,1,ONT,ON,
12254,,Passive,0,2,50,1,ONT,ON,
12255,,Passive,0,2,50,1,ONT,ON,
12256,,Passive,0,2,50,1,ONT,ON,
12257,,Passive,0,2,50,1,ONT,ON,
12258,,Passive,0,2,50,1,ONT,ON,
12259,,Passive,0,2,50,1,ONT,ON,
12260,,Passive,0,2,50,1,ONT,ON,
12261,,Passive,0,2,50,1,ONT,ON,
12262,,Passive,0,2,50,1,ONT,ON,
12263,,Passive,0,2,50,1,ONT,ON,
12264,,Passive,0,2,50,1,ONT,ON,
12265,,Passive,0,2,50,1,ONT,ON,
12266,,Passive,0,2,50,1,ONT,ON,
12267,,Passive,0,5,50,1,ATL,NB,
12268,,Passive,0,6,35,1,ATL,NB,
12269,,Passive,0,4,35,1,ATL,NB,
12270,,Passive,0,1,50,1,ATL,NB,
12271,,Passive,0,2,50,1,ATL,NB,
12272,,Passive,0,4,50,1,ATL,NB,
12273,,Passive,0,4,50,1,PAC,BC,
12274,,Passive,0,1,50,1,ATL,NB,
12275,,Passive,0,1,50,1,ATL,NB,
12276,,Passive,0,2,50,1,ATL,NB,
12277,,Passive,0,2,50,1,ATL,NB,
12278,,Passive,0,2,50,1,ATL,NB,
12279,,Passive,0,1,50,1,ATL,NB,
12280,,Passive,0,2,50,1,ATL,NB,
12281,,Passive,0,2,50,1,ATL,NB,
12282,,Passive,0,100,15,1,PAC,BC,
12283,"West Saint John",Passive,0,120,10,2,ATL,NB,2
12284,,"Active - FLB",0,730,20,2,PNR,MB,
12285,Cominco,"Active - FLB",0,750,15,2,PNR,AB,0
12286,,"Active - FLB",0,1040,30,2,PNR,SK,
12287,,Passive,0,10,50,2,PAC,BC,
12288,,Passive,0,10,0,2,PNR,MB,
12289,,Passive,0,10,0,1,PNR,SK,
12290,,Passive,0,80,30,2,PNR,MB,
12291,Rocanville,Passive,0,40,15,2,PNR,MB,0
12292,,"Active - FLBG",0,500,10,2,PNR,MB,
12293,,Passive,0,35,30,2,PNR,MB,
12294,,Passive,0,10,25,2,PAC,BC,
12295,,"Active - FLB",0,125,50,2,ONT,ON,
12296,,Passive,0,150,10,2,QUE,QC,
12297,,Passive,0,10,45,2,ONT,ON,
12298,Beeton,Passive,0,200,10,2,ONT,ON,82
12299,,Passive,0,100,30,1,ATL,NS,
12300,,Passive,0,50,25,2,ONT,ON,
12301,,Passive,0,50,30,2,PNR,AB,
12302,,Passive,0,100,30,2,PAC,BC,
12303,,Passive,0,50,30,2,ONT,ON,
12304,,Passive,0,100,30,2,PNR,SK,
12305,,Passive,0,20,40,2,PNR,SK,
12306,,Passive,0,50,40,2,PAC,BC,
12307,,Passive,0,200,20,2,PNR,MB,
12308,,Passive,0,10,45,2,PAC,BC,
12309,,Passive,0,10,50,2,PAC,BC,
12310,,Passive,0,4,50,2,PAC,BC,
12311,,"Active - FLB",0,210,30,1,PAC,BC,
12312,,Passive,0,125,30,2,PNR,AB,
12313,,Passive,0,100,30,2,PNR,AB,
12314,"Lulu Island Ind Line",Passive,0,300,15,2,PAC,BC,17
12315,,"Active - FLB",0,50,40,1,ONT,ON,
12316,,Passive,0,10,40,1,PAC,BC,
12317,,Passive,0,4,40,1,ATL,NB,
12318,,Passive,0,40,25,2,ONT,ON,
12319,,Passive,0,20,30,2,PNR,SK,
12320,,Passive,0,80,35,2,PNR,AB,
12321,,Passive,0,20,30,1,PNR,SK,
12322,,Passive,0,20,25,2,PNR,SK,
12323,,"Active - FLB",0,1210,20,2,PNR,MB,
12324,,"Active - FLB",0,30,45,1,ATL,NB,
12325,,"Active - FLB",0,300,10,2,PNR,SK,
12326,,Passive,0,35,40,1,QUE,QC,
12327,Buckingham,Passive,0,12,5,2,QUE,QC,3
12328,,"Active - FLB",0,1202,30,2,PNR,AB,
12329,,"Active - FLB",0,1202,30,2,PNR,AB,
12330,,Passive,0,10,55,1,ATL,NB,
12331,,Passive,0,10,55,1,ATL,NB,
12332,,Passive,0,10,55,2,ATL,NB,
12333,,"Active - FLB",0,400,0,2,QUE,QC,
12334,,"Active - FLB",0,600,0,2,QUE,QC,
12335,,"Active - FLB",0,800,15,2,PNR,SK,
12336,"Can Electrolytic","Active - FLB",0,600,15,2,QUE,QC,1
12337,,"Active - FLB",0,400,20,2,PNR,MB,
12338,,"Active - FLB",0,300,0,2,ATL,NB,
12339,"Guelph North","Active - FLB",0,1200,10,2,ONT,ON,0
12340,"Guelph North","Active - FLB",0,1200,10,2,ONT,ON,0
12341,,"Active - FLB",0,300,30,2,QUE,QC,
12342,Fergus,"Active - FLB",0,1200,10,2,ONT,ON,19
12343,,"Active - FLB",0,1200,25,2,ONT,ON,
12344,,"Active - FLB",0,1200,10,2,ONT,ON,
12345,,"Active - FLB",0,1200,0,2,ONT,ON,
12346,,Passive,0,10,40,2,PAC,BC,
12347,,"Active - FLB",0,425,25,2,PNR,SK,
12348,,"Active - FLB",0,100,40,2,QUE,QC,
12349,,Passive,0,10,10,1,ONT,ON,
12350,,Passive,0,120,30,2,PNR,SK,
12351,"Birch Hills",Passive,0,120,25,2,PNR,SK,105
12352,,Passive,0,30,0,2,ONT,ON,
12353,,Passive,0,120,0,2,PNR,SK,
12354,,Passive,0,30,20,2,PNR,SK,
12355,,Passive,0,120,25,2,PNR,SK,
12356,,Passive,0,120,20,2,PNR,SK,
12357,,Passive,0,120,25,2,PNR,SK,
12358,,Passive,0,1,65,1,PAC,BC,
12359,,Passive,0,10,65,1,PAC,BC,
12360,,Passive,0,100,35,1,ATL,NS,
12361,,"Active - FLB",0,538,30,2,PNR,SK,
12362,"Trenton Yard","Active - FLB",0,500,5,2,ONT,ON,32
12363,,"Active - FLB",0,1000,0,2,QUE,QC,
12364,Loggieville,"Active - FLB",0,1000,10,2,ATL,NB,1
12365,,"Active - FLB",0,1000,30,2,ONT,ON,
12366,,"Active - FLB",0,500,10,2,PNR,MB,
12367,,Passive,0,100,30,2,QUE,QC,
12368,,Passive,0,100,10,2,QUE,QC,
12369,,Passive,0,50,25,2,QUE,QC,
12370,,Passive,0,200,25,2,PNR,MB,
12371,,Passive,0,75,30,1,PNR,AB,
12372,,Passive,0,150,30,2,QUE,QC,
12373,,Passive,0,300,10,2,PNR,MB,
12374,,Passive,0,20,30,2,QUE,QC,
12375,,Passive,0,20,30,2,PNR,SK,
12376,,"Active - FLB",0,400,25,2,PNR,MB,
12377,,"Active - FLB",0,200,25,2,QUE,QC,
12378,,Passive,0,4,50,2,ATL,NB,
12379,,Passive,0,26,45,1,PNR,SK,
12380,,Passive,0,119,25,2,PNR,SK,
12381,,Passive,0,1,25,2,ONT,ON,
12382,,"Active - FLB",0,530,30,2,PNR,SK,
12383,,"Active - FLB",0,530,0,2,PNR,MB,
12384,,Passive,0,50,0,2,PNR,SK,
12385,,Passive,0,400,45,2,QUE,QC,
12386,,Passive,0,60,30,1,ATL,NS,
12387,,Passive,0,300,45,1,QUE,QC,
12388,Waterloo,Passive,0,59,10,2,ONT,ON,9
12389,,"Active - FLB",0,600,0,4,PNR,SK,
12390,,Passive,0,6,45,1,PAC,BC,
12391,,Passive,0,10,0,2,PAC,BC,
12392,,Passive,0,25,35,2,PAC,BC,
12393,,Passive,0,25,35,1,PAC,BC,
12394,,Passive,0,25,35,1,PAC,BC,
12395,,Passive,0,40,25,2,ONT,ON,
12396,,"Active - FLB",0,100,40,2,ONT,ON,
12397,,"Active - FLB",0,140,40,2,ATL,NS,
12398,,Passive,0,77,30,2,PNR,AB,
12399,,Passive,0,75,0,2,ONT,ON,
12400,,Passive,0,50,25,2,PNR,MB,
12401,,Passive,0,50,25,2,PNR,MB,
12402,,Passive,0,50,25,2,PNR,MB,
12403,,Passive,0,25,25,2,PNR,MB,
12404,,Passive,0,50,25,2,PNR,MB,
12405,,Passive,0,25,25,2,PNR,MB,
12406,,Passive,0,50,30,2,PNR,SK,
12407,,Passive,0,25,25,2,PNR,MB,
12408,,Passive,0,50,25,2,PNR,MB,
12409,,Passive,0,50,25,2,PNR,MB,
12410,,"Active - FLB",0,275,0,2,QUE,QC,
12411,,Passive,0,100,25,2,PNR,MB,
12412,,"Active - FLB",0,520,25,2,PNR,MB,
12413,,Passive,0,1,60,1,PNR,SK,
12414,"Fundy Gypsum(Trurosp","Active - FLB",0,350,10,2,ATL,NS,0
12415,,"Active - FLB",0,700,25,2,QUE,QC,
12416,,"Active - FLB",0,700,25,2,QUE,QC,
12417,,"Active - FLB",0,350,0,2,QUE,QC,
12418,"Swan River","Active - FLB",0,600,15,2,PNR,MB,97
12419,,Passive,0,10,30,2,PNR,SK,
12420,,Passive,0,5,30,2,PNR,SK,
12421,,"Active - FLB",0,60,50,2,QUE,QC,
12422,,"Active - FLB",0,50,40,2,ONT,ON,
12423,,"Active - FLB",0,100,50,2,ONT,ON,
12424,,"Active - FLB",0,100,40,2,ONT,ON,
12425,,"Active - FLB",0,775,25,2,PNR,SK,
12426,,Passive,0,60,0,2,QUE,QC,
12427,,Passive,0,12,40,1,ATL,NB,
12428,,Passive,0,10,30,2,PNR,SK,
12429,,Passive,0,5,30,2,PNR,SK,
12430,,Passive,0,2,30,2,PNR,SK,
12431,,Passive,0,2,30,2,PNR,SK,
12432,,Passive,0,5,30,2,PNR,SK,
12433,,Passive,0,2,30,2,PNR,SK,
12434,,Passive,0,5,30,2,PNR,SK,
12435,,Passive,0,2,30,2,PNR,SK,
12436,,Passive,0,10,30,2,PNR,SK,
12437,,Passive,0,2,30,2,PNR,SK,
12438,,Passive,0,20,40,2,ONT,ON,
12439,,Passive,0,10,30,2,PNR,SK,
12440,,Passive,0,20,40,1,PNR,AB,
12441,,Passive,0,2,30,2,PNR,SK,
12442,,"Active - FLB",0,1150,0,2,QUE,QC,
12443,,"Active - FLB",0,515,30,2,PNR,MB,
12444,,"Active - FLB",0,650,25,2,PNR,SK,
12445,,Passive,0,25,25,2,PAC,BC,
12446,,Passive,0,25,30,2,PAC,BC,
12447,,Passive,0,25,30,2,PAC,BC,
12448,,Passive,0,50,30,2,PNR,AB,
12449,,Passive,0,50,30,2,PNR,AB,
12450,,Passive,0,50,30,2,PNR,AB,
12451,,Passive,0,25,0,2,PNR,AB,
12452,,Passive,0,1,30,1,PNR,AB,
12453,,Passive,0,25,30,2,PNR,AB,
12454,,Passive,0,25,30,2,PNR,SK,
12455,,Passive,0,25,30,2,PNR,SK,
12456,,Passive,0,25,30,1,PNR,AB,
12457,,Passive,0,25,30,2,PNR,MB,
12458,,Passive,0,50,25,2,PNR,SK,
12459,,Passive,0,50,30,2,PNR,SK,
12460,,Passive,0,50,30,1,PNR,SK,
12461,,Passive,0,1,30,2,PNR,AB,
12462,,Passive,0,25,30,1,PNR,AB,
12463,,Passive,0,50,30,2,PNR,AB,
12464,,Passive,0,50,10,2,ONT,ON,
12465,,Passive,0,50,10,2,ONT,ON,
12466,,Passive,0,50,10,2,ONT,ON,
12467,,Passive,0,50,25,2,PNR,AB,
12468,,Passive,0,50,25,2,PNR,AB,
12469,,Passive,0,50,25,2,PNR,AB,
12470,,Passive,0,50,25,2,PNR,AB,
12471,,Passive,0,25,30,2,PNR,SK,
12472,,Passive,0,50,30,2,PNR,SK,
12473,,Passive,0,10,30,2,PNR,AB,
12474,,Passive,0,50,25,2,PNR,AB,
12475,,Passive,0,50,25,1,PNR,AB,
12476,,Passive,0,50,25,2,PNR,AB,
12477,,Passive,0,50,25,2,PNR,AB,
12478,,Passive,0,25,30,2,PNR,SK,
12479,,Passive,0,50,30,2,PNR,SK,
12480,,"Active - FLB",0,514,25,2,PNR,AB,
12481,,"Active - FLB",0,400,0,2,PNR,MB,
12482,,Passive,0,1,50,1,PAC,BC,
12483,,Passive,0,25,30,2,PNR,SK,
12484,,Passive,0,2,40,1,PAC,BC,
12485,,Passive,0,10,40,1,PAC,BC,
12486,,Passive,0,10,40,1,PAC,BC,
12487,,Passive,0,1,35,1,PAC,BC,
12488,,Passive,0,1,40,1,PAC,BC,
12489,,"Active - FLB",0,510,30,2,PNR,MB,
12490,,"Active - FLB",0,50,75,1,ATL,NB,
12491,,Passive,0,16,50,1,ATL,NB,
12492,,"Active - FLB",0,50,65,2,ATL,NB,
12493,,"Active - FLB",0,50,65,2,ATL,NB,
12494,,Passive,0,75,25,2,PNR,AB,
12495,,Passive,0,75,25,2,PNR,AB,
12496,,Passive,0,25,25,2,PNR,AB,
12497,,Passive,0,25,25,2,PNR,AB,
12498,,Passive,0,25,0,2,PNR,AB,
12499,,Passive,0,25,25,2,PNR,AB,
12500,,Passive,0,25,30,2,QUE,QC,
12501,,Passive,0,75,20,2,PNR,SK,
12502,,Passive,0,75,20,2,PNR,SK,
12503,,Passive,0,75,25,2,PNR,SK,
12504,,Passive,0,75,25,2,PNR,SK,
12505,,Passive,0,75,25,2,PNR,AB,
12506,,Passive,0,75,25,2,PNR,AB,
12507,,Passive,0,50,25,2,PNR,MB,
12508,,Passive,0,50,25,2,PNR,MB,
12509,,Passive,0,50,25,2,PNR,MB,
12510,,Passive,0,50,25,2,PNR,MB,
12511,,Passive,0,50,25,2,PNR,MB,
12512,,Passive,0,50,25,2,PNR,MB,
12513,Stirling,Passive,0,75,25,2,PNR,AB,67
12514,,Passive,0,50,25,2,PNR,SK,
12515,,Passive,0,75,25,2,PNR,SK,
12516,,Passive,0,75,25,2,PNR,SK,
12517,,Passive,0,75,25,2,PNR,SK,
12518,,Passive,0,75,35,2,PNR,AB,
12519,,Passive,0,75,25,2,PNR,SK,
12520,,Passive,0,75,30,2,PNR,SK,
12521,Stirling,Passive,0,75,25,2,PNR,AB,68
12522,Stirling,Passive,0,75,25,2,PNR,AB,59
12523,,Passive,0,75,30,2,PNR,SK,
12524,,Passive,0,75,30,2,PNR,SK,
12525,,Passive,0,25,25,2,PNR,AB,
12526,,Passive,0,25,25,2,PNR,AB,
12527,,Passive,0,25,25,2,PNR,AB,
12528,,Passive,0,25,25,2,PNR,AB,
12529,,Passive,0,25,25,2,PNR,AB,
12530,,Passive,0,75,30,2,PNR,SK,
12531,,Passive,0,75,25,2,PNR,SK,
12532,,Passive,0,50,25,2,PNR,SK,
12533,,Passive,0,50,25,2,PNR,SK,
12534,,Passive,0,50,25,2,PNR,MB,
12535,,Passive,0,50,25,2,PNR,MB,
12536,,Passive,0,75,25,2,PNR,AB,
12537,,Passive,0,75,30,2,PNR,AB,
12538,,Passive,0,25,25,2,PNR,AB,
12539,,Passive,0,25,25,2,PNR,AB,
12540,,Passive,0,50,25,2,PNR,SK,
12541,,Passive,0,25,25,2,PNR,AB,
12542,,Passive,0,50,25,2,PNR,SK,
12543,,Passive,0,75,25,2,PNR,SK,
12544,,Passive,0,75,25,2,PNR,AB,
12545,,Passive,0,25,25,2,PNR,AB,
12546,,Passive,0,75,30,2,PNR,SK,
12547,,Passive,0,50,25,2,PNR,SK,
12548,,Passive,0,75,25,2,PNR,SK,
12549,,Passive,0,75,25,1,PNR,AB,
12550,,"Active - FLBG",0,10,0,2,PAC,BC,
12551,,"Active - FLB",0,254,25,2,PNR,AB,
12552,,Passive,0,10,45,2,PNR,SK,
12553,,Passive,0,93,30,1,PNR,AB,
12554,"Birch Hill's",Passive,0,150,25,2,PNR,SK,151
12555,,Passive,0,50,40,2,PNR,MB,
12556,,Passive,0,100,40,1,PNR,AB,
12557,,"Active - FLB",0,200,0,2,ONT,ON,
12558,,"Active - FLB",0,800,0,2,QUE,QC,
12559,,"Active - FLB",0,800,0,2,QUE,QC,
12560,,Passive,0,20,50,1,PAC,BC,
12561,,Passive,0,30,35,1,ATL,NS,
12562,,"Active - FLB",0,25,50,2,QUE,QC,
12563,,Passive,0,1,40,2,PNR,SK,
12564,,Passive,0,25,50,2,ONT,ON,
12565,,Passive,0,1,40,2,PNR,SK,
12566,,Passive,0,1,40,2,PNR,SK,
12567,,Passive,0,50,40,2,PNR,AB,
12568,,"Active - FLB",0,135,0,2,QUE,QC,
12569,,Passive,0,30,50,2,QUE,QC,
12570,,"Active - FLB",0,750,25,2,ONT,ON,
12571,,"Active - FLB",0,250,30,2,ONT,ON,
12572,,Passive,0,25,30,2,PNR,SK,
12573,,"Active - FLB",0,400,0,2,QUE,QC,
12574,,"Active - FLB",0,800,0,2,QUE,QC,
12575,,"Active - FLB",0,370,0,2,PNR,AB,
12576,,"Active - FLB",0,1110,10,2,PNR,MB,
12577,,Passive,0,5,40,2,PNR,AB,
12578,,Passive,0,10,50,2,PAC,BC,
12579,,"Active - FLBG",0,25,0,5,PAC,BC,
12580,"Alberta Gas","Active - FLBG",0,100,20,2,PNR,AB,2
12581,,"Active - FLBG",0,25,0,1,ONT,ON,
12582,"Transfer Track",Passive,0,860,10,1,PNR,MB,0
12583,,"Active - FLB",0,500,30,2,PNR,MB,
12584,,Passive,0,15,50,1,PAC,BC,
12585,,Passive,0,10,50,1,PAC,BC,
12586,,Passive,0,10,50,1,PAC,BC,
