CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Loose,Nonplastic,32," ","Very fine to fine"," "," "
Loose,Nonplastic,55," ","Very fine to fine"," "," "
Loose,Nonplastic," "," ","Very fine to fine"," "," "
Loose,Nonplastic,28," "," "," "," "
Loose,Nonplastic,48,Medium," "," "," "
Loose,Nonplastic,80,Medium," "," "," "
Loose,Nonplastic," ",Medium," "," "," "
" "," ",9," "," "," "," "
" "," ",25," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",14," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Firm," ",64," ",Medium," "," "
Firm," ",86," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",65," "," "," "," "
" "," ",90," "," "," "," "
Friable,Plastic,10," ",Medium," "," "
Firm,"Very plastic",23,Fine,"Medium to coarse"," "," "
"Very firm","Very plastic",37,Fine,Medium," "," "
Firm,"Very plastic",48,Fine,Medium," "," "
Firm,Plastic,100,Fine,Coarse," "," "
"Very friable",Nonplastic,20," "," "," "," "
"Very friable",Nonplastic,54," "," "," "," "
Friable,Nonplastic,70," "," "," "," "
Firm,Nonplastic,110," ",Coarse," "," "
Firm,Nonplastic," ",Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,8," "," "," "," "
"Very friable",Nonplastic,15," "," "," "," "
"Very friable",Nonplastic,20,Medium," "," "," "
"Very friable",Nonplastic,40,Medium," "," "," "
"Very friable",Nonplastic,65,Coarse," "," "," "
"Very friable",Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," "," "," "," "
"Very friable",Nonplastic,11," "," "," "," "
"Very friable",Nonplastic,23," "," "," "," "
"Very friable",Nonplastic,45,Medium," "," "," "
"Very friable",Nonplastic,52,Medium," "," "," "
"Very friable",Nonplastic," ",Medium," "," "," "
"Very friable",Nonplastic,19," ","Fine to medium"," "," "
Friable,Nonplastic,32,Medium,"Fine to medium"," "," "
Friable,Nonplastic,53,Medium,Medium," "," "
Friable,Nonplastic," ",Coarse,"Medium to coarse"," "," "
Friable,Nonplastic,18," ","Fine to medium"," "," "
Friable,Nonplastic,30," ","Medium to coarse"," "," "
Friable,Nonplastic,43," ","Fine to medium"," "," "
Friable,Nonplastic,80," ","Medium to coarse"," "," "
Friable,Nonplastic," "," ","Medium to coarse"," "," "
"Very friable",Slightly,18," ",Fine," "," "
"Very friable",Slightly,23,Fine,"Fine to medium"," "," "
" ",Nonplastic,28,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,11," ","Fine to medium"," "," "
"Very friable",Nonplastic,21," ","Medium to coarse"," "," "
"Very friable",Nonplastic,30,Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,20," "," "," "," "
"Very friable",Nonplastic,43," "," "," "," "
"Very friable",Nonplastic,66," "," "," "," "
"Very friable",Nonplastic,78,Medium," "," "," "
"Very friable",Nonplastic,89,Fine," "," "," "
"Very friable",Nonplastic," ",Medium," "," "," "
"Very friable",Slightly,12," ","Fine to medium"," "," "
Friable,Plastic,20,Fine,Fine," "," "
Firm,Plastic,37," ",Medium," "," "
Firm,Plastic,57," ","Medium to coarse"," "," "
Firm,Nonplastic," "," ",Medium," "," "
"Very friable",Nonplastic,22," ","Fine to medium"," "," "
Loose,Nonplastic,50," "," "," "," "
Loose,Nonplastic,65,Medium," "," "," "
Loose,Nonplastic," ",Medium," "," "," "
"Very friable",Nonplastic,15," ","Fine to medium"," "," "
Loose,Nonplastic,21,Medium," "," "," "
Loose,Nonplastic,33,Medium," "," "," "
Loose,Nonplastic,41,Medium," "," "," "
Loose,Nonplastic," ",Coarse," "," "," "
"Very friable",Slightly,19," ","Fine to medium"," "," "
"Very friable",Slightly,48," ",Medium," "," "
"Very friable",Slightly,79,Coarse,Medium," "," "
"Very friable",Slightly,87,Medium,"Medium to coarse"," "," "
"Very firm",Plastic,120,Fine,Medium," "," "
"Very firm",Plastic," ",Fine,Medium," "," "
"Very friable",Slightly,15," ","Fine to medium"," "," "
"Very friable",Slightly,24,Fine,"Fine to medium"," "," "
"Very friable",Slightly,50,Medium,"Fine to medium"," "," "
"Very friable",Slightly,54,Medium,"Fine to medium"," "," "
"Very friable",Slightly,63,Medium,"Fine to medium"," "," "
Friable,Slightly,86,Medium,"Medium to coarse"," "," "
Friable,Slightly," ",Fine,Fine," "," "
"Very friable",Nonplastic,25," ",Fine," "," "
"Very friable",Nonplastic,40,Fine," "," "," "
Loose,Nonplastic,56,Fine," "," "," "
Loose,Nonplastic,76,Fine," "," "," "
Loose,Nonplastic,93,Medium," "," "," "
Loose,Nonplastic,110,Medium," "," "," "
Friable,Plastic,18," ",Coarse," "," "
Friable,Slightly,26,Medium,Coarse," "," "
Firm,Slightly,70," ",Coarse," "," "
Firm,Slightly,90," ",Coarse," "," "
Firm,"Very plastic",20," ",Coarse," "," "
"Very firm","Very plastic",33," ",Coarse," "," "
Firm,"Very plastic",44," ",Coarse," "," "
"Very firm","Very plastic",80," ",Coarse," "," "
"Very friable",Slightly,22," ",Medium," "," "
"Very friable",Nonplastic,42,Fine," "," "," "
Loose,Nonplastic,70,Fine," "," "," "
Loose,Nonplastic,100," "," "," "," "
Loose,Nonplastic,120," "," "," "," "
Friable,Plastic,27," ",Medium," "," "
Friable,Slightly,47,Fine,"Fine to medium"," "," "
Firm,Plastic,54,Fine," "," "," "
Firm,"Very plastic",74,Medium,Coarse," "," "
"Very firm",Plastic,100,Fine," "," "," "
Friable,Plastic,14," ",Medium," "," "
Friable,Plastic,43," ",Coarse," "," "
Firm,"Very plastic",56," ",Medium," "," "
"Very firm","Very plastic",85,Fine,Medium," "," "
"Very friable"," ",33," ","Fine to medium"," "," "
"Very firm","Very plastic",50,Medium,"Medium to coarse"," "," "
"Very firm","Very plastic",87," ",Coarse," "," "
"Very firm","Very plastic",103,Medium,Coarse," "," "
Friable,"Very plastic",18," ","Fine to medium"," "," "
"Very firm","Very plastic",32,Fine,Medium," "," "
"Very firm","Very plastic",41,Fine,Coarse," "," "
"Very firm","Very plastic",77,Fine,Coarse," "," "
Friable,"Very plastic",19," ",Coarse," "," "
Firm,"Very plastic",33,Medium,"Fine to medium"," "," "
"Very firm","Very plastic",40," ",Medium," "," "
"Very firm","Very plastic",65,Medium,Coarse," "," "
" ","Very plastic",24," ",Coarse," "," "
" ","Very plastic",38," ","Medium to coarse"," "," "
" ","Very plastic",69,Fine,Coarse," "," "
" ","Very plastic",100," ",Coarse," "," "
"Very friable",Slightly,21," ",Coarse," "," "
"Very friable",Slightly,27,Fine,Coarse," "," "
Firm,Plastic,49,Fine,Coarse," "," "
"Very firm","Very plastic",77,Fine,Coarse," "," "
" ","Very plastic",13," ",Coarse," "," "
" ","Very plastic",24,Medium,Coarse," "," "
" ","Very plastic",49,Medium,Coarse," "," "
" ","Very plastic",100,Medium,Coarse," "," "
Friable,Plastic,15," ",Coarse," "," "
Friable,"Very plastic",31,Medium,Medium," "," "
Firm,"Very plastic",53," "," "," "," "
Firm,"Very plastic",94," ",Coarse," "," "
Friable,Plastic,18," ",Medium," "," "
"Very friable",Slightly,33," ",Fine," "," "
"Very friable",Slightly,57," ",Medium," "," "
Friable,Slightly,75,Medium,Coarse," "," "
"Very friable",Plastic,100," "," "," "," "
"Very friable",Slightly,35," ",Medium," "," "
"Very friable",Nonplastic,46,Fine," "," "," "
"Very friable",Slightly,58," "," "," "," "
Loose,Nonplastic,90,Fine," "," "," "
"Very friable",Slightly,102,Fine," "," "," "
"Very firm","Very plastic",16," ",Coarse," "," "
"Very firm","Very plastic",48," ","Medium to coarse"," "," "
"Very firm","Very plastic",70," ","Medium to coarse"," "," "
Firm,Slightly,10," ",Medium," "," "
Firm,Plastic,29," ","Medium to coarse"," "," "
"Very friable",Nonplastic,48," ",Coarse," "," "
Firm,Plastic,64," ",Coarse," "," "
"Very firm","Very plastic",78," ",Medium," "," "
"Very friable",Nonplastic,98," "," "," "," "
"Very friable",Slightly,20," ",Medium," "," "
Friable,"Very plastic",33,Fine,Coarse," "," "
Firm,"Very plastic",53,Fine,Fine," "," "
Firm,"Very plastic",83," ",Coarse," "," "
" ",Plastic,19," ",Coarse," "," "
" ",Plastic,29,Medium,"Fine to medium"," "," "
" ",Plastic,56," ","Fine to medium"," "," "
" ",Plastic," ",Medium,"Fine to medium"," "," "
Friable,Nonplastic,29," ","Medium to coarse"," "," "
Friable,Nonplastic,64,Medium,"Medium to coarse"," "," "
"Very firm",Plastic,74," ","Medium to coarse"," "," "
"Very firm",Plastic,85,Medium,"Medium to coarse"," "," "
"Very friable",Slightly,18," ","Medium to coarse"," "," "
Friable,Plastic,44,Fine,Medium," "," "
Friable,Plastic,61,Fine,Coarse," "," "
Friable,Plastic,85,Fine,Coarse," "," "
" ",Nonplastic,20," ",Coarse," "," "
" ",Nonplastic,40," ",Coarse," "," "
" ",Nonplastic,100," ",Coarse," "," "
" ",Nonplastic,150," ",Coarse," "," "
"Very firm","Very plastic",165,Fine," "," "," "
"Very firm","Very plastic",185," "," "," "," "
" "," ",58," "," "," "," "
" "," ",76," "," "," "," "
" "," ",90," "," "," "," "
" "," ",110," "," "," "," "
" "," ",55," "," "," "," "
" "," ",88," "," "," "," "
" "," ",172," "," "," "," "
" "," ",192," "," "," "," "
" "," ",254," "," "," "," "
" "," ",384," "," "," "," "
" "," "," "," "," "," "," "
" "," ",57," "," "," "," "
" "," ",68," "," "," "," "
" "," "," "," "," "," "," "
" "," ",32," "," "," "," "
" "," ",49," "," "," "," "
" "," ",79," "," "," "," "
" "," ",114," "," "," "," "
" "," ",144," "," "," "," "
" "," "," "," "," "," "," "
" "," ",38," "," "," "," "
" "," ",65," "," "," "," "
" "," ",108," "," "," "," "
" "," ",127," "," "," "," "
" "," "," "," "," "," "," "
"Very friable",Slightly,17," ",Coarse," "," "
Friable,Slightly,36,Medium,Medium," "," "
Firm,Plastic,67," ",Coarse," "," "
Firm,Plastic,100,Fine,Coarse," "," "
" "," ",19," "," "," "," "
" "," ",27," "," "," "," "
" "," ",45," "," "," "," "
" "," "," "," "," "," "," "
"Very friable",Slightly,23," ","Medium to coarse"," "," "
"Very friable",Nonplastic,41," ",Coarse," "," "
Friable,Nonplastic,69,Fine,"Medium to coarse"," "," "
" "," ",25," "," "," "," "
" "," ",83," "," "," "," "
" "," ",113," "," "," "," "
" "," ",184," "," "," "," "
" "," "," "," "," "," "," "
" "," ",22," "," "," "," "
" "," ",54," "," "," "," "
" "," ",89," "," "," "," "
" "," ",121," "," "," "," "
" "," ",162," "," "," "," "
" "," "," "," "," "," "," "
" "," ",23," "," "," "," "
" "," ",41," "," "," "," "
" "," ",68," "," "," "," "
" "," ",97," "," "," "," "
" "," ",125," "," "," "," "
" "," ",200," "," "," "," "
" "," ",224," "," "," "," "
" "," "," "," "," "," "," "
" "," ",11," "," "," "," "
" "," ",33," "," "," "," "
" "," ",71," "," "," "," "
" "," ",86," "," "," "," "
" "," ",100," "," "," "," "
" "," ",133," "," "," "," "
" "," "," "," "," "," "," "
" "," ",22," "," "," "," "
" "," ",58," "," "," "," "
" "," ",82," "," "," "," "
" "," ",90," "," "," "," "
" "," ",110," "," "," "," "
" "," ",152," "," "," "," "
" "," ",184," "," "," "," "
" "," ",190," "," "," "," "
" "," "," "," "," "," "," "
" "," ",29," "," "," "," "
" "," ",45," "," "," "," "
" "," ",74," "," "," "," "
" "," "," "," "," "," "," "
" "," ",28," "," "," "," "
" "," ",47," "," "," "," "
" "," ",74," "," "," "," "
" "," "," "," "," "," "," "
