Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA CITY  BUS STATION",
31/05/20,"Normal Stopping",,NOTTAGE,PORTHCAWL,"FULMAR ROAD"
31/05/20,"Normal Stopping",,NOTTAGE,PORTHCAWL,"FULMAR ROAD"
31/05/20,"Normal Stopping",Bridgend,NOTTAGE,PORTHCAWL,"FULMAR ROAD"
31/05/20,"Normal Stopping",Bridgend,NOTTAGE,PORTHCAWL,"FULMAR ROAD"
31/05/20,"Normal Stopping",Bridgend,NOTTAGE,PORTHCAWL,"FULMAR ROAD"
31/05/20,"Normal Stopping",,NEATH,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,"Normal Stopping",,NEATH,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,"Normal Stopping",,NEATH,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,"Normal Stopping","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL","PONTARDAWE (SOMERFIELD STORE)","CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
31/05/20,"Normal Stopping","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL","PONTARDAWE (SOMERFIELD STORE)","CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
31/05/20,"Normal Stopping","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL","PONTARDAWE (SOMERFIELD STORE)","CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
31/05/20,"Normal Stopping",,gowerton,"swansea quadrant bus station","uplands & cockett"
31/05/20,"Normal Stopping",,gowerton,"swansea quadrant bus station","uplands & cockett"
31/05/20,"Normal Stopping","City and County of Swansea",gowerton,"swansea quadrant bus station","uplands & cockett"
31/05/20,"Normal Stopping","City and County of Swansea",gowerton,"swansea quadrant bus station","uplands & cockett"
31/05/20,"Normal Stopping","City and County of Swansea",gowerton,"swansea quadrant bus station","uplands & cockett"
31/05/20,"Normal Stopping","City and County of Swansea",gowerton,"swansea quadrant bus station","uplands & cockett"
31/05/20,"Normal Stopping","City and County of Swansea",Gowerton,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,"Normal Stopping","City and County of Swansea",Gowerton,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,"Normal Stopping","City and County of Swansea",Gowerton,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,"Normal Stopping","City and County of Swansea",Gowerton,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,"Normal Stopping","City and County of Swansea",Gowerton,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,"Normal Stopping","City and County of Swansea",Gowerton,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,"Normal Stopping",,"Bowens Arms","Neath, Victoria Gardens",Skewen
31/05/20,"Normal Stopping",,"Bowens Arms","Neath, Victoria Gardens",Skewen
31/05/20,"Normal Stopping",,"Bowens Arms","Neath, Victoria Gardens",Skewen
31/05/20,"Normal Stopping",,"Bowens Arms","Neath, Victoria Gardens",Skewen
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping","City & County of Swansea",Uplands,"Swansea Quadrant Bus Station",Brymill
31/05/20,"Normal Stopping",,"Caswell Bay","Swansea Quadrant Bus Station",Oystermouth
31/05/20,"Normal Stopping",,Tenby,"Carmarthen Bus Station",
31/05/20,"Normal Stopping",,Tenby,"Carmarthen Bus Station",
31/05/20,"Normal Stopping",,"swansea city centre","tirecoed forest village","pellergaer & fforestfach"
31/05/20,"Normal Stopping",,"swansea city centre","tirecoed forest village","pellergaer & fforestfach"
31/05/20,"Normal Stopping",,"swansea city centre","tirecoed forest village","pellergaer & fforestfach"
31/05/20,"Normal Stopping",,"swansea marino","swansea quadrant bus station",
31/05/20,"Normal Stopping",,"swansea marino","swansea quadrant bus station",
31/05/20,"Normal Stopping",,"swansea marina","swansea quadrant bus station",
31/05/20,"Normal Stopping",,"swansea marina","swansea quadrant bus station",
31/05/20,"School or Works",,"RADYR SCHOOL",TONGWALAIS,
31/05/20,"School or Works",,"RADYR SCHOOL",TONGWALAIS,
31/05/20,"School or Works",,"BISHOP LLANDAFF SCHOOL",RHIWBINA,
31/05/20,"School or Works",,"BISHOP LLANDAFF SCHOOL",RHIWBINA,
31/05/20,"School or Works",,"BISHOP LLANDAFF SCHOOL",RHIWBINA,
31/05/20,"School or Works",,"BISHOP OF LLANDAFF SCHOOL",RHIWBINA,
31/05/20,"School or Works",,"BISHOP OF LLANDAFF SCHOOL",RHIWBINA,
31/05/20,"School or Works",,"BISHOP OF LLANDAFF SCHOOL",RHIWBINA,
31/05/20,"School or Works",,"ST NICHOLAS SCHOOL",ELY,
31/05/20,"School or Works",,"ST NICHOLAS SCHOOL",ELY,
31/05/20,"School or Works",,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",WYNDAM,
31/05/20,"School or Works",,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",WYNDAM,
31/05/20,"School or Works",,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",WYNDAM,
31/05/20,"School or Works",,"ST ILLTYDS SCHOOL",SPLOTT,
31/05/20,"School or Works",,"ST ILLTYDS SCHOOL",SPLOTT,
31/05/20,"School or Works",,"YSGOL BRO EIRWG",RUMNEY,
31/05/20,"School or Works",,"YSGOL BRO EIRWG",RUMNEY,
31/05/20,"School or Works",,"YSGOL BRO EIRWG",RUMNEY,
31/05/20,"School or Works",,"CORPUS CHRISTI HIGH SCHOOL",LISVANE,
31/05/20,"School or Works",,"CORPUS CHRISTI HIGH SCHOOL",LISVANE,
31/05/20,"School or Works",,"YSGOL PWLL COCH","FERRY ROAD",
31/05/20,"School or Works",,"YSGOL PWLL COCH","FERRY ROAD",
31/05/20,"School or Works",,"YSGOL Y WERN","HEATH PARK AVENUE",
31/05/20,"School or Works",,"YSGOL Y WERN","HEATH PARK AVENUE",
31/05/20,"School or Works",,"st telios school","ST MELLONS",
31/05/20,"School or Works",,"st telios school","ST MELLONS",
31/05/20,"School or Works",,"st telios school","ST MELLONS",
31/05/20,"School or Works",,"ST FRANCIS JUNIOR SCHOOL","COWBRIDGE ROAD",
31/05/20,"School or Works",,"ST FRANCIS JUNIOR SCHOOL","COWBRIDGE ROAD",
31/05/20,"Normal Stopping","Cardiff CC","Cardiff, Corpus Christie School","Cardiff, Cathays",
31/05/20,"Normal Stopping","Cardiff CC","Cardiff, Corpus Christie School","Cardiff, Cathays",
31/05/20,"Normal Stopping","Cardiff CC","Cardiff, Corpus Christie School","Cardiff, Cathays",
31/05/20,"School or Works",,"CORPUS CHRISTI HIGH SCHOOL","PARK PLACE",
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Tonna,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,Resolven,Swansea,
31/05/20,"Normal Stopping",,"Parc Trostre",Meinciau,
31/05/20,"Normal Stopping",,"Parc Trostre",Meinciau,
31/05/20,"Normal Stopping",,"Parc Trostre",Garnant,
31/05/20,"Normal Stopping",,"Parc Trostre",Garnant,
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Neath,"Port Talbot",
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping",,Penyfai,Bridgeend,
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Vale of Glamorgan","Cardiff Retail Park","Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,"Normal Stopping","Carmarthen CC","Parc Dewi Sant",Carmarthen,"Trinity College"
31/05/20,"Normal Stopping","Carmarthen CC","Parc Dewi Sant",Carmarthen,"Trinity College"
31/05/20,"Normal Stopping","Carmarthen CC",Brynmeurig,Carmarthen,"Pensarn Road"
31/05/20,"Normal Stopping","Carmarthen CC",Brynmeurig,Carmarthen,"Pensarn Road"
31/05/20,"Flexible Registration","Carmarthenshire CC","Morrisons Entrance","Carmarthen Bus Station",Aelybryn
31/05/20,"Flexible Registration","Carmarthenshire CC","Morrisons Entrance","Carmarthen Bus Station",Aelybryn
31/05/20,"Flexible Registration","Carmarthenshire CC","Morrisons Entrance","Carmarthen Bus Station",Aelybryn
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Limited Stop",Swansea,"Swansea City Centre","Landore Park & Ride Site",
31/05/20,"Hail & Ride","CARMARTHENSHIRE CC",BRECON,CARMARTHEN,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
31/05/20,"Normal Stopping",,"Caswell Bay","Swansea Quadrant Bus Station",Oystermouth
31/05/20,"School or Works","Carmarthenshire CC","Queen Elizabeth School","Carmarthen - Pensarn Road",Brynmeurig
31/05/20,"School or Works","Carmarthenshire CC","Queen Elizabeth School","Carmarthen - Pensarn Road",Brynmeurig
31/05/20,"Hail & Ride","Carmarthenshire CC",Carmarthen,Llandovery,Llanwrda
31/05/20,"Hail & Ride","Carmarthenshire CC",Carmarthen,Llandovery,Llanwrda
31/05/20,"Hail & Ride","Carmarthenshire CC","Llanelli National Westland Park","Llanelli Island Place Bus Tation","Llanelli Railway Station"
31/05/20,"Normal Stopping",,Tenby,"Carmarthen Bus Station",
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Normal Stopping",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"Hail & Ride",,"Cardiff, Churchill Way","Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,"School or Works",,"St Teilos School","Moira Place",
31/05/20,"School or Works",,"St Teilos School","Moira Place",
31/05/20,"Normal Stopping",,"Llandarcy Village","Fairyland Estate Neath","Neath, Skewen"
31/05/20,"Normal Stopping","Neath port Talbot","Llandarcy Village","Fairyland Estate Neath","Neath, Skewen"
31/05/20,"Normal Stopping","Neath port Talbot","Llandarcy Village","Fairyland Estate Neath","Neath, Skewen"
31/05/20,"Normal Stopping","Neath port Talbot","Llandarcy Village","Fairyland Estate Neath","Neath, Skewen"
31/05/20,"Flexible Registration","Carmarthenshire CC","Cross Hands",Ammanford,
31/05/20,"Flexible Registration","Carmarthenshire CC","Cross Hands",Ammanford,
31/05/20,"Hail & Ride","Carmarthenshire CC","Capel Hendre Industrial Estate",Ammanford,
31/05/20,"School or Works","Carmarthenshire CC","Capel Hendre Industrial Estate",Ammanford,
31/05/20,"Hail & Ride","Carmarthenshire CC","Capel Hendre Industrial Estate",Ammanford,
31/05/20,"School or Works","Carmarthenshire CC","Capel Hendre Industrial Estate",Ammanford,
31/05/20,"Hail & Ride","Carmarthenshire CC",Llanelli,"Cross Hands",
31/05/20,"Hail & Ride","Carmarthenshire CC",Llanelli,"Cross Hands",
31/05/20,"Hail & Ride","Carmarthenshire CC",Llanelli,"Cross Hands",
31/05/20,"Hail & Ride","Carmarthenshire CC",Llanelli,"Cross Hands",
31/05/20,"Hail & Ride","Carmarthenshire CC",Llanelli,"Cross Hands",
31/05/20,"Hail & Ride","Carmarthenshire CC",Llanelli,"Cross Hands","Llandybie, Penygroes"
31/05/20,"Hail & Ride","Carmarthenshire CC","Llanelli National Wetland Park","Llanelli Island Place Bus Station",
31/05/20,"Limited Stop",,"Nant Y Ci, Showground","Carmarthen, Lammas Street",
31/05/20,"Limited Stop",,"Nant Y Ci, Showground","Carmarthen, Lammas Street",
31/05/20,"Limited Stop",,"Nant Y Ci, Showground","Carmarthen, Lammas Street",
