COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2510,Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr3020,Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",20
100yr3030,Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",27
100yr4030,Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",47
100yr5530,Friable,Slightly,Strong," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
"025y 6040","Very friable",Nonplastic,Strong,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
"025y 6540",Friable,Slightly,Strong,Common," "," "," ","Sub-angular blocky"," "," "," ",100
"   n 4000"," "," "," "," "," "," "," ",Massive," "," "," ",0
"050y 5030"," "," "," "," "," "," "," ",Massive," "," "," ",510
"050y 5020",Firm,"Very plastic"," ",Few," "," "," ",Granular," "," "," ",12
"050y 8010",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",22
"050y 7030"," ","Very plastic"," ",Common," "," "," ","Sub-angular blocky"," "," "," ",35
"050y 5015",Friable,"Very plastic"," "," "," "," "," ",Platy," "," "," ",78
"050y 7030",Friable," "," ",Common," "," "," ",Platy," "," "," ",200
"025y 5520",Firm," "," ",Common," "," "," ",Platy," "," "," ",225
"050y 5010"," "," "," "," "," "," "," ",Massive," "," "," ",390
"050y 5530"," "," "," "," "," "," "," ",Massive," "," "," ",480
100yr3020," "," "," "," "," "," "," "," "," "," "," ",6
100yr7020," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
"025y 6520",Firm,Plastic," ",Few,Few,Oblique,"Very fine",Massive," "," "," ",12
"025y 6020",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",30
"025y 6020",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",60
"025y 6520"," ",Plastic," "," "," "," "," ",Massive," "," "," ",90
100yr3020," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",3
100yr7020,"Very friable",Nonplastic," "," ",Many,Oblique,"Very fine",Granular," "," "," ",0
100yr5040,"Very friable",Nonplastic," "," ",Few,Oblique,"Very fine",Granular," "," "," ",5
100yr7040,"Very friable",Nonplastic," "," ",Few,Oblique,"Very fine",Granular," "," "," ",23
100yr7030,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",30
100yr7020,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",70
100yr6040," "," "," "," "," "," "," "," "," "," "," ",33
100yr7040," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,"Very friable",Nonplastic," "," ",Few,Random,"Very fine","Single grained"," "," "," ",0
075yr3040,"Very friable",Nonplastic," "," ",Many,Oblique,Fine,Granular," "," "," ",5
075yr4040,"Very friable",Nonplastic," "," ",Many,Oblique,Fine,"Single grained"," "," "," ",12
075yr5040,"Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5050,Loose,Nonplastic," "," ",Few,Random,"Very fine"," "," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr8010,"Very firm",Nonplastic," "," "," "," "," ",Massive," "," "," ",7
100yr7015,Firm,Nonplastic," "," "," "," "," ",Massive," "," "," ",6
100yr7030,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",20
100yr8010,Firm,Nonplastic," "," "," "," "," ",Massive," "," "," ",36
100yr6030,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",36
100yr8010,Firm,Nonplastic," "," "," "," "," ",Massive," "," "," ",65
100yr2020," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",2
075yr3020," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",10
050yr3020," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
075yr6020,"Very friable",Nonplastic," "," ",Many,Random,Micro,"Single grained"," "," "," ",0
075yr4040,"Very friable",Nonplastic," "," ",Few,Oblique,"Very fine",Granular," "," "," ",12
100yr7040,"Very friable",Nonplastic," "," ","Very few",Oblique,"Very fine",Granular," "," "," ",24
100yr8010,Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",40
100yr7020,Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,"Very plastic","Very weak"," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",Weak,Few,Common," ",Fine,"Sub-angular blocky"," "," "," ",26
" ",Friable,"Very plastic","Very weak"," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",50
" ",Firm,"Very plastic",Moderate,Few,Few," ",Medium,"Sub-angular blocky"," "," "," ",65
" ",Firm,Plastic,Strong,Common,Few," ",Medium,"Sub-angular blocky"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4510,Friable,"Very plastic"," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," "," ",Common," ",Fine,Prismatic," "," "," ",18
" ",Firm,"Very plastic"," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",50
" ",Firm,"Very plastic",Strong,Few,Few," ",Fine," "," "," "," ",80
100yr3010,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5535,Firm,Plastic,Moderate," "," "," "," ",Massive," "," "," ",17
100yr5535,Firm,Plastic,Moderate,Few," "," "," ",Massive," "," "," ",34
100yr7025,Firm,Plastic,Moderate,Few," "," "," ",Massive," "," "," ",80
100yr3010,Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6015,Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",12
100yr7035,Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",25
100yr7035,"Very friable",Slightly,Moderate,Few," "," "," ",Platy," "," "," ",40
100yr4025,Firm,"Very plastic",Moderate,Common," "," "," ",Platy," "," "," ",55
100yr5040,Firm,"Very plastic",Moderate,Many," "," "," ",Platy," "," "," ",100
"025y 3500",Firm,Plastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",60
100yr3010,Firm,Plastic,Weak," ",Common,Random,Fine,"Angular blocky"," "," "," ",0
100yr6020,Friable,Plastic,Moderate," ",Common,Random,Medium,"Angular blocky"," "," "," ",20
100yr7025,Friable,Plastic,Moderate,Common,Few,Random,Medium,Granular," "," "," ",30
100yr7030,"Very friable",Slightly,Moderate,Common,Few,Random,Fine,Granular," "," "," ",60
100yr3010,Friable,Slightly,Moderate," ",Few,Random,"Very fine","Angular blocky"," "," "," ",0
100yr7020,"Very friable",Slightly,Moderate," ",Few,Random,"Very fine","Angular blocky"," "," "," ",22
100yr7030,"Very friable",Nonplastic,Strong,Few,Few,Random,"Very fine","Angular blocky"," "," "," ",35
100yr7035,"Very friable",Nonplastic,Weak,Few,Few,Random,"Very fine","Angular blocky"," "," "," ",47
100yr7030,Friable,Nonplastic,Weak,Few,"Very few",Random,"Very fine","Angular blocky"," "," "," ",90
100yr3510,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5035,Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
100yr7035,Friable,Plastic,Moderate,Few," "," "," ","Angular blocky"," "," "," ",32
"025y 6030",Firm,Plastic,Moderate,Common," "," "," ","Angular blocky"," "," "," ",60
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",45
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Plastic," ",Many," "," "," ","Angular blocky"," "," "," ",13
" "," ",Plastic,Moderate,Many," "," "," "," "," "," "," ",48
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",48
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",85
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",25
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",35
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",55
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",40
" "," "," ",Moderate," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr4020," "," "," "," "," "," "," ","Angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",30
" "," "," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",35
" "," "," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",70
" "," "," ",Moderate," "," "," "," "," "," "," "," ",90
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",8
" "," "," "," "," "," "," "," ",Granular," "," "," ",20
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",70
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",10
" ",Loose," "," "," "," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," "," "," "," ",33
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",8
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",15
" ",Loose," "," "," "," "," "," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," "," "," "," ",55
" ",Loose," "," "," "," "," "," "," "," "," "," ",90
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",50
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
" "," "," ",Weak," "," "," "," ",Platy," "," "," ",85
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",10
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",20
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",45
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",33
025yr3040," "," ",Moderate," "," "," "," ",Massive," "," "," ",53
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" "," "," "," ",Many," "," "," ",Massive," "," "," ",20
" "," "," "," "," "," "," "," ",Massive," "," "," ",30
" "," "," "," "," "," "," "," ",Massive," "," "," ",40
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",55
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",23
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",38
025yr3040," "," ",Moderate," "," "," "," ",Massive," "," "," ",68
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",40
" "," "," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",55
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",5
100yr5020," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",15
" "," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",33
" "," ",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",48
" "," ",Plastic,Moderate," "," "," "," ","Angular blocky"," "," "," ",75
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," ",Moderate," "," "," "," "," "," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",55
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," ","Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",15
" "," ","Very plastic"," ",Many," "," "," ","Angular blocky"," "," "," ",38
" "," ","Very plastic",Moderate," "," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," "," ",Many," "," "," ",Massive," "," "," ",25
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",58
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",18
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",50
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",65
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",13
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",38
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",70
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",88
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",98
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",43
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",78
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",74
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," ",Many," "," "," ",Massive," "," "," ",35
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",65
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",30
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",40
" ","Very firm"," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable," "," ",Many," "," "," ","Angular blocky"," "," "," ",35
" ",Firm," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," ",Plastic," ",Many," "," "," ","Angular blocky"," "," "," ",28
" "," ",Plastic,Moderate," "," "," "," ",Massive," "," "," ",43
" "," "," "," "," ",Common," "," "," "," "," "," ",3
100yr6520,"Very friable"," "," "," ",Few," "," ","Single grained"," "," "," ",0
075yr5060,"Very friable"," "," "," ",Few," "," ","Single grained"," "," "," ",5
100yr5050," "," "," "," ",Few," "," ","Single grained"," "," "," ",20
100yr6035," "," "," "," ","Very few"," "," ","Single grained"," "," "," ",43
100yr6035," "," "," "," "," "," "," ","Single grained"," "," "," ",76
100yr6035," "," "," "," "," "," "," ","Single grained"," "," "," ",102
100yr3020,"Very friable"," "," "," ",Common," "," "," "," "," "," ",3
100yr7010,"Very friable"," "," "," ",Few," "," ","Single grained"," "," "," ",0
075yr3030,Firm," "," "," ",Few," "," ",Granular," "," "," ",8
100yr4040,"Very firm"," "," "," ",Few," "," ",Granular," "," "," ",10
" ",Friable," "," ",Many,Few," "," "," "," "," "," ",20
" ",Friable," "," ",Many,Few," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",64
"050y 7010"," "," "," "," "," "," "," ","Single grained"," "," "," ",102
100yr4510,"Very friable"," "," "," ",Common," "," ",Granular," "," "," ",0
"025y 7020","Very friable"," "," ",Few,Few," "," "," "," "," "," ",8
"025y 7020","Very friable"," "," ",Many,Few," "," "," "," "," "," ",25
075yr5060,Friable," "," ",Many," "," "," "," "," "," "," ",46
"050y 5010"," "," "," ",Common," "," "," "," "," "," "," ",53
"050y 6510"," "," "," "," "," "," "," ","Single grained"," "," "," ",61
"050y 6510"," "," "," "," "," "," "," ","Single grained"," "," "," ",102
100yr3520," "," "," "," "," "," "," "," "," "," "," ",4
"010y 4530",Firm," "," "," "," "," "," ",Prismatic," "," "," ",73
"025y 4530",Firm," "," "," "," "," "," ",Prismatic," "," "," ",92
"025y 4520",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",105
100yr3510,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5515,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",3
100yr6015,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",8
