Bearing,ModificationDateTime,NptgLocalityCode
NE,2014-02-11T00:00:00,E0029552
SW,2014-02-11T00:00:00,E0029552
S,2014-02-17T00:00:00,E0028924
N,2014-02-17T00:00:00,E0028924
S,2010-04-15T00:00:00,E0029440
N,2007-11-01T00:00:00,N0077438
SW,2015-02-13T00:00:00,N0075113
NW,2014-04-23T00:00:00,E0052666
SW,2014-10-14T00:00:00,E0028399
E,2014-02-20T00:00:00,E0028960
SW,2014-04-23T00:00:00,E0028276
,2004-09-14T00:00:00,E0029232
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
W,2013-11-20T00:00:00,E0029339
W,2014-05-09T00:00:00,E0028802
E,2014-05-09T00:00:00,E0028802
SE,2007-11-01T00:00:00,E0028927
NW,2010-04-23T00:00:00,E0028927
NW,2007-11-01T00:00:00,E0028927
N,2007-11-01T00:00:00,E0057799
S,2007-11-01T00:00:00,E0057799
W,2014-02-18T00:00:00,E0028247
S,2010-04-20T00:00:00,E0029057
N,2015-05-08T00:00:00,E0029057
SW,2007-11-01T00:00:00,E0057819
NE,2014-02-14T00:00:00,E0057819
SE,2014-10-14T00:00:00,N0075079
NW,2014-10-14T00:00:00,N0075079
NW,2006-05-24T00:00:00,N0075079
N,2007-11-01T00:00:00,E0028605
NW,2007-11-01T00:00:00,E0028605
NE,2015-11-22T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
W,2009-01-06T00:00:00,E0029060
W,2015-10-12T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2005-05-24T00:00:00,E0029060
,2007-12-20T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2007-12-20T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
,2008-07-09T00:00:00,E0029060
W,2009-01-06T00:00:00,E0029060
SE,2006-01-20T00:00:00,E0029060
W,2009-01-06T00:00:00,E0029060
SE,2006-01-20T00:00:00,E0029060
W,2009-01-06T00:00:00,E0029060
SE,2006-01-20T00:00:00,E0029060
W,2009-01-06T00:00:00,E0029060
SE,2006-01-20T00:00:00,E0029060
SE,2006-01-20T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
,2007-08-28T00:00:00,E0029060
NE,2010-10-15T00:00:00,E0029061
SW,2010-10-15T00:00:00,E0029061
S,2007-11-01T00:00:00,E0029061
S,2007-11-01T00:00:00,E0028557
W,2011-01-11T00:00:00,E0028802
N,2007-11-01T00:00:00,E0029278
S,2007-11-01T00:00:00,E0028854
E,2007-11-01T00:00:00,E0028588
E,2011-01-11T00:00:00,E0028802
N,2007-11-01T00:00:00,E0029527
W,2007-11-01T00:00:00,E0028588
S,2010-10-18T00:00:00,E0029527
N,2007-11-01T00:00:00,E0029248
N,2007-11-01T00:00:00,E0028854
N,2010-04-16T00:00:00,E0029527
E,2007-11-01T00:00:00,E0028854
S,2007-11-01T00:00:00,E0028692
N,2010-04-16T00:00:00,E0028692
S,2010-10-12T00:00:00,E0029278
SW,2010-10-09T00:00:00,E0029070
NE,2008-06-03T00:00:00,E0029070
E,2010-06-09T00:00:00,E0029060
E,2007-11-01T00:00:00,E0029060
E,2007-11-01T00:00:00,E0029060
E,2007-11-01T00:00:00,E0029060
E,2008-08-22T00:00:00,E0029060
,2005-05-24T00:00:00,N0076700
,2005-02-02T00:00:00,N0076700
,2005-02-02T00:00:00,N0076700
W,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029176
S,2007-11-01T00:00:00,E0029557
N,2007-11-01T00:00:00,E0057786
NE,2014-02-18T00:00:00,N0074909
NW,2007-11-01T00:00:00,N0074909
SE,2007-11-01T00:00:00,N0074909
SW,2014-02-18T00:00:00,N0074909
NE,2014-02-14T00:00:00,N0075203
SW,2014-02-14T00:00:00,N0075203
SW,2007-11-01T00:00:00,E0029062
SW,2007-11-01T00:00:00,E0028783
NE,2007-11-01T00:00:00,E0028783
N,2014-02-18T00:00:00,E0029163
NW,2007-11-01T00:00:00,E0028783
S,2014-02-18T00:00:00,E0029163
SW,2010-12-16T00:00:00,E0029062
S,2011-01-20T00:00:00,N0077929
NE,2007-11-01T00:00:00,N0077929
SW,2010-04-23T00:00:00,N0077929
N,2010-04-23T00:00:00,N0077929
SE,2007-11-01T00:00:00,E0028951
NW,2007-11-01T00:00:00,E0028752
SE,2007-11-01T00:00:00,E0028752
E,2015-04-29T00:00:00,E0057799
E,2007-11-01T00:00:00,E0057799
W,2010-04-24T00:00:00,E0057799
SW,2012-09-12T00:00:00,E0057799
E,2010-04-24T00:00:00,E0029149
W,2016-01-13T00:00:00,E0029149
S,2007-11-01T00:00:00,E0029200
E,2006-01-20T00:00:00,E0029149
N,2014-02-25T00:00:00,E0029200
W,2015-11-21T00:00:00,E0028610
S,2010-04-26T00:00:00,E0029060
N,2011-03-01T00:00:00,E0029060
E,2016-08-25T00:00:00,N0075015
N,2009-05-20T00:00:00,E0029068
E,2015-10-12T00:00:00,E0028763
W,2007-11-01T00:00:00,E0029156
E,2007-11-01T00:00:00,E0029156
W,2007-11-01T00:00:00,E0028763
N,2010-10-18T00:00:00,E0028907
W,2007-11-01T00:00:00,E0028907
NE,2007-11-01T00:00:00,E0029479
NW,2014-02-12T00:00:00,E0028763
E,2010-04-20T00:00:00,E0028879
S,2014-02-17T00:00:00,E0029241
S,2007-11-01T00:00:00,N0075057
SW,2007-11-01T00:00:00,E0029105
N,2007-11-01T00:00:00,N0075057
SE,2014-02-12T00:00:00,E0028763
NE,2014-02-24T00:00:00,E0029156
NE,2007-11-01T00:00:00,E0029105
N,2014-02-17T00:00:00,E0029241
SW,2007-11-01T00:00:00,E0029479
SE,2007-11-01T00:00:00,E0028759
NE,2007-11-01T00:00:00,E0029493
S,2008-03-26T00:00:00,E0029493
S,2014-02-18T00:00:00,E0029177
N,2014-02-18T00:00:00,E0029177
N,2006-05-24T00:00:00,E0029177
N,2011-03-03T00:00:00,E0029095
S,2011-03-03T00:00:00,E0029095
N,2007-11-01T00:00:00,E0028491
N,2010-05-26T00:00:00,E0028487
NE,2007-11-01T00:00:00,E0052668
S,2010-05-26T00:00:00,E0028487
W,2012-10-31T00:00:00,E0029492
E,2007-11-01T00:00:00,E0029492
W,2012-02-02T00:00:00,E0028791
E,2012-01-24T00:00:00,E0028791
NE,2007-11-01T00:00:00,N0074882
SW,2005-05-24T00:00:00,N0074882
S,2007-11-01T00:00:00,E0029069
N,2007-11-01T00:00:00,E0028831
S,2007-11-01T00:00:00,E0028831
NW,2007-11-01T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0028802
N,2011-01-19T00:00:00,E0028553
NW,2010-04-19T00:00:00,E0028876
E,2010-04-26T00:00:00,E0028791
SE,2008-06-03T00:00:00,E0028876
N,2007-11-01T00:00:00,E0028874
S,2011-01-19T00:00:00,E0028553
S,2007-11-01T00:00:00,E0028874
NW,2010-06-02T00:00:00,E0057786
SE,2010-06-02T00:00:00,E0057786
E,2007-11-01T00:00:00,E0029306
W,2007-11-01T00:00:00,E0028791
W,2007-11-01T00:00:00,E0029306
SE,2007-11-01T00:00:00,E0057786
W,2011-02-10T00:00:00,E0028791
SW,2013-11-29T00:00:00,E0029211
E,2007-11-01T00:00:00,E0029211
N,2014-02-17T00:00:00,E0029211
NE,2013-05-21T00:00:00,E0029211
S,2014-02-17T00:00:00,E0029211
SW,2007-11-01T00:00:00,E0029211
E,2010-06-08T00:00:00,E0028380
W,2010-06-08T00:00:00,E0028380
S,2015-04-25T00:00:00,E0028767
N,2015-04-25T00:00:00,E0028767
SW,2007-11-01T00:00:00,E0028861
SE,2007-11-01T00:00:00,E0028368
E,2015-02-13T00:00:00,E0052672
W,2015-02-13T00:00:00,E0052672
S,2007-11-01T00:00:00,E0029324
N,2007-11-01T00:00:00,E0029324
,2005-05-24T00:00:00,E0029070
,2005-02-02T00:00:00,E0029070
,2005-02-02T00:00:00,E0029070
,2005-02-02T00:00:00,E0029070
W,2009-05-18T00:00:00,E0029070
W,2007-11-01T00:00:00,E0029070
E,2007-11-01T00:00:00,E0029070
E,2009-09-02T00:00:00,E0029070
N,2014-02-17T00:00:00,E0028600
S,2014-02-17T00:00:00,E0028600
N,2010-04-15T00:00:00,E0028792
SE,2007-11-01T00:00:00,E0028690
NE,2010-01-13T00:00:00,E0029517
NW,2007-11-01T00:00:00,E0028690
W,2015-02-13T00:00:00,E0028613
E,2015-02-13T00:00:00,E0028613
,2005-05-24T00:00:00,E0029072
,2012-09-26T00:00:00,E0029072
,2012-09-26T00:00:00,E0029072
,2012-09-26T00:00:00,E0029072
,2012-09-26T00:00:00,E0029072
SE,2008-03-26T00:00:00,E0029072
NW,2007-11-01T00:00:00,E0029072
,2005-02-02T00:00:00,E0029072
,2005-02-02T00:00:00,E0029072
,2005-02-02T00:00:00,E0029072
N,2010-04-24T00:00:00,E0057799
SW,2014-01-23T00:00:00,E0057799
NE,2014-01-23T00:00:00,E0057799
S,2007-11-01T00:00:00,E0028401
S,2010-04-26T00:00:00,E0057799
N,2007-11-01T00:00:00,E0028401
W,2007-11-01T00:00:00,E0029130
E,2007-11-01T00:00:00,E0029130
SE,2007-11-01T00:00:00,E0029072
NW,2013-02-06T00:00:00,E0029072
N,2008-04-23T00:00:00,E0028603
S,2008-04-23T00:00:00,E0028603
N,2007-11-01T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028692
N,2014-02-11T00:00:00,E0029543
W,2014-10-03T00:00:00,E0028489
E,2014-10-03T00:00:00,E0028489
NE,2014-02-25T00:00:00,E0028450
NW,2007-11-01T00:00:00,N0075005
SE,2007-11-01T00:00:00,N0075005
W,2007-11-01T00:00:00,E0029193
E,2007-11-01T00:00:00,E0029193
NW,2014-02-17T00:00:00,E0028777
SE,2014-02-17T00:00:00,E0028777
N,2007-11-01T00:00:00,E0028951
S,2015-05-17T00:00:00,E0028847
NW,2015-05-17T00:00:00,E0028847
E,2007-11-01T00:00:00,E0029558
N,2011-09-07T00:00:00,E0029558
NE,2007-11-01T00:00:00,E0028559
S,2013-05-21T00:00:00,E0028911
SW,2007-11-01T00:00:00,E0028559
N,2015-11-22T00:00:00,E0028911
N,2006-05-24T00:00:00,E0028911
S,2014-02-25T00:00:00,E0028459
N,2014-02-25T00:00:00,E0028459
S,2014-02-25T00:00:00,E0028805
N,2014-02-25T00:00:00,E0028805
N,2010-10-15T00:00:00,E0057786
N,2010-03-30T00:00:00,E0057786
W,2008-09-08T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0029575
N,2007-11-01T00:00:00,N0075120
S,2007-11-01T00:00:00,N0075120
SW,2007-11-01T00:00:00,E0029210
N,2014-02-25T00:00:00,E0029210
E,2014-02-17T00:00:00,E0029197
W,2014-02-17T00:00:00,E0029197
NE,2014-02-12T00:00:00,E0029197
SW,2014-02-14T00:00:00,E0029197
NE,2006-06-07T00:00:00,E0029197
S,2007-11-01T00:00:00,E0029314
W,2007-11-01T00:00:00,E0029314
S,2007-11-01T00:00:00,N0074918
N,2007-11-01T00:00:00,N0074918
W,2007-11-01T00:00:00,N0074918
W,2007-11-01T00:00:00,N0075011
E,2007-11-01T00:00:00,N0075011
W,2007-11-01T00:00:00,E0029513
SW,2014-03-05T00:00:00,E0028706
NE,2014-03-05T00:00:00,E0028706
NW,2007-11-01T00:00:00,E0029505
W,2007-11-01T00:00:00,E0028951
SW,2014-10-14T00:00:00,E0029505
NW,2007-11-01T00:00:00,E0028884
SE,2007-11-01T00:00:00,E0028884
E,2011-03-03T00:00:00,E0028369
W,2011-03-03T00:00:00,E0028369
E,2007-11-01T00:00:00,E0028369
SE,2014-02-18T00:00:00,E0028700
NW,2007-11-01T00:00:00,E0028700
W,2016-12-16T00:00:00,E0029085
E,2010-04-24T00:00:00,E0029085
N,2010-04-26T00:00:00,N0074993
S,2015-05-14T00:00:00,N0074993
NE,2007-11-01T00:00:00,E0029076
SW,2007-11-01T00:00:00,E0029076
SE,2010-06-15T00:00:00,E0029076
NW,2010-04-22T00:00:00,E0028743
SE,2010-04-22T00:00:00,E0028743
NW,2010-06-15T00:00:00,E0029076
S,2007-11-01T00:00:00,E0029076
N,2010-04-15T00:00:00,E0029076
,2011-03-04T00:00:00,E0029076
,2011-03-04T00:00:00,E0029076
,2011-03-04T00:00:00,E0029076
NE,2010-04-15T00:00:00,E0029076
SW,2010-04-15T00:00:00,E0029076
W,2014-02-17T00:00:00,E0029377
E,2009-05-20T00:00:00,E0029377
W,2009-05-20T00:00:00,E0029377
W,2007-11-01T00:00:00,E0028272
NW,2007-11-01T00:00:00,E0029492
SE,2007-11-01T00:00:00,E0029492
N,2007-11-01T00:00:00,N0076701
SW,2010-04-21T00:00:00,N0075011
NE,2007-11-01T00:00:00,N0075011
E,2011-01-19T00:00:00,E0028592
W,2013-10-28T00:00:00,E0028592
E,2007-11-01T00:00:00,E0029078
W,2007-11-01T00:00:00,E0029078
SE,2007-11-01T00:00:00,E0029078
,2004-09-14T00:00:00,E0029078
,2004-09-14T00:00:00,E0029078
S,2014-02-17T00:00:00,E0028923
NW,2010-04-28T00:00:00,E0028923
W,2014-02-25T00:00:00,N0075174
NW,2014-02-14T00:00:00,E0028923
E,2007-11-01T00:00:00,E0028357
SE,2010-04-28T00:00:00,E0028923
W,2010-04-29T00:00:00,N0075210
E,2010-04-29T00:00:00,N0075210
E,2014-02-25T00:00:00,N0075174
SW,2007-11-01T00:00:00,N0075210
NE,2010-05-24T00:00:00,N0075210
SW,2010-05-24T00:00:00,N0075210
W,2015-08-10T00:00:00,E0029150
E,2013-05-21T00:00:00,E0029150
NE,2007-11-01T00:00:00,N0075029
SE,2010-03-30T00:00:00,E0029079
W,2007-11-01T00:00:00,E0029079
NW,2008-07-21T00:00:00,E0029079
NW,2010-03-30T00:00:00,E0029079
W,2014-02-05T00:00:00,E0029053
E,2014-02-05T00:00:00,E0029053
NE,2007-11-01T00:00:00,E0029080
SW,2011-05-18T00:00:00,E0029080
E,2007-11-01T00:00:00,N0075104
W,2007-11-01T00:00:00,N0075104
W,2007-11-01T00:00:00,N0075032
E,2007-11-01T00:00:00,N0075032
W,2007-11-01T00:00:00,N0075031
E,2007-11-01T00:00:00,N0075031
SE,2007-11-01T00:00:00,E0057777
SE,2010-04-21T00:00:00,N0075032
NE,2014-02-13T00:00:00,E0029568
NW,2007-11-01T00:00:00,N0075031
SE,2007-11-01T00:00:00,N0075031
SW,2014-02-13T00:00:00,E0029568
NW,2007-11-01T00:00:00,N0075032
N,2007-11-01T00:00:00,E0028368
S,2007-11-01T00:00:00,E0028368
E,2007-11-01T00:00:00,E0028505
S,2014-10-03T00:00:00,E0028505
N,2014-10-03T00:00:00,E0028505
,2014-09-04T00:00:00,E0028505
,2014-09-04T00:00:00,E0028505
SW,2007-11-01T00:00:00,E0028286
NE,2007-11-01T00:00:00,E0028286
N,2014-02-17T00:00:00,E0028779
S,2014-02-17T00:00:00,E0028779
E,2007-11-01T00:00:00,E0028331
W,2007-11-01T00:00:00,E0028331
SW,2007-11-01T00:00:00,E0028466
NE,2007-11-01T00:00:00,N0075104
N,2007-11-01T00:00:00,E0029053
S,2010-05-14T00:00:00,E0029053
NW,2010-11-16T00:00:00,E0028759
SE,2010-11-16T00:00:00,E0028759
E,2011-09-01T00:00:00,E0028392
E,2014-05-14T00:00:00,E0029449
W,2014-05-14T00:00:00,E0029449
NW,2007-11-01T00:00:00,E0028886
NE,2007-11-01T00:00:00,E0028884
NE,2007-11-01T00:00:00,E0028886
SW,2007-11-01T00:00:00,E0028886
E,2014-02-18T00:00:00,E0028763
W,2014-02-18T00:00:00,E0028763
N,2010-04-22T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
NE,2007-11-01T00:00:00,E0029558
S,2009-07-02T00:00:00,E0028659
SW,2010-04-19T00:00:00,E0028682
SW,2010-04-20T00:00:00,N0075098
N,2007-11-01T00:00:00,N0074944
N,2007-11-01T00:00:00,E0028443
N,2010-05-27T00:00:00,E0028443
S,2010-05-27T00:00:00,N0074944
SE,2007-11-01T00:00:00,E0029072
NW,2010-04-26T00:00:00,E0029072
W,2010-06-10T00:00:00,E0029470
E,2010-06-10T00:00:00,E0029470
NW,2014-05-20T00:00:00,E0029470
E,2007-11-01T00:00:00,E0029470
W,2007-11-01T00:00:00,N0074887
S,2007-11-01T00:00:00,E0029072
N,2007-11-01T00:00:00,E0029072
E,2007-11-01T00:00:00,N0074887
N,2007-11-01T00:00:00,E0029072
SE,2008-04-18T00:00:00,E0028517
N,2010-10-18T00:00:00,E0028517
NE,2014-02-18T00:00:00,E0029584
SE,2014-02-18T00:00:00,E0029584
S,2008-03-26T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029105
S,2007-11-01T00:00:00,E0028368
W,2006-05-31T00:00:00,E0028364
W,2007-11-01T00:00:00,E0028364
E,2007-11-01T00:00:00,E0028364
,2005-05-24T00:00:00,E0029089
SW,2007-11-01T00:00:00,E0029119
NE,2007-11-01T00:00:00,E0029119
W,2007-11-01T00:00:00,E0029119
E,2007-11-01T00:00:00,E0029119
E,2007-11-01T00:00:00,E0052667
NW,2014-10-13T00:00:00,E0029289
S,2014-02-18T00:00:00,E0029089
N,2014-02-21T00:00:00,E0029089
NW,2014-02-20T00:00:00,E0028326
SE,2014-02-20T00:00:00,E0028326
,2005-02-02T00:00:00,E0029089
NW,2014-02-21T00:00:00,E0029498
W,2010-04-20T00:00:00,E0029105
E,2014-02-17T00:00:00,E0028778
S,2014-10-15T00:00:00,E0029105
NW,2014-02-20T00:00:00,E0029089
E,2007-11-01T00:00:00,E0028765
W,2007-11-01T00:00:00,E0028765
SE,2014-02-20T00:00:00,E0029089
E,2014-02-18T00:00:00,E0029498
W,2014-02-17T00:00:00,E0028778
W,2007-11-01T00:00:00,E0029462
S,2014-11-20T00:00:00,E0029481
E,2007-11-01T00:00:00,E0029462
N,2007-11-01T00:00:00,E0028778
S,2007-11-01T00:00:00,E0028779
N,2014-05-20T00:00:00,E0029481
SE,2007-11-01T00:00:00,E0028981
N,2007-11-01T00:00:00,E0029498
SE,2010-04-15T00:00:00,E0029539
W,2010-04-15T00:00:00,E0029539
E,2007-11-01T00:00:00,E0028692
W,2007-11-01T00:00:00,E0028692
W,2010-04-19T00:00:00,N0075214
E,2010-04-19T00:00:00,N0075214
SW,2014-02-12T00:00:00,N0075051
S,2015-09-10T00:00:00,E0028313
E,2007-11-01T00:00:00,N0074899
W,2007-11-01T00:00:00,N0074899
SW,2007-11-01T00:00:00,N0074899
N,2010-04-21T00:00:00,E0028405
SW,2007-11-01T00:00:00,E0028368
NE,2007-11-01T00:00:00,E0028368
E,2007-11-01T00:00:00,E0028910
W,2007-11-01T00:00:00,E0028910
S,2007-11-01T00:00:00,E0029181
N,2007-11-01T00:00:00,E0029181
E,2010-05-14T00:00:00,N0074931
N,2014-02-25T00:00:00,E0029092
NW,2007-11-01T00:00:00,E0029092
SW,2014-02-04T00:00:00,E0029092
NE,2007-11-01T00:00:00,E0029092
SE,2007-11-01T00:00:00,E0029092
S,2014-02-04T00:00:00,E0029092
NE,2014-09-30T00:00:00,E0028410
SW,2014-09-30T00:00:00,E0028410
E,2007-11-01T00:00:00,E0028954
N,2008-09-01T00:00:00,E0029536
E,2011-01-17T00:00:00,E0029536
S,2011-01-17T00:00:00,E0029536
S,2007-11-01T00:00:00,E0028839
N,2007-11-01T00:00:00,E0028839
W,2007-11-01T00:00:00,E0028401
E,2007-11-01T00:00:00,E0028401
W,2007-11-01T00:00:00,E0029130
E,2007-11-01T00:00:00,E0029130
W,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028839
W,2010-04-16T00:00:00,E0028839
SW,2014-02-18T00:00:00,E0057846
W,2014-02-17T00:00:00,E0028600
N,2010-04-15T00:00:00,E0028839
W,2007-11-01T00:00:00,E0028879
E,2008-06-03T00:00:00,E0028839
E,2007-11-01T00:00:00,E0028357
W,2013-03-01T00:00:00,E0028401
E,2014-04-03T00:00:00,E0028810
S,2015-01-07T00:00:00,N0074964
E,2007-11-01T00:00:00,E0028879
E,2014-02-17T00:00:00,E0028600
SW,2010-06-21T00:00:00,N0075055
NE,2010-06-21T00:00:00,N0075055
E,2014-02-25T00:00:00,E0029477
W,2014-02-25T00:00:00,E0029477
NE,2010-04-15T00:00:00,E0028385
SW,2010-04-16T00:00:00,E0028385
E,2007-11-01T00:00:00,E0029530
NW,2015-05-17T00:00:00,E0028938
SE,2010-04-26T00:00:00,E0028938
SE,2007-11-01T00:00:00,E0029163
SE,2014-02-18T00:00:00,E0029163
NW,2007-11-01T00:00:00,E0029163
N,2007-11-01T00:00:00,E0028549
N,2007-11-01T00:00:00,E0028549
S,2007-11-01T00:00:00,E0028549
N,2010-03-25T00:00:00,E0028951
,2005-05-24T00:00:00,E0029094
W,2014-02-21T00:00:00,E0029094
S,2014-02-24T00:00:00,E0029094
E,2014-02-21T00:00:00,E0029094
N,2014-02-24T00:00:00,E0029094
,2005-02-02T00:00:00,E0029094
,2005-02-02T00:00:00,E0029094
E,2014-05-20T00:00:00,E0029470
W,2014-05-20T00:00:00,E0029470
E,2016-04-21T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
N,2013-02-06T00:00:00,E0028401
S,2013-02-06T00:00:00,E0028401
NE,2007-11-01T00:00:00,E0028802
SW,2007-11-01T00:00:00,E0028802
NE,2014-05-15T00:00:00,E0028348
NE,2014-10-14T00:00:00,E0028348
SW,2014-05-15T00:00:00,E0028348
W,2011-01-05T00:00:00,N0076722
W,2007-11-01T00:00:00,E0029036
E,2007-11-01T00:00:00,N0076722
SE,2007-11-01T00:00:00,N0076722
E,2007-11-01T00:00:00,N0076722
E,2007-11-01T00:00:00,E0029036
N,2009-01-06T00:00:00,E0029025
W,2015-02-13T00:00:00,E0029104
E,2015-02-13T00:00:00,E0029104
NW,2014-02-21T00:00:00,E0028726
S,2014-10-14T00:00:00,E0028341
N,2014-10-14T00:00:00,E0028341
SE,2007-11-01T00:00:00,N0075138
NW,2008-03-26T00:00:00,N0075138
W,2007-11-01T00:00:00,N0074956
E,2007-11-01T00:00:00,N0074956
NW,2007-11-01T00:00:00,N0074956
W,2007-11-01T00:00:00,E0029206
E,2007-11-01T00:00:00,E0029206
SE,2007-11-01T00:00:00,N0074956
NE,2007-11-01T00:00:00,N0075051
SW,2014-02-25T00:00:00,N0075051
NE,2007-11-01T00:00:00,E0029443
S,2007-11-01T00:00:00,E0029089
SE,2007-11-01T00:00:00,E0028898
S,2015-02-13T00:00:00,N0075113
W,2008-08-01T00:00:00,N0075011
E,2008-08-01T00:00:00,N0075011
SE,2015-10-07T00:00:00,N0075113
SW,2007-11-01T00:00:00,E0029443
E,2007-11-01T00:00:00,N0074880
W,2007-11-01T00:00:00,N0074880
W,2007-11-01T00:00:00,E0029331
E,2010-05-14T00:00:00,E0029331
W,2007-11-01T00:00:00,N0075113
NE,2010-05-14T00:00:00,E0029289
NE,2010-05-14T00:00:00,E0029289
N,2010-10-15T00:00:00,E0029498
SE,2007-11-01T00:00:00,N0075113
NW,2007-11-01T00:00:00,N0075113
NE,2007-11-01T00:00:00,E0029289
NE,2007-11-01T00:00:00,E0029289
NE,2007-11-01T00:00:00,E0029289
NE,2007-11-01T00:00:00,E0029289
NE,2007-11-01T00:00:00,E0029289
SW,2007-11-01T00:00:00,E0029289
SE,2008-04-23T00:00:00,N0075113
SW,2010-05-14T00:00:00,E0029289
SW,2010-05-14T00:00:00,E0029289
E,2007-11-01T00:00:00,E0028261
W,2007-11-01T00:00:00,E0028261
W,2010-05-14T00:00:00,N0075113
NW,2014-02-28T00:00:00,E0028898
NE,2013-05-21T00:00:00,E0029211
SW,2013-05-21T00:00:00,E0029211
NE,2010-04-21T00:00:00,N0075011
S,2007-11-01T00:00:00,E0029536
E,2014-02-18T00:00:00,E0029545
E,2008-12-08T00:00:00,N0075011
N,2010-04-21T00:00:00,E0029536
NE,2007-11-01T00:00:00,N0074880
NW,2017-03-13T14:51:15,N0075113
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
S,2010-03-29T00:00:00,E0029530
S,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0028865
SE,2014-05-19T00:00:00,N0075174
NW,2014-05-19T00:00:00,N0075174
NE,2009-05-20T00:00:00,N0075174
SW,2009-05-20T00:00:00,N0075174
W,2007-11-01T00:00:00,N0075174
E,2014-05-14T00:00:00,N0075174
W,2014-05-14T00:00:00,N0075174
W,2008-04-23T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
W,2010-04-26T00:00:00,E0029130
E,2007-11-01T00:00:00,E0029130
S,2010-04-15T00:00:00,E0029506
N,2014-09-16T00:00:00,E0029506
S,2007-11-01T00:00:00,E0029443
N,2007-11-01T00:00:00,E0029443
W,2014-05-20T00:00:00,N0075049
E,2014-05-20T00:00:00,N0075049
E,2010-05-14T00:00:00,E0029481
W,2010-05-14T00:00:00,E0029481
W,2007-11-01T00:00:00,E0029481
W,2014-02-25T00:00:00,N0075049
SW,2007-11-01T00:00:00,N0075049
NE,2007-11-01T00:00:00,N0075049
E,2014-10-09T00:00:00,N0075049
W,2007-11-01T00:00:00,N0075113
NW,2007-11-01T00:00:00,E0029025
SE,2007-11-01T00:00:00,E0029025
SW,2007-11-01T00:00:00,N0075104
E,2007-11-01T00:00:00,N0075104
S,2014-10-14T00:00:00,E0028638
N,2014-10-14T00:00:00,E0028638
S,2007-11-01T00:00:00,E0029539
W,2014-02-26T00:00:00,E0028741
N,2007-11-01T00:00:00,E0029539
E,2014-02-26T00:00:00,E0028741
SE,2007-11-01T00:00:00,E0028629
,2005-05-24T00:00:00,E0029105
,2005-02-02T00:00:00,E0029105
NE,2007-11-01T00:00:00,E0029228
SW,2010-04-19T00:00:00,E0029228
W,2014-01-16T00:00:00,E0029105
NE,2007-11-01T00:00:00,N0077788
S,2007-11-01T00:00:00,E0028873
N,2007-11-01T00:00:00,E0028873
N,2010-04-19T00:00:00,E0029030
SW,2007-11-01T00:00:00,E0028456
S,2010-04-19T00:00:00,E0029030
NE,2007-11-01T00:00:00,E0028456
NE,2008-08-22T00:00:00,E0028492
SW,2008-08-22T00:00:00,E0028492
S,2007-11-01T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029105
NE,2010-04-24T00:00:00,N0074880
SW,2008-03-26T00:00:00,N0074880
S,2007-11-01T00:00:00,E0029318
,2005-05-24T00:00:00,E0029125
NE,2010-04-15T00:00:00,N0075088
SW,2010-04-14T00:00:00,N0075088
N,2005-05-24T00:00:00,E0028743
N,2006-01-20T00:00:00,E0028557
N,2007-11-01T00:00:00,E0028743
SW,2010-04-23T00:00:00,E0028385
NE,2010-04-23T00:00:00,E0028385
S,2005-05-24T00:00:00,E0029125
S,2007-11-01T00:00:00,E0029125
