AtcoCode,LocalityName,NaptanCode,StopType
1800SJ02381,Urmston,MANJPAGW,BCT
1800SJ02981,Urmston,MANJPDJP,BCT
1800SJ02371,Urmston,MANJPAGT,BCT
1800EB10611,Fairfield,MANAGAGM,BCT
1800EB36901,Fairfield,MANAJMJA,BCT
1800SG07271,Davenport,MANJATDG,BCT
1800SG07261,Davenport,MANJATDA,BCT
1800WK36371,"Siddow Common",MANTDADJ,BCT
1800NEH4401,Buckley,,BCT
1800NEH0262,Buckley,,BCT
1800NEH0261,Buckley,,BCT
1800NF10141,Pendleton,MANTWAMD,BCS
1800NF10091,Pendleton,MANTPWJG,BCS
1800NF10131,Pendleton,MANTWAMA,BCS
1800SBH0382,Wythenshawe,,BCT
1800SBH0381,Wythenshawe,,BCT
1800NE26711,Langley,MANGDADA,BCT
1800NF41201,"Mandley Park",MANGPDJW,BCT
1800SG07291,Davenport,MANJATDM,BCT
1800SG07281,Davenport,MANJATDJ,BCT
1800NCH0861,Ramsbottom,,BCT
1800NCH0862,Ramsbottom,,BCT
1800EH35941,Taunton,MANDATAG,BCT
1800EH35942,Taunton,,BCT
1800EH46111,Dukinfield,MANDGWTD,BCT
1800ED09081,Watersheddings,MANAMGPA,BCT
1800ED00942,Denshaw,,BCT
1800ED08031,Denshaw,MANTGJMG,BCT
1800ED00941,Denshaw,MANAJTAJ,BCT
1800EH07371,Mossley,MANAWJTP,BCT
1800EH07251,"Top Mossley",MANAWJPD,BCT
1800EH07381,Mossley,MANAWJTW,BCT
1800EH07241,"Top Mossley",MANAWJPA,BCT
1800WK22741,"Boars Head",MANPWMPA,BCT
1800WK22751,"Boars Head",MANPWMPD,BCT
1800ZZMARND1,Roundthorn,,TMU
1800ZZMARND2,Roundthorn,,TMU
1800ZZMARND3,Roundthorn,,TMU
1800ED15811,Glodwick,MANAPGWG,BCT
1800ED15821,Glodwick,MANAPGWJ,BCT
1800ED08771,Pitses,MANAMGAG,BCT
1800ED09571,Roxbury,MANAMGTJ,BCT
1800ED10451,Roxbury,MANTGPTM,BCT
1800ED09572,Roxbury,,BCT
1800SB14701,Northenden,MANGTDAM,BCT
1800SB14691,Northenden,MANGTDAJ,BCT
1800EH47091,"Yew Tree",MANDJDAP,BCT
1800EH47081,"Yew Tree",MANDJDAM,BCT
1800EH47082,"Yew Tree",,BCT
1800ED08871,Holts,MANAMGDT,BCT
1800ED08881,Holts,MANAMGDW,BCT
1800EDH2552,Holts,,BCT
1800EDH2551,Holts,,BCT
1800WA43181,"Moses Gate",MANPJAGW,BCT
1800NC08931,Walmersley,MANDPGAG,BCT
1800NC08921,Walmersley,MANDPGAD,BCT
1800NC21411,Summerseat,MANDPMJT,BCT
1800NE26731,Langley,MANGDADJ,BCT
1800NE26721,Langley,MANGDADG,BCT
1800SBH0591,"West Didsbury",,BCT
1800SBH0592,"West Didsbury",,BCT
1800WK00011,"Red Rock",MANPMDMG,BCT
1800WA42721,"Royal Bolton Hospital",MANPGWGW,BCT
1800WA42731,"Royal Bolton Hospital",MANPGWJA,BCT
1800WA42271,"Royal Bolton Hospital",MANPGTJP,BCT
1800WA42281,"Royal Bolton Hospital",MANPGTJT,BCT
1800WA42261,"Royal Bolton Hospital",MANPGTJM,BCT
1800WK37261,"Higher Folds",MANTDGPW,BCT
1800WKH1481,"Higher Folds",,BCT
1800WKH2551,"Higher Folds",,BCT
1800WKH2552,"Higher Folds",,BCT
1800WKH1482,"Higher Folds",,BCT
1800NB05011,"Manchester City Centre",MANDJPAD,BCT
1800SB45331,"Manchester City Centre",MANGWPGJ,BCT
1800SB45341,"Manchester City Centre",MANGWPGM,BCT
1800ED45111,Greenfield,MANATPTD,BCT
1800ED45101,Greenfield,MANATPTA,BCT
1800WK44011,Golborne,MANTDMWD,BCT
1800WK44021,Golborne,MANTDMWG,BCT
1800SB12471,"Chorlton upon Medlock",MANGPWAJ,BCT
1800SB18691,"Chorlton upon Medlock",MANTWPTG,BCT
1800SB30681,"Chorlton upon Medlock",MANGTMJG,BCT
1800SB30691,"Chorlton upon Medlock",MANGTMJM,BCT
1800SB18701,"Chorlton upon Medlock",MANTWPWD,BCT
1800SB12481,"Chorlton upon Medlock",MANGPWAM,BCT
1800EB32331,Ancoats,MANAGTAT,BCT
1800SG13141,Stockport,MANJDMGJ,BCT
1800EB32321,Ancoats,MANAGTAP,BCT
1800SG35641,Strines,MANJGDJD,BCT
1800WA34671,"Cooper Turning",MANPGJTP,BCT
1800SG35991,"Marple Bridge",MANJGDWJ,BCT
1800SG13351,"High Lane",MANJDMTA,BCT
1800WF39141,Pendlebury,MANPJMWT,BCT
1800SG13341,"High Lane",MANJDMPW,BCT
1800SG35981,"Marple Bridge",MANJGDWG,BCT
1800SG43891,"Hazel Grove",MANJMDWG,BCT
1800WF39151,Pendlebury,MANPJPAD,BCT
1800WA34661,"Cooper Turning",MANPGJTM,BCT
1800WK23241,"Standish Lower Ground",MANPWPMD,BCT
1800WK23251,"Standish Lower Ground",MANPWPMG,BCT
1800EB34861,Gorton,MANAJGPT,BCT
1800EB34871,Gorton,MANAJGPW,BCT
1800SG43901,"Hazel Grove",MANJMDWJ,BCT
1800SG35631,Strines,MANJGDJA,BCT
1800SB46651,Baguley,MANGWTPD,BCT
1800SBH1221,Baguley,,BCT
1800SBH0051,Baguley,,BCT
1800SB46641,Baguley,MANGWTPA,BCT
1800SBH1222,Baguley,,BCT
1800ED17231,"Royal Oldham Hospital",MANAPTMD,BCT
1800ED17221,"Royal Oldham Hospital",MANAPTMA,BCT
1800ED17211,"Royal Oldham Hospital",MANAPTJW,BCT
1800ED16921,"Boundary Park",MANTPWJA,BCT
1800EDH3272,"Royal Oldham Hospital",,BCT
1800ED17201,"Royal Oldham Hospital",MANAPTJT,BCT
1800ED06841,"Royal Oldham Hospital",MANAMDGT,BCT
1800NE03411,Sudden,MANDWJDW,BCT
1800NE03421,Sudden,MANDWJGA,BCT
1800SB12871,Benchill,MANGPWJP,BCT
1800SB31221,Hulme,MANGTPAG,BCT
1800SB15501,Hulme,MANGTGAD,BCT
1800SB31231,Hulme,MANGTPAJ,BCT
1800SB15461,Hulme,MANGTDWJ,BCT
1800NC34861,Tottington,MANDTJGJ,BCT
1800NC34871,Tottington,MANDTJGM,BCT
1800NE03431,Sudden,MANDWJGD,BCT
1800ED11341,Heyside,MANAMPGW,BCT
1800ED11331,Heyside,MANAMPGT,BCT
1800ED11351,Heyside,MANAMPJA,BCT
1800EDT1221,Royton,,TXR
1800ED16841,Royton,MANAPMWP,BCT
1800SB14261,"East Didsbury",MANGTAMG,BCT
1800SB14251,"East Didsbury",MANGTAMD,BCT
1800NC21441,Summerseat,MANDPMPD,BCT
1800NCH0762,Brandlesholme,,BCT
1800NCH0761,Brandlesholme,,BCT
1800NE49571,Kirkholt,MANGJAWP,BCT
1800SG35101,Gillbent,MANJGDAG,BCT
1800SG35091,Gillbent,MANJGDAD,BCT
1800WK36381,"Siddow Common",MANTDADM,BCT
1800NE33271,"Town Head",MANGDJTW,BCT
1800NE33281,"Town Head",MANGDJWA,BCT
1800SBH1011,"Manchester Airport",,BCT
1800SBH1012,"Manchester Airport",,BCT
1800SB17591,"Manchester Airport",MANTPDWJ,BCT
1800EDH3061,Uppermill,,BCT
1800EDH3062,Uppermill,,BCT
1800EDH3072,Uppermill,,BCT
1800EDH3071,Uppermill,,BCT
1800EDH3082,Diggle,,BCT
1800EDH3081,Diggle,,BCT
1800WK04821,"Higher End",MANPTGPG,BCT
1800WK04781,"Higher End",MANPTGPD,BCT
1800NCH3262,"Chapel Field",,BCT
1800WA07201,"Great Lever",MANJWJGP,BCT
1800WA07211,"Great Lever",MANJWJGT,BCT
1800NCH3261,"Chapel Field",,BCT
1800EDH2871,Uppermill,,BCT
1800EDH2872,Uppermill,,BCT
1800EDH3801,Uppermill,,BCT
1800EDH2061,Rushcroft,,BCT
1800EDH2071,Rushcroft,,BCT
1800EDH2072,Rushcroft,,BCT
1800WA16221,"Brownlow Fold",MANPATWJ,BCT
1800WA11761,Halliwell,MANJWTPJ,BCT
1800WA16231,"Brownlow Fold",MANPATWM,BCT
1800SB42781,Benchill,MANGWMWG,BCT
1800SB42801,Benchill,MANGWMWM,BCT
1800SBH1541,Benchill,,BCT
1800SBH1542,Benchill,,BCT
1800EBT0281,Rusholme,,TXR
1800EBT0561,Rusholme,,TXR
1800EB07761,Rusholme,MANADWDT,BCT
1800EB07751,Rusholme,MANADWDP,BCT
1800EBT0301,"Owens Park",,TXR
1800EH02111,Mottram,MANAWAJG,BCT
1800WK10301,"Goose Green",MANPWGPT,BCT
1800WK09001,"Goose Green",MANPWDPD,BCT
1800EHH0121,Denton,,BCT
1800EHH1371,Denton,,BCT
1800SGH1321,Bredbury,,BCT
1800SGH1322,Bredbury,,BCT
1800NE09521,Kirkholt,MANTMWMA,BCT
1800EH36591,Droylsden,MANDAWDG,BCT
1800NE49511,Kirkholt,MANGJATW,BCT
1800NE49521,Kirkholt,MANGJAWA,BCT
1800NEH0971,Kirkholt,,BCT
1800NEH0972,Kirkholt,,BCT
1800ED19501,Coldhurst,MANAPWTD,BCT
1800SB33031,"Whalley Range",MANGWAPJ,BCT
1800NFH0361,"Irlams o' th' Height",,BCT
1800NFH0362,"Irlams o' th' Height",,BCT
1800WA03391,Bolton,MANJWGMG,BCT
1800WA34231,"Over Hulton",MANPGJAD,BCT
1800WA14621,Ladybridge,MANPAPDA,BCT
1800NC20291,Fishpool,MANDPGPJ,BCT
1800NC20301,Fishpool,MANDPGPM,BCT
1800WA19041,"Brownlow Fold",MANPDMTJ,BCT
1800SG06911,"Hazel Grove",MANJAPJA,BCT
1800SG06971,"Hazel Grove",MANJAPJW,BCT
1800WK31241,Shakerley,MANTAGMJ,BCT
1800WK11571,"Castle Hill",MANTJAGP,BCT
1800SG06981,"Hazel Grove",MANJAPMA,BCT
1800WK31251,Shakerley,MANTAGMP,BCT
1800WK00471,"Castle Hill",MANPMGDA,BCT
1800ED06981,"Buckstones Estate",MANTGDGA,BCT
1800SG07131,"Hazel Grove",MANJAPWD,BCT
1800SG07141,"Hazel Grove",MANJAPWG,BCT
1800NF31781,Ordsall,MANGMWPT,BCT
1800NF31771,Ordsall,MANGMWPM,BCT
1800WK03421,"Orrell Post",MANPTAGJ,BCT
1800WK04551,"Orrell Post",MANPTGAW,BCT
1800WF21401,"Whittle Brook",MANPJMJA,BCT
1800WF39511,"Swinton Park",MANPJPTD,BCT
1800WF08201,"Whittle Brook",MANPJGDW,BCT
1800SJ41401,"Hale Barns",MANJTJTG,BCT
1800SJ41381,"Hale Barns",MANJTJPW,BCT
1800WAH1342,"Little Lever",,BCT
1800WAH1341,"Little Lever",,BCT
1800WAH4121,"Little Lever",,BCT
1800WAH0962,"Markland Hill",,BCT
1800WAH0961,"Markland Hill",,BCT
1800WAH4111,"Little Lever",,BCT
1800WA16701,"Fernhill Gate",MANPAWPT,BCT
1800SG37411,Compstall,MANJGMDG,BCT
1800SG37421,Compstall,MANJGMDJ,BCT
1800EBR1121,"Ryder Brow",,RSE
1800RYDRBRW1,"Ryder Brow",,RSE
1800RYDRBRW0,"Ryder Brow",,RSE
1800EB02731,"Ryder Brow",MANADJDJ,BCT
1800EB06631,"Ryder Brow",MANADTMP,BCT
1800WAH0302,Halliwell,,BCT
1800WAH0301,Halliwell,,BCT
1800EBH0021,"Ryder Brow",,BCT
1800EBH1592,"Ryder Brow",,BCT
1800EBH0011,"Ryder Brow",,BCT
1800EBH0012,"Ryder Brow",,BCT
1800EBH0022,"Ryder Brow",,BCT
1800EBH1591,"Ryder Brow",,BCT
1800WA43491,"Darcy Lever",MANPJAWD,BCT
1800SB32361,"Longford Park",MANGTWJG,BCT
1800SB32371,"Longford Park",MANGTWJM,BCT
1800NE21911,"Captain Fold",MANGAGTA,BCT
1800NE21921,"Captain Fold",MANGAGTD,BCT
1800EH36781,Audenshaw,MANDAWJT,BCT
1800EB14571,Beswick,MANAGJAJ,BCT
1800EBH0912,Beswick,,BCT
1800EBH0911,Beswick,,BCT
1800WAH2021,Westhoughton,,BCT
1800WAH2022,Westhoughton,,BCT
1800SB16661,"Manchester Airport",MANGTGTG,BCT
1800SB16662,"Manchester Airport",,BCT
1800SG16012,"Hazel Grove",,BCT
1800SG15992,"Hazel Grove",,BCT
1800SG16292,"Hazel Grove",,BCT
1800SG02012,"Hazel Grove",,BCT
1800SG15982,"Hazel Grove",,BCT
1800SG01952,"Hazel Grove",,BCT
1800SG02002,"Hazel Grove",,BCT
1800SG16002,"Hazel Grove",,BCT
1800SG01922,"Hazel Grove",,BCT
1800SB09991,"Manchester City Centre",MANGPTAG,BCT
1800SB03271,"Manchester City Centre",MANGPGTJ,BCT
1800SB17041,"Manchester City Centre",MANTJAPA,BCT
1800SBH1091,"Manchester City Centre",,BCT
1800SBH1111,"Manchester City Centre",,BCT
1800SBH1921,"Manchester City Centre",,BCT
1800SBH1082,"Manchester City Centre",,BCT
1800SB15421,"Manchester City Centre",MANGTDTW,BCT
1800WK23421,Wigan,MANPWPWP,BCT
1800EB14761,"Ryder Brow",MANTPDJA,BCT
1800EB06621,"Ryder Brow",MANADTMJ,BCT
1800WK31121,Hindsford,MANTAGDT,BCT
1800WK23411,Wigan,MANPWPWM,BCT
1800WK31131,Hindsford,MANTAGDW,BCT
1800SB14981,Baguley,MANGTDJW,BCT
1800SB14971,Baguley,MANGTDJT,BCT
1800WA19331,"Tonge Moor",MANPDPGA,BCT
1800WA19341,"Tonge Moor",MANPDPGD,BCT
1800EDH4091,Uppermill,,BCT
1800ED13131,Uppermill,MANAMWTP,BCT
1800ED13141,Uppermill,MANAMWTW,BCT
1800WA42851,"Great Lever",MANPGWMJ,BCT
1800EH41631,Denton,MANDGPTD,BCT
1800SJ47351,Sale,MANJTMJA,BCT
1800WK10681,"Firs Lane",MANPWJGD,BCT
1800SG40041,"Stepping Hill",MANJMADG,BCT
1800WA01841,Bolton,MANJWDPG,BCT
1800SJ10841,Altrincham,MANJPTWG,BCT
1800SJ10831,Altrincham,MANJPTWD,BCT
1800NF30271,Ordsall,MANGMPDA,BCT
1800WK10691,"Firs Lane",MANPWJGJ,BCT
1800SG40611,"Stepping Hill",MANJMAWG,BCT
1800NFH0412,Ordsall,,BCT
1800NFH0411,Ordsall,,BCT
1800EH08991,Denton,MANAWPAP,BCT
1800EH08992,Denton,,BCT
1800EH05981,"Ashton Under Lyne",MANTDTPT,BCT
1800SG08681,Stockport,MANJDAPW,BCT
1800SG44641,Stockport,MANJMGAD,BCT
1800SG08001,Stockport,MANTWGMP,BCT
1800NB03001,"Higher Blackley",MANDJMDT,BCT
1800EH04791,Waterloo,MANAWDJT,BCT
1800SG44631,Stockport,MANJMDWT,BCT
1800SJH1561,Altrincham,,BCT
1800SJH1562,Altrincham,,BCT
1800WAH0882,Daubhill,,BCT
1800SGH0571,"Cheadle Heath",,BCT
1800SGH0572,"Cheadle Heath",,BCT
1800NCH1401,Redvales,,BCT
1800ZZMASLE0,Sale,,TMU
1800SJR0391,Sale,,RSE
1800SJT0921,Sale,,TXR
1800SJT0881,Brooklands,,TXR
1800SJT0891,Sale,,TXR
1800SJT0901,Sale,,TXR
1800SJT0911,Sale,,TXR
1800SJ47051,Sale,MANJTMAT,BCT
1800SJ47021,Sale,MANJTMAJ,BCT
1800SB14771,"Northern Moor",MANGTDGM,BCT
1800SB14731,"Northern Moor",MANGTDAW,BCT
1800SJH2011,Sale,,BCT
1800SJH2012,Sale,,BCT
1800SJ47211,Brooklands,MANJTMDP,BCT
1800SJ47591,Brooklands,MANJTMTP,BCT
1800SJ47661,"Sale Moor",MANJTMWP,BCT
1800SJ00511,"Sale Moor",MANJMJWP,BCT
1800WK31441,Tyldesley,MANTAGWA,BCT
1800WK15461,"Mosley Common",MANTWPAT,BCT
1800WK31451,Tyldesley,MANTAGWD,BCT
1800WK15451,"Mosley Common",MANTWPAW,BCT
1800SJE1961,Sale,,TMU
1800SJ47561,"Sale Moor",MANJTMTG,BCT
1800SB14791,"Northern Moor",MANGTDGT,BCT
1800SJ47301,Sale,MANJTMGP,BCT
1800SJ47391,Sale,MANJTMJP,BCT
1800SJH2702,Sale,,BCT
1800SJH2701,Sale,,BCT
1800SJ47401,Sale,MANJTMJT,BCT
1800ZZMASWP1,Sale,,TMU
1800ZZMASWP2,Sale,,TMU
1800WK06242,Hawkley,,BCT
1800WK06241,Hawkley,MANPTPAM,BCT
1800NFT0721,"Irlams o' th' Height",,TXR
1800NFT0711,"Irlams o' th' Height",,TXR
1800NFT0751,"Manchester City Centre",,TXR
1800NF31151,Salford,MANGMTPW,BCT
1800NF31161,Salford,MANGMTWA,BCT
1800NF31141,Salford,MANGMTPT,BCT
1800NFR0481,Salford,,RSE
1800SLFDORD0,Salford,,RSE
1800NFT0821,Salford,,TXR
1800NF09871,Salford,MANTPGWA,BCT
1800NF09891,Salford,MANTPGTP,BCT
1800NF09881,Salford,MANTPGTW,BCT
1800NF02801,"Brookhouse Estate",MANGJMAT,BCT
1800NF24631,"Brookhouse Estate",MANGJPTM,BCT
1800NF27591,"Peel Green",MANGJWAW,BCT
1800NF27581,"Peel Green",MANGJWAT,BCT
1800WF41051,"Parr Fold",MANPMATP,BCT
1800WF21341,"Parr Fold",MANPJMGJ,BCT
1800NF09821,"Salford University",MANTPGAP,BCT
1800NFR0491,Salford,,RSE
1800SLFDCT0,Salford,,RSE
1800SLFDCT2,Salford,,RSE
1800SLFDCT1,Salford,,RSE
1800NF27501,Salford,MANGJTWM,BCT
1800NF26001,Salford,MANGJPWA,BCT
1800NFT0681,Salford,,TXR
1800NFR4811,"Salford Quays",,RSE
1800ZZMASQY1,"Salford Quays",,TMU
1800ZZMASQY3,"Salford Quays",,TMU
1800ZZMASQY4,"Salford Quays",,TMU
1800ZZMASQY2,"Salford Quays",,TMU
1800NFR2491,"Salford Quays",,TMU
1800NFR2481,"Salford Quays",,TMU
1800NFR2501,"Salford Quays",,TMU
1800NFR2471,"Salford Quays",,TMU
1800WA15831,"Hulton Lane Ends",MANTWPTP,BCT
1800WA15781,"Hulton Lane Ends",MANTWPTA,BCT
1800WA18281,"Hulton Lane Ends",MANPDJTJ,BCT
1800WA08921,"Hulton Lane Ends",MANJWMPW,BCT
1800NF30411,"Salford Royal Hospital",MANGMPJA,BCT
1800NF30401,"Salford Royal Hospital",MANGMPGW,BCT
1800NF30421,"Salford Royal Hospital",MANGMPJD,BCT
1800NF30431,"Salford Royal Hospital",MANGMPJG,BCT
1800NF03791,Salford,MANGJMPG,BCT
1800NF03991,Salford,MANGJMTP,BCT
1800NF03811,Salford,MANGJMPM,BCT
1800NF31221,"Salford University",MANGMTWT,BCT
1800NF31211,"Salford University",MANGMTWP,BCT
1800NFH0741,"Salford University",,BCT
1800NFH0742,"Salford University",,BCT
1800WK32641,"Castle Hill",MANTAMTP,BCT
1800WK32651,"Castle Hill",MANTAMTW,BCT
1800EH03461,"Yew Tree",MANAWDGD,BCT
1800EH03462,"Yew Tree",,BCT
1800NFH0322,"Ellesmere Park",,BCT
1800NFH0321,"Ellesmere Park",,BCT
1800WK44031,Golborne,MANTDMWJ,BCT
1800NE23931,Stoneyfield,MANGAJDA,BCT
1800NEH1111,Stoneyfield,,BCT
1800NEH1112,Stoneyfield,,BCT
1800EDH4171,Royton,,BCT
1800EDH4181,Royton,,BCT
1800SB13001,"Woodhouse Park",MANGPWPJ,BCT
1800SB11511,"Woodhouse Park",MANGPTAP,BCT
1800EDH0441,Shaw,,BCT
1800EDH0442,Rushcroft,,BCT
1800EDH3871,Shaw,,BCT
1800ED13431,Diggle,MANAPAMT,BCT
1800ED13441,Diggle,MANAPAMW,BCT
1800NE00561,Belfield,MANDWAGJ,BCT
1800EHH2072,"Ridge Hill",,BCT
1800EHH2071,"Ridge Hill",,BCT
1800EBH1142,"Miles Platting",,BCT
1800EBH1141,"Miles Platting",,BCT
1800NEH4222,Kirkholt,,BCT
1800NEH4221,Kirkholt,,BCT
1800SG09891,"Bosden Farm",MANJDGMG,BCT
1800NC33631,Bury,MANDTDTP,BCT
1800NC33641,Bury,MANDTDTW,BCT
1800WK10281,Bedford,MANPWGPJ,BCT
1800WK10271,Bedford,MANPWGPG,BCT
1800NCH3842,Kirkhams,,BCT
1800NCH3841,Kirkhams,,BCT
1800NCH3381,"Besses O Th Barn",,BCT
1800EH46461,"St Annes Estate",MANDJAPA,BCT
1800EH46471,"St Annes Estate",MANDJAPD,BCT
1800SG38571,Ernocroft,MANJGTGJ,BCT
1800SG38601,Ernocroft,MANJGTGT,BCT
1800SB08631,Brooklands,MANGPMDJ,BCT
1800EB06731,"Ryder Brow",MANADTPW,BCT
1800EB02761,"Ryder Brow",MANADJDT,BCT
1800SGH2021,Torkington,,BCT
1800SGH2022,Torkington,,BCT
1800EB34781,"Abbey Hey",MANAJGMP,BCT
1800EB34791,"Abbey Hey",MANAJGMT,BCT
1800EH05131,Audenshaw,MANAWDTW,BCT
1800WK37311,"Higher Folds",MANTDGTM,BCT
1800WK38251,"Lane Head",MANTDMJW,BCT
1800WK38261,"Lane Head",MANTDMPA,BCT
1800EH37761,Hattersley,MANDGDGJ,BCT
1800EH37751,Hattersley,MANDGDGD,BCT
1800WKH3841,"Lowton Common",,BCT
1800SJ01301,Stretford,MANJMTGT,BCT
1800WKH3842,"Lowton Common",,BCT
1800SJ01291,Stretford,MANJMTGP,BCT
1800SGH0711,Romiley,,BCT
1800SGH0712,Romiley,,BCT
1800WK32582,"Castle Hill",,BCT
1800EDH1022,Royton,,BCT
1800NEH3862,Moorclose,,BCT
1800NEH3861,Moorclose,,BCT
1800EDH1021,Royton,,BCT
1800SJH1891,Stretford,,BCT
1800SJH1892,Stretford,,BCT
1800WKH0101,"Higher End",,BCT
1800NE44471,Broadhalgh,MANGDPWP,BCT
1800NC42021,Prestwich,MANDTPDT,BCT
1800NE48731,Spotland,MANGDWDJ,BCT
1800NE48741,Spotland,MANGDWDM,BCT
1800WK37061,"Lowton Common",MANTDGJA,BCT
1800SG37531,Romiley,MANJGMGP,BCT
1800NC04501,Prestwich,MANDMPAJ,BCT
1800WK37071,"Lowton Common",MANTDGJD,BCT
1800NC41521,"Carr Clough",MANDTMJP,BCT
1800SG37541,Romiley,MANJGMGT,BCT
1800WK32581,"Castle Hill",MANTAMPT,BCT
1800NE08021,Moorclose,MANDWMWD,BCT
1800NE08041,Moorclose,MANDWMWJ,BCT
1800NE02771,Moorclose,MANDWGJD,BCT
1800WK11271,"Castle Hill",MANTJAMG,BCT
1800WK32961,"Castle Hill",MANTAPGW,BCT
1800EH46521,Dukinfield,MANDJAPW,BCT
1800EH46531,Dukinfield,MANDJATA,BCT
1800WK32601,"Castle Hill",MANTAMTD,BCT
1800WK32611,"Castle Hill",MANTAMTG,BCT
1800NB00091,"Higher Blackley",MANDJGPT,BCT
1800NB43091,"Bank House",MANDMAGW,BCT
1800NB43081,"Bank House",MANDMAGT,BCT
1800NB00101,"Higher Blackley",MANDJGPW,BCT
1800EB10501,"Crowcroft Park",MANADWTW,BCT
1800SJ48601,Mossbrow,MANJTWPM,BCT
1800SJ48691,Mossbrow,MANJTWTM,BCT
1800EDH3501,"Oldham Edge",,BCT
1800EDH3502,"Oldham Edge",,BCT
1800EB14591,Beswick,MANAGJAP,BCT
1800EB14601,Beswick,MANAGJAT,BCT
1800ED19641,"Mills Hill",MANATADW,BCT
1800NE02441,"Mills Hill",MANDWDTW,BCT
1800EB32121,"Holt Town",MANAGPMW,BCT
1800NE08061,Middleton,MANDWMWP,BCT
1800EB32131,"Holt Town",MANAGPTA,BCT
1800NE08071,Middleton,MANDWMWT,BCT
1800SJ01801,"Trafford Park",MANJMWGM,BCT
1800WA14241,"Bottom o'th' Moor",MANPAMGP,BCT
1800WA14231,"Bottom o'th' Moor",MANPAMGM,BCT
1800NEH0862,Elmsfield,,BCT
1800NEH0861,Elmsfield,,BCT
1800EB03821,Levenshulme,MANADMDW,BCT
1800EB03831,Levenshulme,MANADMGA,BCT
1800WK23611,Wigan,MANPWTDW,BCT
1800WK23621,Wigan,MANPWTGA,BCT
1800NEH4441,Buckley,,BCT
1800NEH2152,Buckley,,BCT
1800NEH2151,Buckley,,BCT
1800EDH0732,"Buckstones Estate",,BCT
1800EDH0731,"Buckstones Estate",,BCT
1800ED10182,"Buckstones Estate",,BCT
1800ED10181,"Buckstones Estate",MANAMGWT,BCT
1800ED11031,"Buckstones Estate",MANTGWMW,BCT
1800WK09321,Bedford,MANPWGAD,BCT
1800WK09311,Bedford,MANPWDWT,BCT
1800NF27681,"Peel Green",MANGJWGD,BCT
1800NF27671,"Peel Green",MANGJWGA,BCT
1800NFH1192,"Peel Green",,BCT
1800NFH1191,"Peel Green",,BCT
1800NFH1451,"Peel Green",,BCT
1800NFH1452,"Peel Green",,BCT
1800NC05851,Radcliffe,MANDMTDG,BCT
1800EB17351,Clayton,MANTWAPA,BCT
1800EB33241,Clayton,MANAGWPD,BCT
1800EB33231,Clayton,MANAGWPA,BCT
1800NEH1432,Heywood,,BCT
1800NEH1431,Heywood,,BCT
1800NEH1402,Heywood,,BCT
1800NEH1401,Heywood,,BCT
1800WK02461,Scholes,MANPMWAJ,BCT
1800WKH0961,Scholes,,BCT
1800WKH3562,Scholes,,BCT
1800WKH3561,Scholes,,BCT
1800WKH0962,Scholes,,BCT
1800WAH3021,Horwich,,BCT
1800WAH3022,Horwich,,BCT
1800ED17821,"New Moston",MANAPTWD,BCT
1800ED15081,"Oldham Mumps",MANAPDTD,BCT
1800ED15071,"Oldham Mumps",MANAPDTA,BCT
1800ED15061,Oldham,MANAPDPW,BCT
1800ED15091,Oldham,MANAPDTG,BCT
1800NFH1431,"Peel Green",,BCT
1800NFH1432,"Peel Green",,BCT
1800WAH3332,Horwich,,BCT
1800WAH3331,Horwich,,BCT
1800EH21341,"Ridge Hill",MANDAJDW,BCT
1800SG05491,"Stanley Green",MANJAGWP,BCT
1800SG05701,"Stanley Green",MANJAJGT,BCT
1800WA07341,"Brownlow Fold",MANJWJMD,BCT
1800WA07361,"Brownlow Fold",MANJWJMG,BCT
1800NEH2041,Bamford,,BCT
1800NEH2042,Bamford,,BCT
1800NFH1801,Irlam,,BCT
1800NFH1802,Irlam,,BCT
1800WKH2411,Wigan,,BCT
1800WKH1922,Wigan,,BCT
1800WKH1921,Wigan,,BCT
1800SB14231,Burnage,MANGTAJW,BCT
1800EB13751,Burnage,MANAGDMW,BCT
1800SB14241,Burnage,MANGTAMA,BCT
1800EB13741,Burnage,MANAGDMT,BCT
1800ED17941,Failsworth,MANAPWAD,BCT
1800SJ09421,Sale,MANJPTAP,BCT
1800SJH1341,Stretford,,BCT
1800SJH1342,Stretford,,BCT
1800WK37751,Abram,MANTDJPT,BCT
1800WK37771,Abram,MANTDJTA,BCT
1800WK38051,Golborne,MANTDMDM,BCT
1800WK35581,Westleigh,MANTAWAJ,BCT
1800WK00241,Golborne,MANPMDWJ,BCT
1800WK35591,Westleigh,MANTAWAM,BCT
1800WKH4881,"Gin Pit",,BCT
1800NCH1872,Radcliffe,,BCT
1800NCH1871,Radcliffe,,BCT
1800WK04321,Pemberton,MANPTDPM,BCT
1800WK04331,Pemberton,MANPTDPT,BCT
1800SG05171,Cheadle,MANJAGJD,BCT
1800SG05181,Cheadle,MANJAGJG,BCT
1800NB29911,Castlefield,MANDJTPD,BCT
1800NB35031,Castlefield,MANDJTPM,BCT
1800SB09201,"Manchester City Centre",MANTGAWA,BCT
1800SB31581,Hulme,MANGTPMT,BCT
1800SB31591,Hulme,MANGTPMW,BCT
1800NC22381,Walshaw,MANDPTWJ,BCT
1800NC22371,Walshaw,MANDPTWG,BCT
1800NCH1152,Woolfold,,BCT
1800NCH1151,Woolfold,,BCT
