CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-09-16T00:00:00,nr,"HOUSE 323",Kirkholt,"LOCATION AMENDED",E0028910,Rochdale
2007-11-01T00:00:00,nr,,"Lower Kersal",,E0029017,Salford
2007-11-01T00:00:00,opp,"PLUMBING STORE",Clarksfield,,N0074944,
2015-12-11T00:00:00,opp,"HOUSE 39","Lower Kersal","STOP LOCATION AMENDED",E0029017,Salford
2007-11-01T00:00:00,nr,"HOUSE 215",Clarksfield,,N0074944,
2010-10-11T00:00:00,"Ronald Street","RONALD STREET",Greenacres,"DIRECTION AMENDED",E0028471,
2010-04-19T00:00:00,nr,,Hattersley,"INDICATOR AMENDED",E0028756,
2007-11-01T00:00:00,opp,"HOUSE 56",Hattersley,,E0028756,
2010-03-26T00:00:00,opp,"SPORTS GROUND","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2008-11-28T00:00:00,nr,"HOUSE 1","Belle Vue","LOCATION AMENDED",E0028538,Manchester
2014-09-19T00:00:00,nr,"HOUSE 45",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2007-11-01T00:00:00,opp,FARM,Dover,,E0028352,Abram
2007-12-14T00:00:00,o/s,FARM,Dover,"STOP NAME",E0028352,Abram
2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",Cheetham,,E0028702,Manchester
2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",Cheetham,,E0028702,Manchester
2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",Cheetham,,E0028702,Manchester
2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",Cheetham,,E0028702,Manchester
2010-04-26T00:00:00,opp,"FLATS 109-111",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 1","Dane Bank",,E0028316,Denton
2007-11-01T00:00:00,nr,"HOUSE 110",Heywood,,E0028791,Rochdale
2014-02-26T00:00:00,nr,"FLATS 148-152",Farnworth,"indicator amended",E0028392,
2010-04-15T00:00:00,nr,"INDUSTRIAL PK","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2007-11-01T00:00:00,opp,SEARCHLIGHT,"Newton Heath",,E0029135,Manchester
2010-05-05T00:00:00,,"BAMFORD DRIVE","New Springs","DIRECTION AMENDED",E0029127,Wigan
2010-03-30T00:00:00,"Os Hse 85","BAMFORD DRIVE","New Springs","INDICATOR AMENDED",E0029127,Wigan
2007-11-01T00:00:00,o/s,"HOUSE 2",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,opp,"POST OFFICE",Bamford,,E0028508,Rochdale
2011-03-03T00:00:00,nr,PARK,"Hooley Bridge","name/indicator amended",E0028847,Heywood
2007-11-01T00:00:00,opp,,"Hooley Bridge",,E0028847,Heywood
2007-11-01T00:00:00,nr,"HOUSE 232",Busk,,E0028661,Chadderton
2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,,E0028612,Rochdale
2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,,E0028612,Rochdale
2013-05-18T00:00:00,opp,"HOUSE 62",Bamfurlong,"INDICATOR AMENDED",E0028509,Wigan
2013-05-18T00:00:00,o/s,"HOUSE 91",Bamfurlong,"INDICATOR AMENDED",E0028509,Wigan
2014-10-09T00:00:00,nr,"HOUSE 9",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-09T00:00:00,adj,UNDERTAKERS,Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-02-21T00:00:00,opp,,"Heaton Mersey","INDICATOR AMENDED",E0028778,
2014-02-25T00:00:00,nr,"HOUSE 4","Heaton Mersey","INDICATOR AMENDED",E0028778,
2007-11-01T00:00:00,"Nr House 135","Bank Heath",Golborne,,E0028447,
2007-11-01T00:00:00,"Nr House 135","Bank Heath",Golborne,,E0028447,
2014-09-16T00:00:00,nr,"POLICE STATION","Bank House",,N0074888,"Higher Blackley"
2007-11-01T00:00:00,"Bank Lane","BANK LANE",Dovestones,,N0074966,Greenfield
2007-11-01T00:00:00,nr,SHOPS,"Irlams o' th' Height",,E0028886,Salford
2014-02-19T00:00:00,nr,"HOUSE 156",Greenheys,"indicator amended",N0077436,"Little Hulton"
2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",Bredbury,,E0028600,
2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",Bredbury,,E0028600,
2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",,E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",,E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Bank Street","BANK STREET",Walshaw,,E0029495,Bury
2007-11-01T00:00:00,"Bank Street","BANK STREET",Walshaw,,E0029495,Bury
2007-11-01T00:00:00,"Bank Street","BANK STREET",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,"Bank Street","BANK STREET",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,o/s,"BANK TOP",Horwich,,E0052667,
2007-11-01T00:00:00,opp,"BANK TOP",Horwich,,E0052667,
2010-04-24T00:00:00,"opp Grapes Inn","CHERWELL HOUSE",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2010-04-24T00:00:00,"Cherwell House","CHERWELL HOUSE",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2012-06-25T00:00:00,nr,"PUBLIC HOUSE",Heywood,,E0028791,Rochdale
2006-05-31T00:00:00,"Towards Both Ways","BANK TOP",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,E0028791,Rochdale
2016-05-16T00:00:00,nr,"HOUSE 123","Lamberhead Green","STOP NAME AMENDED",E0028924,Wigan
2007-11-01T00:00:00,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,E0028406,
2007-11-01T00:00:00,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,E0028406,
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Elmsfield,,N0074973,Bagslate
2011-02-08T00:00:00,"nr Clayfield Dr","Bankfield Lane (N bnd)",Elmsfield,,N0074973,Bagslate
2011-02-08T00:00:00,"Highfield Road","HIGHFIELD ROAD",Elmsfield,"DIRECTION AMENDED",N0074973,Bagslate
2014-02-17T00:00:00,opp,"HOUSE 82","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-02-17T00:00:00,nr,"HOUSE 87","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-02-17T00:00:00,nr,HALFFORDS,"Lancashire Hill","INDICATOR AMENDED",E0028925,Stockport
2007-11-01T00:00:00,"Hibernia Street","HIBERNIA STREET",Willows,,E0029549,Bolton
2007-11-01T00:00:00,"Bankfield St","BANKFIELD ST",Willows,,E0029549,Bolton
2007-11-01T00:00:00,opp,"CARE HOME",Willows,,E0029549,Bolton
2007-11-01T00:00:00,"Hibernia Street","HIBERNIA STREET",Willows,,E0029549,Bolton
2007-11-01T00:00:00,"Bankfield St","BANKFIELD ST",Willows,,E0029549,Bolton
2007-11-01T00:00:00,nr,"HOUSE 106",Willows,,E0029549,Bolton
2014-02-17T00:00:00,nr,"HOUSE 61/63","Heaton Mersey","INDICATOR AMENDED",E0028778,
2007-11-01T00:00:00,"Barnes Avenue","BARNES AVENUE","Heaton Mersey",,E0028778,
2007-11-01T00:00:00,"Barnes Ave Opp","BARNES AVE OPP","Heaton Mersey",,E0028778,
2008-03-26T00:00:00,opp,FLATS,"Bank House","INDICATOR AMENDED",N0074888,"Higher Blackley"
2007-11-01T00:00:00,o/s,MILL,"Mills Hill",,E0029070,
2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT","Mills Hill",,E0029070,
2015-01-21T00:00:00,o/s,CHURCH,Altrincham,"INDICATOR AMENDED",E0028261,
2010-05-27T00:00:00,"Henshaw Street","HENSHAW STREET",Coldhurst,REMOVED,E0028268,Oldham
2010-05-27T00:00:00,"Henshaw Street","HENSHAW STREET",Coldhurst,REMOVED,E0028268,Oldham
2007-11-01T00:00:00,adj,"HOUSE 577",Burnage,,E0028653,Manchester
2010-03-25T00:00:00,nr,"PUBLIC HOUSE",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2007-11-01T00:00:00,opp,"HOUSE 308",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,nr,"HOUSE 407",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,"Whitehurst Road","WHITEHURST ROAD",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,"Whitehurst Road","WHITEHURST ROAD",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,opp,"HOUSE 12",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,nr,"SHOPPING PARADE",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,at,"HOUSE 624",Bardsley,,E0028516,
2007-11-01T00:00:00,on,,Bardsley,,E0028516,
2007-11-01T00:00:00,None,"Bardsley Street",Waterhead,,E0029506,
2010-10-12T00:00:00,"Nr Allotment Gardens","Bardsley Street (Ebnd)",Waterhead,,E0029506,
2010-10-12T00:00:00,None,"Bardsley Street (Wbnd)",Waterhead,"DIRECTION AMENDED",E0029506,
2014-09-30T00:00:00,nr,OFFICES,Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"Woodland Road","WOODLAND ROAD","Captain Fold",,N0074925,Heywood
2007-11-01T00:00:00,adj,"HOUSE 168",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,opp,CEMETERY,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,nr,"HOUSE 2",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,nr,"HOUSE 161",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,,E0028653,Manchester
2015-10-19T00:00:00,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,,E0028653,Manchester
2010-03-30T00:00:00,"Stop D","HOUSE 150","West Didsbury","NAME AMENDED",E0029519,Didsbury
2007-11-01T00:00:00,"Stop E",CEMETERY,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Stop F",SIEMENS,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Stop B","HOUSE 201",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop G",SIEMENS,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Stop F","NR HOUSE 7",Chorltonville,,E0028716,Chorlton
2007-11-01T00:00:00,"Stop A",,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop C",MOSQUE,"West Didsbury",,E0029519,Didsbury
2014-10-02T00:00:00,"Stop C","PRIMARY SCHOOL",Chorltonville,"NAME AMENDED",E0028716,Chorlton
2014-10-02T00:00:00,"Stop D","POST OFFICE",Chorltonville,"NAME AMENDED",E0028716,Chorlton
2014-10-02T00:00:00,"Stop B",PARK,Chorltonville,"NAME AMENDED",E0028716,Chorlton
2014-10-02T00:00:00,"Stop A","PRIMARY SCHOOL",Chorltonville,"Name amended",E0028716,Chorlton
2007-11-01T00:00:00,"Stop E","WILLIAM HILLS",Chorltonville,,E0028716,Chorlton
2014-09-03T00:00:00,"Houghend Ave Entrance",,Chorltonville,,E0028716,Chorlton
2014-09-03T00:00:00,Entrance,,Chorltonville,,E0028716,Chorlton
2014-09-03T00:00:00,"Adult Centre Entrance",,Chorltonville,,E0028716,Chorlton
2014-09-03T00:00:00,"School Entrance",,Chorltonville,,E0028716,Chorlton
2007-11-01T00:00:00,nr,"HOUSE 65",Sharples,,E0029306,
2007-11-01T00:00:00,opp,"HOUSE 64",Sharples,,E0029306,
2010-04-23T00:00:00,,"MOLYNEUX RD",Levenshulme,"DIRECTION AMENDED",E0028951,Manchester
2010-04-23T00:00:00,,"MARQUIS ST",Levenshulme,"DIRECTION AMENDED",E0028951,Manchester
2007-11-01T00:00:00,nr,"HOUSE 156",Horwich,,E0052667,
2007-11-01T00:00:00,"Opp House 20",Barlowfold,Romiley,,E0029261,
2007-11-01T00:00:00,"Opp House 20",Barlowfold,Romiley,,E0029261,
2007-11-01T00:00:00,"Barn Lane","BARN LANE",Golborne,,E0028447,
2007-11-01T00:00:00,"Barn Lane","BARN LANE",Golborne,,E0028447,
2016-09-09T00:00:00,"Stop Ke","PROPERTY 39",Oldham,"STOP LOCATION AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Kc","MECCA BINGO",Oldham,"INDICATOR AMENDED",E0057798,
2016-09-09T00:00:00,"Stop Kd","PROPERTY 33",Oldham,"STOP LOCATION AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Ka","MECCA BINGO",Oldham,"INDICATOR AMENDED",E0057798,
2016-09-09T00:00:00,"Stop Kb","MECCA BINGO",Oldham,"STOP LOCATION AMENDED",E0057798,
2014-02-17T00:00:00,opp,"HOUSE 67","Heaton Mersey","INDICATOR AMENDED",E0028778,
2008-02-27T00:00:00,"Barnes Hospital","BARNES HOSPITAL",Gatley,"STOP REMOVED",E0028432,
2007-11-01T00:00:00,None,"Barnes Meadow (opp NE 2419) to def route",Stansfield,,N0075167,Littleborough
2007-11-01T00:00:00,None,"Barnes Meadow (opp NE 2419) to def route",Stansfield,,N0075167,Littleborough
2007-11-01T00:00:00,"House 11","HOUSE 11",Pendleton,,E0029199,Salford
2014-10-03T00:00:00,nr,"HOUSE 27","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-10-03T00:00:00,opp,"BOWLING GREEN","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2007-11-01T00:00:00,adj,CHURCH,Gidlow,,E0028436,Wigan
2007-11-01T00:00:00,adj,"HOUSE 7",Gidlow,,E0028436,Wigan
2010-04-19T00:00:00,nr,"CAR PARK","Gee Cross","INDICATOR AMENDED",E0028434,Hyde
2007-11-01T00:00:00,nr,"BOWLING GREEN",Pendleton,,E0029199,Salford
2007-11-01T00:00:00,opp,,Pendleton,,E0029199,Salford
2007-11-01T00:00:00,nr,"OP HOUSE 104","Tamer Lane End",,E0029416,Leigh
2014-02-13T00:00:00,opp,SCHOOL,"Tamer Lane End","indicator amended",E0029416,Leigh
2014-10-09T00:00:00,nr,"HOUSE 1",Altrincham,"INDICATOR AMENDED",E0028261,
2014-10-09T00:00:00,adj,"HOUSE 6",Altrincham,"INDICATOR AMENDED",E0028261,
2007-11-01T00:00:00,at,"TURNING CIRCLE","Barrow Bridge",,E0028524,
2010-04-20T00:00:00,nr,"CHIP SHOP",Strangeways,"INDICATOR AMENDED",E0029384,Manchester
2010-04-20T00:00:00,opp,FACTORY,Strangeways,"INDICATOR AMENDED",E0029384,Manchester
2013-05-18T00:00:00,opp,,Golborne,"INDICATOR AMENDED",E0028447,
2013-05-18T00:00:00,nr,SCHOOL,Golborne,"INDICATOR AMENDED",E0028447,
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Middleton,,E0029060,
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Middleton,,E0029060,
2010-04-24T00:00:00,opp,"OLD SCHOOL",Middleton,"INDICATOR AMENDED",E0029060,
2010-04-24T00:00:00,nr,"HOUSE 117",Middleton,"INDICATOR AMENDED",E0029060,
2014-02-18T00:00:00,opp,,"Madams Wood","indicator amended",N0075055,"Little Hulton"
2014-10-09T00:00:00,nr,FILLEIGH,Bowdon,"INDICATOR AMENDED",E0028585,Altrincham
2010-04-16T00:00:00,nr,"TESCO GARAGE",Greenacres,"INDICATOR AMENDED",E0028471,
2007-11-08T00:00:00,"Op Garage","OP GARAGE","Barton Aerodrome","LOCATION AMENDED",N0074890,"Barton Moss"
2007-11-05T00:00:00,o/s,AEROCLUB,"Barton Aerodrome","LOCATION AMENDED",N0074890,"Barton Moss"
2007-11-01T00:00:00,"Stop NB","TAPAS BAR","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop NA","BARTON ARCADE","Manchester City Centre",,E0057786,Manchester
2010-03-29T00:00:00,adj,"SUB STATION","Barton upon Irwell","INDICATOR AMENDED",E0028528,Eccles
2010-03-29T00:00:00,nr,"BARTN SWNG BRDG","Barton upon Irwell","INDICATOR AMENDED",E0028528,Eccles
2011-03-03T00:00:00,opp,,"Barton Moss","indicator amended",E0028527,Salford
2007-11-01T00:00:00,nr,HELIPORT,"Barton Moss",,E0028527,Salford
2014-02-20T00:00:00,nr,"HOUSE 55","Swinton Park","indicator amended",E0029411,Swinton
2014-02-25T00:00:00,opp,"PDCTS OF ARKNSS","Heaton Mersey","INDICATOR AMENDED",E0028778,
2008-04-23T00:00:00,nr,"HOUSE 17","Barton upon Irwell","INDICATOR AMENDED",E0028528,Eccles
2014-02-20T00:00:00,opp,"GOLF CLUB","Swinton Park","indicator amended",E0029411,Swinton
2011-03-03T00:00:00,adj,"HOUSE 12","Barton upon Irwell","indicator amended",E0028528,Eccles
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,"Barton Road","BARTON ROAD",Stretford,,N0075174,
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,"Barton Road","BARTON ROAD",Stretford,,N0075174,
2014-09-19T00:00:00,at,,"Croft's Bank","INDICATOR AMENDED",E0028290,Urmston
2014-09-19T00:00:00,nr,"HOUSE 2","Croft's Bank","INDICATOR AMENDED",E0028290,Urmston
2007-11-01T00:00:00,"Nr Roundabout","Barton Road (to def route)","Trafford Centre",,N0075187,
2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",Stretford,,N0075174,
2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",Stretford,,N0075174,
2010-03-29T00:00:00,"Op Retail Pk","Barton Road (to define route)","Croft's Bank","INDICATOR AMENDED",E0028290,Urmston
2007-11-01T00:00:00,"Stop Wo","THE HUT",Castlefield,,N0074933,"Manchester City Centre"
2014-02-18T00:00:00,at,DEPOT,"Stanley Green","INDICATOR AMENDED",E0029370,"Cheadle Hulme"
2007-11-01T00:00:00,"Lloyd Street","LLOYD STREET","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Lloyd Street","LLOYD STREET","Heaton Norris",,E0028780,Stockport
2010-04-21T00:00:00,nr,,Nangreaves,"INDICATOR AMENDED",N0075092,Bury
2010-04-21T00:00:00,opp,,Nangreaves,"INDICATOR AMENDED",N0075092,Bury
2011-01-17T00:00:00,nr,,Shuttleworth,"INDICATOR AMENDED",E0029324,Bury
2014-04-23T00:00:00,opp,,"Hulton Lane Ends","indicator amended",E0028868,"Over Hulton"
2014-04-23T00:00:00,o/s,"HOUSE 195","Hulton Lane Ends","indicator amended",E0028868,"Over Hulton"
2014-02-14T00:00:00,opp,,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-11-28T00:00:00,nr,"ARCTIC OFFICES",Bolton,,E0057777,
2013-05-21T00:00:00,nr,"HOUSE 36","Belle Green Estate","INDICATOR AMENDED",N0074893,Ince
2014-02-13T00:00:00,nr,"HOUSE 206","Belle Green Estate","indicator amended",N0074893,Ince
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",Sale,,E0029289,
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",Sale,,E0029289,
2013-05-29T00:00:00,nr,"ST EDMUND SCH","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2010-04-23T00:00:00,o/s,"BAY HORSE PUB","Chapel Field","INDICATOR AMENDED",E0028694,Whitefield
2010-09-16T00:00:00,opp,,Newton,"LOCATION AMENDED",N0075097,Hyde
2010-04-20T00:00:00,o/s,"CAR PARK",Newton,"INDICATOR AMENDED",N0075097,Hyde
2010-04-23T00:00:00,opp,CHURCH,"Chapel Field","INDICATOR AMENDED",E0028694,Whitefield
2014-05-15T00:00:00,opp,NEWSAGENTS,Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,"Partridge Way","PARTRIDGE WAY","Mills Hill",,E0029070,
2007-11-01T00:00:00,"Baytree Avenue","BAYTREE AVENUE","Mills Hill",,E0029070,
2007-11-01T00:00:00,"Partridge Way","PARTRIDGE WAY","Mills Hill",,E0029070,
2007-11-01T00:00:00,"Fern Close","FERN CLOSE","Mills Hill",,E0029070,
2007-11-01T00:00:00,"Fern Close","FERN CLOSE","Mills Hill",,E0029070,
2010-04-24T00:00:00,opp,"HOUSE 559","Mills Hill","INDICATOR AMENDED",E0029070,
2010-04-24T00:00:00,nr,"THE OLD COCK","Mills Hill","INDICATOR AMENDED",E0029070,
2014-02-12T00:00:00,opp,"HOUSE 171",Springfield,"indicator amended",E0029356,Wigan
2014-02-13T00:00:00,nr,"HOUSE 228",Springfield,"indicator amended",E0029356,Wigan
2013-05-28T00:00:00,nr,"PLAYING FIELD",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2013-05-28T00:00:00,opp,"PLAYING FIELD",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,E0028546,Wigan
2010-05-06T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,"DIRECTION AMENDED",E0028546,Wigan
2010-03-29T00:00:00,"Os house 15","BEACON ROAD",Bickershaw,"INDICATOR AMENDED",E0028546,Wigan
2010-05-06T00:00:00,"Os house 15","BEACON ROAD",Bickershaw,"DIRECTION AMENDED",E0028546,Wigan
2015-04-06T00:00:00,opp,,Belfield,"STOP LOCATION AMENDED",E0028536,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 221",Belfield,,E0028536,Rochdale
2014-09-29T00:00:00,nr,"HOUSE 141",Backbower,"TOWARDS ADDED",E0028503,Hyde
2008-02-08T00:00:00,nr,,Hattersley,"NEW STOP",E0028756,
2007-11-01T00:00:00,nr,,Hattersley,,E0028756,
2007-11-01T00:00:00,nr,"HOUSE 21",Cockbrook,,N0077788,"Ashton Under Lyne"
2007-11-01T00:00:00,adj,"HOUSE 24",Cockbrook,,N0077788,"Ashton Under Lyne"
2010-01-12T00:00:00,opp,"HOUSE 62A","Heaton Park","LOCATION AMENDED",N0075005,Bury
2010-04-23T00:00:00,nr,CHURCH,"Heaton Park","INDICATOR AMENDED",N0075005,Bury
2007-11-01T00:00:00,opp,,Ladybridge,,N0075034,Deane
2008-07-29T00:00:00,"Opp Field","Beaumont Road",Ladybridge,"NAME AMENDED",N0075034,Deane
2007-11-01T00:00:00,nr,,Lostock,,E0028995,
2007-11-01T00:00:00,"Nr Field","Beaumont Road",Ladybridge,,N0075034,Deane
2007-11-01T00:00:00,nr,"HOUSE 14",Horwich,,E0052667,
2007-11-01T00:00:00,opp,"HOUSE 470",Lostock,,E0028995,
2007-11-01T00:00:00,"Stop D",FLATS,Hattersley,,E0028756,
2007-11-01T00:00:00,nr,"HOUSE 9",Gorton,,E0028451,Manchester
2007-11-01T00:00:00,nr,"HOUSE 51","Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,opp,"HOUSE 38","Newall Green",,E0029129,Wythenshawe
2010-04-21T00:00:00,nr,"HOUSE 146",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-04-23T00:00:00,opp,"HOUSE 49",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,opp,"RUGBY PITCH",Bedford,,E0028534,Leigh
2007-11-01T00:00:00,o/s,SCHOOL,Bedford,,E0028534,Leigh
2014-02-25T00:00:00,opp,"HOUSE 7",Scholes,"indicator amended",E0029296,Wigan
2014-02-25T00:00:00,nr,"HOUSE 14",Scholes,"indicator amended",E0029296,Wigan
2007-11-01T00:00:00,opp,"HOUSE 485",Chadderton,,E0028692,
2007-11-01T00:00:00,nr,"HOUSE 472",Chadderton,,E0028692,
2010-03-29T00:00:00,"Cale Grn","CALE GREEN","Cale Green","INDICATOR AMENDED",E0028672,Davenport
2010-05-25T00:00:00,,"BEECH AVENUE","Lowton St Marys","DIRECTION AMENDED",E0029027,Lowton
2007-11-01T00:00:00,"Beech Avenue","BEECH AVENUE","Lowton St Marys",,E0029027,Lowton
2007-11-01T00:00:00,"Maple Avenue","MAPLE AVENUE","Lowton St Marys",,E0029027,Lowton
2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Outwood,,E0029179,Bury
2007-11-01T00:00:00,"Carr Lane","CARR LANE",Greenfield,,E0028472,
2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Outwood,,E0029179,Bury
2010-05-25T00:00:00,"Maple Avenue","MAPLE AVENUE","Lowton St Marys","DIRECTION AMENDED",E0029027,Lowton
2007-11-01T00:00:00,nr,,"Beech Hill",,E0028535,Wigan
2014-02-13T00:00:00,adj,,"Beech Hill","indicator amended",E0028535,Wigan
2014-02-13T00:00:00,nr,,"Beech Hill","indicator amended",E0028535,Wigan
2006-05-31T00:00:00,"Side Wall","BEECH HILL AVE","Beech Hill",,E0028535,Wigan
2007-11-01T00:00:00,o/s,CLINIC,Gidlow,,E0028436,Wigan
2014-02-12T00:00:00,nr,"HOUSES 42",Springfield,"indicator amended",E0029356,Wigan
2014-02-12T00:00:00,opp,"LABOUR CLUB","Standish Lower Ground","indicator amended",E0029369,Wigan
2008-02-08T00:00:00,"Quality Save","QUALITY SAVE",Hyde,"STOP REMOVED",E0028879,
2007-11-01T00:00:00,"Reins Lee Road","REINS LEE ROAD",Waterloo,,E0029507,"Ashton Under Lyne"
2009-11-06T00:00:00,"Reins Lee Road","REINS LEE ROAD",Waterloo,"NAME CHANGE",E0029507,"Ashton Under Lyne"
2014-02-18T00:00:00,opp,GARDENS,Davenport,"INDICATOR AMENDED",E0028321,
2014-02-18T00:00:00,nr,"DENTAL SURGERY","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-10-09T00:00:00,nr,MIZU,Hale,"INDICATOR AMENDED",E0028730,Altrincham
2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",Hale,,E0028730,Altrincham
2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",Hale,,E0028730,Altrincham
2007-11-01T00:00:00,opp,"HOUSE 140","Peel Green",,E0029195,Eccles
2013-05-18T00:00:00,opp,"BALDWINS FARM",Bamfurlong,"INDICATOR AMENDED",E0028509,Wigan
2013-05-21T00:00:00,nr,"BALDWINS FARM",Bamfurlong,"INDICATOR AMENDED",E0028509,Wigan
2014-10-13T00:00:00,nr,"FLATS 42/43",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,nr,"HOUSE 55",Grasscroft,,E0028456,
2007-11-01T00:00:00,opp,"HOUSE 178",Grasscroft,,E0028456,
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Milnrow,,E0029072,Rochdale
2014-02-21T00:00:00,opp,"HOUSE 90",Adswood,"INDICATOR AMENDED",E0028247,
2007-11-01T00:00:00,at,"CARE HOME",Lostock,,E0028995,
2011-01-14T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,"DIRECTION AMENDED",E0029236,Bury
2007-11-01T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,,E0029236,Bury
2008-03-26T00:00:00,opp,"HOUSE 302",Heyrod,"INDICATOR AMENDED",E0028789,Stalybridge
2010-04-19T00:00:00,nr,"VILLAGE STORES",Heyrod,"INDICATOR AMENDED",E0028789,Stalybridge
2010-04-15T00:00:00,nr,"HOUSE 43",Hathershaw,"INDICATOR AMENDED",E0028755,
2014-02-25T00:00:00,opp,"HOUSE 240",Burnden,"indicator amended",E0028654,Bolton
