"Institution-�tablissement",ProgramNaneEN
"University of Calgary","Discovery Grants Program - Individual"
"University of Texas at San Antonio","Postgraduate Scholarships - Doctoral"
"University of Alberta","Postdoctoral Fellowships"
"Sunnybrook Health Sciences Centre","Postdoctoral Fellowships"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Accelerator Supplements"
"Queen's University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Mount Allison University","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"Bishop's University","Subatomic Physics Envelope - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Ship Time"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"University of Windsor","Interaction Grants Program                                                                          "
"University of Windsor","Discovery Grants Program - Individual"
"Mount Saint Vincent University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Synergy Awards"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Universit� Laval","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Nipissing University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Canada Green Technology Ltd","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Cambridge","Postdoctoral Fellowships"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Collaborative Research and Development Grants"
"Simon Fraser University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Trent University","Discovery Grants Program - Individual"
"Trent University","University Faculty Award"
"Ryerson University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Michigan","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","University Faculty Award"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of British Columbia","Canada Research Chairs"
"University of Ottawa","Major Resources Support Program - Infrastructure"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Ericsson Canada Inc.","Industrial Research Fellowships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Concordia University","Strategic Projects - Group"
"Concordia University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Canada Research Chairs"
"University of Ottawa","Canada Research Chairs"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
