"Continent name","Organisation ID","PBA type"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001819,"Other PBA"
Africa,1001819,"Other PBA"
Africa,1001819,"Other PBA"
Africa,1001819,"Other PBA"
Africa,1001819,"Other PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1009838,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,"Information not available","Pooled funding"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1001649,"Not PBA"
Asia,1001649,"Not PBA"
Asia,1001649,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1010271,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000788,"Not PBA"
Asia,1000106,"Not PBA"
Asia,1000106,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1001306,"Pooled funding"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1001165,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1001165,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1001165,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001223,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001223,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,1001306,"Pooled funding"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1013777,"Not PBA"
Africa,1013777,"Not PBA"
Africa,1013777,"Not PBA"
Africa,1013777,"Not PBA"
Africa,1013777,"Not PBA"
Africa,1013777,"Not PBA"
Africa,1013777,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
