AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SG16631,W,2014-02-18T00:00:00,o/s,"PUBLIC HOUSE",Adswood,MANJDWTG,"INDICATOR AMENDED",E0028247,"Cross Keys","ADSWOOD RD"
1800WK38881,NW,2007-11-01T00:00:00,nr,"HOUSE 74","Stubshaw Cross",MANTDMPG,,E0029394,"Cross Keys","GOLBORNE RD"
1800WK38871,SE,2007-11-01T00:00:00,opp,"OS HOUSE 57","Stubshaw Cross",MANTDMPD,,E0029394,"Cross Keys","GOLBORNE RD"
1800SG08051,E,2014-02-18T00:00:00,opp,"PUBLIC HOUSE",Adswood,MANJAWPA,"INDICATOR AMENDED",E0028247,"Cross Keys","ADSWOOD RD"
1800EDH3051,NE,2007-11-01T00:00:00,Unnamed,UNNAMED,Uppermill,,,E0029480,,"RUNNING HILL GT"
1800EDH3052,SW,2007-11-01T00:00:00,Unnamed,UNNAMED,Uppermill,,,E0029480,,"RUNNING HILL GT"
1800NFH1541,SW,2008-08-21T00:00:00,"Nr Monument","Cross Lane","New Windsor",,"NAME AMENDED",E0029128,,"CROSS LANE"
1800NF15031,NE,2007-11-01T00:00:00,"The Paddock","THE PADDOCK","New Windsor",MANGJPJP,,E0029128,,"CROSS LANE"
1800SJH0552,E,2007-11-01T00:00:00,"Moss Lane","MOSS LANE",Partington,,,N0075113,,"CROSS LANE EAST"
1800SJH0551,W,2007-11-01T00:00:00,"Moss Lane","MOSS LANE",Partington,,,N0075113,,"CROSS LANE EAST"
1800SJH1131,W,2009-05-18T00:00:00,W-bound,"CHAPEL LANE",Partington,,"INDICATOR AMENDED",N0075113,,"CROSS LANE WEST"
1800SG35781,W,2014-02-05T00:00:00,nr,"NORBURY MEWS",Marple,MANJGDMP,"INDICATOR AMENDED",E0029038,"Cross Ln","STOCKPORT RD"
1800NF31061,E,2007-11-01T00:00:00,adj,,"New Windsor",MANGMTPD,,E0029128,"Cross Ln","CHURCHILL WAY"
1800NF31091,W,2007-11-01T00:00:00,nr,,"New Windsor",MANGMTPG,,E0029128,"Cross Ln","CHURCHILL WAY"
1800NC05801,SE,2010-04-21T00:00:00,nr,,Radcliffe,MANDMTAM,"INDICATOR AMENDED",E0029232,"Cross Ln","BURY ST"
1800EH36231,W,2014-10-15T00:00:00,nr,,Littlemoss,MANDATJG,"STOP NAME AMENDED",E0028981,"Cross Ln","LUMB LN"
1800NF29781,E,2007-11-01T00:00:00,adj,"PRIMARY SCHOOL","New Windsor",MANGMJMA,,E0029128,"Cross Ln","LIVERPOOL ST"
1800SGH2911,S,2007-11-01T00:00:00,S-bound,"Cross Ln (Sbd)",Marple,,,E0029038,,"CROSS LANE"
1800SG46431,W,2014-02-25T00:00:00,nr,,"Heald Green",MANJMGWT,"INDICATOR AMENDED",N0075002,"Cross Rd","OUTWOOD RD"
1800SG46421,S,2014-02-25T00:00:00,opp,"HATHWAY HOUSE","Heald Green",MANJMGWP,"INDICATOR AMENDED",N0075002,"Cross Rd","OUTWOOD RD"
1800SGH0652,N,2007-11-01T00:00:00,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,,N0075002,,"CROSS ROAD"
1800SGH0651,S,2007-11-01T00:00:00,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,,N0075002,,"CROSS ROAD"
1800SB05791,W,2007-11-01T00:00:00,"Stop CP",OPTICIAN,"Manchester City Centre",MANGPJWA,,E0057786,"Cross St","KING STREET"
1800EH07281,NE,2007-11-01T00:00:00,nr,,"Top Mossley",MANAWJPM,,E0029479,"Cross St","STOCKPORT RD"
1800EH09931,N,2014-10-15T00:00:00,nr,"CAMBRIDGE TERR",Millbrook,MANAWTJG,"STOP NAME AMENDED",E0029069,"Cross St","HUDDERSFIELD RD"
1800EH09951,N,2010-10-21T00:00:00,"Op Dental Surg",TREES,Millbrook,MANAWTJP,"INDICATOR AMENDED",E0029069,"Cross St","HUDDERSFIELD RD"
1800NC07231,S,2014-10-03T00:00:00,nr,"BAPTIST CHAPEL",Ramsbottom,MANDPAWG,"STOP LOCATION AMENDED",E0029236,"Cross St","BOLTON ST"
1800EH30001,NW,2007-11-01T00:00:00,"Stop EE","NR SURGERY",Hyde,MANDAMWG,,E0028879,"Cross St","MARKET ST"
1800ED17381,E,2013-02-19T00:00:00,nr,GARAGE,Clarksfield,MANTWAWA,,N0074944,"Cross St","LEES RD"
1800WK30931,NW,2007-11-01T00:00:00,opp,"PRESTWCH PARKER",Atherton,MANTADWG,,E0028499,"Cross St","BAG LN"
1800NC10401,SE,2015-11-25T00:00:00,nr,NURSERY,Radcliffe,MANTWMTD,,E0029232,"Cross St","BLACKBURN ST"
1800NC06651,N,2007-11-01T00:00:00,"Stop C","HOUSE 301","Lily Hill",MANDMWPG,,E0028963,"Cross St","BURY NEW RD"
1800SB12581,W,2007-11-01T00:00:00,"Stop CL",DKNY,"Manchester City Centre",MANTGDWP,,E0057786,"Cross St","KING ST"
1800NC06641,S,2007-11-01T00:00:00,"Stop D","FIRE STATION","Lily Hill",MANDMWPD,,E0028963,"Cross St","BURY NEW RD"
1800EH30002,NW,2006-01-20T00:00:00,"Towards Denton/Ashton","CROSS STREET",Hyde,,,E0028879,,"Market Street"
1800SJ47361,NW,2014-09-30T00:00:00,nr,"VET'S SURGERY",Sale,MANJTMJD,"INDICATOR AMENDED",E0029289,"Cross Street","ASHFIELD ROAD"
1800EDH1271,S,2007-11-01T00:00:00,"Lees Road","LEES ROAD",Clarksfield,,,N0074944,,"CROSS STREET"
1800SJ47371,SE,2014-09-30T00:00:00,adj,SHOP,Sale,MANJTMJG,"INDICATOR AMENDED",E0029289,"Cross Street","ASHFIELD ROAD"
1800SBH0471,S,2007-11-01T00:00:00,"Tib Lane","TIB LANE","Manchester City Centre",,,E0057786,,"CROSS STREET"
1800ZZMACSS2,,2014-09-05T00:00:00,"North Entrance",,Wythenshawe,,,E0029594,,"Brownley Road"
1800ZZMACSS4,,2014-09-05T00:00:00,"South Entrance",,Wythenshawe,,,E0029594,,"Brownley Road"
1800ZZMACSS1,,2014-09-05T00:00:00,"North Entrance",,Wythenshawe,,,E0029594,,"Northcote Ave"
1800ZZMACSS3,,2014-09-05T00:00:00,"South Entrance",,Wythenshawe,,,E0029594,,"Northcote Ave"
1800SB18331,N,2014-10-03T00:00:00,"Stop A","METRO STOP",Wythenshawe,MANGTJMT,"INDICATOR AMENDED",E0029594,"Crossacres Rd","BROWNLEY RD"
1800SB39551,NE,2007-11-01T00:00:00,opp,SCHOOL,Gatley,MANGWJGM,,E0028432,"Crossacres Sch","CROSSACRES RD"
1800SB39561,SW,2007-11-01T00:00:00,o/s,SCHOOL,Gatley,MANGWJGP,,E0028432,"Crossacres Sch","CROSSACRES RD"
1800WAH0521,W,2007-11-01T00:00:00,None,"Crossdale Rd (Wbd - to def rte)",Breightmet,,,E0028603,,"CROSSDALE ROAD"
1800WA07661,N,2007-11-01T00:00:00,nr,"HOUSE 55",Breightmet,MANJWJWG,,E0028603,"Crossdale Road","DEEPDALE ROAD"
1800SJ03481,N,2014-02-25T00:00:00,adj,"TGI FRIDAYS",Sale,MANJPGJP,"INDICATOR AMENDED",E0029289,"Crossford Bridge","CHESTER ROAD"
1800SJ00261,S,2014-02-25T00:00:00,nr,"SPORTS FIELD",Sale,MANJMJPJ,"INDICATOR AMENDED",E0029289,"Crossford Bridge","CROSS STREET"
1800WA14531,SW,2007-11-01T00:00:00,opp,"RUMWORTH SCHOOL",Ladybridge,MANPAMWP,,N0075034,"Crossford Drive","ARMADALE ROAD"
1800SB12791,W,2007-11-01T00:00:00,nr,,Sharston,MANGPWGT,,E0029307,"Crossgate Ave","ALTRINCHAM RD"
1800NEH0582,W,2007-11-01T00:00:00,"Crossgates Road","CROSSGATES ROAD","Holt Estate",,,N0075017,,"KILN LANE"
1800EB33951,W,2007-11-01T00:00:00,opp,"COMMUNITY CTR",Openshaw,MANAJDAG,,E0029173,"Crossley House","ASHTON OLD RD"
1800EB04131,S,2010-03-25T00:00:00,adj,PARK,Burnage,MANADMPW,"INDICATOR AMENDED",E0028653,"Crossley Rd","ERRWOOD RD"
1800EB03671,N,2010-03-25T00:00:00,nr,SCHOOL,Burnage,MANADJWT,"INDICATOR AMENDED",E0028653,"Crossley Rd","ERRWOOD RD"
1800EB03891,S,2007-11-01T00:00:00,nr,"HOUSE 1",Burnage,MANADMGW,,E0028653,"Crossley Rd","BURNAGE LN"
1800EB03881,N,2007-11-01T00:00:00,opp,"HOUSE 100",Burnage,MANADMGT,,E0028653,"Crossley Rd","BURNAGE LN"
1800SG15031,S,2014-02-18T00:00:00,nr,ALDI,Offerton,MANJDTDW,"INDICATOR AMENDED",E0029163,"Crosswaite Rd","LISBURNE LN"
1800SGH0022,NW,2007-11-01T00:00:00,"Malham Court","MALHAM COURT",Offerton,,,E0029163,,"CROSSWAITE ROAD"
1800SGH0021,SE,2007-11-01T00:00:00,"Malham Court","MALHAM COURT",Offerton,,,E0029163,,"CROSSWAITE ROAD"
1800ED28501,N,2008-03-26T00:00:00,opp,"HOUSE 24",Hathershaw,MANATJMA,"INDICATOR AMENDED",E0028755,Crossways,"ROSARY RD"
1800ED04551,S,2010-04-15T00:00:00,nr,"OFF LICENCE",Hathershaw,MANAMAJT,"INDICATOR AMENDED",E0028755,Crossways,"ROSARY RD"
1800WA18391,SW,2014-05-16T00:00:00,opp,FACTORY,Daubhill,MANPDJWA,"indicator amended",E0028320,"Croston Street","ST HELENS ROAD"
1800WA18401,NE,2014-05-16T00:00:00,nr,BOOKMAKERS,Daubhill,MANPDJWD,"indicator amended",E0028320,"Croston Street","ST HELENS ROAD"
1800NCH0271,W,2010-06-17T00:00:00,"Bolton Street","BOLTON STREET",Elton,,"DIRECTION AMENDED",E0028380,,"CROSTONS ROAD"
1800ED07601,NE,2010-04-15T00:00:00,nr,"FLATS 243/247",Holts,MANAMDJW,"INDICATOR AMENDED",E0028846,"Crow Hill View","LEES NEW RD"
1800NCH1111,S,2007-11-01T00:00:00,"Rook Street","ROOK STREET",Ramsbottom,,,E0029236,,"CROW LANE"
1800WK02151,SE,2007-11-01T00:00:00,"Petrol Station","PETROL STATION","Shevington Moor",MANPMTJG,,E0029318,,"CROW ORCHARD RD"
1800WKH1291,NW,2007-11-01T00:00:00,None,"Crow Orchard Road (to define route)","Shevington Moor",,,E0029318,,"CROW ORCHARD RD"
1800WKH3932,N,2007-11-01T00:00:00,"Nr House 27","Crow Wood Road",Lowton,,,E0029026,,"CROW WOOD ROAD"
1800WKH3931,S,2010-10-12T00:00:00,"Nr House 27","Crow Wood Road (Sth Bnd)",Lowton,,"DIRECTION AMENDED",E0029026,,"CROW WOOD ROAD"
1800EB06111,N,2010-03-25T00:00:00,opp,"HOUSE NO 50",Longsight,MANADTAM,"INDICATOR AMENDED",E0028994,"Crowcroft Rd","SLADE LN"
1800EB06341,S,2010-03-26T00:00:00,nr,"SHOP PARADE",Longsight,MANADTJA,"INDICATOR AMENDED",E0028994,"Crowcroft Rd","SLADE LN"
1800EBH1741,E,2007-11-01T00:00:00,,"STOCKPORT ROAD",Longsight,,,E0028994,,"CROWCROFT ROAD"
1800EBH1742,W,2005-05-24T00:00:00,"Crowcroft Road - Stockport Road","STOCKPORT ROAD",Longsight,,,E0028994,,"Crowcroft Road"
1800EH35971,E,2007-11-01T00:00:00,nr,"HOUSE 56",Crowhill,MANDATAM,,E0028298,"Crowhill Rd","KNOWLE AVE"
1800EHH0651,N,2007-11-01T00:00:00,"Ambleside Av Op","AMBLESIDE AV OP",Crowhill,,,E0028298,,"CROWHILL ROAD"
1800NE25401,E,2013-02-06T00:00:00,"Stop D","CROWN & SHUTTLE",Firgrove,MANGAPGT,"INDICATOR AMENDED",E0028401,"Crown & Shuttle","ROCHDALE RD"
1800WK33751,NE,2007-11-01T00:00:00,nr,"HOUSE 102","New Springs",MANTATAT,,E0029127,"Crown Hotel","WIGAN RD"
1800WKH0972,S,2007-11-01T00:00:00,None,"Chorley Rd/Crown Hotel",Worthington,,,E0052678,,"CHORLEY ROAD"
1800WKH0971,S,2010-05-25T00:00:00,None,"Chorley Rd/Crown Hotel (Sbnd)",Worthington,,"DIRECTION AMENDED",E0052678,,"CHORLEY ROAD"
1800SG09151,E,2007-11-01T00:00:00,"Near Crown Inn","NEAR CROWN INN",Bredbury,MANJDGAG,,E0028600,"Crown Inn","STOCKPORT RD E"
1800SG12631,E,2014-02-17T00:00:00,opp,"CONSVTIVE CLUB","Heaton Mersey",MANJDJWP,"INDICATOR AMENDED",E0028778,"Crown Inn","DIDSBURY RD"
1800SG12571,W,2014-02-17T00:00:00,o/s,"PUBLIC HOUSE","Heaton Mersey",MANJDJWD,"INDICATOR AMENDED",E0028778,"Crown Inn","DIDSBURY RD"
1800SG07231,E,2014-06-04T00:00:00,o/s,"CROWN INN","Hawk Green",MANJATAP,"stop moved",E0028761,"Crown Inn","HAWK GREEN RD"
1800WA20151,E,2014-05-15T00:00:00,nr,"HOUSE 57",Horwich,MANPDTPD,"indicator amended",E0052667,"Crown Lane","VALE AVENUE"
1800NC34691,E,2016-05-22T00:00:00,nr,"HOUSE 280",Hawkshaw,MANDTJAD,"STOP NAME AMENDED",N0075001,"Crown Mews","BOLTON RD"
1800NC34701,W,2016-05-22T00:00:00,opp,,Hawkshaw,MANDTJAG,"STOP NAME AMENDED",N0075001,"Crown Mews","BOLTON RD"
1800NE34971,W,2007-11-01T00:00:00,nr,,"Heap Bridge",MANGDMGP,,E0028773,"Crown Oil","BURY NEW RD"
1800NE34961,E,2010-04-26T00:00:00,opp,"INDUSTRIAL EST","Heap Bridge",MANGDMGM,"INDICATOR AMENDED",E0028773,"Crown Oil","BURY NEW RD"
1800EH41671,W,2007-11-01T00:00:00,"Stop E",OPTICIANS,Denton,MANDGPTM,,N0074964,"Crown Point","MANCHESTER RD"
1800EH41381,E,2007-11-01T00:00:00,"Stop C","CHARITY SHOP",Denton,MANDGPGW,,N0074964,"Crown Point","MANCHESTER RD"
1800EH41681,W,2007-11-01T00:00:00,"Wall Paper Shop","WALL PAPER SHOP",Denton,MANDGPTP,,N0074964,"Crown Point","MANCHESTER RD"
1800EH43391,N,2007-11-01T00:00:00,"Stop F","DENTON MARKET",Denton,MANDGTDG,,N0074964,"Crown Point","STOCKPORT RD"
1800EH43401,S,2007-11-01T00:00:00,"Stop G","NR MORRISONS",Denton,MANDGTDJ,,N0074964,"Crown Point","STOCKPORT RD"
1800NE00911,SE,2010-04-24T00:00:00,nr,"QUARRY MILL","Lower Healey",MANDWAPG,"INDICATOR AMENDED",E0029011,"Crowshaw Dr","WHITWORTH RD"
1800NE46071,NW,2007-11-01T00:00:00,opp,"HOUSE 477","Lower Healey",MANGDTAW,,E0029011,"Crowshaw Dr","WHITWORTH RD"
1800WKH4771,N,2013-12-19T00:00:00,"Crowther Drive",N-BOUND,Winstanley,,,N0075201,,"HOLMES HOUSE AV"
1800SG17131,W,2014-02-21T00:00:00,opp,"HOUSE 31","Heaton Chapel",MANTJTJT,"INDICATOR AMNEDED",E0028777,"Crowthorn Rd","MARBURY RD"
1800SG17121,E,2014-02-21T00:00:00,nr,NEWSAGENTS,"Heaton Chapel",MANTJTJP,"INDICATOR AMENDED",E0028777,"Crowthorn Rd","MARBURY RD"
1800SGH2452,W,2007-11-01T00:00:00,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",,,E0028777,,SPRINGSIDE
1800SGH2451,E,2007-11-01T00:00:00,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",,,E0028777,,SPRINGSIDE
1800NEH2901,N,2007-11-01T00:00:00,"Lower Wheat End","LOWER WHEAT END",Newbold,,,E0029130,,"CROXTON AVENUE"
1800NEH3081,S,2007-11-01T00:00:00,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,,,E0028536,,"CROXTON AVENUE"
1800NEH3082,N,2007-11-01T00:00:00,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,,,E0028536,,"CROXTON AVENUE"
1800NEH2891,S,2007-11-01T00:00:00,"Higher Wheat La","HIGHER WHEAT LA",Newbold,,,E0029130,,"CROXTON AVENUE"
1800ZZMACRU1,,2004-09-14T00:00:00,"South Entrance",,"Higher Crumpsall",,,E0028802,,"Station Road"
1800ZZMACRU2,,2004-09-14T00:00:00,"North Entrance",,"Higher Crumpsall",,,E0028802,,"Station Road"
1800NBR1231,,2005-05-24T00:00:00,"Crumpsall Lane - Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,,"Crumpsall Lane"
1800NB40821,N,2010-03-29T00:00:00,nr,CHURCH,"Higher Crumpsall",MANDJWAJ,"INDICATOR AMENDED",E0028802,"Crumpsall Ln","ASH TREE RD"
1800NB42661,S,2010-04-20T00:00:00,nr,HOMELEIGH,"Crumpsall Green",MANDJWPM,"INDICATOR AMENDED",E0028302,"Crumpsall Ln","MIDDLETON RD"
1800NB42551,N,2010-04-20T00:00:00,opp,"FLAT 80","Crumpsall Green",MANDJWMA,"INDICATOR AMENDED",E0028302,"Crumpsall Ln","MIDDLETON RD"
1800NB42821,SW,2007-11-01T00:00:00,nr,FLATS,"Higher Crumpsall",MANDJWTW,,E0028802,"Crumpsall Ln","DELAUNAYS RD"
1800NBE2141,,2004-09-14T00:00:00,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,,"Crumpsall Metrolink Station"
1800NBE2131,,2004-09-14T00:00:00,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,,"Crumpsall Metrolink Station"
1800NB40831,N,2011-01-06T00:00:00,opp,"HOUSE 51","Higher Crumpsall",MANDJWAM,"INDICATOR AMENDED",E0028802,"Crumpsall Park","ASH TREE RD"
1800NB40841,S,2010-03-29T00:00:00,o/s,PARK,"Higher Crumpsall",MANDJWAP,"NAME AMENDED",E0028802,"Crumpsall Park","ASH TREE ROAD"
1800NB43541,S,2010-04-20T00:00:00,o/s,"METRO STATION","Higher Crumpsall",MANDMAWA,"INDICATOR AMENDED",E0028802,"Crumpsall Tram St","STATION RD"
1800NB42851,SW,2011-01-11T00:00:00,nr,"HEXAGON TOWER","Higher Crumpsall",MANDMADJ,"INDICATOR AMENDED",E0028802,"Crumpsall Vale","DELAUNAYS RD"
1800NB42861,NE,2009-05-20T00:00:00,opp,"BT CABLE","Higher Crumpsall",MANDMADM,"MAIN ROAD AMENDED",E0028802,"Crumpsall Vale","DELAUNAYS RD"
1800WA13581,E,2007-11-01T00:00:00,nr,"HOUSE 184","Bank Top",MANPAGWG,,E0028512,"Crundale Road","THORNHAM DRIVE"
1800EH36251,SW,2007-11-01T00:00:00,opp,"HOUSE 55",Littlemoss,MANDATJP,,E0028981,"Cryer St","LUMB LN"
1800EH36241,NE,2008-06-03T00:00:00,nr,,Littlemoss,MANDATJM,"INDICATOR AMENDED",E0028981,"Cryer St","LUMB LN"
1800NCH4432,NE,2007-11-01T00:00:00,"Nr House 21","Cuckoo Lane",Kirkhams,,,N0077411,,"CUCKOO LANE"
1800NCH2532,N,2007-11-01T00:00:00,"Rochdale O Rd","ROCHDALE O RD","Fairfield General Hospital",,,N0074977,,"CUCKOO LANE"
1800NCH4491,SW,2011-01-19T00:00:00,SW-bound,"Cuckoo Lane",Kirkhams,,"DIRECTION AMENDED",N0077411,,"CUCKOO LANE"
1800NCH4492,NE,2007-11-01T00:00:00,"Opp School","Cuckoo Lane",Kirkhams,,,N0077411,,"CUCKOO LANE"
1800NCH2842,N,2008-08-04T00:00:00,"Broad Oak Lane","BROAD OAK LANE","Fairfield General Hospital",,"NAME AMENDED",N0074977,,"CUCKOO LANE"
1800NCH4431,NE,2011-01-19T00:00:00,"Nr school","Cuckoo Lane (NE bnd)",Kirkhams,,"DIRECTION AMENDED",N0077411,,"CUCKOO LANE"
1800NCH2531,S,2011-01-19T00:00:00,,"ROCHDALE O RD","Fairfield General Hospital",,"DIRECTION AMENDED",N0074977,,"CUCKOO LN"
1800NC48081,W,2007-11-01T00:00:00,nr,"HOUSE 176","Fairfield General Hospital",MANDTWDJ,,N0074977,"Cuckoo Ln","ROCHDALE OLD RD"
1800NC48091,E,2009-04-30T00:00:00,opp,"HOUSE 203","Fairfield General Hospital",MANDTWDM,"LOCATION AMENDED",N0074977,"Cuckoo Ln","ROCHDALE OLD RD"
1800NCH2841,N,2011-01-19T00:00:00,,"BROAD OAK LN","Fairfield General Hospital",,"DIRECTION AMENDED",N0074977,,"CUCKOO LN"
1800EB35151,S,2010-10-15T00:00:00,o/s,"CULCHETH ARMS","Newton Heath",MANAJMAG,"NAME AMENDED",E0029135,"Culcheth Gates","CULCHETH LN"
1800SJH2421,W,2007-11-01T00:00:00,"Ashley Road","ASHLEY ROAD",Rosehill,,,E0029268,,"CAVENDISH ROAD"
1800SJH2422,E,2015-10-07T00:00:00,"Ashley Road","ASHLEY ROAD",Rosehill,,,E0029268,,"CAVENDISH ROAD"
1800EB35131,W,2010-04-15T00:00:00,nr,CHURCH,"Newton Heath",MANAJGWT,"INDICATOR AMENDED",E0029135,"Culcheth Ln","AMOS AVE"
1800EB35191,W,2010-04-15T00:00:00,adj,"HOUSE 12","Newton Heath",MANAJMAT,"INDICATOR AMENDED",E0029135,"Culcheth Ln","DAISY BANK"
1800EB35141,E,2010-04-15T00:00:00,adj,"HOUSE 81","Newton Heath",MANAJMAD,"INDICATOR AMENDED",E0029135,"Culcheth Ln","AMOS AVE"
1800EB35181,E,2010-04-15T00:00:00,nr,"BUNGALOW NO 2","Newton Heath",MANAJMAP,"INDICATOR AMENDED",E0029135,"Culcheth Ln","DAISY BANK"
1800WK05811,S,2014-02-14T00:00:00,nr,"HOUSE 380",Highfield,MANPTMGA,"indicator amended",E0028816,"Culcross Ave","BILLINGE RD"
1800WK05801,N,2014-02-14T00:00:00,opp,"HOUSE 379",Highfield,MANPTMDW,"indicator amended",E0028816,"Culcross Ave","BILLINGE RD"
1800WA14611,W,2007-11-01T00:00:00,nr,"HOUSE 62",Ladybridge,MANPAPAW,,N0075034,"Culross Avenue","ARMADALE ROAD"
1800WA08421,E,2007-11-01T00:00:00,opp,"GOLF COURSE",Ladybridge,MANJWMGP,,N0075034,"Culross Avenue","ARMADALE ROAD"
1800WK10001,NW,2014-02-13T00:00:00,opp,SCHOOL,Springfield,MANPWGMW,"indicator amended",E0029356,"Culvert St","SPRINGFIELD RD"
1800WK23461,SE,2014-02-12T00:00:00,nr,"NURSING HOME",Springfield,MANPWTAJ,"indicator amended",E0029356,"Culvert St","SPRINGFIELD RD"
1800WK31221,N,2007-11-01T00:00:00,nr,"HOUSE 33",Shakerley,MANTAGMD,,E0029305,"Cumberland Ave","LANCASTER AVE"
1800NF05131,E,2007-11-01T00:00:00,nr,"HOUSE 72",Cadishead,MANTGJPD,,E0028666,"Cumberland Ave","DUDLEY RD"
1800WF15081,W,2014-02-21T00:00:00,nr,"HOUSE 24",Clifton,MANPJGPG,"indicator amended",E0028726,"Cumberland Ave","BILLY LN"
1800WF41371,E,2014-02-18T00:00:00,opp,"HOUSE 10",Clifton,MANPMDJT,"indicator amended",E0028726,"Cumberland Ave","BILLY LN"
1800NF27071,W,2007-11-01T00:00:00,adj,"HOUSE 61",Cadishead,MANGJTAJ,,E0028666,"Cumberland Ave","DUDLEY RD"
1800NF27072,SE,2005-05-24T00:00:00,"House 65","KITCHENER AVE",Cadishead,,,E0028666,,"Dudley Road"
1800ED09021,E,2010-10-15T00:00:00,"Stop L","HOUSE 36","Royal Oldham Hospital",MANAMGMA,"NAMED AMENDED",N0075137,"Cumberland Dr","SHEEPFOOT LN"
1800EDH0951,N,2010-12-21T00:00:00,,"CARLTON WAY","Royal Oldham Hospital",,"LOCATION AMNEDED",N0075137,,"CUMBERLAND DR"
1800EDH0942,NW,2005-05-24T00:00:00,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI","Royal Oldham Hospital",,,N0075137,,"Sheepfoot Lane"
1800NB44031,N,2010-04-20T00:00:00,nr,"FUNERAL HOME",Blackley,MANDMDMG,"INDICATOR AMENDED",E0028557,"Cumberland Rd","ROCHDALE RD"
1800SJ47771,N,2015-01-30T00:00:00,nr,"HOUSE 42","Sale Moor",MANJTPDJ,"INDICATOR AMENDED",N0075139,"Cumberland Road","DERBYSHIRE RD S"
1800SJ47631,S,2015-01-30T00:00:00,opp,"HOUSE 31","Sale Moor",MANJTMWG,"INDICATOR AMENDED",N0075139,"Cumberland Road","DERBYSHIRE RD S"
1800SB32811,N,2007-11-01T00:00:00,nr,PARK,Chorltonville,MANGWAGM,,E0028716,"Cundiff Rd","BARLOW MOOR RD"
1800SB32821,S,2010-03-30T00:00:00,opp,PARK,Chorltonville,MANGWAGP,"INDICATOR AMENDED",E0028716,"Cundiff Rd","BARLOW MOOR RD"
1800NC07131,SW,2010-04-21T00:00:00,nr,"HOUSE 259","Holcombe Brook",MANDPAPW,"INDICATOR AMENDED",E0028828,"Cunliffe Ave","BOLTON RD W"
1800NC07141,NE,2010-03-29T00:00:00,nr,"HOUSE 242","Holcombe Brook",MANDPATA,"INDICATOR AMENDED",E0028828,"Cunliffe Ave","BOLTON ROAD W"
1800SG15331,E,2014-02-21T00:00:00,nr,"HOUSE 1",Edgeley,MANTGJDT,"INDICATOR AMENDED",N0074972,"Cunliffe St","BLOOM ST"
1800ED08901,NE,2010-04-15T00:00:00,nr,"HOUSE 117",Holts,MANAMGJD,"INDICATOR AMENDED",E0028846,"Curlew Rd","WILDMOOR AVE"
1800ED08891,SW,2007-11-01T00:00:00,opp,"HOUSE 134",Holts,MANAMGJA,,E0028846,"Curlew Rd","WILDMOOR AVE"
1800EH21881,SW,2007-11-01T00:00:00,nr,"HOUSE 12","Hurst Brook",MANDAMGA,,E0028874,"Curzon Rd","KINGS RD"
1800SGH2702,S,2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",,,E0029377,,"CURZON ROAD"
1800SGH2701,N,2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",,,E0029377,,"CURZON ROAD"
1800NEH1711,N,2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,,,N0075146,,"CUT LANE"
1800NEH1712,S,2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,,,N0075146,,"CUT LANE"
1800WA40261,SE,2014-02-28T00:00:00,nr,"HOUSE 671",Greenheys,MANPGMWJ,"indicator amended",N0077436,"Cutacre Ln","SALFORD RD"
1800NEH1621,W,2007-11-01T00:00:00,W-bound,"Cutgate Rd (Wbd)",Passmonds,,,E0029192,,"CUTGATE ROAD"
1800NEH1622,E,2015-10-19T00:00:00,None,"Cutgate Road",Passmonds,,,E0029192,,"CUTGATE ROAD"
1800NE48691,W,2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Passmonds,MANGDWAT,"name amended",E0029192,"Cutgate Shopping","EDENFIELD RD"
1800NE48701,E,2014-12-16T00:00:00,opp,"HOUSE 382",Passmonds,MANGDWAW,"STOP LOCATION AMENDED",E0029192,"Cutgate Shopping","EDENFIELD ROAD"
1800EDH3412,W,2008-08-21T00:00:00,"Nr Field","Cutler Hill",Failsworth,,"NAME AMENDED",E0028385,,"CUTLER HILL"
1800EDH3411,W,2010-10-14T00:00:00,"Nr Field","Cutler Hill (W Bnd)",Failsworth,,"DIRECTION AMENDED",E0028385,,"CUTLER HILL"
1800ED02001,S,2007-11-01T00:00:00,nr,"HOUSE 9",Failsworth,MANAJTPG,,E0028385,"Cutler Hill Rd","FAILSWORTH RD"
1800EDH1762,SE,2007-11-01T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,,,E0028385,,"CUTLER HILL RD"
