Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/183,"Normal Stopping","Revise timetable/route","Isle of Anglesey Council",Wales,01/10/07,,"HOLYHEAD, SUMMERHILL",31/07/07,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",Wales,27/01/08,,"HOLYHEAD, SUMMERHILL",15/01/08,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",Wales,27/01/08,,"HOLYHEAD, SUMMERHILL",15/01/08,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",Wales,02/11/08,,"HOLYHEAD, SUMMERHILL",07/10/08,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",Wales,02/11/08,,"HOLYHEAD, SUMMERHILL",07/10/08,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",Wales,06/04/09,,"HOLYHEAD, SUMMERHILL",09/02/09,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",Wales,06/04/09,,"HOLYHEAD, SUMMERHILL",09/02/09,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",Wales,17/05/09,,"HOLYHEAD, SUMMERHILL",20/03/09,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",Wales,17/05/09,,"HOLYHEAD, SUMMERHILL",20/03/09,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,27/09/09,,"HOLYHEAD, SUMMERHILL",28/07/09,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,27/09/09,,"HOLYHEAD, SUMMERHILL",28/07/09,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,04/10/10,,"HOLYHEAD, SUMMERHILL",04/10/10,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,04/10/10,,"HOLYHEAD, SUMMERHILL",04/10/10,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",Wales,22/05/11,,"HOLYHEAD, SUMMERHILL",24/03/11,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",Wales,22/05/11,,"HOLYHEAD, SUMMERHILL",24/03/11,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",Wales,22/05/11,,"HOLYHEAD, SUMMERHILL",06/05/11,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",Wales,22/05/11,,"HOLYHEAD, SUMMERHILL",06/05/11,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,30/10/11,,"HOLYHEAD, SUMMERHILL",31/08/11,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,30/10/11,,"HOLYHEAD, SUMMERHILL",31/08/11,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",Wales,01/04/12,,"HOLYHEAD, SUMMERHILL",02/02/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",Wales,01/04/12,,"HOLYHEAD, SUMMERHILL",02/02/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,01/04/12,,"HOLYHEAD, SUMMERHILL",22/02/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,01/04/12,,"HOLYHEAD, SUMMERHILL",22/02/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",Wales,23/09/12,,"HOLYHEAD, SUMMERHILL",17/07/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",Wales,23/09/12,,"HOLYHEAD, SUMMERHILL",17/07/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,04/11/12,,"HOLYHEAD, SUMMERHILL",30/08/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",Wales,04/11/12,,"HOLYHEAD, SUMMERHILL",30/08/12,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Alteration to 2105 journey","Isle of Anglesey Council",Wales,27/10/13,,"HOLYHEAD, SUMMERHILL",19/08/13,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Alteration to 2105 journey","Isle of Anglesey Council",Wales,27/10/13,,"HOLYHEAD, SUMMERHILL",19/08/13,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",Wales,05/01/14,,"HOLYHEAD, SUMMERHILL",01/11/13,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",Wales,05/01/14,,"HOLYHEAD, SUMMERHILL",01/11/13,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",Wales,14/09/14,,"HOLYHEAD, SUMMERHILL",20/07/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",Wales,14/09/14,,"HOLYHEAD, SUMMERHILL",20/07/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Vary route and timetable","Isle of Anglesey Council",Wales,05/10/14,,"HOLYHEAD, SUMMERHILL",12/09/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Vary route and timetable","Isle of Anglesey Council",Wales,05/10/14,,"HOLYHEAD, SUMMERHILL",12/09/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Variation to timetable","Isle of Anglesey Council",Wales,25/01/15,,"HOLYHEAD, SUMMERHILL",25/11/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Variation to timetable","Isle of Anglesey Council",Wales,25/01/15,,"HOLYHEAD, SUMMERHILL",25/11/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"School or Works","Variation to timetable","Isle of Anglesey Council",Wales,25/01/15,,"HOLYHEAD, SUMMERHILL",25/11/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"School or Works","Variation to timetable","Isle of Anglesey Council",Wales,25/01/15,,"HOLYHEAD, SUMMERHILL",25/11/14,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,25/01/15,,Holyhead,04/12/14,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Refresh for EBSR",Angelesy,Wales,25/01/15,,Holyhead,04/12/14,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Holyhead,30/01/15,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend route and timetable",Angelesy,Wales,29/03/15,,Holyhead,30/01/15,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,Wales,31/05/15,,Holyhead,02/04/15,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,Wales,31/05/15,,Holyhead,02/04/15,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Holyhead,30/06/15,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,Wales,30/08/15,,Holyhead,30/06/15,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,Wales,03/07/16,,Holyhead,04/05/16,Bangor,
31/07/19,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,Wales,03/07/16,,Holyhead,04/05/16,Bangor,
31/07/19,PG0007245/184,,,,Wales,17/04/02,,"ABERYSTWYTH, STATION",,"ABERYSTWYTH, STATION",
31/07/19,PG0007245/184,"Normal Stopping","service 561/562 Aberystwyth to Aberystwyth cancelled wef 29/08/04","Ceredigion County Council",Wales,03/09/04,,"ABERYSTWYTH, STATION",09/07/04,"ABERYSTWYTH, STATION",
31/07/19,PG0007245/185,,,,Wales,17/04/02,,MACHYNLETH,,TYWYN,
31/07/19,PG0007245/185,"Normal Stopping",,,Wales,26/07/15,,MACHYNLETH,01/05/15,TYWYN,
31/07/19,PG0007245/186,,,,Wales,17/04/02,,"ABERFFRAW, SGWAR BODORGAN",,"HOLYHEAD, SUMMERHILL",
31/07/19,PG0007245/186,"Normal Stopping","Route and Timetable revised as per schedules lodged","Isle of Anglesey County Council",Wales,26/09/04,,"ABERFFRAW, SGWAR BODORGAN",30/07/04,"HOLYHEAD, SUMMERHILL","Tesco, Caergeiliog, Rhosneigr"
31/07/19,PG0007245/186,"Normal Stopping","Route and Timetable revised as per schedules lodged","Isle of Anglesey County Council",Wales,02/10/05,,"ABERFFRAW, SGWAR BODORGAN",26/07/05,"HOLYHEAD, SUMMERHILL","Tesco, Caergeiliog, Rhosneigr"
31/07/19,PG0007245/186,"Normal Stopping","Service 25 cancelled wef 01/05/2006","Isle of Anglesey County Council",Wales,01/05/06,,"ABERFFRAW, SGWAR BODORGAN",03/03/06,"HOLYHEAD, SUMMERHILL","Tesco, Caergeiliog, Rhosneigr"
31/07/19,PG0007245/187,,,,Wales,17/04/02,,"BLAENAU FFESTINIOG",,BARMOUTH,
31/07/19,PG0007245/187,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,03/02/03,,"BLAENAU FFESTINIOG",12/11/02,BARMOUTH,
31/07/19,PG0007245/187,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,07/04/03,,"BLAENAU FFESTINIOG",10/02/03,BARMOUTH,
31/07/19,PG0007245/187,"Normal Stopping","TO REISE THE ROUTE AND TIME TABLE IN ACCODANCE WITH THE SCHEDULES SUBMITTED.","GWYNEDD COUNCIL",Wales,09/06/03,,"BLAENAU FFESTINIOG",14/04/03,BARMOUTH,
31/07/19,PG0007245/187,"Normal Stopping","Service 38 between Barmouth to Blaenau Ffestiniog cancelled wef 23/05/04","GWYNEDD COUNCIL",Wales,23/05/04,,"BLAENAU FFESTINIOG",25/03/04,BARMOUTH,"Llanaber Road, Talybont, Llanbedr, Ffestiniog"
31/07/19,PG0007245/188,,,,Wales,17/04/02,,CAERNARFON,,"NANT PERIS ",
31/07/19,PG0007245/188,"Normal Stopping",,,Wales,26/07/15,,CAERNARFON,01/05/15,"NANT PERIS",
31/07/19,PG0007245/189,,,,Wales,17/04/02,,"CAERNARFON, BUS STATION",,"LLANBERIS, VICTORIA HIGH STREET",
31/07/19,PG0007245/189,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,19/05/03,,"CAERNARFON, BUS STATION",24/03/03,"LLANBERIS, VICTORIA HIGH STREET",
31/07/19,PG0007245/189,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,04/11/12,,"CAERNARFON, BUS STATION",30/08/12,"LLANBERIS, VICTORIA HIGH STREET",
31/07/19,PG0007245/190,,,,Wales,17/04/02,,"FLINT, RAILWAY STATION",,"WREXHAM, KING STREET",
31/07/19,PG0007245/190,"Normal Stopping",,,Wales,18/08/02,,"FLINT, RAILWAY STATION",20/06/02,"WREXHAM, KING STREET",
31/07/19,PG0007245/190,"Normal Stopping",,,Wales,18/08/02,,"FLINT, RAILWAY STATION",20/06/02,"WREXHAM, KING STREET",
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",Wales,29/05/06,,"MOLD BUS STATION",31/03/06,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised as per schedules lodged","Flintshire County Council",Wales,29/05/06,,"MOLD BUS STATION",31/03/06,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,25/07/06,,"MOLD BUS STATION",30/05/06,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,25/07/06,,"MOLD BUS STATION",30/05/06,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,07/01/07,,"MOLD BUS STATION",10/11/06,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,07/01/07,,"MOLD BUS STATION",10/11/06,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,17/09/07,,"MOLD BUS STATION",19/07/07,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable revised","Flintshire County Council",Wales,17/09/07,,"MOLD BUS STATION",19/07/07,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable/route revised - 1535 from Mold to call at Alun school on school days.","Flintshire County Council",Wales,30/03/08,,"MOLD BUS STATION",01/02/08,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Timetable/route revised - 1535 from Mold to call at Alun school on school days.","Flintshire County Council",Wales,30/03/08,,"MOLD BUS STATION",01/02/08,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Route revised.","Flintshire County Council",Wales,26/09/13,,"MOLD BUS STATION",26/09/13,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Route revised.","Flintshire County Council",Wales,26/09/13,,"MOLD BUS STATION",26/09/13,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Variation to timetable","Flintshire County Council",Wales,03/08/14,,"MOLD BUS STATION",05/06/14,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Variation to timetable","Flintshire County Council",Wales,03/08/14,,"MOLD BUS STATION",05/06/14,"WREXHAM, KING STREET BUS STATION","GWERSYLLT, CAERGWRLE"
31/07/19,PG0007245/190,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,03/08/14,,"Mold Bus Station",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/190,"Normal Stopping","Refresh for EBSR",Flinshire,Wales,03/08/14,,"Mold Bus Station",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/190,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,08/11/15,,"Mold Bus Station",09/09/15,"Wrexham Bus Station",
31/07/19,PG0007245/190,"Normal Stopping","Amendment to Timetable",Flinshire,Wales,08/11/15,,"Mold Bus Station",09/09/15,"Wrexham Bus Station",
31/07/19,PG0007245/191,,,,Wales,17/04/02,,GERLAN,,"BANGOR, CLOCK",
31/07/19,PG0007245/191,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,19/05/03,,GERLAN,24/03/03,"BANGOR, CLOCK",
31/07/19,PG0007245/191,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,05/01/04,,GERLAN,10/11/03,"BANGOR, CLOCK",
31/07/19,PG0007245/191,"Normal Stopping","To revise the Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,25/10/04,,Gerlan,25/08/04,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To revise the Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,05/12/05,,Gerlan,06/10/05,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,06/02/06,,Gerlan,09/12/05,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,30/05/06,,Gerlan,31/03/06,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To revise the  Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,02/10/06,,Gerlan,07/08/06,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To revise the  Timetable as per schedules lodged
s 7 (2) (i)","GWYNEDD COUNCIL",Wales,02/10/06,,Gerlan,23/08/06,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",Wales,02/04/07,,Gerlan,22/02/07,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",Wales,29/04/07,,Gerlan,01/03/07,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",Wales,01/10/07,,Gerlan,31/07/07,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",Wales,18/05/08,,Gerlan,21/03/08,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",Wales,18/05/08,,Gerlan,24/04/08,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable","GWYNEDD COUNCIL",Wales,06/04/09,,Gerlan,09/02/09,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,27/09/09,,Gerlan,28/07/09,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,22/03/10,,Gerlan,29/01/10,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,04/07/10,,Gerlan,07/05/10,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,03/10/10,,Gerlan,06/08/10,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,09/01/11,,Gerlan,04/11/10,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable/route.","GWYNEDD COUNCIL",Wales,22/05/11,,Gerlan,24/03/11,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,01/04/12,,Gerlan,02/02/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,04/11/12,,Gerlan,30/08/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Revised timetable.","GWYNEDD COUNCIL",Wales,25/11/12,,Gerlan,28/09/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To reinstate evening Monday to Saturday service.","GWYNEDD COUNCIL",Wales,25/11/12,,Gerlan,01/11/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To vary timetable","GWYNEDD COUNCIL",Wales,05/01/14,,Gerlan,04/12/13,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To vary timetable","GWYNEDD COUNCIL",Wales,18/05/14,,Gerlan,21/03/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","vary route and timetable","GWYNEDD COUNCIL",Wales,27/07/14,,Gerlan,27/05/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","vary route and timetable","GWYNEDD COUNCIL",Wales,14/09/14,,Gerlan,20/07/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To amend timetable.","GWYNEDD COUNCIL",Wales,14/09/14,,Gerlan,02/09/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","To amend timetable.","GWYNEDD COUNCIL",Wales,25/01/15,,Gerlan,25/11/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
31/07/19,PG0007245/191,"Normal Stopping","Refresh for EBSR",Gwynedd,Wales,25/01/15,,Gerlan,04/12/14,"Bangor Bus Station",
31/07/19,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,Wales,30/08/15,,Gerlan,30/06/15,"Bangor Bus Station",
31/07/19,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,Wales,01/11/15,,Gerlan,01/09/15,"Bangor Bus Station",
31/07/19,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,Wales,01/05/16,,Gerlan,02/03/16,"Bangor Bus Station",
31/07/19,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,Wales,04/09/16,,Gerlan,05/07/16,"Bangor Bus Station",
31/07/19,PG0007245/191,"Normal Stopping","Amend Timetable",Gwynedd,Wales,30/10/16,,Gerlan,24/08/16,"Bangor Bus Station",
31/07/19,PG0007245/192,,,,Wales,17/04/02,,"TYWYN, GORSAF/STATION",,"MACHYNLETH, CLOCK",
31/07/19,PG0007245/192,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,03/02/03,,"TYWYN, GORSAF/STATION",12/11/02,"MACHYNLETH, CLOCK",
31/07/19,PG0007245/192,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,03/02/03,,"TYWYN, GORSAF/STATION",12/11/02,"MACHYNLETH, CLOCK",
31/07/19,PG0007245/192,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,07/04/03,,"TYWYN, GORSAF/STATION",10/02/03,"MACHYNLETH, CLOCK",
31/07/19,PG0007245/192,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,"TYWYN, GORSAF/STATION",29/03/04,"MACHYNLETH, CLOCK",
31/07/19,PG0007245/192,"Normal Stopping","TO AMEND TIMETABLE","GWYNEDD COUNCIL",Wales,05/09/05,,"TYWYN, GORSAF/STATION",08/07/05,"MACHYNLETH, CLOCK","TYWYN HIGH STREET"
31/07/19,PG0007245/192,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,28/09/09,,"TYWYN, GORSAF/STATION",28/07/09,"MACHYNLETH, CLOCK","TYWYN HIGH STREET"
31/07/19,PG0007245/193,,,,Wales,17/04/02,,"CORWEN, SQUARE",,"RHYL, RAILWAY STATION",
