CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"University of Ottawa","RGPAS ",Ontario,Ontario,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Molec. & Develop. Genetics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Mechanical Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Design and manufacturing"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"MFA Selection Panel",CANADA,"National Research Council of Canada","MFAIF ",Ontario,Ontario,"Astronomy and astrophysics"
"Cell Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Biochemistry
"Strategic Projects Selection Panel - Environment",CANADA,"Carleton University","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Electrical and Computer Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"Apption Software","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Animal biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Brock University","CGSM  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Wisconsin - Madison","PDF   ",Wisconsin,Wisconsin,Physics
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Microbiology
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Biomedical engineering"
"Civil Engineering - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Civil engineering"
"Pure & Applied Maths - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Inorganic & Organic Chemistry",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Organic chemistry"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"ASTER, la Station scientifique du Bas-Saint-Laurent","PROSC ","Qu�bec","Qu�bec","Not available"
"Civil Engineering - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"IBM Canada Ltd","URI   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Microbiology
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Applied mathematics"
"IRDF College of Reviewers",CANADA,"Celator Pharmaceuticals Inc","IRF   ","British Columbia",Colombie-Britannique,"Cell biology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Inimex Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,"Cell biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Fluid mechanics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Guelph","PGSD  ",Ontario,Ontario,Physics
"Statistical Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Robotics
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,Physics
"Industrial Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"McMaster University","STPGP ",Ontario,Ontario,"Biomedical engineering"
"Electrical and Computer Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,"Biomedical engineering"
"Civil Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,Robotics
"Commun.,Computers & Components",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Civil engineering"
"Pure & Applied Maths - A",CANADA,"York University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Physics
"Space & Astronomy",CANADA,"Bishop's University","RGPIN ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of Michigan","PGSD  ",Michigan,Michigan,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Environmental Earth Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Soil science"
"Pure & Applied Maths - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Manitoba","PGSD  ",Manitoba,Manitoba,"Atmospheric science"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PDF   ",California,Californie,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,"Organic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Pure & Applied Maths - B",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,"Applied mathematics"
"Pure & Applied Maths - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"University Faculty Award",CANADA,"Dalhousie University","UFASA ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Subatomic Physics",CANADA,"Laurentian University of Sudbury","SAPEQ ",Ontario,Ontario,Physics
"Subatomic Physics",CANADA,"Laurentian University of Sudbury","SAPPJ ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"Dassault Syst�mes Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
Council,CANADA,"Ryerson University","RODFO ",Ontario,Ontario,"Not available"
"Computing and Information Sciences - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Geophysics
Interdisciplinary,CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Biomedical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Biomedical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse",Physics
"Biological Systems and Functions",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Animal biology"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Organic chemistry"
"Statistical Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","PGSM  ",Ontario,Ontario,Psychology
"Mechanical Engineering - B",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Computing and Information Sciences - B",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
University/Industry,CANADA,"Universit� du Qu�bec � Chicoutimi","IRCPJ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Chicoutimi","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Chicoutimi","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"Manitoba Hydro","URI   ",Manitoba,Manitoba,"Environmental engineering"
"DAS - Life Sciences Selection Committee",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Molecular biology"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Molecular biology"
"University Faculty Award",CANADA,"University of British Columbia","UFASA ","British Columbia",Colombie-Britannique,"Molecular biology"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Prince Edward Island","URU   ","Prince Edward Island","�le-du-Prince-�douard","Applied mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Prince Edward Island","URU   ","Prince Edward Island","�le-du-Prince-�douard","Condensed matterphysics"
"S&F Selection Committee for Engineering A",CANADA,"McMaster University","IPS   ",Ontario,Ontario,"Biomedical engineering"
"Commun.,Computers & Components",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,"Inorganic chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Princeton University","PDF   ","New Jersey","New Jersey","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Animal biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
University/Industry,CANADA,"Universit� de Montr�al","IRCPJ ","Qu�bec","Qu�bec",Psychology
"S&F Selection for Committee Chemistry",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec","Physical chemistry"
"IRDF College of Reviewers",CANADA,"Xerox Research Centre of Canada","IRF   ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Columbia University","PDF   ","New York","New York",Microbiology
"Collaborative Health Research Projects Selection Panel",CANADA,"Universit� de Sherbrooke","CHRPJ ","Qu�bec","Qu�bec","Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec","Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Psychology
"Mechanical Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection Committee for Engineering B",SUISSE,"EMPA Thun","PDF   ",,,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"L'�tang Ruisseau Bar Lt�e","URI   ","New Brunswick",Nouveau-Brunswick,"Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
