CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",5," ",Many,"Sub-angular blocky",Fine," "
" "," ",10," ",Common,Granular,Medium," "
" "," ",25,Common,Common,Granular,Fine," "
" "," ",46," ",Few,Platy,Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",18," ",Common,Granular,"Fine to medium"," "
" "," ",22,Common," ","Sub-angular blocky",Medium," "
" "," ",26,Common,Common,Granular,"Medium to coarse"," "
" "," ",37,Few,Common,Granular,Coarse," "
" "," ",51," ",Few,"Sub-angular blocky","Fine to medium"," "
" "," ",68," ","Very few","Sub-angular blocky",Medium," "
" "," ",76," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky," "," "," ",Platy,"Medium to coarse"," "
" "," ",1," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",5,Common,Many,Granular,Medium," "
" "," ",17,Few,Common,Granular,Fine," "
" "," ",28,Common,Few,Granular,Coarse," "
" "," ",39," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",60," ","Very few","Angular blocky",Coarse," "
" "," "," "," ","Very few",Massive," "," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",2," ",Common,Granular,"Fine to medium"," "
" "," ",7,Many,Few,Platy,Fine," "
Plastic,Sticky,19," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,39,Many,"Very few","Angular blocky","Medium to coarse"," "
Plastic,Sticky,60," ","Very few","Sub-angular blocky",Coarse," "
Plastic,Sticky," "," "," ","Sub-angular blocky",Fine," "
" "," ",130," "," "," "," "," "
Nonplastic,Nonsticky,18," ",Common,Granular,Medium," "
" ",Slightly,28," ",Common,"Sub-angular blocky",Fine," "
" ",Slightly,35," ",Common,"Sub-angular blocky",Medium," "
Plastic,Slightly,70," ",Common,"Sub-angular blocky",Medium," "
" "," ",4," "," "," "," "," "
Plastic,Sticky,122," "," ",Platy,Coarse," "
" "," ",1," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
" "," ",0," "," ",Granular,Coarse," "
Plastic,Slightly,4," "," ",Platy,Medium," "
Plastic,Slightly,20," "," ",Granular,Fine," "
Plastic,Slightly,25," "," ","Sub-angular blocky",Fine," "
Plastic,Slightly,29,Few," ","Sub-angular blocky",Fine," "
Plastic,Sticky,71," "," ","Angular blocky",Medium," "
" "," ",3," "," "," "," "," "
Nonplastic," ",110," "," "," "," "," "
" "," ",1," "," "," "," "," "
Slightly," ",0," "," ",Granular,Fine," "
Slightly,Nonsticky,4," "," ",Platy,Fine," "
Slightly,Nonsticky,6," "," ",Granular,Fine," "
Slightly,Nonsticky,10," "," ",Granular,Fine," "
Slightly,Nonsticky,23," "," ",Granular,Medium," "
Slightly,Nonsticky,28," "," ",Granular,Medium," "
Nonplastic,Nonsticky,60," "," ",Granular," "," "
" "," ",20," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,13," "," ",Granular," "," "
" "," ",41," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ",Granular,"Medium to coarse"," "
Slightly,Nonsticky,25,Few," ",Granular,"Medium to coarse"," "
" "," ",30," "," ",Platy," "," "
Slightly,Slightly,55," "," ",Platy," "," "
Slightly,Slightly,80," "," ",Platy," "," "
" "," ",2," "," ",Platy,Fine," "
" "," ",5," "," ",Platy,Medium," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
" "," ",27," "," ","Sub-angular blocky",Fine," "
" "," ",36," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," ",Granular,Coarse," "
Slightly,Slightly,5," "," ",Platy," "," "
Slightly,Slightly,13," "," ",Granular,Fine," "
Slightly,Slightly,23," "," ",Granular,Fine," "
Plastic,Sticky,38," "," ",Granular,"Fine to medium"," "
Plastic,Sticky,122," "," ",Granular,Coarse," "
" "," ",14," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
Slightly," ",20,Common," ",Platy," "," "
" ",Slightly,36,Common," ",Platy,Coarse," "
" ",Slightly," ",Many," ",Platy," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,20," "," ",Granular,Medium," "
Slightly,Sticky,43,Common," "," "," "," "
Slightly,Sticky,64,Common," "," "," "," "
Slightly,Slightly,76,Many," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,4,Many," ",Granular,Coarse," "
Slightly,Slightly,6," "," ",Granular,Coarse," "
Slightly,Slightly,19,Few," ",Granular,Coarse," "
Slightly,Slightly,43,Few," ",Granular," "," "
" "," ",25," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",15,Common," ",Granular,Medium," "
Slightly,Slightly,41,Common," ","Angular blocky",Fine," "
Plastic,Slightly,81,Few," ","Angular blocky",Medium," "
" "," ",11," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",0," "," ",Granular,Medium," "
" "," ",3," "," ",Platy," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",48," "," ",Granular,Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," ",Granular," "," "
Slightly,Slightly,10," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,25," "," ",Granular,Fine," "
Slightly,Slightly,38," "," ",Granular,Fine," "
" "," ",43," "," ","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" "," ",210," "," "," ",Fine," "
" "," ",4," "," "," "," "," "
" "," ",3," "," "," "," "," "
Plastic," ",0," "," ",Granular,Medium," "
" "," ",10,Common," ",Platy," "," "
" "," ",23,Common," ",Granular,Fine," "
" "," ",35,Common," ",Granular,Fine," "
" "," ",60,Common," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",4," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," ",Granular," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",33," "," ",Granular,Fine," "
" "," ",60," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Medium," "
" "," ",45," "," ",Granular," "," "
" "," "," "," "," "," "," "," "
" "," ",30," "," ",Granular,Coarse," "
Slightly,Slightly,65," "," ","Angular blocky",Fine," "
Slightly,Slightly,75,Many," "," "," "," "
Plastic,Slightly,120,Many," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Slightly,Slightly,5," "," ",Platy,Medium," "
Slightly," ",6," "," ",Granular,Medium," "
Slightly,Slightly,34," "," ",Granular,Medium," "
Slightly,Slightly,51," "," ",Platy,Coarse," "
Slightly,Slightly,107," "," ","Sub-angular blocky"," "," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",6," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Slightly,Sticky,5," "," "," "," "," "
Slightly,Slightly,10,Many," ",Platy," "," "
Plastic,Slightly,38," "," ","Sub-angular blocky",Coarse," "
Plastic,Slightly,91,Common," ","Sub-angular blocky"," "," "
Slightly,Slightly,10," "," ",Granular,Medium," "
Slightly,Slightly,43," "," "," "," "," "
Slightly,Slightly,63,Many," "," "," "," "
Slightly,Slightly," ",Many," "," "," "," "
" "," ",2," "," "," "," "," "
Plastic," ",0," "," ",Granular," "," "
Plastic,Slightly,5," "," ",Platy,Coarse," "
Plastic,Slightly,15," "," ",Platy," "," "
Plastic,Sticky,28," "," ","Angular blocky",Fine," "
Plastic,Sticky,60," "," ","Angular blocky",Coarse," "
Plastic,Slightly,90," "," ","Sub-angular blocky",Fine," "
Plastic,Slightly,135," "," ",Platy,Medium," "
" "," ",9," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Plastic,Slightly,10,Common," ",Platy,Medium," "
" "," ",30,Few," ",Platy," "," "
Slightly,Slightly,66," "," ",Granular,Coarse," "
Slightly,Slightly,76," "," "," "," "," "
Slightly,Slightly," ",Few," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
Slightly,Slightly,4," "," ",Platy," "," "
Slightly," ",10," "," ",Granular,Fine," "
Slightly," ",28," "," ",Granular," "," "
Slightly," ",46," "," ",Granular,Fine," "
" "," ",53," "," ",Platy," "," "
Slightly," ",96," "," ",Platy," "," "
" "," ",5," "," ",Granular," "," "
" "," ",18," "," ",Prismatic," "," "
" "," ",51," "," ","Sub-angular blocky"," "," "
" "," ",74," "," ","Sub-angular blocky"," "," "
" "," ",180," "," ",Massive," "," "
" "," ",213," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," ",Granular,Medium," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,Fine," "
" "," ",60," "," ",Granular," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,11,Few," ",Granular,Coarse," "
Slightly,Slightly,25,Few," ",Granular,Medium," "
Slightly,Slightly,43,Many," ",Granular,Medium," "
Slightly,Slightly,75,Many," "," "," "," "
Slightly,Nonsticky,85," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,5," "," ",Granular,Coarse," "
Plastic,Sticky,20,Many," "," "," "," "
Slightly,Slightly,30,Few," ","Single grained"," "," "
Plastic,Sticky,76,Many," "," "," "," "
" "," ",91,Common," ","Single grained"," "," "
" "," ",7," "," "," "," "," "
" "," ",96," "," ",Platy," "," "
Slightly,Slightly,119," "," ",Granular,Fine," "
" "," ",133," "," ",Platy," "," "
" "," ",6," "," "," "," "," "
Slightly," ",0," "," ",Granular,Fine," "
" ",Sticky,3," "," ",Granular," "," "
Slightly,Slightly,6," "," ",Granular," "," "
" "," ",11," "," ",Granular,Fine," "
" "," ",24," "," ",Granular," "," "
" "," ",56," "," ","Single grained"," "," "
" "," ",81," "," ",Granular," "," "
" "," ",9," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," ",Granular,Medium," "
Slightly,Slightly,8," "," ",Granular,Medium," "
Slightly,Slightly,18,Common," ",Granular,Medium," "
Slightly," ",25,Common," ",Platy,Medium," "
Slightly,Slightly,46,Many," ",Granular,Medium," "
" "," ",91,Common," ",Granular,Medium," "
" "," ",4," "," "," "," "," "
Plastic,Sticky,163," "," ",Granular," "," "
" "," ",1," "," "," "," "," "
Nonplastic,Sticky,0," "," ",Granular,Coarse," "
Slightly,Slightly,5," "," ",Platy,"Fine to medium"," "
Slightly,Slightly,15," "," ",Granular,Medium," "
Slightly,Slightly,25," "," ",Granular,Medium," "
" "," ",66," "," ",Granular,Medium," "
" "," ",107," "," ",Granular,Fine," "
" "," ",152," "," ",Granular," "," "
" "," ",4," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," ",Granular," "," "
" "," ",8," "," ",Platy,Medium," "
" "," ",18," "," ",Granular,Fine," "
" "," ",33," "," ",Granular,Fine," "
" "," ",51," "," ",Granular,Fine," "
" "," ",122," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",15," "," ",Prismatic," "," "
" "," ",48," "," ",Prismatic," "," "
" "," ",81," "," ","Sub-angular blocky",Medium," "
" "," ",135," "," ",Massive," "," "
" "," ",215," "," ",Massive," "," "
Nonplastic,Nonsticky,18," ",Common,Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,25," ",Common,Granular,Medium," "
Nonplastic,Nonsticky,42," ",Common,"Sub-angular blocky"," "," "
Nonplastic,Nonsticky,65," ",Common,"Sub-angular blocky",Medium," "
" "," ",78," ",Few,"Sub-angular blocky",Medium," "
" "," ",123," ",Few," "," "," "
" "," ",135," "," ","Single grained"," "," "
" "," ",26," "," ",Granular,Fine," "
" "," ",36," "," ",Granular,Fine," "
" "," ",50," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",51,Many," "," "," "," "
" "," ",16," "," ",Granular,Fine," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",45," "," ",Granular,Fine," "
" "," ",90," "," "," "," "," "
" "," "," "," "," ",Platy,Medium," "
" "," ",27," "," ",Granular,Fine," "
" "," ",29," "," ",Granular,Fine," "
" "," ",47," "," ","Sub-angular blocky",Fine," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," ",100," "," ",Platy,Medium," "
" "," ",12," "," ",Granular,Fine," "
" "," ",42," "," ",Granular,Fine," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",30," "," ","Sub-angular blocky",Fine," "
" "," ",66," "," ","Single grained"," "," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",53," "," ",Granular,"Fine to medium"," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Platy,Fine," "
" "," ",35," "," ",Columnar,Medium," "
" "," ",53," "," ",Massive," "," "
" "," ",115," "," ",Massive," "," "
" "," ",150," "," ",Massive," "," "
" ",Nonsticky,18," ",Common,Granular,Fine," "
" ",Nonsticky,33," ",Many,Granular,Fine," "
" ",Nonsticky,53," ",Many,Granular,Fine," "
" ",Nonsticky,68," ",Few,"Sub-angular blocky",Medium," "
" ",Nonsticky," "," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",23," ",Many,Granular,Medium," "
Nonplastic," ",25," ",Many,"Single grained"," "," "
Nonplastic," ",35," ",Many,Granular,"Fine to medium"," "
Nonplastic," ",45," ",Many,"Single grained"," "," "
Nonplastic," ",70," ",Many,"Single grained"," "," "
Nonplastic," ",95," ",Many,"Single grained"," "," "
Nonplastic," "," "," ",Many,"Single grained"," "," "
Slightly," ",25," ",Many,Granular,Coarse," "
Slightly," ",53," ",Many,Granular,Coarse," "
Slightly," ",69," ",Common,"Sub-angular blocky",Fine," "
Slightly," ",105," ","Very few","Sub-angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
Plastic," ",14," ",Many,Granular,Coarse," "
Plastic," ",16," ",Many,"Sub-angular blocky",Fine," "
"Very plastic"," ",26," ",Common,Granular,"Fine to medium"," "
"Very plastic"," ",51," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic"," ",95," ","Very few",Prismatic,Medium," "
"Very plastic"," ",120,Few,"Very few","Sub-angular blocky",Coarse," "
"Very plastic"," ",145,Few,"Very few","Sub-angular blocky",Coarse," "
Slightly," ",22," ",Many,Granular,Fine," "
Nonplastic," ",40," ",Many,Granular,Fine," "
Nonplastic," ",57," ",Few,"Sub-angular blocky","Very fine"," "
Nonplastic," ",75," ","Very few","Single grained"," "," "
Nonplastic," ",110," "," ","Sub-angular blocky",Coarse," "
Nonplastic," ",130," "," ","Sub-angular blocky",Coarse," "
Plastic," ",29," ",Many,"Sub-angular blocky",Fine," "
Plastic," ",41," ",Many,"Sub-angular blocky",Medium," "
Slightly," ",52," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," "," "," ","Very few","Single grained"," "," "
Plastic," ",20," ",Many,Granular,"Fine to medium"," "
Plastic," ",35," ",Many,Granular,"Fine to medium"," "
Plastic," ",52," ",Few,"Sub-angular blocky",Medium," "
"Very plastic"," ",77,Few," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",102,Few," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",117,Few," ","Sub-angular blocky","Medium to coarse"," "
Plastic," ",142,Few," "," "," "," "
" "," ",5," "," ",Platy,Medium," "
" "," ",13," "," ",Platy,Fine," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",33," "," ",Columnar,Fine," "
" "," ",41," "," ",Prismatic," "," "
" "," ",105," "," ","Sub-angular blocky",Medium," "
" "," ",240," "," ",Massive," "," "
" "," ",305," "," "," "," "," "
Nonplastic,Nonsticky,15," ",Common,Massive,"Fine to medium"," "
Slightly,Sticky,35,Many,Common,"Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,45," ",Few,"Sub-angular blocky"," "," "
Plastic,Sticky,100," ","Very few","Sub-angular blocky",Coarse," "
" "," ",25," ",Many,Granular,Fine," "
" "," ",39," ",Many,"Sub-angular blocky",Fine," "
" "," ",50,Few,Common,"Sub-angular blocky",Fine," "
" "," ",66,Common,Few,"Sub-angular blocky",Medium," "
" "," ",95,Many," ","Angular blocky",Coarse," "
" "," ",120," "," "," "," "," "
" "," ",20,Few,Many,"Sub-angular blocky","Fine to medium"," "
" "," ",22,Common,Common,"Angular blocky",Medium," "
" "," ",47,Many,"Very few","Sub-angular blocky",Medium," "
" "," ",100,Many," ","Sub-angular blocky",Coarse," "
" "," ",130," "," "," "," "," "
" "," ",20," ",Many,"Sub-angular blocky",Coarse," "
" "," ",35," ",Common,"Sub-angular blocky",Fine," "
" "," ",40," ",Few,Platy,Coarse," "
" "," ",68," "," ",Massive," "," "
" "," ",88," "," ",Massive," "," "
" "," ",108," "," ",Platy,Medium," "
" "," ",20," ",Many,Granular,Fine," "
" "," ",35," ",Few,"Angular blocky",Medium," "
" "," ",45,Common,"Very few",Platy,Medium," "
" "," ",63,Common,"Very few","Angular blocky",Coarse," "
" "," ",86,Common," ",Platy,Medium," "
" "," ",6," "," ",Granular,Fine," "
" "," ",10," "," ",Platy,Fine," "
" "," ",20," "," ",Columnar,Medium," "
" "," ",46," "," ",Columnar,Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Many,"Sub-angular blocky","Fine to medium"," "
" "," ",31," ",Common,Granular,"Fine to medium"," "
" "," ",35," ",Few,Platy,Medium," "
" "," ",75,Common,Few,"Angular blocky",Medium," "
" "," ",85,Common," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",13," ",Many,"Single grained"," "," "
" "," ",20," ",Many,Granular,"Fine to medium"," "
" "," ",31," ",Few,Granular,Medium," "
" "," ",40," "," ",Platy,Medium," "
" "," ",75," ","Very few","Angular blocky",Coarse," "
" "," ",96," "," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",12," ",Common,"Single grained"," "," "
" "," ",30," ",Common," "," "," "
" "," ",49," ",Few," "," "," "
" "," ",94," ","Very few"," "," "," "
" "," ",114," "," "," "," "," "
" "," ",16,Few,Many,Granular,Medium," "
" "," ",29,Many,Common,"Sub-angular blocky",Medium," "
" "," ",51," ",Few,"Angular blocky",Fine," "
" "," ",85," "," ","Angular blocky",Coarse," "
" "," ",105," "," ",Platy,Coarse," "
Plastic," ",18,Common,Many,Granular,Medium," "
Plastic," ",26,Many,Common,"Angular blocky",Medium," "
Plastic," ",38,Many,Common,Prismatic,Coarse," "
Plastic," ",65," ",Few,Prismatic,Medium," "
Plastic," ",120," ","Very few",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",6,Many,Many,"Sub-angular blocky",Medium," "
" "," ",27,Common,Common,"Sub-angular blocky",Fine," "
" "," ",38,Common,"Very few",Platy,Medium," "
" "," ",78,Common,"Very few",Prismatic,Coarse," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",24," ",Many,"Sub-angular blocky",Medium," "
" "," ",41," ",Common,"Sub-angular blocky",Medium," "
" "," ",66," ",Few,"Single grained"," "," "
" "," ",115," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",7," ",Many,"Sub-angular blocky",Medium," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",31," ",Common,"Sub-angular blocky",Fine," "
" "," ",37," ",Few,Platy,Medium," "
" "," ",58," ","Very few",Prismatic,Coarse," "
" "," ",79," ","Very few",Prismatic,Coarse," "
" "," ",85," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",12," ",Common,"Single grained"," "," "
" "," ",25," ",Common,"Single grained"," "," "
" "," ",42," ",Few,"Single grained"," "," "
" "," ",69," ","Very few","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",6," ",Many,"Single grained"," "," "
" "," ",8," ",Many,"Sub-angular blocky",Fine," "
" "," ",19," ",Many,Granular,Fine," "
" "," ",38," ",Common,"Sub-angular blocky",Fine," "
" "," ",64," ","Very few",Platy,Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10," "," ",Platy,Fine," "
" "," ",30," "," ",Columnar,Medium," "
" "," ",40," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",110," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",275," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",12," ",Many,"Single grained"," "," "
Nonplastic," ",29," ",Many,Granular,Fine," "
Nonplastic," ",32," ",Common,Granular,Fine," "
Nonplastic," ",55," ",Few,Platy,Coarse," "
Nonplastic," ",76," ","Very few","Sub-angular blocky",Medium," "
Slightly," ",105," "," ",Platy,Coarse," "
" "," ",5," ",Many,"Sub-angular blocky","Fine to medium"," "
" "," ",21," ",Many,Granular,Coarse," "
" "," ",42," ",Common,"Sub-angular blocky",Coarse," "
" "," ",71," ",Few,"Angular blocky","Fine to medium"," "
Plastic," ",100," ","Very few",Massive," "," "
Plastic," "," "," ","Very few",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",9," ",Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",32," ",Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",34," ",Common," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",19," ",Many,"Sub-angular blocky",Fine," "
" "," ",33," ",Common,Platy,"Medium to coarse"," "
" "," ",46," ",Many,Granular,"Fine to medium"," "
" "," ",59," ",Many,"Sub-angular blocky",Coarse," "
" "," ",66," ",Few," "," "," "
" "," ",76," ","Very few",Platy,Medium," "
" "," ",0," ",Many," "," "," "
" "," ",16," ",Many,"Sub-angular blocky","Very fine to fine"," "
" "," ",21," ",Many,"Sub-angular blocky",Medium," "
" "," ",26," ",Many,Platy,"Fine to medium"," "
" "," ",49," ",Many,"Sub-angular blocky","Fine to medium"," "
" "," ",61,Common,Common,Platy,Coarse," "
Slightly," ",90,Common,"Very few","Angular blocky","Medium to coarse"," "
Plastic," "," ",Common,"Very few","Angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,13,Few,Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,23,Many,"Very few",Platy,Medium," "
Nonplastic,Nonsticky,25,Many," ","Sub-angular blocky",Medium," "
Slightly,Sticky,53,Many," ","Sub-angular blocky",Coarse," "
Slightly,Sticky,100,Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,4," ",Many,Granular,Fine," "
Slightly,Slightly,18,Many,Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,33,Many,Few,Platy,Fine," "
Plastic,Sticky,50,Common,"Very few","Angular blocky",Medium," "
Plastic,Sticky,67,Few," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,100,Few," ",Platy,Coarse," "
" "," ",3," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",7,Common,Common,Platy,Medium," "
" "," ",19,Common,"Very few","Sub-angular blocky",Medium," "
" "," ",37,Common,"Very few","Sub-angular blocky",Fine," "
" "," ",45," "," ",Platy,Medium," "
" "," ",48,Common," ",Platy,Medium," "
" "," ",85,Common," ",Massive," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",15," "," ",Prismatic,"Fine to medium"," "
" "," ",51," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",16," ",Many,"Sub-angular blocky",Medium," "
" "," ",20," ",Many,"Sub-angular blocky",Coarse," "
" "," ",33," ",Many,"Sub-angular blocky",Coarse," "
" "," ",49," ",Common,"Sub-angular blocky",Medium," "
" "," ",65," ",Few,"Sub-angular blocky",Fine," "
" "," ",100," ","Very few","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",15," ",Many,"Sub-angular blocky",Medium," "
" "," ",30," ",Many,"Sub-angular blocky","Fine to medium"," "
" "," ",38," ",Common,"Sub-angular blocky",Fine," "
" "," ",50," ",Few,"Single grained"," "," "
" "," ",65," ","Very few","Single grained"," "," "
" "," ",70,Many," ",Massive," "," "
" "," ",21,Many,Many,"Sub-angular blocky",Fine," "
" "," ",31,Common,Common,"Sub-angular blocky",Medium," "
" "," ",53,Many,"Very few","Sub-angular blocky",Medium," "
" "," ",75,Many," ",Massive," "," "
" "," ",100," "," ",Massive," "," "
" "," ",23," ",Many,"Sub-angular blocky",Coarse," "
" "," ",26,Common,Many,Platy,Coarse," "
" "," ",27," "," "," "," "," "
" "," ",54,Many,Common,Platy,Coarse," "
" "," ",74,Many,Common,Platy,Coarse," "
" "," ",82,Many,Common,Platy,Coarse," "
" "," ",107," "," ","Single grained"," "," "
" "," ",130," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Sub-angular blocky",Fine," "
" "," ",9," "," ","Sub-angular blocky",Fine," "
" "," ",26," "," ","Sub-angular blocky",Medium," "
" "," ",57," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",6,Many," ",Platy,Medium," "
" "," ",17,Common," ","Sub-angular blocky",Coarse," "
" "," ",30,Common," ","Sub-angular blocky",Coarse," "
" "," ",50,Common," ","Sub-angular blocky",Coarse," "
" "," "," ",Common," ",Massive," "," "
" "," ",3," "," ","Sub-angular blocky",Fine," "
" "," ",15," "," ","Sub-angular blocky",Medium," "
" "," ",30,Few," ","Sub-angular blocky",Fine," "
" "," ",64,Common," ","Sub-angular blocky",Medium," "
" "," "," ",Common," ","Sub-angular blocky",Coarse," "
" "," ",18," "," ",Granular,Fine," "
" "," ",25," "," ",Platy,Fine," "
" "," ",30," "," ",Prismatic,Medium," "
" "," ",46," "," ",Prismatic,Medium," "
" "," ",63," "," ","Sub-angular blocky",Fine," "
" "," ",105," "," ","Sub-angular blocky",Fine," "
" "," ",140," "," ",Massive," "," "
" "," ",215," "," ",Massive," "," "
" "," ",16," "," ","Sub-angular blocky",Medium," "
" "," ",31," "," ","Sub-angular blocky",Fine," "
" "," ",40,Common," ","Sub-angular blocky",Coarse," "
" "," ",61,Common," ","Sub-angular blocky",Coarse," "
" "," "," ",Common," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",24," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",32," "," ","Sub-angular blocky",Medium," "
" "," ",45," "," "," "," "," "
" "," ",50," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Single grained"," "," "
" "," "," "," "," ",Platy,Coarse," "
