"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033299002,S4275
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Government of Kenya - Ministry of Finance","Foreign Non-Profit Making",A033299003,S4275
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033299005,S4275
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033299006,S4275
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033299007,S4275
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033302001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","All Continent Transport Ltd.","Canadian Profit Making",A033302001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","THE MI GROUP","Canadian Profit Making",A033302001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Individual,"Information not available","Canadian Profit Making",A033302001,S4141
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative",Governmental,"ANNAPOLIS VALLEY REGIONAL SCHOOL BOARD","Canadian Non-Profit Making",A033308001,S6222
B4400,America,AG,Antigua/Barbuda,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,AG,Antigua/Barbuda,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,BB,Barbados,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,BB,Barbados,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,BZ,Belize,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,BZ,Belize,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,DM,"Dominica Cmwlt.",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,DM,"Dominica Cmwlt.",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,GD,Grenada,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,GD,Grenada,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,KN,"St.Kitts Nevis",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,KN,"St.Kitts Nevis",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,LC,"Saint Lucia",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,LC,"Saint Lucia",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,SR,Suriname,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,SR,Suriname,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Caribbean Region",Multilateral,"World Bank","Foreign Non-Profit Making",A033313001,S4429
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,30,"Central America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033313PRE,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making",A033313PRE,S4429
