Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/134,"Admin Cancelled","91 Grand Tour",,,,Wales,,"Cardiff Castle, Castle Street",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/135,"Admin Cancelled","95, Sea Breezes",,,,Wales,,"Cardiff Castle, Castle Street",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/136,"Admin Cancelled","NOT AV.",,,,Wales,,"Cardiff Castle, Castle Street",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: MORIA PLACE, SPLOTT
To: ST TEILO'S HIGH SCHOOL
Via: 
Name or No: 612
Service Type: Normal Stopping
Effective Date: 04-Nov-2002
Other Details: REPLACES SERVICE OPERATED BY VENTURE TRAVEL.",PG0000273/137,Registered,612,"Normal Stopping","REPLACES SERVICE OPERATED BY VENTURE TRAVEL.","CARDIFF COUNTY COUNCIL",Wales,,"ST TEILO'S HIGH SCHOOL",04/11/02,"MORIA PLACE, SPLOTT","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 20-Feb-2005. To amend Timetable.",PG0000273/137,Registered,612,"Normal Stopping","Timetable revised as per schedules lodged
To retime the inbound journey on school service 612 to operate 5 minutes earlier than currently
7(2)(e)(1)","CARDIFF COUNTY COUNCIL",Wales,,"ST TEILO'S HIGH SCHOOL",11/02/05,"MORIA PLACE, SPLOTT","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 03-Sep-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/137,Registered,612,"Normal Stopping","Timetable revised as per schedules lodged
To amend route and timetable
S 7 (2) (B)","CARDIFF COUNTY COUNCIL",Wales,,"ST TEILO'S HIGH SCHOOL",31/07/06,"MORIA PLACE, SPLOTT","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 01-Oct-2007. To amend Timetable.",PG0000273/137,Registered,612,"Normal Stopping","Timetable revised as per schedules lodged
To amend route and timetable
S 7 (2) (B)
Revised timetable","CARDIFF COUNTY COUNCIL",Wales,,"ST TEILO'S HIGH SCHOOL",27/09/07,"MORIA PLACE, SPLOTT","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 30-Aug-2008.",PG0000273/137,Cancelled,612,"Normal Stopping",CANCEL,"CARDIFF COUNTY COUNCIL",Wales,,"ST TEILO'S HIGH SCHOOL",05/08/08,"MORIA PLACE, SPLOTT","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: KING SQUARE, BARRY
To: THE HAYES, CARDIFF
Via: SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY
Name or No: 88/89
Service Type: Normal Stopping
Effective Date: 04-Nov-2002
Other Details: TO REPLACE SERVICES RUN BY CARDIFF BUS AS A RESULT OF MAJOR REVIEW OF BUS SERVICES IN PENARTH AREA.",PG0000273/138,Registered,88,"Normal Stopping","TO REPLACE SERVICES RUN BY CARDIFF BUS AS A RESULT OF MAJOR REVIEW OF BUS SERVICES IN PENARTH AREA.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,,"THE HAYES, CARDIFF",04/11/02,"KING SQUARE, BARRY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: KING SQUARE, BARRY
To: THE HAYES, CARDIFF
Via: SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY
Name or No: 88/89
Service Type: Normal Stopping
Effective Date: 04-Nov-2002
Other Details: TO REPLACE SERVICES RUN BY CARDIFF BUS AS A RESULT OF MAJOR REVIEW OF BUS SERVICES IN PENARTH AREA.",PG0000273/138,Registered,88,"Normal Stopping","TO REPLACE SERVICES RUN BY CARDIFF BUS AS A RESULT OF MAJOR REVIEW OF BUS SERVICES IN PENARTH AREA.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,,"THE HAYES, CARDIFF",04/11/02,"KING SQUARE, BARRY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 20-Jan-2003. To amend Route, Start & Finish Point and Stopping Places.",PG0000273/138,Registered,88,"Normal Stopping","MINOR ROUTE & TIMETABLE ALTERATIONS TO IMPROVE TIMEKEEPING & RELIABILITY.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,,"THE HAYES, CARDIFF",13/01/03,"KING SQUARE, BARRY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 20-Jan-2003. To amend Route, Start & Finish Point and Stopping Places.",PG0000273/138,Registered,88,"Normal Stopping","MINOR ROUTE & TIMETABLE ALTERATIONS TO IMPROVE TIMEKEEPING & RELIABILITY.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,,"THE HAYES, CARDIFF",13/01/03,"KING SQUARE, BARRY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 28-Jun-2003.",PG0000273/138,Cancelled,88,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,,"THE HAYES, CARDIFF",02/05/03,"KING SQUARE, BARRY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 28-Jun-2003.",PG0000273/138,Cancelled,88,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,,"THE HAYES, CARDIFF",02/05/03,"KING SQUARE, BARRY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CENTERAL STATION
To: MICHAELSTON -Y-PEDW
Via: PENYLAN
Name or No: 56
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: MONDAY TO FRIDAYS, SATURDAYS, SUNDAY AND ASREQUESTED BY CARDIFF COUNTY COUNCIL.",PG0000273/139,Registered,56,"Normal Stopping","MONDAY TO FRIDAYS, SATURDAYS, SUNDAY AND ASREQUESTED BY CARDIFF COUNTY COUNCIL.","CARDIFF COUNTY COUNCIL",Wales,,"MICHAELSTON -Y-PEDW",04/07/03,"CENTERAL STATION","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CENTERAL STATION and MICHAELSTON -Y-PEDW given service number 56 effective from 31-Oct-2004. To amend Timetable.",PG0000273/139,Registered,56,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration","CARDIFF COUNTY COUNCIL",Wales,,"MICHAELSTON -Y-PEDW",03/09/04,"CENTERAL STATION","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CENTERAL STATION and MICHAELSTON -Y-PEDW given service number 56 effective from 02-Oct-2005.",PG0000273/139,Cancelled,56,"Normal Stopping","Service 56 between Cardiff Central station and Michaelston cancelled wef 02/10/2005","CARDIFF COUNTY COUNCIL",Wales,,"MICHAELSTON -Y-PEDW",05/08/05,"CENTERAL STATION","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: GREYFRIARS RD
To: GREYFRIARS RD
Via: 
Name or No: PR7
Service Type: Hail & Ride
Effective Date: 27-Sep-2003
Other Details: SERVICE TO RUN AS REQUIRED BY MAJOR EVENTS AT CARDIFF MILLENIUM STADIUM.
FREQUENCY AS REQUIRED BY PASSENGER DEMAND.",PG0000273/140,Registered,PR7,"Hail & Ride","SERVICE TO RUN AS REQUIRED BY MAJOR EVENTS AT CARDIFF MILLENIUM STADIUM.
FREQUENCY AS REQUIRED BY PASSENGER DEMAND.","CARDIFF C.C.",Wales,,"GREYFRIARS RD",30/07/03,"GREYFRIARS RD","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between GREYFRIARS RD and GREYFRIARS RD given service number PR7 effective from 25-Oct-2003. To amend Timetable.",PG0000273/140,Registered,PR7,"Hail & Ride","SERVICE TO RUN AS REQUIRED BY MAJOR EVENTS AT CARDIFF MILLENIUM STADIUM.
FREQUENCY AS REQUIRED BY PASSENGER DEMAND.","CARDIFF C.C.",Wales,,"GREYFRIARS RD",28/08/03,"GREYFRIARS RD","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between GREYFRIARS RD and GREYFRIARS RD given service number PR7 effective from 30-May-2010.",PG0000273/140,Cancelled,PR7,"Hail & Ride","Cancel service.","CARDIFF C.C.",Wales,,"GREYFRIARS RD",01/04/10,"GREYFRIARS RD","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CITY CENTRE
To: PONTPRENNAU
Via: ALBANY RD
Name or No: N57
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SAT AND SUNDAY MORNINGS",PG0000273/141,Registered,N57,"Normal Stopping","SAT AND SUNDAY MORNINGS",,Wales,,PONTPRENNAU,01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate St Millennium Stadium and Pontprennau ASDA given service number N57 effective from 10-Jul-2004. To amend Route and Timetable.",PG0000273/141,Registered,N57,"Normal Stopping","To revise Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",,Wales,,"Pontprennau ASDA",13/05/04,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate St Millennium Stadium and Pontprennau ASDA given service number N57 effective from 26-Mar-2006.",PG0000273/141,Cancelled,N57,"Normal Stopping","Service Cancelled",,Wales,,"Pontprennau ASDA",27/01/06,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CITY CENTRE
To: LLANRUMNEY
Via: NEWPORT RD
Name or No: N50
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",PG0000273/142,Registered,N50,"Normal Stopping","SATURDAY AND SUNDAY MORNINGS",,Wales,,LLANRUMNEY,01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF CITY CENTRE and LLANRUMNEY given service number N50 effective from 10-Jul-2004.",PG0000273/142,Cancelled,N50,"Normal Stopping","Service N50 between Cardiff City Centre and Llanrumney cancelled wef 10/07/04",,Wales,,LLANRUMNEY,13/05/04,"CARDIFF CITY CENTRE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CITY CENTRE
To: ST MELLONS
Via: NEWPORT RD
Name or No: N45
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",PG0000273/143,Registered,N45,"Normal Stopping","SATURDAY AND SUNDAY MORNINGS",,Wales,,"ST MELLONS",01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate Street Millennium Stadium and ST MELLONS given service number N45 effective from 10-Jul-2004. To amend Route and Timetable.",PG0000273/143,Registered,N45,"Normal Stopping","To revise Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",,Wales,,"ST MELLONS",13/05/04,"Cardiff City Centre, Westgate Street Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate Street Millennium Stadium and ST MELLONS given service number N45 effective from 26-Mar-2007.",PG0000273/143,Cancelled,N45,"Normal Stopping","Cancelled Service",,Wales,,"ST MELLONS",27/01/06,"Cardiff City Centre, Westgate Street Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CITY CENTRE
To: ELY
Via: CANTON
Name or No: N17
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",PG0000273/144,Registered,N17,"Normal Stopping","SATURDAY AND SUNDAY MORNINGS",,Wales,,ELY,01/08/03,"CITY CENTRE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre Westgate St Millennium Stadium and ELY given service number N17 effective from 10-Jul-2004. To amend Route and Timetable.",PG0000273/144,Registered,N17,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",,Wales,,ELY,13/05/04,"Cardiff City Centre Westgate St Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre Westgate St Millennium Stadium and ELY given service number N17 effective from 26-Mar-2006.",PG0000273/144,Cancelled,N17,"Normal Stopping","Service Cancelled",,Wales,,ELY,27/01/06,"Cardiff City Centre Westgate St Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CITY CENTRE
To: THORNHILL
Via: HEATH HOSPITAL, LLANISHEN
Name or No: N8
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",PG0000273/145,Registered,N8,"Normal Stopping","SATURDAY AND SUNDAY MORNINGS",,Wales,,THORNHILL,01/08/03,"CARDIFF CITY CENTRE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate St Millennium Stadium and Thornhill Road, Nine Giants given service number N8 effective from 10-Jul-2004. To amend Route and Timetable.",PG0000273/145,Registered,N8,"Normal Stopping","To revise Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",,Wales,,"Thornhill Road, Nine Giants",13/05/04,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate St Millennium Stadium and Thornhill Road, Nine Giants given service number N8 effective from 26-Mar-2006.",PG0000273/145,Cancelled,N8,"Normal Stopping","Service Cancelled",,Wales,,"Thornhill Road, Nine Giants",27/01/06,"Cardiff City Centre, Westgate St Millennium Stadium","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff, Cathays Library,
To: Cardiff, Clare Road
Via: Wood Street, Central Station
Name or No: 8
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",PG0000273/146,Registered,8,"Normal Stopping","Mondays to Fridays, Saturdays",,Wales,,"Cardiff, Clare Road",05/09/03,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 04-Jul-2004. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,Wales,,"Cardiff, Clare Road",06/05/04,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 22-Jul-2007. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,Wales,,"Cardiff, Clare Road",25/05/07,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 26-Apr-2009. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","Vary timetable",,Wales,,"Cardiff, Clare Road",27/02/09,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/146,Registered,8,"Normal Stopping","Vary timetable/route/stopping places &  arrangements.",,Wales,,"Cardiff, Clare Road",07/08/09,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 26-Sep-2010. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","Vary timetable.",,Wales,,"Cardiff, Clare Road",30/07/10,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 23-Oct-2011. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","Vary timetable.",,Wales,,"Cardiff, Clare Road",12/08/11,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 22-Jul-2012. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","Vary timetable.",,Wales,,"Cardiff, Clare Road",25/05/12,"Cardiff, Cathays Library,","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 17-Sep-2012. To amend Timetable.",PG0000273/146,Registered,8,"Normal Stopping","Vary timetable.",,Wales,,"Cardiff, Clare Road",20/07/12,"Cardiff, Cathays Library,","CARDIFF BUS"
