"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
,"Ns W7-41-24-3",52.5158,-109.4573,"Round Valley No. 410 (SK)",Passive,0,0,4,CP,1,20,2,1,PNR,SK,33.58,Hardisty,
,"Ns W16-40-20-3",52.4416,-108.8341,"Buffalo No. 409 (SK)",Passive,0,0,4,CP,1,20,2,1,PNR,SK,5.92,Hardisty,
,"Ns W34-41-8-4",52.5794,-111.0845,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,20,2,1,PNR,AB,118.93,Hardisty,
,"Range Rd 6030",52.3335,-106.724,"Corman Park No. 344 (SK)",Passive,0,0,4,CN,5,20,2,1,PNR,SK,71.96,Aberdeen,
,"Ns W31-28-19-3",51.4342,-108.6759,"Pleasant Valley 288 (SK)",Passive,0,0,4,CN,1,10,2,1,PNR,SK,99.67,Rosetown,
,23-24-39-8,52.3634,-107.037,"Corman Park No. 344 (SK)",Passive,0,0,4,CN,5,20,1,1,PNR,SK,85.47,Aberdeen,
,"Ns W4-42-8-4",52.5898,-111.1086,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,20,2,1,PNR,AB,120.16,Hardisty,
,"Range Road 91",52.6209,-111.181,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,10,1,1,PNR,AB,123.87,Hardisty,
,"Range Road 275",53.70882,-113.98267,"Sturgeon County (AB)",Passive,0,0,4,CN,1,10,2,1,PNR,AB,20.31,Sangudo,
,"Ns W12-29-19-3",51.4607,-108.5587,"Kindersley (SK)",Passive,0,0,4,CN,2,20,2,1,PNR,SK,94.21,Rosetown,
,"Ns W31-40-23-3",52.4878,-109.3137,"Round Valley No. 410 (SK)",Passive,0,0,4,CP,1,10,2,1,PNR,SK,26.95,Hardisty,
,"Ns W24-40-27-3",52.4609,-109.768,"Senlac No. 411 (SK)",Passive,0,0,4,CP,1,20,2,1,PNR,SK,48.47,Hardisty,
,"Ns W8-41-24-3",52.5158,-109.4331,"Round Valley No. 410 (SK)",Passive,0,0,4,CP,1,20,2,1,PNR,SK,32.55,Hardisty,
,,50.1627,-114.8604,"Private Road Authority #1",Passive,0,0,4,CP,1,0,1,1,PAC,BC,32.4,"Fording river",
,,50.1158,-114.8255,"Private Road Authority #1",Passive,0,0,4,CP,1,15,1,1,PAC,BC,28.9,"Fording river",
,,50.1084,-114.8204,"Private Road Authority #1",Passive,0,0,4,CP,4,0,1,1,PAC,BC,28.3,"Fording river",
,"Side Rd C",42.7023,-82.4808,"St. Claire (Ontario)",Passive,0,0,4,CSX,10,20,1,1,ONT,ON,52.5,Sarnia,
,"Express Avenue, Macklin",52.3314,-109.96,"Eye Hill No. 382 (SK)",Passive,0,0,4,CP,10,0,2,1,PNR,SK,63.1,Hardisty,
,"Rge Rd 52",52.4017,-110.6288,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,20,1,1,PNR,AB,95.43,Hardisty,
,"Ns W17-41-7-4",52.5237,-110.9887,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,10,1,1,PNR,AB,113.32,Hardisty,
,"Ns W19-41-7-4",52.5412,-111.0126,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,10,1,1,PNR,AB,114.87,Hardisty,
,"Ns W14-40-6-4",52.4413,-110.7724,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,10,2,1,PNR,AB,102.35,Hardisty,
,"Ns W35-40-7-4",52.4809,-110.9158,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,10,2,1,PNR,AB,109.01,Hardisty,
,8-9-39-6,52.3449,-106.82,"Corman Park No. 344 (SK)",Passive,0,0,4,CN,5,20,1,1,PNR,SK,76.12,Aberdeen,
,Farm,50.5439,-119.86284,"Private Road Authority #1",Passive,0,0,2,CN,20,5,1,1,PAC,BC,29.4,Okanagan,
,"Ns W33-54-2-5",53.7051,-114.2474,"Lac Ste. Anne County (AB)",Passive,0,0,4,CN,1,10,2,1,PNR,AB,31.66,Sangudo,
,"Farm Crossing",54.02233,-115.24881,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,AB,80.81,Sangudo,
,"Farm Crossing",42.6014,-82.414,"Private Road Authority #1",Passive,0,0,4,CSX,2,15,1,1,ONT,ON,43,Sarnia,
,"Farm Crossing",42.627,-82.4614,"Private Road Authority #1",Passive,0,0,4,CSX,2,15,1,1,ONT,ON,45.99,Sarnia,
,"Farm Crossing",42.6395,-82.484,"Private Road Authority #1",Passive,0,0,4,CSX,2,15,1,1,ONT,ON,47.17,Sarnia,
,,49.8269,-114.868,"Private Road Authority #1",Passive,0,0,4,CP,10,0,1,1,PAC,BC,7.35,"Fording river",
,"Ew N10-39-1-4",52.3468,-110.0575,"Provost MD No. 52 (Alberta)",Passive,0,0,4,CP,1,20,2,1,PNR,AB,67.36,Hardisty,
,"Range Road 250",51.4892,-113.3804,"Kneehill County (AB)",Passive,0,0,4,CN,1,0,1,1,PNR,AB,81.78,"Three hills",
,"Public Roadway",49.6126,-100.303,"Souris-Glenwood (MB)",Passive,0,0,2,CP,20,0,2,1,PNR,MB,18.27,Estevan,
,"Road 83 West",49.5637,-99.3475,"South Cypress (MB)",Passive,0,0,1,CP,25,30,2,1,PNR,MB,103.64,Glenboro,
,"Range Road 241",,,"Vulcan County (AB)",Passive,0,0,1,CP,10,50,1,1,PNR,AB,70.4,Aldersyde,
,Removed,54.0553,-101.3008,Unknown,Passive,0,0,1,HBRC,10,50,2,1,PNR,MB,13.06,"Flin Flon",
,"E-W Rd. Allowance",49.6211,-99.7236,"Oakland (Manitoba)",Passive,0,0,1,CP,1,50,2,1,PNR,MB,121.7,Glenboro,
,3-15-27,50.222,-105.637,"Baildon No. 131 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,11.88,Expanse,
,7-8-13-27,50.06734,-105.66881,"Baildon No. 131 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,23.96,Expanse,
,12-13-11-30,49.90187,-105.98468,"Lake Johnston No. 102 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,44.5,Expanse,
,38715,49.95967,-105.93416,"Lake Johnston No. 102 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,39.09,Expanse,
,"Mossbank Junkyard Road",49.95716,-105.9417,"Lake Johnston No. 102 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,39.49,Expanse,
,14-11-16-27,50.33858,-105.60667,"Moose Jaw No. 161 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,3.56,Expanse,
,14-23-10-1,49.83431,-106.03675,"Sutton No. 103 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,50.1,Expanse,
,22-23-8-30,49.656,-105.98147,"Lake of the Rivers No. 72 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,62.78,Expanse,
,22-27-8-30,49.6692,-105.9903,"Lake of the Rivers No. 72 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,61.78,Expanse,
,7-18-49-14,53.22,-104.033,"Nipawin (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,121.36,"Tisdale - CP",
,"Codette Lake Road",53.3073,-104.032,"Nipawin (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,127.39,"Tisdale - CP",
,8-17-13-27,50.0751,-105.66871,"Baildon No. 131 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,23.34,Expanse,
,"Hammond Av",,,"Carman (MB)",Passive,0,0,1,CEMRR,10,50,2,1,PNR,MB,43.39,Carman,
,5-14-27,50.1342,-105.66,"Baildon No. 131 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,18.4,Expanse,
,11-8-1-Wpm,,,"Macdonald (MB)",Passive,0,0,1,CEMRR,7,50,2,1,PNR,MB,16.41,Carman,
,"Community Row",,,"Winnipeg (MB)",Passive,0,0,1,CEMRR,5,50,2,1,PNR,MB,1.78,Carman,
,"Newman Road",53.3209,-104.024,"Nipawin (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,128.37,"Tisdale - CP",
,"Rocky Lake East Road",54.1407,-101.3622,"Private Road Authority #1",Passive,0,0,1,HBRC,10,50,2,1,PNR,MB,19.57,"Flin Flon",
,"Snowmobile Trail",54.1034,-101.344,Unknown,Passive,0,0,1,HBRC,10,50,2,1,PNR,MB,16.89,"Flin Flon",
,34-35-12-28,50.03558,-105.7371,"Lake Johnston No. 102 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,28.15,Expanse,
,19-44-14,52.804,-104.0358,"Tisdale No. 427 (SK)",Passive,0,0,1,CP,2,50,2,1,PNR,SK,91.57,"Tisdale - CP",
,"Farm Crossing",52.3883,-114.8174,"Clearwater County (AB)",Passive,0,0,1,CN,1,50,1,1,PNR,AB,86.2,Brazeau,
Mantario,"Ns W15-26-25-3",51.2227,-109.423,"Chesterfield 261 (SK)",Passive,0,0,1,BSR,10,50,2,1,PNR,SK,104.2,Elrose,32
Mantario,"Ns W17-26-25-3",51.219,-109.329,"Newcombe No. 260 (SK)",Passive,0,0,1,BSR,10,50,2,1,PNR,SK,104.2,Elrose,36
Mantario,"Ns W24-26-24-3",51.233,-109.236,"Newcombe No. 260 (SK)",Passive,0,0,1,BSR,1,50,2,1,PNR,SK,104.2,Elrose,40
Mantario,"Ns W16-26-25-3",51.2184,-109.306,"Newcombe No. 260 (SK)",Passive,0,0,1,BSR,1,50,2,1,PNR,SK,104.2,Elrose,37
Mantario,"Ns W23-26-24-3",51.2318,-109.26,"Newcombe No. 260 (SK)",Passive,0,0,1,BSR,1,50,2,1,PNR,SK,104.2,Elrose,39
,21-28-14-27,50.19247,-105.63781,"Baildon No. 131 (SK)",Passive,0,0,1,CP,10,50,1,1,PNR,SK,13.93,Expanse,
,"Selkirk Ave. (Extention)",49.93121,-97.26252,"Winnipeg (MB)",Passive,0,0,1,CP,1,50,2,1,PNR,MB,0.93,Glenboro,
,"Highwood Street",49.89945,-97.31275,"Winnipeg (MB)",Passive,0,0,1,CP,10,50,2,1,PNR,MB,4.88,Glenboro,
,"24Th Avenue",50.34441,-105.60345,"Moose Jaw No. 161 (SK)",Passive,0,0,1,CP,5,50,2,1,PNR,SK,3.12,Expanse,
,11-12-11-30,49.8977,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,44.76,Expanse,
,13-14-11-30,49.9172,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,43.25,Expanse,
,"N-S Rd. Allowance",49.5953,-100.3716,"Souris-Glenwood (MB)",Passive,0,0,2,CP,1,50,2,2,PNR,MB,21.57,Estevan,
,,,,"Private Road Authority #1",Passive,0,0,2,WH,2,50,1,2,ATL,NS,50.7,Halifax,
,"Ononette Road",45.3344,-66.2135,"Private Road Authority #1",Passive,0,0,4,NBSR,12,25,1,1,ATL,NB,12.42,Mcadam,
Rycroft,"Ns W32-77-4-6",55.71877,-118.59542,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,CN,30,35,2,1,PNR,AB,0,"Grande Prairie",344
,Ferme,45.59423,-72.03253,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,63.6,"Sherbrooke - SLAR",
,"Township Road 380",52.2255,-109.6466,"Eye Hill No. 382 (SK)",Passive,0,0,1,CP,60,0,2,1,PNR,SK,31.12,Macklin,
,"Farm Xng",46.19447,-60.12082,"Private Road Authority #1",Passive,0,0,6,SCR,1,0,1,1,ATL,NS,11.94,"Victoria - SCR",
,"Chemin Du Roy",45.30388,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",Passive,0,0,6,CMQR,,0,,1,QUE,QC,98.6,"Sherbrooke - CMQR",
,,,,"Private Road Authority #1",Passive,0,0,6,CMQR,2,15,1,1,QUE,QC,56.5,"Sherbrooke - CMQR",
,11-12-34-13,51.9007,-103.731,"Lakeview No. 337 (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,25.43,"Tisdale - CP",
,11-14-34-13,51.9108,-103.744,"Lakeview No. 337 (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,26.33,"Tisdale - CP",
,11-12-36-19,52.0742,-104.602,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,24.17,Melfort,
,31-32-33-21,51.8786,-104.958,"Prairie Rose No. 309 (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,3.81,Melfort,
,9-10-23-20,50.93816,-104.72859,"Longlaketon No. 219 (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,79.75,Bulyea,
,23-24-23-21,50.9715,-104.822,"McKillop No. 220 (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,84.6,Bulyea,
,27-28-17-21,50.4696,-104.824,"Sherwood No. 159 (SK)",Passive,0,0,1,CN,15,50,2,1,PNR,SK,7.02,"Central Butte",
,6-7-25-4,51.1365,-102.55411,"Orkney No. 244 (SK)",Passive,0,0,2,CN,1,50,1,1,PNR,SK,18.07,Yorkton,
,11-14-39-18,52.347,-104.494,"Spalding No. 368 (SK)",Passive,0,0,1,CMI,15,50,1,1,PNR,SK,44.47,"Cmi Ltd. Track",
,17-18-43-14,52.7081,-104.0113,"Tisdale No. 427 (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,84.68,"Tisdale - CP",
,"Lakeland Mills Ltd",54.35953,-123.09602,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,23.12,Stuart,
,,55.26063,-123.13555,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,20.13,Mackenzie,
,"Abitibi Site 2",55.32317,-123.15252,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,24.72,Mackenzie,
,Slocan,55.31534,-123.1535,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,24.18,Mackenzie,
,"Timber North",55.27795,-123.13469,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,21.43,Mackenzie,
,"Bracey Guiding",54.4171,-123.23075,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,30.81,Stuart,
,Canfor,54.4228,-123.3335,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,35.19,Stuart,
,Canfor,54.42358,-123.27578,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,32.8,Stuart,
,Canfor,54.4843,-123.7037,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,51.39,Stuart,
,"G Wilson",54.44574,-123.47385,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,41.26,Stuart,
,"Km 2.7 Cut Block 3",54.50499,-123.93024,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,61.91,Stuart,
,"Lakeland Mills Ltd",54.3932,-123.1449,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,26.39,Stuart,
,"Rustad Bros Canfor",54.2601,-122.777,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,6.52,Stuart,
,"Rustad Bros Canfor",54.2695,-122.7983,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,7.6,Stuart,
,"Rustad Bros Canfor",54.2677,-122.8713,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,10.84,Stuart,
,Canfor,55.12699,-121.05053,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,60.9,Tumbler,
,"Terry Ranch/Shell",55.08035,-121.23128,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,63.3,Tumbler,
,"Cn Rail Ltd",55.08481,-121.21653,"Railway Company",Passive,0,0,2,CN,10,25,2,1,PAC,BC,63.9,Tumbler,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,90.5,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,90.98,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,86.5,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,8,25,1,1,ATL,NS,86.8,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,1,25,1,1,ATL,NS,90.77,Sydney,
,,46.2402,-60.2973,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,6,25,1,1,ATL,NS,91.05,Sydney,
,,,,Unknown,Passive,0,0,2,CBNS-CS,1,25,1,1,ATL,NS,86.68,Sydney,
,,45.6973,-61.2499,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,23.05,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,1,25,1,1,ATL,NS,47.32,Hopewell,
,Private,46.24606,-60.29444,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,10,25,2,1,ATL,NS,91.5,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,104.16,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,100.95,Hopewell,
,,45.6252,-62.4397,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,55.65,Hopewell,
,"Tupper Road",,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,19.01,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,8,25,1,1,ATL,NS,97.47,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,89.22,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,8,25,1,1,ATL,NS,85.12,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,97.87,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,106.08,Hopewell,
,,45.6234,-61.6371,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,104.77,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,1,25,1,1,ATL,NS,65.5,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,10,25,1,1,ATL,NS,60.92,Hopewell,
,"Robertson Rd.",,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,8,25,1,1,ATL,NS,52.7,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,25,1,1,ATL,NS,56.71,Hopewell,
,,45.6189,-62.05111,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,8,25,1,1,ATL,NS,79.91,Hopewell,
,,46.12987,-60.25608,"Private Road Authority #1",Passive,0,0,4,CBNS-CS,6,25,1,2,ATL,NS,108.34,Sydney,
,,55.355,-114.9858,"Lesser Slave River No.124 (AB)",Passive,0,0,3,CN,25,30,1,2,PNR,AB,172.75,"Slave Lake",
Caso,,42.9643,-79.3548,"Wainfleet (ON)",Passive,0,0,9,CP,2,15,1,1,ONT,ON,22.2,Hamilton,19
,Ferme,46.1979,-73.18737,"Private Road Authority #1",Passive,0,0,9,CN,2,15,1,1,QUE,QC,84.64,Joliette,
Caso,"Bowman Rd",42.9649,-79.3968,"Wainfleet (ON)",Passive,0,0,9,CP,20,20,2,2,ONT,ON,22.2,Hamilton,21
Dieppe,"Off Ramp -  Hwy 15",46.1179,-64.6938,"NB - Department of Highways","Active - FLB",0,0,2,CN,25,80,1,1,ATL,NB,118.51,Springhill,1
,14-4-26-Wpm,49.3089,-100.87218,"Two Borders (MB)",Passive,0,0,2,CP,12,30,2,1,PNR,MB,52.1,Estevan,
,33-2-29-Wpm,49.1775,-101.3175,"Two Borders (MB)",Passive,0,0,2,CP,12,30,2,1,PNR,MB,75.41,Estevan,
,8-6-23-Wpm,49.4608,-100.556,Grassland,Passive,0,0,2,CP,12,30,2,1,PNR,MB,34.34,Estevan,
,"Private Crossing",55.40766,-116.21329,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,223,"Slave Lake",
,"Private Crossing",52.99958,-113.08778,"Private Road Authority #1",Passive,0,0,3,CP,10,25,2,1,PNR,AB,81.6,Wetaskiwin,
,"Range Road 35",52.35739,-114.40945,"Lacombe County (AB)",Passive,0,0,1,CN,10,30,2,1,PNR,AB,67.5,Brazeau,
,"Ns W18-44-23-3",52.7929,-109.342,"Hillsdale No. 440 (SK)",Passive,0,0,1,CP,10,60,2,1,PNR,SK,42.82,Lloydminster,
,"Ns W15-45-27-3",52.8846,-109.85,"Manitou Lake No. 442 (SK)",Passive,0,0,1,CP,10,60,2,1,PNR,SK,68.48,Lloydminster,
,Sec-25&26-6-4-W3M,49.4975,-102.433,"Browning No. 34 (SK)",Passive,0,0,1,CN,20,50,2,1,PNR,SK,50.48,Lampman,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,12,15,1,1,ATL,NS,45.15,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,12,15,1,1,ATL,NS,72.35,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,4,10,1,2,ATL,NS,72.1,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,1,15,1,2,ATL,NS,71.9,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,10,1,2,ATL,NS,72.05,Sydney,
,"Roseau St.",49.0091,-97.2031,Emerson-Franklin,Passive,0,0,7,CP,50,50,2,5,PNR,MB,63.5,Emerson,
,"Shell Employee Access",53.8111,-113.0871,"Strathcona County (AB)","Active - FLB",0,0,8,CP,10,25,2,1,PNR,AB,137.66,Scotford,
,"Shell Delivery Access",53.8111,-113.0916,"Strathcona County (AB)","Active - FLB",0,0,8,CP,10,25,2,1,PNR,AB,137.44,Scotford,
,"Ew N21-42-20-3",52.6386,-108.826,"Buffalo No. 409 (SK)",Passive,0,0,1,CP,1,50,1,1,PNR,SK,16.66,Lloydminster,
,"Ew In 35-46-27-3",53.0158,-109.819,"Wilton No. 472 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,81.07,Lloydminster,
,"Ns W32-44-24-3",52.8332,-109.463,"Hillsdale No. 440 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,49.79,Lloydminster,
,"Ew N23-41-20-3",52.5804,-108.767,"Buffalo No. 409 (SK)",Passive,0,0,1,CP,1,50,2,1,PNR,SK,11.63,Lloydminster,
,"Ew Div Se3-45-27-3",52.8493,-109.832,"Manitou Lake No. 442 (SK)",Passive,0,0,1,CP,10,50,2,1,PNR,SK,65.85,Lloydminster,
,"Private Xng",53.8589,-101.2455,"Private Road Authority #1",Passive,0,0,3,HBRC,10,25,2,1,PNR,MB,2.8,Wekusko,
,"Private On Reserve",56.50772,-94.19568,"Fox Lake 162 (AB)",Passive,0,0,3,HBRC,10,25,2,1,PNR,MB,348.77,Herchmer,
,"Private Rd",56.5199,-94.1345,"Private Road Authority #1",Passive,0,0,3,HBRC,10,25,2,1,PNR,MB,351.35,Herchmer,
,28-29-31-5,51.6832,-102.668,"Buchanan No. 304 (SK)",Passive,0,0,3,CN,12,0,2,1,PNR,SK,10.49,Margo,
,13-24-27-4,51.3429,-102.4431,"Orkney No. 244 (SK)",Passive,0,0,2,CN,2,10,1,1,PNR,SK,34.13,Yorkton,
,"Bonnieview Rd",,,"Kapuskasing (ON)","Active - FLB",0,0,1,ON,50,50,2,1,ONT,ON,70.5,Kapuskasing,
,"Industrial Park Road",46.2272,-60.2497,"Cape Breton (NS)","Active - FLB",0,0,2,CBNS-CS,25,50,2,1,ATL,NS,97.65,Sydney,
Robson,"Castlegar Rd",49.3358,-117.7702,"Castlegar (BC)","Active - FLB",0,0,1,CP,50,50,2,1,PAC,BC,25.6,Boundary,30
"Agricore United M","Hammond Ave",48.4122,-89.2304,"Thunder Bay (ON)","Active - FLB",0,0,2,CN,25,50,2,1,ONT,ON,1.38,Kashabowie,0
Erco,"Rue Charles",,,Unknown,"Active - FLB",0,0,2,CFQG,25,50,2,1,QUE,QC,99.9,"Lachute - CFQC",0
,"Cochrane Rd",44.0382,-78.8656,"Clarington (ON)","Active - FLB",0,0,1,CP,50,50,2,1,ONT,ON,151.88,"Havelock - CP",
"Sask Ave Lead","Border Street",49.9063,-97.2021,"Winnipeg (MB)","Active - FLB",0,0,2,CP,25,50,2,1,PNR,MB,0.91,"La Riviere - CP",0
,,46.8956,-72.2872,"Private Road Authority #1",Passive,0,0,5,CN,2,15,1,1,QUE,QC,29.1,"Lac St-Jean",
,,48.41935,-71.30107,"Private Road Authority #1",Passive,0,0,5,CN,2,15,1,1,QUE,QC,198.46,"Lac St-Jean",
,Ferme,48.4186,-71.32146,"Private Road Authority #1",Passive,0,0,5,CN,2,15,1,1,QUE,QC,197.55,"Lac St-Jean",
,Ferme,48.41929,-71.31708,"Private Road Authority #1",Passive,0,0,5,CN,2,15,1,1,QUE,QC,197.63,"Lac St-Jean",
,Ferme,48.41913,-71.3084,"Private Road Authority #1",Passive,0,0,5,CN,2,15,1,1,QUE,QC,198.09,"Lac St-Jean",
,Ferme,48.41924,-71.3048,"Private Road Authority #1",Passive,0,0,5,CN,2,15,1,1,QUE,QC,199.3,"Lac St-Jean",
,"3I�me Rang",46.86548,-72.45237,"Lac-aux-Sables (QC)",Passive,0,0,5,CN,10,20,1,1,QUE,QC,19.72,"Lac St-Jean",
,"3I�me Rang",46.87009,-72.43981,"Lac-aux-Sables (QC)",Passive,0,0,5,CN,5,20,1,1,QUE,QC,20.52,"Lac St-Jean",
,"5Ieme Rang",48.2856,-72.16687,"Lac-Bouchette (QC)",Passive,0,0,5,CN,10,20,1,1,QUE,QC,144.34,"Lac St-Jean",
,"Private/Old Goat River Rd",53.53928,-120.58771,"Private Road Authority #1",Passive,0,0,9,CN,10,0,2,3,PAC,BC,27.29,Fraser,
,"Pedestrian Crossing",52.1409,-106.7066,"Saskatoon (SK)","Active - FLB",0,0,0,CN,1,80,1,1,PNR,SK,2.74,Warman,
,"Charles St",49.3554,-97.3707,"Morris (MB)",Passive,0,0,1,CN,100,50,2,4,PNR,MB,37.41,Letellier,
,,49.8151,-99.7798,"Cornwallis (MB)",Passive,0,0,2,CN,20,30,2,1,PNR,MB,32.17,"Carberry - CN",
,,51.2328,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,0,4,CN,4,20,2,1,PNR,MB,40.36,Togo,
,"Road 150 North",51.2139,-100.831,"Grandview (MB)",Passive,0,0,4,CN,5,0,2,1,PNR,MB,35.91,Togo,
,,,,Unknown,Passive,0,0,4,CBNS-CS,18,25,1,3,ATL,NS,103.5,Sydney,
"Polysar Rubber Plant",,42.9307,-82.4315,"Sarnia (ON)",Passive,1,0,1,CSX,10,25,2,1,ONT,ON,68.9,Sarnia,0
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,65.7,"Cascap�dia",
,,,,"Private Road Authority #1",Passive,0,0,13,CN,10,25,2,2,ATL,NS,4.35,Bedford,
