"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429
