Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,,,"Mold (Flintshire) bus station","Chester, bus exchange",
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay","Queensferry, Mancot manor lane, Broughton"
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay","Queensferry, Mancot manor lane, Broughton"
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay","Queensferry, Mancot manor lane, Broughton"
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay","Queensferry, Mancot manor lane, Broughton"
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay","Queensferry, Mancot manor lane, Broughton"
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,,,"Chester, bus exchange","Wrexham bus station",
31/07/19,,,"Chester, bus exchange","Wrexham bus station",
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Wrexham bus station","Hope Hall, Penyffordd, Broughton, Saltney"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Wrexham bus station","Hope Hall, Penyffordd, Broughton, Saltney"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Wrexham bus station","Hope Hall, Penyffordd, Broughton, Saltney"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Wrexham bus station","Hope Hall, Penyffordd, Broughton, Saltney"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Wrexham bus station","Hope Hall, Penyffordd, Broughton, Saltney"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Wrexham bus station","Hope Hall, Penyffordd, Broughton, Saltney"
31/07/19,,,"Mold (Flintshire) bus station","Chester, railway station",
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station",
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station",
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,,,"Mold (Flintshire) bus station","Chester, railway station",
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station",
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station",
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold (Flintshire) bus station","Chester, railway station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Normal Stopping","FLINTSHIRE C.C.","Mold Bus Station","Chester, Raiilway Station","Broughton, Dobshill, Buckley Cross"
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,"Limited Stop",Flinshire,"Mold Bus Station","Chester, Railway Station",
31/07/19,,,"Chester, bus exchange","Mold, campus",
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
31/07/19,"Normal Stopping","Flintshire County Council","Chester, Railway Station","Mold, Bus Station","New Brighton, Drury, Dobshill, Penyffordd"
