"Country/region name","Section ID","Sector name"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Education and training in water supply and sanitation"
Canada,S6216,"Promotion of development awareness"
India,S6216,"Health education"
India,S6216,"Basic drinking water supply"
India,S6216,"Basic sanitation"
India,S6216,"Education and training in water supply and sanitation"
India,S6216,"Promotion of development awareness"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Education and training in water supply and sanitation"
Canada,S6216,"Promotion of development awareness"
"Tanzania,Un Rep",S6216,"Basic drinking water supply"
"Tanzania,Un Rep",S6216,"Basic sanitation"
"Tanzania,Un Rep",S6216,"Education and training in water supply and sanitation"
"Tanzania,Un Rep",S6216,"Promotion of development awareness"
Canada,S6215,"Basic life skills for youth and adults"
Canada,S6215,"Education/training in banking and financial services"
Canada,S6215,"Promotion of development awareness"
Ethiopia,S6215,"Basic life skills for youth and adults"
Ethiopia,S6215,"Education/training in banking and financial services"
Ethiopia,S6215,"Promotion of development awareness"
Burkina-Faso,S6215,"Business support services and institutions"
Burkina-Faso,S6215,"Trade education/training"
Ecuador,S6215,"Business support services and institutions"
Ecuador,S6215,"Trade education/training"
Guyana,S6215,"Business support services and institutions"
Guyana,S6215,"Trade education/training"
Haiti,S6215,"Business support services and institutions"
Haiti,S6215,"Trade education/training"
Indonesia,S6215,"Business support services and institutions"
Indonesia,S6215,"Trade education/training"
Uganda,S6216,"Reproductive health care"
Uganda,S6216,"Water supply - large systems"
Uganda,S6216,"Sanitation - large systems"
Uganda,S6216,"Agricultural co-operatives"
"Dominican Rep.",S6212,"Primary education"
"Dominican Rep.",S6212,"Basic health care"
"Dominican Rep.",S6212,"Health education"
"Dominican Rep.",S6212,"Human rights"
Canada,S6212,"Health education"
Canada,S6212,"Reproductive health care"
Canada,S6212,"Family planning"
Canada,S6212,"STD control including HIV/AIDS"
Canada,S6212,"Promotion of development awareness"
"Dominican Rep.",S6212,"Health education"
"Dominican Rep.",S6212,"Reproductive health care"
"Dominican Rep.",S6212,"Family planning"
"Dominican Rep.",S6212,"STD control including HIV/AIDS"
"Dominican Rep.",S6212,"Promotion of development awareness"
"Africa MC",S6216,"Public sector policy and administrative management"
"Africa MC",S6216,"Energy policy and administrative management"
"Africa MC",S6216,"Energy generation, renewable sources - multiple technologies"
"Africa MC",S6216,"Mineral/mining policy and administrative management"
"Africa MC",S6216,"Environmental policy and administrative management"
"Africa MC",S6216,Bio-diversity
"Africa MC",S6216,"Environmental education/training"
"Africa MC",S6216,"Rural development"
"Americas MC",S6216,"Public sector policy and administrative management"
"Americas MC",S6216,"Energy policy and administrative management"
"Americas MC",S6216,"Energy generation, renewable sources - multiple technologies"
"Americas MC",S6216,"Mineral/mining policy and administrative management"
"Americas MC",S6216,"Environmental policy and administrative management"
"Americas MC",S6216,Bio-diversity
"Americas MC",S6216,"Environmental education/training"
"Americas MC",S6216,"Rural development"
"Asia MC",S6216,"Public sector policy and administrative management"
"Asia MC",S6216,"Energy policy and administrative management"
"Asia MC",S6216,"Energy generation, renewable sources - multiple technologies"
"Asia MC",S6216,"Mineral/mining policy and administrative management"
"Asia MC",S6216,"Environmental policy and administrative management"
"Asia MC",S6216,Bio-diversity
"Asia MC",S6216,"Environmental education/training"
"Asia MC",S6216,"Rural development"
Canada,S6216,"Health education"
Canada,S6216,"Reproductive health care"
Canada,S6216,"STD control including HIV/AIDS"
Canada,S6216,"Food crop production"
Canada,S6216,"Agricultural extension"
Canada,S6216,"Environmental education/training"
Canada,S6216,"Promotion of development awareness"
Paraguay,S6216,"Health education"
Paraguay,S6216,"Reproductive health care"
Paraguay,S6216,"STD control including HIV/AIDS"
Paraguay,S6216,"Food crop production"
Paraguay,S6216,"Agricultural extension"
Paraguay,S6216,"Environmental education/training"
Paraguay,S6216,"Promotion of development awareness"
Ethiopia,S6216,"Education facilities and training"
Ethiopia,S6216,"Basic nutrition"
Ethiopia,S6216,"Basic drinking water supply"
Ethiopia,S6216,"Basic sanitation"
Canada,S6218,"Public sector policy and administrative management"
Canada,S6218,"Human rights"
Canada,S6218,"Social mitigation of HIV/AIDS"
Canada,S6218,"Small and medium-sized enterprises (SME) development"
Canada,S6218,"Environmental education/training"
Canada,S6218,"Promotion of development awareness"
Indonesia,S6218,"Public sector policy and administrative management"
Indonesia,S6218,"Human rights"
Indonesia,S6218,"Social mitigation of HIV/AIDS"
Indonesia,S6218,"Small and medium-sized enterprises (SME) development"
Indonesia,S6218,"Environmental education/training"
Indonesia,S6218,"Promotion of development awareness"
Haiti,S6215,"Agricultural services"
Haiti,S6215,"Agricultural co-operatives"
Senegal,S6215,"Agricultural services"
Senegal,S6215,"Agricultural co-operatives"
Kenya,S6215,"Primary education"
Kenya,S6215,"Basic life skills for youth and adults"
Kenya,S6215,"Early childhood education"
Kenya,S6215,"Vocational training"
Kenya,S6215,"STD control including HIV/AIDS"
Kenya,S6215,"Agricultural education/training"
Canada,S6216,"Basic life skills for youth and adults"
Canada,S6216,"Agricultural land resources"
Canada,S6216,"Food crop production"
Canada,S6216,"Agricultural extension"
Canada,S6216,"Environmental education/training"
Canada,S6216,"Promotion of development awareness"
Cuba,S6216,"Basic life skills for youth and adults"
Cuba,S6216,"Agricultural land resources"
Cuba,S6216,"Food crop production"
Cuba,S6216,"Agricultural extension"
Cuba,S6216,"Environmental education/training"
Cuba,S6216,"Promotion of development awareness"
"Dominican Rep.",S6216,"Basic life skills for youth and adults"
"Dominican Rep.",S6216,"Agricultural land resources"
"Dominican Rep.",S6216,"Food crop production"
"Dominican Rep.",S6216,"Agricultural extension"
"Dominican Rep.",S6216,"Environmental education/training"
"Dominican Rep.",S6216,"Promotion of development awareness"
Haiti,S6216,"Basic life skills for youth and adults"
Haiti,S6216,"Agricultural land resources"
Haiti,S6216,"Food crop production"
Haiti,S6216,"Agricultural extension"
Haiti,S6216,"Environmental education/training"
Haiti,S6216,"Promotion of development awareness"
Burundi,S6216,"Democratic participation and civil society"
Burundi,S6216,"Agricultural education/training"
Burundi,S6216,"Agricultural co-operatives"
Burundi,S6216,"Food aid/food security programs"
Canada,S6219,"Water sector policy and administrative management"
Canada,S6219,"Public sector policy and administrative management"
Canada,S6219,"Public finance management"
Canada,S6219,"Democratic participation and civil society"
Canada,S6219,"Environmental policy and administrative management"
Canada,S6219,"Promotion of development awareness"
Guyana,S6219,"Water sector policy and administrative management"
Guyana,S6219,"Public sector policy and administrative management"
Guyana,S6219,"Public finance management"
Guyana,S6219,"Democratic participation and civil society"
Guyana,S6219,"Environmental policy and administrative management"
Guyana,S6219,"Promotion of development awareness"
Barbados,S6222,"Education facilities and training"
Barbados,S6222,"STD control including HIV/AIDS"
Barbados,S6222,"Legal and judicial development"
Barbados,S6222,"Democratic participation and civil society"
Barbados,S6222,"Human rights"
Barbados,S6222,"Employment policy and administrative management"
Barbados,S6222,"Environmental policy and administrative management"
Barbados,S6222,"Promotion of development awareness"
Burkina-Faso,S6222,"Education facilities and training"
Burkina-Faso,S6222,"STD control including HIV/AIDS"
Burkina-Faso,S6222,"Legal and judicial development"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Human rights"
Burkina-Faso,S6222,"Employment policy and administrative management"
Burkina-Faso,S6222,"Environmental policy and administrative management"
Burkina-Faso,S6222,"Promotion of development awareness"
Benin,S6222,"Education facilities and training"
Benin,S6222,"STD control including HIV/AIDS"
Benin,S6222,"Legal and judicial development"
Benin,S6222,"Democratic participation and civil society"
Benin,S6222,"Human rights"
Benin,S6222,"Employment policy and administrative management"
Benin,S6222,"Environmental policy and administrative management"
Benin,S6222,"Promotion of development awareness"
Bolivia,S6222,"Education facilities and training"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Legal and judicial development"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Human rights"
Bolivia,S6222,"Employment policy and administrative management"
Bolivia,S6222,"Environmental policy and administrative management"
Bolivia,S6222,"Promotion of development awareness"
Belize,S6222,"Education facilities and training"
Belize,S6222,"STD control including HIV/AIDS"
Belize,S6222,"Legal and judicial development"
Belize,S6222,"Democratic participation and civil society"
Belize,S6222,"Human rights"
Belize,S6222,"Employment policy and administrative management"
Belize,S6222,"Environmental policy and administrative management"
Belize,S6222,"Promotion of development awareness"
Canada,S6222,"Education facilities and training"
Canada,S6222,"STD control including HIV/AIDS"
Canada,S6222,"Legal and judicial development"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Human rights"
Canada,S6222,"Employment policy and administrative management"
Canada,S6222,"Environmental policy and administrative management"
Canada,S6222,"Promotion of development awareness"
"Congo, Dem Rep.",S6222,"Education facilities and training"
"Congo, Dem Rep.",S6222,"STD control including HIV/AIDS"
"Congo, Dem Rep.",S6222,"Legal and judicial development"
"Congo, Dem Rep.",S6222,"Democratic participation and civil society"
"Congo, Dem Rep.",S6222,"Human rights"
"Congo, Dem Rep.",S6222,"Employment policy and administrative management"
"Congo, Dem Rep.",S6222,"Environmental policy and administrative management"
"Congo, Dem Rep.",S6222,"Promotion of development awareness"
Cameroon,S6222,"Education facilities and training"
Cameroon,S6222,"STD control including HIV/AIDS"
Cameroon,S6222,"Legal and judicial development"
Cameroon,S6222,"Democratic participation and civil society"
Cameroon,S6222,"Human rights"
Cameroon,S6222,"Employment policy and administrative management"
Cameroon,S6222,"Environmental policy and administrative management"
Cameroon,S6222,"Promotion of development awareness"
Colombia,S6222,"Education facilities and training"
Colombia,S6222,"STD control including HIV/AIDS"
Colombia,S6222,"Legal and judicial development"
Colombia,S6222,"Democratic participation and civil society"
Colombia,S6222,"Human rights"
Colombia,S6222,"Employment policy and administrative management"
Colombia,S6222,"Environmental policy and administrative management"
Colombia,S6222,"Promotion of development awareness"
"Costa Rica",S6222,"Education facilities and training"
"Costa Rica",S6222,"STD control including HIV/AIDS"
