"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X1,S6219,Elections
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X2,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X2,S6219,Elections
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X3,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X3,S6219,Elections
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X4,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X4,"Europe MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X4,S6219,Elections
"OGM Asia Pacific",PK,Pakistan,Pakistan,1011172,"The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making",PK,S4141,Elections
"OGM Asia Pacific",ID,Indonesia,Indonesia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,S4126,"Decentralisation and support to subnational government"
"OGM Asia Pacific",ID,Indonesia,Indonesia,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",ID,S4126,"Decentralisation and support to subnational government"
"OGM Asia Pacific",ID,Indonesia,Indonesia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,S4126,"Anti-corruption organisations and institutions"
"OGM Asia Pacific",ID,Indonesia,Indonesia,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",ID,S4126,"Anti-corruption organisations and institutions"
"OGM Asia Pacific",ID,Indonesia,Indonesia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,S4126,"Democratic participation and civil society"
"OGM Asia Pacific",ID,Indonesia,Indonesia,1000335,"Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making",ID,S4126,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ML,Mali,Mali,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,S4215,Elections
"NGM Americas",30,"Central America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",MX,S4413,"Oil and gas"
"NGM Americas",30,"Central America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",MX,S4413,"Environmental policy and administrative management"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PE,S4413,"Oil and gas"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PE,S4413,"Environmental policy and administrative management"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PY,S4413,"Oil and gas"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",PY,S4413,"Environmental policy and administrative management"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AR,S4413,"Oil and gas"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",AR,S4413,"Environmental policy and administrative management"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BR,S4413,"Oil and gas"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",BR,S4413,"Environmental policy and administrative management"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CO,S4413,"Oil and gas"
"NGM Americas",50,"South America","*S.A. Regional",1001306,"World Bank",IFI,"Foreign Non-Profit Making",CO,S4413,"Environmental policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",BD,S4122,"Early childhood education"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,Elections
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",ET,S4227,"Human rights"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ET,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,"Information not available","Information not available",COOPERANT,"Canadian Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZA,"South Africa","South Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZA,S4275,"STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZA,"South Africa","South Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZA,S4275,"Social mitigation of HIV/AIDS"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Legal and judicial development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Media and free flow of information"
"OGM Asia Pacific",AF,Afghanistan,Afghanistan,1001168,CANADEM,NGO,"Canadian Non-Profit Making",AF,S4141,"Human rights"
"OGM Asia Pacific",AF,Afghanistan,Afghanistan,1013738,"Central Asia Development Group Inc.","CONSULTING SERVICES","Foreign Profit Making",AF,S4141,"Road transport"
"OGM Asia Pacific",AF,Afghanistan,Afghanistan,1013738,"Central Asia Development Group Inc.","CONSULTING SERVICES","Foreign Profit Making",AF,S4141,"Agricultural water resources"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BJ,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BJ,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BJ,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",SN,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",SN,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",SN,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",GH,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",GH,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",GH,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",KE,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",KE,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",KE,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",TZ,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",TZ,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",TZ,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",UG,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",UG,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",UG,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ZM,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ZM,S4227,"Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ZM,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",BJ,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",80,"Western Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",GH,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",KE,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",TZ,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",UG,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1000932,"Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making",ZM,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",X1,"Africa MC",PanAfrica,1000590,"DADA International Inc. (Duska-Anema Development","CONSULTING SERVICES","Canadian Profit Making",X1,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Water sector policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Agricultural water resources"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Fishing policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Flood prevention/control"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Water sector policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Agricultural water resources"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Fishing policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",70,"Northern Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",SD,S4227,"Flood prevention/control"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S4227,"Water sector policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S4227,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",90,"Middle Africa",PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S4227,"Democratic participation and civil society"
