LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
B04,182~~,NB,A,NBLAV182~~A
U,217~~,NB,B,NBREC217~~A
U,217~~,NB,B,NBSBY217~~A
U,~~8~~,NB,B,NBREC~~8~~A
U,~~8~~,NB,B,NBSBY~~8~~A
U,220~~,NB,B,NBSBY220~~A
U,217~~,NB,B,NBREC217~~A
U,~~8~~,NB,B,NBREC~~8~~A
U,~~8~~,NB,B,NBSBY~~8~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,125~~,NB,A,NBSNB125~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,~~8~~,NB,B,NBSBY~~8~~A
U,125~~,NB,B,NBSNB125~~A
U,217~~,NB,B,NBSBY217~~A
U,280~~,NB,B,NBGGW280~~A
U,418~~,NB,A,NBGGW418~~N
U,125~~,NB,A,NBREC125~~N
U,125~~,NB,A,NBSNB125~~A
B14,182~~,NB,A,NBACS182~~N
U,~~8~~,NB,A,NBREC~~8~~A
U,~~8~~,NB,A,NBSNB~~8~~A
U,~~8~~,NB,A,NBREC~~8~~A
U,217~~,NB,B,NBSBY217~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,182~~,NB,A,NBSNB182~~N
B14,182~~,NB,A,NBACS182~~N
U,~~8~~,NB,A,NBSNB~~8~~A
U,~~8~~,NB,B,NBREC~~8~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,217~~,NB,B,NBREC217~~A
U,~71~~,NB,B,NBSNB~71~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,280~~,NB,B,NBGGW280~~A
U,418~~,NB,A,NBGGW418~~N
U,166~~,NB,A,NBREC166~~A
U,~60~~,NB,A,NBREC~60~~A
U,~60~~,NB,A,NBSGB~60~~N
U,~~8~~,NB,A,NBREC~~8~~A
U,125~~,NB,A,NBREC125~~N
B14,182~~,NB,A,NBACS182~~N
U,217~~,NB,B,NBSBY217~~A
U,~60~~,NB,A,NBREC~60~~A
U,253~~,NB,B,NBREC253~~A
U,166~~,NB,A,NBREC166~~A
U,143~~,NB,A,NBRGV143~~N
U,~30~~,NB,A,NBRGV~30~~N
U,143~~,NB,A,NBRGV143~~N
B04,182~~,NB,A,NBLAV182~~A
U,~30~~,NB,A,NBRGV~30~~N
B14,182~~,NB,A,NBACS182~~N
U,217~~,NB,B,NBREC217~~A
S,217~~,NB,C,NBSBY217~~A
U,~60~~,NB,A,NBREC~60~~A
U,166~~,NB,A,NBREC166~~A
B04,182~~,NB,A,NBLAV182~~A
U,253~~,NB,B,NBSBY253~~A
U,~60~~,NB,A,NBREC~60~~A
H,253~~,NB,B,NBSBY253~~A
U,125~~,NB,A,NBREC125~~N
B14,182~~,NB,A,NBACS182~~N
T,280~~,NB,B,NBGGW280~~A
T,125~~,NB,A,NBGGW125~~N
T,280~~,NB,B,NBRVK280~~A
T,125~~,NB,A,NBRVK125~~N
U,~~8~~,NB,A,NBREC~~8~~A
U,~~8~~,NB,B,NBSBY~~8~~A
U,125~~,NB,A,NBREC125~~N
U,220~~,NB,B,NBREC220~~N
B04,182~~,NB,A,NBLAV182~~A
T,280~~,NB,B,NBGGW280~~A
L,125~~,NB,A,NBITV125~~N
L,~~8~~,NB,B,NBRVK~~8~~A
U,217~~,NB,B,NBREC217~~A
U,220~~,NB,B,NBSBY220~~A
U,217~~,NB,A,NBREC217~~A
U,217~~,NB,B,NBSBY217~~A
U,217~~,NB,B,NBREC217~~A
U,~~8~~,NB,A,NBREC~~8~~A
U,217~~,NB,B,NBSBY217~~A
U,125~~,NB,A,NBREC125~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
U,217~~,NB,B,NBREC217~~A
U,217~~,NB,B,NBSBY217~~A
U,220~~,NB,B,NBSBY220~~A
U,125~~,NB,A,NBREC125~~N
B14,182~~,NB,A,NBACS182~~N
U,125~~,NB,A,NBREC125~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,B,NBSBY~~8~~A
U,~~8~~,NB,A,NBREC~~8~~A
U,217~~,NB,B,NBSBY217~~A
B14,182~~,NB,A,NBACS182~~N
M,217~~,NB,B,NBREC217~~A
M,217~~,NB,B,NBSBY217~~A
B14,182~~,NB,A,NBACS182~~N
M,~~8~~,NB,B,NBREC~~8~~A
M,217~~,NB,C,NBSBY217~~A
M,220~~,NB,B,NBPEV220~~A
M,220~~,NB,B,NBMGE220~~A
U,220~~,NB,B,NBREC220~~N
M,~~8~~,NB,B,NBREC~~8~~A
M,217~~,NB,B,NBREC217~~A
M,220~~,NB,B,NBSBY220~~A
M,~~8~~,NB,B,NBREC~~8~~A
U,125~~,NB,A,NBREC125~~N
U,~~8~~,NB,B,NBSBY~~8~~A
U,~~8~~,NB,B,NBREC~~8~~A
U,~~8~~,NB,B,NBREC~~8~~A
U,217~~,NB,B,NBREC217~~A
M,~71~~,NB,C,NBSNB~71~~A
U,~~8~~,NB,B,NBSNB~~8~~A
M,217~~,NB,C,NBREC217~~A
M,424~~,NB,C,NBSNB424~~N
L,391~~,NB,A,NBITV391~~A
U,~~8~~,NB,A,NBMET~~8~~A
U,~~8~~,NB,A,NBGFL~~8~~A
U,~60~~,NB,A,NBHOU~60~~N
U,166~~,NB,A,NBHOU166~~N
U,114~~,NB,B,NBHOU114~~N
U,166~~,NB,A,NBHOU166~~N
L,153~~,NB,A,NBBIU153~~N
U,166~~,NB,A,NBREC166~~A
U,~60~~,NB,A,NBHOU~60~~N
B04,182~~,NB,A,NBLAV182~~A
L,161~~,NB,A,NBFUY161~~A
L,161~~,NB,A,NBFUY161~~A
L,~52~~,NB,A,NBITV~52~~N
L,~46~~,NB,A,NBRCB~46~~N
U,~30~~,NB,A,NBRGV~30~~N
L,161~~,NB,A,NBTCD161~~N
U,~60~~,NB,A,NBSNB~60~~A
U,~60~~,NB,A,NBSGB~60~~N
U,166~~,NB,A,NBREC166~~A
U,~60~~,NB,A,NBREC~60~~A
H,253~~,NB,B,NBSBY253~~A
U,253~~,NB,B,NBFIS253~~A
U,~60~~,NB,B,NBSBY~60~~N
U,~46~~,NB,A,NBBUM~46~~A
U,180~~,NB,B,NBGLW180~~A
U,253~~,NB,B,NBSBY253~~A
U,248~~,NB,B,NBBVN248~~N
U,~60~~,NB,A,NBHOU~60~~N
U,~60~~,NB,A,NBSNB~60~~A
U,166~~,NB,A,NBHOU166~~N
U,~30~~,NB,A,NBSNB~30~~N
L,180~~,NB,A,NBGLW180~~A
U,~60~~,NB,A,NBSGB~60~~N
U,248~~,NB,A,NBBVN248~~N
U,253~~,NB,B,NBFIS253~~A
U,253~~,NB,B,NBBGL253~~A
U,180~~,NB,A,NBGLW180~~A
U,~30~~,NB,A,NBMUP~30~~A
U,248~~,NB,B,NBBVN248~~N
U,~71~~,NB,B,NBHOU~71~~A
U,217~~,NB,B,NBSBY217~~A
U,217~~,NB,B,NBBHF217~~N
U,~~8~~,NB,B,NBHOU~~8~~A
U,253~~,NB,B,NBSBY253~~A
U,~60~~,NB,A,NBREC~60~~A
B14,182~~,NB,A,NBACS182~~N
U,~71~~,NB,B,NBHOU~71~~A
U,~~8~~,NB,A,NBSNB~~8~~A
U,125~~,NB,A,NBSNB125~~A
U,~~8~~,NB,A,NBSNB~~8~~A
U,~71~~,NB,B,NBHOU~71~~A
U,125~~,NB,A,NBHOU125~~N
U,~~8~~,NB,A,NBHOU~~8~~A
U,125~~,NB,A,NBHOU125~~N
U,~~8~~,NB,B,NBSNB~~8~~A
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
U,125~~,NB,A,NBSNB125~~A
B04,182~~,NB,A,NBLAV182~~A
U,~60~~,NB,A,NBREC~60~~A
B14,182~~,NB,A,NBACS182~~N
U,166~~,NB,A,NBREC166~~A
U,125~~,NB,A,NBHOU125~~N
U,~~8~~,NB,A,NBHOU~~8~~A
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,B,NBKGS~~8~~A
D,~71~~,NB,B,NBQEN~71~~A
U,~~8~~,NB,A,NBHOU~~8~~A
M,217~~,NB,B,NBREC217~~A
M,217~~,NB,B,NBSBY217~~A
U,182~~,NB,A,NBHOU182~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
B14,182~~,NB,A,NBACS182~~N
L,182~~,NB,A,NBSNB182~~N
M,~~8~~,NB,C,NBKGS~~8~~A
M,421~~,NB,C,NBSUY421~~A
U,125~~,NB,B,NBCBG125~~A
M,220~~,NB,C,NBSUY220~~A
B04,182~~,NB,A,NBLAV182~~A
U,125~~,NB,A,NBHOU125~~N
M,~~8~~,NB,B,NBKGS~~8~~A
M,~71~~,NB,B,NBPCD~71~~A
M,421~~,NB,C,NBSUY421~~A
B04,182~~,NB,A,NBLAV182~~A
U,125~~,NB,A,NBHOU125~~N
B04,182~~,NB,A,NBLAV182~~A
U,125~~,NB,A,NBHOU125~~N
U,~~8~~,NB,B,NBSNB~~8~~A
M,~71~~,NB,B,NBHOU~71~~A
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,A,NBHOU~~8~~A
U,~~8~~,NB,B,NBSNB~~8~~A
U,182~~,NB,A,NBSNB182~~N
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
U,125~~,NB,A,NBHOU125~~N
U,~~1~~,NB,B,NBZUR~~1~~N
U,~~8~~,NB,A,NBKGS~~8~~A
M,~71~~,NB,B,NBPCD~71~~A
U,125~~,NB,A,NBCBG125~~A
H,~~8~~,NB,B,NBHOU~~8~~A
H,217~~,NB,B,NBSBY217~~A
U,~~8~~,NB,B,NBOMC~~8~~A
H,387~~,NB,B,NBRVK387~~A
U,125~~,NB,A,NBOMC125~~A
M,~~8~~,NB,B,NBHOU~~8~~A
M,~71~~,NB,B,NBHOU~71~~A
L,419~~,NB,A,NBITV419~~A
U,387~~,NB,B,NBRVK387~~A
L,419~~,NB,A,NBSSX419~~A
M,~71~~,NB,B,NBPCD~71~~A
L,375~~,NB,A,NBWAS375~~A
B04,182~~,NB,A,NBLAV182~~A
B04,182~~,NB,A,NBLAV182~~A
L,~~9~~,NB,A,NBITV~~9~~A
U,287~~,NB,B,NBRVK287~~A
U,125~~,NB,A,NBSNB125~~A
U,~~8~~,NB,A,NBHOU~~8~~A
B14,182~~,NB,A,NBACS182~~N
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,125~~,NB,A,NBCBG125~~A
B04,182~~,NB,A,NBLAV182~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,~71~~,NB,B,NBQEN~71~~A
U,125~~,NB,A,NBCBG125~~A
S01,383~~,NB,A,NBPET383~~N
M,4~~~~,NS,B,NSBEY4~~~~N
M,5~~~~,NS,B,NSBEY5~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
U,5~~~~,NS,B,NSPGW5~~~~A
U,2~~~~,NS,A,NSHBT2~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,5~~~~,NS,A,NSHBT5~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,B,NSWOB5~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,3~~~~,NS,B,NSHFD3~~~~A
U,6~~~~,NS,A,NSPGW6~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
U,6~~~~,NS,A,NSPGW6~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,5~~~~,NS,B,NSHFD5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSHFD5~~~~A
M,6~~~~,NS,A,NSHFD6~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
M,3~~~~,NS,B,NSSUI3~~~~N
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSPGW5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSPGW6~~~~A
L,~~~~~,NS,A,NSZCB~~~~~N
L,7~~~~,NS,A,NSZSM7~~~~N
M,4~~~~,NS,B,NSWOB4~~~~A
U,2~~~~,NS,A,NSHBT2~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSWOB5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,3~~~~,NS,B,NSTHM3~~~~N
U,5~~~~,NS,B,NSPGW5~~~~A
U,6~~~~,NS,A,NSPGW6~~~~A
U,5~~~~,NS,B,NSHFD5~~~~A
U,6~~~~,NS,A,NSHFD6~~~~A
M,4~~~~,NS,C,NSPGW4~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSWOB5~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
M,5~~~~,NS,B,NSPGW5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
M,5~~~~,NS,B,NSPGW5~~~~A
M,6~~~~,NS,A,NSSUI6~~~~N
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
U,6~~~~,NS,A,NSSTW6~~~~A
M,5~~~~,NS,B,NSHFD5~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,B,NSSUI3~~~~N
L,5~~~~,NS,A,NSCBR5~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
M,5~~~~,NS,B,NSPGW5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,5~~~~,NS,B,NSHFD5~~~~A
M,5~~~~,NS,B,NSPGW5~~~~A
M,6~~~~,NS,A,NSPGW6~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,4~~~~,NS,B,NSPGW4~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
M,5~~~~,NS,C,NSJGG5~~~~N
M,6~~~~,NS,B,NSJGG6~~~~N
M,3~~~~,NS,B,NSSUI3~~~~N
L,5~~~~,NS,A,NSCBR5~~~~A
U,5~~~~,NS,A,NSHBT5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,B,NSSUI5~~~~N
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
M,4~~~~,NS,B,NSQUE4~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSPGW5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,6~~~~,NS,A,NSPGW6~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,6~~~~,NS,A,NSSTW6~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,3~~~~,NS,B,NSHFD3~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,3~~~~,NS,A,NSCBR3~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,A,NSDRT5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
M,5~~~~,NS,B,NSDRT5~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,6~~~~,NS,B,NSMSW6~~~~A
U,6~~~~,NS,A,NSSTW6~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,4~~~~,NS,B,NSQUE4~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,3~~~~,NS,B,NSHFD3~~~~A
U,6~~~~,NS,A,NSSTW6~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
U,3~~~~,NS,A,NSCBR3~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSDRT5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSQUE6~~~~A
U,4~~~~,NS,B,NSQUE4~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
L,125~~,NB,A,NBCBG125~~A
U,~71~~,NB,B,NBSHG~71~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,~~8~~,NB,A,NBTDM~~8~~A
D,~~8~~,NB,B,NBTDM~~8~~A
U,125~~,NB,A,NBTDM125~~A
U,217~~,NB,B,NBTRM217~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
U,~~8~~,NB,B,NBTDM~~8~~A
U,125~~,NB,A,NBTDM125~~A
U,217~~,NB,B,NBTRM217~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,3~~~~,NS,B,NSTRM3~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,~~8~~,NB,A,NBTDM~~8~~A
U,217~~,NB,B,NBTRM217~~N
U,125~~,NB,A,NBTDM125~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,3~~~~,NS,B,NSTRM3~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,3~~~~,NS,B,NSTRM3~~~~A
U,3~~~~,NS,B,NSTRM3~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M06,182~~,NB,A,NBZOG182~~N
L,5~~~~,NS,A,NSACA5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
U,125~~,NB,A,NBTDM125~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
U,3~~~~,NS,B,NSTRM3~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
M,3~~~~,NS,B,NSHFD3~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
M,5~~~~,NS,B,NSDRT5~~~~A
U,3~~~~,NS,A,NSCBR3~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
U,3~~~~,NS,B,NSTRM3~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
U,5~~~~,NS,B,NSDRT5~~~~A
U,6~~~~,NS,A,NSMSW6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,~~8~~,NB,A,NBRVK~~8~~A
L,125~~,NB,A,NBITV125~~N
U,~~8~~,NB,B,NBSNB~~8~~A
M,~71~~,NB,B,NBHOU~71~~A
U,~~8~~,NB,A,NBSNB~~8~~A
U,~71~~,NB,B,NBHOU~71~~A
U,125~~,NB,A,NBSNB125~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,125~~,NB,A,NBCBG125~~A
U,~~8~~,NB,B,NBKGS~~8~~A
U,~71~~,NB,B,NBQEN~71~~A
U,125~~,NB,A,NBCBG125~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,125~~,NB,A,NBCBG125~~A
M,~71~~,NB,B,NBQEN~71~~A
S01,383~~,NB,A,NBPET383~~N
B04,182~~,NB,A,NBLAV182~~A
U,125~~,NB,A,NBSNB125~~A
U,~71~~,NB,B,NBQEN~71~~A
U,~~8~~,NB,B,NBSNB~~8~~A
M,~71~~,NB,C,NBSNB~71~~A
U,~~8~~,NB,A,NBKGS~~8~~A
H,~71~~,NB,B,NBQEN~71~~A
U,~~8~~,NB,B,NBKGS~~8~~A
U,125~~,NB,B,NBCBG125~~A
L,~~8~~,NB,A,NBITV~~8~~A
L,391~~,NB,A,NBITV391~~A
L,375~~,NB,A,NBWAS375~~A
M06,182~~,NB,A,NBZMR182~~N
L,419~~,NB,A,NBITV419~~A
M06,182~~,NB,A,NBZMR182~~N
L,375~~,NB,A,NBWAS375~~A
L,391~~,NB,A,NBITV391~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,~71~~,NB,B,NBQEN~71~~A
U,125~~,NB,A,NBCBG125~~A
H,387~~,NB,C,NBGGW387~~A
L,125~~,NB,A,NBOMC125~~A
H,387~~,NB,B,NBRVK387~~A
L,~~8~~,NB,A,NBOMC~~8~~A
L,376~~,NB,A,NBWAS376~~A
L,~~8~~,NB,A,NBOMC~~8~~A
L,125~~,NB,A,NBCBG125~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,~71~~,NB,B,NBQEN~71~~A
U,~~8~~,NB,B,NBKGS~~8~~A
U,125~~,NB,A,NBCBG125~~A
U,374~~,NB,A,NBCBG374~~N
U,~~8~~,NB,B,NBKGS~~8~~A
U,~71~~,NB,B,NBQEN~71~~A
U,125~~,NB,B,NBCBG125~~A
L,376~~,NB,A,NBWAS376~~A
L,~~8~~,NB,A,NBOMC~~8~~A
L,125~~,NB,A,NBCBG125~~A
U,~~8~~,NB,A,NBKGS~~8~~A
H,419~~,NB,C,NBPEV419~~A
M,217~~,NB,B,NBTCY217~~N
H,125~~,NB,C,NBMID125~~N
U,~~8~~,NB,A,NBKGS~~8~~A
M,~71~~,NB,B,NBQEN~71~~A
U,125~~,NB,A,NBCBG125~~A
M,217~~,NB,C,NBSBY217~~A
U,217~~,NB,B,NBTCY217~~N
H,419~~,NB,D,NBPEV419~~A
U,125~~,NB,B,NBCOK125~~N
U,217~~,NB,B,NBSBY217~~A
H,387~~,NB,B,NBRVK387~~A
H,387~~,NB,B,NBGGW387~~A
U,217~~,NB,A,NBTCY217~~N
M,217~~,NB,B,NBSBY217~~A
U,~~8~~,NB,A,NBROH~~8~~N
M,419~~,NB,C,NBLMD419~~N
U,~71~~,NB,B,NBQEN~71~~A
U,~71~~,NB,B,NBCAT~71~~A
U,~~8~~,NB,B,NBCUY~~8~~N
U,373~~,NB,B,NBCUY373~~A
U,217~~,NB,B,NBTCY217~~N
M,419~~,NB,C,NBLMD419~~N
M,220~~,NB,C,NBZRL220~~N
U,~71~~,NB,B,NBQEN~71~~A
U,5~~~~,NS,B,NSWOV5~~~~A
U,6~~~~,NS,A,NSWOV6~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
U,3~~~~,NS,C,NSWOV3~~~~A
M,3~~~~,NS,B,NSTUO3~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
U,5~~~~,NS,B,NSWOV5~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
U,6~~~~,NS,A,NSWOV6~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
U,3~~~~,NS,B,NSTUO3~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSTUO3~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
U,5~~~~,NS,B,NSWOV5~~~~A
U,6~~~~,NS,A,NSWOV6~~~~A
U,3~~~~,NS,B,NSTUO3~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
U,5~~~~,NS,B,NSWOV5~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
U,5~~~~,NS,B,NSTUO5~~~~A
U,6~~~~,NS,A,NSWOV6~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
U,5~~~~,NS,B,NSHBT5~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSTUO3~~~~A
U,5~~~~,NS,B,NSTUO5~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
U,5~~~~,NS,B,NSWOV5~~~~A
U,5~~~~,NS,B,NSCBR5~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,3~~~~,NS,B,NSWOV3~~~~A
M,4~~~~,NS,B,NSHTP4~~~~A
M,3~~~~,NS,B,NSTUO3~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
M,5~~~~,NS,B,NSHTP5~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,5~~~~,NS,B,NSHBT5~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
M,3~~~~,NS,B,NSPPQ3~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
L,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSHFD5~~~~A
M,5~~~~,NS,B,NSFLY5~~~~N
M,5~~~~,NS,B,NSPPQ5~~~~A
