COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Plastic," ",28," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
" ",Plastic," ",48," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
" ",Plastic," ",71," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",48
" ",Plastic," ",102," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",102
" "," "," ",0," "," ",Many," ",Coarse," "," "," "," "," "," "," ",7
" ",Nonplastic," ",2," "," ",Many," ",Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",10," "," ",Many," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" ",Nonplastic," ",14," "," ",Many," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" ",Nonplastic," ",23," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
" ",Nonplastic," ",45," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",23
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",15
" ",Nonplastic," ",7," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",24," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",7
" ",Nonplastic," ",39," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
" ",Nonplastic," ",46," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",39
" "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",10
" ",Nonplastic," ",16,Many,Medium,Many," ",Fine," ","Angular blocky"," ",Coarse," "," "," ",0
" ",Nonplastic," ",31," "," ","Very few",Horizontal,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",16
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",6
" ",Nonplastic," ",5," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",15," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
" ",Nonplastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",10
" ",Nonplastic," ",9," "," ",Many," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",26," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
" ",Nonplastic," ",45,Few,Coarse,Few," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
" ",Nonplastic," ",55,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",45
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",10
" ",Nonplastic," ",7," "," ",Many," ",Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",21," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",7
" ",Nonplastic," ",36," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",21
" ",Nonplastic," ",48," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",15," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" "," "," ",69," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",36
" "," "," ",86," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",69
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Nonplastic," ",8," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",33," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" ",Nonplastic," ",51," "," "," "," "," "," ","Single grained"," "," "," "," "," ",33
" ",Nonplastic," ",76," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" ",Nonplastic," ",102," "," "," "," "," "," ","Single grained"," "," "," "," "," ",76
" ",Nonplastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",102
100yr4030," "," ",20," "," "," "," "," "," ","Angular blocky"," ",Medium," "," ",Coarse,0
100yr4040," "," ",30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
100yr4040," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",116," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",215," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",280," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Slightly," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Slightly," ",25," "," "," "," "," "," ",Platy," ",Medium," "," "," ",20
" ",Nonplastic," ",36," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" ",Slightly," ",71," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",36
" ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",380," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," ",380
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",0," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
075yr7020,Plastic," ",8," "," ",Common," ",Medium," ","Sub-angular blocky"," "," "," "," "," ",0
075yr7060,Slightly," ",32," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," ",Coarse,8
075yr7040,Slightly," ",45," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",32
100yr6040,Slightly," ",60," "," ","Very few"," ","Very fine"," "," "," "," "," "," "," ",45
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",12
100yr7010,Slightly," ",4," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5080,Slightly," ",21," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",4
100yr6060,Nonplastic," ",36," "," ","Very few"," ","Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",21
100yr7040,Nonplastic," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",Coarse,36
" "," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," ",4
100yr6030,Plastic," ",3," "," ",Common," ","Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6060,Plastic," ",12," "," ",Common," ","Very fine"," ","Sub-angular blocky"," ","Fine to medium",Weak," "," ",3
100yr6080,Slightly," ",36," "," ",Few," ","Very fine"," ",Granular," ",Fine,Weak," "," ",12
100yr7060," "," "," "," "," ","Very few"," ","Very fine"," "," "," ","Very fine"," "," "," ",36
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",29," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",7
" ",Plastic," ",6," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6060,Slightly," ",17," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",6
100yr7060,Slightly," ",41," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",17
100yr6080,Nonplastic," "," "," "," ","Very few"," ","Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",41
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",260," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",8
100yr7020,Slightly," ",5," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6080,Nonplastic," ",22," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr6060,Nonplastic," ",37," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",22
100yr7040,Nonplastic," ",60," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",37
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",5
100yr8010,Slightly," ",3," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6080,Slightly," ",15," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",3
100yr7060,Nonplastic," ",32," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6020,Nonplastic," ",50," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",32
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",5
100yr6020,"Very plastic"," ",2," "," ",Many," ",Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr7060,Plastic," ",21," "," ",Many," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
100yr7080," "," ",36," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
100yr6040," "," ",42," "," "," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",36
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",5
100yr7030,Plastic," ",10," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040,Plastic," ",24,Many,Fine,Few," ",Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr7040,Plastic," ",42,Common,Medium,"Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr5050,Nonplastic," ",55,Common,Medium,Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",42
" "," "," ",0," "," ",Many," ",Coarse," "," "," "," "," "," "," ",12
100yr7010,Slightly," ",3," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6060,Slightly," ",37," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",3
100yr7040,Nonplastic," ",59," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr7010,Nonplastic," ",72," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",59
100yr7010,Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",105
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",23
100yr5060,Slightly," ",18," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",0
100yr5030,Nonplastic," ",34,Few,Fine,Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",18
100yr7020,Plastic," ",50,Many,Medium,"Very few"," ","Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",34
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",15
" ","Very plastic"," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",40," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",25
" ","Very plastic"," ",60," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",40
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",185," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",520," "," "," "," "," "," "," "," "," "," "," "," ",450
" "," "," ",550," "," "," "," "," "," "," "," "," "," "," "," ",520
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",115," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",550," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",600," "," "," "," "," "," "," "," "," "," "," "," ",550
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Nonplastic," ",12," "," ",Many,Horizontal,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Slightly," ",27," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ",Nonplastic," ",33," "," ","Very few",Horizontal,"Very fine"," ","Single grained"," "," "," "," "," ",27
" "," "," ",15," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",0
" "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",15
" ",Nonplastic," ",22," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",4
" "," "," ",1," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",0
075yr7020," "," ",5," "," ",Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",1
075yr5060," "," ",30," "," ",Common,Oblique,Medium," ","Single grained"," "," "," "," "," ",5
010yr6040," "," ",60," "," ",Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",30
075yr5040," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",5
075yr8020,Nonplastic," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr6060,Nonplastic," ",9," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",5
100yr6060,Nonplastic," ",41," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",9
100yr6040,Nonplastic," ",58," "," ","Very few",Horizontal,Medium," ","Angular blocky"," ",Medium," "," "," ",41
