Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between RISCA, CENTRE and NEWPORT, ST JOSEPH'S given service number NOT AV. effective from 08-Sep-2003. To amend Timetable.",PG0000397/6,Registered,50,"Normal Stopping","TO OPERATE AN ADDITONAL JOURNEY AT 1625 TO FOXGLOVES (IF REQUIRED EXTRA NUMBER OF PUPILS USING THE BUS IN SEPTRMBER NOT YET KNOWN).",Wales,,"NEWPORT, ST JOSEPH'S","RISCA, CENTRE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between FOXGLOVES,  CENTRE and NEWPORT, ST JOSEPH'S given service number 50 effective from 14-Mar-2005. To amend Route and Timetable.",PG0000397/6,Registered,50,"Normal Stopping","Revised route and Timetable as per schedules lodged
School services which have been revised to affect better reliability following introduction of the new traffic system
7(2)(b)",Wales,,"NEWPORT, ST JOSEPH'S","FOXGLOVES,  CENTRE","NEWPORT BUS","Rogerstone Vicarage, Mount Pleasant Estate"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between FOXGLOVES,  CENTRE and NEWPORT, ST JOSEPH'S given service number 50 effective from 11-Jun-2005.",PG0000397/6,Cancelled,50,"Normal Stopping","Service 50 Foxgloves to Newport cancelled wef 11/06/05",Wales,,"NEWPORT, ST JOSEPH'S","FOXGLOVES,  CENTRE","NEWPORT BUS","Rogerstone Vicarage, Mount Pleasant Estate"
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/7,Registered,9,,,Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, LISWERRY SCHOOL given service number 9 effective from 18-Aug-2002. To amend Route and Timetable.",PG0000397/7,Registered,9,"Normal Stopping",,Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, LISWERRY SCHOOL given service number 9 effective from 01-Sep-2002. To amend Timetable.",PG0000397/7,Registered,9,"Normal Stopping",,Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, SPYTTY PARK given service number 9 effective from 19-May-2003. To amend Timetable.",PG0000397/7,Registered,9,"Normal Stopping",,Wales,,"NEWPORT, SPYTTY PARK","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, SPYTTY PARK given service number 9 effective from 26-Jan-2004. To amend Timetable.",PG0000397/7,Registered,9,"Normal Stopping","REVISED NOM - SAT TIMETABLE",Wales,,"NEWPORT, SPYTTY PARK","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, SPYTTY PARK given service number 42 effective from 30-Mar-2008. To amend Timetable.",PG0000397/7,Registered,42,"Normal Stopping","Vary route number",Wales,,"NEWPORT, SPYTTY PARK","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, SPYTTY PARK given service number 27D/28A/28E/28X effective from 04-Jan-2009. To amend Timetable.",PG0000397/7,Registered,27D,"Normal Stopping","Vary timetable/route numbers",Wales,,"NEWPORT, SPYTTY PARK","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, SPYTTY PARK given service number 42 effective from 25-Mar-2009. To amend Timetable.",PG0000397/7,Registered,42,"Normal Stopping","Vary timetable/route numbers",Wales,,"NEWPORT, SPYTTY PARK","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, SPYTTY PARK given service number 42 effective from 18-Sep-2011.",PG0000397/7,Cancelled,42,"Normal Stopping","Cancel service",Wales,,"NEWPORT, SPYTTY PARK","NEWPORT, BUS STATION","NEWPORT BUS",
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/8,Registered,8A,,,Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 18-Aug-2002. To amend Timetable.",PG0000397/8,Registered,8A,"Normal Stopping",,Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 19-Jul-2003. To amend Timetable.",PG0000397/8,Registered,8A,"Normal Stopping","REVISED SATURDAY SERVICE TIMETABLE RENAMING OF TIMEPOINTS IN MAINDEE (PARKIG PROBLEMS)",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 02-Sep-2003. To amend Timetable.",PG0000397/8,Registered,8A,"Normal Stopping","REVISED MON - FRI TIMETABLE",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 29-Jun-2004. To amend Timetable.",PG0000397/8,Registered,8A,"Normal Stopping","REVISED MON - FRI TIMETABLE",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/8,Withdrawn,8A,"Normal Stopping","Timetable revised as per schedules lodged
Revised Monday to Friday/Saturday timetable",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS","Clarence Place, Eveswell, Hawthorn"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 25-Jun-2007. To amend Timetable.",PG0000397/8,Registered,8A,"Normal Stopping","REVISED TIMETABLE",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 18-Nov-2007. To amend Timetable.",PG0000397/8,Registered,8A,"Normal Stopping","REVISED TIMETABLE",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 8A/8C effective from 11-Jan-2010.",PG0000397/8,Cancelled,8A,"Normal Stopping","Cancel service.",Wales,,"NEWPORT, RINGLAND CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/9,Registered,5A,,,Wales,,"WHITSON, GOLDCLIFF CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and WHITSON, GOLDCLIFF CIRCULAR given service number 5A/5B/5C effective from 01-Sep-2002. To amend Timetable.",PG0000397/9,Registered,5A,"Normal Stopping",,Wales,,"WHITSON, GOLDCLIFF CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and WHITSON, GOLDCLIFF CIRCULAR given service number 5A/5B/5C effective from 11-Aug-2003. To amend Route.",PG0000397/9,Registered,5A,"Normal Stopping","Road Traffic Order
Road Closure due to Bridge subsidence
7(2)(c)",Wales,22/09/03,"WHITSON, GOLDCLIFF CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS","Goldcliffe Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and WHITSON, GOLDCLIFF CIRCULAR given service number 5A/5B/5C effective from 30-Mar-2008.",PG0000397/9,Cancelled,5A,"Normal Stopping",Cancel,Wales,,"WHITSON, GOLDCLIFF CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/10,Registered,7,,,Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 7/7B effective from 15-Aug-2005. To amend Timetable.",PG0000397/10,Registered,7,"Normal Stopping","Timetable revised as per schedules lodged
Journeys no longer operate via County Hall",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 7/7B effective from 30-Mar-2008. To amend Timetable.",PG0000397/10,Registered,7,"Normal Stopping","Vary timetable",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 7/7B effective from 26-Oct-2008. To amend Timetable.",PG0000397/10,Registered,7,"Normal Stopping","To withdraw journeys from Newport to Cwmbran at 1940 and 2105
To withdraw journeys from Cwmbran to Newport at 2020 and 2145",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 04-Jan-2009. To amend Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary timetable/route number",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 12-Jan-2010. To amend Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary timetable.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 12-Jan-2010. To amend Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary timetable.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary timetable.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary timetable.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 29-Apr-2013. To amend Route and Timetable.",PG0000397/10,Withdrawn,29,"Normal Stopping","Vary route.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 29-Apr-2013. To amend Route and Timetable.",PG0000397/10,Withdrawn,29,"Normal Stopping","Vary route.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 28-Oct-2013. To amend Route.",PG0000397/10,Registered,29,"Normal Stopping","Vary route/stopping places.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 28-Oct-2013. To amend Route.",PG0000397/10,Registered,29,"Normal Stopping","Vary route/stopping places.",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 09-Jan-2015. To amend Route.",PG0000397/10,Registered,29,"Normal Stopping","Vary route due to road works",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 09-Jan-2015. To amend Route.",PG0000397/10,Registered,29,"Normal Stopping","Vary route due to road works",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 19-Mar-2015. To amend Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary route due to completion of road works at Skinner St",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 19-Mar-2015. To amend Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary route due to completion of road works at Skinner St",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary route, stopping places and timetable",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 29/29B effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",PG0000397/10,Registered,29,"Normal Stopping","Vary route, stopping places and timetable",Wales,,"CWMBRAN, BUS STATION","NEWPORT, BUS STATION","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Cwmbran Bus Station given service number 29B effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/10,Registered,29B,"Normal Stopping","Vary route and timetable",Wales,,"Cwmbran Bus Station","Newport Friars Walk","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Cwmbran Bus Station given service number 29B effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/10,Registered,29B,"Normal Stopping","Vary route and timetable",Wales,,"Cwmbran Bus Station","Newport Friars Walk","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Cwmbran Bus Station given service number 29B effective from 03-Jul-2016. To amend Timetable.",PG0000397/10,Registered,29B,"Normal Stopping","variation to the timetable",Wales,,"Cwmbran Bus Station","Newport Friars Walk","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Cwmbran Bus Station given service number 29B effective from 03-Jul-2016. To amend Timetable.",PG0000397/10,Registered,29B,"Normal Stopping","variation to the timetable",Wales,,"Cwmbran Bus Station","Newport Friars Walk","NEWPORT BUS","Caerleon, Ponthir"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Cwmbran Bus Station given service number 29B effective from 30-Oct-2016. To amend Timetable.",PG0000397/10,Registered,29B,"Normal Stopping","variation to the timetable",Wales,,"Cwmbran Bus Station","Newport Friars Walk","NEWPORT BUS","Caerleon, Ponthir"
"Newport Council",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Cwmbran Bus Station given service number 29B effective from 30-Oct-2016. To amend Timetable.",PG0000397/10,Registered,29B,"Normal Stopping","variation to the timetable",Wales,,"Cwmbran Bus Station","Newport Friars Walk","NEWPORT BUS","Caerleon, Ponthir"
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/11,Registered,11A,,,Wales,,"NEWPORT, GAER ESTATE CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, GAER ESTATE CIRCULAR given service number 11A/11C/11X effective from 18-Aug-2002. To amend Timetable.",PG0000397/11,Registered,11A,"Normal Stopping",,Wales,,"NEWPORT, GAER ESTATE CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, GAER ESTATE CIRCULAR given service number 11A/11B/11C/11X effective from 01-Sep-2002. To amend Timetable.",PG0000397/11,Registered,11A,"Normal Stopping",,Wales,,"NEWPORT, GAER ESTATE CIRCULAR","NEWPORT, BUS STATION","NEWPORT BUS",
