Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,07/04/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,07/04/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,15/06/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,15/06/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,15/06/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,18/05/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,18/05/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,18/05/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,28/07/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,28/07/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,28/07/03,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,05/01/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,05/01/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,05/01/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,24/05/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,24/05/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,24/05/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,24/05/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,24/05/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,94,"Normal Stopping","GWYNEDD C C",Wales,24/05/04,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,20/03/05,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,20/03/05,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,20/03/05,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,16/01/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,16/01/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,16/01/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,18/04/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,18/04/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,18/04/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/10/06,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/04/07,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/04/07,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/04/07,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,21/05/07,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,21/05/07,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,21/05/07,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/03/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/03/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/03/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,21/07/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,21/07/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,21/07/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/11/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/11/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,02/11/08,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,03/08/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,03/08/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,03/08/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,01/09/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,01/09/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,01/09/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,28/09/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,28/09/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,28/09/09,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,23/05/10,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,23/05/10,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,23/05/10,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,04/10/10,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,04/10/10,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,04/10/10,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,09/01/11,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,09/01/11,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,09/01/11,"ARRIVA BUSES WALES","Llandrillo, Bala, Dolgellau"
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/01/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,24/07/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,27/05/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,27/05/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,27/05/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,22/07/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,22/07/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,22/07/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,10/03/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,10/03/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,10/03/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,18/08/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,18/08/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,18/08/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,01/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,01/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Registered,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,01/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Withdrawn,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,26/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Withdrawn,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,26/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Withdrawn,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,26/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Cancelled,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Cancelled,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/210,Cancelled,X94,"Normal Stopping","Gwynedd Council, Denbighshire County Council",Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/211,Registered,91,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/211,Registered,91,"Normal Stopping","GWYNEDD COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/211,Registered,91,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/211,Cancelled,91,"Normal Stopping","GWYNEDD COUNCIL",Wales,01/10/06,"ARRIVA BUSES WALES",
31/07/19,PG0007245/212,Registered,31,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/212,Cancelled,31,"Normal Stopping",,Wales,26/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/213,Registered,3,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/213,Registered,3,"Normal Stopping",,Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/213,Registered,3,"Normal Stopping",,Wales,24/05/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,21/03/05,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,31/10/05,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,01/04/07,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,01/10/07,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,10/03/08,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,17/05/09,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,27/09/09,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,26/06/11,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping","Gwynedd County Council",Wales,15/09/13,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
31/07/19,PG0007245/213,Registered,3,"Normal Stopping",Gwynedd,Wales,15/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/213,Registered,3,"Normal Stopping",Gwynedd,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/213,Registered,3,"Normal Stopping",Gwynedd,Wales,01/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,,,Wales,17/04/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping",,Wales,05/06/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,30/09/02,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,06/03/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,06/03/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,18/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,18/05/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,13/07/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,13/07/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,01/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,01/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,28/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,28/09/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,05/01/04,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,01/12/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,01/12/03,"ARRIVA BUSES WALES",
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,23/05/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,23/05/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,25/07/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,25/07/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,05/09/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,05/09/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,26/09/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,26/09/04,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,20/03/05,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,20/03/05,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,29/05/05,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,29/05/05,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,04/09/05,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,04/09/05,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,28/05/06,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,28/05/06,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,02/10/06,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,02/10/06,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
31/07/19,PG0007245/214,Registered,12,"Normal Stopping","CONWY CBC",Wales,06/11/06,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
