Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
N,"Cut Lane",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"CUT LANE"
S,"Cut Lane",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"CUT LANE"
SE,"Cutacre Ln",2014-02-28T00:00:00,Greenheys,MANPGMWJ,"indicator amended",N0077436,"Little Hulton",BCT,"SALFORD RD"
W,"Cutgate Rd (Wbd)",2007-11-01T00:00:00,Passmonds,,,E0029192,Spotland,BCT,"CUTGATE ROAD"
E,"Cutgate Road",2015-10-19T00:00:00,Passmonds,,,E0029192,Spotland,BCT,"CUTGATE ROAD"
W,"Cutgate Shopping Ctr",2011-03-03T00:00:00,Passmonds,MANGDWAT,"name amended",E0029192,Spotland,BCT,"EDENFIELD RD"
E,"Cutgate Shopping Ctr",2014-12-16T00:00:00,Passmonds,MANGDWAW,"STOP LOCATION AMENDED",E0029192,Spotland,BCT,"EDENFIELD ROAD"
W,"Cutler Hill",2008-08-21T00:00:00,Failsworth,,"NAME AMENDED",E0028385,,BCT,"CUTLER HILL"
W,"Cutler Hill (W Bnd)",2010-10-14T00:00:00,Failsworth,,"DIRECTION AMENDED",E0028385,,BCT,"CUTLER HILL"
S,"Cutler Hill Rd",2007-11-01T00:00:00,Failsworth,MANAJTPG,,E0028385,,BCT,"FAILSWORTH RD"
SE,"Cutler Hill Road",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"CUTLER HILL RD"
E,"Cutler Hill Road (E Bnd)",2010-10-14T00:00:00,Failsworth,,,E0028385,,BCT,"CUTLER HILL RD"
NW,"Cutler Hill Road (NWbnd)",2010-10-12T00:00:00,Failsworth,,"DIRECTION AMENDED",E0028385,,BCT,"CUTLER HILL RD"
SE,"Cutler Hill Road (SEbnd)",2010-10-12T00:00:00,Failsworth,,,E0028385,,BCT,"CUTLER HILL RD"
SE,"Cutnook La(Ebd - to def route)",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"CUTNOOK LANE"
NW,"Cutnook Lane(Wbd - to def rte)",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"CUTNOOK LANE"
NE,"Cutnook Ln",2007-11-01T00:00:00,Irlam,MANGJTMP,,E0028884,Salford,BCT,"MERLIN RD"
N,"Cutnook Ln",2007-11-01T00:00:00,Irlam,MANGJTPG,,E0028884,Salford,BCT,"SILVER ST"
SW,"Cutnook Ln",2007-11-01T00:00:00,Irlam,MANGJTMJ,,E0028884,Salford,BCT,"MERLIN ROAD"
W,"Cypress Rd (Wbd)",2007-11-01T00:00:00,"Alder Forest",,,E0028253,Worsley,BCT,"CYPRESS ROAD"
NE,"Cypress Road",2007-11-01T00:00:00,Greenside,,,E0028477,Droylsden,BCT,"CYPRESS ROAD"
SW,"Cypress Road",2007-11-01T00:00:00,Greenside,,,E0028477,Droylsden,BCT,"CYPRESS ROAD"
NE,"Cypress Road",2007-11-01T00:00:00,"Alder Forest",,,E0028253,Worsley,BCT,"CYPRESS ROAD"
SW,"Cypress Road",2007-11-01T00:00:00,"Alder Forest",,,E0028253,Worsley,BCT,"CYPRESS ROAD"
E,"Cypress Road",2015-10-19T00:00:00,"Alder Forest",,,E0028253,Worsley,BCT,"CYPRESS ROAD"
W,"Dacres Rd",2007-11-01T00:00:00,Greenfield,MANATPMW,,E0028472,,BCT,"MANCHESTER RD"
E,"Dacres Rd",2007-11-01T00:00:00,Greenfield,MANATPMT,,E0028472,,BCT,"MANCHESTER RD"
S,"Daffodil Rd",2014-02-25T00:00:00,"Harper Green",MANPGWDM,"indicator amended",E0028741,Farnworth,BCT,"HARPER GREEN RD"
N,"Daffodil Rd",2014-02-25T00:00:00,"Harper Green",MANPGWDJ,"indicator amended",E0028741,Farnworth,BCT,"HARPER GREEN RD"
SW,"Daffodil Road",2007-11-01T00:00:00,Highfield,,,N0075010,Farnworth,BCT,"DAFFODIL ROAD"
NE,"Daffodil Road (NEbnd)",2010-05-13T00:00:00,Highfield,,"DIRECTION AMENDED",N0075010,Farnworth,BCT,"DAFFODIL ROAD"
NE,"Dairyground R",2014-02-21T00:00:00,"Pownall Green",MANTGMTW,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"DAIRYGROUND RD"
SW,"Dairyground R",2014-02-21T00:00:00,"Pownall Green",MANJGADM,"INDICATORR AMENDED",E0029219,Bramhall,BCT,"DAIRYGROUND RD"
NW,"Daisy Bank",2007-11-01T00:00:00,"Newton Heath",MANAJMAJ,,E0029135,Manchester,BCT,"CULCHETH LN"
NW,"Daisy Bank Rd",2010-03-25T00:00:00,Rusholme,MANADGDP,"INDICATOR AMENDED",E0029284,Manchester,BCT,"ANSON RD"
E,"Daisy Bank Rd",2010-03-25T00:00:00,Longsight,MANADGJT,"INDICATOR AMENDED",E0028994,Manchester,BCT,"PLYMOUTH GR"
SE,"Daisy Bank Rd",2010-03-25T00:00:00,Rusholme,MANADAGT,"LOCATION AMENDED",E0029284,Manchester,BCT,"ANSON RD"
W,"Daisy Bank Rd",2010-03-25T00:00:00,Longsight,MANADGMD,"INDICATOR AMENDED",E0028994,Manchester,BCT,"PLYMOUTH GR"
,"Daisy Hill",2005-05-24T00:00:00,"Daisy Hill",,,E0028309,Westhoughton,RSE,"Leigh Road"
NW,"Daisy Hill Church",2007-11-01T00:00:00,"Daisy Hill",MANJWMTM,,E0028309,Westhoughton,BCT,"LOWER LEIGH RD"
,"Daisy Hill Rail Station",2005-02-02T00:00:00,"Daisy Hill",,,E0028309,Westhoughton,RSE,"Leigh Rd"
E,"Daisy Hill Rd",2007-11-01T00:00:00,Mossley,MANDGWGJ,,E0029105,,BCT,"WINTERFORD RD"
N,"Daisy Hill Station",2007-11-01T00:00:00,"Daisy Hill",MANPAGDT,,E0028309,Westhoughton,BCT,"LEIGH ROAD"
S,"Daisy Hill Stn",2008-02-08T00:00:00,"Daisy Hill",MANPGMPA,"STOP MOVED",E0028309,Westhoughton,BCT,"LEIGH RD"
E,"Daisy Nook",2007-11-01T00:00:00,"Daisy Nook",MANDATGJ,,E0028310,,BCT,"NEWMARKET RD"
W,"Daisy Nook",2010-08-27T00:00:00,"Daisy Nook",MANDATGM,"INDICATOR AMENDED",E0028310,,BCT,"NEWMARKET RD"
N,"Daisy St",2014-02-13T00:00:00,Heaviley,MANJDMAM,"INDICATOR AMENDED",E0028783,,BCT,"HIGHER HILLGATE"
S,"Daisy St",2007-11-01T00:00:00,Heaviley,MANJDMAP,,E0028783,,BCT,HILLGATE
W,"Daisy Way",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"DAISY WAY"
E,"Daisy Way",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"DAISY WAY"
N,"Dakins Road",2007-11-01T00:00:00,"Dakins Road Estate",,,N0074952,Leigh,BCT,"DAKINS ROAD"
N,"Dakins Road (Nbnd)",2010-05-24T00:00:00,"Dakins Road Estate",,"DIRECTION AMENDED",N0074952,Leigh,BCT,"DAKINS ROAD"
W,"Dakins Road (NWbnd)",2010-05-24T00:00:00,"Dakins Road Estate",,"DIRECTION AMENDED",N0074952,Leigh,BCT,"DAKINS ROAD"
S,"Dakins Road (Sbnd)",2010-05-24T00:00:00,"Dakins Road Estate",,"DIRECTION AMENDED",N0074952,Leigh,BCT,"DAKINS ROAD"
E,"Dakins Road Estate (Ebnd)",2010-05-24T00:00:00,"Dakins Road Estate",,"DIRECTION AMENDED",N0074952,Leigh,BCT,"BOW ROAD"
N,"Dakota Ave",2015-08-14T00:00:00,Langworthy,MANTWMJD,,N0076701,Salford,BCT,"S LANGWORTHY RD"
S,"Dalbeattie St",2007-11-01T00:00:00,Blackley,,,E0028557,Manchester,BCT,"DALBEATTIE ST"
SW,"Dale Rd",2010-04-24T00:00:00,Boarshaw,MANDWPDP,"INDICATOR AMENDED",E0028562,Middleton,BCT,"GREEN LN"
W,"Dale Rd",2010-04-24T00:00:00,Boarshaw,MANDWPAT,"INDICATOR AMENDED",E0028562,Middleton,BCT,"BOARSHAW RD"
NE,"Dale Rd",2007-11-01T00:00:00,Boarshaw,MANDWPDT,,E0028562,Middleton,BCT,"GREEN LN"
NW,"Dale Road",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"DALE ROAD"
NW,"Dale Road",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"DALE ROAD"
SE,"Dale Road",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"DALE ROAD"
SE,"Dale Road",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"DALE ROAD"
N,"Dale Road",2015-10-12T00:00:00,"Rose Hill",,,N0075134,Marple,BCT,"WALTON DRIVE"
SW,"Dale St",2010-04-21T00:00:00,Radcliffe,MANDMPGD,"INDICATOR AMENDED",E0029232,Bury,BCT,"DALE ST"
E,"Dale St",2014-02-18T00:00:00,Edgeley,MANJAWJG,"INDICATOR AMENDED",N0074972,,BCT,"VIENNA RD"
SW,"Dale St",2010-04-13T00:00:00,"Manchester City Centre",MANADGWM,"STOP REMOVED",E0057786,Manchester,BCT,"NEWTON ST"
,"Dale St",2010-10-15T00:00:00,"Piccadilly Gardens",MANADAPA,"NAME AMENDED",N0075071,"Manchester City Centre",BCS,"LEVER ST"
NW,"Dale St (Nbd - to def rte)",2010-06-03T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"DALE ST"
E,"Dale Street",2006-01-20T00:00:00,Bury,,,E0028659,,BCT,"Dale Street"
SE,"Dale Street (Sbd define route)",2010-06-03T00:00:00,"Manchester City Centre",,"Direction amended",E0057786,Manchester,BCT,"DALE STREET"
NW,"Dale Street (to define route)",2007-11-01T00:00:00,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",BCT,"DALE STREET"
SE,"Dale Street (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"DALE STREET"
SE,"Dale Street (to define route)",2007-11-01T00:00:00,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",BCT,"DALE STREET"
SW,"Dale View",2007-11-01T00:00:00,Scouthead,MANAMTDG,,E0029300,,BCT,"OLDHAM RD"
N,"Dale View",2007-11-01T00:00:00,"Smithy Bridge",MANTGTGW,,E0029343,Rochdale,BCT,"MILNROW RD"
S,"Dale View",2007-11-01T00:00:00,"Smithy Bridge",MANGAPTM,,E0029343,Rochdale,BCT,"MILNROW RD"
N,"Dale View",2006-05-31T00:00:00,"Smithy Bridge",,,E0029343,Rochdale,BCT,"Milnrow Road"
NE,"Dale View",2007-11-01T00:00:00,Scouthead,MANAMTDA,,E0029300,,BCT,"OLDHAM RD"
NE,"Dales Brow",2008-03-26T00:00:00,"Dales Brow",MANGMAWA,"INDICATOR AMENDED",E0028313,Swinton,BCT,"FOLLY LN"
SW,"Dales Brow",2007-11-01T00:00:00,"Dales Brow",MANGMATW,,E0028313,Swinton,BCT,"FOLLY LN"
W,"Dales Ln",2010-04-21T00:00:00,Whitefield,MANDMWJM,"INDICATOR AMENDED",E0029536,Bury,BCT,"RADCLIFFE NEW R"
E,"Dales Ln",2010-04-21T00:00:00,Whitefield,MANDPAMG,"INDICATOR AMENDED",E0029536,Bury,BCT,"RADCLIFFE NEW R"
S,"Dalesfield Cres",2014-10-15T00:00:00,Mossley,MANDADAW,"STOP NAME AMENDED",E0029105,,BCT,"MANSFIELD RD"
E,"Dalkeith Rd",2007-11-01T00:00:00,"Castle Hill",MANTAMPJ,,N0074931,Hindley,BCT,"HOLLINS RD"
W,"Dalkeith Rd",2014-02-12T00:00:00,"Castle Hill",MANTJAMD,"indicator amended",N0074931,Hindley,BCT,"HOLLINS RD"
E,"Dalkeith Road",2006-05-31T00:00:00,"Castle Hill",,,N0074931,Hindley,BCT,"Hollins Road"
NE,"Dallimore Rd",2007-11-01T00:00:00,Roundthorn,MANGWTDM,,E0029271,Wythenshawe,BCT,"LEDSON RD"
SW,"Dallimore Rd",2007-11-01T00:00:00,Roundthorn,MANGWTDP,,E0029271,Wythenshawe,BCT,"LEDSON RD"
E,"Dalton Dr",2014-02-14T00:00:00,"Marus Bridge",MANPTMPG,"indicator amended",N0075076,Hawkley,BCT,"HIGHFLD GRGE AV"
NE,"Dalton Grove",2007-11-01T00:00:00,"Heaton Moor",,,E0028779,,BCT,"DALTON GROVE"
SW,"Dalton Grove",2007-11-01T00:00:00,"Heaton Moor",,,E0028779,,BCT,"DALTON GROVE"
W,"Dalton St",2007-11-01T00:00:00,Chadderton,MANAJTWD,,E0028692,,BCT,"MIDDLETON RD"
S,"Daltry St",2010-09-17T00:00:00,"Lower Moor",MANAPJDW,"STOP REMOVED",E0029020,Oldham,BCT,"SHAW RD"
N,"Dam Head Medical Ctr",2015-03-20T00:00:00,Blackley,MANDMDJD,"STOP LOCATION AMENDED",E0028557,Manchester,BCT,"ROCHDALE RD"
SW,"Dam Head Medical Ctr",2007-11-01T00:00:00,Blackley,MANDMDJG,,E0028557,Manchester,BCT,"ROCHDALE RD"
E,"Damsteads Farm",2014-02-05T00:00:00,Mellor,MANJGDWT,"NAME AMENDED",E0029053,,BCT,"LONGHURST LN"
W,"Damsteads Farm",2014-02-05T00:00:00,Mellor,MANJGJAD,"NAME AMENDED",E0029053,,BCT,"LONGHURST LN"
NW,"Dan Bank Sch",2014-02-21T00:00:00,"North Reddish",MANJDJGW,"INDICATOR AMENDED",E0029156,Reddish,BCT,"THORNLEY LN STH"
W,"Dane Bank",2008-04-23T00:00:00,Moorclose,MANDWMWM,"INDICATOR AMENDED",E0029085,Middleton,BCT,"GRIMSHAW LN"
SE,"Dane Bank Sch",2014-02-21T00:00:00,"North Reddish",MANJDWTW,"INDICATOR AMENDED",E0029156,Reddish,BCT,"THORNLEY LN S"
SW,"Dane Bank Shops",2007-11-01T00:00:00,"Dane Bank",MANAWADJ,,E0028316,Denton,BCT,"WINDMILL LN"
NW,"Dane Rd",2007-11-01T00:00:00,"Dane Bank",MANAWADG,,E0028316,Denton,BCT,"WINDSOR RD"
N,"Dane Road",2015-02-13T00:00:00,Sale,MANJTPGM,"INDICATOR AMENDED",E0029289,,BCT,"PRIORY ROAD"
S,"Dane Road",2015-02-13T00:00:00,Sale,MANJTPDW,"INDICATOR AMENDED",E0029289,,BCT,"PRIORY ROAD"
N,"Dane Road",2014-09-26T00:00:00,Sale,MANJPGJM,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
SW,"Dane Road",2014-09-26T00:00:00,Sale,MANJPDWP,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
,"Dane Road (Manchester Metrolink)",2004-09-14T00:00:00,Sale,,,E0029289,,TMU,"Dane Road"
,"Dane Road (Metrolink)",2005-05-24T00:00:00,Sale,,,E0029289,,RSE,"Dane Road"
,"Dane Road Metrolink Station Entrance",2004-09-14T00:00:00,Sale,,,E0029289,,TMU,"Dane Road Metrolink"
N,"Dane St",2007-11-01T00:00:00,"Top Mossley",MANAWJGW,,E0029479,,BCT,"CARRHILL RD"
NW,"Dane St",2007-11-01T00:00:00,Rochdale,MANGAPMP,,E0057799,,BCT,"MELLOR ST"
SE,"Dane St",2007-11-01T00:00:00,Rochdale,MANGAPMT,,E0057799,,BCT,"MELLOR ST"
S,"Danefield Ct",2014-02-18T00:00:00,"Heald Green",MANJAGAD,"INDICATOR AMENDED",N0075002,,BCT,"WILMSLOW RD"
E,"Danefield Road",2014-02-25T00:00:00,Sale,MANJMPGJ,"INDICATOR AMENDED",E0029289,,BCT,"DANE ROAD"
S,"Dangerous Corner",2007-11-01T00:00:00,"Dangerous Corner",MANTAWDP,,E0028317,Hindley,BCT,"WESTLEIGH LN"
W,"Dangerous Corner",2010-03-30T00:00:00,"Dangerous Corner",MANTAWDW,"INDICATOR AMENDED",E0028317,Hindley,BCT,"CORNER LN"
E,"Dangerous Corner",2007-11-01T00:00:00,"Dangerous Corner",MANTAWDT,,E0028317,Hindley,BCT,"SMALLBROOK LN"
NE,"Daniel Adamson Road",2007-11-01T00:00:00,Weaste,,,E0029513,Salford,BCT,"DANIEL ADAMSON"
SW,"Daniel Adamson Road",2007-11-01T00:00:00,Weaste,,,E0029513,Salford,BCT,"DANIEL ADAMSON"
SE,"Daniel Fold",2007-11-01T00:00:00,"Daniel Fold",MANGDWJT,,N0074955,Caldershaw,BCT,"INGS LN"
NW,"Daniel Fold",2007-11-01T00:00:00,"Daniel Fold",MANGDWJW,,N0074955,Caldershaw,BCT,"INGS LN"
NE,"Dantzic Street",2007-11-01T00:00:00,Newtown,,,N0075098,"Miles Platting",BCT,"DANTZIC STREET"
SW,"Dantzic Street",2007-11-01T00:00:00,Newtown,,,N0075098,"Miles Platting",BCT,"DANTZIC STREET"
S,"Dantzic Street (To define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"DANTZIC STREET"
N,"Dantzic Street (To define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"DANTZIC STREET"
NW,"Darcy St",2014-02-21T00:00:00,"Darcy Lever",MANPJDAM,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
SE,"Darcy St",2014-02-21T00:00:00,"Darcy Lever",MANPJDAJ,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
W,"Daresbury Cl",2014-02-18T00:00:00,Adswood,MANJATGM,"INDICATOR AMENDED",E0028247,,BCT,"CHELFORD GR"
S,"Dark Ln",2014-04-23T00:00:00,Blackrod,MANTGPDW,"indicator amended",E0052666,,BCT,"LITTLE SCOTLAND"
N,"Dark Ln",2014-04-23T00:00:00,Blackrod,MANPGDMT,"indicator amended",E0052666,,BCT,"LITTLE SCOTLAND"
W,"Darley Ave",2015-01-02T00:00:00,Chorltonville,MANGPTGW,"LOCATION AMENDED",E0028716,Chorlton,BCT,"HARDY LN"
E,"Darley Ave",2015-01-02T00:00:00,Chorltonville,MANGWAJD,"LOCATION AMENDED",E0028716,Chorlton,BCT,"HARDY LN"
SE,"Darley Ave (to def rte)",2007-11-01T00:00:00,Chorltonville,,,E0028716,Chorlton,BCT,"DARLEY AVENUE"
NW,"Darley Ave (to def rte)",2007-11-01T00:00:00,Chorltonville,,,E0028716,Chorlton,BCT,"DARLEY AVENUE"
SE,"Darley Avenue",2007-11-01T00:00:00,"Mersey Bank Estate",,,N0075078,Chorlton,BCT,"DARLEY AVENUE"
N,"Darley Avenue",2007-11-01T00:00:00,"West Didsbury",,,E0029519,Didsbury,BCT,"DARLEY AVENUE"
S,"Darley Avenue",2007-11-01T00:00:00,"West Didsbury",,,E0029519,Didsbury,BCT,"DARLEY AVENUE"
NW,"Darley Avenue",2007-11-01T00:00:00,"Mersey Bank Estate",,,N0075078,Chorlton,BCT,"DARLEY AVENUE"
SW,"Darley Rd",2015-05-17T00:00:00,Stoneyfield,MANGDJAM,"STOP LOCATION AMENDED",E0029381,Rochdale,BCT,QUEENSWAY
W,"Darley St",2007-11-01T00:00:00,Beswick,MANAGTGT,,E0028544,Manchester,BCT,"ASHTON NEW RD"
N,"Darley Street",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"DARLEY STREET"
W,"Darley Street",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"DARLEY STREET"
E,"Darley Street",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"DARLEY STREET"
S,"Darley Street",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"DARLEY STREET"
NE,"Darley Street",2014-05-15T00:00:00,Horwich,MANPDTDM,"indicator amended",E0052667,,BCT,"LEVER PARK AVE"
NW,"Darlington Cl",2007-11-01T00:00:00,Woolfold,MANDPJAT,,E0029588,Bury,BCT,"TOTTINGTON RD"
SE,"Darlington Cl",2007-11-01T00:00:00,Woolfold,MANDPJAW,,E0029588,Bury,BCT,"TOTTINGTON RD"
W,"Darlington Rd",2014-02-04T00:00:00,Kirkholt,MANGAGDG,"NAME AMENDED",E0028910,Rochdale,BCT,QUEENSWAY
SW,"Darlington Rd",2007-11-01T00:00:00,Withington,MANGWDTJ,,E0029558,Manchester,BCT,"BURTON RD"
NE,"Darlington Rd",2007-11-01T00:00:00,Withington,MANGWDTA,,E0029558,Manchester,BCT,"BURTON RD"
W,"Darlington St",2014-02-12T00:00:00,Wigan,MANTPTWA,"indicator amended",E0057846,,BCT,"SOVEREIGN RD"
E,"Darlington St (opp WK0692)(to def route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"DARLINGTON ST"
W,"Darnhill Primary Sch",2011-03-01T00:00:00,"Darn Hill",MANDWMAP,"NAME/INDICATOR AMENDED",N0074956,Heywood,BCT,"SUTHERLAND ROAD"
W,"Darnhill Primary School",2006-01-20T00:00:00,"Darn Hill",,,N0074956,Heywood,BCT,"Sutherland Road"
NE,"Darnley Ave",2014-02-19T00:00:00,"Parr Fold",MANPJTJT,"indicator amended",E0029189,Walkden,BCT,"NEWEARTH RD"
N,"Darnton Rd",2007-11-01T00:00:00,"Ridge Hill",MANDAJDM,,E0029252,Stalybridge,BCT,"SPRINGS LN"
S,"Darras Rd",2007-11-01T00:00:00,"Belle Vue",MANADJMD,,E0028538,Manchester,BCT,"MOUNT RD"
N,"Darras Rd",2010-03-25T00:00:00,"Belle Vue",MANADJMA,"INDICATOR AMENDED",E0028538,Manchester,BCT,"MOUNT RD"
E,"Dartford Ave",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"DARTFORD AVENUE"
W,"Dartford Road",2014-02-25T00:00:00,Flixton,MANJMJWT,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
E,"Dartford Road",2014-02-25T00:00:00,Flixton,MANJMWTG,"INDICATOR AMENDED",E0028410,,BCT,"CHURCH ROAD"
N,"Darwen Road",2007-11-01T00:00:00,"Bromley Cross",MANPAGMD,,E0028618,,BCT,"CHAPELTOWN ROAD"
SE,"Darwen Road",2007-11-01T00:00:00,Eagley,,,E0028365,,BCT,"HOUGH LANE"
NW,"Darwen Road",2007-11-01T00:00:00,Eagley,,,E0028365,,BCT,"HOUGH LANE"
SW,"Dauntesey Ave",2007-11-01T00:00:00,Agecroft,MANGPDWD,,E0028249,Salford,BCT,"AGECROFT RD"
NE,"Dauntesey Ave",2009-05-12T00:00:00,Agecroft,MANGPDWJ,"LOCATION AMENDED",E0028249,Salford,BCT,"AGECROFT RD"
,Davenport,2005-05-24T00:00:00,Davenport,,,E0028321,,RSE,"Bramhall Lane"
SW,"Davenport Arms",2014-02-13T00:00:00,Woodford,MANJMDJW,"INDICATOR AMENDED",E0029568,,BCT,"CHESTER RD"
E,"Davenport Lane",2015-11-26T00:00:00,Broadheath,MANTWMWA,,E0028613,Altrincham,BCT,"ATLANTIC STREET"
W,"Davenport Lane",2015-11-26T00:00:00,Broadheath,MANTWMTJ,,E0028613,Altrincham,BCT,"GEORGE RICH WAY"
,"Davenport Rail Station",2005-02-02T00:00:00,Davenport,,,E0028321,,RSE,"Bramhall Lane"
,"Davenport Rail Station",2005-02-02T00:00:00,Davenport,,,E0028321,,RSE,"Bramhall Lane"
,"Davenport Rail Station",2005-02-02T00:00:00,Davenport,,,E0028321,,RSE,"Bramhall Lane"
SE,"Davenport Stn",2007-11-01T00:00:00,Davenport,MANJADJW,,E0028321,,BCT,"OAKFIELD RD"
S,"Davenport Stn",2007-11-01T00:00:00,Davenport,MANJAMTA,,E0028321,,BCT,"BRAMHALL LN"
N,"Davenport Stn",2007-11-01T00:00:00,Davenport,MANJAMTD,,E0028321,,BCT,"BRAMHALL LANE"
NW,"Davenport Stn",2014-02-17T00:00:00,Davenport,MANJATAJ,"INDICATOR AMENDED",E0028321,,BCT,"GARNERS LN"
N,"Davenport Street (To define route)",2010-10-14T00:00:00,Droylsden,,"STOP REMOVED",E0028353,,BCT,"DAVENPORT ST"
S,"Davenport Street (To define route)",2010-10-14T00:00:00,Droylsden,,"STOP REMOVED",E0028353,,BCT,"DAVENPORT ST"
W,"Daventry Rd",2007-11-01T00:00:00,Kirkholt,MANGJDJD,,E0028910,Rochdale,BCT,"HARTLEY LN"
N,"Daventry Road",2014-12-16T00:00:00,Kirkholt,MANGDJAW,"STOP LOCATION AMENDED",E0028910,Rochdale,BCT,"DAVENTRY ROAD"
E,"Daventry Road",2007-11-01T00:00:00,Kirkholt,MANGJDJG,,E0028910,Rochdale,BCT,"HARTLEY LANE"
S,"Daventry Road",2007-11-01T00:00:00,Kirkholt,MANGDJDA,,E0028910,Rochdale,BCT,"DAVENTRY ROAD"
E,"Davies Rd",2014-02-14T00:00:00,"Lower Bredbury",MANJDTJP,"INDICATOR AMENDED",E0029002,,BCT,"OSBORNE ST"
W,"Davies Rd",2014-02-14T00:00:00,"Lower Bredbury",MANJADJG,"INDICATOR AMEDND",E0029002,,BCT,"OSBORNE ST"
S,"Davyhulme Circle",2007-11-01T00:00:00,Davyhulme,MANJMTDA,,E0028324,Urmston,BCT,"CROFTS BANK RD"
S,"Davyhulme Library",2014-05-20T00:00:00,Davyhulme,MANJTDJG,"INDICATOR AMENDED",E0028324,Urmston,BCT,"HAYESWATER ROAD"
N,"Davyhulme Library",2014-05-20T00:00:00,Davyhulme,MANJTDJM,"INDICATOR AMENDED",E0028324,Urmston,BCT,"HAYESWATER ROAD"
W,"Davyhulme Park",2014-10-06T00:00:00,Davyhulme,MANJPJDT,"INDICATOR AMENDED",E0028324,Urmston,BCT,"CANTERBURY ROAD"
E,"Davyhulme Road",2014-09-26T00:00:00,"Calder Bank",MANJPDMW,"INDICATOR AMENDED",E0028668,Urmston,BCT,"WOODHOUSE ROAD"
N,"Davyhulme Road",2014-02-25T00:00:00,Stretford,MANJMTJG,"INDICATOR AMENDED",N0075174,,BCT,"PARK ROAD"
N,"Davyhulme Road",2014-09-19T00:00:00,"Calder Bank",MANJPAPA,"INDICATOR AMENDED",E0028668,Urmston,BCT,"WOODHOUSE ROAD"
S,"Davyhulme Road",2014-02-25T00:00:00,Stretford,MANJPMJP,"INDICATOR AMENDED",N0075174,,BCT,"PARK ROAD"
NE,"Davyhulme Road East",2014-02-25T00:00:00,"Gorse Hill",MANJMJMA,"INDICATOR AMENDED",E0028450,Stretford,BCT,"CHESTER ROAD"
S,"Davyhulme Road East",2014-05-14T00:00:00,Stretford,MANJMPJT,"INDICATOR AMENDED",N0075174,,BCT,"MOSS ROAD"
SW,"Davyhulme Road East",2014-02-25T00:00:00,"Gorse Hill",MANJMJWG,"INDICATOR AMENDED",E0028450,Stretford,BCT,"CHESTER ROAD"
SW,"Dawlish Road",2014-10-03T00:00:00,Sale,MANJTAPG,"INDICATOR AMENDED",E0029289,,BCT,"FIRS ROAD"
N,"Dawn St",2015-07-13T00:00:00,Shaw,MANTWMGT,,E0029308,,BCT,EASTWAY
N,"Dawson Ave",2014-02-13T00:00:00,"Beech Hill",MANPWGMT,"indicator amended",E0028535,Wigan,BCT,"GIDLOW LN"
S,"Dawson Ave",2014-02-12T00:00:00,"Beech Hill",MANTGTWA,"indicator amended",E0028535,Wigan,BCT,"GIDLOW LN"
SE,"Dawson Avenue",2006-05-31T00:00:00,"Beech Hill",,,E0028535,Wigan,BCT,"Gidlow Lane"
NW,"Day Ctr",2014-02-21T00:00:00,"Little Hulton",MANPJGJD,"indicator amended",E0028978,Salford,BCT,"LONGSHAW DR"
SE,"Day Ctr",2014-02-21T00:00:00,"Little Hulton",MANPJGJW,"indicator amended",E0028978,Salford,BCT,"LONGSHAW DR"
SW,"Day Dr",2010-04-15T00:00:00,Failsworth,MANAMAMP,"INDICATOR AMENDED",E0028385,,BCT,"LORD LN"
N,"Day Dr",2010-04-15T00:00:00,Failsworth,MANAJWMP,"INDICATOR AMENDED",E0028385,,BCT,"LORD LN"
