COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",101," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",30," ",Common," ",Fine," "
" "," "," ",122," ",Few," ",Fine," "
" "," "," ",177," "," "," "," "," "
" "," "," ",216," "," "," "," "," "
" "," "," ",340," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",30," ",Common," ",Fine," "
" "," "," ",200," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
" "," "," ",59," ",Common," ",Fine," "
" "," "," ",104," ",Common," ",Fine," "
" "," "," ",168," "," "," "," "," "
" "," "," ",227," "," "," "," "," "
" "," "," ",348," "," "," "," "," "
" "," "," ",415," "," "," "," "," "
" "," "," ",511," "," "," "," "," "
" "," "," ",525," "," "," "," "," "
" ",Sticky," ",550," "," "," "," "," "
" "," "," ",59," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",143," "," "," "," "," "
" "," "," ",177," "," "," "," "," "
" "," "," ",185," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",136," "," "," "," "," "
" "," "," ",156," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",88," "," "," "," "," "
" "," "," ",133," "," "," "," "," "
" "," "," ",148," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",133," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",420," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",254," "," "," "," "," "
" "," "," ",345," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",98," "," "," "," "," "
" "," "," ",124," "," "," "," "," "
" "," "," ",267," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",425," "," "," "," "," "
" "," "," ",447," "," "," "," "," "
" "," "," ",460," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",470," "," "," "," "," "
" "," "," ",495," "," "," "," "," "
" "," "," ",517," "," "," "," "," "
" "," "," ",550," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",145," "," "," "," "," "
" "," "," ",225," "," "," "," "," "
" "," "," ",230," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",185," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" "," "," ",10," ",Many,Random,"Very fine","Fine to medium"
" "," "," ",21," ",Few,Random,"Very fine",Medium
" "," "," ",32," ",Few,Random,"Very fine","Medium to coarse"
" "," "," ",53," ","Very few",Random,"Very fine",Medium
"025y 5520"," "," ",63," ","Very few",Random,"Very fine",Medium
"025y 6020"," "," ",110," ","Very few",Random,"Very fine","Medium to coarse"
" "," ",Moderate,25," ",Common,Random,"Very fine","Fine to medium"
" "," ",Strong,62,Common,Few,Random,"Very fine","Medium to coarse"
" "," ",Strong,100,Many,"Very few",Random,"Very fine","Medium to coarse"
100yr7020," "," ",11," ",Many,Random,"Very fine",Coarse
100yr7030," "," ",27,Common,Common,Vertical,"Very fine",Coarse
100yr6040," "," ",50," ",Few,Vertical,"Very fine",Coarse
025yr7520," "," "," "," ","Very few",Oblique,"Very fine",Coarse
100yr4510,Slightly," ",21," ",Common,Vertical,"Very fine",Coarse
100yr7040,Nonsticky," ",28,Common,Few,Vertical,"Very fine",Coarse
100yr4540,Slightly," ",40,Many,Few,Vertical,"Very fine",Coarse
100yr6560,Slightly," ",50,Many,Few,Vertical,"Very fine",Coarse
100yr6060,Nonsticky," ",60,Many,"Very few",Vertical,Micro,Coarse
100yr8010,Sticky," "," ",Many,"Very few",Vertical,Micro,Coarse
100yr5020,Nonsticky," ",15," ",Many,Random,Fine,Coarse
100yr6030,Nonsticky," ",25," ",Many,Random,Fine,Coarse
100yr5540,Nonsticky," ",42," ",Common,Vertical,Fine,Coarse
100yr6030,Nonsticky," "," "," ",Common,Random,Fine,Coarse
" "," "," ",22," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",117," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",178," "," "," "," "," "
" "," "," ",213," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" "," "," ",82," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",57," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",98," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," ",193," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",62," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",62," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",72," "," "," "," "," "
" "," "," ",82," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",56," "," "," "," ","Medium to coarse"
" "," "," ",91," "," "," "," ",Coarse
" "," "," ",27," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" "," "," ",108," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",25," "," "," "," ",Fine
" "," "," ",71," "," "," "," ",Medium
" "," "," ",104," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",10," ",Common,Random,"Very fine","Fine to medium"
" "," "," ",17," ",Common,Random,"Very fine","Fine to medium"
" "," "," ",28," ",Common,Random,"Very fine",Medium
" "," ",Strong,100," ",Few,Random,"Very fine"," "
" "," "," ",10," ",Common,Oblique,Medium,Medium
" "," "," ",55," ",Common,Oblique,Medium,Medium
" "," "," ",112," ",Few,Oblique,Fine,"Medium to coarse"
" "," "," ",141," ",Common,Oblique,Medium,"Medium to coarse"
100yr7020," ",Moderate," "," "," "," "," ",Fine
100yr6030,Slightly,"Very weak",20," ",Few,Random,"Very fine","Fine to medium"
100yr6040,Slightly," ",28," ",Few,Random,"Very fine","Fine to medium"
100yr7060,Slightly," ",40," ","Very few",Random,"Very fine",Fine
100yr7040,Slightly," ",55," ",Few,Random,"Very fine"," "
100yr4040,Slightly," ",65," ",Few,Random,"Very fine","Medium to coarse"
100yr7035,Nonsticky,Moderate,90," "," "," "," "," "
100yr8030,Nonsticky,Moderate,125," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," ",126," "," "," "," "," "
" "," "," ",314," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",78," "," "," "," "," "
" "," "," ",141," "," "," "," "," "
" "," "," ",209," "," "," "," "," "
" "," "," ",245," "," "," "," "," "
" "," "," ",281," "," "," "," "," "
100yr5020,Slightly," ",20," ",Common,Random,"Very fine",Coarse
100yr6040,Nonsticky," ",25,Common,"Very few",Random,"Very fine","Medium to coarse"
100yr6050,Slightly," ",43,Few,"Very few",Random,"Very fine","Medium to coarse"
100yr7040,Nonsticky,Weak,54,Few,"Very few",Random,"Very fine",Coarse
100yr7020,Nonsticky,Moderate," ",Few,"Very few",Random,"Very fine",Coarse
100yr4020,Slightly," ",30," ",Common,Random,"Very fine",Coarse
"025y 6020",Nonsticky," ",60,Few,Few,Horizontal,Fine,Coarse
100yr7020,Nonsticky," ",80,Few,Few,Horizontal,Fine,Coarse
100yr7010,Nonsticky,Moderate," ",Few," "," "," ",Coarse
" "," "," ",18," "," "," "," ",Fine
" "," "," ",51,Common," "," "," ","Fine to medium"
" "," "," ",84,Many," "," "," ","Medium to coarse"
" "," "," "," ",Many," "," "," ",Coarse
100yr5030,Slightly," ",32," ",Many,Vertical,Fine,"Medium to coarse"
100yr6030,Slightly," ",40,Common,Common,Vertical,Fine,"Medium to coarse"
075yr4540,Sticky," ",55,Common,Common,Vertical,Fine,"Medium to coarse"
100yr7030,Sticky," "," "," ",Few,Vertical,Fine,Coarse
100yr6030,Slightly," ",23," ",Many,Vertical,Fine,"Medium to coarse"
100yr7030,Nonsticky," ",28," ","Very few",Vertical,Medium,"Fine to medium"
100yr5060,Sticky," ",55," ","Very few",Horizontal,Coarse,"Fine to medium"
100yr7020,Sticky," ",94,Common,"Very few",Horizontal,Medium," "
100yr8030,Nonsticky," "," ",Many,"Very few",Horizontal,Medium," "
100yr6020,Sticky," ",10," ",Common,Random,"Very fine",Medium
100yr7020,Sticky," ",19," ",Common,Random,Fine,Coarse
100yr6040,"Very sticky"," ",45,Few,Few,Vertical,Fine,Coarse
100yr7010,"Very sticky",Moderate," "," ",Few,Vertical,Fine,Coarse
100yr3020,Nonsticky," ",15," ",Many,Random,"Very fine",Medium
100yr6030,Nonsticky," ",30,Common,Common,Vertical,Fine,Medium
100yr6030,Slightly," ",40,Many,Few,Vertical,Medium,Medium
100yr6020,Nonsticky," ",65,Common,Few,Vertical,Coarse,Medium
100yr6020,Nonsticky,Moderate,100,Common,Few,Vertical,Coarse," "
100yr5510,Nonsticky,Moderate," ",Common,"Very few",Vertical,Coarse," "
" ",Slightly," ",15," ",Many,Random,"Very fine",Medium
100yr7030,Sticky," ",25," ",Many,Horizontal,Medium,Fine
100yr6030,Sticky," ",33," ",Many,Vertical,Coarse,Medium
050yr6530,Sticky," ",52," ",Many,Vertical,Coarse,Medium
" ",Sticky,Strong," "," ",Common,Vertical,Medium,Coarse
100yr5025,Slightly," ",16," ",Common,Random,Fine,"Medium to coarse"
100yr7030,Slightly," ",24,Many,Common,Vertical,Fine,"Fine to medium"
100yr5055,Slightly," ",34,Common,Few,Vertical,Fine,Coarse
100yr6560,Slightly," ",49,Common,"Very few",Vertical,Fine,Coarse
100yr7035,Slightly,Moderate,57,Common," "," "," ","Medium to coarse"
100yr7025,Sticky,Moderate," "," ","Very few",Vertical,"Very fine","Medium to coarse"
100yr4010,Slightly," ",15," ",Few,Random,Fine,Coarse
100yr7060,Nonsticky," ",28,Common,Few,Random,Micro,Coarse
100yr7060,Nonsticky," ",50,Common,Few,Vertical,Micro,Coarse
100yr5060,Slightly," ",71,Common," "," "," ",Coarse
100yr7020,Nonsticky,Moderate,76,Common," "," "," ",Medium
100yr7040,Sticky,Moderate," ",Many," "," "," ",Fine
100yr5020,Nonsticky," ",25," ",Many,Vertical,"Very fine",Medium
100yr7040,Nonsticky," ",45," ",Common,Vertical,"Very fine",Fine
100yr7060,Nonsticky," ",85," ",Few,Vertical,"Very fine",Fine
100yr7030,Slightly," ",100,Many," "," "," ",Medium
075yr5080,Nonsticky," ",118," "," "," "," ",Fine
100yr7040,Nonsticky," ",134," "," "," "," ","Very fine to fine"
100yr7040,Nonsticky," "," "," "," "," "," ","Fine to medium"
" ",Sticky," ",16," ",Common,Vertical,"Very fine","Medium to coarse"
025yr5040,Sticky," ",31," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",48," ",Common,Vertical,"Very fine",Coarse
" ",Sticky," ",55," ",Common,Vertical,"Very fine",Coarse
100yr6510,Sticky," ",80," ",Few,Vertical,"Very fine",Coarse
"050y 5020",Sticky,Weak," "," ","Very few",Vertical,"Very fine"," "
" ",Sticky,"Very weak",33,Few,Common,Vertical,"Very fine",Coarse
" ",Sticky,"Very weak",41,Many,Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky,"Very weak",74,Common,Few,Vertical,"Very fine"," "
" ",Sticky,"Very weak",89," ",Few,Oblique,"Very fine","Medium to coarse"
" ",Sticky,"Very weak"," "," ","Very few"," ","Very fine"," "
" ",Slightly," ",20,Few,Many,Vertical,"Very fine",Medium
" ",Sticky," ",31,Common,Many,Vertical,"Very fine",Medium
" ",Sticky," ",55,Common,Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",67," ",Few,Vertical,"Very fine",Coarse
" ",Sticky," "," ",Common,"Very few",Vertical,"Very fine",Fine
" "," "," ",25," ",Common,Vertical,Medium,"Medium to coarse"
" "," "," ",56,Common,Few,Vertical,Fine,Coarse
"050y 5010"," "," ",99,Common,Few,Vertical,"Very fine",Coarse
" "," ",Moderate," ",Common,"Very few",Vertical,"Very fine","Medium to coarse"
" "," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",112," "," "," "," "," "
" "," "," ",132," "," "," "," "," "
100yr6030,Slightly,"Very weak",20," ",Few,Random,"Very fine","Medium to coarse"
100yr6040,Slightly," ",28," ",Few,Random,"Very fine","Medium to coarse"
100yr7060,Slightly," ",40," ","Very few",Random,"Very fine",Medium
100yr7040,Slightly," ",55," ",Few,Random,"Very fine",Coarse
100yr4040,Slightly," ",65," ",Few,Random,"Very fine","Medium to coarse"
100yr7035,Nonsticky,Moderate,90," "," "," "," "," "
100yr8030,Nonsticky,Moderate,125," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",28," ",Many," ",Fine," "
" "," "," ",43,Few,Common," ","Very fine",Fine
" "," "," ",70,Common,Common," ",Fine,"Fine to medium"
" "," "," ",95," ",Few," ",Fine,"Medium to coarse"
" "," "," ",115," ","Very few"," ",Fine,Coarse
"025y 3000",Nonsticky," ",20," ",Few,Vertical,Fine,Medium
"025y 6520",Nonsticky," ",45,Common,Few,Vertical,Fine," "
"025y 6020",Nonsticky," ",75,Common,Few,Vertical,Fine," "
"025y 6520",Nonsticky,Moderate," "," "," "," "," "," "
"025y 3000",Nonsticky," ",20," ",Few,Vertical,Fine,Medium
"025y 6520",Nonsticky," ",45,Common,Few,Vertical,Fine," "
"025y 6020",Nonsticky," ",75,Common,Few,Vertical,Fine," "
"025y 6520",Nonsticky,Moderate," "," "," "," "," "," "
" ",Slightly," ",16," ",Common,Vertical,"Very fine",Medium
" ",Slightly," ",32,Common,Few,Vertical,Fine,"Medium to coarse"
" ",Sticky," ",50,Many,Few,Vertical,Fine,Coarse
" ",Sticky,Moderate," ",Many,Few,Vertical,Fine," "
" "," "," ",35," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," ",108," "," "," "," "," "
" "," "," ",195," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",115," "," "," "," "," "
" "," "," ",167," "," "," "," "," "
" "," "," ",195," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",129," "," "," "," "," "
" "," "," ",163," "," "," "," "," "
" "," "," ",186," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",30," ",Common,Random,"Very fine"," "
" "," "," ",40," ",Common,Random,"Very fine"," "
" "," "," ",50," ",Common,Random,"Very fine"," "
" ",Slightly,Moderate,53,Many,Few,Vertical,"Very fine"," "
" ",Slightly,Moderate," ",Many,Few,Vertical,"Very fine"," "
" "," "," ",68," "," "," "," "," "
" "," "," ",123," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",225," "," "," "," "," "
" "," "," ",242," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",3," "," "," "," "," "
" ",Nonsticky," ",23," "," "," "," "," "
" ",Slightly," ",43," "," "," "," "," "
" ",Slightly," ",64," "," "," "," ",Fine
" ",Nonsticky," "," "," "," "," "," "," "
" ",Nonsticky," ",30," ",Many,Random,Fine," "
" ",Nonsticky," ",43," ",Many,Random,Fine," "
" ",Slightly," ",57,Many,Many,Random,Fine," "
" ",Slightly," "," ",Many,Few,Random,"Very fine"," "
" ",Nonsticky," ",30," ",Many,Random,Fine," "
" ",Nonsticky," ",43," ",Many,Random,Fine," "
" ",Slightly," ",57,Many,Many,Random,Fine," "
" ",Slightly," "," ",Many,Few,Random,"Very fine"," "
100yr5020,Nonsticky," ",30," ",Many,Random,Medium,Medium
100yr6050,Nonsticky," ",64,Few,Many,Random,Medium," "
100yr6040,Nonsticky," ",78,Many,Common,Random,Medium," "
100yr7040,Nonsticky," ",130,Many,Few,Vertical,Medium," "
100yr7030,Nonsticky,Moderate," "," "," "," "," "," "
" "," "," ",48," ",Many,Random,"Very fine"," "
" ",Sticky," ",90,Many,Few,Random,"Very fine"," "
" ",Sticky,Moderate," "," ",Few,Random,"Very fine"," "
" ",Sticky," ",15," ",Common,Random,"Very fine",Coarse
100yr7010,"Very sticky"," ",27,Common,Few,Vertical,"Very fine",Coarse
100yr6510,"Very sticky"," ",37,Few,Few,Vertical,"Very fine",Coarse
075yr6020,"Very sticky"," ",43," ",Few,Vertical,"Very fine",Coarse
050yr6020,"Very sticky",Moderate," "," ","Very few",Vertical,"Very fine",Coarse
" ",Sticky," ",3," ",Common,Oblique,Fine,Fine
100yr7030,Sticky," ",9,Common,Common,Vertical,Fine,"Medium to coarse"
100yr6020,"Very sticky"," ",18,Common,Few,Vertical,Fine,Medium
075yr6020,"Very sticky"," ",32,Many,"Very few",Oblique,"Very fine",Coarse
075yr6220,"Very sticky"," ",67," ","Very few",Vertical,"Very fine",Coarse
075yr6020,"Very sticky",Moderate," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",13," "," "," "," ",Medium
100yr4030,Sticky," ",21," "," "," "," ",Medium
100yr4020,Sticky," ",44," "," "," "," ",Coarse
100yr4010,Sticky," ",95," "," "," "," "," "
100yr4010,Sticky," "," "," "," "," "," "," "
100yr5020,Nonsticky," ",12," ",Many,Random,"Very fine",Medium
100yr6050,Nonsticky," ",32," ",Many,Horizontal,Medium,Coarse
100yr7040,Nonsticky," ",58,Common,Few,Vertical,Fine,Coarse
100yr6060,Slightly," ",63,Common,Few,Horizontal,Medium,Coarse
100yr6040,Slightly," ",70,Common,"Very few",Horizontal,Medium,"Very fine"
100yr7020,Slightly,Moderate," "," ","Very few",Horizontal,Medium,"Very fine"
100yr5010,Slightly,Weak,50," ","Very few",Random,"Very fine",Medium
100yr8010,Nonsticky,Weak,75,Few,Few,Random,"Very fine",Medium
