"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development",IFI,"Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",AR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BB,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BO,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BZ,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",CL,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",CO,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",CR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",DO,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",EC,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",GT,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",GY,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",HN,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",HT,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",JM,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",MX,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",NI,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",PA,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",PE,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",PY,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",SR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",SV,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",TT,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",UY,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",VE,"MES NATURAL RESOURCES & GOVERNANCE"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PK,"MHI International Humanitarian Assis ops"
PK,Pakistan,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PK,"MHI International Humanitarian Assis ops"
LK,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",LK,"MHI International Humanitarian Assis ops"
LK,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",LK,"MHI International Humanitarian Assis ops"
GH,Ghana,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",GH,"MHO Huma Organization & Food Assistance"
SN,Senegal,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",SN,"MHO Huma Organization & Food Assistance"
YE,Yemen,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",YE,"MHI International Humanitarian Assis ops"
CA,Canada,D5600,"MID International Organizations",ASSOCIATIONS,"Not PBA",CA,"MIO United Nations"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X4,"MHO Huma Organization & Food Assistance"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",AR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BB,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BO,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",BZ,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",CL,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",CO,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",CR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",DO,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",EC,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",GT,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",GY,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",HN,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",HT,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",JM,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",MX,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",NI,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",PA,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",PE,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",PY,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",SR,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",SV,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",TT,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",UY,"MES NATURAL RESOURCES & GOVERNANCE"
20,"Inter-American Development Bank",D5430,"MED Economic Development","CROWN CORPORATIONS","Not PBA",VE,"MES NATURAL RESOURCES & GOVERNANCE"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",VE,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AG,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AI,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AR,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BB,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BO,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BR,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BZ,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CL,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CO,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CR,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CU,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",DM,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",DO,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",EC,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GD,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GT,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GY,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",HN,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",HT,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",JM,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KN,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",LC,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MS,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MX,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NI,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",PA,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",PE,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",PY,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SR,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SV,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TC,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TT,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",UY,"MNG Global Health"
1,America,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",VC,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AO,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BF,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BI,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BJ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BW,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CD,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CF,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CG,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CI,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CM,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CV,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",DJ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",DZ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",EG,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",EH,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ER,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ET,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GA,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GH,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GM,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GN,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GQ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GW,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KE,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KM,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",LR,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",LS,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MA,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MG,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ML,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MR,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MU,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MW,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MZ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NE,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NG,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",RW,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SC,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SD,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SL,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SN,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SO,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ST,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SZ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TD,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TG,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TN,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TZ,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",UG,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ZA,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ZM,"MNG Global Health"
2,Africa,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ZW,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AF,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AM,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AZ,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BD,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BT,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CN,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",GE,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",ID,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",IN,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",IQ,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",JO,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KG,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KH,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KP,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",KZ,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",LA,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",LB,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",LK,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MN,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MV,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",MY,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",NP,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",PH,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",PK,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",PS,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",SY,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TH,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TJ,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TL,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TM,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",TR,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",UZ,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",VN,"MNG Global Health"
3,Asia,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",YE,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",AL,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BA,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BG,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",BY,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",CZ,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",EE,"MNG Global Health"
5,Europe,D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",HR,"MNG Global Health"
