"TAO Covered BY Area",effective_date,via
Wales,02/09/02,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,04/09/06,
Wales,17/04/02,
Wales,03/05/04,
Wales,03/05/04,
Wales,11/10/04,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
Wales,28/02/05,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
Wales,,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
Wales,22/07/07,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
Wales,17/04/02,
Wales,28/04/03,
Wales,03/05/05,"North Road, Caerwent Road"
Wales,01/09/08,"North Road, Caerwent Road"
Wales,01/09/08,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,03/05/05,"Pontnewydd, Clark Avenue"
Wales,01/09/08,"Pontnewydd, Clark Avenue"
Wales,03/05/05,
Wales,23/02/09,
Wales,17/04/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,03/05/05,"Markham, Blackwood, Crosskeys"
Wales,03/05/05,"Markham, Blackwood, Crosskeys"
Wales,15/03/06,"Markham, Blackwood, Crosskeys"
Wales,15/03/06,"Markham, Blackwood, Crosskeys"
Wales,15/03/06,"Markham, Blackwood, Crosskeys"
Wales,18/09/06,"Markham, Blackwood, Crosskeys"
Wales,18/09/06,"Markham, Blackwood, Crosskeys"
Wales,18/09/06,"Markham, Blackwood, Crosskeys"
Wales,04/12/06,"Markham, Blackwood, Crosskeys"
Wales,04/12/06,"Markham, Blackwood, Crosskeys"
Wales,04/12/06,"Markham, Blackwood, Crosskeys"
Wales,29/10/07,"Markham, Blackwood, Crosskeys"
Wales,29/10/07,"Markham, Blackwood, Crosskeys"
Wales,29/10/07,"Markham, Blackwood, Crosskeys"
Wales,03/12/07,"Markham, Blackwood, Crosskeys"
Wales,03/12/07,"Markham, Blackwood, Crosskeys"
Wales,03/12/07,"Markham, Blackwood, Crosskeys"
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,25/10/04,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,25/10/04,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,26/04/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,26/04/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,31/10/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,31/10/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,21/11/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,21/11/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,03/12/07,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,03/12/07,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,31/03/08,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,31/03/08,"Cwmcelyn, Abertillery, Newbridge, Risca"
Wales,30/09/91,
Wales,30/09/91,
Wales,30/09/91,
Wales,30/09/91,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/07/08,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,20/04/09,
Wales,20/04/09,
Wales,20/04/09,
Wales,20/04/09,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,04/09/11,
Wales,04/09/11,
Wales,04/09/11,
Wales,04/09/11,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,01/04/93,
Wales,06/07/08,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
"West of England",28/04/03,
"West of England",28/04/03,
"West of England",28/04/03,
"West of England",28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,05/12/05,"GILWERN, LLANFOIST, ABERGAVENNY"
Wales,05/12/05,"GILWERN, LLANFOIST, ABERGAVENNY"
Wales,30/01/06,"GILWERN, LLANFOIST, ABERGAVENNY"
Wales,30/01/06,"GILWERN, LLANFOIST, ABERGAVENNY"
Wales,14/09/92,
Wales,14/09/92,
Wales,14/09/92,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,05/12/05,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,09/10/00,
Wales,09/10/00,
Wales,28/09/09,
Wales,28/09/09,
Wales,02/09/10,
Wales,02/09/10,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,01/09/02,
Wales,01/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,06/05/03,
Wales,06/05/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,26/04/05,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
Wales,26/04/05,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
Wales,03/12/07,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
Wales,03/12/07,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
Wales,01/02/91,
Wales,01/02/91,
Wales,01/02/91,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,31/07/11,
Wales,31/07/11,
Wales,31/07/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,30/09/13,
Wales,31/10/13,
Wales,31/10/13,
Wales,31/10/13,
Wales,05/11/13,
Wales,05/11/13,
Wales,05/11/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,01/12/14,
Wales,01/12/14,
Wales,01/12/14,
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,21/01/17,
Wales,21/01/17,
Wales,21/01/17,
Wales,17/04/02,
Wales,25/09/06,
Wales,25/09/06,
Wales,01/02/91,
Wales,01/02/91,
Wales,25/09/06,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,11/01/10,
Wales,20/12/10,
Wales,27/06/11,
Wales,30/01/12,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,02/09/02,
Wales,03/12/07,
Wales,08/03/93,
Wales,02/09/02,
Wales,02/09/02,
Wales,05/01/09,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,05/01/04,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,12/07/04,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,03/05/05,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,02/05/06,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,02/05/06,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,21/01/08,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,21/01/08,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,13/01/14,
Wales,13/01/14,
Wales,13/01/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,17/04/02,
Wales,12/05/91,
Wales,02/05/00,
Wales,30/01/12,
Wales,17/04/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,05/11/03,
Wales,05/11/03,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,28/04/03,
Wales,05/01/04,"New Inn, Griffithstown, Avondale Road"
Wales,12/07/04,"New Inn, Griffithstown, Avondale Road"
Wales,03/05/05,"New Inn, Griffithstown, Avondale Road"
Wales,21/01/08,"New Inn, Griffithstown, Avondale Road"
Wales,21/01/08,
Wales,22/07/13,
Wales,21/07/14,
Wales,17/04/02,
Wales,24/04/14,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,01/09/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,17/04/02,
Wales,28/04/03,
Wales,20/09/04,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,02/05/06,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,02/05/06,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,03/09/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,03/09/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,03/09/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,03/09/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,01/09/08,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,01/09/08,"New Inn, Croesyceiliog, Llanyrafon Shops"
Wales,17/04/02,
Wales,28/04/03,
Wales,05/01/04,"Broadway, Tranch"
Wales,03/05/05,"Broadway, Tranch"
Wales,24/09/07,"Broadway, Tranch"
Wales,21/01/08,"Broadway, Tranch"
Wales,21/01/08,
Wales,21/07/14,
Wales,28/08/16,
Wales,17/04/02,
Wales,03/06/02,
Wales,28/04/03,
Wales,29/09/03,
Wales,04/01/04,
Wales,04/09/06,
Wales,04/09/06,
Wales,28/04/07,
Wales,06/07/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,14/03/09,
Wales,14/03/09,
Wales,14/03/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,08/04/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,14/10/13,
Wales,14/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,
Wales,21/07/14,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",02/09/02,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",20/01/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",28/04/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",01/09/03,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",05/01/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",24/05/04,
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",25/10/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",22/11/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",22/11/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",22/11/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",22/11/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",22/11/04,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",03/05/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",31/10/05,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",30/01/06,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",10/12/07,"Allensmore, Wormbridge, Abergavenny"
"West Midlands",02/09/91,
"West Midlands",02/09/91,
"West Midlands",02/09/91,
"West Midlands",02/09/91,
"West Midlands",02/09/91,
"West Midlands",02/09/91,
"West Midlands",02/09/91,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",06/05/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",07/09/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",06/10/08,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",05/01/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",02/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",14/11/09,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",31/01/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",02/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",06/09/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",29/12/10,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",30/01/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",05/03/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",14/05/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",03/09/12,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",01/04/13,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",07/04/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",12/05/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",17/08/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",26/01/15,
"West Midlands",09/03/15,
