AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EH21241,2010-04-19T00:00:00,,Cockbrook,2010-04-19T00:00:00,MANDAJAM,"INDICATOR AMENDED","Ashton Under Lyne","Tameside College",BCT
1800EH00211,2010-04-19T00:00:00,,Hyde,2010-04-19T00:00:00,MANATWJA,"INDICATOR AMENDED",,"Tameside College",BCT
1800EH00221,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANATWJD,,,"Tameside College",BCT
1800EH21251,2010-04-19T00:00:00,,Cockbrook,2010-04-19T00:00:00,MANDAJAP,"INDICATOR AMENDED","Ashton Under Lyne","Tameside College",BCT
1800EH01541,2011-07-20T00:00:00,,"Tameside General Hospital",2011-07-20T00:00:00,MANAWAGM,"STOP LOCATION AMENDED","Ashton Under Lyne","Tameside Hospital",BCT
1800EH21261,2008-08-04T00:00:00,,"Tameside General Hospital",2008-08-04T00:00:00,MANDAJAT,"INDICATOR AMENDED","Ashton Under Lyne","Tameside General",BCT
1800EH21271,2007-11-01T00:00:00,,"Tameside General Hospital",2007-11-01T00:00:00,MANDAJAW,,"Ashton Under Lyne","Tameside General",BCT
1800EH01542,2006-01-20T00:00:00,,"Tameside General Hospital",2006-01-20T00:00:00,,,"Ashton Under Lyne",,BCT
1800EH14961,2013-03-15T00:00:00,,"Tameside General Hospital",2013-03-15T00:00:00,MANTPGJA,"INDICATOR AMENDED","Ashton Under Lyne","Tameside Hospital",BCT
1800EHH1702,2007-11-01T00:00:00,,"Tameside General Hospital",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH1572,2007-11-01T00:00:00,,"Tameside General Hospital",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH1692,2007-11-01T00:00:00,,"Tameside General Hospital",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800ED13221,2014-10-15T00:00:00,,Dobcross,2014-10-15T00:00:00,MANAPAGA,"STOP NAME AMENDED",,"Tamewater Ct",BCT
1800NC01881,2010-04-20T00:00:00,Bury,Kirkhams,2010-04-20T00:00:00,MANDMGTP,"INDICATOR AMENDED",Prestwich,"Tamworth Ave",BCT
1800NC01882,2006-01-20T00:00:00,Bury,Kirkhams,2006-01-20T00:00:00,,,Prestwich,,BCT
1800WKH1192,2010-03-29T00:00:00,,"New Springs",2010-03-29T00:00:00,,"NAME AMENDED",Wigan,,BCT
1800WKH1191,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH4551,2010-05-25T00:00:00,,"New Springs",2010-05-25T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH3152,2007-11-01T00:00:00,Wigan,"New Houses",2007-11-01T00:00:00,,,Winstanley,,BCT
1800WKH3141,2007-11-01T00:00:00,,Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3151,2007-11-01T00:00:00,Wigan,"New Houses",2007-11-01T00:00:00,,,Winstanley,,BCT
1800WKH3142,2007-11-01T00:00:00,,Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH4811,2015-05-11T00:00:00,Wigan,"New Houses",2015-05-11T00:00:00,,,Winstanley,,BCT
1800WKH4821,2015-05-11T00:00:00,Wigan,"New Houses",2015-05-11T00:00:00,,,Winstanley,,BCT
1800WK05841,2014-02-14T00:00:00,Wigan,"New Houses",2014-02-14T00:00:00,MANPTMGJ,"indicator amended",Winstanley,"Tan House Ln",BCT
1800WK03511,2014-02-18T00:00:00,Wigan,"New Houses",2014-02-18T00:00:00,MANPTAJA,"indicator amended",Winstanley,"Tan House Ln",BCT
1800EDH3512,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH3511,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800ED16971,2010-04-16T00:00:00,,Oozewood,2010-04-16T00:00:00,MANAPTDM,"INDICATOR AMENDED",Royton,"Tandle Hill Rd",BCT
1800ED16941,2010-04-16T00:00:00,,Oozewood,2010-04-16T00:00:00,MANAPTDA,"INDICATOR AMENDED",Royton,"Tandle Hill Rd",BCT
1800EDH2032,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH1132,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH2031,2010-10-12T00:00:00,,Oozewood,2010-10-12T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800EDH1131,2010-10-12T00:00:00,,Oozewood,2010-10-12T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800WA41541,2014-02-28T00:00:00,,"Ringley Bridge",2014-02-28T00:00:00,MANPGPDM,"indicator amended",Farnworth,"Tanfield Dr",BCT
1800WA15251,2007-11-01T00:00:00,,"Ringley Bridge",2007-11-01T00:00:00,MANPAPWD,,Farnworth,"Tanfield Drive",BCT
1800SBH1341,2007-11-01T00:00:00,Manchester,"East Didsbury",2017-02-22T09:59:49,,,Didsbury,,BCT
1800NCH4791,2011-01-19T00:00:00,,Ramsbottom,2011-01-19T00:00:00,,,Bury,,BCT
1800NCH3422,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3421,2011-01-19T00:00:00,,Ramsbottom,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NBH0491,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0492,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800EB36991,2008-03-27T00:00:00,,"Debdale Park",2008-03-27T00:00:00,MANAJMPD,"INDICATOR AMENDED",,"Tanyard Brow",BCT
1800EH47141,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJDGJ,,,"Tarbet Rd",BCT
1800EH47151,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJDGM,,,"Tarbet Rd",BCT
1800SGH3612,2007-11-01T00:00:00,,Mellor,2007-11-01T00:00:00,,,,,BCT
1800SGH3611,2007-11-01T00:00:00,,Mellor,2007-11-01T00:00:00,,,,,BCT
1800EB14641,2008-03-27T00:00:00,,Openshaw,2008-03-27T00:00:00,MANAGJDJ,"INDICATOR AMENDED",Manchester,"Tarland Wk",BCT
1800NCH3051,2007-11-01T00:00:00,,Redvales,2007-11-01T00:00:00,,,Bury,,BCT
1800SG13501,2014-02-21T00:00:00,,"Offerton Green",2014-02-21T00:00:00,MANJDPAG,"INDICATOR AMENDED",Offerton,"Tarnside Cl",BCT
1800SG07371,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATGP,"INDICATOR AMENDED",,"Tarporley Cl",BCT
1800EB32971,2010-01-26T00:00:00,,Clayton,2010-01-26T00:00:00,MANAGWGA,"NAME AMENDED",Manchester,"Tartan St",BCT
1800EB33011,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWGP,"INDICATOR AMENDED",Manchester,"Tartan St",BCT
1800EB33021,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWGT,"INDICATOR AMENDED",Manchester,"Tartan St",BCT
1800EBH0131,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0141,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT
1800SG39431,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGT,"INDICATOR AMENDED",,"Tarvin Ave",BCT
1800SG39441,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGW,"INDICATOR AMENDED",,"Tarvin Ave",BCT
1800WA14941,2016-05-18T00:00:00,,Montserrat,2016-05-18T00:00:00,MANPAPJM,"STOP NAME AMENDED",,"Tattersall Ave",BCT
1800WAH2182,2007-11-01T00:00:00,,Montserrat,2007-11-01T00:00:00,,,,,BCT
1800WA14931,2014-02-04T00:00:00,,Montserrat,2014-02-04T00:00:00,MANPAPJG,"INDICATOR AMENDED",,"Tattersall Avenue",BCT
1800WAH2181,2007-11-01T00:00:00,,Montserrat,2007-11-01T00:00:00,,,,,BCT
1800EDH3231,2007-11-01T00:00:00,,Werneth,2007-11-01T00:00:00,,,Oldham,,BCT
1800SB39741,2007-11-01T00:00:00,,"Moss Nook",2007-11-01T00:00:00,MANGWJPD,,Manchester,"Tatton Arms",BCT
1800SB39751,2007-11-01T00:00:00,,"Moss Nook",2007-11-01T00:00:00,MANGWJPG,,Manchester,"Tatton Arms",BCT
1800WKH2121,2010-05-05T00:00:00,,"Ashton In Makerfield",2010-05-05T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH2122,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800EH36101,2007-11-01T00:00:00,,Taunton,2007-11-01T00:00:00,MANDATDM,,"Ashton Under Lyne","Taunton Green",BCT
1800EH36111,2007-11-01T00:00:00,,Taunton,2007-11-01T00:00:00,MANDATDP,,"Ashton Under Lyne","Taunton Green",BCT
1800EH14941,2007-11-01T00:00:00,,Waterloo,2007-11-01T00:00:00,MANDADGP,,"Ashton Under Lyne","Taunton Rd",BCT
1800EH20901,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,MANDAGJT,,,"Taunton Rd",BCT
1800EH20911,2007-11-07T00:00:00,,Waterloo,2007-11-07T00:00:00,MANDAGJW,"LOCATION AMENDED","Ashton Under Lyne","Taunton Rd",BCT
1800EH14931,2007-11-01T00:00:00,,Waterloo,2007-11-01T00:00:00,MANDADGM,,"Ashton Under Lyne","Taunton Rd",BCT
1800SJ03661,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGTD,"INDICATOR AMENDED",,"Taunton Road",BCT
1800EH37881,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGDJW,,,"Tavistock Cl",BCT
1800WKH4461,2010-05-24T00:00:00,,Atherton,2010-05-24T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NBT0171,2004-09-14T00:00:00,,"Higher Crumpsall",2004-09-14T00:00:00,,,Manchester,,TXR
1800SJT0951,2004-09-14T00:00:00,,"Trafford General Hospital",2004-09-14T00:00:00,,,Urmston,,TXR
1800EBT0381,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800SB12991,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGPWPG,,Wythenshawe,"Tayfield Rd",BCT
1800SB12981,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGPWPD,,Wythenshawe,"Tayfield Rd",BCT
1800SJ03211,2014-09-26T00:00:00,,Dumplington,2014-09-26T00:00:00,MANJPDTW,"INDICATOR AMENDED","Trafford Park","Taylor Road",BCT
1800SJ04181,2014-09-26T00:00:00,,Dumplington,2014-09-26T00:00:00,MANJPJTA,"INDICATOR AMENDED","Trafford Park","Taylor Road",BCT
1800SJ11121,2014-10-09T00:00:00,,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJD,"INDICATOR AMENDED",Altrincham,"Taylor Road",BCT
1800SJH1661,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1662,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800EH08411,2008-03-26T00:00:00,,Stalybridge,2008-03-26T00:00:00,MANAWMTD,"INDICATOR AMENDED",,"Taylor St",BCT
1800EH48791,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,MANDJGDJ,,,"Taylor St",BCT
1800EH41361,2010-04-20T00:00:00,,Denton,2010-04-20T00:00:00,MANDGPGT,"INDICATOR AMENDED",,"Taylor St",BCT
1800NEH0301,2011-01-27T00:00:00,,"Rochdale Infirmary",2011-01-27T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800WK46021,2007-11-01T00:00:00,,"Spring View",2007-11-01T00:00:00,MANTDPWA,,Wigan,"Taylors Ln",BCT
1800WK46011,2007-11-01T00:00:00,,"Spring View",2007-11-01T00:00:00,MANTDPTW,,Wigan,"Taylors Ln",BCT
1800SJ00131,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJMG,"INDICATOR AMENDED",Stretford,"Taylors Road",BCT
1800SJ00141,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJMJ,"INDICATOR AMENDED",Stretford,"Taylors Road",BCT
1800SJ00411,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJWD,"INDICATOR AMENDED",Stretford,"Taylors Road",BCT
1800NFH0551,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800WA09241,2007-11-01T00:00:00,,"Hunger Hill",2007-11-01T00:00:00,MANJWMTP,,,"Taywood Road",BCT
1800WA41421,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,MANPGMWP,"indicator amended",Farnworth,"Teak Dr",BCT
1800WA01781,2014-10-14T00:00:00,,Kearsley,2014-10-14T00:00:00,MANJWDMJ,"INDICATOR AMENDED",Farnworth,"Teak Drive",BCT
1800NC09551,2010-04-21T00:00:00,,Bury,2010-04-21T00:00:00,MANTMWTJ,"INDICATOR AMENDED",,"Teak St",BCT
1800NE07691,2010-04-24T00:00:00,,Moorclose,2010-04-24T00:00:00,MANDWMDP,"INDICATOR AMENDED",Middleton,"Techn College",BCT
1800NE07681,2010-04-24T00:00:00,,Moorclose,2010-04-24T00:00:00,MANDWMDM,"INDICATOR AMENDED",Middleton,"Tech College",BCT
1800NB10311,2014-08-20T00:00:00,,Collyhurst,2014-08-20T00:00:00,MANTWGMW,"NEW STOP",Manchester,"Teignmouth St",BCT
1800EB01621,2007-11-01T00:00:00,,Birchfields,2007-11-01T00:00:00,MANADGDA,,Manchester,"Telfer Rd",BCT
1800EB01961,2010-03-25T00:00:00,,Birchfields,2010-03-25T00:00:00,MANADGPW,"INDICATOR AMENDED",Manchester,"Telfer Rd",BCT
1800SG36391,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANJGJTG,"INDICATOR AMENDED",Marple,"Telford Rd",BCT
1800SG17541,2014-02-05T00:00:00,,Marple,2014-02-05T00:00:00,MANTPDMP,"INDICATOR AMENDED",,"Telford Rd",BCT
1800WA34901,2014-02-28T00:00:00,,Horwich,2014-02-28T00:00:00,MANPGMGD,"indicator amended",,"Telford St",BCT
1800WA34911,2014-02-28T00:00:00,,Horwich,2014-02-28T00:00:00,MANPGMGJ,"indicator amended",,"Telford St",BCT
1800WA18171,2014-05-16T00:00:00,,"Chew Moor",2014-05-16T00:00:00,MANPDJPD,"indicator amended",,"Tempest Road",BCT
1800WA18131,2014-05-16T00:00:00,,"Chew Moor",2014-05-16T00:00:00,MANPDJMP,"indicator amended",,"Tempest Road",BCT
1800WA18141,2014-05-16T00:00:00,,"Chew Moor",2014-05-16T00:00:00,MANPDJMT,"indicator amended",,"Tempest Road",BCT
1800WA18181,2014-05-16T00:00:00,,"Chew Moor",2014-05-16T00:00:00,MANPDJPG,"indicator amended",,"Tempest Road",BCT
1800NE24201,2007-11-01T00:00:00,,Stansfield,2007-11-01T00:00:00,MANGAJTD,,Littleborough,"Temple Ln",BCT
1800SJH2901,2015-09-30T00:00:00,,"Sale Moor",2015-09-30T00:00:00,,,Sale,,BCT
1800SJH1301,2007-11-01T00:00:00,,"Sale Moor",2007-11-01T00:00:00,,,Sale,,BCT
1800WA12831,2007-11-01T00:00:00,,Halliwell,2007-11-01T00:00:00,MANPAGDG,,Bolton,"Temple Road",BCT
1800SJ47881,2015-02-13T00:00:00,,Sale,2015-02-13T00:00:00,MANJTPGT,"INDICATOR AMENDED",,"Temple Road",BCT
1800SJH1302,2015-10-07T00:00:00,,"Sale Moor",2015-10-07T00:00:00,,,Sale,,BCT
1800SJ47431,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,MANJTMPD,"INDICATOR AMENDED",Sale,"Temple Road",BCT
1800SJ47801,2015-02-13T00:00:00,,Sale,2015-02-13T00:00:00,MANJTPDT,"INDICATOR AMENDED",,"Temple Road",BCT
1800WA12841,2008-03-26T00:00:00,,Halliwell,2008-03-26T00:00:00,MANPAGDJ,"INDICATOR AMENDED",Bolton,"Temple Road",BCT
1800WA00331,2008-08-27T00:00:00,,Bolton,2008-08-27T00:00:00,MANJWDJD,"NAME AMENDED",,Deansgate,BCT
1800SG08761,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,MANTDWJA,,,"Temporary Stop",BCT
1800ED06561,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANTGAJP,,,"Temporary Stop",BCT
1800SG08762,2006-01-20T00:00:00,,"Hazel Grove",2006-01-20T00:00:00,,,,,BCT
1800WA00341,2008-08-27T00:00:00,,Bolton,2008-08-27T00:00:00,MANJWDJG,"NAME AMENDED",,"Barn Street",BCT
1800EBH1671,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1672,2005-05-24T00:00:00,,"Newton Heath",2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH0582,2005-05-24T00:00:00,,Manchester,2005-05-24T00:00:00,,,,,BCT
1800EBH0581,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,,,Manchester,,BCT
1800EB32671,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAGTPA,,Manchester,"Ten Acres Ln",BCT
1800EB32841,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGWAM,"INDICATOR AMENDED",Manchester,"Ten Acres Ln",BCT
1800EB32851,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGWAP,"INDICATOR AMENDED",Manchester,"Ten Acres Ln",BCT
1800EB32681,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGTPD,"INDICATOR AMENDED",Manchester,"Ten Acres Ln",BCT
1800SG16221,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWJW,"INDICATOR AMENDED",,"Tenants Club",BCT
1800SJ01931,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWJW,"INDICATOR AMENDED",,"Tenax Circle",BCT
1800SJH0811,2008-07-14T00:00:00,,"Trafford Park",2008-07-14T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SJH0812,2008-07-14T00:00:00,,"Trafford Park",2008-07-14T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SGH1651,2007-11-01T00:00:00,,"Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800SGH1652,2007-11-01T00:00:00,,"Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800WA10901,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANJWTAP,,,"Tennis Club",BCT
1800SJ47871,2015-02-13T00:00:00,,Sale,2015-02-13T00:00:00,MANJTPGP,"INDICATOR AMENDED",,"Tennis Club",BCT
1800SJ47901,2015-02-13T00:00:00,,Sale,2015-02-13T00:00:00,MANJTPJA,"INDICATOR AMENDED",,"Tennis Club",BCT
1800WKH3702,2007-11-01T00:00:00,,"Tamer Lane End",2007-11-01T00:00:00,,,Leigh,,BCT
1800NC23511,2010-04-23T00:00:00,Bury,"Bolton Road Estate",2010-04-23T00:00:00,MANDTDGD,"INDICATOR AMENDED",Radcliffe,"Tennyson Ave",BCT
1800EH03471,2010-10-19T00:00:00,,"Broadbent Fold",2010-10-19T00:00:00,MANAWDGM,"INDICATOR AMENDED",Dukinfield,"Tennyson Ave",BCT
1800NC23501,2013-10-28T00:00:00,Bury,"Bolton Road Estate",2013-10-28T00:00:00,MANDTDGA,"INDICATOR AMENDED",Radcliffe,"Tennyson Ave",BCT
1800WKH3701,2010-04-28T00:00:00,,"Tamer Lane End",2010-04-28T00:00:00,,"DIRECTION REVISED",Leigh,,BCT
1800NCH1421,2007-11-01T00:00:00,Bury,"Fletcher Fold",2007-11-01T00:00:00,,,Redvales,,BCT
1800WKH4261,2010-05-20T00:00:00,,"Tamer Lane End",2010-05-20T00:00:00,,,Leigh,,BCT
1800EH03472,2005-05-24T00:00:00,,"Broadbent Fold",2005-05-24T00:00:00,,,Dukinfield,,BCT
1800WK21611,2014-02-12T00:00:00,,Whitley,2014-02-12T00:00:00,MANPWJWA,"indicator amended",Wigan,"Tennyson Dr",BCT
1800WA41931,2014-02-27T00:00:00,,"New Bury",2014-02-27T00:00:00,MANPGPTP,"indicator amended",Farnworth,"Tennyson Rd",BCT
1800SG15711,2014-02-21T00:00:00,,"North Reddish",2014-02-21T00:00:00,MANJDTMW,"INDICATOR AMENDED",Reddish,"Tennyson Rd",BCT
1800NE08261,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,MANDWPAW,,Middleton,"Tennyson Rd",BCT
1800NEH3171,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0422,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH3172,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0421,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NC20171,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGJT,,,"Tenterden St",BCT
1800NC02171,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDMJAT,,,"Tenterden St",BCT
1800NCH1181,2010-03-29T00:00:00,,Bury,2010-03-29T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NCH1182,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800SBT0231,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBT0241,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,TXR
1800SB08671,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGPMDP,,Manchester,"Terminal 2",BCT
1800SB08681,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGPMDT,,Manchester,"Terminal 2",BCT
1800SB08771,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGPMGD,,Manchester,"Terminal 2",BCT
1800SBT0251,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,TXR
1800SBE3571,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBE3581,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBE3591,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBE3561,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBH1821,2010-06-17T00:00:00,,"Manchester Airport",2010-06-17T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800SBH1861,2015-11-22T00:00:00,,"Manchester Airport",2015-11-22T00:00:00,,"HNR LOCATION AMENDED",Manchester,,BCT
1800SBE3611,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBE3601,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBE363,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SBE3621,2004-09-14T00:00:00,,"Manchester Airport",2004-09-14T00:00:00,,,Manchester,,AIR
1800SJ48061,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTPTD,"INDICATOR AMENDED",,Terminus,BCT
1800EH43051,2007-11-01T00:00:00,,"Haughton Green",2007-11-01T00:00:00,MANDGPWM,,,Terminus,BCT
1800EH43041,2010-04-20T00:00:00,,"Haughton Green",2010-04-20T00:00:00,MANDGPWJ,"INDICATOR AMENDED",,Terminus,BCT
1800EDH2372,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800EDH2371,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800NF31271,2016-03-13T00:00:00,,Pendleton,2016-03-13T00:00:00,MANGMWAP,"STOP NAME AMENDED",Salford,Tesco,BCT
1800SG12021,2014-02-21T00:00:00,,"Tiviot Dale",2014-02-21T00:00:00,MANTGDMP,"INDICATOR AMNENDED",Stockport,Tesco,BCT
1800WA10821,2010-04-16T00:00:00,,Middlebrook,2010-04-16T00:00:00,MANJWPWT,"STOP REMOVED",Horwich,Tesco,BCT
1800SJ17771,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANTWAJG,"INDICATOR AMENDED",,"Warwick Road",BCT
1800WK32401,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAMDW,,,Tesco,BCT
1800EH14401,2009-02-05T00:00:00,,Droylsden,2009-02-05T00:00:00,MANTMWMP,"New Stop",,Tesco,BCT
1800WK03751,2014-02-17T00:00:00,,Atherton,2014-02-17T00:00:00,MANPTAPM,"indicator amended",,Tesco,BCT
1800NCH1001,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800EB13991,2008-09-01T00:00:00,,Gorton,2008-09-01T00:00:00,MANTMTJM,"NEW STOP",Manchester,Tesco,BCT
1800NC02291,2010-04-21T00:00:00,Bury,"Prestwich Hospital",2010-04-21T00:00:00,MANDMJGD,"INDICATOR AMENDED",Prestwich,Tesco,BCT
1800NC02051,2010-04-20T00:00:00,Bury,"Prestwich Hospital",2010-04-20T00:00:00,MANDMGWP,"INDICATOR AMENDED",Prestwich,Tesco,BCT
1800SJ00381,2014-02-25T00:00:00,,"Old Trafford",2014-02-25T00:00:00,MANJMJTP,"INDICATOR AMENDED",,"Warwick Road",BCT
1800NF31281,2016-03-13T00:00:00,,Pendleton,2016-03-13T00:00:00,MANGMWAT,"STOP NAME AMENDED",Salford,Tesco,BCT
1800NC41341,2010-04-23T00:00:00,Bury,"Prestwich Hospital",2010-04-23T00:00:00,MANDTMGT,"INDICATOR AMENDED",Prestwich,Tesco,BCT
1800NCH1002,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800NE25781,2007-11-01T00:00:00,,Sudden,2007-11-01T00:00:00,MANGATDA,,Rochdale,Tesco,BCT
1800ED13841,2010-04-15T00:00:00,,Failsworth,2010-04-15T00:00:00,MANTMTAW,"INDICATOR AMENDED",,Tesco,BCT
1800SG12022,2006-01-20T00:00:00,,Stockport,2006-01-20T00:00:00,,,,,BCT
1800WA10811,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,MANJWPWP,,Horwich,Tesco,BCT
1800SB02041,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGPGPA,,Didsbury,Tesco,BCT
1800WK03741,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANPTAPJ,,,Tesco,BCT
1800WF40811,2014-02-18T00:00:00,,Walkden,2014-02-18T00:00:00,MANPMAJG,"indicator amended",Salford,Tesco,BCT
1800NE18471,2008-06-09T00:00:00,,Sudden,2008-06-09T00:00:00,MANGADMD,"STOP MOVED",Rochdale,Tesco,BCT
