COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",2," "," ",Medium," "," "," "
075yr4060," "," "," "," "," ",16," "," ","Medium to coarse"," "," "," "
075yr4040,"Slightly hard",Friable,Slightly,Slightly," ",36," "," ",Medium," "," ",Coarse
100yr5040,"Slightly hard","Very friable",Nonplastic,Slightly," "," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,"Slightly hard",Friable,Plastic,Sticky," ",12," "," ","Medium to coarse"," "," "," "
100yr3030,"Slightly hard",Friable,Slightly,Sticky," ",27," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Friable,Slightly,Sticky," ",42," "," ",Medium," "," "," "
100yr5020,"Slightly hard","Very friable",Slightly,Sticky," "," "," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Soft,"Very friable",Nonplastic,Slightly," ",12," "," ",Medium," "," "," "
050yr5040,Soft,"Very friable",Slightly,Slightly," ",35," "," ","Fine to medium"," "," "," "
075yr5040,"Slightly hard",Friable,Nonplastic,Sticky," ",54," "," ",Fine," "," "," "
100yr5040,Soft,Friable,Nonplastic,Slightly," "," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
100yr6040," "," "," "," "," ",12," "," "," "," "," "," "
100yr5040,Hard,Friable,Plastic,Sticky," ",30," "," ","Medium to coarse"," "," "," "
100yr5030,"Very hard",Friable,Plastic,Sticky," ",46," "," ","Fine to medium"," "," "," "
100yr5020,"Very hard",Friable,Plastic,Slightly," "," "," "," ","Fine to medium"," "," "," "
075yr4040,Soft,"Very friable",Slightly,Nonsticky," ",16," "," ",Medium," "," "," "
100yr7030," "," "," "," "," ",19," "," ",Medium," "," "," "
075yr5080,"Slightly hard",Friable,Slightly,Nonsticky," ",37," "," ","Fine to medium"," "," "," "
075yr5060," ",Loose,Nonplastic,Nonsticky," ",48," "," ",Fine," "," "," "
050yr5010,Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
100yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",7," "," ","Fine to medium"," "," "," "
075yr4060,"Slightly hard",Friable,Slightly,Slightly," ",15," "," ",Coarse," "," "," "
100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," ","Medium to coarse"," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",37," "," ","Medium to coarse"," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",54," "," ",Coarse," "," "," "
100yr6030,"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," "
" ",Extreme," "," "," "," ",0," "," "," "," "," "," "
100yr5030," ",Friable,Nonplastic,Nonsticky," ",4," "," ",Coarse," "," "," "
075yr3040,"Slightly hard","Very friable",Nonplastic,Slightly," ",32," "," ",Medium," "," "," "
075yr4040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",46," "," ",Medium," "," "," "
100yr4030,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5010,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",35," "," ","Medium to coarse",Weak," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020,"Slightly hard","Very friable",Slightly,Slightly," ",9," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010,Soft,"Very friable",Nonplastic,Nonsticky," ",12," "," ","Medium to coarse"," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",32," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010,"Slightly hard",Friable,Slightly,Slightly," ",10," "," ",Coarse," "," ",Coarse
075yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",22," "," ","Medium to coarse"," "," "," "
100yr5080,"Slightly hard",Friable,Nonplastic,Nonsticky," ",31," "," ",Coarse," "," ",Coarse
100yr5040,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," ",Coarse
100yr3020," "," "," "," "," ",9," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Friable,Slightly,Slightly," ",17," "," ","Very fine"," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",46," "," ",Fine," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky," ",54," "," "," "," "," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly," ",7," "," ",Fine," "," "," "
075yr3040,"Slightly hard","Very friable",Nonplastic,Slightly," ",22," "," ","Fine to medium"," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",30," "," ",Fine," "," "," "
025yr4040," ",Loose,Nonplastic,Nonsticky," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040," "," "," "," "," ",4," "," ",Fine," "," "," "
075yr4060,Soft,Friable,Nonplastic,Slightly," ",16," "," ","Fine to medium"," "," "," "
100yr4040,"Slightly hard",Friable,Nonplastic,Slightly," ",27," "," ",Medium," "," "," "
100yr5040,"Slightly hard",Friable,Slightly,Sticky," ",38," "," ",Coarse," "," "," "
025yr5040,"Very hard","Very firm",Slightly,Sticky," ",53," "," ",Coarse," "," "," "
100yr6030,"Slightly hard",Friable,Nonplastic,Sticky," ",4," "," ",Medium," "," "," "
100yr4040,"Slightly hard",Friable,Nonplastic,Sticky," ",18," "," ","Medium to coarse"," "," "," "
100yr5030,"Slightly hard","Very friable",Nonplastic,Slightly," ",34," "," ","Medium to coarse"," "," "," "
100yr3020," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010,Soft,"Very friable",Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",29," "," ",Medium," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",50," "," ",Medium," "," "," "
100yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",67," "," ","Medium to coarse"," "," "," "
100yr3020," ",Loose,Nonplastic,Nonsticky," ",80," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",1," "," ","Fine to medium"," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," ","Fine to medium"," "," "," "
075yr4040," ",Loose,Nonplastic,Nonsticky," ",40," "," "," "," "," "," "
075yr3040," ",Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Soft,"Very friable",Nonplastic,Slightly," ",8," "," ",Coarse," "," ",Coarse
100yr4060,Soft,"Very friable",Nonplastic,Slightly," ",14," "," ","Fine to medium"," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Slightly," ",21," "," ",Coarse," "," ",Coarse
100yr4030," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,"Very friable",Nonplastic,Slightly," ",9," "," ",Medium," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Slightly," ",33," "," ",Medium," "," "," "
075yr4040,"Slightly hard",Friable,Nonplastic,Slightly," ",47," "," ",Medium," "," "," "
100yr4040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",77," "," ","Medium to coarse"," "," "," "
100yr4040,Hard,Firm,Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," "
100yr3030,Soft,"Very friable",Nonplastic,Slightly," ",30," "," ","Very fine to fine"," "," "," "
050yr3040,Soft,"Very friable",Nonplastic,Slightly," ",44," "," ","Fine to medium"," "," "," "
100yr3040,"Very hard","Very firm",Nonplastic,Slightly," ",52," "," ","Fine to medium"," "," "," "
100yr3020,Rigid,"Very firm",Nonplastic,Slightly," ",70," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Hard,Friable,Nonplastic,Slightly," ",7," "," ",Coarse," "," ",Coarse
075yr3040,Soft,"Very friable",Nonplastic,Slightly," ",21," "," ",Coarse," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",34," "," ",Coarse," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Soft,"Very friable",Slightly,Nonsticky," ",5," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Friable,Plastic,Slightly," ",28," "," ",Fine," "," "," "
100yr3030,"Very hard",Friable,Plastic,Sticky," ",48," "," ",Fine," "," "," "
100yr3040,Hard,Friable,Plastic,Sticky," ",71," "," ",Fine," "," "," "
"025y 3020",Hard,Friable,Plastic,Sticky," ",102," "," "," "," "," "," "
"025y 3020",Hard,Friable,Plastic,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" ",Soft,Friable,Nonplastic,Slightly," ",2," "," ",Medium," "," "," "
100yr3060,Soft,Friable,Nonplastic,Slightly," ",10," "," ","Medium to coarse"," "," "," "
100yr5030,"Slightly hard","Very friable",Nonplastic,Sticky," ",14," "," ","Medium to coarse"," "," "," "
100yr5080,Soft,"Very friable",Nonplastic,Nonsticky," ",23," "," ","Medium to coarse"," "," "," "
100yr5060,Loose,"Very friable",Nonplastic,Nonsticky," ",45," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Nonplastic,Slightly," ",7," "," ",Medium," "," "," "
100yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",24," "," ","Medium to coarse"," "," "," "
075yr5060,"Slightly hard",Friable,Nonplastic,Slightly," ",39," "," ","Medium to coarse"," "," "," "
100yr5030,"Slightly hard",Friable,Nonplastic,Nonsticky," ",46," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6025,"Slightly hard",Friable,Nonplastic,Slightly," ",16," "," ",Coarse," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Nonsticky," ",31," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Hard,Friable,Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
050yr4030,Soft,"Very friable",Nonplastic,Nonsticky," ",15," "," ","Medium to coarse"," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,"Slightly hard",Friable,Nonplastic,Slightly," ",9," "," ","Medium to coarse"," "," "," "
050yr3020,Hard,Friable,Nonplastic,Sticky," ",26," "," ","Medium to coarse"," "," "," "
050yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",45," "," ","Fine to medium"," "," "," "
050yr4030,Soft,"Very friable",Nonplastic,Nonsticky," ",55," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly," ",7," "," ","Fine to medium"," "," "," "
050yr3030,"Slightly hard","Very friable",Nonplastic,Slightly," ",21," "," ","Medium to coarse"," "," "," "
075yr4060,Soft,"Very friable",Nonplastic,Slightly," ",36," "," ","Fine to medium"," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Slightly," ",48," "," ","Fine to medium"," "," "," "
100yr2030," "," "," "," "," ",0," "," "," "," "," "," "
100yr4530,Soft,"Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr3030,Hard,Firm," "," "," ",36," "," ",Fine," "," "," "
"025y 3020","Very hard","Very firm"," "," "," ",69," "," ",Medium," "," "," "
"025y 3020",Hard,Friable," "," "," ",86," "," ",Medium," "," "," "
"025y 3015"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",8," "," "," "," "," "," "
100yr5060,Loose,Loose,Nonplastic,Nonsticky," ",33," "," "," "," "," "," "
100yr5050,Loose,Loose,Nonplastic,Nonsticky," ",51," "," "," "," "," "," "
100yr5060,Loose,Loose,Nonplastic,Nonsticky," ",76," "," "," "," "," "," "
100yr5050,Loose,Loose,Nonplastic,Nonsticky," ",102," "," "," "," "," "," "
100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," ",20," "," ",Medium," "," ",Coarse
100yr6060," "," "," "," "," ",30," "," ",Fine," "," "," "
"025y 5040"," "," "," "," "," "," "," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",20," "," "," "," "," "," "
100yr2015," "," "," "," "," ",50," "," "," "," "," "," "
100yr2020," "," "," "," "," ",80," "," "," "," "," "," "
100yr2010," "," "," "," "," ",105," "," "," "," "," "," "
100yr2010," "," "," "," "," ",116," "," "," "," "," "," "
100yr5030," "," "," "," "," ",20," "," "," "," "," "," "
100yr5030," "," "," "," "," ",40," "," "," "," "," "," "
100yr5040," "," "," "," "," ",220," "," "," "," "," "," "
100yr2020," "," "," "," "," ",280," "," "," "," "," "," "
100yr2015," "," "," "," "," ",300," "," "," "," "," "," "
100yr3030," "," "," "," "," ",40," "," "," "," "," "," "
100yr3030," "," "," "," "," ",160," "," "," "," "," "," "
100yr3020," "," "," "," "," ",215," "," "," "," "," "," "
100yr5030," "," "," "," "," ",20," "," "," "," "," "," "
100yr3030," "," "," "," "," ",50," "," "," "," "," "," "
100yr2020," "," "," "," "," ",70," "," "," "," "," "," "
100yr2020," "," "," "," "," ",90," "," "," "," "," "," "
100yr3030," "," "," "," "," ",15," "," "," "," "," "," "
100yr3030," "," "," "," "," ",220," "," "," "," "," "," "
100yr3020," "," "," "," "," ",280," "," "," "," "," "," "
100yr3030," "," "," "," "," ",25," "," "," "," "," "," "
100yr3040," "," "," "," "," ",110," "," "," "," "," "," "
100yr2010,Soft,Friable,Slightly,Slightly," ",20," "," ",Fine," "," "," "
100yr3010,Soft,Friable,Slightly,Nonsticky," ",25," "," ",Medium," "," "," "
100yr4540,Loose," ",Nonplastic,Nonsticky," ",36," "," ",Medium," "," "," "
100yr3030,"Slightly hard",Friable,Slightly,Slightly," ",71," "," ",Fine," "," "," "
"025y 4020","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," ",10," "," "," "," "," "," "
100yr4030," "," "," "," "," ",30," "," "," "," "," "," "
100yr3020," "," "," "," "," ",70," "," "," "," "," "," "
100yr3030," "," "," "," "," ",15," "," "," "," "," "," "
100yr5030," "," "," "," "," ",70," "," "," "," "," "," "
100yr5030," "," "," "," "," ",120," "," "," "," "," "," "
100yr5040," "," "," "," "," ",20," "," "," "," "," "," "
100yr5040," "," "," "," "," ",60," "," "," "," "," "," "
100yr5040," "," "," "," "," ",100," "," "," "," "," "," "
100yr2020," "," "," "," "," ",140," "," "," "," "," "," "
100yr6040," "," "," "," "," ",15," "," "," "," "," "," "
100yr3030," "," "," "," "," ",60," "," "," "," "," "," "
100yr3040," "," "," "," "," ",380," "," "," "," "," "," "
100yr2020," "," "," "," "," ",450," "," "," "," "," "," "
100yr6040," "," "," "," "," ",20," "," "," "," "," "," "
100yr3020," "," "," "," "," ",50," "," "," "," "," "," "
100yr3030," "," "," "," "," ",105," "," "," "," "," "," "
100yr2020," "," "," "," "," ",150," "," "," "," "," "," "
100yr2020," "," "," "," "," ",25," "," "," "," "," "," "
100yr2010," "," "," "," "," ",45," "," "," "," "," "," "
100yr3040," "," "," "," "," ",100," "," "," "," "," "," "
100yr3030," "," "," "," "," ",130," "," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," ","Medium to coarse"," "," "," "
075yr7020,"Slightly hard",Friable,Plastic,Slightly," ",8," "," "," "," "," "," "
075yr4060,"Slightly hard",Friable,Slightly,Slightly," ",32," "," ","Medium to coarse"," "," ",Coarse
075yr7040,"Slightly hard",Friable,Slightly,Slightly," ",45," "," ","Medium to coarse"," "," "," "
075yr4040,Soft,Friable,Slightly,Slightly," ",60," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,"Slightly hard",Firm,Slightly,Slightly," ",4," "," ",Coarse," "," "," "
075yr3040,"Slightly hard",Firm,Slightly,Slightly," ",21," "," ",Medium," "," "," "
075yr4040,Hard,"Very firm",Nonplastic,Nonsticky," ",36," "," ",Medium," "," "," "
100yr4040,Hard,Firm,Nonplastic,Nonsticky," ",45," "," ",Coarse," "," ",Coarse
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5010,Hard,"Very friable",Plastic,Sticky," ",3," "," ","Fine to medium"," "," "," "
025yr3560,"Slightly hard",Friable,Plastic,Sticky," ",12," "," ","Fine to medium",Weak," "," "
050yr5060,"Slightly hard",Friable,Slightly,Sticky," ",36," "," ",Fine,Weak," "," "
075yr4040,Soft,Friable," ",Slightly," "," "," "," ","Very fine"," "," "," "
100yr3040," "," "," "," "," ",30," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," "," "," "," "," ",4," "," "," "," "," "," "
100yr5030," "," "," "," "," ",9," "," "," "," "," "," "
100yr3030," "," "," "," "," ",29," "," "," "," "," "," "
100yr3020," "," "," "," "," ",67," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
100yr4040," "," "," "," "," ",50," "," "," "," "," "," "
100yr4040," "," "," "," "," ",400," "," "," "," "," "," "
100yr4020," "," "," "," "," ",450," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7010,Soft,"Very friable",Plastic,Slightly," ",6," "," ",Coarse," "," "," "
050yr4560,"Slightly hard","Very friable",Slightly,Slightly," ",17," "," ","Medium to coarse"," "," "," "
100yr5040,"Slightly hard",Friable,Slightly,Slightly," ",41," "," ",Coarse," "," "," "
100yr4040,"Slightly hard",Firm,Nonplastic,Slightly," "," "," "," ","Medium to coarse"," "," "," "
100yr3030," "," "," "," "," ",20," "," "," "," "," "," "
100yr3030," "," "," "," "," ",80," "," "," "," "," "," "
100yr3030," "," "," "," "," ",240," "," "," "," "," "," "
" "," "," "," "," "," ",260," "," "," "," "," "," "
100yr2020," "," "," "," "," ",350," "," "," "," "," "," "
100yr5040," "," "," "," "," ",20," "," "," "," "," "," "
100yr4030," "," "," "," "," ",50," "," "," "," "," "," "
100yr3040," "," "," "," "," ",70," "," "," "," "," "," "
100yr3030," "," "," "," "," ",110," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," ",20," "," "," "," "," "," "
100yr3020," "," "," "," "," ",220," "," "," "," "," "," "
100yr2020," "," "," "," "," ",240," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable,Slightly,Slightly," ",5," "," ","Medium to coarse"," "," "," "
050yr5060,"Slightly hard",Friable,Nonplastic," "," ",22," "," ",Coarse," "," "," "
100yr4040,Soft,Friable,Nonplastic,Slightly," ",37," "," ",Coarse," "," "," "
100yr4020,Soft,Friable,Nonplastic,Slightly," ",60," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Slightly,Nonsticky," ",3," "," ","Fine to medium"," "," "," "
050yr5080,"Slightly hard",Friable,Slightly,Slightly," ",15," "," ","Medium to coarse"," "," "," "
075yr4540,"Slightly hard",Friable,Nonplastic,Slightly," ",32," "," ",Coarse," "," "," "
075yr4520,Soft,Firm,Nonplastic,Nonsticky," ",50," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,"Very hard",Firm,"Very plastic",Sticky," ",2," "," ","Fine to medium"," "," "," "
075yr5060,Hard,Friable,Plastic,Sticky," ",21," "," ","Medium to coarse"," "," "," "
075yr5080,Hard,Friable," ",Slightly," ",36," "," ","Medium to coarse"," "," "," "
"025y 4040"," "," "," "," "," ",42," ",Pseudo,"Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4040,"Slightly hard",Friable,Plastic,Slightly," ",10," "," ",Medium," "," "," "
100yr3060,"Slightly hard",Friable,Plastic,Slightly," ",24," "," ",Coarse," "," "," "
100yr3540,"Slightly hard",Friable,Plastic,Slightly," ",42," "," ",Coarse," "," "," "
