LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,ON,B,ONPTH~~~~~A,U
L,ON,A,ONBKN~~~~~A,N
D,ON,D,ONZER~~~~~N,U
L,ON,A,ONBVY~~~~~A,U
M,ON,B,ONGUP~~~~~A,S
U,ON,B,ONHYW~~~~~A,U
U,ON,B,ONEBR~~~~~A,U
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONPLL~~~~~A,N
U,ON,B,ONHUO~~~~~A,U
U,ON,B,ONTVK~~~~~A,U
D,ON,D,ONZVC~~~~~A,U
U,ON,B,ONEBR~~~~~A,U
U,ON,B,ONHUO~~~~~A,S
U,ON,B,ONGUP~~~~~A,S
U,ON,A,ONPTH~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
U,ON,B,ONHYW~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
U,ON,B,ONGUP~~~~~A,S
U,ON,C,ONMUI~~~~~A,S
U,ON,B,ONEBR~~~~~A,U
U,ON,B,ONBUF~~~~~A,U
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONCMB~~~~~A,U
L,ON,A,ONFAN~~~~~A,U
U,ON,A,ONTUC~~~~~A,U
U,ON,B,ONEBR~~~~~A,U
D,ON,D,ONZER~~~~~N,U
U,ON,B,ONBRY~~~~~A,U
L,ON,A,ONCWO~~~~~A,U
L,ON,A,ONTUC~~~~~A,U
U,ON,B,ONGOB~~~~~A,N
U,ON,B,ONTVK~~~~~A,N
D,ON,D,ONZER~~~~~N,U
U,ON,B,ONHUO~~~~~A,U
U,ON,B,ONEBR~~~~~A,U
U,ON,B,ONMUI~~~~~A,U
U,ON,B,ONTUC~~~~~A,U
D,ON,D,ONFOX~~~~~A,N
L,ON,A,ONCAD~~~~~A,S
D,ON,B,ONBUF~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONTEW~~~~~A,S
L,ON,A,ONGNY~~~~~A,S
H,ON,B,ONFOX~~~~~A,N
H,ON,B,ONWIL~~~~~A,N
H,ON,B,ONSTD~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
H,ON,B,ONBRT~~~~~A,N
H,ON,B,ONWAT~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
U,ON,B,ONPFD~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONBOO~~~~~A,N
R,ON,B,ONMUI~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONKVN~~~~~A,N
M,ON,D,ONBRT~~~~~A,N
U,ON,B,ONPFD~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONWAT~~~~~A,N
U,ON,A,ONWSH~~~~~A,N
L,ON,A,ONSIH~~~~~A,N
U,ON,B,ONPFD~~~~~A,U
H,ON,C,ONFOX~~~~~A,U
R,ON,C,ONMUI~~~~~A,U
U,ON,B,ONBOO~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
U,ON,B,ONFOX~~~~~A,U
U,ON,A,ONGNY~~~~~A,U
L,ON,A,ONCWO~~~~~A,U
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONWRN~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
L,ON,A,ONWRN~~~~~A,N
L,ON,A,ONALU~~~~~A,N
M,ON,B,ONBRT~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
U,ON,B,ONFOX~~~~~A,U
L,ON,A,ONCWO~~~~~A,U
L,ON,A,ONSIH~~~~~A,U
U,ON,A,ONVIT~~~~~A,U
L,ON,A,ONBAY~~~~~A,U
L,ON,A,ONGNY~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
D,ON,D,ONZER~~~~~N,U
M,ON,B,ONWAT~~~~~A,U
U,ON,B,ONPFD~~~~~A,U
L,ON,A,ONWRN~~~~~A,U
L,ON,A,ONSIH~~~~~A,U
L,ON,A,ONSLI~~~~~A,U
L,ON,A,ONLIC~~~~~A,N
U,ON,B,ONHIM~~~~~A,N
U,ON,A,ONBVY~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONBVY~~~~~A,S
H,ON,C,ONBFO~~~~~A,N
R,ON,D,ONGMY~~~~~A,N
H,ON,B,ONFNT~~~~~A,N
L,ON,A,ONALU~~~~~A,N
R,ON,D,ONBRT~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,A,ONTUC~~~~~A,N
H,ON,C,ONGMY~~~~~A,N
U,ON,B,ONBVY~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONTVK~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONMPW~~~~~A,N
U,ON,B,ONBFO~~~~~A,N
U,ON,B,ONHIM~~~~~A,N
L,ON,A,ONLIC~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONWUS~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONWUS~~~~~A,N
H,ON,B,ONBVY~~~~~A,N
L,ON,A,ONMPW~~~~~A,N
U,ON,B,ONWAM~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
L,ON,A,ONLOW~~~~~A,N
H,ON,B,ONHIM~~~~~A,N
L,ON,A,ONLIC~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONLIC~~~~~A,N
L,ON,A,ONHIM~~~~~A,N
U,ON,A,ONNGR~~~~~A,N
L,ON,A,ONWLL~~~~~A,N
R,ON,C,ONZDN~~~~~N,N
L,ON,A,ONLIC~~~~~A,N
U,ON,A,ONNGR~~~~~A,N
L,ON,A,ONWLL~~~~~A,N
L,ON,A,ONHIM~~~~~A,N
H,ON,D,ONZDN~~~~~N,N
L,ON,A,ONLIC~~~~~A,N
U,ON,B,ONSHV~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,A,ONBVY~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
H,ON,B,ONWAT~~~~~A,N
U,ON,C,ONBFO~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONBOO~~~~~A,N
D,ON,D,ONBRT~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONBKN~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONCTR~~~~~A,S
L,ON,A,ONSCL~~~~~A,N
U,ON,B,ONBSB~~~~~A,S
L,ON,A,ONCYD~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
M14,ON,A,ONZMA~~~~~A,N
U,ON,B,ONNDE~~~~~A,N
U,ON,A,ONTLD~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONCYD~~~~~A,N
L,ON,A,ONNDE~~~~~A,N
U,ON,A,ONTUC~~~~~A,N
L,ON,A,ONSLI~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
M14,ON,A,ONZMH~~~~~A,N
M14,ON,A,ONZMA~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONBVY~~~~~A,N
L,ON,A,ONCWO~~~~~A,N
L,ON,A,ONCYD~~~~~A,N
L,ON,A,ONNDE~~~~~A,N
L,ON,A,ONTUC~~~~~A,N
L,ON,A,ONBKN~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
L,ON,A,ONCYD~~~~~A,N
L,ON,A,ONRVD~~~~~A,N
L,ON,A,ONBKN~~~~~A,N
L,ON,A,ONBKN~~~~~A,S
L,ON,A,ONBRR~~~~~A,N
U,ON,B,ONBUF~~~~~A,S
M,ON,B,ONPFD~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,B,ONPFD~~~~~A,N
L,ON,A,ONWRN~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
M14,ON,A,ONZMA~~~~~A,N
L,ON,A,ONBAY~~~~~A,N
L,ON,A,ONGNY~~~~~A,N
H,ON,B,ONGOB~~~~~A,U
L,ON,A,ONKVN~~~~~A,N
L,ON,A,ONALU~~~~~A,N
U,ON,B,ONFOX~~~~~A,U
U,ON,B,ONBRR~~~~~A,N
U,ON,B,ONBVY~~~~~A,U
L,ON,A,ONTLD~~~~~A,N
R,ON,C,ONZDN~~~~~N,N
M14,ON,A,ONZMH~~~~~A,N
R,ON,C,ONRID~~~~~A,N
U,ON,A,ONBRR~~~~~A,N
U,ON,A,ONPLL~~~~~A,S
U,ON,B,ONFOX~~~~~A,N
M,ON,C,ONHRW~~~~~A,S
U,ON,B,ONBUF~~~~~A,S
U,ON,A,ONTUC~~~~~A,N
U,ON,B,ONBRR~~~~~A,N
U,ON,A,ONBKN~~~~~A,N
D,ON,A,ONALU~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONTUC~~~~~A,N
U,ON,B,ONPTH~~~~~A,S
L,ON,A,ONBKN~~~~~A,S
U,ON,B,ONBUF~~~~~A,S
M14,ON,A,ONZMA~~~~~A,N
L,ON,A,ONCTR~~~~~A,S
U,ON,B,ONBRR~~~~~A,N
L,ON,A,ONALU~~~~~A,N
L,ON,A,ONBKN~~~~~A,S
U,ON,B,ONFOX~~~~~A,N
M14,ON,A,ONMAR~~~~~A,N
U,ON,B,ONETP~~~~~A,N
M,ON,C,ONHRW~~~~~A,S
L,ON,A,ONTUC~~~~~A,N
U,ON,B,ONFOX~~~~~A,N
L,ON,A,ONBRR~~~~~A,N
L,ON,A,ONTLD~~~~~A,N
U,ON,A,ONBKN~~~~~A,S
L,ON,A,ONFRM~~~~~N,S
U,AB,A,ABSLT~~~~~N,N
U,AB,A,ABKME~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
U,AB,B,ABCPN~~~~~N,N
M,AB,E,ABZBR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
M,AB,B,ABZBR~~~~~N,S
H,AB,B,ABMAR~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABBMT~~~~~N,U
H,AB,B,ABKNS~~~~~N,S
U,AB,A,ABGYP~~~~~N,V
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABMAR~~~~~N,N
H,AB,B,ABGYP~~~~~N,V
H,AB,B,ABKNS~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
H,AB,B,ABMAR~~~~~N,N
U,AB,A,ABMLD~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABMAR~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
F13,AB,A,ABMUS~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABPEA~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABCPN~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
T,AB,A,ABMMY~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
T,AB,A,ABMMY~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
U,AB,B,ABCPN~~~~~N,N
U,AB,B,ABCPN~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
U,AB,A,ABMMY~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
F01,AB,A,ABMLD~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
R,AB,B,ABMAR~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMMY~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
B13,AB,A,ABMRN~~~~~N,N
U,AB,A,ABRUT~~~~~N,S
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABMAR~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABPEA~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABCHT~~~~~N,N
U,AB,A,ABCHT~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABMMW~~~~~N,N
U,AB,A,ABCHT~~~~~N,N
U,AB,A,ABNAM~~~~~N,N
B13,AB,A,ABMRN~~~~~N,N
F13,AB,A,ABCGA~~~~~N,N
B14,AB,A,ABMSR~~~~~N,N
U,AB,A,ABALC~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
D,AB,A,ABDXV~~~~~N,S
F13,AB,A,ABCGAxt~~~N,N
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
L,BC,A,BCALV~~~~~A,N
D,BC,E,BCATT~~~~~N,S
D,BC,E,BCSEM~~~~~N,S
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCBIK~~~~~A,N
M,BC,C,BCCIA~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABALC~~~~~N,S
B14,AB,A,ABMSR~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,A,BCBIK~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
U,BC,B,BCMLG~~~~~A,N
U,BC,A,BCBIK~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,AB,B,ABALC~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
B14,AB,A,ABMSR~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
L,BC,A,BCSIP~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCALC~~~~~A,S
U,BC,A,BCBIK~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
M,AB,B,ABALC~~~~~N,S
M,AB,C,ABBUD~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
M,AB,B,ABALC~~~~~N,S
M,AB,C,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F11,AB,A,ABCGA~~~~~N,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,A,BCBIK~~~~~A,N
M,AB,B,ABALC~~~~~N,S
M,AB,C,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,B,ABDXV~~~~~N,S
M,AB,B,ABBUD~~~~~N,S
U,AB,A,ABPRT~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
M,AB,B,ABALC~~~~~N,S
M,AB,C,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
H,AB,C,ABDXV~~~~~N,S
H,AB,C,ABBUD~~~~~N,S
H,AB,D,ABTPE~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
D,AB,C,ABALC~~~~~N,S
D,AB,C,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
M,AB,C,ABALC~~~~~N,S
M,AB,D,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
M,AB,C,ABALC~~~~~N,S
M,AB,D,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABJUY~~~~~N,S
B14,AB,A,ABFKE~~~~~N,N
U,AB,A,ABNHL~~~~~N,S
U,AB,A,ABSTT~~~~~N,S
D,AB,C,ABALC~~~~~N,S
D,AB,C,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
U,AB,B,ABALC~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
U,BC,A,BCBIK~~~~~A,N
U,BC,B,BCOSB~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
M,AB,B,ABALC~~~~~N,S
M,AB,B,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,B,ABJUY~~~~~N,S
B14,AB,A,ABFKE~~~~~N,N
M,AB,C,ABNHL~~~~~N,S
L,AB,A,ABSTT~~~~~N,S
M,AB,B,ABALC~~~~~N,S
U,BC,A,BCBUD~~~~~A,N
M,AB,C,ABBUD~~~~~N,S
U,BC,A,BCBIK~~~~~A,N
U,AB,A,ABMNS~~~~~N,S
U,BC,A,BCALC~~~~~A,S
F13,AB,A,ABCGA~~~~~N,N
B14,BC,A,BCKEZ~~~~~N,N
M,AB,C,ABALC~~~~~N,S
D,AB,D,ABBUD~~~~~N,S
U,AB,B,ABMNS~~~~~N,S
M,AB,C,ABBUD~~~~~N,S
M,AB,C,ABALC~~~~~N,S
U,AB,B,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
H,BC,B,BCBAT~~~~~A,N
D,BC,E,BCSEM~~~~~N,S
U,BC,A,BCBIK~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
M,AB,C,ABBUD~~~~~N,S
M,AB,C,ABALC~~~~~N,S
U,AB,B,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,BC,B,BCBUD~~~~~A,N
U,BC,A,BCBIK~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,AB,B,ABALC~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
U,AB,B,ABALC~~~~~N,S
M,AB,B,ABBUD~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABALC~~~~~N,S
U,AB,A,ABBRY~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABBRY~~~~~N,S
U,AB,B,ABALC~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
M,BC,B,BCWNO~~~~~A,N
M,BC,B,BCOSB~~~~~A,N
M,BC,D,BCJED~~~~~N,S
U,BC,A,BCNIG~~~~~A,N
M,BC,C,BCFLS~~~~~A,S
M,BC,B,BCOSB~~~~~A,N
M,BC,B,BCWNO~~~~~A,N
M,BC,D,BCJED~~~~~N,S
L,BC,A,BCALV~~~~~A,N
D,BC,E,BCATT~~~~~N,S
D,BC,E,BCSEM~~~~~N,S
U,BC,B,BCOSB~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
U,BC,A,BCGOS~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,A,BCBIK~~~~~A,N
U,BC,B,BCWNO~~~~~A,N
M,BC,C,BCJED~~~~~N,S
B14,BC,A,BCKEZ~~~~~N,N
M,BC,C,BCOSB~~~~~A,N
M,BC,C,BCALC~~~~~A,S
U,BC,A,BCSIP~~~~~A,N
U,BC,B,BCWNO~~~~~A,N
R,BC,C,BCJED~~~~~N,S
U,BC,B,BCOSB~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
U,BC,A,BCBIK~~~~~A,N
U,BC,B,BCALC~~~~~A,S
U,BC,B,BCDON~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
M,BC,C,BCALC~~~~~A,S
M,BC,C,BCDON~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
U,BC,B,BCALC~~~~~A,S
U,BC,A,BCBIK~~~~~A,N
R,BC,D,BCALC~~~~~A,S
R,BC,E,BCSHE~~~~~N,V
L,BC,A,BCGOS~~~~~A,N
D,BC,E,BCSEM~~~~~N,S
U,BC,B,BCBYL~~~~~A,N
H,BC,B,BCKHE~~~~~A,N
L,BC,A,BCGOS~~~~~A,N
M,BC,C,BCALC~~~~~A,S
U,BC,A,BCBIK~~~~~A,N
U,BC,A,BCGOS~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCSUC~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
L,BC,A,BCALV~~~~~A,N
U,BC,B,BCKOB~~~~~A,N
U,BC,B,BCBYL~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCBAT~~~~~A,N
U,BC,A,BCBIK~~~~~A,N
D,BC,E,BCATT~~~~~N,S
D,BC,E,BCSEM~~~~~N,S
L,BC,A,BCALV~~~~~A,N
U,BC,B,BCLPR~~~~~A,N
U,BC,A,BCPVLp~~~~A,N
U,BC,B,BCBYL~~~~~A,N
M,BC,C,BCMLY~~~~~A,S
B14,BC,A,BCKEZ~~~~~N,N
L,BC,A,BCALV~~~~~A,N
U,BC,B,BCBYL~~~~~A,N
U,BC,B,BCMLY~~~~~A,S
L,BC,A,BCGOS~~~~~A,N
L,BC,A,BCALV~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCLYX~~~~~A,N
M,BC,C,BCALC~~~~~A,S
L,BC,A,BCGOS~~~~~A,N
M,BC,C,BCMUD~~~~~A,S
S,BC,E,BCSEM~~~~~N,S
S,BC,E,BCATT~~~~~N,S
M,BC,B,BCALC~~~~~A,S
M,BC,C,BCMUD~~~~~A,S
U,BC,B,BCBIK~~~~~A,N
L,AB,A,ABBYR~~~~~A,S
L,AB,A,ABCTE~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHLL~~~~~A,N
L,AB,A,ABBDE~~~~~N,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABCTE~~~~~A,N
U,AB,B,ABHKS~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABFTV~~~~~A,N
U,AB,A,ABBCH~~~~~N,N
U,AB,A,ABRLE~~~~~N,N
U,AB,A,ABDEV~~~~~N,N
U,AB,A,ABHLL~~~~~A,N
U,AB,A,ABBDE~~~~~N,N
L,AB,A,ABFTV~~~~~A,N
U,AB,A,ABBDE~~~~~N,N
U,AB,A,ABHLL~~~~~A,N
U,AB,A,ABHPE~~~~~A,N
U,AB,A,ABEND~~~~~N,N
U,AB,A,ABBYR~~~~~A,S
U,AB,A,ABCTE~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
L,AB,A,ABKEG~~~~~N,N
L,AB,A,ABPPR~~~~~A,N
U,AB,A,ABKEG~~~~~N,N
U,AB,A,ABSCY~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
D,AB,C,ABZUN~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
U,AB,A,ABGOS~~~~~N,S
U,AB,A,ABHPE~~~~~A,N
U,AB,A,ABNMA~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABHLL~~~~~A,N
L,AB,A,ABBDE~~~~~N,N
L,AB,A,ABMKL~~~~~A,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABSCY~~~~~A,N
U,AB,A,ABKEG~~~~~N,N
L,AB,A,ABNLK~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABHLL~~~~~A,N
U,AB,A,ABJDP~~~~~A,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
U,AB,A,ABDON~~~~~A,S
L,AB,A,ABKEGpt~~~N,N
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABCTE~~~~~A,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
U,AB,A,ABPRT~~~~~N,S
U,AB,A,ABLKE~~~~~N,N
U,AB,A,ABDVK~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABSKE~~~~~N,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABLKE~~~~~N,N
U,AB,A,ABPNT~~~~~N,N
U,AB,A,ABRLE~~~~~N,N
U,AB,A,ABBDE~~~~~N,N
T,AB,A,ABZAV~~~~~N,S
D,AB,D,ABZRB~~~~~N,S
H,AB,B,ABSKE~~~~~N,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABLKE~~~~~N,N
U,AB,A,ABRLE~~~~~N,N
U,AB,A,ABPNT~~~~~N,N
F13,AB,A,ABMUT~~~~~N,N
U,AB,A,ABNMA~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABKEG~~~~~N,N
M,AB,B,ABDXV~~~~~N,S
M,AB,C,ABTPE~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABCTE~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
U,AB,A,ABPCV~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
L,AB,A,ABCLL~~~~~A,N
L,AB,A,ABASP~~~~~N,S
L,AB,A,ABGOS~~~~~N,S
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABAGH~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABWOK~~~~~A,S
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABCTE~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
D,AB,D,ABZUN~~~~~N,S
L,AB,A,ABZAV~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
L,AB,A,ABCTE~~~~~A,N
U,AB,A,ABMNR~~~~~A,N
L,AB,A,ABGOS~~~~~N,S
L,AB,A,ABFAL~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
L,AB,A,ABWNK~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABCUL~~~~~N,N
U,AB,A,ABKTH~~~~~A,N
U,AB,A,ABDVS~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABCUL~~~~~N,N
U,AB,A,ABKTH~~~~~A,N
U,AB,A,ABCTE~~~~~A,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABPCV~~~~~A,N
U,AB,A,ABWHM~~~~~N,N
U,AB,A,ABCTE~~~~~A,N
