AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NC20471,W,"Old Blue Bell",2009-05-14T00:00:00,,o/s,"PROPERTY 56A",Bury,MANDPGWP,E0028659,"Old Blue Bell",BCT
1800NC20481,E,"Old Blue Bell",2010-08-27T00:00:00,,opp,,Bury,MANDPGWT,E0028659,"Old Blue Bell",BCT
1800SG08071,W,"Old Brickworks",2014-02-18T00:00:00,,nr,JEWSONS,Adswood,MANJAWPG,E0028247,"Old Brickworks",BCT
1800SG08061,E,"Old Brickworks",2014-02-18T00:00:00,,opp,"HOUSE 83",Adswood,MANJAWPD,E0028247,"Old Brickworks",BCT
1800SB34061,S,"Old Broadway",2016-02-16T00:00:00,,nr,"HOUSE 595",Withington,MANGWGMG,E0029558,"Old Broadway",BCT
1800ED14231,NW,"Old Bulls Head",2007-11-01T00:00:00,,opp,"HOUSE 417","High Crompton",MANAPDJM,E0028793,"Old Bulls Head",BCT
1800ED14241,SE,"Old Bulls Head",2010-04-15T00:00:00,,o/s,"OLD BULLS HEAD","High Crompton",MANAPDJP,E0028793,"Old Bulls Head",BCT
1800NE12381,NW,"Old Bus Depot",2010-04-24T00:00:00,,opp,"BUS DEPOT",Rochdale,MANDWPTM,E0057799,"Old Bus Depot",BCT
1800NE12371,SE,"Old Bus Depot",2010-04-24T00:00:00,,o/s,DEPOT,Rochdale,MANDWPTJ,E0057799,"Old Bus Depot",BCT
1800SGH0121,S,"Old Chapel St (Sbd)",2007-11-01T00:00:00,,S-bound,"Old Chapel St (Sbd)",Edgeley,,N0074972,,BCT
1800SGH0142,N,"Old Chapel Street",2007-11-01T00:00:00,,"Old Chapel St","OLD CHAPEL ST",Edgeley,,N0074972,,BCT
1800SGH0382,S,"Old Chapel Street",2007-11-01T00:00:00,,"Northgate Road","NORTHGATE ROAD",Edgeley,,N0074972,,BCT
1800SGH0141,S,"Old Chapel Street",2007-11-01T00:00:00,,"Old Chapel St","OLD CHAPEL ST",Edgeley,,N0074972,,BCT
1800SGH0381,N,"Old Chapel Street",2007-11-01T00:00:00,,"Northgate Road","NORTHGATE ROAD",Edgeley,,N0074972,,BCT
1800WF39811,W,"Old Clough Ln",2014-02-20T00:00:00,Salford,nr,,"Roe Green",MANPJTGM,E0029260,"Old Clough Ln",BCT
1800WF21131,W,"Old Clough Ln",2014-02-21T00:00:00,Salford,nr,"HOUSE 305","Whittle Brook",MANPJGWM,E0029545,"Old Clough Ln",BCT
1800WF05851,W,"Old Clough Ln",2014-02-21T00:00:00,Salford,adj,"HOUSE 66","Whittle Brook",MANTGJWG,E0029545,"Old Clough Ln",BCT
1800WF41111,E,"Old Clough Ln",2014-02-18T00:00:00,Salford,opp,"HOUSE 73","Whittle Brook",MANPMAWM,E0029545,"Old Clough Ln",BCT
1800WF39821,E,"Old Clough Ln",2014-02-20T00:00:00,Salford,opp,,"Roe Green",MANPJTGP,E0029260,"Old Clough Ln",BCT
1800EHH2061,S,"Old Cross Street (to define route)",2007-11-01T00:00:00,,"Nr Market Hall","Old Cross Street (to define route)","Ashton Under Lyne",,E0028492,,BCT
1800ED17161,N,"Old Edge Ln",2007-11-01T00:00:00,,"Stop F","NR SCHOOL","Holden Fold",MANAPTJD,E0028829,"Old Edge Ln",BCT
1800ED17171,S,"Old Edge Ln",2007-11-01T00:00:00,,"Stop G","OFF LICENCE","Holden Fold",MANAPTJG,E0028829,"Old Edge Ln",BCT
1800WK02211,SW,"Old Engine",2015-05-11T00:00:00,,nr,"HOUSES 2A/4","Orrell Post",MANPMTMD,N0075110,"Old Engine",BCT
1800WK14791,NE,"Old Engine",2015-05-19T00:00:00,,adj,"HOUSE 19","Orrell Post",MANTWJWD,N0075110,"Old Engine",BCT
1800WK03401,S,"Old Engine",2014-02-18T00:00:00,,nr,"HOUSE 192","Orrell Post",MANPTAGA,N0075110,"Old Engine",BCT
1800WK05171,N,"Old Engine",2007-11-01T00:00:00,,opp,"OLD ENGINE","Orrell Post",MANPTJDG,N0075110,"Old Engine",BCT
1800ED11412,W,"Old Floating Light",2006-01-20T00:00:00,,"Floating Light","NR HUDDERSF. RD",Diggle,,E0028339,,BCT
1800ED11411,E,"Old Floating Light",2010-10-18T00:00:00,,o/s,"FLOATING LIGHT",Diggle,MANAMPJM,E0028339,"Old Floating Ligh",BCT
1800ED11241,W,"Old Floating Light",2010-10-18T00:00:00,,opp,,Diggle,MANTGWPG,E0028339,"Old Floating Ligh",BCT
1800EH39361,NW,"Old General",2010-04-20T00:00:00,,o/s,CHURCH,Dukinfield,MANDGMPM,E0028357,"Old General",BCT
1800EH39351,S,"Old General",2007-11-01T00:00:00,,opp,"CARE HOME",Dukinfield,MANDGMPJ,E0028357,"Old General",BCT
1800ED17191,S,"Old Grey Mare",2010-04-16T00:00:00,,o/s,"OLD GREY MARE","Holden Fold",MANAPTJP,E0028829,"Old Grey Mare",BCT
1800ED17181,N,"Old Grey Mare",2007-11-01T00:00:00,,opp,"ELM LEIGH","Holden Fold",MANAPTJM,E0028829,"Old Grey Mare",BCT
1800WA17271,W,"Old Hall Clough",2007-11-01T00:00:00,,opp,,Lostock,MANPDAWM,E0028995,"Old Hall Clough",BCT
1800WA17281,E,"Old Hall Clough",2007-11-01T00:00:00,,nr,,Lostock,MANPDAWP,E0028995,"Old Hall Clough",BCT
1800WK00411,E,"Old Hall Dr",2013-05-18T00:00:00,,opp,"SCOUT HALL","Ashton In Makerfield",MANPMGAD,E0028491,"Old Hall Dr",BCT
1800WK00421,W,"Old Hall Dr",2013-05-18T00:00:00,,nr,"SCOUT HALL","Ashton In Makerfield",MANPMGAG,E0028491,"Old Hall Dr",BCT
1800WAH2601,W,"Old Hall Lane",2007-11-01T00:00:00,,"Old Hall Lane","OLD HALL LANE","Daisy Hill",,E0028309,,BCT
1800WAH2602,E,"Old Hall Lane",2007-11-01T00:00:00,,"Old Hall Lane","OLD HALL LANE","Daisy Hill",,E0028309,,BCT
1800EB01971,S,"Old Hall Ln",2008-11-28T00:00:00,,nr,"HOUSE 145",Birchfields,MANADGTA,E0028549,"Old Hall Ln",BCT
1800NC33761,E,"Old Hall Ln",2014-10-15T00:00:00,Bury,opp,,Stand,MANDTGAT,E0029367,"Old Hall Ln",BCT
1800EB07831,S,"Old Hall Ln",2010-04-14T00:00:00,Manchester,nr,"SHEAVYN HOUSE","Owens Park",MANADWGP,N0075112,"Old Hall Ln",BCT
1800EB01611,N,"Old Hall Ln",2010-03-25T00:00:00,,adj,"HOUSE 58",Birchfields,MANADGAW,E0028549,"Old Hall Ln",BCT
1800EBH2141,SE,"Old Hall Ln",2016-05-09T00:00:00,Manchester,nr,"OLD HALL LN","Owens Park",,N0075112,"Old Hall Ln",BCT
1800NC05271,W,"Old Hall Ln",2014-10-15T00:00:00,Bury,nr,"OLD HALL COURT",Stand,MANTGMGT,E0029367,"Old Hall Ln",BCT
1800WK32451,NE,"Old Hall Mill Ln",2007-11-02T00:00:00,,opp,"KINGS PARK","Howe Bridge",MANTAMGP,E0028863,"Old Hall Mill Ln",BCT
1800WK32461,SW,"Old Hall Mill Ln",2007-11-01T00:00:00,,nr,"HOUSE 603","Howe Bridge",MANTAMGT,E0028863,"Old Hall Mill Ln",BCT
1800SJ00951,W,"Old Hall Road",2014-05-19T00:00:00,,opp,"HOUSE 469","Humphrey Park",MANJMPMT,N0075023,"Old Hall Road",BCT
1800SJ00981,E,"Old Hall Road",2014-05-19T00:00:00,,nr,"HOUSE 506","Humphrey Park",MANJMPTD,N0075023,"Old Hall Road",BCT
1800WK46111,S,"Old Hall St",2007-11-01T00:00:00,Wigan,nr,"HOUSE 279","Lower Ince",MANTDTAG,E0029015,"Old Hall St",BCT
1800WA14141,SW,"Old Kiln Lane",2007-11-01T00:00:00,,nr,,"Markland Hill",MANPAMDG,E0029036,"Old Kiln Lane",BCT
1800WAH3771,N,"Old Lane",2008-08-22T00:00:00,,"Nr House 59","Old Lane","Dobb Brow",,E0028345,,BCT
1800WAH3772,S,"Old Lane",2008-08-22T00:00:00,,"Nr House 59","Old Lane","Dobb Brow",,E0028345,,BCT
1800ED22531,SW,"Old Ln",2007-11-01T00:00:00,,nr,"HOUSE 291","Butler Green",MANATDAT,E0028662,"Old Ln",BCT
1800WK22931,N,"Old Ln",2014-02-12T00:00:00,,nr,"HOUSE 80",Shevington,MANPWMWM,E0052677,"Old Ln",BCT
1800WK23741,NW,"Old Ln",2014-02-11T00:00:00,,o/s,"HOUSE 314",Standish,MANPWTJT,E0029368,"Old Ln",BCT
1800ED00521,NE,"Old Ln",2007-11-01T00:00:00,,opp,"HOUSE 264","Butler Green",MANAJPMD,E0028662,"Old Ln",BCT
1800WK23731,SE,"Old Ln",2014-02-11T00:00:00,,opp,"HOUSE 349",Standish,MANPWTJP,E0029368,"Old Ln",BCT
1800WA19931,SW,"Old Lord's Crescent",2014-05-15T00:00:00,,opp,,Horwich,MANPDTDW,E0052667,"Old Lords Cres'nt",BCT
1800SJH2371,N,"Old Market Place",2007-11-01T00:00:00,,Kingway,KINGWAY,Altrincham,,E0028261,,BCT
1800SJH2372,S,"Old Market Place",2007-11-01T00:00:00,,Kingway,KINGWAY,Altrincham,,E0028261,,BCT
1800NB43631,N,"Old Market St",2014-09-25T00:00:00,,adj,"HOUSE 10",Blackley,MANDMAWM,E0028557,"Old Market St",BCT
1800NB09831,SE,"Old Market St",2011-06-14T00:00:00,,opp,,Blackley,MANTPGDM,E0028557,"Old Market St",BCT
1800NB15221,NW,"Old Market St",2010-11-17T00:00:00,,nr,"CLUB HOUSE",Blackley,MANDJTGD,E0028557,"Old Market St",BCT
1800NB43681,S,"Old Market St",2014-09-25T00:00:00,,nr,"HOUSE 5",Blackley,MANDMDAJ,E0028557,"Old Market St",BCT
1800NB15231,N,"Old Market St",2011-01-06T00:00:00,,nr,"NEW WHITE LION",Blackley,MANDJTGJ,E0028557,"Old Market St",BCT
1800SJ11051,S,"Old Meadow Lane",2014-10-09T00:00:00,,nr,PLAYGROUND,Hale,MANJPWGD,E0028730,"Old Meadow Lane",BCT
1800SJH2311,E,"Old Meadow Lane",2007-11-01T00:00:00,,"Wellfield Lane","WELLFIELD LANE","Well Green",,E0029515,,BCT
1800SJ10961,N,"Old Meadow Lane",2014-10-09T00:00:00,,opp,"FOOTBALL FIELD",Hale,MANJPWAW,E0028730,"Old Meadow Lane",BCT
1800ED30771,W,"Old Mill Ln",2007-11-01T00:00:00,,nr,FLATS,Springhead,MANATMWP,E0029358,"Old Mill Ln",BCT
1800EB32371,NW,"Old Mill St",2013-01-30T00:00:00,,"Stop A","OUTRAM HOUSE",Ancoats,MANAGTDA,N0074882,"Old Mill St",BCT
1800EB32381,SE,"Old Mill St",2008-11-24T00:00:00,,"Stop B",FLATS,Ancoats,MANAGTDG,N0074882,"Old Mill St",BCT
1800SBH1911,W,"Old Moat Ln (Wbd)",2015-10-13T00:00:00,,W-bound,"Old Moat Ln (Wbd)",Withington,,E0029558,,BCT
1800SB33591,SE,"Old Moat Park",2007-11-01T00:00:00,,opp,"HOUSE 36",Fallowfield,MANGWDPD,N0074979,"Old Moat Park",BCT
1800SB33601,NW,"Old Moat Park",2007-11-01T00:00:00,,o/s,PARK,Fallowfield,MANGWDPG,N0074979,"Old Moat Park",BCT
1800NC34751,E,"Old Oak Cottages",2007-11-01T00:00:00,,opp,"HOUSE 112","Holcombe Brook",MANDTJAW,E0028828,"Old Oak Cottages",BCT
1800NC34761,W,"Old Oak Cottages",2007-11-01T00:00:00,,o/s,,"Holcombe Brook",MANDTJDA,E0028828,"Old Oak Cottages",BCT
1800EDH0792,W,"Old Original",2007-11-01T00:00:00,,"Doctor Lane","DOCTOR LANE","High Moor",,E0028795,,BCT
1800EDH0791,E,"Old Original",2007-11-01T00:00:00,,"Doctor Lane","DOCTOR LANE","High Moor",,E0028795,,BCT
1800NC22711,S,"Old P.O.",2010-08-12T00:00:00,,"O/s House 3","O/S HOUSE 3",Ramsbottom,MANDPWMD,E0029236,"Old P.O.",BCT
1800EH05161,E,"Old Pack Horse",2007-11-01T00:00:00,,"Stop A","O/S HOUSE 2A",Audenshaw,MANAWDWG,N0076715,"Old Pack Horse",BCT
1800EH05171,W,"Old Pack Horse",2007-11-01T00:00:00,,"Stop B","OPP PUBLIC HSE",Audenshaw,MANAWDWJ,N0076715,"Old Pack Horse",BCT
1800WK01422,E,"Old Pepper Lane",2006-05-24T00:00:00,,"139 House Opp","OLD PEPPER LANE","Shevington Moor",,E0029318,,BCT
1800WKH2642,E,"Old Pepper Lane",2007-11-01T00:00:00,,"Old Pepper Lane","OLD PEPPER LANE","Shevington Moor",,E0029318,,BCT
1800WK07331,W,"Old Pepper Ln",2013-05-21T00:00:00,,nr,"HOUSE 139","Shevington Moor",MANTGMJW,E0029318,"Old Pepper Ln",BCT
1800WK01421,E,"Old Pepper Ln",2013-05-21T00:00:00,,opp,"HOUSE 139","Shevington Moor",MANPMPDA,E0029318,"Old Pepper Ln",BCT
1800WKH2641,W,"Old Pepper Ln (Wbnd)",2010-05-05T00:00:00,,,"OLD PEPPER LN","Shevington Moor",,E0029318,,BCT
1800WK45861,S,"Old Rd",2007-11-01T00:00:00,,opp,"FLATS 122-138",Bryn,MANTDPJW,E0028641,"Old Rd",BCT
1800SG00491,W,"Old Rd",2014-02-17T00:00:00,,nr,"ALBION MILLS","Lancashire Hill",MANJADJD,E0028925,"Old Rd",BCT
1800NB44021,S,"Old Rd",2009-09-17T00:00:00,,opp,"BOWLING GREEN",Blackley,MANDMDMD,E0028557,"Old Rd",BCT
1800EH13681,NW,"Old Rd",2010-04-19T00:00:00,,opp,"HOUSE 57",Mottram,MANTMPJD,E0029109,"Old Rd",BCT
1800EH37381,N,"Old Rd",2007-11-01T00:00:00,,opp,"HOUSE 39",Mottram,MANDGAJW,E0029109,"Old Rd",BCT
1800EH37371,SE,"Old Rd",2010-04-19T00:00:00,,nr,,Mottram,MANDGAJT,E0029109,"Old Rd",BCT
1800WK45871,N,"Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 279",Bryn,MANTDPMA,E0028641,"Old Rd",BCT
1800NB44011,N,"Old Rd",2007-11-01T00:00:00,,nr,"PROPERTY 1079",Blackley,MANDMDMA,E0028557,"Old Rd",BCT
1800WK08831,E,"Old Rd",2014-02-13T00:00:00,,nr,"HOUSE 4","Ashton In Makerfield",MANPWDJP,E0028491,"Old Rd",BCT
1800EDH1571,NE,"Old Road",2007-11-01T00:00:00,,"Hardman Street","HARDMAN STREET",Failsworth,,E0028385,,BCT
1800WKH1111,NW,"Old Road (Nbd - to def route)",2007-11-01T00:00:00,,"Low Bank Road","LOW BANK ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WKH0741,W,"Old Road (Sbd - to def route)",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD",Bryn,,E0028641,,BCT
1800WKH1101,S,"Old Road (Sbd - to def route)",2007-11-01T00:00:00,,"Cansfield Grove","CANSFIELD GROVE","Ashton In Makerfield",,E0028491,,BCT
1800WK05261,W,"Old Springs",2014-02-14T00:00:00,,opp,,"Kitt Green",MANPTJGM,E0028911,"Old Springs",BCT
1800WK05251,E,"Old Springs",2014-02-14T00:00:00,,o/s,"OLD SPRINGS PUB","Kitt Green",MANPTJGD,E0028911,"Old Springs",BCT
1800WK05262,E,"Old Springs",2006-01-20T00:00:00,,"Op Public Hse","PRESCOT LANE","Kitt Green",,E0028911,,BCT
1800EH06941,W,"Old Square",2010-10-19T00:00:00,,nr,"SHOPS 131/133","Ashton Under Lyne",MANTGAWP,E0028492,"Old Square",BCT
1800EH05361,S,"Old St",2016-01-13T00:00:00,,opp,"CAR PARK","Ashton Under Lyne",MANAWGJA,E0028492,"Old St",BCT
1800EH14921,N,"Old St",2010-03-30T00:00:00,,opp,"GOOD HOPE MILL","Ashton Under Lyne",MANDADGJ,E0028492,"Old St",BCT
1800ED13461,NE,"Old Stn Terminus",2010-04-15T00:00:00,,nr,"DIGGLE TERMINUS",Diggle,MANAPAPD,E0028339,"Old Stn",BCT
1800EHH1821,NE,"Old Street (to define route)",2008-08-22T00:00:00,,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,E0028492,,BCT
1800WK08081,W,"Old Terminus",2014-02-13T00:00:00,,at,FACTORY,"New Springs",MANPWAPD,E0029127,"Old Terminus",BCT
1800ZZMAOLD1,,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Old Trafford",,E0029170,,TMU
1800ZZMAOLD3,,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Old Trafford",,E0029170,,TMU
1800ZZMAOLD2,,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Old Trafford",,E0029170,,TMU
1800SJR0521,,"Old Trafford (Metrolink)",2005-05-24T00:00:00,,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",,E0029170,,RSE
1800SJT0931,,"Old Trafford - City Road",2004-09-14T00:00:00,,"City Road - Chester Rd","CHESTER RD",Hulme,,E0028865,,TXR
1800SJE2011,,"Old Trafford Metrolink Station South Entrance",2004-09-14T00:00:00,,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",,E0029170,,TMU
1800SJE2021,,"Old Trafford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",,E0029170,,TMU
1800SJE2031,,"Old Trafford Metrolink Station Warwick Road",2004-09-14T00:00:00,,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",,E0029170,,TMU
1800WA12561,N,"Old Vicarage",2014-02-28T00:00:00,,opp,"HOUSE 183","Daisy Hill",MANTMTDA,E0028309,"Old Vicarage",BCT
1800WA35921,S,"Old Vicarage",2014-02-28T00:00:00,,nr,"HOUSE 165","Daisy Hill",MANPGMTA,E0028309,"Old Vicarage",BCT
1800NCH4022,S,"Old Walmersley Road",2008-08-14T00:00:00,,"The Lee","SPRINGSIDE ROAD",Walmersley,,E0029493,,BCT
1800NCH4021,N,"Old Walmersley Road",2008-08-14T00:00:00,,"The Lee","SPRINGSIDE ROAD",Walmersley,,E0029493,,BCT
1800WF40421,SE,"Old Wells Cl",2014-02-18T00:00:00,,nr,,"Little Hulton",MANPJWJW,E0028978,"Old Wells Cl",BCT
1800WF40411,NW,"Old Wells Cl",2014-02-18T00:00:00,,opp,,"Little Hulton",MANPJWJT,E0028978,"Old Wells Cl",BCT
1800NC22221,E,"Old White Horse",2008-03-26T00:00:00,,opp,,Ainsworth,MANDPTMD,E0028250,"Old White Horse",BCT
1800NC22231,W,"Old White Horse",2007-11-01T00:00:00,,o/s,"HOUSE 24",Ainsworth,MANDPTMG,E0028250,"Old White Horse",BCT
1800NF31181,W,"Oldfield Rd",2007-11-08T00:00:00,,by,,"Salford University",MANGMTWG,N0075141,"Oldfield Rd",BCT
1800NF31201,W,"Oldfield Rd",2007-11-01T00:00:00,,nr,"BLACK HORSE PUB","Salford University",MANGMTWM,N0075141,"Oldfield Rd",BCT
1800NF30231,W,"Oldfield Rd",2007-11-01T00:00:00,,adj,"HOUSE 80-82",Ordsall,MANGMPAM,E0029176,"Oldfield Rd",BCT
1800NF31171,E,"Oldfield Rd",2007-11-01T00:00:00,,opp,"THE OLD PINT PT","Salford University",MANGMTWD,N0075141,"Oldfield Rd",BCT
1800NF29981,SW,"Oldfield Rd",2007-11-01T00:00:00,,opp,DEPOT,Ordsall,MANGMJPM,E0029176,"Oldfield Rd",BCT
1800NF31191,W,"Oldfield Rd",2007-11-07T00:00:00,,adj,"BLACK HORSE PUB","Salford University",MANGMTWJ,N0075141,"Oldfield Rd",BCT
1800NF02371,E,"Oldfield Rd",2007-11-01T00:00:00,,nr,"COMMUNITY CTR",Ordsall,MANGJGWG,E0029176,"Oldfield Rd",BCT
1800SJ11141,N,"Oldfield Road",2014-10-09T00:00:00,,nr,"HOUSE 1","Oldfield Brow",MANJPWJM,E0029171,"Oldfield Road",BCT
1800SJ47841,E,"Oldfield Road",2015-02-13T00:00:00,,nr,"HOUSE 25",Sale,MANJTPGD,E0029289,"Oldfield Road",BCT
1800SJH2472,E,"Oldfield Road (Opp SJ1113)",2007-11-01T00:00:00,,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",,E0029171,,BCT
1800SJH2471,E,"Oldfield Road (Opp SJ1113) To define rte",2007-11-01T00:00:00,,"Bonville Road","BONVILLE ROAD","Oldfield Brow",,E0029171,,BCT
1800SJ15831,SE,"Oldfield Shops",2014-10-09T00:00:00,,o/s,SHOPS,"Oldfield Brow",MANJTDGP,E0029171,"Oldfield Shops",BCT
1800EDT1111,,"Oldham - Bloom Street",2004-09-14T00:00:00,,"Bloom St - Manchester St","MANCHESTER ST",Oldham,,E0057798,,TXR
1800EDT1121,,"Oldham - Bow Street",2004-09-14T00:00:00,,"Bow St - Union St","UNION ST",Oldham,,E0057798,,TXR
1800EDT1131,,"Oldham - Bridge Street",2004-09-14T00:00:00,,"Bridge St - Union St","UNION ST",Oldham,,E0057798,,TXR
1800EDT1141,,"Oldham - Chaucer Street",2004-09-14T00:00:00,,"Chaucer St - Union St","UNION ST",Oldham,,E0057798,,TXR
1800EDT1151,,"Oldham - Clegg Street",2004-09-14T00:00:00,,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,,E0057798,,TXR
1800EDT1161,,"Oldham - Fountain Street",2004-09-14T00:00:00,,"Fountain St - Bus Station","BUS STATION",Oldham,,E0057798,,TXR
1800EDT1181,,"Oldham - George Street",2004-09-14T00:00:00,,"George St - Union St","UNION ST",Oldham,,E0057798,,TXR
1800EDT1211,,"Oldham - Queen Street",2004-09-14T00:00:00,,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,,E0057798,,TXR
1800EDT1251,,"Oldham - Regent Street",2004-09-14T00:00:00,,"Regent St - Mumps",MUMPS,"Oldham Mumps",,N0075108,,TXR
1800EDT1241,,"Oldham - Union Street",2004-09-14T00:00:00,,"Union St - Bridge St","BRIDGE ST",Oldham,,E0057798,,TXR
1800EDT1231,,"Oldham - Union Street",2004-09-14T00:00:00,,"Union St - Brunswick St","BRUNSWICK ST",Oldham,,E0057798,,TXR
1800EDT1261,,"Oldham - Yorkshire Street",2004-09-14T00:00:00,,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,,E0057798,,TXR
1800EDT1201,,"Oldham - Yorkshire Street",2004-09-14T00:00:00,,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,,E0057798,,TXR
1800ED06591,NE,"Oldham Academy Nth",2016-01-22T00:00:00,,"Stop A",SCHOOL,"Holden Fold",MANAMDGP,E0028829,"Academy Nth",BCT
1800ED10881,SW,"Oldham Academy Nth",2016-01-22T00:00:00,,"Stop B","HOUSE 37","Holden Fold",MANAMJTP,E0028829,"Academy Nth",BCT
1800EDE0321,,"Oldham Bus Station North Entrance",2004-09-14T00:00:00,,"Cheapside - St Mary'S Way","ST MARY'S WAY",Oldham,,E0057798,,BCE
1800EDE0311,,"Oldham Bus Station South Entrance",2004-09-14T00:00:00,,"Cheapside - West St","WEST ST",Oldham,,E0057798,,BCE
1800ZZMAOMC1,,"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,,"East Entrance",,Oldham,,E0057798,,TMU
1800ZZMAOMC2,,"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,,"West Entrance",,Oldham,,E0057798,,TMU
1800OMBS002,,"Oldham Central Bus Station",2005-05-24T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,,BCS
1800OMBS0B1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand B","Oldham Central Bus Station",Oldham,MANTMGDT,E0057798,,BCS
1800OMBS0D1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand D","Oldham Central Bus Station",Oldham,MANTMGJA,E0057798,,BCS
1800NEQ0311,,"Oldham Central Bus Station",2007-12-20T00:00:00,,"Civic Centre",CHEAPSIDE,Oldham,,E0057798,,BCQ
1800OMBS001,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Nr Civic Centre","Oldham Central Bus Station",Oldham,MANGPGDM,E0057798,,BCS
1800OMBS0E1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand E","Oldham Central Bus Station",Oldham,MANTMGJD,E0057798,,BCS
1800OMBS0F1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand F","Oldham Central Bus Station",Oldham,MANTMGJG,E0057798,,BCS
1800OMBS0G1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand G","Oldham Central Bus Station",Oldham,MANTMGJM,E0057798,,BCS
1800NEQ0321,,"Oldham Central Bus Station",2007-12-20T00:00:00,,"Car Park",CHEAPSIDE,Oldham,,E0057798,,BCQ
1800OMBS0A1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand A","Oldham Central Bus Station",Oldham,MANTMGDP,E0057798,,BCS
1800OMBS0H1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand H","Oldham Central Bus Station",Oldham,MANTMGJP,E0057798,,BCS
1800OMBS0C1,,"Oldham Central Bus Station",2008-07-09T00:00:00,,"Stand C","Oldham Central Bus Station",Oldham,MANTMGDW,E0057798,,BCS
1800OMBS0A,,"Oldham Central Bus Station Stand A",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTD,E0057798,,BCS
1800OMBS0B,,"Oldham Central Bus Station Stand B",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTG,E0057798,,BCS
1800OMBS0C,,"Oldham Central Bus Station Stand C",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTJ,E0057798,,BCS
1800OMBS0D,,"Oldham Central Bus Station Stand D",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTM,E0057798,,BCS
1800OMBS0E,,"Oldham Central Bus Station Stand E",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTP,E0057798,,BCS
1800OMBS0F,,"Oldham Central Bus Station Stand F",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTW,E0057798,,BCS
1800OMBS0G,,"Oldham Central Bus Station Stand G",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGWA,E0057798,,BCS
1800OMBS0H,,"Oldham Central Bus Station Stand H",2007-08-28T00:00:00,,"Cheapside - West Street","WEST STREET",Oldham,MANTJGWD,E0057798,,BCS
1800ED00891,W,"Oldham College",2010-04-16T00:00:00,,opp,"RING OF FEATHER",Oldham,MANAJPWJ,E0057798,"Oldham College",BCT
1800ED15491,N,"Oldham College",2008-03-27T00:00:00,,"Stop Ra",COLLEGE,Oldham,MANAPGJP,E0057798,"Oldham College",BCT
1800ED00901,E,"Oldham College",2010-04-16T00:00:00,,o/s,"OLDHAM COLLEGE",Oldham,MANAJPWM,E0057798,"Oldham College",BCT
1800SGH1282,SW,"Oldham Drive",2007-11-01T00:00:00,,"George Lane","GEORGE LANE",Bredbury,,E0028600,,BCT
1800SGH1281,NE,"Oldham Drive",2007-11-01T00:00:00,,"George Lane","GEORGE LANE",Bredbury,,E0028600,,BCT
1800ED10631,SW,"Oldham Golf Club",2007-11-01T00:00:00,,o/s,"GOLF CLUB",Holts,MANTGPTP,E0028846,"Oldham Golf Club",BCT
1800ED11151,NE,"Oldham Golf Club",2007-11-01T00:00:00,,opp,"HOUSE 103",Holts,MANAMPDM,E0028846,"Oldham Golf Club",BCT
