AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NBH0311,"Corporation St (to def route)",2008-08-04T00:00:00,Manchester,"Dabtzic St","DANTZIC STREET",Newtown,2008-08-04T00:00:00,,"Miles Platting",,"CORPORATION ST"
1800NB04161,"Corporation Street",2010-11-17T00:00:00,,"Stop NP",URBIS,"Manchester City Centre",2010-11-17T00:00:00,MANDJMJM,Manchester,"Corporation St","CORPORATION ST"
1800WK09902,"Corporation Street",2006-01-20T00:00:00,,"Car Park","CORPORATION ST.",Poolstock,2006-01-20T00:00:00,,Wigan,,Poolstock
1800NBH0922,"Corporation Street (to define route)",2008-08-21T00:00:00,,"Nr Shopping Centre","Corporation Street (to define route)","Manchester City Centre",2008-08-21T00:00:00,,Manchester,,"CORPORATION ST"
1800EHH1602,"Corporation Street (to define route)",2007-11-01T00:00:00,,"Wayer Street","WAYER STREET",Hyde,2007-11-01T00:00:00,,,,"CORPORATION ST"
1800EHH1601,"Corporation Street (to define route)",2007-11-01T00:00:00,,"Wayer Street","WAYER STREET",Hyde,2007-11-01T00:00:00,,,,"CORPORATION ST"
1800SGH3212,"Cote Green Lane",2015-10-07T00:00:00,,"Greenbank Lane","GREENBANK LANE","Cote Green",2015-10-07T00:00:00,,"Marple Bridge",,"COTE GREEN LANE"
1800SGH3211,"Cote Green Ln (SEbnd)",2007-11-01T00:00:00,,SE-bound,"Cote Green Ln (SEbnd)","Cote Green",2007-11-01T00:00:00,,"Marple Bridge",,"COTE GREEN LANE"
1800SG38531,"Cote Green Rd",2014-02-05T00:00:00,,nr,"HOUSE 38","Cote Green",2014-02-05T00:00:00,MANJGTDT,"Marple Bridge","Cote Green Rd","GLOSSOP RD"
1800SGH3201,"Cote Green Rd (NEbnd)",2007-11-01T00:00:00,,NE-bound,"Cote Green Rd (NEbnd)","Cote Green",2007-11-01T00:00:00,,"Marple Bridge",,"COTE GREEN ROAD"
1800SGH3451,"Cote Green Road",2007-11-01T00:00:00,,None,"Cote Green Road","Lane Ends",2007-11-01T00:00:00,,"Marple Bridge",,"COTE GREEN ROAD"
1800SGH3202,"Cote Green Road",2015-10-07T00:00:00,,"Glossop Road","GLOSSOP ROAD","Cote Green",2015-10-07T00:00:00,,"Marple Bridge",,"COTE GREEN ROAD"
1800SGH3452,"Cote Green Road",2007-11-01T00:00:00,,None,"Cote Green Road","Lane Ends",2007-11-01T00:00:00,,"Marple Bridge",,"COTE GREEN ROAD"
1800NE24501,"Cote Ln",2015-05-12T00:00:00,,nr,"TURNING AREA",Shore,2015-05-12T00:00:00,MANGAMGT,Littleborough,"Cote Ln","SHORE RD"
1800SG36101,"Cotefield Cl",2014-02-24T00:00:00,,opp,"HOUSE 60A",Marple,2014-02-24T00:00:00,MANJGJDA,,"Cotefield Cl","HIBBERT LN"
1800SG36111,"Cotefield Cl",2014-02-24T00:00:00,,nr,,Marple,2014-02-24T00:00:00,MANJGJDG,,"Cotefield Cl","HIBBERT LN"
1800SBH1451,"Cotefield Road",2007-11-01T00:00:00,,"Greyfriars Ave","GREYFRIARS AVE",Wythenshawe,2007-11-01T00:00:00,,Manchester,,"COTEFIELD ROAD"
1800SBH1452,"Cotefield Road",2007-11-01T00:00:00,,"Greyfriars Ave","GREYFRIARS AVE",Wythenshawe,2007-11-01T00:00:00,,Manchester,,"COTEFIELD ROAD"
1800SGH1202,"Cotswold Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"COTSWOLD ROAD"
1800SGH1201,"Cotswold Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"COTSWOLD ROAD"
1800SJ48321,Cottages,2015-02-13T00:00:00,,opp,VILLAS,Partington,2015-02-13T00:00:00,MANJTWDW,,Cottages,"WARBURTON LANE"
1800ED13311,Cottages,2007-11-01T00:00:00,,"opp house 34","HOUSE 25",Marslands,2007-11-01T00:00:00,MANAPAJD,Diggle,Cottages,"HUDDERSFIELD RD"
1800SJ48331,Cottages,2015-02-13T00:00:00,,at,"HOUSE 1",Partington,2015-02-13T00:00:00,MANJTWGA,,Cottages,"WARBURTON LANE"
1800ED13321,Cottages,2007-11-01T00:00:00,,"opp house 39",,Marslands,2007-11-01T00:00:00,MANAPAJG,Diggle,Cottages,"HUDDERSFIELD RD"
1800ED07821,"Cotton Tree Cl",2007-11-01T00:00:00,,opp,"GREENACRE LODGE","Top of Moor",2007-11-01T00:00:00,MANTGJMA,Greenacres,"Cotton Tree Cl","GREENACRES RD"
1800ED11011,"Cotton Tree Cl",2007-11-01T00:00:00,,nr,"HOUSE 2","Top of Moor",2007-11-01T00:00:00,MANAMPAP,Greenacres,"Cotton Tree Cl","GREENACRES RD"
1800ED11012,"Cotton Tree Close",2005-05-24T00:00:00,,Ed1101,"COTTON TREE CL.","Top of Moor",2005-05-24T00:00:00,,Greenacres,,"Greenacres Road"
1800WKH3211,"Council Ave (to define rte)",2007-11-01T00:00:00,,"Council Avenue","COUNCIL AVENUE","Ashton In Makerfield",2007-11-01T00:00:00,,,,"BRYN STREET"
1800SG05351,"Councillor Ln",2014-02-18T00:00:00,,nr,"BRIGHTON HOUSE",Adswood,2014-02-18T00:00:00,MANJAGPT,,"Councillor Ln","LADYBRIDGE RD"
1800SG46831,"Councillor Ln",2014-02-25T00:00:00,,nr,CHURCH,Cheadle,2014-02-25T00:00:00,MANJMJDM,,"Councillor Ln","STOCKPORT RD"
1800SG46341,"Councillor Ln",2014-02-25T00:00:00,,opp,"QUEENS ARMS",Cheadle,2014-02-25T00:00:00,MANJMGWG,,"Councillor Ln","STOCKPORT RD"
1800EB32501,"Councillor St",2007-11-01T00:00:00,,opp,"INDUSTRIAL UNIT",Beswick,2007-11-01T00:00:00,MANAGTGP,Manchester,"Councillor St","ASHTON NEW RD"
1800NCH1051,"Countess Lane (N bnd - def rte)",2011-01-19T00:00:00,Bury,"Sunningdale Ave","SUNNINGDALE AVE","Bolton Road Estate",2011-01-19T00:00:00,,Radcliffe,,"COUNTESS LANE"
1800NCH4761,"Countess Lane (S bnd - to def rte)",2011-01-19T00:00:00,Bury,"nr Ashcombe Dr","Countess Lane (S bnd - to def rte)","Bolton Road Estate",2011-01-19T00:00:00,,Radcliffe,,"COUNTESS LANE"
1800NCH1052,"Countess Lane (To define route)",2007-11-01T00:00:00,Bury,"Sunningdale Ave","SUNNINGDALE AVE","Bolton Road Estate",2007-11-01T00:00:00,,Radcliffe,,"COUNTESS LANE"
1800ED10911,"Counthill Rad",2010-04-15T00:00:00,,nr,"GREENWAY LTD",Watersheddings,2010-04-15T00:00:00,MANAMJWA,,"Counthill Rd","RIPPONDEN RD"
1800ED10961,"Counthill Rd",2007-11-01T00:00:00,,opp,"BETTING SHOP",Watersheddings,2007-11-01T00:00:00,MANAMJWP,,"Counthill Rd","RIPPONDEN RD"
1800ED30821,"County End",2010-04-16T00:00:00,,by,FLATS,Lees,2010-04-16T00:00:00,MANATPAM,,"County End","OLDHAM RD"
1800ED30811,"County End",2007-11-01T00:00:00,,at,"CARPET SHOWROOM",Lees,2007-11-01T00:00:00,MANATPAJ,,"County End","OLDHAM RD"
1800WFH0682,"County Rd",2008-08-21T00:00:00,,"Nr Library","County Rd","Little Hulton",2008-08-21T00:00:00,,Salford,,"COUNTY ROAD"
1800WFH0681,"County Rd",2008-08-21T00:00:00,,"Nr Library","County Rd","Little Hulton",2008-08-21T00:00:00,,Salford,,"COUNTY ROAD"
1800WK36021,"Coupland Rd",2007-11-01T00:00:00,Wigan,opp,FACTORY,"Hindley Green",2007-11-01T00:00:00,MANTAWJM,Hindley,"Coupland Rd","SWAN LN"
1800WK36031,"Coupland Rd",2007-11-01T00:00:00,Wigan,nr,"SPARE GROUND","Hindley Green",2007-11-01T00:00:00,MANTAWJP,Hindley,"Coupland Rd","SWAN LN"
1800EB34771,"Courier St",2007-11-01T00:00:00,Manchester,nr,"POST BOX","Abbey Hey",2007-11-01T00:00:00,MANAJGMJ,Gorton,"Courier St","JETSON ST"
1800EB34761,"Courier St",2007-11-01T00:00:00,Manchester,opp,"PREMIER STORE","Abbey Hey",2007-11-01T00:00:00,MANAJGMG,Gorton,"Courier St","JETSON ST"
1800NF28261,"Court House",2007-11-01T00:00:00,,"Stop B","COURT HOUSE",Worsley,2007-11-01T00:00:00,MANGMAMG,Salford,"Court House","WORSLEY RD"
1800EHH0732,"Court House",2010-10-29T00:00:00,,"Ashworth Lane","ASHWORTH LANE",Mottram,2010-10-29T00:00:00,,,,"MARKET PLACE"
1800NF28251,"Court House",2007-11-01T00:00:00,,"Stop A",,Worsley,2007-11-01T00:00:00,MANGMAMD,Salford,"Court House","WORSLEY RD"
1800EHH0731,"Court House",2010-10-29T00:00:00,,"Ashworth Lane","ASHWORTH LANE",Mottram,2010-10-29T00:00:00,,,,"MARKET PLACE"
1800WA21891,"Coverdale Road",2014-05-15T00:00:00,,nr,,Westhoughton,2014-05-15T00:00:00,MANPDWPA,,"Coverdale Road","WIGAN ROAD"
1800WA21881,"Coverdale Road",2014-05-15T00:00:00,,opp,"HOUSE 139",Westhoughton,2014-05-15T00:00:00,MANPDWMW,,"Coverdale Road","WIGAN ROAD"
1800ED12921,"Coverhill Rd",2007-11-01T00:00:00,,nr,BUNGALOW,Grotton,2007-11-01T00:00:00,MANAMWMA,,"Coverhill Rd","OLDHAM RD"
1800ED06491,"Coverhill Rd",2010-04-15T00:00:00,,opp,"HOUSE 327",Grotton,2010-04-15T00:00:00,MANAMDGJ,,"Coverhill Rd","OLDHAM RD"
1800SB18041,"Covert Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 253",Benchill,2007-11-01T00:00:00,MANGTJAG,Wythenshawe,"Covert Rd","HOLLYHEDGE RD"
1800SB08591,"Covert Rd",2008-06-03T00:00:00,Manchester,opp,"HOUSE 242ELL GS",Benchill,2008-06-03T00:00:00,MANGPMDA,Wythenshawe,"Covert Rd","HOLLYHEDGE RD"
1800SG37631,"Cow & Calf",2014-02-11T00:00:00,,o/s,"COW AND CALF",Bredbury,2014-02-11T00:00:00,MANJGMPA,,"Cow & Calf","SCHOOL BROW"
1800NEH1391,"Cowburn St (Wbd)",2007-11-01T00:00:00,,W-bound,"Cowburn St (Wbd)",Heywood,2007-11-01T00:00:00,,Rochdale,,"COWBURN STREET"
1800NEH1392,"Cowburn Street",2015-10-19T00:00:00,,"Manchester Road","MANCHESTER ROAD",Heywood,2015-10-19T00:00:00,,Rochdale,,"COWBURN STREET"
1800EHH1212,"Cowhill Lane (to define route)",2007-11-01T00:00:00,,"Westbury Street","WESTBURY STREET","Ashton Under Lyne",2007-11-01T00:00:00,,,,"COWHILL LANE"
1800EHH1211,"Cowhill Lane (to define route)",2007-11-01T00:00:00,,"Westbury Street","WESTBURY STREET","Ashton Under Lyne",2007-11-01T00:00:00,,,,"COWHILL LANE"
1800ED16611,"Cowlishaw Ln",2010-04-16T00:00:00,,nr,"SOCIAL CLUB",Cowlishaw,2010-04-16T00:00:00,MANAPMJP,Shaw,Cowlishaw,"MANCHESTER RD"
1800ED16621,"Cowlishaw Ln",2007-11-01T00:00:00,,opp,"HOUSE 126",Cowlishaw,2007-11-01T00:00:00,MANAPMJT,Shaw,"Cowlishaw Ln","MANCHESTER RD"
1800ED16561,"Cowlishaw Ln",2007-11-01T00:00:00,,opp,"SHAW SIDE HOME","Shaw Side",2007-11-01T00:00:00,MANAPMGW,Shaw,"Cowlishaw Ln",HEYSIDE
1800ED16551,"Cowlishaw Ln",2009-05-20T00:00:00,,nr,"HOUSE 112","Shaw Side",2009-05-20T00:00:00,MANAPMGT,Shaw,"Cowlishaw Ln","OLDHAM RD"
1800SGH3301,"Cowlishaw Road",2007-11-01T00:00:00,,None,"Cowlishaw Road",Compstall,2007-11-01T00:00:00,,,,"COWLISHAW ROAD"
1800SGH3302,"Cowlishaw Road",2007-11-01T00:00:00,,None,"Cowlishaw Road",Compstall,2007-11-01T00:00:00,,,,"COWLISHAW ROAD"
1800SGH3721,"Cowlishaw Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Field","Cowlishaw Road (SE Bnd)",Compstall,2010-10-14T00:00:00,,,,"COWLISHAW ROAD"
1800NE19951,"Cowm Top Ln",2014-09-15T00:00:00,,nr,"MOTORWAY BRIDGE",Kirkholt,2014-09-15T00:00:00,MANGAGAP,Rochdale,"Cown Top Ln",QUEENSWAY
1800NE19941,"Cowm Top Ln",2015-04-30T00:00:00,,opp,"MOTORWAY BRIDGE",Kirkholt,2015-04-30T00:00:00,MANGAGAM,Rochdale,"Cowm Top Ln",QUEENSWAY
1800WAH3761,"Cox Green Road",2007-11-01T00:00:00,,"Opp Grass Area","Cox Green Road","Cox Green",2007-11-01T00:00:00,,,,"COX GREEN ROAD"
1800WAH3762,"Cox Green Road",2007-11-01T00:00:00,,"Opp Grass Area","Cox Green Road","Cox Green",2007-11-01T00:00:00,,,,"COX GREEN ROAD"
1800NE35611,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop E","PUBLIC HOUSE",Heywood,2007-11-01T00:00:00,MANGDMJM,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NE35621,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop G",PARK,Heywood,2007-11-01T00:00:00,MANGDMJP,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NE35601,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop D",CHURCH,Heywood,2007-11-01T00:00:00,MANGDMJG,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NE35631,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop F",LIBRARY,Heywood,2007-11-01T00:00:00,MANGDMJT,Rochdale,"Heywood Library","L/CPL SHAW MC"
1800NB43141,"Crab Ln",2007-11-01T00:00:00,Manchester,opp,"HOUSE 2","Bank House",2007-11-01T00:00:00,MANDMAJP,"Higher Blackley","Crab Ln","CHAPEL LN"
1800NB43151,"Crab Ln",2014-09-25T00:00:00,Manchester,nr,"PLEASANT INN","Bank House",2014-09-25T00:00:00,MANDMAJT,"Higher Blackley","Crab Ln","CHAPEL LN"
1800SJ11381,"Crabtree Avenue",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 33","Warburton Green",2014-10-09T00:00:00,MANJPWTM,"Hale Barns","Crabtree Avenue",GREENGATE
1800WKH0391,"Crabtree Road",2007-11-01T00:00:00,,"Crabtree Road","CRABTREE ROAD","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"RIDYARD STREET"
1800WKH0392,"Crabtree Road",2007-11-01T00:00:00,,"Crabtree Road","CRABTREE ROAD","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"RIDYARD STREET"
1800SJH1041,"Craddock Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"DALEBROOK ROAD",Brooklands,2007-11-01T00:00:00,,Sale,,"CRADDOCK ROAD"
1800SJH2921,"Craddock Rd (Wbd)",2015-10-01T00:00:00,,W-bound,"Craddock Rd (Wbd)",Brooklands,2015-10-01T00:00:00,,Sale,,"CRADDOCK RD"
1800SJH1042,"Craddock Road",2015-10-07T00:00:00,,"Dalebrook Road","DALEBROOK ROAD",Brooklands,2015-10-07T00:00:00,,Sale,,"CRADDOCK ROAD"
1800WA12911,"Craft Shops",2011-01-20T00:00:00,,o/s,"CAR PARK",Bolton,2011-01-20T00:00:00,MANTPDPJ,,"Craft Shops","BATH STREET"
1800SGH0261,"Craig Rd (NEbd)",2007-11-01T00:00:00,,NE-bound,"Craig Rd (NEbd)","Heaton Mersey",2007-11-01T00:00:00,,,,"CRAIG ROAD"
1800SGH1881,"Craig Road (Wbd)",2007-11-01T00:00:00,,W-bound,"Craig Road (Wbd)","Heaton Mersey",2007-11-01T00:00:00,,,,"CRAIG ROAD"
1800SBH0531,"Craigmore Avenue",2007-11-01T00:00:00,Manchester,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,"CRAIGMORE AVE"
1800SBH0532,"Craigmore Avenue",2007-11-01T00:00:00,Manchester,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",2007-11-01T00:00:00,,Didsbury,,"CRAIGMORE AVE"
1800EH06871,"Cranbourne Cl",2008-03-26T00:00:00,,opp,"HOUSE 60",Waterloo,2008-03-26T00:00:00,MANAWJDP,"Ashton Under Lyne","Cranbourne Cl","CRANBOURNE RD"
1800EHH1721,"Cranbourne Rd (opp EH0687) to def route",2007-11-01T00:00:00,,"Elgin Street","ELGIN STREET",Waterloo,2007-11-01T00:00:00,,"Ashton Under Lyne",,"CRANBOURNE ROAD"
1800NFH0441,"Cranbrook Road",2007-11-01T00:00:00,Salford,"Westwood Cres","WESTWOOD CRES","Westwood Park",2007-11-01T00:00:00,,Eccles,,"CRANBROOK ROAD"
1800NFH0442,"Cranbrook Road",2007-11-01T00:00:00,Salford,"Westwood Cres","WESTWOOD CRES","Westwood Park",2007-11-01T00:00:00,,Eccles,,"CRANBROOK ROAD"
1800EDH1302,"Cranbrook Street",2007-11-01T00:00:00,,"Cranbrook St","CRANBROOK ST",Glodwick,2007-11-01T00:00:00,,Oldham,,"SALISBURY ROAD"
1800EDH1301,"Cranbrook Street",2007-11-01T00:00:00,,"Cranbrook St","CRANBROOK ST",Glodwick,2007-11-01T00:00:00,,Oldham,,"SALISBURY ROAD"
1800WA34831,"Cranfield Rd",2014-02-28T00:00:00,,opp,,Middlebrook,2014-02-28T00:00:00,MANPGMDA,Horwich,"Cranfield Rd","LOSTOCK LN"
1800WK06191,"Cranfield Rd",2014-02-13T00:00:00,,nr,"HOUSE 17",Hawkley,2014-02-13T00:00:00,MANPTMWM,Wigan,"Cranfield Rd","CARR LN"
1800WKH3022,"Cranham Avenue",2007-11-01T00:00:00,,None,"Cranham Avenue",Lowton,2007-11-01T00:00:00,,Leigh,,"CRANHAM AVENUE"
1800WKH3021,"Cranham Avenue",2007-11-01T00:00:00,,None,"Cranham Avenue",Lowton,2007-11-01T00:00:00,,Leigh,,"CRANHAM AVENUE"
1800WK04851,"Crank Rd",2014-02-17T00:00:00,,opp,,Orrell,2014-02-17T00:00:00,MANPTGPT,,"Crank Rd","UPHOLLAND RD"
1800WK36781,"Crankwood Farm",2014-02-25T00:00:00,,o/s,FARM,Crankwood,2014-02-25T00:00:00,MANTDATJ,Wigan,"Crankwood Farm","CRANKWOOD RD"
1800WK36791,"Crankwood Farm",2014-02-25T00:00:00,,opp,"NR HOUSE 297",Crankwood,2014-02-25T00:00:00,MANTDATM,Wigan,"Crankwood Farm","CRANKWOOD RD"
1800WK36841,"Crankwood Rd",2014-02-18T00:00:00,,,"HOUSE 482",Crankwood,2014-02-18T00:00:00,MANTDAWA,Wigan,"Crankwood Rd","CRANKWOOD RD"
1800WK08721,"Crankwood Rd",2014-02-13T00:00:00,Wigan,nr,"HOUSE 472",Dover,2014-02-13T00:00:00,MANPWDGW,Abram,"Crankwood Rd","WARRINGTON RD"
1800WK11381,"Crankwood Rd",2014-02-18T00:00:00,,"Os House 482","OS HOUSE 482",Crankwood,2014-02-18T00:00:00,MANTGWGW,Wigan,"Crankwood Rd","CRANKWOOD RD"
1800WK37841,"Crankwood Rd",2007-11-01T00:00:00,Wigan,nr,"HOUSE 553",Dover,2007-11-01T00:00:00,MANTDJWA,Abram,"Crankwood Rd","WARRINGTON RD"
1800WK36771,"Crankwood Terminus",2007-11-01T00:00:00,,in,"OP HOUSE 243",Crankwood,2007-11-01T00:00:00,MANTDATG,Wigan,"Crankwood Term","CRANKWOOD RD"
1800WAH2731,"Cranleigh Cl (SEbnd)",2010-05-11T00:00:00,,,"CRANLEIGH CLOSE",Blackrod,2010-05-11T00:00:00,,,,"GREENBARN WAY"
1800WAH2732,"Cranleigh Close",2007-11-01T00:00:00,,"Cranleigh Close","CRANLEIGH CLOSE",Blackrod,2007-11-01T00:00:00,,,,"GREENBARN WAY"
1800SG46221,"Cranleigh Dr",2014-02-25T00:00:00,,nr,FLATS,Cheadle,2014-02-25T00:00:00,MANJMGTJ,,"Cranleigh Dr","COUNCILLOR LN"
1800SG46231,"Cranleigh Dr",2014-02-25T00:00:00,,adj,"HOUSE 23",Cheadle,2014-02-25T00:00:00,MANJMGTM,,"Cranleigh Dr","COUNCILLOR LN"
1800SB47091,"Cranleigh Dr",2007-11-01T00:00:00,,nr,"O/S HOUSE 181",Brooklands,2007-11-01T00:00:00,MANGWTPJ,Sale,"Cranleigh Dr","BROOKLANDS RD"
1800SJ04201,"Cranleigh Drive",2007-11-01T00:00:00,,"Stop D","OAKLANDS HOUSE",Sale,2007-11-01T00:00:00,MANJPJTD,,"Cranleigh Drive","OAKLANDS DRIVE"
1800SBH0932,"Cranleigh Drive",2007-11-01T00:00:00,,"Clover Croft","CLOVER CROFT",Brooklands,2007-11-01T00:00:00,,Sale,,"CRANLEIGH DRIVE"
1800SJH0022,"Cranleigh Drive",2007-11-01T00:00:00,,"Ashtead Road","ASHTEAD ROAD",Brooklands,2007-11-01T00:00:00,,Sale,,"CRANLEIGH DRIVE"
1800SBH0931,"Cranleigh Drive (NWbnd)",2010-05-14T00:00:00,,"Clover Croft","CLOVER CROFT",Brooklands,2010-05-14T00:00:00,,Sale,,"CRANLEIGH DRIVE"
1800SJH0021,"Cranleigh Drive (SEbnd)",2010-05-14T00:00:00,,"Ashtead Road","ASHTEAD ROAD",Brooklands,2010-05-14T00:00:00,,Sale,,"CRANLEIGH DRIVE"
1800EH43031,"Crantock Dr",2014-11-14T00:00:00,,opp,,Brushes,2014-11-14T00:00:00,MANDGPWG,Stalybridge,"Crantock Dr","BRUSHES RD"
1800NF31731,"Craven Ave",2007-11-01T00:00:00,,nr,"HOUSE 18",Ordsall,2007-11-01T00:00:00,MANGMWPA,Salford,"Craven Ave","GOODIERS DR"
1800WKH1991,"Craven Avenue",2007-11-01T00:00:00,,"Craven Avenue","CRAVEN AVENUE",Lowton,2007-11-01T00:00:00,,Leigh,,"OSBORNE ROAD"
1800SG10131,"Craven Mill",2014-02-21T00:00:00,,o/s,"VAUXHALL WORKS","South Reddish",2014-02-21T00:00:00,MANJDGTM,Reddish,"Craven Mill","GREG ST"
1800SJ47921,"Craven Road",2015-02-13T00:00:00,,nr,"HOUSE 123",Broadheath,2015-02-13T00:00:00,MANJTPJD,Altrincham,"Craven Road","SINDERLAND ROAD"
1800SJH1581,"Craven Road (opp SJ4839) (to def route)",2007-11-01T00:00:00,,"Peveril Road","PEVERIL ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,"CRAVEN ROAD"
1800NBH0431,"Cravenwood Road",2007-11-01T00:00:00,,"Station Road","STATION ROAD","Higher Crumpsall",2007-11-01T00:00:00,,Manchester,,"CRAVENWOOD ROAD"
1800NBH0432,"Cravenwood Road",2007-11-01T00:00:00,,"Station Road","STATION ROAD","Higher Crumpsall",2007-11-01T00:00:00,,Manchester,,"CRAVENWOOD ROAD"
1800WK22541,"Crawford Arms",2014-02-12T00:00:00,,opp,"CRAWFORD ARMS","Red Rock",2014-02-12T00:00:00,MANPWMDG,Wigan,"Crawford Arms","RED ROCK LN"
1800WK03811,"Crawford Arms",2014-02-17T00:00:00,,nr,"CRAWFORD ARMS","Red Rock",2014-02-17T00:00:00,MANTGAJW,Wigan,"Crawford Arms","RED ROCK LN"
1800WK08691,"Crawford Ave",2014-02-13T00:00:00,Leigh,opp,,Shakerley,2014-02-13T00:00:00,MANPWDGP,Tyldesley,"Crawford Ave","SHAKERLEY RD"
1800WK31171,"Crawford Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 2",Shakerley,2007-11-01T00:00:00,MANTAGJM,Tyldesley,"Crawford Ave","SHAKERLEY RD"
1800WKH3962,"Crawford Avenue",2007-11-01T00:00:00,Leigh,"Nr House 108","Crawford Avenue",Shakerley,2007-11-01T00:00:00,,Tyldesley,,"CRAWFORD AVE"
1800WKH4201,"Crawford Avenue (Nbnd)",2010-05-14T00:00:00,Leigh,"o/s Hse 89","Crawford Avenue (Nbnd)",Shakerley,2010-05-14T00:00:00,,Tyldesley,,"CRAWFORD AVE"
1800WKH3961,"Crawford Avenue (Sbnd)",2010-05-14T00:00:00,Leigh,"Nr House 108","Crawford Avenue (Sbnd)",Shakerley,2010-05-14T00:00:00,,Tyldesley,,"CRAWFORD AVE"
1800NF29001,"Crawford St",2015-01-13T00:00:00,Salford,nr,SHOPS,Monton,2015-01-13T00:00:00,MANGMDWP,Eccles,"Crawford St","MONTON RD"
1800EB32741,"Crawford St",2007-11-01T00:00:00,,nr,BARBERS,"Newton Heath",2007-11-01T00:00:00,MANAGTWA,Manchester,"Crawford St","BRISCOE LN"
1800NE12311,"Crawford St",2010-04-24T00:00:00,,opp,,Stoneyfield,2010-04-24T00:00:00,MANDWPMP,Rochdale,"Crawford St","OLDHAM RD"
1800NE12281,"Crawford St",2007-11-01T00:00:00,,nr,"BUSINESS CENTRE",Stoneyfield,2007-11-01T00:00:00,MANDWPMJ,Rochdale,"Crawford St","OLDHAM RD"
1800NEH1142,"Crawford Street",2007-11-01T00:00:00,,None,"Crawford Street",Newbold,2007-11-01T00:00:00,,Rochdale,,"CRAWFORD STREET"
1800NEH1141,"Crawford Street",2007-11-01T00:00:00,,None,"Crawford Street",Newbold,2007-11-01T00:00:00,,Rochdale,,"CRAWFORD STREET"
1800EB03631,"Crayfield Rd",2010-03-25T00:00:00,,nr,"HOUSE 977",Levenshulme,2010-03-25T00:00:00,MANADJWG,Manchester,"Crayfield Rd","STOCKPORT RD"
1800EB03621,"Crayfield Rd",2010-03-25T00:00:00,,opp,NEWSAGENTS,Levenshulme,2010-03-25T00:00:00,MANADJWD,Manchester,"Crayfield Rd","STOCKPORT RD"
1800EB32691,"Crayford Rd",2010-04-15T00:00:00,,nr,"HOUSE 195","Newton Heath",2010-04-15T00:00:00,MANAGTPG,Manchester,"Crayford Rd","BRISCOE LN"
1800SB33391,Crematorium,2007-11-01T00:00:00,,o/s,CREMATORIUM,Chorlton,2007-11-01T00:00:00,MANGWDGP,Manchester,Crematorium,"BARLOW MOOR RD"
1800SB33401,Crematorium,2007-11-01T00:00:00,,opp,"HOUSE 22",Chorlton,2007-11-01T00:00:00,MANGWDGT,Manchester,Crematorium,"BARLOW MOOR RD"
1800WK02021,Crescent,2007-11-01T00:00:00,,nr,"HOUSE 164",Standish,2007-11-01T00:00:00,MANPMTDT,Wigan,Crescent,"ALMOND BROOK RD"
1800WK02011,Crescent,2014-02-18T00:00:00,,opp,,Standish,2014-02-18T00:00:00,MANPMTDP,Wigan,Crescent,"ALMOND BROOK RD"
1800NC41561,"Crescent Ave",2007-11-01T00:00:00,,opp,SCHOOL,"Sedgley Park",2007-11-01T00:00:00,MANDTMPD,Bury,"Crescent Ave","BURY NEW RD"
1800NC24561,"Crescent Ave",2010-04-23T00:00:00,,nr,SYNAGOGUE,"Sedgley Park",2010-04-23T00:00:00,MANDTDMA,Bury,"Crescent Ave","BURY NEW RD"
1800WA15491,"Crescent Ave",2015-11-24T00:00:00,,nr,"HOUSE 56","New Bury",2015-11-24T00:00:00,MANTWMTA,Farnworth,"Crescent Avenue","WESTLAND AVENUE"
1800WF40581,"Crescent Dr",2014-02-18T00:00:00,,nr,"HOUSE 160","Little Hulton",2014-02-18T00:00:00,MANPJWTD,Salford,"Crescent Dr","EASTHAM WAY"
1800WA43141,"Crescent Rd",2014-02-24T00:00:00,,nr,"THE LODGE","Great Lever",2014-02-24T00:00:00,MANPJAGJ,,"Crescent Rd","BRADFORD RD"
