Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Registered,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/9,Cancelled,"Normal Stopping",,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Registered,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/10,Cancelled,"School or Works",,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
PG1012786/11,Registered,"School or Works",,"CEFN MAWR, VETERINARY SURGERY","PLAS MADOC"
PG1012786/11,Cancelled,"School or Works",,"CEFN MAWR, VETERINARY SURGERY","PLAS MADOC"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/12,Registered,"Normal Stopping",,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
PG1012786/13,Registered,"Normal Stopping",,"LLANGYNOG, CAR PARK","LLANRHAEADR YM, LLYNCLYS"
