COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ","Very weak",45," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Moderate,120," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",45
" "," ",Strong," "," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",120
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",4," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" "," ",Weak,30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," ",Strong,80," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",30
100yr5030," ",Strong," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr,Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020,Slightly," ",8," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr6025,Plastic," ",15," "," "," "," "," "," ",Columnar," "," "," "," "," ",8
100yr5030,Plastic," ",35," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",15
100yr5530,Plastic," ",45," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",35
100yr6030,Plastic," ",55," "," "," "," "," "," ",Massive," ",Fine," "," "," ",45
100yr6030,Nonplastic," ",75," "," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr6030," "," ",120," "," "," "," "," "," ",Massive," "," "," "," "," ",75
" "," "," ",10," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",10
" "," "," ",51," "," "," "," "," "," ",Prismatic," "," "," "," "," ",20
" "," "," ",71," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",51
" "," "," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," "," ",127," "," "," "," "," "," ",Massive," "," "," "," "," ",91
100yr7030," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2510," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",80
" ","Very plastic"," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",140
100yr4530,Slightly," ",11," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Slightly," ",21," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",11
" ",Slightly,Strong,55," "," "," "," "," "," ",Prismatic," ","Fine to medium"," "," "," ",21
" ",Plastic,Strong,120," "," "," "," "," "," ",Massive,Pseudo," "," "," "," ",55
" ",Plastic,Moderate," "," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",120
100yr7040," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr3030," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2020," "," ",175," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr2010," "," ",275," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",275
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," ",10," "," ",Many,Horizontal,Coarse," ",Platy," ",Medium," "," "," ",0
100yr5030," "," ",14," "," ",Many,Horizontal,Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",10
"025y 6040"," "," ",22,Many,Coarse,Common,Horizontal,Medium," "," "," "," "," "," "," ",14
"025y 5560"," "," ",75,Many,Coarse,Few,Horizontal,Fine," ",Massive," "," "," "," "," ",22
" "," "," ",120,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",50," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",22
" "," "," ",4," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",10
" "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",4
" ",Slightly," ",5," "," ",Many,Oblique,Medium," ",Platy," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",13," "," ",Many,Oblique,Fine," ",Platy," ",Coarse," "," "," ",5
" ","Very plastic"," ",27," "," ",Common,Vertical,"Very fine"," ",Columnar," ","Medium to coarse"," "," "," ",13
" ","Very plastic"," ",42," "," ",Common,Random,"Very fine"," ",Massive," "," "," "," "," ",27
" ","Very plastic"," ",60," "," "," ",Oblique,Medium," ",Massive," "," "," "," "," ",42
" ",Plastic," ",100," "," ",Few,Oblique,Medium," ",Massive," "," "," "," "," ",60
" "," "," ",3," "," "," ",Horizontal,Fine," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," ",Horizontal,Fine," "," "," "," "," "," "," ",3
" ",Plastic," ",5," "," "," ",Horizontal,Fine," ",Platy," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",15," "," "," "," ",Fine," ",Platy," ",Coarse," "," "," ",5
" ","Very plastic"," ",26," ",Fine," "," ",Fine," ",Columnar," ","Medium to coarse"," "," "," ",15
" ","Very plastic"," ",41," "," ",Few," ","Very fine"," ",Massive," "," "," "," "," ",26
" ",Plastic," ",72," "," ",Few," ","Very fine"," ",Massive,Laminated,Medium," "," "," ",41
" ",Plastic," ",120," "," ",Few," ","Very fine"," ",Massive,Laminated,Medium," "," "," ",72
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",330," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," ",470," "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," ",470
050yr3030," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6515,Nonplastic," ",12," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr5030,Nonplastic," ",30," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",12
100yr6530,Nonplastic," ",50," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr7020,Nonplastic," ",75," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr7020,Nonplastic," ",100," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
100yr7010," "," ",5," "," ",Many," ","Very fine"," "," "," "," "," "," "," ",0
" "," "," ",10," "," ",Few," ","Very fine"," "," "," ",Coarse," "," "," ",5
" "," "," ",25," "," ","Very few",Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",10
" "," "," ",45," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," ",Weak,60," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",45
" "," ",Moderate,100," "," "," "," "," "," ",Granular,Pseudo,Fine," "," "," ",60
" "," ",Moderate,130," "," "," "," "," "," ","Angular blocky",Pseudo,"Fine to medium"," "," "," ",100
100yr8020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr7040," "," ",205," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr3010," "," ",280," "," "," "," "," "," "," "," "," "," "," "," ",205
100yr2020," "," ",310," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr3020," "," ",320," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," ",330," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," ",330
" ",Slightly," ",14," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Slightly," ",29," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
" ",Slightly,Strong,50," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",29
" ",Slightly,Strong,100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",5
" "," "," ",5," "," ",Many,Random,Fine," ","Single grained"," ",Fine," "," "," ",0
" "," "," ",20," "," ",Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",5
" "," "," ",50," "," ",Few," "," "," ",Granular," ",Fine," "," "," ",20
" "," "," ",62," "," ","Very few"," "," "," ",Granular," ","Fine to medium"," "," "," ",50
" "," "," ",80," "," ","Very few"," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",62
100yr6040," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," ",320," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",5," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",0
" "," "," ",12," "," ",Many,Vertical,Medium," "," "," "," "," "," "," ",5
" "," "," ",30," "," ",Many,Vertical,Medium," ","Angular blocky"," ",Medium," "," "," ",12
" "," "," ",47,Few,Medium,Common,Vertical,Fine," ",Massive," "," "," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",6," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",6
" "," "," ",26," "," "," "," "," "," ",Massive," "," "," "," "," ",13
" "," "," ",37," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",37
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",120
" "," "," ",9," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",22," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",9
" "," "," ",32," "," "," "," "," "," "," "," ",Medium," "," "," ",22
" "," "," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",32
" "," "," ",58," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",45
" "," "," ",81," "," "," "," "," "," ",Platy," ",Medium," "," "," ",58
100yr6030," "," ",107," "," "," "," "," "," ",Platy," ",Medium," "," "," ",81
" "," "," ",120," "," "," "," "," "," ",Platy," ",Fine," "," "," ",107
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",24," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",45," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",24
" "," "," ",60," "," "," "," "," "," ",Platy," ",Medium," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",19," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," ",25," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," ",56," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",170," "," "," "," "," "," ",Massive," "," "," "," "," ",165
" "," "," ",200," "," "," "," "," "," ",Massive," "," "," "," "," ",170
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr7020," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," ",37," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," ",87," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," ",0," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," ",8," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",39," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
" "," "," ",44," "," "," "," "," "," ",Massive," "," "," "," "," ",39
" "," "," ",48," "," "," "," "," "," ",Massive," "," "," "," "," ",44
" "," "," ",60," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",5
" "," "," ",15," "," ",Many,Oblique,Medium," ",Granular," ",Fine," "," "," ",0
" "," "," ",30," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," "," ",50," "," ","Very few"," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",74," "," "," "," "," "," ",Massive," "," "," "," "," ",50
" "," "," ",90," "," "," "," "," "," ",Massive," "," "," "," "," ",74
" "," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr4030," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",7
" "," "," ",10," "," ",Many,Random,Fine," ",Platy," ",Fine," "," "," ",0
100yr6010," "," ",18," "," ",Common,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",10
100yr4510," "," ",45," "," ","Very few",Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",18
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",5
100yr7040," "," ",10," "," ",Common," ",Fine," ",Platy," ","Medium to coarse"," "," "," ",0
" ",Plastic," ",35," "," ",Few," ","Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",10
"025y 4020"," ",Strong,100," "," ","Very few"," ","Very fine"," ",Platy,Pseudo,"Fine to medium"," "," "," ",35
100yr7030," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr4040," "," ",260," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr3030," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",260
100yr3040," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3030," "," ",430," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," ",433," "," "," "," "," "," "," "," "," "," "," "," ",430
" "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",100
075yr5040," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," ",260," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",7," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
" "," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," ",50," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",8," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",0
100yr4030," "," ",12," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
" "," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",12
" "," "," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" ",Slightly," ",100," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",30
050yr7040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr7040," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr6040," "," ",270," "," "," "," "," "," "," "," "," "," "," "," ",200
075yr4040," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",270
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",8
100yr5520," "," ",4," "," ",Common," "," "," ",Granular,Pseudo,"Very fine to fine"," "," "," ",0
100yr5040," "," ",12," "," ",Few," "," "," ",Granular,Pseudo,"Very fine to fine"," "," "," ",4
100yr5540," "," ",40," "," ",Few," "," "," ",Granular,Pseudo,"Very fine to fine"," "," "," ",12
100yr6540," "," ",50," "," ","Very few"," "," "," ","Single grained"," "," "," "," "," ",40
100yr7030," "," ",100," "," ","Very few"," "," "," ","Single grained"," "," "," "," "," ",50
100yr2020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," ",185," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",215," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",215
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," ",155," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",155
" "," "," ",8," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",10
" "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",8
" "," "," ",10," "," ","Very few",Vertical,Coarse," ","Single grained"," ",Fine," "," "," ",0
100yr4060," "," ",35,Few,Medium,"Very few",Vertical,Medium," ","Single grained"," ",Fine," "," "," ",10
