"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","A-1 Mini Entreposage (3316921 Canada Inc.)"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","A-1 Mini Entreposage (3316921 Canada Inc.)"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Mass Media Initiative","3080510 Canada Inc. (Pax Productions)"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"WFP - World Food Programme"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"WFP - World Food Programme"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"WFP - World Food Programme"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Partenaires Canadiens pour la Sant� Internationale (PCSI)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Partenaires Canadiens pour la Sant� Internationale (PCSI)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Afghanistan,"Partenaires Canadiens pour la Sant� Internationale (PCSI)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Organization of American States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Organization of American States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Organization of American States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Organization of American States"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"EDINOVA, EDITEUR-CONSEIL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"EDINOVA, EDITEUR-CONSEIL"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Inter-American Institute for Cooperation on Agriculture"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Commonwealth Association for Public Administration and Management"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Commonwealth Association for Public Administration and Management"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Commonwealth Association for Public Administration and Management"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Commonwealth Association for Public Administration and Management"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Regional - Guyana","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Governo da Republica de Mo�ambique - Min. des Finan�as"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Governo da Republica de Mo�ambique - Min. des Finan�as"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Governo da Republica de Mo�ambique - Min. des Finan�as"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Governo da Republica de Mo�ambique - Min. des Finan�as"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Governo da Republica de Mo�ambique - Min. des Finan�as"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Parliamentary Centre"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Journalism and Development Initiative","Canadian Committee for World Press Freedom"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","United Nations Association in Canada"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","World Literacy of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Canadian Foundation for the Americas"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Canadian Foundation for the Americas"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Canadian Foundation for the Americas"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Canadian Foundation for the Americas"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Corporacion Latinobarometro"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Corporacion Latinobarometro"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Corporacion Latinobarometro"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Corporacion Latinobarometro"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Comit� de Solidarit� Trois-Rivi�res"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog","World Bank"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Victoria International Development Education Association"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","World Fisheries Trust"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Centrale des Syndicats du Qu�bec"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","The Critical Thinking Consortium (TC2)"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Conference Board of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Conference Board of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Conference Board of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Conference Board of Canada"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Saskatchewan Council for International Cooperation"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Building Markets International"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Building Markets International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Peel District School Board"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Society for Safe and Caring Schools and Communities"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Carrefour Tiers-Monde"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","Canadian Teachers' Federation"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Global Classroom Initiative","University of Ottawa - Technology Transfer and Business Enterprise"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Journalism and Development Initiative","Canadian Newspaper Association Association canadienne des journaux"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Journalism and Development Initiative","Langara College"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"UNDP - United Nations Development Programme"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"UNDP - United Nations Development Programme"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"UNDP - United Nations Development Programme"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Cuba,"UNDP - United Nations Development Programme"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming","Sri Lanka","World University Service of Canada"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"Minist�re de l'�conomie et des Finances - S�n�gal"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"Minist�re de l'�conomie et des Finances - S�n�gal"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"International Food Policy Research Institute"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"International Food Policy Research Institute"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"International Food Policy Research Institute"
