CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
"Very hard",Firm," "," "," "," "," "," ",Prismatic," "," "
"Very hard",Firm," "," "," "," "," "," ",Prismatic," "," "
"Very hard",Firm," "," "," "," "," "," ","Angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
"Very hard",Firm," "," "," "," "," "," ",Prismatic," "," "
"Very hard",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,Prismatic," "," "
" "," "," "," "," "," "," ",Moderate,Prismatic," "," "
" "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," ",Many,Fine," ",Weak,Granular," "," "
" ",Firm," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm",Weak,Common,Few,Fine," ",Moderate,"Angular blocky"," "," "
" ","Very firm",Weak,Many,"Very few",Fine," ",Weak,Prismatic," "," "
" ","Very firm",Moderate,Many," "," "," ",Moderate,Prismatic," "," "
" ",Firm,Strong,Many," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Firm," ",Common,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,"Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Weak,Common," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm",Moderate,Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Strong,Granular," "," "
" ",Firm," ",Common,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Weak," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Columnar," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Loose,Strong," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" ","Very firm"," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate," "," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Strong,Platy," "," "
Hard,Friable," "," "," "," "," ",Strong,Platy," "," "
"Very hard",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
"Very hard",Firm," "," "," "," "," "," ",Prismatic," "," "
Hard,Firm," "," "," "," "," "," ",Prismatic," "," "
Hard,Firm," "," "," "," "," "," ",Prismatic," "," "
Hard,Firm," "," "," "," "," "," ",Prismatic," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Firm,Weak," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ",Friable,Weak," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Many,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Strong,Many," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Weak,Columnar," "," "
" ","Very firm"," ",Common," "," "," ",Moderate,Columnar," "," "
" ",Firm,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Loose," "," ",Few,Fine," "," ","Single grained"," "," "
" ","Very friable"," "," ","Very few",Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Strong," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
" ",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm",Strong," "," "," "," ",Strong,"Angular blocky"," "," "
" ","Very friable",Weak," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable,Weak," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Weak,Platy," "," "
" ",Firm,Weak," "," "," "," ",Moderate,Platy," "," "
" ",Friable,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Weak," ",Many,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Firm,Weak," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
" ",Firm,Strong," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ",Loose," ",Few,Common,Fine," "," ","Single grained"," "," "
" ",Loose," ",Few,Few,Fine," "," ","Single grained"," "," "
" ",Firm," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Weak," ",Many,Fine," ",Weak,Granular," "," "
" ",Loose," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Loose," "," ",Few,Fine," "," ","Single grained"," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable"," ",Common,Common,Fine," ","Very weak",Platy," "," "
" ",Friable,"Very weak",Many,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate,Many," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable,Moderate," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Strong," ",Few,Fine," "," ","Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ","Very weak",Granular," "," "
" ",Loose," "," ",Few,Fine," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Friable,Weak," "," "," "," ",Weak,Platy," "," "
" ",Loose,Strong," "," "," "," "," ","Single grained"," "," "
" "," ",Strong," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
" ",Friable," ",Common,Common,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Many,"Very few",Fine," ",Weak,Platy," "," "
" ",Friable," ",Many," "," "," ",Weak,Platy," "," "
" ",Firm,Moderate,Common," "," "," ",Weak,Platy," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable",Weak," ",Few,Fine," ",Weak,Platy," "," "
" ",Firm,Weak," "," "," "," ",Weak,Platy," "," "
" ",Loose,Strong,Few," "," "," "," ","Single grained"," "," "
" ","Very friable",Weak," ",Many,"Very fine"," ",Weak,Granular," "," "
" ",Loose,Moderate,Many,Few,"Very fine"," "," ","Single grained"," "," "
" ",Loose,Moderate,Many," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," ",Common,Fine," ","Very weak",Granular," "," "
" ",Loose," "," ",Few,Fine," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Many," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable",Weak,Common," "," "," "," ","Single grained"," "," "
" ",Friable,Weak," ",Many,Fine," ",Moderate,Granular," "," "
" ",Firm," ",Common,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm",Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm",Strong,Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ","Very friable"," ",Few,Common,Fine," ",Weak,Granular," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,Platy," "," "
" ","Very firm"," ",Many," "," "," ",Weak,Prismatic," "," "
" ",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Common," "," "," ",Weak,Platy," "," "
" ",Firm," "," ",Common,Fine," ",Strong,Granular," "," "
" ","Very firm"," ",Many,Few,Fine," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," ",Many,"Very few",Fine," ",Weak,Prismatic," "," "
" ","Very firm"," ",Common," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ",Friable," ",Few,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Few,Fine," ",Moderate,Platy," "," "
" ",Friable," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Common," "," "," "," ",Massive," "," "
" ","Very friable"," "," ",Many,Fine," "," ","Single grained"," "," "
" ",Firm,Weak,Common,Common,Fine," "," ",Massive," "," "
" ",Friable," ",Few,Common,Fine," "," ",Massive," "," "
" ","Very friable"," ",Common," "," "," "," ","Single grained"," "," "
" ","Very friable",Weak,Common," "," "," ",Weak,Platy," "," "
" ",Firm,Weak,Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ",Firm," ",Few,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",Moderate,Prismatic," "," "
" ","Very firm",Weak,Common," "," "," ",Moderate,Prismatic," "," "
" ","Very friable",Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
" ","Very friable"," ",Few,Few,"Very fine"," ",Weak,Platy," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very firm",Weak," "," "," "," ",Weak,Prismatic," "," "
" ","Very firm",Strong," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," "," "," "," "," "
Hard,Friable," "," ",Many," "," ",Strong,Granular," "," "
Hard,Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
"Very hard",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
Hard,Friable," "," "," "," "," ",None," "," "," "
Hard,Firm," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Loose," ",Many,Few,Fine," ",Weak,Platy," "," "
" ",Loose,Moderate,Many," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Platy," "," "
" ",Firm,Weak," ","Very few",Fine," ",Moderate,Platy," "," "
" ",Friable,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Strong," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Fine," ",Weak,Granular," "," "
" ",Friable," ",Few,Common,Fine," ",Weak,Granular," "," "
" ",Firm," ",Few,Few,Fine," ",Moderate,Granular," "," "
" ","Very friable",Moderate," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ",Loose," ",Many,Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," ",Many,Common,Fine," "," ","Single grained"," "," "
" ","Very friable"," ",Many,Common,Fine," ",Weak,Granular," "," "
" ",Friable," ",Few,Few,Fine," ",Weak,Granular," "," "
" ",Loose," ",Few," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," ",Many,Few,Fine," ",Weak,Platy," "," "
" ",Firm," ",Few," "," "," ",Moderate,Platy," "," "
" ",Loose,Weak," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," ",Few,Few,"Very fine"," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Weak,Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Many,Fine," ",Weak,Granular," "," "
" ",Friable,Moderate," ",Few,Fine," ",Weak,Granular," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ",Weak,Platy," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable,Weak," ",Common,Fine," ",Weak,Granular," "," "
