Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 26-Mar-2006. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,26/03/06,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 15-Apr-2007. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,15/04/07,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 22-Jul-2007. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,22/07/07,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 26-Apr-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,26/04/09,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 04-Oct-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,04/10/09,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 25-Oct-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,25/10/09,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 02-Nov-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,02/11/09,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 20-May-2012. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,20/05/12,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 23-Jul-2012. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,23/07/12,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 06-May-2013. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,06/05/13,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 21-Jul-2013. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,21/07/13,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 26-Jan-2014. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,26/01/14,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 20-Apr-2014. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,20/04/14,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,05/04/15,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,02/08/15,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 27-Mar-2016. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,27/03/16,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 09-Oct-2016. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,09/10/16,,"CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/63,"Admin Cancelled",61A,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/64,Registered,P2,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between BARRY, CIVIC OFFICES and BARRY, SAFEWAY given service number 99 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/64,Registered,99,"Normal Stopping",,03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between BARRY, CIVIC OFFICES and BARRY, SAFEWAY given service number 99 effective from 31-Aug-2003. To amend Timetable.",PG0000273/64,Registered,99,"Normal Stopping","vale of glam",31/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between BARRY, CIVIC OFFICES/MORRISONS and BARRY, MORRISONS/OP CIVIC OFFICES given service number 99 effective from 05-Jun-2005. To amend Route and Timetable.",PG0000273/64,Registered,99,"Normal Stopping","vale of glam",05/06/05,,"CARDIFF BUS","The Waterfront, Slade Road, Langlands Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between BARRY, CIVIC OFFICES/MORRISONS and BARRY, MORRISONS/OP CIVIC OFFICES given service number 99 effective from 26-Mar-2006.",PG0000273/64,Cancelled,99,"Normal Stopping","vale of glam",26/03/06,,"CARDIFF BUS","The Waterfront, Slade Road, Langlands Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/65,Registered,47,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 03-Nov-2002. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,03/11/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 31-Aug-2003. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,31/08/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 02-Nov-2003. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,02/11/03,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Apr-2004. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,26/04/04,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 31-Oct-2004. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,31/10/04,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 10-Apr-2005. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,10/04/05,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Mar-2006. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,26/03/06,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 05-Nov-2006. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,05/11/06,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 22-Jul-2007. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,22/07/07,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 14-Jan-2008. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,14/01/08,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Apr-2009. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,26/04/09,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,04/10/09,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Sep-2010. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,26/09/10,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 20-May-2012. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,20/05/12,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 21-Jul-2013. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,21/07/13,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 20-Apr-2014. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,20/04/14,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 28-Sep-2014. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,28/09/14,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,05/04/15,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 09-Oct-2016. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,09/10/16,,"CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/66,Registered,353,,,17/04/02,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping",,03/11/02,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping",,03/11/02,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-Nov-2002. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",04/11/02,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-Nov-2002. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",04/11/02,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",04/05/03,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",04/05/03,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 01-Dec-2003. To amend Route and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",01/12/03,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 01-Dec-2003. To amend Route and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",01/12/03,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 31-Oct-2004. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",31/10/04,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 31-Oct-2004. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",31/10/04,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",26/03/06,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",26/03/06,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",26/03/06,,"CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL",26/03/06,,"CARDIFF BUS","CULVERHOUSE CROSS"
