Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 04-Sep-2006. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","Revised Timetable and Route as per schedules lodged","West Midlands",04/09/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 05-Mar-2007. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","temporary route and timetable for duration of closure of Gas Works Bridge","West Midlands",05/03/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 08-Sep-2009. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","Vary route/timetable.","West Midlands",08/09/09,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 02-Jun-2010. To amend Route.",PG1012786/12,401,"Normal Stopping","Vary route/timetable.","West Midlands",02/06/10,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/405/406 effective from 06-Sep-2011. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","Vary route/timetable.","West Midlands",06/09/11,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401/406 effective from 23-Feb-2015. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","Vary route/timetable.","West Midlands",23/02/15,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between OSWESTRY, SAINSBURYS and OSWESTRY, SAINSBURYS given service number 401 effective from 03-Apr-2015. To amend Route and Timetable.",PG1012786/12,401,"Normal Stopping","Vary route/timetable 406 service withdrawn","West Midlands",03/04/15,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","West Midlands",24/02/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",01/09/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",01/09/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",01/09/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",01/09/03,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",20/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",20/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",20/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE AND TIME TABLE","West Midlands",20/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","West Midlands",05/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","West Midlands",05/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","West Midlands",05/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,D79,"Normal Stopping","REVISED ROUTE DUE TO CLOSURE OF CROSS ST","West Midlands",05/04/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","West Midlands",06/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","West Midlands",06/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","West Midlands",06/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Route and Timetable revised as per schedules lodged","West Midlands",06/09/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Timetable revised as per schedules lodged","West Midlands",23/10/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Timetable revised as per schedules lodged","West Midlands",23/10/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Timetable revised as per schedules lodged","West Midlands",23/10/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Timetable revised as per schedules lodged","West Midlands",23/10/04,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",21/02/05,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",21/02/05,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",21/02/05,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",21/02/05,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","West Midlands",30/01/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","West Midlands",30/01/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","West Midlands",30/01/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 30-Jan-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","West Midlands",30/01/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable under schedules lodged.","West Midlands",04/09/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable under schedules lodged.","West Midlands",04/09/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable under schedules lodged.","West Midlands",04/09/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable under schedules lodged.","West Midlands",04/09/06,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","Revised timetable","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","West Midlands",23/07/07,,"TANAT VALLEY COACHES"
