"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
13699,0,4,50,15,211.9,
13700,0,8,50,10,211.47,
13701,0,2,50,5,212.35,
13702,0,10,50,15,211.94,
13703,0,500,0,30,18.62,
13704,0,500,0,30,13.38,
13705,0,100,0,30,88.97,
13706,0,10,50,20,5.5,
13707,0,20,40,60,86.97,
13708,0,75,10,50,49.15,
13709,0,120,30,50,11.85,
13710,0,25,30,50,40.66,
13711,0,25,35,50,28.7,
13712,0,8,25,90,60.41,
13713,0,20,25,90,47.55,
13714,0,20,25,90,41.42,
13715,0,20,25,90,42.49,
13716,0,1,30,90,4.33,
13717,0,1,30,90,24.17,
13718,0,1,30,90,70.34,
13719,0,8,30,90,34.57,
13720,0,10,30,90,61.72,
13721,0,1,30,90,67.18,
13722,0,1,30,90,27.78,
13723,0,8,30,90,61.44,
13724,0,20,30,90,98.38,
13725,0,1,30,90,25.53,
13726,0,1,30,90,37.17,
13727,0,5,30,90,70.41,
13728,0,8,30,90,52.72,
13729,0,1,30,90,57.26,
13730,0,1,30,90,56.31,
13731,0,1,30,90,58.36,
13732,0,1,30,90,19.33,
13733,0,1,30,90,6.5,
13734,0,10,30,90,31.64,
13735,0,1,30,90,62.45,
13736,0,1,30,90,51.97,
13737,0,3,30,90,66.55,
13738,0,20,30,90,39.8,
13739,0,10,30,90,44.77,
13740,0,20,30,90,88.63,
13741,0,2,30,90,46.07,
13742,0,10,30,90,19.71,
13743,0,1,30,90,67.45,
13744,0,270,25,50,23.45,
13745,0,270,25,50,39.47,
13746,0,206,30,30,96.2,
13747,0,40,30,90,99.62,
13748,0,30,40,50,39.27,
13749,0,400,25,5,5.74,
13750,0,70,30,80,6.38,
13751,0,70,20,80,45.87,
13752,0,70,15,80,2.14,
13753,0,35,15,80,143.54,9
13754,0,10,50,15,56.13,
13755,0,1,50,15,57.78,
13756,0,2,50,15,85.54,
13757,0,2,50,15,91.56,
13758,0,2,0,15,101.05,
13759,0,2,50,15,43.8,
13760,0,1,50,15,56.6,
13761,0,10,50,10,78.27,
13762,0,10,50,10,127.72,
13763,0,1,50,0,124.76,
13764,0,2,50,15,125.44,
13765,0,2,0,0,64.27,
13766,0,2,0,15,64.3,
13767,0,10,50,0,83.95,
13768,0,10,50,0,86.77,
13769,0,1,50,15,73.68,
13770,0,2,50,15,69.7,
13771,0,1,50,10,72.45,
13772,0,1,50,15,69.09,
13773,0,25,25,90,17.91,
13774,0,25,25,90,24.23,
13775,0,30,25,90,61.77,
13776,0,420,25,50,43.84,
13777,0,1,0,80,38.48,
13778,0,15,50,15,36.56,
13779,0,15,50,0,95.64,
13780,0,20,40,30,32.8,
13781,0,20,40,30,36.21,
13782,0,310,40,50,22.36,
13783,0,175,30,50,36.48,
13784,0,100,35,80,36.94,
13785,0,50,40,25,102.73,
13786,0,10,25,80,47.29,
13787,0,10,25,80,32.53,
13788,0,10,35,80,48.44,
13789,0,20,25,80,31.48,
13790,0,850,10,25,62,2
13791,0,75,35,70,52.08,
13792,0,10,50,25,129.5,
13793,0,5,30,80,26.83,
13794,0,10,30,80,27.96,
13795,0,30,30,80,57.58,
13796,0,10,25,80,252,
13797,0,10,25,80,256.47,
13798,0,10,25,80,228.91,
13799,0,10,30,80,99.7,
13800,0,2,30,80,86.74,
13801,0,30,25,80,50.62,
13802,0,30,25,80,29.09,
13803,0,30,10,80,0.38,
13804,0,15,30,80,100.38,
13805,0,4,30,80,34.74,
13806,0,2,30,80,36.78,
13807,0,10,30,80,20.29,
13808,0,15,30,80,101.43,
13809,0,5,30,80,85.67,
13810,0,10,30,80,24.56,
13811,0,1,25,80,221.39,
13812,0,10,30,80,237.07,
13813,0,1,30,80,216.67,
13814,0,15,30,80,127.52,
13815,0,5,30,80,112.14,
13816,0,10,30,80,100.79,
13817,0,5,30,80,80.16,
13818,0,15,30,80,26.66,
13819,0,10,30,80,21.34,
13820,0,10,30,80,82.38,
13821,0,5,25,80,239.11,
13822,0,10,30,80,108.11,
13823,0,10,30,80,26.95,
13824,0,10,30,80,253.91,
13825,0,5,30,80,258.33,
13826,0,10,30,80,38.84,
13827,0,10,40,70,52.56,
13828,0,10,40,70,51.42,
13829,0,10,60,50,93,
13830,0,2,75,50,146.2,
13831,0,1,60,50,93.81,
13832,0,10,60,50,6.15,
13833,0,1,60,50,103.54,
13834,0,6,60,50,120.57,
13835,0,2,60,50,111.89,
13836,0,300,30,0,116.84,
13837,0,2,0,15,96.81,
13838,0,2,0,15,97.15,
13839,0,1,25,80,77.4,1
13840,0,25,25,50,36.27,78
13841,0,100,0,50,53.5,
13842,0,25,0,80,77.4,115
13843,0,25,70,80,77.4,115
13844,0,25,25,80,77.4,115
13845,0,25,29,80,77.4,115
13846,0,25,70,80,77.4,115
13847,0,25,0,80,77.4,115
13848,0,25,70,80,77.4,115
13849,0,25,25,80,77.4,116
13850,0,25,70,80,77.4,115
13851,0,25,70,80,77.4,115
13852,0,25,5,80,2.53,0
13853,0,25,20,80,131.3,8
13854,0,25,10,80,131.3,5
13855,0,25,0,80,56.77,0
13856,0,25,20,80,2.82,
13857,0,25,20,80,131.3,8
13858,0,25,10,80,55.65,0
13859,0,25,10,80,131.3,1
13860,0,25,0,80,63.89,0
13861,0,30,25,80,29.03,
13862,0,30,25,80,13.19,
13863,0,50,40,70,50.14,
13864,0,50,40,70,50.33,
13865,0,130,15,50,9.14,0
13866,0,260,30,50,68.33,
13867,0,30,60,25,45.52,
13868,0,30,60,25,148.99,
13869,0,5,25,50,74.19,
13870,0,5,25,50,75.73,
13871,0,330,10,50,23.73,
13872,0,200,0,80,172.7,
13873,0,200,0,80,91.5,
13874,0,400,15,80,3.58,
13875,0,400,0,80,119.55,
13876,0,200,0,80,125.68,
13877,0,25,10,80,1.76,0
13878,0,100,35,50,92,
13879,0,100,35,50,103.5,
13880,0,100,35,50,90.56,
13881,0,5,40,60,112.79,
13882,0,67,25,80,224.5,
13883,0,25,35,80,499.4,
13884,0,25,0,80,223.2,
13885,0,25,35,80,46.9,
13886,0,25,35,80,44.34,
13887,0,25,35,80,42.8,
13888,0,25,35,80,44.68,
13889,0,25,40,80,497.26,
13890,0,25,35,80,352.25,
13891,0,25,35,80,283.7,
13892,0,40,25,80,2.23,
13893,0,40,25,80,33.55,
13894,0,40,25,80,29.82,
13895,0,100,0,50,126.7,
13896,0,10,30,25,146.21,
13897,0,10,50,25,247.2,
13898,0,10,55,15,16.46,
13899,0,10,0,25,115.25,
13900,0,10,45,25,122.2,
13901,0,10,40,20,26.57,
13902,0,2,55,15,82.93,
13903,0,300,0,80,46.16,
13904,0,27,40,50,120.98,
13905,0,202,35,50,13.9,0
13906,0,30,50,20,183.54,
13907,0,25,0,40,159.65,
13908,0,100,0,40,64.46,0
13909,0,1,0,80,507.59,
13910,0,50,15,50,42.1,
13911,0,50,10,50,66.9,
13912,0,25,10,50,4.86,
13913,0,50,25,50,37.73,
13914,0,50,10,50,7.4,0
13915,0,50,10,50,0,0
13916,0,25,0,50,0.29,
13917,0,50,10,50,5.3,0
13918,0,50,30,50,62.2,
13919,0,50,30,50,47.21,7
13920,0,25,10,50,14.06,0
13921,0,800,15,40,123.3,1
13922,0,100,10,50,1.95,0
13923,0,,0,0,3.3,
13924,0,50,25,15,20.87,
13925,0,504,10,20,19.16,
13926,0,125,15,50,0.08,
13927,0,125,15,50,0.18,
13928,0,250,25,50,24,
13929,0,125,0,50,71.63,
13930,0,250,20,50,29.54,
13931,0,250,0,50,8.58,
13932,0,250,10,50,115.33,
13933,0,250,15,50,66,135
13934,0,250,10,50,8.65,0
13935,0,250,15,50,109,0
13936,0,250,15,50,7.21,
13937,0,250,25,50,262.45,
13938,0,250,10,50,144.21,
13939,0,50,10,20,13.2,
13940,0,50,10,15,0.2,3
13941,0,10,40,25,110.5,
13942,0,6,40,25,0.21,
13943,0,10,0,25,180.19,
13944,0,1,40,25,14.71,
13945,0,1,40,25,82.09,
13946,0,10,50,25,20.13,
13947,0,10,0,25,160.25,
13948,0,500,0,50,43.2,12
13949,0,500,0,50,34.15,1
13950,0,500,5,50,6.75,0
13951,0,500,15,50,36.51,0
13952,0,500,5,50,7.22,0
13953,0,50,25,15,138.27,
13954,0,200,15,0,4.9,
13955,0,400,10,20,173.59,0
13956,0,2,70,20,218.52,
13957,0,30,40,50,42.28,
13958,0,30,40,50,48.39,
13959,0,500,10,25,59.13,0
13960,0,5,25,20,39.46,
13961,0,51,30,70,21.56,
13962,0,10,35,25,104.75,
13963,0,10,0,25,6.1,
13964,0,10,35,25,93.5,
13965,0,15,30,50,17.3,
13966,0,1000,0,20,18.81,
13967,0,100,0,20,119.06,
13968,0,250,15,15,117.63,0
13969,0,500,0,0,130.9,
13970,0,10,45,25,35.87,
13971,0,425,25,50,51.02,
13972,0,100,0,70,55.92,
13973,0,1,55,15,64.2,
13974,0,2,55,20,65.1,
13975,0,2,50,15,52,
13976,0,1,40,90,73.18,
13977,0,25,25,90,58.61,
13978,0,44,30,80,6.13,
13979,0,10,30,25,68.29,
13980,0,10,0,25,6.9,
13981,0,10,30,25,54.79,
13982,0,10,30,25,35.41,
13983,0,10,0,25,76.84,
13984,0,10,0,25,77.14,
13985,0,10,30,25,74.51,
13986,0,10,30,25,60.15,
13987,0,245,0,50,39.52,
13988,0,30,30,80,61.24,
13989,0,30,30,80,38.58,
13990,0,30,25,80,50.84,
13991,0,30,25,80,60.11,
13992,0,20,25,80,4.41,
13993,0,30,30,80,14.23,
13994,0,20,25,80,13.39,
13995,0,20,25,80,12.12,
13996,0,30,30,80,21.51,
13997,0,20,25,80,9.14,
13998,0,30,30,90,22.33,
13999,0,25,30,25,32.4,
14000,0,100,30,70,85.54,
14001,0,10,40,30,16.04,
14002,0,380,25,50,52.98,
14003,0,310,10,50,185.26,0
14004,0,1,15,5,117.42,
14005,0,18,25,90,12.31,
14006,0,2,45,0,100.7,
14007,0,2,45,15,101.3,
14008,0,10,45,30,22.3,
14009,0,400,25,30,14.17,
14010,0,25,30,15,55.7,
14011,0,25,10,80,0.25,
14012,0,25,10,80,1.95,0
14013,0,5,0,90,39.4,
14014,0,10,0,90,59.96,
14015,0,25,25,50,54.02,
14016,0,100,25,60,24.5,
14017,0,100,20,60,23.4,
14018,0,25,30,60,62.03,
14019,0,25,35,60,76.33,
14020,0,25,25,60,31.32,
14021,0,25,25,60,8,
14022,0,50,35,60,7.88,
14023,0,25,30,0,104.2,
14024,0,25,30,1,98.3,
14025,0,50,30,70,14.58,
14026,0,120,0,50,43.95,
14027,0,10,0,25,18,
14028,0,102,30,50,3.9,
14029,0,25,0,80,120.72,
14030,0,1,45,15,106.95,
14031,0,10,45,0,107.36,
14032,0,10,40,0,80.65,
14033,0,10,0,10,64.4,
14034,0,10,35,15,23.5,
14035,0,10,40,90,45.24,
14036,0,75,10,40,146.8,0
14037,0,1050,10,15,9.2,
14038,0,300,0,30,67.04,
14039,0,10,30,25,75.7,
14040,0,102,25,50,32.16,
14041,0,204,40,50,24.93,
14042,0,4,50,10,7.8,
14043,0,2,50,10,210.4,
14044,0,4,50,10,194.35,
14045,0,40,30,90,31.96,
14046,0,40,30,90,10.63,
14047,0,40,15,90,0,9
14048,0,40,15,90,207.6,0
14049,0,203,25,50,63.31,
14050,0,100,0,60,87.47,
14051,0,600,15,50,49.8,29
14052,0,200,20,50,1.33,
14053,0,300,15,50,58.42,1
14054,0,200,20,50,0.78,
14055,0,100,25,50,9.24,
14056,0,600,10,50,49.5,0
14057,0,150,0,50,57.4,
14058,0,150,0,50,53.38,
14059,0,600,0,50,110.05,
14060,0,300,15,50,58.42,1
14061,0,600,30,50,31.49,
14062,0,300,0,50,127.29,
14063,0,300,10,50,43.2,0
14064,0,300,0,50,43.28,
14065,0,300,10,50,0.67,
14066,0,300,45,50,59.76,
14067,0,10,0,0,61.6,
14068,0,10,0,0,62.3,
14069,0,202,25,50,25.24,
14070,0,200,30,20,44.92,
14071,0,50,30,15,141.16,
14072,0,50,30,15,142.11,
14073,0,100,30,50,115.93,
14074,0,100,30,50,67.77,
14075,0,50,30,50,22.68,
14076,0,100,30,50,120.03,
14077,0,100,30,50,106.35,
14078,0,50,30,50,49.34,
