"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
34-35-19,"Leroy No. 339 (Saskatchewan)",Passive,CP,25,30,2,22.35
9-10-37-18,"Spalding No. 368 (SK)",Passive,CP,25,30,2,31.47
2-11-39-18,"Spalding No. 368 (SK)",Passive,CP,150,30,2,43.45
Private,"Private Road Authority #1",Passive,CP,10,0,2,38.8
Private,"Private Road Authority #1",Passive,CP,10,0,1,116.32
,"Private Road Authority #1",Passive,CP,1,35,1,56
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,94
Private,"Private Road Authority #1",Passive,CN,10,10,2,94.02
"Pedestrian Walkway","Innisfree (AB)",Passive,CN,1,25,2,31.65
"Range Road 215","Thorhild County No. 7 (AB)",Passive,CN,25,25,1,36.29
,"Private Road Authority #1",Passive,CN,2,35,1,169.1
,"Private Road Authority #1",Passive,CN,2,35,1,168.75
"Norquay Av","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,100,25,2,51.21
"Road 95 North (V)","WestLake-Gladstone (MB)",Passive,CN,8,30,2,51.6
"16 Street","Weyburn (SK)",Passive,CP,25,0,2,84.89
1-29-4,"Good Lake No. 274 (SK)",Passive,CN,25,0,2,43.28
"Road To Public Wharf","Miramichi (NB)",Passive,CN,75,10,1,62
7-18-16-19-W2M,Unknown,Passive,CN,75,25,2,107.32
"Main Street","Norquay (SK)",Passive,CN,200,25,2,45.2
"Echo River Road","Garden River 14 (ON)",Passive,HCRC,64,40,1,167.53
"Chemin De La Calamit�","La Sarre (QC)","Active - FLB",CN,120,20,2,98.76
"Rang Desmeules","Chambord (QC)",Passive,CN,47,35,2,163.65
,Unknown,Passive,HBRC,50,0,2,42.09
"1St St W","Canwood (SK)",Passive,CTR,150,0,2,14.8
,"Private Road Authority #1",Passive,CN,2,35,2,8
30-30-3,"Canora (SK)",Passive,CN,2,35,2,124.39
"Township Road 610","Alberta Transportation",Passive,CN,93,25,1,45.85
Private,"Private Road Authority #1",Passive,CP,10,40,2,89.59
"De L'Eglise Street",Unknown,"Active - FLB","CFQC ",300,0,2,6.01
"Rural Road.","Nova Scotia Provincial Gov.","Active - FLB",WH,50,10,2,43.73
"Church Rd","Havelock-Belmont-Methuen (ON)","Active - FLB",KLR,50,30,2,3.43
"Farm Crossing","Private Road Authority #1",Passive,CP,2,0,1,72.86
"Range Road 100","Forty Mile County No. 8 (AB)",Passive,CP,1,45,1,33.62
"Range Road 254","Rocky View County (AB)",Passive,CN,25,40,1,88.09
Private,"Private Road Authority #1",Passive,CP,5,40,2,105.26
"Township Road 252","Rocky View County (AB)",Passive,CN,25,40,2,114.33
"Ew N12-49-23-4","Camrose County (AB)",Passive,CN,25,40,1,29.13
"Range Road 221","Leduc County (AB)",Passive,CN,25,40,1,27.63
,"Private Road Authority #1",Passive,CN,1,40,1,218.06
,"Private Road Authority #1",Passive,CN,8,40,1,216.19
"Ew N23-43-21-4","Camrose County (AB)",Passive,CN,25,40,1,73.54
"Grenville Lane","Private Road Authority #1",Passive,NBSR,25,40,1,5.69
,"Private Road Authority #1",Passive,CN,8,40,1,217.37
"Richard & Sharon Med","Private Road Authority #1",Passive,CN,10,50,1,28.43
"Private (On Reserve)","Private Road Authority #1",Passive,CN,10,50,1,98.34
,"Private Road Authority #1",Passive,CN,2,50,1,90.85
"Range Road 21-3","Camrose County (AB)",Passive,CP,50,30,1,76.79
"Ns W28-46-23-4","Wetaskiwin County No. 10 (AB)",Passive,CP,50,30,1,91.37
"Mcdonald Rd -No Thru","Spallumcheen (BC)",Passive,CN,30,25,1,67.75
"36-22-1 Saltscoats Rr Mun","Saltcoats No. 213 (Saskatchewan)",Passive,CP,10,30,2,117.25
"Road 17 West","Rhineland (MB)",Passive,CP,30,30,2,67.58
18-4-25Wpm,Brenda-Waskada,Passive,CP,60,30,2,107.28
25-35-13,"Biggar (SK)",Passive,CP,10,30,2,48.67
W31-36-8,"Vanscoy No. 345 (SK)",Passive,CP,5,30,2,20.63
"4Th St","Private Road Authority #1",Passive,CP,5,30,2,59.05
26-27-35-13,"Biggar (SK)",Passive,CP,2,30,2,50.17
2-36-12,"Perdue NO. 346",Passive,CP,2,30,2,42.05
31-32-36-8,"Vanscoy No. 345 (SK)",Passive,CP,2,30,2,19.62
"Rue St Alphonse",Unknown,Passive,"CFQC ",35,0,2,90.58
"Township Road 562","Sturgeon County (AB)",Passive,CN,352,25,2,20.2
"St Hyacinthe Road",Unknown,"Active - FLB",CFQG,250,0,2,37.45
"Haut Beausejour",Unknown,"Active - FLB",MTQ,125,0,2,123.88
46358,"Wawken No. 93 (SK)",Passive,CN,20,25,2,107.09
15-16-13-4,"Kingsley No. 124 (SK)",Passive,CN,20,25,2,121.87
13-14-13-5,"Kingsley No. 124 (SK)",Passive,CN,20,25,2,126.04
18-19-11-32,"Walpole Island 46 (ON)",Passive,CN,20,25,2,91.21
"Hwy 28","SK - Department of Highways","Active - FLB",CP,350,25,2,25.13
"Coy Rd","British Columbia Highways",Passive,CP,25,0,2,64.79
"Ns W24-41-24-3","Round Valley No. 410 (SK)",Passive,CN,10,0,2,68.54
"Back Lane","Prince Albert (SK)","Active - FLB",CTR,50,10,2,0.2
Private,"Private Road Authority #1",Passive,CN,10,55,1,36.7
,"Private Road Authority #1",Passive,CN,10,35,2,80.5
,"Private Road Authority #1",Passive,CN,10,35,2,80.89
,"Private Road Authority #1",Passive,CN,10,35,2,95
,"Private Road Authority #1",Passive,CN,10,35,2,72.1
"Ont Hydro (Park Rd)","Toronto (ON)",Passive,GO,10,35,1,7.7
,"Private Road Authority #1",Passive,CN,10,35,2,79.6
,"Private Road Authority #1",Passive,CN,10,35,2,79.82
,"Private Road Authority #1",Passive,CN,10,35,2,85.3
,"Private Road Authority #1",Passive,CN,10,35,2,62.64
"Sandy Road","Private Road Authority #1",Passive,CN,16,65,1,167.85
,"Private Road Authority #1",Passive,CN,16,60,1,166.98
,"Private Road Authority #1",Passive,CN,16,60,1,37.8
"Pr 427","Manitoba Highways","Active - FLB",CP,180,0,2,12.46
"Ew In E7-28-19-4","Badlands (Alberta)",Passive,CN,10,35,2,60.96
"Ns W24-46-20-3","Paynton No. 470 (SK)",Passive,CN,1,40,2,27.09
"Ne 36-12-3-W2M","Silverwood No. 123 (SK)",Passive,CN,150,25,2,112.91
42965,"Shaunavon (SK)",Passive,Westcan,550,0,2,0.66
"Ew N20-12-28-3","Maple Creek (SK)",Passive,CP,25,0,2,100.7
,"Private Road Authority #1",Passive,CN,20,60,1,143.8
Private,"Private Road Authority #1",Passive,CN,10,35,2,100.35
"Waterfront Access","Private Road Authority #1",Passive,CN,10,35,2,98.25
"Northwood Pulp","Private Road Authority #1",Passive,CN,1,50,1,103.9
,"Private Road Authority #1",Passive,CN,1,50,1,105.7
"Off Dome Creek Rd.","British Columbia Highways",Passive,CN,1,50,1,55.32
"Dome Creek Rd.","British Columbia Highways",Passive,CN,1,50,1,54.01
7-8-23-17,"SK - Department of Highways",Passive,CP,5,25,2,63.5
"Sask 41","SK - Department of Highways",Passive,WRI,10,30,2,65.29
,"Private Road Authority #1",Passive,CP,2,0,1,35.99
,"Private Road Authority #1",Passive,CP,2,0,1,32.14
,"Private Road Authority #1",Passive,CP,2,0,1,31.49
,"Private Road Authority #1",Passive,CP,2,0,1,31.85
,"Private Road Authority #1",Passive,CP,2,0,1,62.41
,"Private Road Authority #1",Passive,CP,2,0,1,21.26
,"Private Road Authority #1",Passive,CP,2,0,1,22.18
,"Private Road Authority #1",Passive,CP,2,0,1,30.11
,"Private Road Authority #1",Passive,CP,2,0,1,26.49
,"Private Road Authority #1",Passive,CP,2,0,1,28.23
,"Private Road Authority #1",Passive,CP,2,0,1,29.09
,"Private Road Authority #1",Passive,CP,2,0,1,21.51
,"Private Road Authority #1",Passive,CP,2,0,1,96.08
,"Private Road Authority #1",Passive,CP,2,0,1,82.31
,"Private Road Authority #1",Passive,CP,2,0,1,83.66
,"Private Road Authority #1",Passive,CP,2,0,1,84.92
,"Private Road Authority #1",Passive,CP,2,0,1,88.95
,"Private Road Authority #1",Passive,CP,2,0,1,72.24
,"Private Road Authority #1",Passive,CP,2,0,1,78.72
,"Private Road Authority #1",Passive,CP,2,0,1,80.67
,"Private Road Authority #1",Passive,CP,2,0,1,79.14
,"Private Road Authority #1",Passive,CP,2,0,1,77.79
,"Private Road Authority #1",Passive,CP,2,0,1,77.12
,"Private Road Authority #1",Passive,CP,2,0,1,76.52
,"Private Road Authority #1",Passive,CP,2,0,1,73.87
,"Private Road Authority #1",Passive,CP,2,0,1,49.78
,"Private Road Authority #1",Passive,CP,2,0,1,53.86
,"Private Road Authority #1",Passive,CP,2,0,1,62.61
,"Private Road Authority #1",Passive,CP,2,0,1,30.99
,"Private Road Authority #1",Passive,CP,2,0,1,12.86
,"Private Road Authority #1",Passive,CP,2,0,1,55.41
,"Private Road Authority #1",Passive,CP,2,0,1,2.05
,"Private Road Authority #1",Passive,CP,2,0,1,6.53
,"Private Road Authority #1",Passive,CP,2,0,1,9.25
,"Private Road Authority #1",Passive,CP,2,0,1,63.22
,"Private Road Authority #1",Passive,CP,2,0,1,21.09
,"Private Road Authority #1",Passive,CP,2,0,1,81.54
,"Private Road Authority #1",Passive,CP,2,0,1,96.75
,"Private Road Authority #1",Passive,CP,2,0,1,62.69
,"Private Road Authority #1",Passive,CP,2,0,1,113.9
,"Private Road Authority #1",Passive,CP,2,0,1,81.14
,"Private Road Authority #1",Passive,CP,2,0,1,64.02
,"Private Road Authority #1",Passive,CP,2,0,1,69.13
,"Private Road Authority #1",Passive,CP,2,0,1,70.31
,"Private Road Authority #1",Passive,CP,2,0,1,70.49
"Cattle Crossing","Private Road Authority #1",Passive,CP,2,0,1,73.43
"Yonder Hill Trail (Priv.)","Private Road Authority #1",Passive,CP,2,40,1,71.4
"Private Rd","Private Road Authority #1",Passive,CP,2,40,1,71.97
"Dairy Rd","Private Road Authority #1",Passive,CP,2,40,1,91.02
,"Private Road Authority #1",Passive,CP,2,0,1,33.99
,"Private Road Authority #1",Passive,CP,2,0,1,34.44
Farm,"Private Road Authority #1",Passive,CP,2,0,1,37.48
"8Th Line","Beckwith (ON)",Passive,CP,5,30,1,13.33
"Totalize Rd (Military)","Department of National Defence",Passive,CP,5,30,2,108.39
"Veritable Rd (Military)","Department of National Defence",Passive,CP,5,30,1,107.13
"A Military Rd","Department of National Defence",Passive,CP,5,30,2,105.77
,"Private Road Authority #1",Passive,CP,2,50,1,30.9
"2Nd Street West Neilburg","Hillsdale No. 440 (SK)",Passive,CP,100,30,2,57.18
"West Access Rd Cutknife","Cut Knife (SK)",Passive,CP,100,30,2,28.04
"Highway #688 East","Wilton No. 472 (SK)",Passive,CP,100,30,2,83.82
"Road 41 North","Victoria (MB)",Passive,CP,1,30,2,80.36
,"Macdonald (MB)",Passive,CEMRR,10,25,2,11.07
,"Macdonald (MB)",Passive,CEMRR,10,25,2,18.63
"Near Carroll","Oakland-Wawanesa (MB)",Passive,CP,1,30,2,133.86
"Near Carroll","Oakland-Wawanesa (MB)",Passive,CP,10,30,2,133.89
19-4-25Wpm,"Private Road Authority #1",Passive,CP,1,30,2,107.91
"Road 126 West",Boissevain-Morton,Passive,CP,1,30,2,81.41
"Road 42 West","Grey (MB)",Passive,CP,5,30,2,60.6
"Road 26 West","Grey (MB)",Passive,CP,5,30,2,44.23
"Road 17 North","Pembina (MB)",Passive,"BTRC ",1,25,2,102.35
"Road 47 North","Grey (MB)",Passive,CP,1,30,2,39.55
23-7-19-Wp,"Oakland-Wawanesa (MB)",Passive,CP,3,30,2,131.75
"Colony Road","Souris-Glenwood (MB)",Passive,CP,10,30,2,138.38
"Road 9 West","Macdonald (MB)",Passive,CP,1,30,2,25.5
"Road 19 North","Pembina (MB)",Passive,"BTRC ",1,30,2,104.92
"Road 121 West",Boissevain-Morton,Passive,CP,1,30,2,76.16
"N-S Rd. Allowance",Brenda-Waskada,Passive,CP,1,30,2,106.07
"Road 49 North","Grey (MB)",Passive,CP,1,30,1,35.56
"Road 130 West",Deloraine-Winchester,Passive,CP,5,30,2,85.55
"Road 128 West",Deloraine-Winchester,Passive,CP,1,30,2,83.49
"Road 54 North","Cartier (MB)",Passive,CP,5,30,2,18.23
"Road 50 North","Grey (MB)",Passive,CP,1,30,2,33.3
"Road 122 West",Boissevain-Morton,Passive,CP,1,30,2,77.2
"Road 132 West",Deloraine-Winchester,Passive,CP,1,30,2,87.62
"Road 140 West",Brenda-Waskada,Passive,CP,1,30,2,96.51
"Road 16 North",Brenda-Waskada,Passive,CP,1,30,2,97.52
W36-45-21A,"Flett's Springs No. 429 (SK)",Passive,CN,35,25,2,101
29-20-29,"Marquis No. 191 (SK)",Passive,CP,35,30,2,36.6
4-5-20-28,"Marquis No. 191 (SK)",Passive,CP,35,35,2,28.18
"Access To One Home","Private Road Authority #1",Passive,CP,1,40,2,43.21
"Range Road 222 N","Leduc County (AB)",Passive,CN,15,40,1,25.87
Sec-16-10-20-W3M,"Whitehead (MB)",Passive,CP,1,30,2,1.08
"Dublin Ave","Winnipeg (MB)",Passive,CP,2165,10,2,0.91
"Sask Border Road","Swan Valley West (MB)",Passive,CN,1,25,2,20.15
"Road 210 North","Swan Valley West (MB)",Passive,CN,10,25,2,2.18
,"Swan Valley West (MB)",Passive,CN,5,25,2,12.84
,"Swan Valley West (MB)",Passive,CN,10,25,2,11.85
Private,"Private Road Authority #1",Passive,CN,10,40,1,39.54
"Farm Xng","Private Road Authority #1",Passive,CP,10,0,2,0.61
Farm,"Private Road Authority #1",Passive,CN,2,0,1,62.1
"Road 153 West","Pipestone (MB)",Passive,CN,25,25,2,46.66
"Anderson Rd","South Frontenac (ON)","Active - FLB",CP,34,0,1,37.99
"Valley Tr Ped/Bike","Whistler (BC)","Active - FLB",CN,25,20,2,74.77
"Rainbow Beach Pk","Whistler (BC)","Active - FLB",CN,25,20,2,75.6
,"Private Road Authority #1",Passive,CN,10,30,2,0.05
24-25-31-4,"Buchanan No. 304 (SK)",Passive,CN,20,50,2,2.85
12-13-32-4,"Buchanan No. 304 (SK)",Passive,CN,20,50,2,6.98
4-5-32-16,"Buchanan No. 304 (SK)",Passive,CN,75,30,2,16.88
"Private Road","Private Road Authority #1",Passive,CN,10,55,1,20.02
"Cottage Lane","Private Road Authority #1",Passive,CN,20,50,2,5.29
,"Macdonald (MB)",Passive,CEMRR,15,25,2,15.67
,"Macdonald (MB)",Passive,CEMRR,15,25,2,24.85
,"Macdonald (MB)",Passive,CEMRR,15,25,2,8.61
32-7-1-Wpm,"Macdonald (MB)",Passive,CEMRR,15,25,2,20.63
"Township Road 424","Flagstaff County (AB)",Passive,BRR,15,25,2,38.15
"Peter Street","Gainsborough (SK)","Active - FLB",CP,75,30,2,81.26
"Ward Rd.","NB - Department of Highways",Passive,CN,12,0,1,26.67
W6-33-8,"Invermay No. 305 (SK)",Passive,CN,10,30,2,32.49
"Access To Cellard",Unknown,"Active - FLB","SCFG ",25,45,1,21.83
"Range Road 215","Strathcona County (AB)","Active - FLB",CP,25,25,2,137.11
"Montee Du Gore",Unknown,"Active - FLB",CFQG,200,0,2,86.45
"Cowhard Rd.","Dixville (QC)","Active - FLB",SLAR,100,30,2,19.38
"Route Ployard","Lefebvre (QC)","Active - FLB",SLAR,100,40,2,84.99
"Fisher Rd","Johnson (ON)","Active - FLB",HCRC,50,0,2,147.71
"22Nd Sideline","Pickering (ON)","Active - FLB",CP,200,30,2,167.63
Farm,"Private Road Authority #1",Passive,CP,2,0,1,11.94
"Township Road 181 (?)","Vulcan County (AB)",Passive,CP,1,45,1,61.49
"Chemin Leblanc","Cookshire-Eaton (QC)",Passive,CMQR,4,25,1,44.43
"Laviolette Road","Jacquet River (New Brunswick)",Passive,CN,10,60,1,139.13
"Road 79 North","WestLake-Gladstone (MB)",Passive,CN,5,60,1,32.01
,"Private Road Authority #1",Passive,CP,25,10,1,7.33
"Hart Hwy 97","British Columbia Highways","Active - FLB",CN,25,0,2,11.1
"Commissioner T","Canada Port Authority","Active - FLB",CP,25,10,2,126.3
19-30-23-5,"Cana No. 214 (SK)",Passive,CN,15,25,1,7.14
10-15-24-5,"Cana No. 214 (SK)",Passive,CN,15,25,2,12
W30-33-31,"St. Philips No. 301 (SK)",Passive,CN,15,25,2,32.94
Private,"Private Road Authority #1",Passive,CN,10,50,1,86.8
,"Private Road Authority #1",Passive,CN,10,50,1,90.4
"Private - 1 Residence","Private Road Authority #1",Passive,CN,10,50,1,89.96
"Private Mot Gravel Pit","Private Road Authority #1",Passive,CN,1,50,1,83.81
,"Private Road Authority #1",Passive,CN,1,50,1,90.91
"Road 93 West","Ochre River (MB)",Passive,CN,12,60,2,99.22
,"Private Road Authority #1",Passive,CN,10,35,2,45.77
,"Private Road Authority #1",Passive,CN,4,35,2,44.37
Sec-5-5-6-W3M,"Browning No. 34 (SK)",Passive,CN,20,25,2,70.04
15-22-9-32,"Walpole Island 46 (ON)",Passive,CN,20,25,1,11.35
30-9-31,"Maryfield No. 91 (SK)",Passive,CN,20,25,2,8.19
Sec-15&16-8-2-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,20,25,2,34.62
6-9-32,"Walpole Island 46 (ON)",Passive,CN,20,25,2,14.94
Sec-31&32-5-5-W3M,"Browning No. 34 (SK)",Passive,CN,20,25,2,61.57
,"Moose Mountain No. 63 (SK)",Passive,CN,20,25,2,41.6
Sec-25&26-6-4-W3M,"Browning No. 34 (SK)",Passive,CN,20,25,2,51.07
15-16-38-25,"Bayne No. 371 (SK)",Passive,CN,10,0,2,17.88
,"Private Road Authority #1",Passive,CP,2,35,1,39.5
,"Private Road Authority #1",Passive,CP,2,35,1,114.3
,"Private Road Authority #1",Passive,CP,2,35,1,103.4
,"Private Road Authority #1",Passive,CP,2,35,1,128.6
,"Private Road Authority #1",Passive,CP,2,35,1,122.4
"Station Street","Private Road Authority #1",Passive,CN,2,35,1,59.56
,"Private Road Authority #1",Passive,CP,2,35,1,46.65
,"Private Road Authority #1",Passive,CP,2,35,1,46.99
,"Private Road Authority #1",Passive,CP,2,35,1,110.6
,"Private Road Authority #1",Passive,CP,2,35,1,128.7
,"Private Road Authority #1",Passive,CP,2,35,1,128.9
,"Private Road Authority #1",Passive,CP,2,35,1,135.5
"Farm Crossing","Private Road Authority #1",Passive,CP,2,35,1,99.6
"Farm Rd","Private Road Authority #1",Passive,CP,2,35,1,116.5
,"Private Road Authority #1",Passive,CP,2,35,1,121.56
,"Private Road Authority #1",Passive,CP,2,35,1,123.8
,"Private Road Authority #1",Passive,CP,2,35,1,124.6
,"Private Road Authority #1",Passive,CP,2,35,1,98.6
,"Private Road Authority #1",Passive,CP,2,35,1,113.7
,"Private Road Authority #1",Passive,CP,2,35,1,120.95
,"Private Road Authority #1",Passive,CP,2,35,1,123.1
,"Private Road Authority #1",Passive,CP,2,35,1,125.15
,"Private Road Authority #1",Passive,CP,2,35,1,125.7
,"Private Road Authority #1",Passive,CP,2,35,1,131.3
,"Private Road Authority #1",Passive,CP,2,35,1,134.9
"Farm (On Reserve)","Private Road Authority #1",Passive,CP,2,35,1,70.7
,"Private Road Authority #1",Passive,CN,4,35,1,15.6
"Cn Crossing","Railway Company",Passive,CN,10,0,2,247.4
"Morris Island Dr","Ottawa (ON)","Active - FLB",CN,50,50,1,37
,"Private Road Authority #1",Passive,CBNS-CS,20,10,2,13.53
,"Private Road Authority #1",Passive,CBNS-CS,20,10,2,13.53
"Osprey Golf Course","Caledon (ON)","Active - FLB",O-BR,500,25,2,28.1
,"Private Road Authority #1",Passive,CN,10,30,2,103.16
"Range 3-4 Road",Unknown,Passive,"CFQC ",100,0,2,54.88
"Lake Ayler Road",Unknown,Passive,"CFQC ",100,0,2,54.17
"Flying Dist. Drive","Meadow Lake (SK)",Passive,CTR,200,0,2,92.23
"Mary St (Havelock)","Havelock-Belmont-Methuen (ON)",Passive,CP,200,15,2,93.1
"Railway Street","Davidson (SK)",Passive,CN,200,10,2,89.09
16-17-9-32,"Walpole Island 46 (ON)",Passive,CN,75,25,2,12.97
"Lots 15-16 Conc-11","Mississippi Mills (ON)",Passive,CP,20,0,2,34.59
9-16-36-3,"Blucher No. 343 (SK)",Passive,CP,80,15,2,97.81
Private,"Private Road Authority #1",Passive,CN,100,10,1,151.8
,"Private Road Authority #1",Passive,CBNS-CS,100,10,2,13.6
,"Private Road Authority #1",Passive,CBNS-CS,100,10,1,13.6
,"Private Road Authority #1",Passive,CN,200,10,2,117.46
,"Private Road Authority #1",Passive,CN,200,10,1,117.46
"158 Street","Edmonton (AB)",Passive,CN,25,10,2,0.45
"39Th Street N N 10 Avenue","Lethbridge (AB)",Passive,CP,25,10,2,106.28
"West Street",Unknown,Passive,NBSR,25,10,2,32.8
"Parc Camirand.",Unknown,Passive,"CFQC ",25,0,6,0.13
"Avenue Doyon","Pointe-Claire (QC)",Passive,CN,25,15,2,10.17
"Sooke Lake Rd.","Langford (BC)",Passive,SRY,50,25,2,11.85
"Private For Bc Hydro","British Columbia Hydro",Passive,CN,30,35,1,144.54
"Lane Between 14Th&15Th Av","Vancouver (BC)",Passive,CP,100,10,2,9.2
"Regent St","Enderby (BC)",Passive,OVRC,50,0,2,22.85
"Terrasse Atwater","Montr�al (QC)",Passive,CN,25,10,6,3.01
"Foot Path","Armstrong (BC)",Passive,CN,25,10,1,71.53
"Laburnum Rd.","Nanaimo (BC)",Passive,SRY,25,40,1,103.22
"N.Watts Rd.","British Columbia Highways",Passive,SRY,25,40,2,55.97
"Green Road","North Cowichan (BC)",Passive,SRY,25,40,2,41.38
Schemenaur,"British Columbia Highways",Passive,CN,25,20,2,393.42
"Peace Wood Canfor","British Columbia Highways",Passive,CN,25,20,2,716.61
43719,"Auvergne No. 76 (SK)",Passive,GWR,125,0,2,69.99
"254Th Road","British Columbia Highways",Passive,CN,25,20,2,745.57
"91St St",Unknown,Passive,CN,25,20,1,730.82
"72Nd St","British Columbia Highways",Passive,CN,25,20,1,729.34
"Beatton River Rd","British Columbia Highways",Passive,CN,25,10,2,767.03
"Road 244","British Columbia Highways",Passive,CN,25,20,2,734.23
,"British Columbia Highways",Passive,CN,25,20,1,750.39
"Road 262","British Columbia Highways",Passive,CN,25,20,1,755.29
"Busche Rd","British Columbia Highways",Passive,CN,25,20,2,751.59
"Niko Land & Cattle","Private Road Authority #1",Passive,CN,10,25,1,110.18
"Lac Edouard Route","MRNF (Quebec)",Passive,CN,60,35,2,117.4
"Third St","Beausejour (MB)",Passive,"LLRC ",500,10,2,9.62
,"WestLake-Gladstone (MB)",Passive,CN,25,30,2,37.76
"Range Road 234","Sturgeon County (AB)",Passive,CN,102,20,1,13.24
,"Private Road Authority #1",Passive,CN,1,40,1,166.85
"Poleyard Rd","Private Road Authority #1",Passive,CP,10,0,2,4.92
"N. Rlwy Route Farm Xng","Private Road Authority #1",Passive,CP,10,30,2,77.8
Farm,"Private Road Authority #1",Passive,CP,10,30,2,79.95
"Ontario St","Cobourg (ON)",Passive,CN,1000,15,2,264.07
,"Private Road Authority #1",Passive,CP,2,30,1,69.7
"Chemin Zion","Clarendon (QC)",Passive,CN,50,50,2,49.99
17-17-30-Wim,"Rocanville (SK)",Passive,CP,50,30,2,59.06
"3 Rd Concession","Port Colborne (ON)",Passive,PortCol,50,20,2,0
"Montee Steiner",Unknown,Passive,CFQG,50,0,1,87.44
"D. Duguay & L. Frank","Private Road Authority #1",Passive,CN,10,50,2,286.5
"F. Lemieux","Private Road Authority #1",Passive,CN,10,50,2,286.75
"Township Road 723","Grande Prairie County # 1 (AB)","Active - FLB",CN,20,30,1,44.2
"Bayfield Road","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,110,0,2,98.76
"Glengarry Station Rd","Nova Scotia Provincial Gov.","Active - FLB",CBNS-CS,40,35,2,28.34
"Meadow Rd","British Columbia Highways",Passive,CN,20,25,1,81.62
"Tappen Beach","Private Road Authority #1",Passive,CP,10,30,2,69.5
"S. Rlwy Route - Farm","Private Road Authority #1",Passive,CP,10,30,2,75.31
"S. Rlwy Route - Farm","Private Road Authority #1",Passive,CP,10,30,2,74.72
"S. Rlwy Route - Farm","Private Road Authority #1",Passive,CP,10,30,2,74.93
,"Private Road Authority #1",Passive,CP,10,30,2,76.75
Private,"Private Road Authority #1",Passive,CP,10,0,2,10.1
10-40-21-W2M,"Lake Lenore 399 (SK)",Passive,CN,1,25,2,37.07
23-26-41-21,"Lake Lenore 399 (SK)",Passive,CN,10,25,2,27.5
10-15-40-21,"Lake Lenore 399 (SK)",Passive,CN,10,25,2,36.27
29-30-43-19,"Flett's Springs No. 429 (SK)",Passive,CN,10,25,2,11.07
35-41-21,"Lake Lenore 399 (SK)",Passive,CN,5,25,1,25.5
1-2-45-19,"Flett's Springs No. 429 (SK)",Passive,CN,5,50,2,1.08
10-15-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,10,25,2,15.75
4-5-43-20,"Flett's Springs No. 429 (SK)",Passive,CN,5,25,1,17.95
"Thrums Rd","British Columbia Highways",Passive,CP,50,30,2,18.75
"Township Road 41-2","Lacombe County (AB)",Passive,CP,200,25,2,21.77
,"Private Road Authority #1",Passive,CN,10,0,2,112.95
"Private For Province","Private Road Authority #1",Passive,CN,10,35,2,98.14
"Township Road 552","Sturgeon County (AB)",Passive,CN,50,25,1,8.71
