Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"The Barracks",2007-11-01T00:00:00,opp,"BARRACKS ROW","Old Tame",Denshaw,BCT
SW,"The Barracks",2007-11-01T00:00:00,o/s,"BARRACKS ROW",Denshaw,,BCT
SE,"The Bay Horse",2010-04-15T00:00:00,o/s,"PUBLIC HOUSE","Clayton Bridge","Newton Heath",BCT
SW,"The Beach",2014-07-28T00:00:00,opp,"HOUSE 17","Hollingworth Lake",Rochdale,BCT
SW,"The Beaumont Arms",2007-11-01T00:00:00,opp,"BEAUMONT ARMS",Ladybridge,Deane,BCT
NE,"The Beaumont Arms",2007-11-01T00:00:00,o/s,"BEAUMONT ARMS",Ladybridge,Deane,BCT
E,"The Beech Tree",2014-02-25T00:00:00,o/s,"PUBLIC HOUSE","Heald Green",,BCT
W,"The Beech Tree",2014-02-25T00:00:00,opp,"PUBLIC HOUSE","Heald Green",,BCT
SE,"The Beeches",2014-05-16T00:00:00,opp,"HOUSE 404",Sharples,,BCT
NW,"The Beeches",2014-05-16T00:00:00,nr,"HOUSE 404",Sharples,,BCT
NE,"The Beehive",2014-02-21T00:00:00,opp,SCHOOL,Clifton,Salford,BCT
SE,"The Beehive",2014-02-28T00:00:00,nr,"HOUSE 687",Horwich,,BCT
SW,"The Beehive",2014-02-18T00:00:00,nr,"HOUSE 15",Clifton,Salford,BCT
NW,"The Beehive",2014-02-28T00:00:00,opp,,Horwich,,BCT
W,"The Bent Brook",2014-10-09T00:00:00,o/s,"BENT BROOK PUB","Calder Bank",Urmston,BCT
S,"The Bentleys",2014-02-17T00:00:00,nr,"ALBION MILLS","Lancashire Hill",Stockport,BCT
SW,"The Billy Goat",2007-11-01T00:00:00,opp,SCHOOL,Brookbottom,"Top Mossley",BCT
NW,"The Black Horse",2010-01-07T00:00:00,"Stop C","BLACK HORSE PUB",Farnworth,,BCT
W,"The Black Horse",2007-11-01T00:00:00,o/s,"BLACK HORSE PUB","Roscow Fold",Breightmet,BCT
E,"The Black Horse",2016-04-05T00:00:00,opp,"HOUSE 429","Roscow Fold",Breightmet,BCT
SE,"The Black Horse",2007-11-01T00:00:00,"Stop F","HOUSE 25",Farnworth,,BCT
E,"The Black Horse",2014-10-14T00:00:00,o/s,"THE BLACK HORSE",Farnworth,,BCT
S,"The Blossoms",2014-02-13T00:00:00,"Stop C","PUBLIC HOUSE",Heaviley,,BCT
N,"The Blue Bell",2010-04-20T00:00:00,o/s,"BLUE BELL PUB",Sunnybank,Hollins,BCT
E,"The Boulevard",2010-09-02T00:00:00,"Stop Q",MRI,"Chorlton upon Medlock",Manchester,BCT
N,"The Boulevard",2016-05-18T00:00:00,on,HOSPITAL,"Chorlton upon Medlock",Manchester,BCT
W,"The Boundary Stone",2016-03-23T00:00:00,"Stop B","BOUNDARY PUB",Ellenbrook,Walkden,BCT
E,"The Boundary Stone",2016-03-23T00:00:00,"Stop A","BOUNDARY STONE",Ellenbrook,Walkden,BCT
W,"The Bowling Green",2015-10-28T00:00:00,o/s,"PUBLIC HOUSE",Denton,,BCT
NE,"The Bridge Inn",2010-04-21T00:00:00,o/s,"BRIDGE INN",Radcliffe,Bury,BCT
SW,"The Bridge Inn",2007-11-01T00:00:00,opp,"BRIDGE INN",Radcliffe,Bury,BCT
NE,"The Brigadier",2014-10-06T00:00:00,opp,"THE BRIGADIER",Sale,,BCT
SW,"The Brigadier",2014-10-06T00:00:00,o/s,"BRIGADIER PUB",Sale,,BCT
E,"The Broadway",2011-04-20T00:00:00,"Op House 137","OP HOUSE 137",Bredbury,,BCT
NE,"The Broadway",2014-02-17T00:00:00,nr,"HOUSE 106","Lower Bredbury",,BCT
SW,"The Broadway",2009-09-03T00:00:00,opp,"HOUSE 99","Lower Bredbury",,BCT
N,"The Bromilow Arms",2014-02-28T00:00:00,opp,"VEHICLE HIRE",Middlebrook,Horwich,BCT
S,"The Bromilow Arms",2014-02-28T00:00:00,o/s,"BROMILOW ARMS",Middlebrook,Horwich,BCT
NE,"The Brook",2007-11-01T00:00:00,o/s,"HOUSE 322","Holcombe Brook",Bury,BCT
SW,"The Brook",2010-01-11T00:00:00,opp,,"Holcombe Brook",Bury,BCT
W,"The Brunswick",2010-04-20T00:00:00,o/s,"THE BRUNSWICK",Dukinfield,,BCT
E,"The Brunswick",2010-04-20T00:00:00,opp,"HOUSE 204",Dukinfield,,BCT
NE,"The Caledonian",2014-02-18T00:00:00,opp,"HOUSE 143","Ashton In Makerfield",,BCT
SW,"The Caledonian",2014-02-18T00:00:00,nr,"TESCO EXPRESS","Ashton In Makerfield",,BCT
S,"The Carousel",2014-02-17T00:00:00,at,"PUBLIC HOUSE","South Reddish",Reddish,BCT
SE,"The Carters Arms",2014-10-06T00:00:00,o/s,"CARTERS ARMS","Sale Moor",Sale,BCT
W,"The Charlestown",2010-03-30T00:00:00,o/s,"PUBLIC HOUSE",Charlestown,Manchester,BCT
NW,"The Cheethams",2014-04-23T00:00:00,nr,"HOUSE 566","Scot Lane End",Blackrod,BCT
N,"The Christie",2011-07-15T00:00:00,"Stop E","THE CHRISTIE","The Christie",Withington,BCT
NE,"The Christie",2011-07-15T00:00:00,"Stop G","HOLLY ROYDE","The Christie",Withington,BCT
SW,"The Christie",2011-07-15T00:00:00,"Stop H",,"The Christie",Withington,BCT
S,"The Christie",2011-07-15T00:00:00,"Stop F","THE CHRISTIE","The Christie",Withington,BCT
E,"The Cleveland",2011-01-11T00:00:00,o/s,"CLEVELAND HOTEL","Higher Crumpsall",Manchester,BCT
W,"The Cleveland",2010-04-20T00:00:00,opp,"CHIP SHOP","Higher Crumpsall",Manchester,BCT
SE,"The Clock Shop",2010-04-19T00:00:00,o/s,FLATS,Taunton,"Ashton Under Lyne",BCT
NW,"The Clock Shop",2007-11-01T00:00:00,opp,"HOUSE 165",Taunton,"Ashton Under Lyne",BCT
S,"The Clough",2007-11-01T00:00:00,None,"The Clough",Brinnington,,BCT
NE,"The Cock",2007-11-01T00:00:00,opp,"HOUSE 10","Haughton Green",,BCT
SW,"The Cock",2007-11-01T00:00:00,o/s,"PUBLIC HOUSE","Haughton Green",,BCT
SE,"The Cock",2007-11-01T00:00:00,opp,"HOUSE 386","Roe Green",Worsley,BCT
SE,"The Colliers Arms",2010-03-30T00:00:00,opp,"HOUSE 1052",Montserrat,,BCT
NE,"The Copley Ctr",2007-11-01T00:00:00,opp,MOORSIDE,Copley,Stalybridge,BCT
SW,"The Copley Ctr",2009-05-14T00:00:00,o/s,"LEISURE CENTRE",Copley,Stalybridge,BCT
W,"The Coppice",2007-11-01T00:00:00,opp,"WEST LODGE",Worsley,Salford,BCT
E,"The Coppice",2007-11-01T00:00:00,o/s,"HOUSE 312",Worsley,Salford,BCT
E,"The Copse",2016-05-16T00:00:00,nr,"HOUSE 120B","Lamberhead Green",Wigan,BCT
E,"The Cornishman",2007-11-01T00:00:00,o/s,PUB,"Woodhouse Park",Wythenshawe,BCT
W,"The Cornishman",2007-11-01T00:00:00,opp,PUB,"Woodhouse Park",Wythenshawe,BCT
E,"The Cottage",2007-11-01T00:00:00,o/s,"THE COTTAGE",Denton,,BCT
S,"The Cottages",2015-05-16T00:00:00,opp,"HOUSE 747",Birch,Middleton,BCT
E,"The Craven",2013-05-03T00:00:00,o/s,SPRINGHILL,Balderstone,Rochdale,BCT
E,"The Cray",2007-11-01T00:00:00,"Selby Close","SELBY CLOSE",Milnrow,Rochdale,BCT
W,"The Cray (NW bnd)",2011-02-07T00:00:00,"Selby Close","SELBY CLOSE",Milnrow,Rochdale,BCT
NE,"The Croft",2010-04-20T00:00:00,nr,"MEDICAL CENTRE",Pilsworth,Bury,BCT
NE,"The Croft",2006-05-24T00:00:00,"Farm Fields","THE CROFT (OPP)",Pilsworth,Bury,BCT
NE,"The Cross Guns",2014-05-15T00:00:00,opp,"ACORN HOUSE","Water's Nook",Westhoughton,BCT
SW,"The Cross Guns",2014-05-15T00:00:00,nr,"HOUSE 1","Water's Nook",Westhoughton,BCT
S,"The Crown",2014-05-15T00:00:00,"Stop D","HOUSE 19",Horwich,,BCT
E,"The Crown",2014-05-15T00:00:00,"Stop A","HOUSE 239",Horwich,,BCT
W,"The Crown",2007-11-01T00:00:00,"Stop B","CROWN HOTEL",Horwich,,BCT
N,"The Crown",2007-11-01T00:00:00,"Stop C","FISHING SHOP",Horwich,,BCT
E,"The Cutting Room",2010-04-16T00:00:00,opp,"HOUSE 88A",Shaw,,BCT
W,"The Dell",2014-02-12T00:00:00,nr,"HOUSE 21A","Shevington Vale",Wigan,BCT
E,"The Dell",2006-05-24T00:00:00,"House 50","THE DELL OPP","Shevington Vale",Wigan,BCT
W,"The Dell",2010-05-26T00:00:00,None,"Mill Lane/The Dell","Shevington Vale",Wigan,BCT
E,"The Dell",2014-02-12T00:00:00,opp,"HOUSE 52","Shevington Vale",Wigan,BCT
E,"The Dell",2010-05-26T00:00:00,None,"Mill Lane/The Dell","Shevington Vale",Wigan,BCT
S,"The Dingle",2014-02-05T00:00:00,nr,"HOUSE 94",Marple,,BCT
N,"The Dingle",2014-02-05T00:00:00,at,"HOUSE 96",Marple,,BCT
NE,"The Downs",2014-10-09T00:00:00,nr,SHOP,Altrincham,,BCT
W,"The Dr",2014-02-05T00:00:00,"Stop B","HOUSE 203","Rose Hill",Marple,BCT
E,"The Dr",2014-02-05T00:00:00,"Stop A","HOUSE 192","Rose Hill",Marple,BCT
N,"The Drive",2008-03-26T00:00:00,nr,"HOUSE 239",Seedfield,Walmersley,BCT
S,"The Drive",2015-10-12T00:00:00,"Rose Lane","ROSE LANE","Rose Hill",Marple,BCT
S,"The Drive",2007-11-01T00:00:00,opp,"HOUSE 240",Seedfield,Walmersley,BCT
NE,"The Drive",2014-10-06T00:00:00,nr,"HOUSE 376",Sale,,BCT
SW,"The Drive",2014-10-06T00:00:00,opp,"FURNITURE SHOP",Sale,,BCT
N,"The Drive (Nbd)",2007-11-01T00:00:00,N-bound,"The Drive (Nbd)","Rose Hill",Marple,BCT
NW,"The Dunscar Arms",2014-05-15T00:00:00,o/s,PUB,Dunscar,,BCT
E,"The Elizabethan",2010-04-21T00:00:00,opp,"PRIMARY SCHOOL",Hillock,Whitefield,BCT
W,"The Esplanade",2010-04-24T00:00:00,nr,"NEWGATE HOUSE",Rochdale,,BCT
W,"The Fairview",2007-11-01T00:00:00,opp,"HOUSE 63",Burnedge,Rochdale,BCT
E,"The Fairview",2007-11-01T00:00:00,nr,,Burnedge,Rochdale,BCT
S,"The Fairway",2007-11-01T00:00:00,,"HOYLAKE CLOSE","New Moston",Manchester,BCT
S,"The Fairway",2007-11-01T00:00:00,,"NUTHURST RD","New Moston",Manchester,BCT
NE,"The Fairway",2005-05-24T00:00:00,"The Fairway - Broadhurst Schl","BROADHURST SCHL","New Moston",Manchester,BCT
NE,"The Fairway",2005-05-24T00:00:00,"The Fairway - Nuthurst Road","NUTHURST ROAD","New Moston",Manchester,BCT
NE,"The Fairway",2005-05-24T00:00:00,"The Fairway - Hoylake Close","HOYLAKE CLOSE","New Moston",Manchester,BCT
W,"The Fairway",2007-11-01T00:00:00,,"LINDRICK CLOSE","New Moston",Manchester,BCT
W,"The Fairway",2010-04-15T00:00:00,nr,"HOUSE 130","New Moston",Manchester,BCT
E,"The Fairway",2007-11-01T00:00:00,,"BROADHURST SCHL","New Moston",Manchester,BCT
NE,"The Fairway",2005-05-24T00:00:00,"The Fairway - Lindrick Close","LINDRICK CLOSE","New Moston",Manchester,BCT
E,"The Fairway",2010-04-15T00:00:00,opp,"HOUSE 129","New Moston",Manchester,BCT
SE,"The Fairway",2014-02-18T00:00:00,nr,"HOUSE 59",Offerton,,BCT
S,"The Fir Tree",2014-02-17T00:00:00,opp,"PUBLIC HOUSE","North Reddish",Reddish,BCT
N,"The Fir Tree",2014-02-17T00:00:00,o/s,"PUBLIC HOUSE","North Reddish",Reddish,BCT
W,"The Forester",2010-04-20T00:00:00,o/s,"THE FORESTER","Yew Tree",Dukinfield,BCT
SW,"The Frigate",2011-01-14T00:00:00,o/s,"THE FRIGATE","Besses O Th Barn",Whitefield,BCT
NW,"The Furrows",2014-05-20T00:00:00,nr,"XPO LOGISTICS","Trafford Park",,BCT
SE,"The Furrows",2014-05-20T00:00:00,opp,"KUEHNE & NAGEL","Trafford Park",,BCT
E,"The Gatehouse",2007-11-01T00:00:00,nr,"HOUSE 285",Tyldesley,Leigh,BCT
W,"The Gatehouse",2014-02-25T00:00:00,opp,"HOUSE 214",Tyldesley,Leigh,BCT
NW,"The Glen",2008-03-26T00:00:00,nr,"HOUSE 5",Alkrington,Middleton,BCT
N,"The Grange",2010-10-19T00:00:00,opp,"HOUSE 168","Hyde Hospital",Hyde,BCT
S,"The Grange",2010-10-19T00:00:00,nr,"HOUSE 154","Hyde Hospital",Hyde,BCT
SW,"The Grapes",2007-11-01T00:00:00,opp,"HOUSE 10",Lees,,BCT
NE,"The Grapes",2010-04-16T00:00:00,o/s,"GRAPES PUB",Lees,,BCT
NW,"The Grapes",2007-11-01T00:00:00,opp,"HOUSE 1","Gee Cross",Hyde,BCT
S,"The Great Hall",2007-11-01T00:00:00,None,"Traff Ctr/The Great Hall","Trafford Centre",,BCT
N,"The Great Hall",2007-11-01T00:00:00,None,"Traff Ctr/The Great Hall","Trafford Centre",,BCT
SW,"The Green",2007-11-01T00:00:00,nr,"HOUSE 54","Johnson Fold Estate",Doffcocker,BCT
S,"The Green",2014-02-13T00:00:00,nr,,"Norley Hall",Wigan,BCT
W,"The Green",2007-11-01T00:00:00,o/s,"WORSLEY GREEN",Worsley,Salford,BCT
NE,"The Green",2014-10-06T00:00:00,opp,"HOUSE 13","Timperley Grange",Altrincham,BCT
NE,"The Green",2007-11-01T00:00:00,opp,"HOUSE 41","Johnson Fold Estate",Doffcocker,BCT
S,"The Green",2007-11-01T00:00:00,opp,"HOUSE 118",Hathershaw,,BCT
W,"The Green",2008-02-21T00:00:00,"The Green","THE GREEN",Hathershaw,,BCT
SW,"The Green",2014-10-06T00:00:00,at,BUNGALOWS,"Timperley Grange",Altrincham,BCT
N,"The Green",2014-02-13T00:00:00,opp,,"Norley Hall",Wigan,BCT
N,"The Green",2007-11-01T00:00:00,nr,"HOUSE 92",Hathershaw,,BCT
E,"The Green",2008-02-21T00:00:00,"The Green","THE GREEN",Hathershaw,,BCT
E,"The Green (to def route)",2008-08-14T00:00:00,"Playing Field","THE GREEN","Hawk Green",Marple,BCT
W,"The Green (to def route)",2008-08-14T00:00:00,"Playing Field","THE GREEN","Hawk Green",Marple,BCT
W,"The Greenheys Ctr",2007-11-01T00:00:00,opp,"GREENHEYS CTR","Moss Side",Manchester,BCT
E,"The Grey Man",2014-02-28T00:00:00,o/s,"HOUSE 82","Daisy Hill",Westhoughton,BCT
W,"The Grey Man",2014-02-28T00:00:00,opp,"HOUSE 97","Daisy Hill",Westhoughton,BCT
S,"The Griffin",2014-02-17T00:00:00,opp,"HOUSE 144","Heald Green",,BCT
E,"The Griffin",2014-02-17T00:00:00,opp,"SOCIAL CLUB","Heald Green",,BCT
W,"The Griffin",2014-02-17T00:00:00,opp,"HOUSE 571","Heaton Mersey",,BCT
N,"The Griffin",2014-02-17T00:00:00,o/s,"PUBLIC HOUSE","Heald Green",,BCT
W,"The Griffin",2014-02-17T00:00:00,o/s,"SOCIAL CLUB","Heald Green",,BCT
E,"The Griffin",2014-02-17T00:00:00,o/s,"HOUSE 12","Heaton Mersey",,BCT
NE,"The Grove",2014-02-13T00:00:00,opp,"HOUSE 204",Lowton,Leigh,BCT
SE,"The Grove",2007-11-01T00:00:00,"The Grove","THE GROVE","Higher Ince",Ince,BCT
SE,"The Grove (SEbnd)",2010-05-25T00:00:00,"The Grove","THE GROVE","Higher Ince",Ince,BCT
NE,"The Happy Man",2007-11-01T00:00:00,o/s,"THE HAPPY MAN",Wythenshawe,Manchester,BCT
SW,"The Happy Man",2007-11-01T00:00:00,opp,"THE HAPPY MAN",Wythenshawe,Manchester,BCT
NE,"The Harvester",2014-02-21T00:00:00,o/s,"PUBLIC HOUSE","Bosden Farm",Offerton,BCT
SW,"The Harvester",2014-02-21T00:00:00,opp,"PUBLIC HOUSE","Bosden Farm",Offerton,BCT
N,"The Hawthorns",2008-03-26T00:00:00,nr,,Audenshaw,,BCT
W,"The Highlander",2006-01-20T00:00:00,School,"ARGYLE STREET","Darn Hill",Heywood,BCT
N,"The Highlander",2011-03-01T00:00:00,opp,,"Darn Hill",Heywood,BCT
E,"The Horseshoe",2007-11-01T00:00:00,"Stop C","HORSESHOE PUB","Little Hulton",Salford,BCT
SE,"The Hoskers",2007-11-01T00:00:00,"Opp Redwood","OPP REDWOOD","Hosker's Nook",Westhoughton,BCT
NW,"The Hoskers",2007-11-01T00:00:00,"Opp Redwood","OPP REDWOOD","Hosker's Nook",Westhoughton,BCT
N,"The Jubilee",2010-04-16T00:00:00,opp,"PUB CAR PARK",Shaw,,BCT
S,"The Jubilee",2008-03-26T00:00:00,o/s,"HOUSE 449",Shaw,,BCT
SE,"The Kenilworth",2014-02-17T00:00:00,opp,"PUBLIC HOUSE","Cheadle Hulme",,BCT
NW,"The Kenilworth",2014-02-17T00:00:00,nr,"PUBLIC HOUSE","Cheadle Hulme",,BCT
N,"The Kersal",2006-05-24T00:00:00,"Kersal Inn","MOOR LANE",Kersal,Salford,BCT
NW,"The Kings Arms",2014-05-15T00:00:00,o/s,"ST LUKES CHURCH","Brownlow Fold",Bolton,BCT
NE,"The Kings Head",2016-01-22T00:00:00,opp,,"Barton upon Irwell",Eccles,BCT
SW,"The Kings Head",2016-01-22T00:00:00,o/s,"HOUSE 529","Barton upon Irwell",Eccles,BCT
N,"The Ladybrook",2014-02-12T00:00:00,o/s,"PUBLIC HOUSE","Bramhall Green",Bramhall,BCT
S,"The Ladybrook",2014-02-12T00:00:00,opp,"PUBLIC HOUSE","Bramhall Green",Bramhall,BCT
NE,"The Ladysmith",2010-09-16T00:00:00,nr,BARRACKS,Hazelhurst,"Ashton Under Lyne",BCT
SW,"The Ladysmith",2010-04-19T00:00:00,opp,"PUBLIC HOUSE",Hazelhurst,"Ashton Under Lyne",BCT
N,"The Lamb",2014-05-15T00:00:00,o/s,"THE LAMB PUB",Halliwell,Bolton,BCT
SE,"The Lamb Inn",2007-11-01T00:00:00,opp,"HOUSE 387",Woolfold,Bury,BCT
NW,"The Lamb Inn",2007-11-01T00:00:00,o/s,"HOUSE 531",Woolfold,Bury,BCT
N,"The Leaners Arms",2007-11-01T00:00:00,o/s,PUB,"Brownlow Fold",Bolton,BCT
NW,"The Lever Bridge",2014-02-21T00:00:00,o/s,"LEVER BRIDGE PB","Darcy Lever",,BCT
S,"The Lever Bridge",2014-02-21T00:00:00,opp,,"Darcy Lever",,BCT
S,"The Ley",2014-02-25T00:00:00,,"HOUSE 109",Blackmoor,Astley,BCT
N,"The Ley",2008-03-27T00:00:00,nr,"FLAT 130",Blackmoor,Astley,BCT
S,"The Link",2005-05-24T00:00:00,"Long Rushes - The Link","THE LINK",Rushcroft,Shaw,BCT
S,"The Link",2005-05-24T00:00:00,"The Link - Great Meadow","GREAT MEADOW",Rushcroft,Shaw,BCT
SE,"The Link",2007-11-01T00:00:00,"Stop B","HOUSE 130",Brinnington,,BCT
NE,"The Link",2007-11-01T00:00:00,None,"The Link",Brinnington,,BCT
N,"The Link (N Bnd)",2010-12-24T00:00:00,"Nr Long Rushes","The Link (N Bnd)",Rushcroft,Shaw,BCT
S,"The Link (Sbnd)",2010-12-24T00:00:00,,"GREAT MEADOW",Rushcroft,Shaw,BCT
W,"The Link Ctr",2014-01-11T00:00:00,o/s,"LINK CTR",Oldham,,BCT
W,"The Link Ctr",2014-01-11T00:00:00,nr,"LINK CTR",Oldham,,BCT
W,"The Link Ctr",2007-11-01T00:00:00,"Stop F","RADIO CARS OPP",Oldham,,BCT
NW,"The Linkway",2010-06-14T00:00:00,"The Linkway","THE LINKWAY",Middlebrook,Horwich,BCT
SE,"The Linkway",2010-06-14T00:00:00,"The Linkway","THE LINKWAY",Middlebrook,Horwich,BCT
W,"The Little B",2015-01-30T00:00:00,o/s,"LITTLE B PUB",Brooklands,Sale,BCT
E,"The Little B",2015-01-30T00:00:00,opp,"DIY SHOP",Brooklands,Sale,BCT
E,"The Lodge",2007-11-01T00:00:00,o/s,"HOUSE 300",Worsley,Salford,BCT
W,"The Lowry",2015-02-06T00:00:00,o/s,"CAR PARK","The Lowry","Salford Quays",BCT
NW,"The Malt Shovels",2014-02-18T00:00:00,opp,"PUBLIC HOUSE",Cheadle,,BCT
SE,"The Melville",2014-05-14T00:00:00,o/s,"MELVILLE PUB",Stretford,,BCT
NW,"The Melville",2014-05-14T00:00:00,opp,"HOUSE 285",Stretford,,BCT
SW,"The Metropolitan",2007-11-01T00:00:00,"Stop B","PUBLIC HOUSEOP","West Didsbury",Didsbury,BCT
NE,"The Metropolitan",2007-11-01T00:00:00,"Stop A","PUBLIC HOUSE","West Didsbury",Didsbury,BCT
W,"The Moorcock Inn",2006-05-31T00:00:00,"Moorcock Pub","MOORCOCK PUB",Durn,Littleborough,BCT
W,"The Moorcock Inn",2010-04-24T00:00:00,opp,"MOORCOCK PUB",Durn,Littleborough,BCT
E,"The Moorcock Inn",2010-04-24T00:00:00,o/s,"MOORCOCK PUB",Durn,Littleborough,BCT
E,"The Moorfield",2007-11-01T00:00:00,opp,MOOORFIELD,"Sale Moor",Sale,BCT
W,"The Moorfield",2015-01-30T00:00:00,o/s,"THE MOORFIELD","Sale Moor",Sale,BCT
SW,"The Moorings",2007-11-01T00:00:00,opp,,Roaches,Mossley,BCT
NE,"The Moorings",2007-11-01T00:00:00,nr,"HOUSE 190",Roaches,Mossley,BCT
NE,"The Moorside",2007-11-01T00:00:00,o/s,"HANDY MAN SHOP",Moorside,,BCT
W,"The Morning Star",2014-02-21T00:00:00,opp,"HOUSE 583",Wardley,Swinton,BCT
E,"The Morning Star",2014-02-21T00:00:00,o/s,"MORNING STAR",Wardley,Swinton,BCT
S,"The Mosley Arms",2007-11-01T00:00:00,nr,"HOUSE 169",Withins,"Top O Th Brow",BCT
E,"The Mosley Arms",2007-11-01T00:00:00,o/s,"MOSLEY ARMS",Withins,"Top O Th Brow",BCT
NW,"The Moss",2007-11-01T00:00:00,o/s,"FLAT 6",Alkrington,Middleton,BCT
E,"The Mount",2014-02-17T00:00:00,o/s,"THE MOUNT","Orrell Post",Orrell,BCT
W,"The Mount",2014-02-17T00:00:00,opp,"HOUSE 199","Orrell Post",Orrell,BCT
N,"The Navigation",2015-11-22T00:00:00,opp,SHOPS,Broadheath,Altrincham,BCT
SE,"The New Enfield",2014-02-14T00:00:00,opp,,Pemberton,Wigan,BCT
NW,"The New Enfield",2014-02-14T00:00:00,nr,,Pemberton,Wigan,BCT
NW,"The New Enfield",2006-05-31T00:00:00,"Farrell Street","THE ENFIELD PUB",Pemberton,Wigan,BCT
S,"The Normandie",2007-11-01T00:00:00,"Millett Terrace","MILLETT TERRACE",Birtle,Rochdale,BCT
N,"The Normandie",2007-11-01T00:00:00,"Millett Terrace","MILLETT TERRACE",Birtle,Rochdale,BCT
W,"The Oaks School",2007-11-01T00:00:00,o/s,"PRIMARY SCHOOL","Bank Top",,BCT
W,"The Old Bakery",2014-02-18T00:00:00,,"HOUSE 365","Lane Head",Lowton,BCT
E,"The Old Bakery",2014-02-18T00:00:00,nr,"HOUSE 364","Lane Head",Lowton,BCT
W,"The Old Hall",2014-10-13T00:00:00,o/s,"GOLF CLUB",Timperley,Altrincham,BCT
E,"The Old Hall",2014-10-13T00:00:00,opp,"OPP GOLF CLUB",Timperley,Altrincham,BCT
S,"The Old Rectory",2014-02-14T00:00:00,at,HOTEL,Stockport,,BCT
E,"The Old Rectory",2014-02-14T00:00:00,o/s,"OLD RECTORY",Stockport,,BCT
NE,"The Old School House",2014-02-13T00:00:00,o/s,"OLD SCHOOL",Woodford,,BCT
SW,"The Old School House",2014-02-13T00:00:00,opp,"HOUSE 509",Woodford,,BCT
E,"The Open University",2007-11-01T00:00:00,"Stop C",CHURCH,Sharston,Manchester,BCT
W,"The Open University",2007-11-01T00:00:00,"Stop D","ADULT T'RNG CTR",Sharston,Manchester,BCT
SE,"The Orchards",2010-04-16T00:00:00,opp,"HOUSE 224","High Crompton",Shaw,BCT
SE,"The Orchards",2005-05-24T00:00:00,"The Orchards - Rochdale Road","ROCHDALE ROAD","High Crompton",Shaw,BCT
SW,"The Orchards",2007-11-01T00:00:00,,"ROCHDALE RD","High Crompton",Shaw,BCT
NW,"The Orchards",2010-04-16T00:00:00,nr,SCHOOL,"High Crompton",Shaw,BCT
SW,"The Organ",2010-04-19T00:00:00,o/s,"ORGAN PUB",Stalybridge,,BCT
SE,"The Orient (to def route)",2015-11-22T00:00:00,None,"Trafford Ctr/The Orient (to def route)","Trafford Centre",,BCT
NW,"The Orient (to def route)",2015-11-22T00:00:00,None,"Trafford Ctr/The Orient (to def route)","Trafford Centre",,BCT
E,"The Owls",2014-02-12T00:00:00,opp,,Standish,Wigan,BCT
W,"The Owls",2014-02-12T00:00:00,o/s,"THE OWLS REST",Standish,Wigan,BCT
NW,"The Oxford",2014-05-07T00:00:00,opp,"HOUSE 685","Middle Healey",Rochdale,BCT
SE,"The Oxford",2007-11-01T00:00:00,o/s,"HOUSE 646","Middle Healey",Rochdale,BCT
SW,"The Park Hotel",2008-03-26T00:00:00,o/s,HOTEL,"Northern Moor",Manchester,BCT
NE,"The Park Inn",2014-02-14T00:00:00,opp,"PUBLIC HOUSE",Stockport,,BCT
NW,"The Parsonage",2017-02-08T00:00:00,opp,"PETROL STATION","Firs Lane",Leigh,BCT
SW,"The Peel Ctr",2014-02-14T00:00:00,o/s,"PEEL CENTRE",Stockport,,BCT
NE,"The Peel Ctr",2014-02-14T00:00:00,opp,"PEEL CENTRE",Stockport,,BCT
NW,"The Pewfist",2007-11-01T00:00:00,"Miry Lane","MIRY LANE","Daisy Hill",Westhoughton,BCT
NW,"The Pewfist",2007-11-01T00:00:00,"Charlock Avenue","CHARLOCK AVENUE","Daisy Hill",Westhoughton,BCT
W,"The Pie Factory",2015-07-13T00:00:00,o/s,"THE PIE FACTORY",Broadway,"Salford Quays",BCT
E,"The Pie Factory",2015-07-13T00:00:00,opp,"UTCatMEDIA CITY",Broadway,"Salford Quays",BCT
W,"The Pineapple",2007-11-01T00:00:00,"Stop G","THE RANGE","Astley Bridge",,BCT
E,"The Pineapple",2007-11-01T00:00:00,"Stop F",LIDL,"Astley Bridge",,BCT
E,"The Pineapple",2009-03-05T00:00:00,opp,"CAR PARK",Stalybridge,,BCT
N,"The Pines",2014-02-13T00:00:00,opp,"RAILWAY BRIDGE","Hazel Grove",,BCT
S,"The Pines",2014-02-13T00:00:00,o/s,"RAILWAY BRIDGE","Hazel Grove",,BCT
N,"The Poplars",2007-11-01T00:00:00,"The Poplars","THE POPLARS","Wash End","Lowton Common",BCT
SE,"The Poplars",2007-11-01T00:00:00,"The Poplars","THE POPLARS","Lowton Common",Leigh,BCT
W,"The Poplars",2007-11-01T00:00:00,"Belgrave Close","BELGRAVE CLOSE","Lowton Common",Leigh,BCT
E,"The Poplars (NEbnd)",2010-05-25T00:00:00,"The Poplars","THE POPLARS","Wash End","Lowton Common",BCT
W,"The Poplars (SWbnd)",2010-05-25T00:00:00,,"THE POPLARS","Lowton Common",Leigh,BCT
W,"The Poplars (Wbnd)",2010-05-25T00:00:00,"Belgrave Close","BELGRAVE CLOSE","Lowton Common",Leigh,BCT
W,"The Pungle",2014-02-28T00:00:00,nr,,"Hosker's Nook",Westhoughton,BCT
NE,"The Quadrant",2014-10-13T00:00:00,nr,"HOUSE 344",Firswood,,BCT
