"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PY,Paraguay,"Civil Society",Education
B6100,PY,Paraguay,"Civil Society",Education
B6100,PY,Paraguay,"Civil Society",Education
B6100,PY,Paraguay,"Civil Society",Education
B6100,PY,Paraguay,"Civil Society",Education
B6100,PY,Paraguay,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,VN,"Viet Nam","Civil Society",Education
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,HN,Honduras,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,NI,Nicaragua,"Civil Society","Governance & Human Rights"
B6100,PE,Peru,"Civil Society","Governance & Human Rights"
B6100,PE,Peru,"Civil Society","Governance & Human Rights"
B6100,PE,Peru,"Civil Society","Governance & Human Rights"
B6100,PE,Peru,"Civil Society","Governance & Human Rights"
B6100,PE,Peru,"Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,IN,India,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,NI,Nicaragua,"Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,SV,"El Salvador","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,BO,Bolivia,"Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,DO,"Dominican Rep.","Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,EC,Ecuador,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,GT,Guatemala,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HN,Honduras,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,KE,Kenya,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,MX,Mexico,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,NI,Nicaragua,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PE,Peru,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,PH,Philippines,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TD,Chad,"Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,TZ,"Tanzania,Un Rep","Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UG,Uganda,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,UY,Uruguay,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Environment Sustainability"
B6100,LK,"Sri Lanka","Civil Society","Environment Sustainability"
B6100,LK,"Sri Lanka","Civil Society","Environment Sustainability"
B6100,LK,"Sri Lanka","Civil Society","Environment Sustainability"
B6100,LK,"Sri Lanka","Civil Society","Environment Sustainability"
B6100,LK,"Sri Lanka","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,VN,"Viet Nam","Civil Society","Environment Sustainability"
B6100,VN,"Viet Nam","Civil Society","Environment Sustainability"
B6100,VN,"Viet Nam","Civil Society","Environment Sustainability"
B6100,VN,"Viet Nam","Civil Society","Environment Sustainability"
B6100,VN,"Viet Nam","Civil Society","Environment Sustainability"
B6100,BB,Barbados,"Civil Society",Education
B6100,BB,Barbados,"Civil Society",Education
B6100,BB,Barbados,"Civil Society",Education
B6100,BB,Barbados,"Civil Society",Education
B6100,BB,Barbados,"Civil Society",Education
B6100,BB,Barbados,"Civil Society",Education
B6100,BW,Botswana,"Civil Society",Education
B6100,BW,Botswana,"Civil Society",Education
B6100,BW,Botswana,"Civil Society",Education
B6100,BW,Botswana,"Civil Society",Education
B6100,BW,Botswana,"Civil Society",Education
B6100,BW,Botswana,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,GD,Grenada,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,JM,Jamaica,"Civil Society",Education
B6100,KN,"St.Kitts Nevis","Civil Society",Education
B6100,KN,"St.Kitts Nevis","Civil Society",Education
B6100,KN,"St.Kitts Nevis","Civil Society",Education
B6100,KN,"St.Kitts Nevis","Civil Society",Education
B6100,KN,"St.Kitts Nevis","Civil Society",Education
B6100,KN,"St.Kitts Nevis","Civil Society",Education
B6100,LS,Lesotho,"Civil Society",Education
B6100,LS,Lesotho,"Civil Society",Education
B6100,LS,Lesotho,"Civil Society",Education
B6100,LS,Lesotho,"Civil Society",Education
B6100,LS,Lesotho,"Civil Society",Education
B6100,LS,Lesotho,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,,Namibia,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,SZ,Swaziland,"Civil Society",Education
B6100,TT,Trinidad/Tobago,"Civil Society",Education
B6100,TT,Trinidad/Tobago,"Civil Society",Education
B6100,TT,Trinidad/Tobago,"Civil Society",Education
B6100,TT,Trinidad/Tobago,"Civil Society",Education
B6100,TT,Trinidad/Tobago,"Civil Society",Education
B6100,TT,Trinidad/Tobago,"Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
B6100,ZA,"South Africa","Civil Society",Education
