CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",124," "," "," "," "," "
" "," ",267," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",425," "," "," "," "," "
" "," ",447," "," "," "," "," "
" "," ",460," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",470," "," "," "," "," "
" "," ",495," "," "," "," "," "
" "," ",517," "," "," "," "," "
" "," ",550," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",145," "," "," "," "," "
" "," ",225," "," "," "," "," "
" "," ",230," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",185," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," ",71," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",10," ",Many,Granular,"Fine to medium"," "
" "," ",21," ",Few,"Sub-angular blocky",Medium," "
" "," ",32," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",53," ","Very few","Sub-angular blocky",Medium," "
" "," ",63," ","Very few","Sub-angular blocky",Medium," "
" "," ",110," ","Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",25," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",62,Common,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",100,Many,"Very few","Sub-angular blocky","Medium to coarse"," "
Plastic," ",11," ",Many,"Sub-angular blocky",Coarse," "
Plastic," ",27,Common,Common,"Sub-angular blocky",Coarse," "
"Very plastic"," ",50," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic"," "," "," ","Very few","Angular blocky",Coarse," "
Nonplastic,Slightly,21," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,28,Common,Few,"Angular blocky",Coarse," "
Slightly,Slightly,40,Many,Few,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,50,Many,Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,60,Many,"Very few",Platy,Coarse," "
"Very plastic",Sticky," ",Many,"Very few","Angular blocky",Coarse," "
Nonplastic,Nonsticky,15," ",Many,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,25," ",Many,"Sub-angular blocky",Coarse," "
Slightly,Nonsticky,42," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky," "," ",Common,"Sub-angular blocky",Coarse," "
" "," ",22," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",117," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",41," "," ","Single grained"," "," "
" "," ",107," "," ","Single grained"," "," "
" "," ",178," "," ","Single grained"," "," "
" "," ",213," "," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",107," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",67," "," "," "," "," "
" "," ",82," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",57," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",98," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," ",193," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",72," "," "," "," "," "
" "," ",82," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",46," "," ","Single grained"," "," "
" "," ",56," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",91," "," ","Sub-angular blocky",Coarse," "
" "," ",27," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",67," "," "," "," "," "
" "," ",108," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",25," "," ",Platy,Fine," "
" "," ",71," "," ","Sub-angular blocky",Medium," "
" "," ",104," "," ",Massive," "," "
" "," ",190," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",25," "," "," "," "," "
" "," ",50," "," "," "," "," "
Nonplastic," ",10," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",17," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",28," ",Common,Granular,Medium," "
Nonplastic," ",100," ",Few," "," "," "
" "," ",10," ",Common,"Sub-angular blocky",Medium," "
" "," ",55," ",Common,"Sub-angular blocky",Medium," "
" "," ",112," ",Few,"Angular blocky","Medium to coarse"," "
" "," ",141," ",Common,"Angular blocky","Medium to coarse"," "
" "," "," "," "," ",Platy,Fine," "
Slightly,Slightly,20," ",Few,Granular,"Fine to medium"," "
Slightly,Slightly,28," ",Few,Granular,"Fine to medium"," "
Slightly,Slightly,40," ","Very few","Sub-angular blocky",Fine," "
Slightly,Slightly,55," ",Few,"Single grained"," "," "
Slightly,Slightly,65," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,90," "," ","Single grained"," "," "
Nonplastic,Nonsticky,125," "," ","Single grained"," "," "
" "," ",15," "," "," "," "," "
" "," ",79," "," "," "," "," "
" "," ",126," "," "," "," "," "
" "," ",314," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",78," "," "," "," "," "
" "," ",141," "," "," "," "," "
" "," ",209," "," "," "," "," "
" "," ",245," "," "," "," "," "
" "," ",281," "," "," "," "," "
Nonplastic,Slightly,20," ",Common,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,25,Common,"Very few","Angular blocky","Medium to coarse"," "
Slightly,Slightly,43,Few,"Very few","Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,54,Few,"Very few","Angular blocky",Coarse," "
Nonplastic,Nonsticky," ",Few,"Very few","Angular blocky",Coarse," "
Nonplastic,Slightly,30," ",Common,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,60,Few,Few,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,80,Few,Few,"Angular blocky",Coarse," "
Nonplastic,Nonsticky," ",Few," ","Angular blocky",Coarse," "
" "," ",18," "," ","Angular blocky",Fine," "
" "," ",51,Common," ","Angular blocky","Fine to medium"," "
" "," ",84,Many," ","Angular blocky","Medium to coarse"," "
" "," "," ",Many," ","Angular blocky",Coarse," "
Plastic,Slightly,32," ",Many,"Angular blocky","Medium to coarse"," "
Plastic,Slightly,40,Common,Common,"Angular blocky","Medium to coarse"," "
"Very plastic",Sticky,55,Common,Common,"Angular blocky","Medium to coarse"," "
"Very plastic",Sticky," "," ",Few,Prismatic,Coarse," "
Nonplastic,Slightly,23," ",Many,Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,28," ","Very few","Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,55," ","Very few",Prismatic,"Fine to medium"," "
Nonplastic,Sticky,94,Common,"Very few","Single grained"," "," "
Nonplastic,Nonsticky," ",Many,"Very few","Single grained"," "," "
Plastic,Sticky,10," ",Common,"Angular blocky",Medium," "
Plastic,Sticky,19," ",Common,Platy,Coarse," "
"Very plastic","Very sticky",45,Few,Few,Prismatic,Coarse," "
"Very plastic","Very sticky"," "," ",Few,Prismatic,Coarse," "
Nonplastic,Nonsticky,15," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,30,Common,Common,"Angular blocky",Medium," "
Nonplastic,Slightly,40,Many,Few,"Angular blocky",Medium," "
Nonplastic,Nonsticky,65,Common,Few,"Angular blocky",Medium," "
Nonplastic,Nonsticky,100,Common,Few," "," "," "
Nonplastic,Nonsticky," ",Common,"Very few"," "," "," "
Slightly,Slightly,15," ",Many,Granular,Medium," "
Plastic,Sticky,25," ",Many,Platy,Fine," "
"Very plastic",Sticky,33," ",Many,"Sub-angular blocky",Medium," "
"Very plastic",Sticky,52," ",Many,"Angular blocky",Medium," "
Plastic,Sticky," "," ",Common,"Angular blocky",Coarse," "
Slightly,Slightly,16," ",Common,"Angular blocky","Medium to coarse"," "
Slightly,Slightly,24,Many,Common,Platy,"Fine to medium"," "
Slightly,Slightly,34,Common,Few,"Angular blocky",Coarse," "
Nonplastic,Slightly,49,Common,"Very few","Angular blocky",Coarse," "
Nonplastic,Slightly,57,Common," ","Angular blocky","Medium to coarse"," "
"Very plastic",Sticky," "," ","Very few",Platy,"Medium to coarse"," "
Nonplastic,Slightly,15," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,28,Common,Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,50,Common,Few,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,71,Common," ",Platy,Coarse," "
Nonplastic,Nonsticky,76,Common," ","Sub-angular blocky",Medium," "
"Very plastic",Sticky," ",Many," ",Platy,Fine," "
Nonplastic,Nonsticky,25," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,45," ",Common,Massive,Fine," "
Nonplastic,Nonsticky,85," ",Few,Massive,Fine," "
Slightly,Slightly,100,Many," ","Angular blocky",Medium," "
Nonplastic,Nonsticky,118," "," ",Massive,Fine," "
Nonplastic,Nonsticky,134," "," ",Platy,"Very fine to fine"," "
Nonplastic,Nonsticky," "," "," ","Single grained","Fine to medium"," "
Plastic,Sticky,16," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,31," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,48," ",Common,"Sub-angular blocky",Coarse," "
Plastic,Sticky,55," ",Common,"Sub-angular blocky",Coarse," "
Plastic,Sticky,80," ",Few,"Sub-angular blocky",Coarse," "
Plastic,Sticky," "," ","Very few",Massive," "," "
"Very plastic",Sticky,33,Few,Common,Granular,Coarse," "
"Very plastic",Sticky,41,Many,Common,Columnar,"Medium to coarse"," "
"Very plastic",Sticky,74,Common,Few,Massive," "," "
"Very plastic",Sticky,89," ",Few,Platy,"Medium to coarse"," "
"Very plastic",Sticky," "," ","Very few",Massive," "," "
"Very plastic",Slightly,20,Few,Many,"Sub-angular blocky",Medium," "
"Very plastic",Sticky,31,Common,Many,"Sub-angular blocky",Medium," "
"Very plastic",Sticky,55,Common,Common,Columnar,"Medium to coarse"," "
"Very plastic",Sticky,67," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky," ",Common,"Very few",Columnar,Fine," "
"Very plastic"," ",25," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",56,Common,Few,"Sub-angular blocky",Coarse," "
"Very plastic"," ",99,Common,Few,Platy,Coarse," "
"Very plastic"," "," ",Common,"Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",5," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",112," "," "," "," "," "
" "," ",132," "," "," "," "," "
Slightly,Slightly,20," ",Few,"Angular blocky","Medium to coarse"," "
Slightly,Slightly,28," ",Few,"Angular blocky","Medium to coarse"," "
Slightly,Slightly,40," ","Very few","Sub-angular blocky",Medium," "
Slightly,Slightly,55," ",Few,"Angular blocky",Coarse," "
Slightly,Slightly,65," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,90," "," ","Single grained"," "," "
Nonplastic,Nonsticky,125," "," ","Single grained"," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",52," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",28," ",Many,"Sub-angular blocky"," "," "
" "," ",43,Few,Common,"Sub-angular blocky",Fine," "
" "," ",70,Common,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",95," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",115," ","Very few",Platy,Coarse," "
Nonplastic,Nonsticky,20," ",Few,Granular,Medium," "
Nonplastic,Nonsticky,45,Common,Few," "," "," "
Nonplastic,Nonsticky,75,Common,Few," "," "," "
Nonplastic,Nonsticky," "," "," "," "," "," "
Nonplastic,Nonsticky,20," ",Few,Granular,Medium," "
Nonplastic,Nonsticky,45,Common,Few," "," "," "
Nonplastic,Nonsticky,75,Common,Few," "," "," "
Nonplastic,Nonsticky," "," "," "," "," "," "
Slightly,Slightly,16," ",Common,Granular,Medium," "
Plastic,Slightly,32,Common,Few,Granular,"Medium to coarse"," "
Plastic,Sticky,50,Many,Few,"Angular blocky",Coarse," "
Plastic,Sticky," ",Many,Few," "," "," "
" "," ",35," "," "," "," "," "
" "," ",79," "," "," "," "," "
" "," ",108," "," "," "," "," "
" "," ",195," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",167," "," "," "," "," "
" "," ",195," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",129," "," "," "," "," "
" "," ",163," "," "," "," "," "
" "," ",186," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",30," ",Common," "," "," "
" "," ",40," ",Common," "," "," "
" "," ",50," ",Common," "," "," "
Slightly,Slightly,53,Many,Few," "," "," "
Plastic,Slightly," ",Many,Few," "," "," "
" "," ",68," "," "," "," "," "
" "," ",123," "," "," "," "," "
" "," ",168," "," "," "," "," "
" "," ",225," "," "," "," "," "
" "," ",242," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,3," "," ","Single grained"," "," "
Slightly,Nonsticky,23," "," ","Single grained"," "," "
Slightly,Slightly,43," "," ","Single grained"," "," "
Plastic,Slightly,64," "," ","Sub-angular blocky",Fine," "
Slightly,Nonsticky," "," "," ",Massive," "," "
Nonplastic,Nonsticky,30," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,43," ",Many,"Single grained"," "," "
Nonplastic,Slightly,57,Many,Many,"Single grained"," "," "
Nonplastic,Slightly," ",Many,Few,"Single grained"," "," "
Nonplastic,Nonsticky,30," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,43," ",Many,"Single grained"," "," "
Nonplastic,Slightly,57,Many,Many,"Single grained"," "," "
Nonplastic,Slightly," ",Many,Few,"Single grained"," "," "
Nonplastic,Nonsticky,30," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,64,Few,Many,"Single grained"," "," "
Nonplastic,Nonsticky,78,Many,Common,"Single grained"," "," "
Nonplastic,Nonsticky,130,Many,Few,"Single grained"," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",48," ",Many," "," "," "
Plastic,Sticky,90,Many,Few,Massive," "," "
Plastic,Sticky," "," ",Few,Massive," "," "
"Very plastic",Sticky,15," ",Common,Granular,Coarse," "
"Very plastic","Very sticky",27,Common,Few,Prismatic,Coarse," "
"Very plastic","Very sticky",37,Few,Few,"Angular blocky",Coarse," "
"Very plastic","Very sticky",43," ",Few,"Angular blocky",Coarse," "
"Very plastic","Very sticky"," "," ","Very few","Angular blocky",Coarse," "
Slightly,Sticky,3," ",Common,Granular,Fine," "
Plastic,Sticky,9,Common,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",18,Common,Few,Prismatic,Medium," "
"Very plastic","Very sticky",32,Many,"Very few",Prismatic,Coarse," "
"Very plastic","Very sticky",67," ","Very few",Prismatic,Coarse," "
"Very plastic","Very sticky"," "," "," ",Prismatic,Coarse," "
" "," ",0," "," "," "," "," "
" ",Slightly,13," "," ",Platy,Medium," "
" ",Sticky,21," "," ","Angular blocky",Medium," "
" ",Sticky,44," "," ","Angular blocky",Coarse," "
Plastic,Sticky,95," "," ",Massive," "," "
Plastic,Sticky," "," "," ",Massive," "," "
Nonplastic,Nonsticky,12," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,32," ",Many,"Angular blocky",Coarse," "
Nonplastic,Nonsticky,58,Common,Few,"Angular blocky",Coarse," "
Slightly,Slightly,63,Common,Few,Platy,Coarse," "
Slightly,Slightly,70,Common,"Very few",Platy,"Very fine"," "
Slightly,Slightly," "," ","Very few",Platy,"Very fine"," "
Slightly,Slightly,50," ","Very few","Angular blocky",Medium," "
" ",Nonsticky,75,Few,Few,Platy,Medium," "
" ",Nonsticky,90," ",Few,Platy,Medium," "
" ",Nonsticky," "," ",Few,Platy,Medium," "
Slightly,Slightly,28," ",Few,Granular,Medium," "
Slightly,Slightly,66,Many,Few,Platy,Coarse," "
Slightly,Slightly,95,Many,Common,"Sub-angular blocky",Coarse," "
" "," ",105,Many," ","Single grained"," "," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
Slightly,Nonsticky,25," ",Common,"Sub-angular blocky",Medium," "
Slightly,Nonsticky,40,Common,Few,"Sub-angular blocky",Medium," "
Slightly,Nonsticky,55," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,69,Common,Few,"Sub-angular blocky",Medium," "
Slightly,Slightly," "," ","Very few","Angular blocky",Medium," "
Slightly,Slightly,25," ",Common,Granular," "," "
Slightly,Slightly,55," ","Very few",Prismatic,Coarse,"Angular blocky"
Plastic,Sticky,75," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,125," "," ","Single grained",Medium," "
Nonplastic,Nonsticky," "," "," ","Single grained",Medium," "
Slightly,Slightly,30," ",Few,Granular,Medium," "
Slightly,Slightly,70,Few,Few,"Angular blocky",Medium," "
Slightly,Slightly,90,Few,Few,"Angular blocky",Medium," "
Nonplastic,Slightly,120,Few," ","Single grained"," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ",Platy,Fine," "
" "," ",26," "," ","Sub-angular blocky",Medium," "
" "," ",69," "," ","Sub-angular blocky",Medium," "
" "," ",126," "," ",Massive," "," "
Slightly,Slightly,13," ",Common,"Sub-angular blocky",Fine," "
Slightly,Slightly,28,Many,Common,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,87,Many,"Very few","Angular blocky",Medium," "
Plastic,Sticky," ",Many," ","Angular blocky",Medium," "
Plastic,Slightly,17," ",Common,"Sub-angular blocky",Fine," "
Plastic,Sticky,50,Common,Few,"Angular blocky",Medium," "
Plastic,"Very sticky"," ",Few,"Very few","Angular blocky",Medium," "
Slightly,Slightly,15," ",Common,Granular,Medium," "
Plastic,Sticky,47,Common,Few,"Sub-angular blocky",Coarse," "
Plastic,"Very sticky"," ",Common,"Very few",Prismatic,Medium," "
Plastic,Slightly,50,Common,Common,"Angular blocky",Medium," "
Plastic,Slightly,58,Common,Few,"Angular blocky",Medium," "
"Very plastic",Sticky,76,Many,"Very few","Angular blocky",Coarse," "
Plastic,Sticky,92,Common,"Very few","Angular blocky",Coarse," "
"Very plastic",Sticky," ",Common,"Very few",Platy,Coarse," "
"Very plastic",Slightly,20," ",Many,Granular,"Medium to coarse"," "
"Very plastic",Slightly,46,Common,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,57,Common,Common,Platy,Medium," "
"Very plastic",Sticky," ",Common,Few,"Sub-angular blocky",Medium," "
Nonplastic," ",25,Common,Many,"Single grained"," "," "
Nonplastic," ",45,Common,Common,"Single grained"," "," "
Nonplastic," ",64,Common,Few,"Single grained"," "," "
Nonplastic," ",72,Many,"Very few","Single grained"," "," "
"Very plastic"," "," ",Common,"Very few",Massive," "," "
"Very plastic",Slightly,25," ",Many,"Angular blocky","Medium to coarse"," "
"Very plastic",Sticky,45,Common,Common,Granular,Coarse," "
"Very plastic",Sticky,69," ",Common,"Sub-angular blocky",Medium," "
"Very plastic",Sticky," ",Common,Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,18," ",Many,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,31,Common,Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,63," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,78," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,100,Common,"Very few","Sub-angular blocky","Medium to coarse"," "
