CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic," ",28," "," "," "," "," "
Plastic,Sticky,33,Few," ",Granular,Fine," "
Slightly," ",52,Few," ",Granular,Fine," "
Slightly," ",100,Many," ",Platy,"Fine to medium"," "
Slightly," ",15," "," ",Granular,"Very fine to fine"," "
Slightly," ",28," "," ",Platy,Fine," "
Slightly," ",48," "," ",Platy,Fine," "
Nonplastic," ",77,Few," "," "," "," "
Nonplastic," ",100,Many," "," "," "," "
Slightly," ",22," "," ",Granular,Fine," "
Slightly," ",36," "," ",Prismatic,Medium," "
Nonplastic," ",40," "," ",Granular,Fine," "
Plastic," ",56,Few," ",Prismatic,"Medium to coarse"," "
Plastic," ",88,Few," ",Prismatic,"Medium to coarse"," "
Plastic," ",112,Many," ","Sub-angular blocky",Medium," "
Slightly," ",125,Few," ",Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Nonplastic," ",10," "," ",Granular,Fine," "
Nonplastic," ",19," "," ",Granular,Fine," "
Nonplastic," ",27," "," "," "," "," "
Nonplastic," ",39," "," "," "," "," "
Nonplastic," ",47,Common," "," "," "," "
Slightly," ",100,Many," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
Nonplastic," ",3," "," ",Granular,"Very fine"," "
Nonplastic," ",11," "," ",Platy,Fine," "
Plastic," ",19," "," ","Sub-angular blocky",Fine," "
Slightly," ",24," "," ",Granular,Fine," "
Slightly," ",38,Few," ",Granular,Medium," "
Slightly," ",100,Common," ",Platy,Medium," "
Slightly," ",20," "," ",Granular,"Very fine to fine"," "
Slightly," ",30," "," ",Platy,Fine," "
Slightly," ",42,Few," ",Granular,"Very fine to fine"," "
Nonplastic," ",52,Few," "," "," "," "
Nonplastic," ",60,Few," "," "," "," "
Nonplastic," ",78,Many," "," "," "," "
Nonplastic," ",85,Common," "," "," "," "
Nonplastic," ",100,Common," "," "," "," "
Plastic,Sticky,20," "," ","Angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",30,Common," ","Angular blocky","Fine to medium"," "
"Very plastic","Very sticky",70,Few," ",Massive,Medium," "
Plastic,Sticky,100,Common," ",Granular,Medium," "
" "," ",0," "," "," "," "," "
Nonplastic," ",4," "," ",Granular,Fine," "
Plastic," ",9," "," ",Granular,Fine," "
Plastic," ",14," "," ",Granular,"Very fine to fine"," "
Plastic," ",28," "," "," "," "," "
Plastic," ",44,Few," "," "," "," "
Nonplastic," ",100,Many," "," "," "," "
" "," ",8," "," ",Platy,Fine," "
" "," ",15," "," ",Platy," "," "
" "," ",36," "," ",Cloddy,Coarse," "
" "," ",40," "," "," "," "," "
" "," ",51," "," ","Sub-angular blocky",Fine," "
" "," ",10," "," ",Platy,Coarse," "
" "," ",39," "," ",Granular,Fine," "
" "," ",76," "," ",Massive," "," "
Nonplastic," ",4," ",Common,Granular,"Very fine to fine"," "
"Very plastic"," ",275,Many," ",Massive," "," "
Nonplastic," ",40,Few,Common,"Single grained"," "," "
Slightly," ",45,Few,Common,Granular,Medium," "
Plastic," ",63,Common,Few,Prismatic,Fine," "
Plastic," ",86," ",Few,Prismatic,Fine," "
" "," ",88,Few,"Very few",Massive," "," "
"Very plastic"," ",158," "," ",Massive," "," "
"Very plastic"," ",216," "," ",Massive," "," "
" "," ",230,Common," ",Platy," "," "
" "," ",30," "," "," ","Fine to medium"," "
" "," ",75," "," "," "," "," "
" "," ",120," "," "," ","Fine to medium"," "
" "," ",180," "," "," ","Very fine"," "
" "," ",230," "," "," ","Very fine"," "
" ",Nonsticky,5," "," "," ","Medium to coarse"," "
" ",Nonsticky,28," "," "," ","Fine to medium"," "
" ",Slightly,35," "," "," ","Very fine to fine"," "
" ",Nonsticky,45," "," "," ",Medium," "
" ",Nonsticky,65," "," "," ",Medium," "
" ",Slightly,90," "," "," ","Very fine"," "
" ",Slightly,120," "," "," ","Very fine"," "
" ",Slightly,140," "," "," ","Very fine"," "
" ",Nonsticky,75," "," "," ",Medium," "
" ",Slightly,105," "," "," ",Fine," "
" ",Slightly,175," "," "," ",Fine," "
" ",Nonsticky," "," "," "," "," "," "
" ",Nonsticky,40," "," "," ",Medium," "
" ",Nonsticky,60," "," "," ",Medium," "
" "," ",70," "," "," "," "," "
" ",Nonsticky,120," "," "," ",Fine," "
" ",Nonsticky,160," "," "," ","Very fine"," "
" ",Slightly,295," "," "," ","Very fine"," "
" ",Slightly,310," "," "," "," "," "
" ",Slightly,10," "," "," ","Very fine"," "
" ",Slightly,0," "," "," ","Very fine"," "
" ",Slightly,25," "," "," "," "," "
" ",Slightly,40," "," "," "," "," "
" ",Nonsticky,40," "," "," ",Medium," "
" ",Nonsticky,50," "," "," ",Fine," "
" ",Nonsticky,75," "," "," ",Fine," "
" ",Slightly,150," "," "," ","Very fine"," "
" ",Slightly,175," "," "," ","Fine to medium"," "
" ",Nonsticky,25," "," "," ","Medium to coarse"," "
" ",Nonsticky,45," "," "," ",Fine," "
" ",Nonsticky,90," "," "," ","Very fine to fine"," "
" ",Slightly,125," "," "," ",Fine," "
" ",Slightly,165," "," "," ","Very fine"," "
" ",Nonsticky,190," "," "," "," "," "
" ",Nonsticky,40," "," "," ","Fine to medium"," "
" ",Nonsticky,95," "," "," ",Fine," "
" ",Nonsticky,135," "," "," ","Very fine to fine"," "
" "," ",150," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",15," "," ","Single grained"," "," "
" "," ",90," "," ","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",40," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",40," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",71," "," "," "," "," "
" "," ",91," "," "," "," "," "
" ",Sticky,8," "," "," ",Fine," "
" ",Nonsticky,15," "," "," ","Fine to medium"," "
" ",Slightly,25," "," "," ","Very fine to fine"," "
" ",Slightly,50," "," "," ","Fine to medium"," "
" ",Slightly,95," "," "," ",Fine," "
" ",Sticky,190," "," "," ","Very fine"," "
" "," ",200," "," "," "," "," "
" ",Slightly,10," "," "," ","Very fine to fine"," "
" ",Nonsticky,50," "," "," ",Fine," "
" ",Slightly,75," "," "," ","Fine to medium"," "
" ",Slightly,150," "," "," ","Very fine to fine"," "
" ",Sticky,240," "," "," ","Very fine"," "
" ",Nonsticky,255," "," ","Single grained"," "," "
" "," ",40," "," "," "," "," "
" ",Slightly,50," "," "," ","Very fine"," "
" ",Slightly,80," "," "," ","Very fine"," "
" ",Slightly,120," "," "," "," "," "
" ",Slightly,200," "," "," ","Very fine"," "
" "," "," "," "," "," "," "," "
"Very plastic",Slightly,0," "," "," "," "," "
Nonplastic,Nonsticky,8," "," ","Single grained"," "," "
Nonplastic,Nonsticky,18," "," ","Single grained"," "," "
Nonplastic,Nonsticky,25," "," ","Single grained"," "," "
Nonplastic,Nonsticky,35," "," ","Single grained"," "," "
Nonplastic,Nonsticky,60," "," ","Single grained"," "," "
" ",Nonsticky,50," "," "," ","Medium to coarse"," "
" ",Nonsticky,170," "," "," ",Fine," "
" ",Slightly,180," "," "," ","Very fine"," "
" ",Sticky,220," "," "," "," "," "
" ",Nonsticky,0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",40," "," ",Platy,Fine," "
" "," ",65," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",13," "," ","Sub-angular blocky",Fine," "
" "," ",50," "," ",Granular,Fine," "
" "," ",90," "," ",Granular,Fine," "
" "," ",110," "," ",Platy,Fine," "
" ",Nonsticky,10," "," "," ","Fine to medium"," "
" ",Slightly,20," "," "," ","Very fine"," "
" ",Nonsticky,27," "," "," ","Fine to medium"," "
" ",Slightly,40," "," "," ",Medium," "
" ",Slightly,50," "," "," "," "," "
" ",Nonsticky,40," "," "," ",Fine," "
" ",Slightly,140," "," "," ","Fine to medium"," "
" ",Nonsticky,200," "," ",Platy,Medium," "
" "," ",50," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",112," "," "," "," "," "
" "," ",275," "," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",30," "," ",Prismatic," "," "
" "," ",38," "," ","Sub-angular blocky"," "," "
" "," ",61," "," ","Sub-angular blocky"," "," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" ",Nonsticky,45," "," "," ",Fine," "
" ",Slightly,120," "," "," "," "," "
" ",Slightly,185," "," "," ","Very fine"," "
" ",Sticky,200," "," "," "," "," "
" ",Slightly,5," "," "," ","Medium to coarse"," "
" ",Nonsticky,20," "," "," ","Fine to medium"," "
" ",Slightly,32," "," "," ","Fine to medium"," "
" ",Slightly," "," "," "," ","Very fine to fine"," "
" ",Nonsticky,60," "," "," ","Fine to medium"," "
" ",Slightly,120," "," "," ","Very fine to fine"," "
" ",Slightly,220," "," "," ","Very fine to fine"," "
" "," ",275," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",52," "," "," "," "," "
" ",Nonsticky,10," "," "," ","Fine to medium"," "
" ",Slightly,288," "," "," ","Very fine"," "
" ",Sticky,295," "," "," ","Very fine"," "
" "," "," "," "," "," "," "," "
" ",Nonsticky,30," "," "," ","Fine to medium"," "
" ",Slightly,35," "," "," ","Fine to medium"," "
" ",Nonsticky,45," "," "," ","Fine to medium"," "
" ",Nonsticky,105," "," "," ",Fine," "
" ",Slightly,145," "," "," ",Fine," "
" ",Slightly,170," "," "," ","Very fine to fine"," "
" ",Slightly,250," "," "," ","Very fine to fine"," "
" ",Slightly,280," "," "," ","Very fine to fine"," "
" "," ",10," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",39," "," "," "," "," "
" "," ",49," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",33," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
