Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
S,"Kershaw Street",2007-11-01T00:00:00,Bradshaw,MANPAJGW,,E0028594,,BCT,"TURTON ROAD"
E,"Keston Cres",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"KESTON CRESCENT"
S,"Keston Crescent",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"KESTON CRESCENT"
W,"Kestrel Dr",2010-04-23T00:00:00,"Fern Grove",MANDPTAG,"INDICATOR AMENDED",E0028397,Bury,BCT,"THRUSH DRIVE"
E,"Kestrel Dr",2010-04-23T00:00:00,"Fern Grove",MANDPTAJ,"INDICATOR AMENDED",E0028397,Bury,BCT,"THRUSH DR"
N,"Keswick Rd",2014-02-11T00:00:00,Windlehurst,MANJGJMP,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
S,"Keswick Rd",2014-02-11T00:00:00,Windlehurst,MANJGJMT,"INDICATOR AMENDED",E0029552,"High Lane",BCT,"WINDLEHURST RD"
SE,"Keswick Rd (SEbnd)",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"KESWICK ROAD"
NW,"Keswick Road",2007-11-01T00:00:00,Broomwood,MANJWADW,,E0028629,Altrincham,BCT,"GREYSTOKE AVE"
SE,"Keswick Road",2008-03-27T00:00:00,Broomwood,MANJWAGJ,"INDICATOR AMENDED",E0028629,Altrincham,BCT,"GREYSTOKE AVE"
NE,"Kew Rd",2015-05-26T00:00:00,Kirkholt,MANGJDGP,"STOP LOCATION AMENDED",E0028910,Rochdale,BCT,"BALDERSTONE RD"
E,"Kielder Square",2007-11-01T00:00:00,Langworthy,MANGMJGJ,,N0076701,Salford,BCT,"ECCLES NEW RD"
S,"Kilburn Cl",2014-02-17T00:00:00,"Abbey Lane",MANPTAPT,"indicator amended",N0074874,Leigh,BCT,"ABBEY LN"
W,"Kildare Cres",2007-11-01T00:00:00,Kirkholt,MANGJAWJ,,E0028910,Rochdale,BCT,"HILL TOP DR"
E,"Kildare Cres",2007-11-01T00:00:00,Kirkholt,MANGJDAD,,E0028910,Rochdale,BCT,"HILL TOP DR"
N,"Killon St",2007-11-01T00:00:00,Fishpool,MANDPGPW,,E0028405,Bury,BCT,"ALFRED ST"
S,"Killon St",2010-04-22T00:00:00,Fishpool,MANDPGPT,"INDICATOR AMENDED",E0028405,Bury,BCT,"ALFRED ST"
S,"Kilmaine Drive",2007-11-01T00:00:00,Ladybridge,MANPAPAM,,N0075034,Deane,BCT,"ARMADALE ROAD"
E,"Kiln Lane (E bnd)",2011-02-07T00:00:00,"Holt Estate",,"DIRECTION AMENDED",N0075017,Milnrow,BCT,"KILN LANE"
W,"Kiln Lane (W bnd)",2011-02-07T00:00:00,"Holt Estate",,"DIRECTION AMENDED",N0075017,Milnrow,BCT,"KILN LANE"
SE,"Kiln Ln",2007-11-01T00:00:00,"Holt Estate",MANGAPAP,,N0075017,Milnrow,BCT,"HURSTED RD"
S,"Kiln Ln",2010-04-26T00:00:00,"Holt Estate",MANGAPTD,"INDICATOR AMENDED",N0075017,Milnrow,BCT,"WILDHOUSE LN"
N,"Kiln Ln",2007-11-01T00:00:00,"Holt Estate",MANGAPTA,,N0075017,Milnrow,BCT,"WILDHOUSE LN"
NW,"Kiln Ln",2007-11-01T00:00:00,"Holt Estate",MANGAPAT,,N0075017,Milnrow,BCT,"HURSTED RD"
E,"Kiln Walk",2015-11-21T00:00:00,Shawclough,MANDWTGW,"STOP LOCATION AMENDED",E0029314,Rochdale,BCT,"BENTLEY ST"
SE,"Kilshaw St",2015-11-22T00:00:00,Pemberton,MANTGPWG,"STOP LOCATION AMENDD",E0029197,Wigan,BCT,"ENFIELD ST"
NW,"Kilshaw St",2014-02-14T00:00:00,Pemberton,MANPTMDM,"indicator amended",E0029197,Wigan,BCT,"ENFIELD ST"
W,"Kilshaw St",2014-02-13T00:00:00,Pemberton,MANPWAWA,"indicator amended",E0029197,Wigan,BCT,"LEOPOLD ST"
NW,"Kilshaw Street",2006-05-31T00:00:00,Pemberton,,,E0029197,Wigan,BCT,"Enfield Street"
E,"Kilworth Drive",2014-05-16T00:00:00,"Lostock Junction",MANPDJTG,"indicator amended",E0028998,Lostock,BCT,"JUNCTION RD WST"
W,"Kilworth Drive",2014-05-16T00:00:00,"Lostock Junction",MANPDJTD,"indicator amended",E0028998,Lostock,BCT,"JUNCTION RD WST"
NE,"Kimberley Street",2007-11-01T00:00:00,"Cale Green",,,E0028672,Davenport,BCT,"KIMBERLEY ST"
NE,"Kinders Lane",2007-11-01T00:00:00,Greenfield,,,E0028472,,BCT,"KINDERS LANE"
SW,"Kinders Lane",2007-11-01T00:00:00,Greenfield,,,E0028472,,BCT,"KINDERS LANE"
N,"King Albert St",2011-04-01T00:00:00,Shaw,MANTPDWM,"NEW STOP",E0029308,,BCT,"MILNROW RD"
W,"King David School",2007-11-01T00:00:00,"Cheetham Hill",,,E0028704,Manchester,BCT,"SEYMOUR GROVE"
E,"King David School (E Bnd)",2010-12-16T00:00:00,"Cheetham Hill",,"DIRECTION AMENDED",E0028704,Manchester,BCT,"SEYMOUR GROVE"
W,"KING DAVID SCHOOL (W Bnd)",2010-12-16T00:00:00,"Cheetham Hill",,,E0028704,Manchester,BCT,"SEYMOUR ROAD"
NE,"King Edward Rd (NE bnd)",2011-01-10T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"KING EDWARD RD"
SW,"King Edward Rd (SW bnd)",2011-01-10T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"KING EDWARD RD"
S,"King Edward Road",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"KING EDWARD RD"
SW,"King Edward Road",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"KING EDWARD RD"
S,"King George Rd",2007-11-01T00:00:00,Hyde,MANDGPAT,,E0028879,,BCT,"DOWSON RD"
NE,"King St",2007-11-01T00:00:00,Hollingworth,MANDJGDW,,E0028831,,BCT,"MARKET ST"
N,"King St",2007-11-01T00:00:00,"Manchester City Centre",MANTGDWM,,E0057786,Manchester,BCT,"SPRING GARDENS"
N,"King St",2014-02-26T00:00:00,Farnworth,MANPGTDG,"indicator amended",E0028392,,BCT,"ALBERT RD"
E,"King St",2007-11-01T00:00:00,Dukinfield,MANDJDGD,,E0028357,,BCT,"BOYDS WALK"
SW,"King St",2015-11-21T00:00:00,Hollingworth,MANDJGDT,"STOP LOCATION AMENDMENT",E0028831,,BCT,"MARKET ST"
S,"King St",2014-02-26T00:00:00,Farnworth,MANPGTDA,"indicator amended",E0028392,,BCT,"ALBERT RD"
SE,"King St",2010-03-29T00:00:00,Salford,MANGJMGT,"INDICATOR AMENDED",N0076110,,BCT,"BLACKFRIARS RD"
W,"King St (Wbd)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"KING STREET"
N,"King St West",2007-11-01T00:00:00,"Manchester City Centre",MANGPGTW,,E0057786,Manchester,BCT,DEANSGATE
N,"King St West (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"KING ST WEST"
S,"King St West (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"KING ST WEST"
E,"King Street",2015-10-19T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"KING STREET"
NE,"King Street",2011-02-23T00:00:00,Horwich,MANTPDWA,"NEW STOP",E0052667,,BCT,"CROWN LANE"
SW,"King William",2007-11-01T00:00:00,"Platt Bridge",MANPTDAT,,E0029211,Wigan,BCT,"LIVERPOOL RD"
NE,"King William",2007-11-01T00:00:00,"Platt Bridge",MANPTDAP,,E0029211,Wigan,BCT,"LIVERPOOL RD"
SE,"King William IV",2007-11-01T00:00:00,Greenfield,MANAPATP,,E0028472,,BCT,"CHEW VALLEY RD"
NW,"King William IV",2007-11-01T00:00:00,Greenfield,MANAPATM,,E0028472,,BCT,"CHEW VALLEY RD"
SE,"King's Avenue",2007-11-01T00:00:00,"Lowton St Marys",,,E0029027,Lowton,BCT,"KING'S AVENUE"
SE,"King's Avenue (SEbnd)",2010-05-25T00:00:00,"Lowton St Marys",,"DIRECTION AMENDED",E0029027,Lowton,BCT,"KING'S AVENUE"
E,"Kingdom Hall",2007-11-01T00:00:00,"Dangerous Corner",MANTAWPG,,E0028317,Hindley,BCT,"SMALLBROOK LN"
W,"Kingdom Hall",2007-11-01T00:00:00,"Dangerous Corner",MANTAWPJ,,E0028317,Hindley,BCT,"SMALLBROOK LN"
S,"Kingfisher Dr",2010-04-23T00:00:00,"Fern Grove",MANDPTAP,"INDICATOR AMENDED",E0028397,Bury,BCT,FERNGROVE
E,"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"THRUSH DRIVE"
W,"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"THRUSH DRIVE"
W,"Kingfisher Rd",2014-02-21T00:00:00,"Bosden Farm",MANJDMWJ,"INDICATOR AMENDED",E0028577,Offerton,BCT,"SHEARWATER RD"
E,"Kingfisher Rd",2014-02-21T00:00:00,"Bosden Farm",MANJDMWG,"INDICATOR AMENDED",E0028577,Offerton,BCT,"SHEARWATER RD"
NW,"Kings Avenue (NWbnd)",2010-05-25T00:00:00,"Lowton St Marys",,"DIRECTION AMENDED",E0029027,Lowton,BCT,"KINGS AVENUE"
W,"Kings Dr",2010-03-10T00:00:00,Rhodes,MANGDTMJ,"INDICATOR AMENDED",E0029248,Middleton,BCT,"M/CR OLD RD"
E,"Kings Dr",2007-11-01T00:00:00,Rhodes,MANGDTMG,,E0029248,Middleton,BCT,"M/CR OLD ROAD"
NE,"Kings Park",2007-11-01T00:00:00,Hurst,MANDAMGP,,E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
SE,"Kings Rd",2010-04-23T00:00:00,"Sedgley Park",MANDTPAD,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY OLD RD"
NW,"Kings Rd",2010-04-23T00:00:00,"Sedgley Park",MANDTMPJ,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY NEW RD"
SW,"Kings Rd",2014-10-13T00:00:00,"Whalley Range",MANGTJTP,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
S,"Kings Rd",2007-11-01T00:00:00,Irlam,MANGJTGD,,E0028884,Salford,BCT,"LIVERPOOL RD"
S,"Kings Rd",2010-04-23T00:00:00,"Sedgley Park",MANDTMPG,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY NEW RD"
NW,"Kings Rd",2010-04-23T00:00:00,"Sedgley Park",MANDTPAM,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY OLD RD"
E,"Kings Rd",2014-02-17T00:00:00,Bredbury,MANJADGD,"INDICATOR AMENDED",E0028600,,BCT,"BERRYCROFT LN"
S,"Kings Road",2014-10-13T00:00:00,Firswood,MANJTDTA,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
W,"Kings Road",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"KINGS ROAD"
W,"Kings Road",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"KINGS ROAD"
NW,"Kings Road",2007-11-01T00:00:00,Hathershaw,,,E0028755,,BCT,"KINGS ROAD"
SE,"Kings Road",2007-11-01T00:00:00,Hathershaw,,,E0028755,,BCT,"KINGS ROAD"
E,"Kings Road",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"KINGS ROAD"
W,"Kings Road",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"KINGS ROAD"
NE,"Kings Road",2014-10-13T00:00:00,"Whalley Range",MANJTDMW,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
N,"Kings Road",2014-10-13T00:00:00,Firswood,MANJTDTD,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
E,"Kings Road",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"KINGS ROAD"
E,"Kings Road",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"KINGS ROAD"
NE,"Kings Terrace",2014-10-13T00:00:00,Stretford,MANJTGMP,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
SW,"Kings Terrace",2014-10-13T00:00:00,Stretford,MANJTGMT,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
N,"Kingsbury Avenue",2007-11-01T00:00:00,"Markland Hill",MANPAJWM,,E0029036,,BCT,"RYDAL ROAD"
W,"Kingsfield Dr",2007-11-01T00:00:00,Burnage,MANGPTAD,,E0028653,Manchester,BCT,"SCHOOL LN"
NW,Kingsgate,2014-02-17T00:00:00,Stockport,MANJDWTJ,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD N"
N,"Kingsgate Road",2007-11-01T00:00:00,"Woodhouse Park",,,E0029575,Wythenshawe,BCT,"SELSTEAD ROAD"
S,"Kingsgate Road",2007-11-01T00:00:00,"Woodhouse Park",,,E0029575,Wythenshawe,BCT,"SELSTEAD ROAD"
S,"Kingshill Rd (Sbd)",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"KINGSHILL ROAD"
N,"Kingshill Road",2015-10-14T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"KINGSHILL ROAD"
SE,"Kingsland Road",2007-11-01T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"KINGSLAND ROAD"
NW,"Kingsland Road",2007-11-01T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"KINGSLAND ROAD"
W,"Kingsleigh Road",2007-11-01T00:00:00,Burnage,,,E0028653,Manchester,BCT,"LANE END ROAD"
SW,"Kingsleigh Road",2007-11-01T00:00:00,"Heaton Moor",,,E0028779,,BCT,"KINGSLEIGH RD"
E,"Kingsleigh Road",2007-11-01T00:00:00,Burnage,,,E0028653,Manchester,BCT,"LANE END ROAD"
NE,"Kingsleigh Road",2007-11-01T00:00:00,"Heaton Moor",,,E0028779,,BCT,"KINGSLEIGH RD"
SW,"Kingsley Cl",2010-04-19T00:00:00,Hazelhurst,MANAWPGA,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
NE,"Kingsley Cl",2007-11-01T00:00:00,Hazelhurst,MANAWPGD,,E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
E,"Kingston Gdns",2010-04-20T00:00:00,Kingston,MANDGPGJ,"INDICATOR AMENDED",E0028907,Hyde,BCT,"MANCHESTER RD"
W,"Kingston Gdns",2007-11-01T00:00:00,Kingston,MANDGPMA,,E0028907,Hyde,BCT,"MANCHESTER RD"
SW,"Kingston Rd",2007-11-01T00:00:00,Radcliffe,MANDMTGD,,E0029232,Bury,BCT,"BURY RD"
NE,"Kingston Rd",2010-04-21T00:00:00,Radcliffe,MANDMTGJ,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
NW,Kingsway,2014-02-21T00:00:00,"Bramhall Green",MANJDWPM,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"GRANGE RD"
N,Kingsway,2007-11-01T00:00:00,"Alkrington Garden Village",MANDWMJA,,E0028256,Alkrington,BCT,KIRKWAY
E,Kingsway,2007-11-01T00:00:00,Burnage,MANADPJA,,E0028653,Manchester,BCT,"MAULDETH RD"
E,Kingsway,2007-11-01T00:00:00,Firgrove,MANGAGDT,,E0028401,Rochdale,BCT,"MILNROW RD"
S,Kingsway,2007-11-01T00:00:00,"Alkrington Garden Village",MANDWJPG,,E0028256,Alkrington,BCT,KIRKWAY
N,Kingsway,2014-02-21T00:00:00,Ellenbrook,MANPJMGA,"indicator amended",E0028377,Walkden,BCT,"WALKDEN RD"
NW,Kingsway,2007-11-01T00:00:00,"Lower Place",MANGDGJT,,E0029025,"Turf Hill",BCT,"TURF HILL RD"
N,Kingsway,2007-11-01T00:00:00,"Lower Place",,,E0029025,"Turf Hill",BCT,KINGSWAY
W,Kingsway,2008-11-24T00:00:00,Burnage,MANAGMDW,"LOCATION AMENDED",E0028653,Manchester,BCT,"MAULDETH RD"
S,Kingsway,2007-11-01T00:00:00,Alkrington,MANDWMPA,,N0074880,Middleton,BCT,"HARDFIELD RD"
S,Kingsway,2014-02-18T00:00:00,Ellenbrook,MANPMAWA,"indicator amended",E0028377,Walkden,BCT,"WALKDEN RD"
S,Kingsway,2008-06-09T00:00:00,"Lower Place",MANGDGWJ,"STOP MOVED",E0029025,"Turf Hill",BCT,"OLDHAM RD"
SW,Kingsway,2007-11-01T00:00:00,Alkrington,MANGDPGT,,N0074880,Middleton,BCT,"M/CR NEW RD"
S,Kingsway,2007-11-01T00:00:00,"Lower Place",,,E0029025,"Turf Hill",BCT,KINGSWAY
N,Kingsway,2007-11-01T00:00:00,Stoneyfield,MANGAGDJ,,E0029381,Rochdale,BCT,"OLDHAM ROAD"
N,Kingsway,2007-11-01T00:00:00,Alkrington,MANGDPGW,,N0074880,Middleton,BCT,"M/CR NEW RD"
SE,Kingsway,2010-04-26T00:00:00,"Lower Place",MANGDGJM,"INDICATOR AMENDED",E0029025,"Turf Hill",BCT,"TURF HILL RD"
SE,Kingsway,2014-02-21T00:00:00,"Bramhall Green",MANJDWPJ,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"GRANGE RD"
W,Kingsway,2008-11-24T00:00:00,Burnage,MANADMWP,"LOCATION AMENDED",E0028653,Manchester,BCT,"FOG LN"
SW,Kingsway,2007-11-01T00:00:00,Levenshulme,,,E0028951,Manchester,BCT,KINGSWAY
SW,Kingsway,2005-05-24T00:00:00,Levenshulme,,,E0028951,Manchester,BCT,Kingsway
W,Kingsway,2007-11-01T00:00:00,Firgrove,MANGAGDW,,E0028401,Rochdale,BCT,"MILNROW RD"
,"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,Milnrow,,,E0029072,Rochdale,TMU,"Leyfield Road"
,"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,Milnrow,,,E0029072,Rochdale,TMU,"Leyfield Road"
W,"Kingsway (to def rte)",2008-08-22T00:00:00,Burnage,,"NAME AMENDED",E0028653,Manchester,BCT,"LANE END ROAD"
W,"Kingsway (Wbd - to def.route)",2007-11-01T00:00:00,"Alkrington Garden Village",,,E0028256,Alkrington,BCT,KINGSWAY
SW,"Kingsway Hotel",2010-04-26T00:00:00,"Lower Place",MANGDGJD,"INDICATOR AMENDED",E0029025,"Turf Hill",BCT,KINGSWAY
W,"Kingsway Htl",2007-11-01T00:00:00,Levenshulme,MANADMDP,,E0028951,Manchester,BCT,"MOSELEY RD"
E,"Kingsway Htl",2007-11-01T00:00:00,Levenshulme,MANADMDM,,E0028951,Manchester,BCT,"MOSELEY RD"
N,"Kingsway Park",2014-09-26T00:00:00,"Croft's Bank",MANJPDPW,"INDICATOR AMENDED",E0028290,Urmston,BCT,"BARTON ROAD"
SE,"Kingsway Park Sch",2011-01-20T00:00:00,"Turf Hill",MANDWDTD,"indicator amended",E0029475,Rochdale,BCT,"TURF HILL RD"
E,"Kingsway Sch",2014-02-17T00:00:00,Cheadle,MANJDJTM,"INDICATOR AMENDED",E0028698,,BCT,BROADWAY
E,"Kingswood Rd",2007-11-01T00:00:00,Hollins,MANDWDPW,,N0075013,Middleton,BCT,"WHALLEY RD"
W,"Kingswood Rd",2010-04-26T00:00:00,Hollins,MANGAWJW,"INDICATOR AMENDED",N0075013,Middleton,BCT,"WHALLEY RD"
SE,"Kingswood Rd (Sbd)",2007-11-01T00:00:00,Ladybarn,,,E0028922,Burnage,BCT,"KINGSWOOD ROAD"
SW,"Kirby Ave",2010-04-19T00:00:00,"White Gate",MANATWDJ,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"OWLER LN"
NE,"Kirby Ave",2010-04-19T00:00:00,"White Gate",MANATWDM,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"OWLER LN"
W,"Kirkbridge Rd",2015-12-11T00:00:00,Beswick,MANAGJAD,"STOP NAME AMENDED",E0028544,Manchester,BCT,"PALMERSTON ST"
E,"Kirkbridge Rd",2015-12-11T00:00:00,Beswick,MANAGJAG,"STOP NAME AMENDED",E0028544,Manchester,BCT,"PALMERSTON ST"
NW,"Kirkebrok Road",2010-09-16T00:00:00,Deane,MANJWMJW,"LOCATION AMENDED",E0028325,,BCT,"DEANE CHURCH LA"
SE,"Kirkebrok Road",2007-11-01T00:00:00,Deane,MANJWMPG,,E0028325,,BCT,"DEANE CHURCH LA"
E,"Kirkfell Dr (Ebd)",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"KIRKFELL DRIVE"
W,"Kirkfell Drive",2015-10-07T00:00:00,"High Lane",,,E0028794,,BCT,"KIRKFELL DRIVE"
N,"Kirkhall Ln",2007-11-01T00:00:00,Lilford,MANTATJA,,N0077437,Leigh,BCT,"LEIGH RD"
S,"Kirkhall Ln",2007-11-05T00:00:00,Lilford,MANTAMJP,"LOCATION AMENDED",N0077437,Leigh,BCT,"LEIGH RD"
E,"Kirkham St",2007-11-01T00:00:00,Weaste,MANGMJDP,,E0029513,Salford,BCT,"ECCLES NEW RD"
W,"Kirkham St",2007-11-01T00:00:00,Weaste,MANGMJDM,,E0029513,Salford,BCT,"ECCLES NEW RD"
SW,"Kirklee Road",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"KIRKLEE ROAD"
SW,"Kirkless Hall",2014-02-13T00:00:00,"Top Lock",MANPWGJT,"indicator amended",E0029451,"New Springs",BCT,"ALBION DR"
NW,"Kirkman Ave",2007-11-01T00:00:00,Patricroft,MANGMDGT,,E0029193,Eccles,BCT,"BARTON RD"
SE,"Kirkman Ave",2008-03-26T00:00:00,Patricroft,MANGMDGW,"INDICATOR AMENDED",E0029193,Eccles,BCT,"BARTON RD"
S,"Kirkmanshulme Lane",2010-04-23T00:00:00,Longsight,,REMOVED,E0028994,Manchester,BCT,"NORTHMOOR ROAD"
N,"Kirkmanshulme Lane",2010-04-23T00:00:00,Longsight,,REMOVED,E0028994,Manchester,BCT,"NORTHMOOR ROAD"
N,"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,"West Gorton",,REMOVED,E0029521,Manchester,BCT,"KIRKMANSHULME L"
S,"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,"West Gorton",,REMOVED,E0029521,Manchester,BCT,"KIRKMANSHULME L"
W,"Kirkmanshulme Lane (NW bd def rte)",2010-05-07T00:00:00,Longsight,,,E0028994,Manchester,BCT,"KIRK'HULME LN"
E,"Kirkmanshulme Lane (SE Bd def rte)",2010-05-07T00:00:00,Longsight,,"DIRECTION AMENDED",E0028994,Manchester,BCT,"KIRKMANSHULME L"
E,"Kirkmanshulme Lane (to define route)",2007-11-01T00:00:00,Longsight,,,E0028994,Manchester,BCT,"KIRKMANSHULME L"
SE,"Kirkstall Ave",2014-12-18T00:00:00,Shore,MANDWDTA,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
E,"Kirkstone Cl",2007-11-01T00:00:00,"Oldham Edge",MANAPWJD,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
W,"Kirkwall Dr",2014-02-21T00:00:00,"Darcy Lever",MANPJDAD,"indicator amended",E0028318,,BCT,"BROMWICH ST"
W,Kirkway,2007-11-01T00:00:00,Charlestown,MANAJPAT,,E0029539,Manchester,BCT,"VICTORIA AVE E"
SE,Kirkway,2010-04-24T00:00:00,Alkrington,MANDWAMA,"INDICATOR AMENDED",N0074880,Middleton,BCT,"MOUNT RD"
S,Kirkway,2007-11-01T00:00:00,Middleton,MANDWMGJ,,E0029060,,BCT,"TOWNLEY ST"
W,Kirkway,2007-11-01T00:00:00,"Alkrington Garden Village",MANGDPGD,,E0028256,Alkrington,BCT,MAINWAY
E,Kirkway,2010-04-15T00:00:00,Charlestown,MANAJPAW,"INDICATOR AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
N,Kirkway,2007-11-01T00:00:00,Middleton,MANDWMGD,,E0029060,,BCT,"TOWNLEY ST"
E,Kirkway,2007-11-01T00:00:00,"Alkrington Garden Village",MANDWMPT,,E0028256,Alkrington,BCT,KINGSWAY
N,"Kirkway (Nbd - to def route)",2007-11-01T00:00:00,"Alkrington Garden Village",,,E0028256,Alkrington,BCT,KIRKWAY
W,"Kirsktone Cl",2007-11-01T00:00:00,"Oldham Edge",MANAPWJA,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
S,"Kitt Green Rd",2014-02-14T00:00:00,"Kitt Green",MANPTJMA,"indicator amended",E0028911,Wigan,BCT,"CITY RD"
N,"Kitt Green Rd",2014-02-14T00:00:00,"Kitt Green",MANPTJGW,"indicator amended",E0028911,Wigan,BCT,"CITY RD"
SE,"Kitts Moss Ln",2014-02-18T00:00:00,Bramhall,MANJAMGP,"INDICATOR AMENDED",E0028595,,BCT,"ACK LN EAST"
NW,"Kitts Moss Ln",2014-02-18T00:00:00,Bramhall,MANJAMDM,"INDICATOR AMENDED",E0028595,,BCT,"ACK LN EAST"
N,"Knoll St",2007-11-01T00:00:00,"The Cliff",MANGPADA,,E0029429,"Higher Broughton",BCT,"GT CLOWES ST"
NE,"Knott Lane",2014-10-14T00:00:00,"Johnson Fold Estate",MANJWJAW,"INDICATOR AMENDED",N0075029,Doffcocker,BCT,"MOSS BANK WAY"
SE,"Knott Lane (opp EH4126) to def route",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"KNOTT LANE"
NE,"Knott Lanes",2008-08-22T00:00:00,Bardsley,,"NAME AMENDED",E0028516,,BCT,"CRIME LANE"
SW,"Knott Lanes",2008-08-22T00:00:00,Bardsley,,"NAME AMENDED",E0028516,,BCT,"CRIME LANE"
N,"Knott Ln",2007-11-01T00:00:00,"Gee Cross",MANDGPDA,,E0028434,Hyde,BCT,"DOWSON RD"
SW,"Knott Ln",2007-11-01T00:00:00,"Gee Cross",MANDGPAD,,E0028434,Hyde,BCT,"DOWSON RD"
SW,"Knott Mill",2007-11-01T00:00:00,"Manchester City Centre",MANGPTPM,,E0057786,Manchester,BCT,"BRIDGEWATER VIA"
E,"Knotts Farm",2006-05-31T00:00:00,"Side of the Moor",,,E0029327,Bradshaw,BCT,"Tottington Road"
W,"Knotts Farm",2007-11-01T00:00:00,"Side of the Moor",MANPAJPW,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
E,"Knotts Farm",2007-11-01T00:00:00,"Side of the Moor",MANTGWJP,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
W,"Knowl Hill Drive",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"SEVEN ACRES LA"
SE,"Knowl Hill Drive",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"WOODHOUSE LANE"
SE,"Knowl Road",2007-11-01T00:00:00,Firgrove,,,E0028401,Rochdale,BCT,"KNOWL ROAD"
SE,"Knowle Ave",2007-11-01T00:00:00,Crowhill,MANDATAW,,E0028298,"Ashton Under Lyne",BCT,"TAUNTON RD"
NW,"Knowle Ave",2010-04-19T00:00:00,Crowhill,MANDATDA,"INDICATOR AMENDED",E0028298,"Ashton Under Lyne",BCT,"TAUNTON RD"
S,"Knowle Ave",2007-11-01T00:00:00,Crowhill,MANDAPWT,,E0028298,"Ashton Under Lyne",BCT,"RICHMOND ST"
NW,"Knowle Ave",2010-04-19T00:00:00,Crowhill,MANAWMJP,"INDICATOR AMENDED",E0028298,"Ashton Under Lyne",BCT,"RICHMOND ST"
