"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JM,S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ID,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ID,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",KE,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",KE,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ML,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ML,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MW,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MW,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UG,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UG,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,S063282PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,S063282PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"Sierra Leone",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063306001,"Environment Sustainability","Agricultural development"
B6100,"Sierra Leone",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063306001,"Environment Sustainability","Environmental policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063316PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063316PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",AR,S063317PRG,Education,"Primary education"
B6100,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",AR,S063317PRG,Education,"Basic health care"
B6100,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",AR,S063317PRG,Education,"Public sector policy and administrative management"
B6100,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",AR,S063317PRG,Education,"Small and medium-sized enterprises (SME) development"
B6100,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",AR,S063317PRG,Education,"Environmental policy and administrative management"
B6100,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",AR,S063317PRG,Education,"Promotion of development awareness"
B6100,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",BD,S063317PRG,Education,"Primary education"
B6100,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",BD,S063317PRG,Education,"Basic health care"
B6100,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",BD,S063317PRG,Education,"Public sector policy and administrative management"
B6100,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,NGO,"Canadian Non-Profit Making","Not PBA",BD,S063317PRG,Education,"Small and medium-sized enterprises (SME) development"
