Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/21A effective from 23-Sep-2012. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Vary timetable.","WErexham County Borough Council",Wales,23/09/12,,27/07/12,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/21A effective from 21-Nov-2013. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Vary route.","WErexham County Borough Council",Wales,21/11/13,,26/09/13,"WREXHAM, BUS STATION","ARRIVA BUSES WALES","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/222,Registered,21,"Normal Stopping","Refresh for EBSR",Wrexham,Wales,23/09/12,,22/12/14,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Wrexham Bus Station given service number 21/21A effective from 31-May-2015. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Renumbering of 21E Journeys to Service 21",Wrexham,Wales,31/05/15,,01/04/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham Bus Station and Wrexham Bus Station given service number 21/21A effective from 08-Nov-2015. To amend Timetable.",PG0007245/222,Registered,21,"Normal Stopping","Amendment to Timetable",Wrexham,Wales,08/11/15,,09/09/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: WREXHAM BUS STATION
To: WREXHAM BUS STATION
Via: QUEENS PARK
Name or No: 7/8
Service Type: Normal Stopping
Effective Date: 18-Aug-2002",PG0007245/223,Registered,7,"Normal Stopping",,"WREXHAM CBC",Wales,18/08/02,,20/06/02,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 19-Aug-2002. To amend Route.",PG0007245/223,Registered,7,"Normal Stopping","Service re-routed to serve Wrexham High Street.","WREXHAM CBC",Wales,19/08/02,,05/08/02,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 16-Dec-2002. To amend Route.",PG0007245/223,Registered,7,"Normal Stopping",,"WREXHAM CBC",Wales,16/12/02,,19/10/02,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 06-Jan-2003. To amend Timetable.",PG0007245/223,Registered,7,"Normal Stopping",,"WREXHAM CBC",Wales,06/01/03,,08/11/02,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/223,Withdrawn,7,"Normal Stopping",,"WREXHAM CBC",Wales,,,22/12/03,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 28-Nov-2005. To amend Route and Stopping Places.",PG0007245/223,Registered,7,"Normal Stopping","Route revised in Wrexham high street (town centre) to avoid excessive parking in the town centre and consequent delays.
7(2)(i)","WREXHAM CBC",Wales,28/11/05,,17/11/05,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 25-Jul-2006. To amend Timetable.",PG0007245/223,Registered,7,"Normal Stopping","Timetable revised","Wrexham County Borough council",Wales,25/07/06,,30/05/06,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 07-Jan-2007. To amend Timetable.",PG0007245/223,Registered,7,"Normal Stopping","Timetable revised","Wrexham County Borough council",Wales,07/01/07,,10/11/06,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 22-Jan-2007. To amend Route.",PG0007245/223,Registered,7,"Normal Stopping","Timetable revised","Wrexham County Borough council",Wales,22/01/07,,12/01/07,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 17-Sep-2007. To amend Timetable.",PG0007245/223,Registered,7,"Normal Stopping","Timetable revised","Wrexham County Borough council",Wales,17/09/07,,19/07/07,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 02-Nov-2008. To amend Route.",PG0007245/223,Registered,7,"Normal Stopping","Amendment to route for new shopping centre","Wrexham County Borough council",Wales,02/11/08,,07/09/08,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 03-Oct-2010. To amend Timetable.",PG0007245/223,Registered,7,"Normal Stopping","Amend Timetable.","Wrexham County Borough council",Wales,03/10/10,,06/08/10,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 18-May-2014. To amend Timetable.",PG0007245/223,Registered,7,"Normal Stopping","Amend Timetable.","Wrexham County Borough council",Wales,18/05/14,,20/03/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/223,Registered,7,"Normal Stopping","Refresh for EBSR","Wrexham County Borough council",Wales,18/05/14,,22/12/14,Wrexham,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham and Wrexham given service number 7/8 effective from 08-Nov-2015. To amend Route and Timetable.",PG0007245/223,Registered,7,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough council",Wales,08/11/15,,09/09/15,Wrexham,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Ellesmere Port Bus Station
To: Neston Royal Oak
Via: 
Name or No: 59/57A
Service Type: Normal Stopping
Effective Date: 05-Aug-2002",PG0007245/225,Registered,59,"Normal Stopping",,"Cheshire CC","North West of England",05/08/02,,22/07/02,"Ellesmere Port Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 06-Sep-2004. To amend Timetable.",PG0007245/225,Registered,59,"Normal Stopping",,"Cheshire CC","North West of England",06/09/04,,28/06/04,"Ellesmere Port Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 07-Jan-2007.",PG0007245/225,Cancelled,59,"Normal Stopping",,"Cheshire CC","North West of England",07/01/07,,08/11/06,"Ellesmere Port Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/226,Registered,40,,,,"North West of England",02/09/02,,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/227,Registered,40,,,,"North West of England",02/09/02,,,Chester,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/228,Registered,68,,,,"North West of England",02/09/02,,,"Cheshire Oaks","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/229,Registered,D26,,,,Wales,02/09/02,,,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",PG0007245/229,Cancelled,D26,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/230,Registered,D33,,,,Wales,02/09/02,,,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Llay, Clwyd, The Ring given service number D33/D33/D33 effective from 26-Jul-2015.",PG0007245/230,Cancelled,D33,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/231,Registered,D35,,,,Wales,02/09/02,,,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Wrexham, Borras Park, Huntsmans Corner given service number D35/D35/D35 effective from 26-Jul-2015.",PG0007245/231,Cancelled,D35,"Normal Stopping",cancelled,,Wales,26/07/15,,01/05/15,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/232,Registered,G59,,,,Wales,02/09/02,,,"Wrexham, Borras Park, Huntsmans Corner","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham, Borras Park, Huntsmans Corner and Wrexham, St Joseph's School given service number G59/G59/G59 effective from 26-Jul-2015.",PG0007245/232,Cancelled,G59,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Wrexham, Borras Park, Huntsmans Corner","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/233,Registered,F85,,,,Wales,02/09/02,,,"Mold, bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Capenhurst, BNF Factory, Flintshire given service number F85/F85/F85 effective from 26-Jul-2015.",PG0007245/233,Cancelled,F85,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Mold, bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/234,Registered,B3,,,,Wales,02/09/02,,,"Mold, bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Buckley Cross, Flintshire given service number B3/B3/B3 effective from 26-Jul-2015.",PG0007245/234,Cancelled,B3,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Mold, bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/235,Registered,B12,,,,Wales,02/09/02,,,"Queensferry, Garden City","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Queensferry, Garden City and Deeside Industrial park given service number B12/B11/B11/B11/B12/B12 effective from 26-Jul-2015.",PG0007245/235,Cancelled,B12,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Queensferry, Garden City","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/236,Registered,18,,,,Wales,02/09/02,,,"Pwlleli bus station, stand A","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Pwlleli bus station, stand A and Abersoch, Stryd Fawr given service number 18/18/18 effective from 26-Jul-2015.",PG0007245/236,Cancelled,18,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Pwlleli bus station, stand A","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/237,Registered,"May day",,,,Wales,02/09/02,,,"Colwyn Bay coach station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay coach station and Rhos on Sea given service number May day/May day/May day effective from 26-Jul-2015.",PG0007245/237,Cancelled,"May day","Normal Stopping",,,Wales,26/07/15,,01/05/15,"Colwyn Bay coach station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/238,Registered,22,,,,Wales,02/09/02,,,"Mold, bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, bus station and Deeside Industrial park, given service number 22/112/112/112/12/12/12/12A/12A/12A/22/22 effective from 26-Jul-2015.",PG0007245/238,Cancelled,22,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Mold, bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/239,Registered,M41,,,,Wales,02/09/02,,,"Travellers Inn, A55, Chester Road","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Travellers Inn, A55, Chester Road and St Asaph, St Winifreds School given service number M41/M41/M41 effective from 26-Jul-2015.",PG0007245/239,Cancelled,M41,"Normal Stopping",,,Wales,26/07/15,,01/04/15,"Travellers Inn, A55, Chester Road","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/240,Registered,M66,,,,Wales,02/09/02,,,"Denbigh parish church","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh parish church and Denbigh parish church given service number M66/M66/M66 effective from 26-Jul-2015.",PG0007245/240,Cancelled,M66,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Denbigh parish church","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/241,Registered,A50,,,,Wales,02/09/02,,,"Denbigh Lenten Pool","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Denbigh Lenten Pool and Holywell, bus station given service number A50/A50/A50 effective from 26-Jul-2015.",PG0007245/241,Cancelled,A50,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Denbigh Lenten Pool","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/242,Registered,504,,,,Wales,02/09/02,,,Dolgellau,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau and Drws y nant given service number 504/504/504 effective from 26-Jul-2015.",PG0007245/242,Cancelled,504,"Normal Stopping",,,Wales,26/07/15,,01/05/15,Dolgellau,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/243,Registered,D26,,,,Wales,02/09/02,,,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",PG0007245/243,Cancelled,D26,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Wrexham bus station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/244,Registered,B4X,,,,Wales,02/09/02,,,"Queensferry, cross roads","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Queensferry, cross roads and Mold (Flintshire) industrial estate given service number B4X/B4X/B4X effective from 26-Jul-2015.",PG0007245/244,Cancelled,B4X,"Normal Stopping",,,Wales,26/07/15,,01/05/15,"Queensferry, cross roads","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping","Revision to Timetable.",,"North West of England",02/09/07,,06/07/07,"Bangor town clock","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping","Revision to Timetable.",,"North West of England",02/09/07,,06/07/07,"Bangor town clock","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping","Revision to Timetable.",,"North West of England",02/09/07,,06/07/07,"Bangor town clock","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping","Revision to Timetable.",,"North West of England",02/09/07,,06/07/07,"Bangor town clock","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",cancelled,,"North West of England",26/07/15,,01/05/15,"Bangor town clock","ARRIVA BUSES WALES",
