Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"Normal Stopping",,"BLACKPOOL, COACH STATION","LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
31/01/18,"School or Works",,"LLANFYLLIN, HIGH SCHOOL","LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
