Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",Registered,"Normal Stopping","Amendment to timetable",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks",Flinshire,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, campus and Chester railway station given service number 110/110/110/112/112/112 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, campus and Chester railway station given service number 110/110/110/112/112/112 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, campus and Chester railway station given service number 110/110/110/112/112/112 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Mold, campus and Chester railway station given service number 110/110/110/112/112/112 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Registered,,,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",Registered,"Normal Stopping","Route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",Registered,"Normal Stopping","Route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",Registered,"Normal Stopping","Route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",Registered,"Normal Stopping","Route revised","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",,"ARRIVA BUSES WALES"
