"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",ML,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",ML,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",ML,A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NE,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NE,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NE,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NE,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NE,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NE,A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",MR,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",MR,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",MR,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",MR,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",MR,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",MR,A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NG,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NG,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NG,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NG,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NG,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",NG,A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SL,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SL,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SL,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SL,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SL,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SL,A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SN,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SN,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SN,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SN,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SN,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",SN,A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",TG,A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",TG,A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",TG,A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",TG,A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",TG,A033266001,"Gulf of Guinea Program","Agricultural alternative development"
