Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Gwynedd County Council",PG0007245/183,4,"Amend t/table at request of Anglesey Council",27/01/08,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend t/table at request of Anglesey Council",02/11/08,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend t/table at request of Anglesey Council",02/11/08,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable",06/04/09,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable",06/04/09,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable",17/05/09,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable",17/05/09,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable.",27/09/09,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable.",27/09/09,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable.",04/10/10,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable.",04/10/10,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable/route.",22/05/11,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable/route.",22/05/11,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend route.",22/05/11,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend route.",22/05/11,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable.",30/10/11,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable.",30/10/11,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable/route.",01/04/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable/route.",01/04/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable.",01/04/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable.",01/04/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend route.",23/09/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend route.",23/09/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable.",04/11/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable.",04/11/12,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Alteration to 2105 journey",27/10/13,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Alteration to 2105 journey",27/10/13,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend route.",05/01/14,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend route.",05/01/14,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Amend timetable",14/09/14,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Amend timetable",14/09/14,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Vary route and timetable",05/10/14,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Vary route and timetable",05/10/14,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Variation to timetable",25/01/15,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Variation to timetable",25/01/15,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,4,"Variation to timetable",25/01/15,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"Gwynedd County Council",PG0007245/183,4,"Variation to timetable",25/01/15,,"BANGOR, BUS STATION","ARRIVA BUSES WALES","LLANGEFNI, MAES AWYR"
"The Isle of Anglesey County Council",PG0007245/183,X4,"Refresh for EBSR",25/01/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/183,X4,"Refresh for EBSR",25/01/15,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/183,X4,"Amend route and timetable",29/03/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/183,X4,"Amend route and timetable",29/03/15,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/183,X4,"Amend timetable",31/05/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/183,X4,"Amend timetable",31/05/15,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/183,X4,"Amend timetable",30/08/15,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/183,X4,"Amend timetable",30/08/15,,Bangor,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/183,X4,"Amend timetable",03/07/16,,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/183,X4,"Amend timetable",03/07/16,,Bangor,"ARRIVA BUSES WALES",
,PG0007245/184,561,,17/04/02,,"ABERYSTWYTH, STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",PG0007245/184,561,"service 561/562 Aberystwyth to Aberystwyth cancelled wef 29/08/04",03/09/04,,"ABERYSTWYTH, STATION","ARRIVA BUSES WALES",
,PG0007245/185,29,,17/04/02,,TYWYN,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/185,29,,26/07/15,,TYWYN,"ARRIVA BUSES WALES",
,PG0007245/186,25,,17/04/02,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",PG0007245/186,25,"Route and Timetable revised as per schedules lodged",26/09/04,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES","Tesco, Caergeiliog, Rhosneigr"
"The Isle of Anglesey County Council",PG0007245/186,25,"Route and Timetable revised as per schedules lodged",02/10/05,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES","Tesco, Caergeiliog, Rhosneigr"
"The Isle of Anglesey County Council",PG0007245/186,25,"Service 25 cancelled wef 01/05/2006",01/05/06,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES","Tesco, Caergeiliog, Rhosneigr"
,PG0007245/187,38,,17/04/02,,BARMOUTH,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/187,38,,03/02/03,,BARMOUTH,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/187,38,,07/04/03,,BARMOUTH,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/187,38,"TO REISE THE ROUTE AND TIME TABLE IN ACCODANCE WITH THE SCHEDULES SUBMITTED.",09/06/03,,BARMOUTH,"ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/187,38,"Service 38 between Barmouth to Blaenau Ffestiniog cancelled wef 23/05/04",23/05/04,,BARMOUTH,"ARRIVA BUSES WALES","Llanaber Road, Talybont, Llanbedr, Ffestiniog"
,PG0007245/188,88,,17/04/02,,"NANT PERIS ","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/188,88,,26/07/15,,"NANT PERIS","ARRIVA BUSES WALES",
,PG0007245/189,88,,17/04/02,,"LLANBERIS, VICTORIA HIGH STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/189,88,,19/05/03,,"LLANBERIS, VICTORIA HIGH STREET","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/189,88,,04/11/12,,"LLANBERIS, VICTORIA HIGH STREET","ARRIVA BUSES WALES",
,PG0007245/190,26,,17/04/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/190,26,,18/08/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/190,26,,18/08/02,,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/190,26,"Timetable revised as per schedules lodged",29/05/06,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Timetable revised as per schedules lodged",29/05/06,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,26,"Timetable revised",25/07/06,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Timetable revised",25/07/06,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,26,"Timetable revised",07/01/07,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Timetable revised",07/01/07,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,26,"Timetable revised",17/09/07,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Timetable revised",17/09/07,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,26,"Timetable/route revised - 1535 from Mold to call at Alun school on school days.",30/03/08,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Timetable/route revised - 1535 from Mold to call at Alun school on school days.",30/03/08,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,26,"Route revised.",26/09/13,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Route revised.",26/09/13,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,26,"Variation to timetable",03/08/14,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Wrexham County Borough Council",PG0007245/190,26,"Variation to timetable",03/08/14,,"WREXHAM, KING STREET BUS STATION","ARRIVA BUSES WALES","GWERSYLLT, CAERGWRLE"
"Flintshire County Council",PG0007245/190,27,"Refresh for EBSR",03/08/14,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/190,27,"Refresh for EBSR",03/08/14,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Flintshire County Council",PG0007245/190,27,"Amendment to Timetable",08/11/15,,"Wrexham Bus Station","ARRIVA BUSES WALES",
"Wrexham County Borough Council",PG0007245/190,27,"Amendment to Timetable",08/11/15,,"Wrexham Bus Station","ARRIVA BUSES WALES",
,PG0007245/191,66,,17/04/02,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66,,19/05/03,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66,"TO REVISE TIMETABLE",05/01/04,,"BANGOR, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66,"To revise the Timetable as per schedules lodged",25/10/04,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To revise the Timetable as per schedules lodged",05/12/05,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To revise the Route and Timetable as per schedules lodged",06/02/06,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To revise the Route and Timetable as per schedules lodged",30/05/06,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To revise the  Timetable as per schedules lodged",02/10/06,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To revise the  Timetable as per schedules lodged
s 7 (2) (i)",02/10/06,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable",02/04/07,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable",29/04/07,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable",01/10/07,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable",18/05/08,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable",18/05/08,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable",06/04/09,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",27/09/09,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",22/03/10,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",04/07/10,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",03/10/10,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",09/01/11,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable/route.",22/05/11,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",01/04/12,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",04/11/12,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"Revised timetable.",25/11/12,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To reinstate evening Monday to Saturday service.",25/11/12,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To vary timetable",05/01/14,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To vary timetable",18/05/14,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"vary route and timetable",27/07/14,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"vary route and timetable",14/09/14,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To amend timetable.",14/09/14,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66,"To amend timetable.",25/01/15,,"Bangor Bus Station","ARRIVA BUSES WALES","Tregarth, Rachub, Bethesda"
"Gwynedd County Council",PG0007245/191,66A,"Refresh for EBSR",25/01/15,,"Bangor Bus Station","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66A,"Amend Timetable",30/08/15,,"Bangor Bus Station","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66A,"Amend Timetable",01/11/15,,"Bangor Bus Station","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66A,"Amend Timetable",01/05/16,,"Bangor Bus Station","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66A,"Amend Timetable",04/09/16,,"Bangor Bus Station","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/191,66A,"Amend Timetable",30/10/16,,"Bangor Bus Station","ARRIVA BUSES WALES",
,PG0007245/192,30,,17/04/02,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/192,30,,03/02/03,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES",
"Powys County Council",PG0007245/192,30,,03/02/03,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/192,30,,07/04/03,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/192,30,"TO AMEND TIMETABLE",24/05/04,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES",
"Gwynedd County Council",PG0007245/192,30,"TO AMEND TIMETABLE",05/09/05,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES","TYWYN HIGH STREET"
"Gwynedd County Council",PG0007245/192,30,"Cancel service.",28/09/09,,"MACHYNLETH, CLOCK","ARRIVA BUSES WALES","TYWYN HIGH STREET"
,PG0007245/193,152,,17/04/02,,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",PG0007245/193,152,"Service cancelled in 2001",16/01/06,,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
,PG0007245/194,136,,17/04/02,,"PRESTATYN, PENRHWYLFA CROSSROADS","ARRIVA BUSES WALES",
"Denbighshire Council",PG0007245/194,136,,19/01/03,,"PRESTATYN, PENRHWYLFA CROSSROADS","ARRIVA BUSES WALES",
"Denbighshire Council",PG0007245/194,53,"Timetable revised as per schedules lodged
Minot timetable revision; to renumber service to 53.",28/05/06,,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
"Denbighshire Council",PG0007245/194,53,"Timetable & ROUTE revised as per schedules lodged
",01/10/06,,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
"Denbighshire Council",PG0007245/194,53,"Timetable revised",21/09/08,,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
"Denbighshire Council",PG0007245/194,53,"Vary stopping places",04/01/09,,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
"Denbighshire Council",PG0007245/194,53,"Vary stopping places",,,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
"Denbighshire Council",PG0007245/194,53,"Cancel service.",22/05/11,,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","ARRIVA BUSES WALES","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
,PG0007245/195,50,,17/04/02,,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",PG0007245/195,50,,30/09/02,,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",PG0007245/195,50,,26/07/15,,"RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
,PG0007245/196,502,,17/04/02,,"ABERYSTWYTH, BUS STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",PG0007245/196,502,"Service 502 between Aberystwyth - Devils Bridge cancelled",03/09/04,,"ABERYSTWYTH, BUS STATION","ARRIVA BUSES WALES",
,PG0007245/197,550,,17/04/02,,"ABERYSTWYTH, BUS STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",PG0007245/197,550,"TIMETABLE REVISED DUE TO REVISION OF CONTRACTED SERVICE.",21/10/02,,"ABERYSTWYTH, BUS STATION","ARRIVA BUSES WALES",
"Ceredigion County Council",PG0007245/197,550,,19/05/03,,"ABERYSTWYTH, BUS STATION","ARRIVA BUSES WALES",
