COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4040," "," ",Friable,"Very plastic","Very sticky"," "," "," ","Very few"," ",Moderate,Granular," "," "," "," ",16
100yr5040," "," "," ","Very plastic","Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",32
100yr5040,100yr6030," "," ","Very plastic","Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
075yr5040,100yr7030," "," "," "," "," "," "," ",Few," ",Strong," "," "," "," "," ",31
050yr2010,100yr2020," "," "," "," "," "," "," ",Common," ",None," "," "," "," "," ",18
"050y 2010"," "," "," ",Plastic,Sticky," "," "," ",Few," ",None,Massive," "," "," "," ",0
100yr5040," "," "," ","Very plastic","Very sticky"," "," "," ","Very few"," ",Moderate,Granular," "," "," "," ",4
100yr5040," "," "," ","Very plastic","Very sticky",Weak," "," "," "," ",None,Massive," "," "," "," ",15
100yr5030," "," "," ","Very plastic","Very sticky",Moderate," "," "," "," ",None,Massive," "," "," "," ",26
100yr3020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",5
100yr3030," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",0
100yr3530," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",3
100yr5530," "," "," "," "," ",Weak," "," "," "," ",None," "," "," "," "," ",20
100yr5520," "," ",Friable," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",40
100yr6030," "," ",Firm," "," ",Strong," "," "," "," "," ",Platy,Pseudo," "," "," ",57
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"050y 3010"," ",Soft," "," ",Slightly,Weak," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7040," ",Loose," "," ",Nonsticky,Weak," "," "," "," "," ","Single grained"," "," "," "," ",10
050yr5080," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr1010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr7020," "," "," "," ",Nonsticky,Weak," "," "," "," "," "," "," "," "," "," ",65
100yr8020," "," "," "," ",Sticky,Strong," "," "," "," "," ",Massive," "," "," "," ",80
075yr6560," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
"050y 5010"," "," "," "," ",Sticky,Moderate," "," "," "," "," "," "," "," "," "," ",180
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050gy5010," "," "," "," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
050gy6010," "," "," "," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",165
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4530," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",3
100yr5530," "," ","Very friable"," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",20
100yr7530,100yr4020," ","Very friable"," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",55
075yr5060," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",100
100yr4520," "," "," "," ",Sticky,"Very weak"," "," "," "," "," "," "," "," "," "," ",110
050yr3040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6510,100yr8010,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr3520," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",3
100yr3530," "," ",Friable," "," ","Very weak"," "," "," "," ",Strong,Prismatic," "," "," "," ",15
100yr6040," "," ","Very firm"," "," ",Moderate," "," "," "," "," "," ",Laminated," "," "," ",68
050yr2520," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4500," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",0
050yr3040," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "," ",5
075yr5560," "," ",Loose," "," ","Very weak"," "," "," "," ",None," "," "," "," "," ",16
100yr6040," "," ",Loose," "," ","Very weak"," "," "," "," ",None," "," "," "," "," ",70
100yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr3520," "," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",3
100yr7030," "," "," "," "," ",Strong," "," "," "," ","Weak to moderate",Granular," "," "," "," ",28
100yr6040," "," "," "," "," ",Strong," "," "," "," ",Strong,Platy,Pseudo," "," "," ",75
050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
050yr2520," "," ",Friable," "," "," "," "," "," "," ","Very weak",Columnar," "," "," "," ",3
100yr6030," "," ",Friable," "," ","Very weak"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",15
100yr5020," "," ",Friable," "," ",Moderate," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",45
100yr5030," "," ",Friable," "," ",Strong," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",120
050yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6010," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",0
100yr3030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",4
100yr4530," "," ",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr4520," "," ","Very friable"," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
100yr4020,100yr5030," ","Very friable"," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr,Hard,Friable,Slightly," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020,100yr7020,Hard,Friable,Slightly," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr3030,100yr6025," ",Friable,Plastic," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",8
100yr3020,100yr5030," ",Friable,Plastic," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",15
100yr3020,100yr5530," ",Friable,Plastic," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",35
100yr3020,100yr6030," ",Firm,Plastic," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",45
100yr4030,100yr6030,Hard,Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," "," "," ",55
100yr6030,100yr6030," "," "," ",Nonsticky," "," "," "," "," "," ",Massive," "," "," "," ",75
100yr4020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," ","Very weak",Prismatic," "," "," "," ",10
100yr4030," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",20
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",51
"025y 4020"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",71
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",91
100yr3020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2500,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
"025y 3000"," "," "," ","Very plastic",Slightly," "," "," "," "," ",None,Massive," "," "," "," ",140
100yr3030,100yr4530," ","Very friable",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4030," "," ",Friable,Slightly," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",11
100yr6030," ","Slightly hard"," ",Slightly," ",Strong," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",21
100yr5030," ",Loose," ",Plastic," ",Strong," "," "," "," ",None,Massive,Pseudo," "," "," ",55
"025y 5030"," "," ",Friable,Plastic," ",Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",120
100yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
"050y 4010"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020,100yr6020," ","Very friable"," "," "," "," "," ",Many," ","Very weak",Platy," "," "," "," ",0
100yr3030,100yr5030," ","Very friable"," "," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",10
"025y 4040","025y 6040"," ","Very friable"," "," "," ",Many,Coarse,Common," ",None," "," "," "," "," ",14
"025y 5540","025y 5560"," ","Very friable"," "," "," ",Many,Coarse,Few," ",None,Massive," "," "," "," ",22
"050y 6030"," "," "," "," ",Nonsticky," ",Many,Coarse," "," ",None,Massive," "," "," "," ",75
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr6530," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",22
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr5020," ",Hard,Friable,Slightly,Slightly," "," "," ",Many," ",Weak,Platy," "," "," "," ",0
100yr3010," ","Very hard","Very firm","Very plastic",Slightly," "," "," ",Many," ","Very weak",Platy," "," "," "," ",5
100yr3010," ","Very hard","Very firm","Very plastic",Nonsticky," "," "," ",Common," ",Strong,Columnar," "," "," "," ",13
100yr4010," ","Very hard","Very firm","Very plastic",Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",27
"025y 5020"," ","Slightly hard",Friable,"Very plastic",Slightly," "," "," "," "," ",None,Massive," "," "," "," ",42
"025y 6030"," ",Soft,"Very friable",Plastic,"Very sticky"," "," "," ",Few," ",None,Massive," "," "," "," ",60
500yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Soft,Firm,Plastic,"Very sticky"," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",0
100yr5020," ",Hard,Firm,"Very plastic",Slightly," "," "," "," "," ","Very weak",Platy," "," "," "," ",5
100yr4020," ","Very hard",Firm,"Very plastic",Nonsticky," "," ",Fine," "," ",Moderate,Columnar," "," "," "," ",15
100yr4020," ",Hard,"Very firm","Very plastic",Nonsticky," "," "," ",Few," ",None,Massive," "," "," "," ",26
" "," ","Very hard",Firm,Plastic,Slightly," "," "," ",Few," "," ",Massive,Laminated," "," "," ",41
" "," ","Very hard",Firm,Plastic,Slightly," "," "," ",Few," "," ",Massive,Laminated," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",470
" ",050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030,100yr6515,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr5060,100yr5030,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",12
" ",100yr6530,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",30
" ",100yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",50
" ",100yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr5020,100yr7010,"Slightly hard",Friable," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
100yr4520," ","Very hard",Firm," "," "," "," "," ",Few," ",Strong," "," "," "," "," ",5
100yr4030," ","Very hard","Very firm"," "," "," "," "," ","Very few"," ",Strong,Columnar," "," "," "," ",10
100yr3040," ","Very hard","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",25
100yr4020," ",Hard,"Very firm"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",45
100yr3020," ",Hard," "," "," ",Moderate," "," "," "," ","Weak to moderate",Granular,Pseudo," "," "," ",60
"025y 3020"," ",Hard," "," "," ",Moderate," "," "," "," ","Moderate to strong","Angular blocky",Pseudo," "," "," ",100
100yr3040,100yr8020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3540,100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr3040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr2020,100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",205
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",320
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",330
100yr3030," "," ","Very friable",Slightly," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr3540," "," ","Very friable",Slightly," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",14
100yr5040," "," ",Friable,Slightly," ",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",29
100yr4040," "," "," ",Slightly," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr5530," "," ",Friable," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr5060," ",Soft,Friable," "," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",5
100yr5040," ",Soft,Friable," "," "," "," "," ",Few," "," ",Granular," "," "," "," ",20
075yr4040," ",Hard,Firm," "," "," "," "," ","Very few"," ","Weak to moderate",Granular," "," "," "," ",50
100yr6020," ","Slightly hard",Friable," "," "," "," "," ","Very few"," ","Weak to moderate",Platy,Pseudo," "," "," ",62
100yr2530,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr4030," ",Loose," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr4040," ",Loose," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",5
100yr6530," ",Hard," "," "," "," "," "," ",Many," ","Moderate to strong","Angular blocky"," "," "," "," ",12
"050y 5010"," ","Slightly hard"," "," "," "," ",Few,Medium,Common," "," ",Massive," "," "," "," ",30
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr3030," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",6
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",13
100yr6030," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",26
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6020"," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",120
100yr6020," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4530," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",9
100yr3075," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr3020," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",32
100yr4020," "," "," "," "," "," "," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",45
"025y 3020"," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",58
"025y 3020",100yr6030," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",81
100yr5020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",107
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5030," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr5020," "," "," "," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",24
100yr5040," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4060," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5060," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",19
